Indicador,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU ,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3.- Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación financiera ,3.2. Depósitos de casas de cambio y otras Instituciones,3.3. Depósitos de empresas públicas y gobiernos departamentales,4. Divisas de exportación a liquidar,5.- Obligaciones netas en moneda extranjera con Gobierno Central   ,5.1. Colocación neta de bonos y letras  ,5.1.1. Colocación bruta,5.1.2. Amortizaciones  ,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en moneda extranjera  ,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en dólares de tíulos en UI y pesos (neto),5.4.9. Otros,6.- Intereses netos,6.1.Intereses pagados sobre depósitos del sistema financiero,6.2. Intereses cobrados sobre fondos colocados en el exterior,6.3. Otros intereses y comisiones netos,7.- Otros,7.1.  Préstamos y financiamientos empresas públicas,7.2. Cuentas con organismos internacionales, 7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking ,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,VARIACIÓN TOTAL DEL PERÍODO (1+2+3+4+5+6+7)
2014-12-02,0.14821855,0.0,0.0,0.1213586,0.0,0.02685995,0.02685995,0.0,0.0,-16.70700000000064,9.303299999999734,-26.01030000000037,3.5920515218102764,3.913292346533265,-2.7867034456963866,2.4654626209733976,-0.7383327878816215,-2.60652316,-2.78,0.0,0.0,-2.78,0.1734768399999997,0.8809999999999999,0.0,-0.09785995,0.0,0.0,0.0,0.0,-0.6096632100000002,0.3986969381378879,0.0,0.2434863570089565,0.1552105811289314,-19.0454831920664,0.0,0.0,0.0,-7.820419580000028,-11.125858880000004,0.0,0.0,-0.0992047320663651,-34.9583721300005
2014-12-03,-7.63982467,0.0,0.0,0.0465483,-7.0,-0.6863729700000001,0.05195993,-0.7383329000000001,0.0,42.88490000000029,29.43070000000016,13.454200000000125,12.221257188274349,4.902229183225023,2.3930978540371224,4.925930151012203,-0.6534788910187479,0.4707902900000001,-0.0257586,0.0,0.0,-0.0257586,0.4965488900000001,0.0,0.0,-0.05195993,0.0,0.7383329000000001,0.0,0.0,-0.1898240799999999,0.0806256264617437,-1.6288005345806884e-05,0.0615811894420314,0.0190607250250581,-9.451825623715385,0.0,0.0,0.0,-5.332784299997211,-4.110657751229535,0.0,0.0,-0.0083835724886363,37.912443920002254
2014-12-04,-0.27109317,0.0,0.0,0.0,0.0,-0.27109317,0.38238573,-0.6534789000000001,0.0,62.4769999999999,10.341199999999883,52.13580000000002,-2.4056987236429954,2.3158964888494085,-1.6310650334283985,-3.0905301790640056,-3.697643181074384,-0.0286887400000001,-0.0158113899999999,0.0,0.0,-0.0158113899999999,-0.0128773500000001,0.0,0.0,-0.38238573,0.0,0.6534789000000001,0.0,0.0,-0.2839705200000001,0.0871566787605821,0.0,0.1105475624504775,-0.0233908836898953,1.612060675952797,0.0,0.0,0.0,-0.98424722000469,2.513141023964301,-0.000678386086306,0.0,0.0838452580794919,57.7730935399959
2014-12-05,-3.8189,0.0,0.0,0.0,0.0,-3.8189,0.0,-3.8189,0.0,-39.5347999999992,4.233900000000428,-43.768699999999626,10.841015007714248,7.762851465706673,-0.2742367572116509,3.352400299219225,-0.1212567207443078,6.0049,0.0,0.0,0.0,0.0,6.0049,2.186,0.0,0.0,0.0,3.8189,0.0,0.0,0.0,0.0392065285624607,0.0,0.0350286670851642,0.0041778614772965,-21.083383275530068,0.0,0.0,0.0,-6.130003239995451,-14.66703456,0.0,0.0,-0.2863454755346169,-47.67321845999686
2014-12-08,-0.8888872600000002,0.0,0.0,1.0,0.0,-1.88888726,0.28068524,-2.1695725,0.0,56.83169999999946,-0.7199000000003158,57.55159999999978,8.6823951563888,7.1755425686100365,1.6545850670905606,-0.1477324793117957,-1.9695726775445328,1.75702472,-0.01221556,0.0,0.0,-0.01221556,1.76924028,0.0,-0.03328531,-0.28068524,0.0,2.1695725,-0.011923,0.0,-0.0744386700000001,-0.0055756661639014,0.0,0.0160432378079436,-0.0216189039718451,-3.7529471226809688,0.0,0.0,0.0,-4.581514060003718,0.7826605526797409,0.0,0.0,0.0459063846430081,60.65413714999885
2014-12-09,-3.7624829,0.0,0.0,0.0,-4.0,0.2375170999999999,1.007,-0.7694829000000001,0.0,-7.472800000000178,-6.170999999999991,-1.3018000000001848,17.234178315956804,15.131051942587314,3.559954182056197,-1.4568278086867084,-0.7694829117770818,-1.75408897,-0.0307096,0.0,0.0,-0.0307096,-1.72337937,0.0,0.0,-1.007,0.0,0.7694829000000001,-0.91778,0.0,-0.5680822700000001,-0.7811667155241004,-7.956782109803594e-06,-0.0481410444323464,-0.7330177143096442,11.522411261343532,0.0,0.0,0.0,3.7488635299996833,7.636907995749401,0.0,0.0,0.1366397355944535,14.21656807999898
2014-12-10,0.7649210900000001,0.0,0.0,0.7857050999999999,0.0,-0.0207840099999999,0.97941559,-1.0001996,0.0,7.313499999999562,9.608099999999736,-2.2946000000001736,-1.264766001215579,6.565628126607134,-2.629946234045537,-5.200447893777175,-1.00019963532657,-0.5982252900000002,0.0,0.0,0.0,0.0,-0.5982252900000002,1.416,0.0,-1.06641559,0.0,1.0001996,-1.7341509999999998,0.0,-0.2138583,0.1541584158415842,0.0,0.1496118978986506,0.0045465179429335,1.4466329507059466,0.0,0.0,0.0,0.6532093900032923,0.3017122679182853,0.0,0.0,0.491711292784369,6.816021530004946
2014-12-11,0.11758724,0.0,0.0,0.1085115,0.0,0.00907574,0.00907574,0.0,0.0,-4.070499999999802,2.1244000000001595,-6.1948999999999605,5.611360512412922,5.843131048669878,-0.6812525129739587,0.4494819767170041,-1.3280719061199684,-1.63139011,-0.02024534,0.0,0.0,-0.02024534,-1.61114477,0.0,0.0,-1.50907574,0.0,0.0,0.0,0.0,-0.10206903,0.1176873153887756,-3.5362150018721144e-05,0.1157024587094895,0.0020202188293047,-3.864220781687974,0.0,0.0,0.0,-1.8211066000033824,-1.8136335855947068,0.0,0.0,-0.2294805960898847,-5.047547730006045
2014-12-12,-4.66905923,0.0,0.0,0.0,-3.0,-1.6690592299999998,0.267,-1.93605923,0.0,-63.97319999999946,-63.44359999999963,-0.5295999999998457,16.56872738323437,35.08342091729393,-5.258878862966946,-13.25581467109262,-0.6079872831829446,-31.34019728,-46.95936119,0.0,0.0,-46.95936119,15.61916391,0.0,-0.03654057,-0.267,14.0785825,1.93605923,0.0,0.0,-0.091937249999999,-0.2531030057133394,-5.796141425850791e-06,-0.2481721454003477,-0.0049250641715658,6.532930295661856,0.0,0.0,0.0,-0.9459950600011132,7.374340371063175,0.0,0.0,0.1045849845997919,-77.74188911999954
2014-12-15,-0.6255375999999999,0.0,0.0,1.471416,0.0,-2.0969536,0.0,-2.0969536,0.0,30.695300000000305,-3.7186000000001607,34.41390000000047,31.92259058394502,28.82507644116135,3.048284164757587,0.0492299780260881,-2.096953574267147,-6.733700200000002,-0.037181,0.0,0.0,-0.037181,-6.696519200000003,6.5,-14.56727104,-0.877,0.0,2.0969536,0.0,0.0,0.1507982400000003,2.1488237225528426,0.0,2.1518415760311926,-0.00301785347835,-13.15571459222984,0.0,0.0,0.0,-4.723890189997976,-8.6408264963308,0.0,0.0,0.2090020940989348,42.154808340001175
2014-12-16,0.6080448999999999,0.0,0.0,0.6080448999999999,0.0,0.0,0.0,0.0,0.0,-39.68580000000048,-32.455999999999946,-7.229800000000522,132.27704708027483,132.68088363177333,-0.403836551498434,0.0,-4.327350039740053,20.929066090000006,-0.0148475,0.0,0.0,-0.0148475,20.94391359,21.0986,0.0,0.0,0.0,0.0,0.0,0.0,-0.15468641,-0.0297256370593503,0.0,0.0035781160954164,-0.0333037531547667,8.462767866526821,0.0,0.0,0.0,3.822002670003293,4.559883162445655,0.0001379213614474,0.0,0.0807441127164256,118.2340502600018
2014-12-17,-10.068111730000002,0.0,0.0,0.224908,-5.0,-5.29301973,0.41443707,-5.7074568,0.0,65.11290000000005,26.69089999999957,38.42200000000048,-16.345003506475297,-8.495007246715604,1.0521539108887747,-8.902150170648465,-0.5722268455748283,-45.49880953,-51.0,0.0,0.0,-51.0,5.501190469999997,0.243,0.0,-0.41443707,0.0,5.7074568,0.0,0.0,-0.034829260000003,1.1220566558241036,-1.029357269321036e-05,1.1194836743937089,0.002583275003088,-10.90825967377388,0.0,0.0,0.0,-5.0796415300031175,-4.865192939999998,0.0,0.0,-0.9634252037707648,-17.157454629999847
2014-12-18,-1.27875445,0.0,0.0,0.6007641000000001,0.0,-1.87951855,0.19359455,-2.0731131,0.0,-3.826199999999672,7.45470000000053,-11.280900000000203,19.0543517696012,9.234490626022724,1.619861143578475,8.200000000000001,-1.4331128149983636,7.68078241,-0.05322769,0.0,0.0,-0.05322769,7.7340101,5.99,0.0,-0.19359455,0.0,2.0731131,0.0,0.0,-0.1355084500000005,-0.0168623456533488,0.0,-0.0035438406851536,-0.0133185049681952,-20.13184127895027,0.0,0.0,0.0,-7.458215869998625,-12.518192130000005,0.0,0.0,-0.1554332789516408,0.0483632899995427
2014-12-19,-0.00863562,0.0,0.0,0.024156,0.0,-0.03279162,0.81689668,-0.8496883000000001,0.0,12.214699999999716,15.402699999999813,-3.188000000000102,-10.186521576511293,2.9785272803777643,-2.4091453550890645,-10.755903501799992,-0.8496886249941559,9.797995419999998,-0.76295756,0.0,0.0,-0.76295756,10.560952979999998,11.291999999999998,0.0,-1.60989668,0.0,0.8496883000000001,0.0,0.0,0.0291613599999998,-0.0005568077468903,0.0,-0.0063778278654311,0.0058210201185407,-3.995649900748168,0.0,0.0,0.0,-4.094105789999902,-0.0212032000000022,0.0,0.0,0.1196590892517357,6.9716428899992025
2014-12-22,-0.35101601,0.0,0.0,0.0,0.0,-0.35101601,0.12023987,-0.47125588,0.0,-3.93099999999996,6.864900000000112,-10.795900000000074,3.1696867548740006,2.176767497311704,2.936400953761279,-1.9434816961989807,4.9287442143157705,-6.9155863600000025,0.0,0.0,0.0,0.0,-6.9155863600000025,0.0,0.0,-6.9040058700000015,0.0,0.47125588,0.0,0.0,-0.4828363700000002,0.2363170539745667,0.0,0.1054943871422062,0.1308226668323605,33.21237634683242,0.0,0.0,0.0,1.7589342299920752,31.224361340567125,0.0,0.0,0.2290807762732214,30.3495219999968
2014-12-23,201.65959446,0.0,0.0,0.7179516000000001,0.0,297.87961348,0.94164286,296.93797062,-96.93797062,44.974,43.90080000000018,1.0731999999998152,88.09332834634623,57.29068867174716,-2.4306456589835896,33.233285333582685,-1.3041554069848993,-291.87062026,-0.02819474,0.0,0.0,-0.02819474,-291.84242552,0.0,-0.90964331,-0.94164286,7.22164945,-296.93797062,0.0,0.0,-0.2748181800000111,-0.025542054143418,0.0,0.0113250671626369,-0.0368671213060549,-6.756021925214611,0.0,0.0,0.0,-6.463126659989939,-0.6350014200033911,0.0,0.0,0.342106154778719,34.7705831600033
2014-12-24,-4.658170900000001,0.0,0.0,0.1020484,0.0,-4.760219300000001,0.0,-4.760219300000001,0.0,0.2505999999998494,16.760699999999357,-16.510099999999508,-0.5604245172752353,1.3816933938005518,-1.9421179110757871,0.0,-3.2460638646033013,-11.75977348,-16.1786888,0.0,0.0,-16.1786888,4.41891532,0.0,0.0,0.0,0.0,4.760219300000001,0.0,0.0,-0.341303980000001,0.0036153782280162,0.0,0.0031948019596446,0.0004205762683716,-10.026125416346693,0.0,0.0,0.0,-10.608061199996882,0.6127283599998918,0.0,0.0,-0.0307925763497038,-29.996342799997365
2014-12-26,-1.066766,0.0,0.0,0.0476,0.0,-1.114366,0.0,-1.114366,0.0,24.191199999999853,36.42510000000048,-12.233900000000633,15.60479732572818,14.723110009818132,-0.1128874655196597,0.9945747814297068,-1.1143657955023611,15.87319165,-0.0426146,0.0,0.0,-0.0426146,15.91580625,0.0,0.0,0.0,0.0,1.114366,15.0,0.0,-0.1985597499999993,0.0125188549522896,-1.0833784741030878e-05,0.0120280011667152,0.0005016875703154,1.2071141248196169,0.0,0.0,0.0,0.8188394099961442,-0.42156402999899,0.0,0.0,0.8098387448224629,54.707690159997576
2014-12-29,-9.4802911,0.0,0.0,0.0,-6.0,-3.4802911,0.4390675000000001,-3.9193586,0.0,-14.50039999999997,35.7358999999996,-50.23629999999957,50.11601804665951,46.81836457992426,3.710987423441957,-0.4133339567067184,-3.91935854878676,-29.43195998,0.0,0.0,0.0,0.0,-29.43195998,0.117,0.0,-13.571000000000002,0.0,3.9193586,-19.270593,0.0,-0.6267255799999987,0.3449246755414634,-0.0001877895088261,0.1749538872428327,0.1701585778074568,-34.86449278341577,0.0,0.0,0.0,0.9581713399974204,-38.07830517412975,0.0,0.0,2.255641050716555,-41.73555969000154
2014-12-30,-1.5869725200000002,0.0,0.0,0.0,-4.0,2.41302748,2.92246408,-0.5094366,0.0,0.9658000000002042,-12.694499999999802,13.660300000000008,-85.27441348356629,-87.39533264762262,-1.2852704661274488,3.40618963018374,2.3905633736967604,11.60788324,-0.0370443,0.0,0.0,-0.0370443,11.64492754,0.0,-0.48507913,-2.92246408,0.0,0.5094366,15.0,0.0,-0.4569658500000013,0.1856630912752166,-7.808326141453993e-06,-0.2104426088028603,0.3961135084042184,246.8588737785933,0.0,0.0,0.0,8.283971479998655,240.4131994548556,0.0,0.6269774182991258,-2.4652745745600257,175.1473974799992
2015-01-02,0.39970366,0.0,0.0,0.3217218,0.0,0.07798186,0.07798186,0.0,0.0,-16.396199999999727,-0.5745999999995113,-15.821600000000217,34.11771092754696,33.25806517897506,-2.6253544569103693,3.485000205482267,0.5743964985821725,-0.21753097,0.0,0.0,0.0,0.0,-0.21753097,0.0,0.0,-0.07798186,0.0,0.0,-0.117758,0.0,-0.02179111,-0.1001757009345794,0.0,0.435707580477674,-0.5358832814122534,-6.683232025198411,0.0,0.0,0.0,-7.5047839300080765,0.1092487800000039,0.0,0.0,0.7123031248096616,11.694672389996413
2015-01-05,-9.9760543,0.0,0.0,0.0,-8.0,-1.9760543,0.07622014,-2.05227444,0.0,-11.028399999999907,9.629999999999896,-20.6583999999998,9.618653680187402,2.2849032178523,0.3257876135289525,7.007962848806149,-0.0524501705502815,0.5103162499999996,0.0,0.0,0.0,0.0,0.5103162499999996,0.365,-0.8030293500000001,-0.07622014,0.0,2.05227444,-1.0813469999999998,0.0,0.0536383,0.2160825809657914,-0.0001540627847262,0.1024177917667522,0.1138188519837654,-7.429264510603278,0.0,0.0,0.0,-8.267361890001393,0.0310783352869622,0.0,0.7384325812682366,0.0685864628429175,-18.14111647000027
2015-01-07,-0.0262892,0.0,0.0,0.0,0.0,-0.0262892,0.0,-0.0262892,0.0,-48.94359999999976,-3.24469999999988,-45.69889999999987,36.99253318538611,27.080107261743315,3.369635885423089,6.542790038219702,-0.0262889902601405,-2.3259675,-0.0172646399999999,0.0,0.0,-0.0172646399999999,-2.30870286,0.0,-0.03523136,0.0,0.0,0.0262892,0.0,0.0,-2.2997607,0.0316443397006532,0.0001389233440833,0.0050487885553626,0.0264566278012073,-5.376393924828394,0.0,0.0,0.0,-4.727556830001845,0.2097936700000672,0.0,-0.7384325812682366,-0.1201981835583785,-19.674362090001523
2015-01-08,-0.85379529,0.0,0.0,0.0,0.0,-0.85379529,0.10939581,-0.9631911,0.0,-103.89970000000032,-74.03200000000005,-29.86770000000024,-7.1670833847039015,-0.6318402991821807,-3.6468511897423257,-2.888391895779395,-0.9631911396046524,0.74666506,-0.01786262,0.0,0.0,-0.01786262,0.76452768,0.0,0.0,-0.10939581,0.0,0.9631911,0.0,0.0,-0.0892676099999999,0.0364918046255597,0.0,0.0353842993879143,0.0011075052376453,12.603711919682262,0.0,0.0,0.0,4.615501980000545,7.891178934410549,0.0,0.0,0.097031005271166,-99.49690103000108
2015-01-09,-0.0906894999999999,0.0,0.0,0.0,0.0,-0.0906894999999999,0.258,-0.3486895,0.0,15.736700000000114,5.500999999999932,10.23570000000018,7.996081453170593,8.440000000000001,1.8110150823983893,-2.254933629227798,-0.348689434101837,-20.81727955,-19.82518431,0.0,0.0,-19.82518431,-0.9920952400000012,0.0,0.0,-0.258,0.0,0.3486895,-0.994114,0.0,-0.088670740000001,0.0206702127659574,0.0,0.0203756137479541,0.0002945990180032,6.8551927081687385,0.0,0.0,0.0,6.822893110003406,0.0323179100000743,0.0,0.0,-1.8311834741879807e-05,9.351985890003562
2015-01-12,-0.6604701000000001,0.0,0.0,0.0884412,0.0,-0.7489113000000001,1.0513894,-1.8003006999999998,0.0,0.4147999999998806,8.935299999999962,-8.520500000000084,16.791221386594337,18.84101960300826,-1.8645908848066413,-0.1852073316072823,-1.8003008260387132,-5.4618748900000025,0.0,0.0,0.0,0.0,-5.4618748900000025,0.0,-0.34383468,-1.1,0.0,1.8003006999999998,0.0,0.0,-5.818340910000001,0.4297852923202281,0.0,0.4196345487879405,0.0101507435322876,7.875852447124427,0.0,0.0,0.0,-2.2135922499995786,9.71211359751083,0.0,0.0,0.3773310996131753,17.589013310000155
2015-01-13,-0.5558911599999999,0.0,0.0,0.0,0.0,-0.5558911599999999,0.11858864,-0.6744798000000001,0.0,-22.98330000000025,-2.3256000000000445,-20.6577000000002,21.99504952122632,14.884023342785518,1.4848773270866729,5.626148851354128,-0.6744799243825258,0.4526346199999999,-0.0198704,0.0,0.0,-0.0198704,0.47250502,0.0,0.0,-0.11858864,0.0,0.6744798000000001,-0.039154,0.0,-0.0442321399999999,-0.6853120317498886,0.0,0.1138184910703438,-0.7991305228202324,-0.1602550350936179,0.0,0.0,0.0,-0.1731878200004075,-0.0599562099999957,0.0,0.0,0.0728889949067853,-2.6115540099999635
2015-01-14,-0.28367081,0.0,0.0,0.0,0.0,-0.28367081,0.12474519,-0.408416,0.0,19.19910000000025,5.1520000000000215,14.047100000000224,-13.835640077261337,5.017656269263963,-3.102872642090988,-15.750423704434311,-0.4084157317223524,-33.717611700000006,-33.9662159,0.0,0.0,-33.9662159,0.2486042000000026,0.0,0.0,-0.12474519,0.0,0.408416,0.0,0.0,-0.0350666099999973,0.0120370967741934,0.0,0.0017282258064516,0.0103088709677417,49.03807599220745,0.0,0.0,0.0,-0.9218311200004335,49.82535448774165,0.0,0.0,0.1345526244662309,20.00387476999822
2015-01-15,-0.14399973,-0.00381623,0.0,0.0,0.0,-0.1401835,0.256,-0.3961835,0.0,56.727800000000784,18.786000000000264,37.941800000000505,16.135758435047062,16.484613487856,-0.0956548719845477,-0.2532001808243949,-0.3961837833394978,-0.28289855,-0.02649432,0.0,0.0,-0.02649432,-0.25640423,0.0,0.0,-0.61,0.0,0.3961835,-0.012099,0.0,-0.0304887299999999,1.369488709677419,0.0,1.3638612903225806,0.0056274193548386,3.3070390186132768,0.0,0.0,0.0,3.4575463399996806,-0.3009272400013288,0.0,0.0,0.1504199186149248,76.71700409999903
2015-01-16,0.31987361,0.0,0.0,0.075,0.0,0.24487361,0.34743391,-0.1025603,0.0,37.54879999999918,12.393199999999585,25.155599999999595,4.299666296798587,0.7126597624624995,0.4297813668680393,3.1572251674680483,-0.1025603090453294,-0.9091673500000002,-0.50863723,0.0,0.0,-0.50863723,-0.4005301200000001,0.0,0.0,-0.50043391,0.0,0.1025603,0.0,0.0,-0.00265651,-0.2003968093290496,0.0,-0.1699388589707252,-0.0304579503583243,-3.5738711584212464,0.0,0.0,0.0,-2.344374530001005,0.6921127853526059,0.0001306867217359,0.0,-1.9217401004945829,37.38234428000215
2015-01-19,-3.1139398,0.0,0.0,0.0,0.0,-3.1139398,0.3413879,-3.4553277,0.0,-11.781800000000263,12.158899999999845,-23.940700000000103,23.637778736695022,16.767816956396665,-0.5415000205482264,7.411461800846587,-3.455327744215675,2.46461781,-0.0541872,0.0,0.0,-0.0541872,2.51880501,0.0,0.0,-0.581,0.0,3.4553277,-0.033787,0.0,-0.3217356900000001,0.003329527847998,0.0,0.0,0.003329527847998,-1.0101101703248585,0.0,0.0,0.0,-0.7441597999986698,-0.5362404099996638,0.0,0.0,0.2702900396734753,6.744548360002228
2015-01-20,0.04731416,0.0,0.0,0.0,0.0,0.04731416,0.04731416,0.0,0.0,3.132099999999728,-4.1235999999999775,7.255699999999705,15.879862737845723,10.409796983520325,2.4700657543254017,3.0000000000000004,-2.2052426745571863,-0.51147174,-0.0128075,0.0,0.0,-0.0128075,-0.49866424,0.0,0.0,-0.04731416,0.0,0.0,-0.249803,0.0,-0.20154708,1.518260479530256,0.0,1.5184933126732998,-0.0002328331430436,-4.31399498282149,0.0,0.0,0.0,-2.41454277000048,-0.1894500799990055,0.0,0.0,-1.7100021328220043,13.546827979997031
2015-01-21,-0.03124514,0.0,0.0,0.0,0.0,-0.03124514,-0.03124514,0.0,0.0,23.26100000000112,28.51760000000037,-5.256599999999253,-7.982732503184978,-7.621102206879548,0.0707393251962357,-0.4323696215016645,-3.8626190769736577,-4.59844705,-4.03356183,0.0,0.0,-4.03356183,-0.5648852199999999,0.0,0.0,-0.179,0.0,0.0,0.0,0.0,-0.3858852199999999,0.0138820066233051,0.0,-0.0183363996892759,0.0322184063125811,-13.03271066646811,0.0,0.0,0.0,-6.044653650001237,-6.967092368873183,0.0,0.0,-0.0209646475936917,-6.232872430002318
2015-01-22,0.09112515,0.0,0.0,0.0,0.0,0.09112515,0.09112515,0.0,0.0,75.77799999999948,53.92780000000007,21.850199999999404,-16.532187153248675,-18.04417622159208,0.7385801175358565,0.7734089508075455,-5.383735256647352,-0.66281085,0.0,0.0,0.0,0.0,-0.66281085,0.0,0.0,-0.09112515,0.0,0.0,0.0,0.0,-0.5716857,0.0405371461299211,0.0,0.0407048764522991,-0.000167730322378,-1.536740006230776,0.0,0.0,0.0,-2.08846388999973,0.5441107339960922,0.0,0.0,0.0076131497728615,51.79418903000261
2015-01-23,0.86325491,0.0,0.0,0.0,0.0,0.86325491,0.86325491,0.0,0.0,10.642999999999846,7.779899999999815,2.863100000000032,0.3296888998479437,6.134864998150661,-0.668250523979781,-5.1369255743229365,-4.930378498335594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126608461507078,0.0,0.0108526783892946,0.0018081677614132,-23.436800297661144,0.0,0.0,0.0,-23.91655866999896,-0.6920629059614507,0.0,0.0,1.1718212782992588,-16.518574139998233
2015-01-26,0.02755375,0.0,0.0,0.0,0.0,0.02755375,0.02755375,0.0,0.0,0.6905000000003659,-3.7582000000000058,4.448700000000372,-3.6537196399950687,-4.006173509226154,0.3524538692310854,0.0,-2.391622898943821,-1.4534113400000002,0.0,0.0,0.0,0.0,-1.4534113400000002,0.0,0.0,-1.078723,0.0,0.0,-0.143617,0.0,-0.2310713400000001,0.0424023789991796,0.0,0.0370697292863002,0.0053326497128794,2.3553191899365333,0.0,0.0,0.6,1.109299109998119,0.3390766647331572,0.0,0.0,0.3069434152052564,-4.382978560002812
2015-01-27,0.03553367,0.0,0.0,0.0,0.0,0.03553367,0.03553367,0.0,0.0,-113.12880000000008,-134.24669999999978,21.117899999999736,-7.015631857970657,-6.385845559528213,-0.7331327826408579,0.1033464841984136,-3.7034558007643934,6.16623401,0.0,0.0,0.0,0.0,6.16623401,7.5,0.0,0.0,0.0,0.0,-0.123264,0.0,-1.21050199,0.0078141512549537,-0.0001461360634081,0.0085770310435931,-0.0006167437252311,1.7103711774831318,0.0,0.0,0.0,2.3935801200020705,-0.5165632599998844,0.0,0.0,-0.1666456825190541,-115.92793464999704
2015-01-28,1.23464873,0.0,0.0,0.3357012,0.0,0.89894753,0.89894753,0.0,0.0,9.88149999999962,23.33119999999973,-13.44970000000012,-17.373686762832367,-16.293002095919125,-1.0428418197509557,-0.0378428471622899,-2.238957793942383,-1.19614113,0.0,0.0,0.0,0.0,-1.19614113,0.0,0.0,-0.89894753,0.0,0.0,-0.107709,0.0,-0.1894845999999999,-0.3104457444178956,0.0,-0.31065872950482,0.0002129850869243,5.917500141191969,0.0,0.0,0.0,4.648814900000389,0.5447180949477739,0.0,0.0,0.7239671462438064,-4.085582560001058
2015-01-29,-0.88293084,0.0,0.0,0.0,-2.0,1.11706916,1.11706916,0.0,0.0,-54.64530000000008,26.57809999999977,-81.22339999999986,55.7258295319114,57.52360210413842,-1.7993823203057575,0.0016097480787408,-1.0763867998191758,-1.63198517,-0.125673,0.0,0.0,-0.125673,-1.5063121700000002,0.0,0.0,-1.1,0.0,0.0,-0.297444,0.0,-0.10886817,0.0635159141376758,-3.577596841845546e-05,0.0616876387860843,0.0018640513200098,-29.61411389622868,0.0,0.0,0.0,-22.68877988000054,-10.488879202143783,0.0,0.0,3.5635451859156504,-32.06137125999885
2015-01-30,0.82213348,0.0,0.0,0.0,0.0,0.82213348,0.82213348,0.0,0.0,18.65680000000052,-1.273299999999522,19.93010000000004,-17.42744667735175,-13.316546665022813,-0.3054070603706899,-3.805492951958247,-0.9295191714955,5.673519980000001,-0.0313688799999999,0.0,0.0,-0.0313688799999999,5.7048888600000005,7.291,-0.92542033,-0.86613348,0.0,0.0,0.0,0.0,0.20544267,0.0133421245654773,0.0,0.4633657818315677,-0.4500236572660904,30.610668194278563,0.0,0.0,0.0,15.96925409999828,16.83487952281375,0.0,0.0,-2.193465428533468,37.419497929997306
2015-02-02,0.5489471899999999,0.0,0.0,0.0,0.0,0.1399337899999999,0.1399337899999999,0.0,0.4090134,-0.3186000000001954,-23.24290000000033,22.92430000000013,2.894756914478281,2.733938684091564,-0.2083980602474007,0.3692162906341183,-0.4576739407389143,13.50806191,-0.016221,0.0,0.0,-0.016221,13.52428291,0.0,0.0,-0.13993379,0.0,0.0,13.768649,0.0,-0.1044322999999991,2.345945291994751,0.0,2.3407377788713912,0.0052075131233597,4.775514924264519,0.0,0.0,0.0,5.5185280099968566,-0.4499459944881945,0.0,0.0,-0.2930670912441417,23.296952289998444
2015-02-03,0.15435507,0.0,0.0,0.0,0.0,0.15435507,0.15435507,0.0,0.0,-3.2973999999998327,3.477300000000106,-6.774699999999938,-3.856494883491556,-3.461333990876588,-0.3951608926149674,0.0,-0.1743492376607898,-0.24658092,-0.01127394,0.0,0.0,-0.01127394,-0.23530698,0.0,-0.06857312,-0.15435507,0.0,0.0,0.0,0.0,-0.01237879,-0.8204673474429713,0.0,-0.9725343819484478,0.1520670345054764,-4.256887211402011,0.0,0.0,0.0,-2.5583217399946463,-2.440413461258331,0.0,0.0,0.7418479898509647,-12.49782452999716
2015-02-04,0.29695294,0.0,0.0,0.0,0.0,0.29695294,0.29695294,0.0,0.0,-58.5981000000001,5.072400000000078,-63.67050000000018,6.997486129946988,6.187793120453705,0.9417609830271648,-0.132067973533884,-0.0957736407348046,-7.0428154199999975,0.0,0.0,0.0,0.0,-7.0428154199999975,0.0,0.0,-0.29695294,0.0,0.0,0.0,0.0,-6.74586248,0.0190728395061743,0.0,-0.0024798353909465,0.0215526748971208,-15.450573628717954,0.0,0.0,0.0,0.915784039999494,-16.340933923333335,0.0,0.0,-0.025423745384117,-73.87375077999968
