Indicador,Spot,Futuros,Forwards
2016-05-23,0.0,0.0,0.0
2016-05-24,-39.7783574,0.0,0.0
2016-05-25,0.287,0.0,0.0
2016-05-26,1.1502924399999994,0.0,0.0
2016-05-27,2.57867669,0.0,0.0
2016-05-30,0.282024,0.0,0.0
2016-05-31,0.18532057,0.0,0.0
2016-06-01,0.1814931200000008,0.0,0.0
2016-06-02,0.0,0.0,0.0
2016-06-03,0.26561786,0.0,0.0
2016-06-06,0.6375760699999999,0.0,0.0
2016-06-07,-0.1529090100000001,0.0,0.0
2016-06-08,-0.13732237,0.0,0.0
2016-06-09,-52.83169132,0.0,0.0
2016-06-10,0.17193932,0.0,0.0
2016-06-13,0.0723500399999999,0.0,0.0
2016-06-14,0.3907243700000009,0.0,0.0
2016-06-15,0.27610993,0.0,0.0
2016-06-16,-62.68663527,0.0,0.0
2016-06-17,63.2,0.0,0.0
2016-06-20,0.0,0.0,0.0
2016-06-21,0.0,0.0,0.0
2016-06-22,0.5707255199999999,0.0,0.0
2016-06-23,-39.55888491,0.0,0.0
2016-06-24,0.04759865,0.0,0.0
2016-06-27,-0.04743548,0.0,0.0
2016-06-28,-0.00611021,0.0,0.0
2016-06-29,1.99355989,0.0,0.0
2016-06-30,0.21019879,0.0,0.0
2016-07-01,0.6852075200000001,0.0,0.0
2016-07-04,0.32442929,0.0,0.0
2016-07-05,0.0,0.0,0.0
2016-07-06,0.07993472,0.0,0.0
2016-07-07,1.4524109699999992,0.0,0.0
2016-07-08,0.7220625900000001,0.0,0.0
2016-07-11,0.12752587,0.0,0.0
2016-07-12,0.0,0.0,0.0
2016-07-13,0.25436667,0.0,0.0
2016-07-15,0.08676085,0.0,0.0
2016-07-19,0.24281984,0.0,0.0
2016-07-20,0.0956644199999985,0.0,0.0
2016-07-21,0.39782446,0.0,0.0
2016-07-22,0.9702097500000002,0.0,0.0
2016-07-25,0.02665914,0.0,0.0
2016-07-26,-40.08871282,0.0,0.0
2016-07-27,1.8163873700000008,0.0,0.0
2016-07-28,-90.71057758,0.0,0.0
2016-07-29,0.21174721,0.0,0.0
2016-08-01,0.13020422,0.0,0.0
2016-08-02,0.2475559500000001,0.0,0.0
2016-08-03,-0.08029286,0.0,0.0
2016-08-04,0.0,0.0,0.0
2016-08-05,4.29902413,0.0,0.0
2016-08-08,4.7,0.0,0.0
2016-08-09,2.91111324,0.0,0.0
2016-08-10,16.00632167,0.0,0.0
2016-08-11,3.91367022,0.0,0.0
2016-08-12,1.4520695099999998,0.0,0.0
2016-08-15,-0.10689262,0.0,0.0
2016-08-16,21.5,0.0,0.0
2016-08-17,6.2,0.0,0.0
2016-08-18,21.05,0.0,0.0
2016-08-19,0.1464262999999999,0.0,0.0
2016-08-22,0.0,0.0,0.0
2016-08-23,0.3998483499999992,0.0,0.0
2016-08-24,-39.2627624,0.0,0.0
2016-08-26,0.0,0.0,0.0
2016-08-29,2.09730936,0.0,0.0
2016-08-30,0.0,0.0,0.0
2016-08-31,0.33079323,0.0,0.0
2016-09-01,0.01899503,0.0,0.0
2016-09-02,0.33259281,0.0,0.0
2016-09-05,0.5060369800000001,0.0,0.0
2016-09-06,0.006272,0.0,0.0
2016-09-07,0.0,0.0,0.0
2016-09-08,-0.09502464,0.0,0.0
2016-09-09,-0.0840224899999999,0.0,0.0
2016-09-12,0.10557079,0.0,0.0
2016-09-13,0.0,0.0,0.0
2016-09-15,-0.08861858,0.0,0.0
2016-09-16,2.4340658900000003,0.0,0.0
2016-09-19,-0.10912182,0.0,0.0
2016-09-20,0.3335170099999999,0.0,0.0
2016-09-21,0.09827811,0.0,0.0
2016-09-22,2.33508453,0.0,0.0
2016-09-23,-40.0,0.0,0.0
2016-09-26,0.0,0.0,0.0
2016-09-27,0.69061964,0.0,0.0
2016-09-28,1.3002048899999998,0.0,0.0
2016-09-29,0.80462226,0.0,0.0
2016-09-30,0.08754023,0.0,0.0
2016-10-03,0.46713894,0.0,0.0
2016-10-04,0.08585364,0.0,0.0
2016-10-05,0.0,0.0,0.0
2016-10-06,4.8607402,0.0,0.0
2016-10-07,16.27609168,0.0,0.0
2016-10-11,25.01246577,0.0,0.0
2016-10-12,13.4,0.0,0.0
2016-10-13,0.0,0.0,0.0
2016-10-14,-0.3,0.0,0.0
2016-10-17,35.9,0.0,0.0
2016-10-18,30.01553795,0.0,0.0
2016-10-19,4.2408472900000005,0.0,0.0
2016-10-20,43.40858337,0.0,0.0
2016-10-21,28.69086152,0.0,0.0
2016-10-24,42.581,0.0,0.0
2016-10-25,-22.7,0.0,0.0
2016-10-26,0.0,0.0,0.0
2016-10-27,0.76923937,0.0,0.0
2016-10-28,1.19815112,0.0,0.0
2016-10-31,0.8048565500000001,0.0,0.0
2016-11-01,0.01585038,0.0,0.0
2016-11-03,0.732626,0.0,0.0
2016-11-04,32.3345733,0.0,0.0
2016-11-07,19.249795,0.0,0.0
2016-11-08,0.0,0.0,0.0
2016-11-09,13.541786189999998,0.0,0.0
2016-11-10,0.0,0.0,0.0
2016-11-11,0.23262877,0.0,0.0
2016-11-14,0.17240741,0.0,0.0
2016-11-15,0.0,0.0,0.0
2016-11-16,0.2202296,0.0,0.0
2016-11-17,-0.14057205,0.0,0.0
2016-11-18,0.18265232,0.0,0.0
2016-11-21,7.57126265,0.0,0.0
2016-11-22,0.03018443,0.0,0.0
2016-11-23,5.49205684,0.0,0.0
2016-11-24,-40.0,0.0,0.0
2016-11-25,17.74096838,0.0,0.0
2016-11-28,6.01186703,0.0,0.0
2016-11-29,0.6995712,0.0,0.0
2016-11-30,17.421277229999998,0.0,0.0
2016-12-01,0.140689,0.0,0.0
2016-12-02,1.34497184,0.0,0.0
2016-12-05,6.62081611,0.0,0.0
2016-12-06,0.0,0.0,0.0
2016-12-07,2.97966487,0.0,0.0
2016-12-08,0.0,0.0,0.0
2016-12-09,2.83900384,0.0,0.0
2016-12-12,0.0,0.0,0.0
2016-12-13,0.0,0.0,0.0
2016-12-14,1.83173211,0.0,0.0
2016-12-15,0.5928968399999999,0.0,0.0
2016-12-16,17.50443637,0.0,0.0
2016-12-19,15.95374792,0.0,0.0
2016-12-20,0.0,0.0,0.0
2016-12-21,20.985743679999995,0.0,0.0
2016-12-22,-80.07617597000002,0.0,0.0
2016-12-23,65.7900849,0.0,0.0
2016-12-26,36.06508766,0.0,0.0
2016-12-27,0.42518284,0.0,0.0
2016-12-28,0.61933287,0.0,0.0
2016-12-29,3.49193081,0.0,0.0
2016-12-30,154.6793617700001,0.0,0.0
2016-12-31,0.0,0.0,0.0
2017-01-02,13.505378578927278,0.0,0.0
2017-01-03,20.55605087,0.0,0.0
2017-01-04,-0.06940525,0.0,0.0
2017-01-05,2.21598243,0.0,0.0
2017-01-09,7.4196413,0.0,0.0
2017-01-10,0.004033,0.0,0.0
2017-01-11,7.40441445,0.0,0.0
2017-01-12,0.0,0.0,0.0
2017-01-13,13.02251908,0.0,0.0
2017-01-16,2.4875480000000003,0.0,0.0
2017-01-17,-0.04853991,0.0,0.0
2017-01-18,16.811277210000004,0.0,0.0
2017-01-19,-0.104286,0.0,0.0
2017-01-20,34.69680457999999,0.0,0.0
2017-01-23,16.1003508,0.0,0.0
2017-01-24,-79.78207295,0.0,0.0
2017-01-25,40.34049673,0.0,0.0
2017-01-26,-0.18053438,0.0,0.0
2017-01-27,57.44830338,0.0,0.0
2017-01-30,4.51776462,0.0,0.0
2017-01-31,0.96627279,0.0,0.0
2017-02-01,2.08907505,0.0,0.0
2017-02-02,0.35374493,0.0,0.0
2017-02-03,34.196506109999994,0.0,0.0
2017-02-06,-0.1103311,0.0,0.0
2017-02-07,-0.08651774,0.0,0.0
2017-02-08,4.06057698,0.0,0.0
2017-02-09,-0.09613467,0.0,0.0
2017-02-10,74.93614810000003,0.0,0.0
2017-02-13,9.87314301,0.0,0.0
2017-02-14,0.93862415,0.0,0.0
2017-02-15,22.52168215,0.0,0.0
2017-02-16,2.9802301700000005,0.0,0.0
2017-02-17,32.34178394999999,0.0,0.0
2017-02-20,44.32067289,0.0,0.0
2017-02-21,0.07066815,0.0,0.0
2017-02-22,15.16794811,0.0,0.0
2017-02-23,1.32762004,0.0,0.0
2017-02-24,4.63698498,0.0,0.0
2017-03-01,26.03943525,0.0,0.0
2017-03-02,0.02786062,0.0,0.0
2017-03-03,4.75215115,0.0,0.0
2017-03-06,5.90882554,0.0,0.0
2017-03-07,0.00877969,0.0,0.0
2017-03-08,0.04286612,0.0,0.0
2017-03-09,0.38906466,0.0,0.0
2017-03-10,68.86010569,0.0,0.0
2017-03-13,3.80321569,0.0,0.0
2017-03-14,0.13533935,0.0,0.0
2017-03-15,8.134447929999999,0.0,0.0
2017-03-16,0.25605352,0.0,0.0
2017-03-17,22.78604116,0.0,0.0
2017-03-20,2.16262602,0.0,0.0
2017-03-21,0.00159896,0.0,0.0
2017-03-22,4.0825375600000005,0.0,0.0
2017-03-23,1.1531342700000002,0.0,0.0
2017-03-24,1.257497879999989,0.0,0.0
2017-03-27,0.02359089,0.0,0.0
2017-03-28,0.0676628299999999,0.0,0.0
2017-03-29,3.00659156,0.0,0.0
2017-03-30,0.39592225,0.0,0.0
2017-03-31,82.31579364000002,0.0,0.0
2017-04-03,26.90102292000001,0.0,0.0
2017-04-04,0.08939695,0.0,0.0
2017-04-05,14.29026678,0.0,0.0
2017-04-06,0.3419093500000001,0.0,0.0
2017-04-07,20.114087500000004,0.0,0.0
2017-04-10,1.79164496,0.0,0.0
2017-04-11,-4.7811,0.0,0.0
2017-04-12,10.91215204,0.0,0.0
2017-04-18,10.37118438,0.0,0.0
2017-04-19,2.86890585,0.0,0.0
2017-04-20,-0.13879435,0.0,0.0
2017-04-21,50.29437072,0.0,0.0
2017-04-24,62.87534100000001,0.0,0.0
2017-04-25,-40.09643333,0.0,0.0
2017-04-26,34.9767886,0.0,0.0
2017-04-27,71.61191834,0.0,0.0
2017-04-28,16.07401977,0.0,0.0
2017-05-02,105.60402759,0.0,0.0
2017-05-03,0.34766506,0.0,0.0
2017-05-04,0.0,0.0,0.0
2017-05-05,80.67262177,0.0,0.0
2017-05-08,14.0877156,0.0,0.0
2017-05-09,9.15004266,0.0,0.0
2017-05-10,13.96674225,0.0,0.0
2017-05-11,13.5,0.0,0.0
2017-05-12,45.29996846999999,0.0,0.0
2017-05-15,22.06464621,0.0,0.0
2017-05-16,19.25624627,0.0,0.0
2017-05-17,20.57760859,0.0,4.0
2017-05-18,-0.19814549,0.0,0.0
2017-05-19,69.01760694,0.0,0.0
2017-05-23,13.96596389,0.0,0.0
2017-05-24,3.84892852,0.0,0.0
2017-05-25,9.72166645,0.0,0.0
2017-05-26,34.05250159000001,0.0,0.0
2017-05-29,34.84690822,0.0,0.0
2017-05-30,19.414504500000003,0.0,0.0
2017-05-31,32.28543183,0.0,0.0
2017-06-01,0.3736031200000001,0.0,0.0
2017-06-02,1.51239316,0.0,0.0
2017-06-05,0.0,0.0,0.0
2017-06-06,0.08530164,0.0,0.0
2017-06-07,2.20218011,0.0,0.0
2017-06-08,0.01657939,0.0,0.0
2017-06-09,34.87181408,0.0,0.0
2017-06-12,5.325564890000001,0.0,0.0
2017-06-13,0.29654032,0.0,0.0
2017-06-14,17.247299279999996,0.0,0.0
2017-06-15,0.02052728,0.0,0.0
2017-06-16,40.52045214,0.0,0.0
2017-06-20,32.832444110000004,0.0,0.0
2017-06-21,10.44491468,0.0,0.0
2017-06-22,-0.10349168,0.0,0.0
2017-06-23,46.41878224,0.0,0.0
2017-06-26,22.44711774,0.0,0.0
2017-06-27,0.28203233,0.0,0.0
2017-06-28,6.32407613,0.0,0.0
2017-06-29,0.38303842,0.0,0.0
2017-06-30,21.73393467,0.0,0.0
2017-07-03,-0.0375719,0.0,0.0
2017-07-04,0.28728412,0.0,0.0
2017-07-05,16.081310000000002,0.0,0.0
2017-07-06,0.0,0.0,0.0
2017-07-07,47.15207187,0.0,0.0
2017-07-10,0.86239776,0.0,0.0
2017-07-11,-0.05347876,0.0,0.0
2017-07-12,14.261552900000003,0.0,0.0
2017-07-13,0.00162425,0.0,0.0
2017-07-14,6.29461645,0.0,0.0
2017-07-17,10.2351234,0.0,0.0
2017-07-19,10.74894543,0.0,0.0
2017-07-21,25.32529808,0.0,0.0
2017-07-24,16.964568639999996,0.0,0.0
2017-07-25,1.25007596,0.0,0.0
2017-07-26,7.5106017,0.0,0.0
2017-07-27,0.49934845,0.0,0.0
2017-07-28,39.60760408,0.0,0.0
2017-07-31,25.58629829,0.0,0.0
2017-08-01,15.00809021,0.0,0.0
2017-08-02,25.87543924000001,0.0,0.0
2017-08-03,20.156362620000003,0.0,0.0
2017-08-04,17.320079840000002,0.0,0.0
2017-08-07,3.03569535,0.0,0.0
2017-08-08,-0.24048794,0.0,0.0
2017-08-09,32.603430960000004,0.0,0.0
2017-08-10,-0.0729295399999999,0.0,0.0
2017-08-11,115.08314630000002,0.0,0.0
2017-08-14,56.33775647,0.0,0.0
2017-08-15,-0.00322641,0.0,0.0
2017-08-16,5.60032334,0.0,0.0
2017-08-17,0.1070361,0.0,0.0
2017-08-18,45.31188409,0.0,0.0
2017-08-21,-0.12729169,0.0,0.0
2017-08-22,-0.06481954,0.0,0.0
2017-08-23,63.34954101,0.0,0.0
2017-08-24,140.05029882000002,0.0,0.0
2017-08-28,4.48256375,0.0,0.0
2017-08-29,0.40681926,0.0,0.0
2017-08-30,19.47786636,0.0,0.0
2017-08-31,1.53437614,0.0,0.0
2017-09-01,13.299922320000002,0.0,0.0
2017-09-04,1.45499627,0.0,0.0
2017-09-05,0.30883522,0.0,0.0
2017-09-06,12.46807018,0.0,0.0
2017-09-07,0.00612968,0.0,0.0
2017-09-08,2.9645965200000006,0.0,0.0
2017-09-11,14.114715679999998,0.0,0.0
2017-09-12,0.09621417,0.0,0.0
2017-09-13,17.04461001,0.0,0.0
2017-09-14,0.00159502,0.0,0.0
2017-09-15,67.35821447000001,0.0,0.0
2017-09-18,5.22951791,0.0,0.0
2017-09-19,-0.05531802,0.0,0.0
2017-09-20,4.19174092,0.0,0.0
2017-09-21,0.24005749,0.0,0.0
2017-09-22,26.584803260000005,0.0,0.0
2017-09-25,2.0661638300000003,0.0,0.0
2017-09-26,0.02556465,0.0,0.0
2017-09-27,0.60841067,0.0,0.0
2017-09-28,0.77101971,0.0,0.0
2017-09-29,62.95736614,0.0,0.0
2017-10-02,15.09306712,0.0,0.0
2017-10-03,-0.46206933,0.0,0.0
2017-10-04,12.22470466,0.0,0.0
2017-10-05,0.14471753,0.0,0.0
2017-10-06,32.05018588,0.0,0.0
2017-10-09,6.97443146,0.0,0.0
2017-10-10,0.0,0.0,0.0
2017-10-11,10.06725908,0.0,0.0
2017-10-12,0.00034758,0.0,0.0
2017-10-13,18.40100837,0.0,0.0
2017-10-17,21.50289692,0.0,0.0
2017-10-18,10.026914130000002,0.0,0.0
2017-10-19,0.5612817299999999,0.0,0.0
2017-10-20,32.777341279999995,0.0,0.0
2017-10-23,15.911230979999996,0.0,0.0
2017-10-24,0.4320632199999999,0.0,0.0
2017-10-25,42.91951663,0.0,0.0
2017-10-26,-0.08019183,0.0,0.0
2017-10-27,49.32942363,0.0,0.0
2017-10-30,0.27605084,0.0,0.0
2017-10-31,1.05721976,0.0,0.0
2017-11-01,0.6863519299999999,0.0,0.0
2017-11-03,-0.0866135899999999,0.0,0.0
2017-11-06,-0.09355233,0.0,0.0
2017-11-07,-0.22884477,0.0,0.0
2017-11-08,-0.10264909,0.0,0.0
2017-11-09,-0.0183219,0.0,0.0
2017-11-10,-0.00788925,0.0,0.0
2017-11-13,-0.03883066,0.0,0.0
2017-11-14,-0.47468123,0.0,0.0
2017-11-15,0.38957079,0.0,0.0
2017-11-16,0.05716388,0.0,0.0
2017-11-17,0.73871403,0.0,0.0
2017-11-20,0.09705389,0.0,0.0
2017-11-21,-0.1105233,0.0,0.0
2017-11-22,0.0,0.0,0.0
2017-11-23,0.51594545,0.0,0.0
2017-11-24,0.0,0.0,0.0
2017-11-27,1.6591920799999995,0.0,0.0
2017-11-28,17.482103839999994,0.0,0.0
2017-11-29,1.23643382,0.0,0.0
2017-11-30,2.17915546,0.0,0.0
2017-12-01,1.09316257,0.0,0.0
2017-12-04,0.40153262,0.0,0.0
2017-12-05,0.39938032,0.0,0.0
2017-12-06,-0.50817466,0.0,0.0
2017-12-07,-0.07839863,0.0,0.0
2017-12-08,-0.1885006,0.0,0.0
2017-12-11,0.0,0.0,0.0
2017-12-12,0.0252316700000001,0.0,0.0
2017-12-13,-0.0117273399999999,0.0,0.0
2017-12-14,0.4,0.0,0.0
2017-12-15,34.72151238,0.0,0.0
2017-12-18,55.9393534,0.0,0.0
2017-12-19,0.42862471,0.0,0.0
2017-12-20,59.02618823,0.0,0.0
2017-12-21,29.19791144,0.0,0.0
2017-12-22,49.37520978,0.0,0.0
2017-12-26,28.39663362,0.0,0.0
2017-12-27,2.91809972,0.0,0.0
2017-12-28,2.24599304,0.0,0.0
2017-12-29,1.27309773,0.0,40.0
2017-12-31,0.0,0.0,0.0
2018-01-02,24.36530509,0.0,30.0
2018-01-03,33.66300089,0.0,0.0
2018-01-04,11.624295750000002,0.0,0.0
2018-01-05,34.396535369999995,0.0,0.0
2018-01-08,24.59623913,0.0,0.0
2018-01-09,13.24095287,0.0,0.0
2018-01-10,7.73017279,0.0,0.0
2018-01-11,38.50185266,0.0,0.0
2018-01-12,38.07967673,0.0,0.0
2018-01-15,45.99771222,0.0,0.0
2018-01-16,18.76324893,0.0,0.0
2018-01-17,-0.5093290399999999,0.0,0.0
2018-01-18,22.83718668,0.0,0.0
2018-01-19,61.63328229,0.0,0.0
2018-01-22,56.99474836999999,0.0,0.0
2018-01-23,30.83693821,0.0,0.0
2018-01-24,-7.189277590000002,0.0,0.0
2018-01-25,30.21260424,0.0,0.0
2018-01-26,0.01001307,0.0,0.0
2018-01-29,12.27242536,0.0,0.0
2018-01-30,0.9733111999999996,0.0,0.0
2018-01-31,4.44960238,0.0,0.0
2018-02-01,31.61395499,0.0,0.0
2018-02-02,22.99671398000001,0.0,0.0
2018-02-05,29.28314463,0.0,0.0
2018-02-06,4.76804763,0.0,0.0
2018-02-07,20.37751019,0.0,0.0
2018-02-08,-0.080407,0.0,0.0
2018-02-09,0.15589359,0.0,0.0
2018-02-14,-0.05803391,0.0,0.0
2018-02-15,1.78997652,0.0,0.0
2018-02-16,38.72073275,0.0,0.0
2018-02-19,14.04098925,0.0,0.0
2018-02-20,31.42504918,0.0,0.0
2018-02-21,65.64754223,0.0,0.0
2018-02-22,1.3345801699999988,0.0,0.0
2018-02-23,-20.46523682,0.0,0.0
2018-02-26,78.615747,0.0,0.0
2018-02-27,55.45667051,0.0,0.0
2018-02-28,15.26183528,0.0,0.0
2018-03-01,5.93984869,0.0,0.0
2018-03-02,0.21122312,0.0,0.0
2018-03-05,15.21781065,0.0,0.0
2018-03-06,3.44347819,0.0,0.0
2018-03-07,-0.0599622899999996,0.0,0.0
2018-03-08,22.163605290000003,0.0,0.0
2018-03-09,0.6590053699999991,0.0,0.0
2018-03-12,-0.20841344,0.0,0.0
2018-03-13,0.00160721,0.0,0.0
2018-03-14,-0.08607233,0.0,0.0
2018-03-15,38.48178418,0.0,0.0
2018-03-16,0.3298572200000001,0.0,0.0
2018-03-19,27.893738050000003,0.0,0.0
2018-03-20,54.17601196,0.0,0.0
2018-03-21,36.65711470000001,0.0,0.0
2018-03-22,0.0015918300000006,0.0,0.0
2018-03-23,-13.59027116,0.0,0.0
2018-03-26,17.16437734,0.0,0.0
2018-03-27,27.88719385,0.0,0.0
2018-03-28,51.76536527,0.0,0.0
2018-04-02,15.175094199999998,0.0,0.0
2018-04-03,3.74982148,0.0,0.0
2018-04-04,-0.12779147,0.0,0.0
2018-04-05,0.60011284,0.0,0.0
2018-04-06,87.75236655,0.0,0.0
2018-04-09,-0.3904891499999996,0.0,0.0
2018-04-10,14.66577363,0.0,0.0
2018-04-11,23.20254138,0.0,0.0
2018-04-12,6.20506182,0.0,0.0
2018-04-13,-0.0022764599999999,0.0,0.0
2018-04-16,39.47446201,0.0,0.0
2018-04-17,8.28472745,0.0,0.0
2018-04-18,8.28110945,0.0,0.0
2018-04-19,40.9693863,0.0,0.0
2018-04-20,0.60992459,0.0,0.0
2018-04-24,24.89951474,0.0,0.0
2018-04-25,73.79203928999998,0.0,0.0
2018-04-26,26.87845851,0.0,0.0
2018-04-27,20.29494305,0.0,0.0
2018-04-30,5.0195482,0.0,0.0
2018-05-02,0.04596,0.0,0.0
2018-05-03,0.10882957,0.0,0.0
2018-05-04,-0.3805350400000001,0.0,0.0
2018-05-07,0.0547121099999999,0.0,0.0
2018-05-08,-0.24514982,0.0,0.0
2018-05-09,-0.0222962999999999,0.0,-25.0
2018-05-10,0.01070144,0.0,0.0
2018-05-11,-0.0151253999999999,0.0,-15.0
2018-05-14,-0.1698168299999999,0.0,0.0
2018-05-15,-0.63019245,0.0,0.0
2018-05-16,0.12345819,0.0,0.0
2018-05-17,0.0033546500000003,0.0,0.0
2018-05-18,0.1695914899999999,0.0,0.0
2018-05-22,1.03801676,0.0,0.0
2018-05-23,-0.06164548,0.0,0.0
2018-05-24,-54.85102152,0.0,0.0
2018-05-25,-0.3323916899999999,0.0,0.0
2018-05-28,0.01862186,0.0,0.0
2018-05-29,0.94617706,0.0,0.0
2018-05-30,0.4698835999999999,0.0,0.0
2018-05-31,1.430244609999999,0.0,0.0
2018-06-01,0.8263236900000006,0.0,0.0
2018-06-04,-0.45697824,0.0,0.0
2018-06-05,0.2902851500000008,0.0,0.0
2018-06-06,0.0242567000000004,0.0,0.0
2018-06-07,0.02482368,0.0,0.0
2018-06-08,-25.06145974,0.0,0.0
2018-06-11,-9.31494178,0.0,0.0
2018-06-12,-0.0817354399999999,0.0,0.0
2018-06-13,-0.1258392199999999,0.0,0.0
2018-06-14,0.0089474599999999,-4.0,0.0
2018-06-15,-0.94433198,-10.0,0.0
2018-06-18,-0.08900459,0.0,0.0
2018-06-20,-2.48397528,0.0,0.0
2018-06-21,0.04125366,0.0,0.0
2018-06-22,0.0369857099999997,0.0,0.0
2018-06-25,-20.05959387,0.0,0.0
2018-06-26,-34.99885724,0.0,0.0
2018-06-27,1.929177450000001,0.0,0.0
2018-06-28,-0.5255666100000003,0.0,0.0
2018-06-29,1.5053486900000004,0.0,0.0
2018-07-02,-0.03959855,-2.0,0.0
2018-07-03,0.1369575,0.0,0.0
2018-07-04,0.2699676399999999,0.0,0.0
2018-07-05,-0.3671349500000005,0.0,0.0
2018-07-06,-0.08196374,0.0,0.0
2018-07-09,0.2040181499999999,0.0,0.0
2018-07-10,-5.10954348,0.0,0.0
2018-07-11,1.02797812,0.0,0.0
2018-07-12,0.0975373,0.0,0.0
2018-07-13,0.09229653,0.0,0.0
2018-07-16,-0.04686779,0.0,0.0
2018-07-17,0.00510962,0.0,0.0
2018-07-19,0.1249641599999993,0.0,0.0
2018-07-20,0.15867881,0.0,0.0
2018-07-23,-0.15348478,0.0,0.0
2018-07-24,-56.35684365,0.0,0.0
2018-07-25,0.8925100300000004,0.0,0.0
2018-07-26,0.4322311799999987,0.0,0.0
2018-07-27,-0.2277814499999984,0.0,0.0
2018-07-30,0.6258919200000008,0.0,0.0
2018-07-31,0.4439324599999992,0.0,0.0
2018-08-01,0.2900896199999998,0.0,0.0
2018-08-02,-0.54105265,0.0,0.0
2018-08-03,0.7483825,0.0,0.0
2018-08-06,0.2519236399999993,0.0,0.0
2018-08-07,0.04654041,0.0,0.0
2018-08-08,-0.0052287999999993,0.0,0.0
2018-08-09,-0.02083905,0.0,0.0
2018-08-10,-0.09386976,0.0,0.0
2018-08-13,0.15240827,0.0,0.0
2018-08-14,0.00124077,0.0,0.0
2018-08-15,-0.1064703,0.0,0.0
2018-08-16,0.53201052,0.0,0.0
2018-08-17,-0.20384318,0.0,0.0
2018-08-20,0.1703044800000004,0.0,0.0
2018-08-21,-0.04589415,0.0,0.0
2018-08-23,-5.86039411,0.0,0.0
2018-08-24,-54.9262468,0.0,0.0
2018-08-27,0.3877015400000001,0.0,0.0
2018-08-28,-0.00268845,0.0,0.0
2018-08-29,-65.25321831,0.0,0.0
2018-08-30,-132.98421241,-25.0,0.0
2018-08-31,-76.90896746,-21.0,-2.0
2018-09-03,-116.40459836,-8.0,0.0
2018-09-04,-103.34188698,-10.0,0.0
2018-09-05,-0.3468780299999999,0.0,0.0
2018-09-06,-0.0432670399999999,0.0,0.0
2018-09-07,7.902681940000001,0.0,0.0
2018-09-10,0.05599214,0.0,0.0
2018-09-11,0.07999128,0.0,0.0
2018-09-12,-0.09867105,0.0,0.0
2018-09-13,0.1928368599999999,0.0,0.0
2018-09-14,-485.02616780000017,0.0,0.0
2018-09-17,-0.01563489,0.0,0.0
2018-09-18,0.02198416,0.0,0.0
2018-09-19,0.18953769,0.0,0.0
2018-09-20,0.1716286799999995,0.0,0.0
2018-09-21,0.5987997199999999,0.0,0.0
2018-09-24,-20.0240076,0.0,0.0
2018-09-25,-36.86977945,0.0,0.0
2018-09-26,1.095886929999999,0.0,0.0
2018-09-27,0.88565076,0.0,0.0
2018-09-28,-4.074492460000002,0.0,0.0
2018-10-01,-20.27818784,0.0,0.0
2018-10-02,-0.0020237400000002,0.0,0.0
2018-10-03,-0.3572893500000003,0.0,0.0
2018-10-04,0.1584084399999999,0.0,0.0
2018-10-05,-0.00374397,0.0,0.0
2018-10-08,0.05262163,0.0,0.0
2018-10-09,-0.1972848999999999,0.0,0.0
2018-10-10,0.18424036,0.0,0.0
2018-10-11,-0.18017786,0.0,0.0
2018-10-12,0.0759062799999999,0.0,0.0
2018-10-16,-0.0108333399999999,0.0,0.0
2018-10-17,0.3625237299999999,0.0,0.0
2018-10-18,1.0259336900000005,0.0,0.0
2018-10-19,-0.0693376899999993,0.0,0.0
2018-10-22,0.1775937299999999,0.0,0.0
2018-10-23,-0.04336943,0.0,0.0
2018-10-24,-20.02104467,0.0,0.0
2018-10-25,-35.09098908,0.0,0.0
2018-10-26,0.3383438,0.0,0.0
2018-10-29,-0.7738081500000007,0.0,0.0
2018-10-30,1.3169899700000016,0.0,0.0
2018-10-31,0.3522405000000006,0.0,0.0
2018-11-01,1.3282173000000002,0.0,0.0
2018-11-05,0.67781995,0.0,0.0
2018-11-06,-0.2516938799999995,0.0,0.0
2018-11-07,-0.01842237,0.0,0.0
2018-11-08,0.0959290999999993,0.0,0.0
2018-11-09,1.23881388,0.0,0.0
2018-11-12,-0.21821714,0.0,0.0
2018-11-13,0.92696519,0.0,0.0
2018-11-14,-0.03665133,0.0,0.0
2018-11-15,0.16159964,0.0,0.0
2018-11-16,0.4114173699999999,0.0,0.0
2018-11-19,-0.0777092199999991,0.0,0.0
2018-11-20,-0.0152115300000001,0.0,0.0
2018-11-21,0.1253025000000001,0.0,0.0
2018-11-22,0.14330672,0.0,0.0
2018-11-23,-35.54370674,0.0,0.0
2018-11-26,-20.00937212,0.0,0.0
2018-11-27,0.05633869,0.0,0.0
2018-11-28,3.339642999999999,0.0,0.0
2018-11-29,0.3652199699999983,0.0,0.0
2018-11-30,1.30304005,0.0,0.0
2018-12-03,1.2182628999999998,0.0,0.0
2018-12-04,5.02778446,0.0,0.0
2018-12-05,-0.4995999500000004,0.0,0.0
2018-12-06,0.1263775299999991,0.0,0.0
2018-12-07,9.33450668,0.0,0.0
2018-12-10,21.02063969,0.0,0.0
2018-12-11,20.51665748,0.0,0.0
2018-12-12,8.82840925,0.0,0.0
2018-12-13,-93.92077115,0.0,0.0
2018-12-14,0.35139619,0.0,0.0
2018-12-17,31.281071789999995,0.0,0.0
2018-12-18,26.95084651,0.0,0.0
2018-12-19,19.44687865,0.0,0.0
