period,Barley,Wood,Gold,Milk,Pulp,Rice,Soybeans,Wheat,Wool,Beef
2005-08-31,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2005-09-30,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2005-10-31,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2005-11-30,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2005-12-31,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2006-01-31,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-02-28,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-03-31,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-04-30,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-05-31,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-06-30,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-07-31,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-08-31,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-09-30,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-10-31,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-11-30,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2006-12-31,0.002996211350990149,0.1339189066594064,0.007968019193329734,0.056787484203871474,0.004297029157267588,0.10650768580810689,0.09572268782401859,0.013120041181898703,0.09998574038804475,0.47869619423306564
2007-01-31,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-02-28,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-03-31,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-04-30,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-05-31,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-06-30,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-07-31,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-08-31,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-09-30,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-10-31,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-11-30,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2007-12-31,0.006734204969943998,0.1410031679411802,0.004431808294390297,0.058834899717402245,0.004900573526427913,0.10161025674041363,0.09648568378644418,0.016359631191713502,0.09708710246751552,0.4725526713645683
2008-01-31,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-02-29,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-03-31,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-04-30,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-05-31,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-06-30,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-07-31,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-08-31,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-09-30,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-10-31,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-11-30,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2008-12-31,0.007716784535916014,0.13086451622363607,0.00038605516789481123,0.04889241857309329,0.04808265162462711,0.0995039262292446,0.11422597954964607,0.023484895325852035,0.08604242209510266,0.4408003506749873
2009-01-31,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-02-28,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-03-31,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-04-30,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-05-31,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-06-30,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-07-31,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-08-31,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-09-30,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-10-31,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-11-30,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2009-12-31,0.006288731660805593,0.09948169756136194,0.0001433774661397349,0.050895976625091675,0.09514213801907445,0.10845453011272337,0.1291131930931339,0.044091289601732496,0.06953480129261215,0.39685426456732464
2010-01-31,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-02-28,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-03-31,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-04-30,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-05-31,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-06-30,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-07-31,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-08-31,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-09-30,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-10-31,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-11-30,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2010-12-31,0.0014336098178730928,0.07327425361638688,7.399651555051257e-05,0.04644518712331245,0.14450357490929247,0.09663870015824978,0.159913247332097,0.06286471885633034,0.05221987553123792,0.36263283613966946
2011-01-31,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-02-28,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-03-31,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-04-30,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-05-31,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-06-30,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-07-31,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-08-31,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-09-30,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-10-31,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-11-30,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2011-12-31,1.7054669915539274e-06,0.061721044672259424,1.9156308690853902e-06,0.05339339958075617,0.14203326196130628,0.0860945665608665,0.18352161523616237,0.07506563175833046,0.052223592829966775,0.3459432663024914
2012-01-31,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-02-29,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-03-31,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-04-30,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-05-31,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-06-30,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-07-31,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-08-31,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-09-30,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-10-31,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-11-30,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2012-12-31,1.5482810312611168e-05,0.054063758104397085,0.006612809221299902,0.05722764387414697,0.12652851437547508,0.07558463841031929,0.23861162262706945,0.07769258482015771,0.04952638897240038,0.31413655678442154
2013-01-31,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-02-28,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-03-31,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-04-30,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-05-31,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-06-30,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-07-31,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-08-31,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-09-30,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-10-31,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-11-30,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2013-12-31,0.0006385931084251168,0.0435901191209432,0.011920003083503146,0.06514266922301899,0.11397818550566512,0.07014696661372861,0.2869819748804507,0.06576499272224605,0.04664051317543535,0.29519598256658375
2014-01-31,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-02-28,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-03-31,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-04-30,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-05-31,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-06-30,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-07-31,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-08-31,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-09-30,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-10-31,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-11-30,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2014-12-31,0.0012210586632918797,0.031699092276608457,0.015974045311633028,0.061041693222389025,0.11572353867094849,0.06633751161543625,0.3218286186289458,0.06377384957005462,0.043606216403639875,0.27879437563705256
2015-01-31,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-02-28,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-03-31,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-04-30,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-05-31,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-06-30,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-07-31,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-08-31,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-09-30,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-10-31,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-11-30,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2015-12-31,0.001838721685839525,0.031843730898796614,0.012900340763111603,0.057286577000158746,0.15758950171276834,0.05394779220423718,0.3082478740284142,0.04530419011189429,0.045217370146912406,0.285823901447867
2016-01-31,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-02-29,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-03-31,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-04-30,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-05-31,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-06-30,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-07-31,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-08-31,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-09-30,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-10-31,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-11-30,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2016-12-31,0.0019888548742999714,0.032813566135234555,0.010160985542487745,0.057195191287909085,0.2006006950494292,0.05601725339606861,0.2565701569025239,0.039348790033376,0.043443767015650954,0.30186073976301997
2017-01-31,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2017-02-28,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2017-03-31,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2017-04-30,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2017-05-31,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
