Indicador,Resultado: Primario SPNF,Intereses: SPNF,Resultado: Global SPNF,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Global SPC
2014-06-30,-9348.41735246382,3378.7297516000003,-12727.14710406382,-139.25445000000002,278.4187599999988,-417.6732099999989,-9487.67180246382,-13144.82031406382
2014-07-31,2106.41171893552,2323.112535,-216.7008160644796,-56.35541999999981,1129.6854900000037,-1186.0409100000034,2050.0562989355203,-1402.741726064483
2014-08-31,-4022.1977232969193,2282.0905889999995,-6304.288312296919,75.48072999999951,575.0903499999969,-499.6096199999973,-3946.71699329692,-6803.897932296916
2014-09-30,2097.6853124786003,4011.510273,-1913.8249605213991,-57.10075,-71.75467999999877,14.653929999998772,2040.5845624786,-1899.1710305214003
2014-10-31,-2780.8467741895724,909.3365679999998,-3690.183342189572,-70.85848999999976,1094.592549999999,-1165.4510399999988,-2851.705264189572,-4855.634382189571
2014-11-30,1873.7297842810408,1320.0712870000002,553.6584972810406,-72.87441000000015,927.3282200000024,-1000.2026300000026,1800.855374281041,-446.544132718962
2014-12-31,-6859.95101421278,4740.234383,-11600.18539721278,-120.06546999999986,588.9978599999956,-709.0633299999955,-6980.01648421278,-12309.248727212776
2015-01-31,11185.10204021889,2054.674101,9130.42793921889,-44.569945,751.15229,-795.722235,11140.53209521889,8334.70570421889
2015-02-28,321.8770687012243,2082.85708,-1760.980011298776,-264.78929000000005,1559.16059,-1823.94988,57.08777870122424,-3584.929891298776
2015-03-31,-9035.36320949511,4171.277901999999,-13206.641111495108,-116.07544,645.0584425099995,-761.1338825099995,-9151.43864949511,-13967.774994005107
2015-04-30,5050.280375747654,905.823961,4144.456414747654,-62.18872999999992,346.74738748999965,-408.9361174899996,4988.091645747654,3735.5202972576544
2015-05-31,5351.065796228983,1656.9750253900002,3694.090770838983,-99.52328000000009,2854.462581839999,-2953.985861839999,5251.542516228983,740.1049089989842
2015-06-30,-9880.950966326402,5445.8699816,-15326.8209479264,-162.44088999999963,358.2635881600007,-520.7044781600003,-10043.3918563264,-15847.5254260864
2015-07-31,1877.815103403202,2234.72696204,-356.91185863679766,-99.38702000000023,1719.7122400000012,-1819.099260000001,1778.4280834032018,-2176.0111186367994
2015-08-31,-1311.0413809456095,2662.552418,-3973.593798945609,-52.33430999999994,4315.915000000001,-4368.249310000001,-1363.3756909456094,-8341.84310894561
2015-09-30,4751.679842552627,4441.574928,310.1049145526267,-209.49900999999988,-184.11391999999807,-25.38509000000181,4542.180832552627,284.7198245526249
2015-10-31,-5400.086793631106,1699.1885209999998,-7099.275314631106,-83.3460399999998,3606.349269999994,-3689.6953099999937,-5483.4328336311055,-10788.9706246311
2015-11-30,6225.124061660389,481.8468531500001,5743.277208510389,-78.91235000000033,2283.6985900000054,-2362.610940000006,6146.211711660389,3380.666268510383
2015-12-31,-5222.881674172169,5568.25659008,-10791.13826425217,-112.3311800000004,143.02905000000075,-255.3602300000012,-5335.2128541721695,-11046.49849425217
2016-01-31,9805.707132481728,3461.50125976,6344.205872721728,-75.57487511000001,1844.24658,-1919.82145511,9730.132257371728,4424.384417611728
2016-02-29,-1416.7864544059144,2391.186054,-3807.972508405914,-126.36038999999998,43.41279000000005,-169.77318000000002,-1543.1468444059144,-3977.745688405914
2016-03-31,4252.678055961201,4562.43509916,-309.7570431987997,-265.80400999999995,1081.52317,-1347.3271799999998,3986.874045961201,-1657.0842231987997
2016-04-30,319.3247108676933,2775.306415,-2455.9817041323067,-78.81369000000001,2388.4224300000005,-2467.2361200000005,240.51102086769328,-4923.217824132307
2016-05-31,1970.0067418979493,2126.959992555001,-156.95325065705129,-98.74272999999988,461.8211799999991,-560.5639099999989,1871.264011897949,-717.5171606570502
2016-06-30,-3187.028075929424,5944.675825880364,-9131.703901809788,-180.70022,1246.9416400000018,-1427.6418600000018,-3367.728295929424,-10559.34576180979
2016-07-31,-400.6638398418738,3046.04684313111,-3446.710682972984,23.578439999999944,1313.5659199999984,-1289.9874799999984,-377.0853998418739,-4736.698162972982
2016-08-31,-4937.136938684118,2126.458028767299,-7063.594967451417,-69.88086999999982,296.4092800000018,-366.2901500000016,-5007.017808684118,-7429.885117451418
2016-09-30,1841.937746024948,4440.438272486656,-2598.5005264617075,-278.4498000000001,-594.513300000001,316.06350000000083,1563.487946024948,-2282.437026461707
2016-10-31,-2714.835562617006,3058.4157654499213,-5773.251328066927,-67.45511000000016,-28.04753000000011,-39.40758000000005,-2782.2906726170063,-5812.658908066927
2016-11-30,-2625.3320684374094,1816.5831113363165,-4441.915179773726,-68.11477999999994,1164.0058700000006,-1232.1206500000003,-2693.446848437409,-5674.035829773727
2016-12-31,-7035.926669998155,6248.677630161879,-13284.604300160034,-179.4412299999999,1267.3458099999998,-1446.7870399999997,-7215.367899998155,-14731.391340160031
2017-01-31,13418.896905221514,3098.095038,10320.801867221517,-70.93567000000003,280.98728,-351.92295,13347.961235221514,9968.878917221517
2017-02-28,-2578.4506412426017,1988.877357,-4567.327998242601,42.656720000000014,2563.4071200000003,-2520.7504000000004,-2535.7939212426018,-7088.078398242602
2017-03-31,-1270.8497900665673,4486.38731,-5757.237100066567,-433.26053,-1137.19063,703.9301,-1704.1103200665673,-5053.307000066567
2017-04-30,6453.88448682756,3102.136328,3351.7481588275605,-68.07929000000009,2280.907320000001,-2348.9866100000013,6385.80519682756,1002.7615488275592
2017-05-31,4450.833754971236,1823.4737323222853,2627.3600226489502,-114.35174999999995,2420.27266,-2534.62441,4336.482004971236,92.73561264895034
2017-06-30,-7643.769343010927,6314.258905104572,-13958.0282481155,-176.49061999999998,591.9706499999991,-768.4612699999991,-7820.259963010927,-14726.4895181155
2017-07-31,-1277.9224418645465,3123.2763494596693,-4401.198791324216,23.90827999999985,1797.885430000001,-1773.977150000001,-1254.0141618645466,-6175.175941324216
2017-08-31,-1156.5449556925582,2107.774918111656,-3264.319873804214,-67.91884000000005,317.86476999999945,-385.7836099999995,-1224.4637956925585,-3650.103483804213
2017-09-30,-4166.383342714085,3871.095274457056,-8037.478617171142,-80.3463699999999,478.3536800000019,-558.7000500000017,-4246.7297127140855,-8596.178667171143
2017-10-31,332.3416151595784,3195.240213373714,-2862.898598214136,-63.54055000000001,845.0025799999993,-908.5431299999992,268.8010651595784,-3771.441728214135
2017-11-30,2563.8171801821204,2863.294182743048,-299.47700256092685,-81.28808000000005,610.5189300000002,-691.8070100000002,2482.52910018212,-991.2840125609272
2017-12-31,-11400.42837153414,7924.9126042974,-19325.34097583154,-211.3236470700001,841.6689226800002,-1052.9925697500005,-11611.752018604138,-20378.33354558154
2018-01-31,12774.46173420124,3086.7462,9687.71553420124,-67.27508199999997,1764.0299197699997,-1831.3050017699995,12707.18665220124,7856.410532431241
2018-02-28,2021.6885823965497,1718.3728669999998,303.3157153965499,-92.50562000000004,1853.8242,-1946.32982,1929.1829623965496,-1643.0141046034505
2018-03-31,-227.73595200625795,3482.956331,-3710.6922830062576,-311.54415100000006,1495.0072099999998,-1806.551361,-539.2801030062581,-5517.2436440062575
2018-04-30,-452.14984395170586,2805.033336,-3257.183179951706,-93.05586265999986,1743.0697900000007,-1836.1256526600005,-545.2057066117058,-5093.308832611707
2018-05-31,-2505.8171803034006,2007.0789250000005,-4512.896105303401,-135.50911100000002,1817.89806,-1953.4071710000003,-2641.3262913034005,-6466.303276303401
2018-06-30,-6515.642624723136,8284.823475,-14800.466099723137,-179.4189299999997,2224.03408,-2403.45301,-6695.061554723136,-17203.919109723134
2018-07-31,1401.970722058881,3183.426046,-1781.4553239411186,-79.20314999999995,1204.3085799999997,-1283.5117299999995,1322.767572058881,-3064.967053941118
2018-08-31,1312.9748037880458,1597.3387349999998,-284.363931211954,-77.91356000000044,1722.3490700000011,-1800.2626300000015,1235.0612437880454,-2084.6265612119555
2018-09-30,-2836.802473226823,3801.785679,-6638.588152226823,-93.30107670999982,2379.1316699999984,-2472.4327467099984,-2930.103549936823,-9111.020898936822
2018-10-31,12333.40295634884,3714.975228566066,8618.427727782775,-80.72867607000005,1162.7150300000017,-1243.4437060700018,12252.67428027884,7374.984021712773
2018-11-30,4537.656597425489,6802.725927264944,-2265.069329839456,-84.46833000000021,-3967.0138300000017,3882.5455000000015,4453.188267425488,1617.4761701605462
2018-12-31,-10785.265158993949,7659.355043310482,-18444.620202304428,-205.2330381399997,1182.7389700000022,-1387.972008140002,-10990.498197133948,-19832.59221044443
2019-01-31,11382.49101179632,4017.7409586249632,7364.750053171356,-72.53137081000003,1624.17658,-1696.70795081,11309.95964098632,5668.042102361356
2019-02-28,-2108.853084557528,1615.786883726275,-3724.639968283803,-93.15960999999996,1354.40378,-1447.56339,-2202.012694557528,-5172.203358283803
2019-03-31,2391.835074028625,3165.3605861301226,-773.5255121014975,-326.498806,1649.6686799999998,-1976.167486,2065.336268028625,-2749.6929981014973
2019-04-30,-519.6168635130416,4274.5858672297,-4794.202730742742,-105.93112999999992,1924.58263,-2030.51376,-625.5479935130415,-6824.716490742741
2019-05-31,1630.7293267005564,2649.8795992588257,-1019.1502725582692,-107.00249918999994,3161.4273200000025,-3268.4298191900025,1523.7268275105564,-4287.580091748272
2019-06-30,-11678.182928133316,8116.793937863256,-19794.97686599657,-201.93372000000005,853.9489999999989,-1055.882719999999,-11880.116648133317,-20850.859585996568
2019-07-31,3268.6693089464056,4952.664979865824,-1683.995670919418,310.0671699999999,959.8118200000002,-649.7446500000003,3578.736478946405,-2333.740320919418
2019-08-31,1700.4051121772648,1721.3093921384668,-20.904279961202064,-209.664212,631.8536299999997,-841.5178419999997,1490.7409001772648,-862.4221219612018
2019-09-30,-1316.5126725199243,3771.714101131436,-5088.22677365136,-84.28395399999985,337.9939299999997,-422.2778839999996,-1400.7966265199243,-5510.50465765136
2019-10-31,-4011.174014767752,-2361.8303834676854,-1649.343631300066,-81.98586800000017,596.4724299999984,-678.4582979999986,-4093.159882767752,-2327.801929300065
2019-11-30,-1286.9269622417237,7612.53239440034,-8899.459356642064,-76.14546202999975,-5072.020670000002,4995.875207970002,-1363.072424271723,-3903.584148672063
2019-12-31,-10366.94253884286,8909.734101712414,-19276.67664055528,-162.2420618300003,1146.3730300000025,-1308.6150918300027,-10529.18460067286,-20585.29173238528
2020-01-31,13929.186718223533,4520.878083875848,9408.308634347684,-17.252677000000034,3508.9281400000004,-3526.1808170000004,13911.93404122353,5882.127817347682
2020-02-29,-29915.127174545825,1882.757464088868,-31797.88463863469,-366.4075205100001,2071.5563200000006,-2437.963840510001,-30281.534695055827,-34235.84847914469
2020-03-31,21050.50764076204,4549.405989367363,16501.10165139467,-99.28463099999988,304.0491700000001,-403.333801,20951.22300976204,16097.76785039467
2020-04-30,1803.390390978907,4722.792461800556,-2919.402070821649,-85.67443899999981,1087.6887899999997,-1173.3632289999994,1717.7159519789068,-4092.765299821649
2020-05-31,-10449.963810876854,3256.138853262693,-13706.102664139547,-59.19178100000025,498.20470999999975,-557.396491,-10509.155591876854,-14263.499155139549
2020-06-30,-14037.174817066656,10186.311533308255,-24223.48635037491,1039.88853,960.3216500000004,79.5668799999994,-12997.286287066656,-24143.91947037492
