Indicador,Argentina,Brasil,EMBI Global
2010-04-19,618.264,172.756,249.59799999999998
2010-04-20,621.563,172.31,247.56
2010-04-21,632.62,177.054,253.253
2010-04-22,637.35,177.46800000000002,254.07999999999998
2010-04-23,638.4159999999999,175.07399999999998,251.603
2010-04-26,620.3820000000001,174.10000000000002,252.26099999999997
2010-04-27,651.788,191.197,271.74
2010-04-28,644.034,183.476,266.651
2010-04-29,648.774,188.01000000000002,269.213
2010-04-30,659.3860000000001,196.087,274.40500000000003
2010-05-03,652.6080000000001,189.54,269.97900000000004
2010-05-04,690.211,205.53900000000002,288.168
2010-05-05,723.88,218.23800000000003,303.329
2010-05-06,786.4169999999999,248.99,339.52
2010-05-07,777.6410000000001,241.73,338.797
2010-05-10,735.681,215.40400000000002,305.896
2010-05-11,725.297,210.105,303.545
2010-05-12,709.163,196.118,293.56
2010-05-13,695.501,197.53099999999998,291.704
2010-05-14,725.083,212.495,308.50300000000004
2010-05-17,725.7729999999999,209.902,308.52
2010-05-18,753.563,225.11,322.683
2010-05-19,781.6469999999999,230.145,331.623
2010-05-20,850.1229999999999,243.948,354.094
2010-05-21,844.4430000000001,247.518,358.834
2010-05-24,831.889,241.907,352.237
2010-05-25,877.738,250.96099999999998,369.624
2010-05-26,833.156,240.54799999999997,355.353
2010-05-27,795.566,228.05599999999998,334.797
2010-05-28,807.026,234.429,342.543
2010-06-01,814.208,234.903,343.872
2010-06-02,787.383,228.99099999999999,336.101
2010-06-03,775.4749999999999,222.412,329.184
2010-06-04,816.007,243.9,353.478
2010-06-07,842.2929999999999,244.178,355.704
2010-06-08,851.872,250.87199999999999,363.257
2010-06-09,844.471,246.70000000000002,356.14300000000003
2010-06-10,807.5699999999999,233.828,340.73199999999997
2010-06-11,832.789,242.25699999999998,347.804
2010-06-14,818.909,233.23900000000003,339.825
2010-06-15,814.499,222.39,332.688
2010-06-16,794.577,223.85999999999999,332.224
2010-06-17,800.0880000000001,228.173,335.868
2010-06-18,769.379,222.09699999999998,327.81600000000003
2010-06-21,757.981,221.062,323.68399999999997
2010-06-22,776.7909999999999,230.944,332.169
2010-06-23,784.76,236.929,338.524
2010-06-24,792.41,235.31,338.039
2010-06-25,795.355,236.559,340.251
2010-06-28,779.726,237.737,343.88800000000003
2010-06-29,803.098,247.838,353.80699999999996
2010-06-30,844.898,247.328,358.23
2010-07-01,869.947,249.64400000000003,363.08799999999997
2010-07-02,855.5210000000001,245.87699999999998,359.538
2010-07-06,828.0329999999999,243.62300000000002,359.407
2010-07-07,803.4159999999999,235.15,350.157
2010-07-08,785.574,232.431,342.218
2010-07-09,775.0840000000001,227.656,336.157
2010-07-12,766.562,222.697,334.657
2010-07-13,757.016,210.79,323.43
2010-07-14,761.375,219.538,328.48
2010-07-15,769.8389999999999,225.55200000000002,334.247
2010-07-16,773.589,226.561,335.862
2010-07-19,765.388,220.518,331.683
2010-07-20,762.2189999999999,219.395,330.60299999999995
2010-07-21,758.24,225.32299999999998,332.407
2010-07-22,733.179,217.267,322.921
2010-07-23,734.5699999999999,209.52,313.851
2010-07-26,721.5360000000001,203.20399999999998,308.15700000000004
2010-07-27,710.681,199.75099999999998,301.682
2010-07-28,712.2080000000001,204.778,306.79699999999997
2010-07-29,706.438,202.405,304.567
2010-07-30,721.135,211.764,312.882
2010-08-02,699.6089999999999,202.664,299.524
2010-08-03,711.48,203.16200000000003,298.627
2010-08-04,683.5060000000001,197.91,292.87100000000004
2010-08-05,687.925,202.72,296.74399999999997
2010-08-06,685.092,206.192,300.474
2010-08-09,665.944,193.305,290.155
2010-08-10,670.703,193.91400000000002,295.84000000000003
2010-08-11,686.322,194.329,301.909
2010-08-12,689.042,193.48399999999998,299.931
2010-08-13,684.642,198.252,303.825
2010-08-16,704.5060000000001,205.775,314.269
2010-08-17,691.3109999999999,196.469,301.382
2010-08-18,697.431,194.054,295.622
2010-08-19,706.274,199.129,299.33
2010-08-20,707.638,200.638,299.546
2010-08-23,703.767,198.572,295.118
2010-08-24,741.488,211.64399999999998,311.789
2010-08-25,765.846,208.75400000000002,311.802
2010-08-26,791.5980000000001,218.486,318.296
2010-08-27,770.7900000000001,212.202,307.341
2010-08-30,774.4449999999999,225.85899999999998,321.08599999999996
2010-08-31,777.8489999999999,228.719,325.643
2010-09-01,742.138,217.139,311.838
2010-09-02,727.412,215.65300000000002,307.798
2010-09-03,703.57,207.98299999999998,300.834
2010-09-07,726.227,220.723,315.258
2010-09-08,734.32,220.03400000000002,314.689
2010-09-09,728.641,212.549,306.32
2010-09-10,729.115,208.68099999999998,303.21500000000003
2010-09-13,716.687,209.773,307.931
2010-09-14,700.727,212.417,312.747
2010-09-15,683.331,202.844,304.956
2010-09-16,668.92,191.809,299.94100000000003
2010-09-17,676.9879999999999,195.762,304.873
2010-09-20,675.192,197.99,307.785
2010-09-21,693.167,210.293,317.183
2010-09-22,696.889,210.61999999999998,315.502
2010-09-23,713.312,210.26500000000001,316.308
2010-09-24,694.123,202.013,308.073
2010-09-27,690.57,205.516,312.136
2010-09-28,696.255,211.485,315.758
2010-09-29,693.451,203.68400000000003,305.403
2010-09-30,688.534,202.60699999999997,304.517
2010-10-01,676.6,199.299,301.707
2010-10-04,682.991,201.99699999999999,304.85699999999997
2010-10-05,661.281,200.448,301.479
2010-10-06,667.083,199.086,302.717
2010-10-07,660.812,197.78500000000003,300.19599999999997
2010-10-08,643.453,194.433,299.31
2010-10-12,603.056,181.964,288.213
2010-10-13,585.959,176.835,280.56899999999996
2010-10-14,598.346,173.75400000000002,276.64
2010-10-15,592.725,169.68099999999998,275.44
2010-10-18,598.913,178.709,285.453
2010-10-19,618.269,188.429,291.991
2010-10-20,619.519,184.863,291.275
2010-10-21,623.231,183.49699999999999,286.469
2010-10-22,620.052,180.81,284.47499999999997
2010-10-25,604.8720000000001,176.181,279.85
2010-10-26,595.835,172.15,273.36
2010-10-27,545.278,168.815,268.89
2010-10-28,538.931,170.24099999999999,271.44
2010-10-29,542.704,173.157,282.504
2010-11-01,546.5889999999999,169.112,278.08099999999996
2010-11-02,551.4739999999999,172.15800000000002,279.184
2010-11-03,531.989,169.265,274.07300000000004
2010-11-04,521.3910000000001,172.934,275.066
2010-11-05,513.804,170.769,270.06
2010-11-08,526.026,176.54000000000002,274.238
2010-11-09,528.827,171.033,268.461
2010-11-10,533.433,173.3,277.387
2010-11-12,544.0540000000001,173.53,276.578
2010-11-15,541.925,168.557,272.301
2010-11-16,580.87,184.831,290.52500000000003
2010-11-17,569.113,173.457,284.373
2010-11-18,547.8480000000001,172.751,281.361
2010-11-19,542.718,174.752,282.86400000000003
2010-11-22,549.675,180.813,289.15500000000003
2010-11-23,559.731,186.525,297.813
2010-11-24,533.4399999999999,174.791,285.207
2010-11-26,533.4399999999999,174.791,285.207
2010-11-29,569.087,189.298,304.039
2010-11-30,597.008,197.653,321.673
2010-12-01,562.849,182.504,300.26099999999997
2010-12-02,547.878,178.27100000000002,293.675
2010-12-03,543.299,171.54,286.151
2010-12-06,544.2650000000001,176.525,291.99
2010-12-07,513.027,162.78300000000002,270.756
2010-12-08,520.885,167.962,274.494
2010-12-09,520.7900000000001,168.64600000000002,276.642
2010-12-10,520.6070000000001,166.852,272.52
2010-12-13,520.8820000000001,171.805,278.269
2010-12-14,511.31399999999996,165.69,264.798
2010-12-15,528.993,174.62800000000001,270.741
2010-12-16,529.428,184.233,282.165
2010-12-17,546.553,199.14600000000002,295.283
2010-12-20,528.049,183.713,290.082
2010-12-21,523.022,186.571,290.81199999999995
2010-12-22,506.79600000000005,181.035,284.173
2010-12-23,501.479,179.589,282.352
2010-12-27,500.05100000000004,177.858,279.657
2010-12-28,493.04699999999997,177.854,278.381
2010-12-29,499.16600000000005,183.69299999999998,285.49199999999996
2010-12-30,497.89700000000005,179.805,280.342
2010-12-31,507.037,189.065,288.523
2011-01-03,493.32900000000006,181.391,282.41700000000003
2011-01-04,489.096,168.007,270.618
2011-01-05,482.66999999999996,163.797,263.52000000000004
2011-01-06,485.963,165.343,271.855
2011-01-07,502.519,169.994,281.632
2011-01-10,501.724,173.575,287.602
2011-01-11,487.92900000000003,168.969,280.96999999999997
2011-01-12,478.402,166.274,278.37
2011-01-13,479.007,168.192,281.384
2011-01-14,485.027,169.654,281.399
2011-01-18,475.34200000000004,167.233,278.6
2011-01-19,495.322,174.85299999999998,285.44399999999996
2011-01-20,489.24899999999997,171.97199999999998,281.646
2011-01-21,492.814,169.615,284.12600000000003
2011-01-24,485.48900000000003,166.131,283.2
2011-01-25,503.24799999999993,173.468,290.598
2011-01-26,499.419,166.965,281.51099999999997
2011-01-27,508.14899999999994,174.647,289.336
2011-01-28,554.716,185.855,305.22499999999997
2011-01-31,552.49,179.426,298.20099999999996
2011-02-01,524.755,169.77800000000002,284.463
2011-02-02,516.944,165.652,277.936
2011-02-03,521.917,165.704,277.445
2011-02-04,517.986,160.221,270.338
2011-02-07,517.937,163.81799999999998,273.473
2011-02-08,512.8199999999999,163.023,265.861
2011-02-09,529.538,173.74099999999999,277.135
2011-02-10,526.647,172.21900000000002,275.794
2011-02-11,533.662,176.219,280.107
2011-02-14,544.383,182.096,287.67900000000003
2011-02-15,553.555,180.676,291.486
2011-02-16,549.1170000000001,175.257,286.05
2011-02-17,537.958,175.884,287.539
2011-02-18,532.951,176.1,286.849
2011-02-22,558.572,183.851,300.583
2011-02-23,571.05,184.877,299.716
2011-02-24,587.552,187.864,302.746
2011-02-25,573.2560000000001,186.57999999999998,300.94599999999997
2011-02-28,580.162,178.129,303.696
2011-03-01,590.315,175.967,303.202
2011-03-02,571.064,169.584,296.04400000000004
2011-03-03,553.592,162.476,283.799
2011-03-04,563.293,166.595,290.925
2011-03-07,558.48,165.397,288.149
2011-03-08,546.712,157.159,280.80699999999996
2011-03-09,561.162,162.265,287.041
2011-03-10,575.4069999999999,174.238,298.54699999999997
2011-03-11,573.691,171.934,296.28000000000003
2011-03-14,580.489,175.278,300.01000000000005
2011-03-15,596.701,181.699,306.546
2011-03-16,608.362,192.265,318.129
2011-03-17,590.423,188.59300000000002,313.485
2011-03-18,590.856,185.171,309.214
2011-03-21,577.489,178.77,303.22900000000004
2011-03-22,582.098,179.066,303.96999999999997
2011-03-23,562.965,176.78,302.06
2011-03-24,549.456,173.766,296.24199999999996
2011-03-25,535.237,171.748,291.275
2011-03-28,538.225,170.13,290.97499999999997
2011-03-29,543.85,173.552,293.31100000000004
2011-03-30,535.0609999999999,171.089,290.236
2011-03-31,539.407,173.641,298.812
2011-04-01,513.244,171.938,295.231
2011-04-04,514.614,170.455,293.94399999999996
2011-04-05,518.426,169.42,290.202
2011-04-06,512.564,164.251,282.41900000000004
2011-04-07,514.082,164.861,283.473
2011-04-08,506.574,165.35500000000002,281.64099999999996
2011-04-11,508.022,164.687,282.739
2011-04-12,525.127,171.39,291.75300000000004
2011-04-13,524.554,172.575,294.05
2011-04-14,528.1030000000001,172.539,294.341
2011-04-15,529.443,176.594,299.768
2011-04-18,540.475,179.52300000000002,306.995
2011-04-19,546.612,182.244,307.578
2011-04-20,541.121,177.694,300.44599999999997
2011-04-21,542.44,177.356,299.998
2011-04-25,546.8549999999999,180.282,304.229
2011-04-26,563.8670000000001,180.41400000000002,307.95
2011-04-27,566.6859999999999,177.85999999999999,304.0
2011-04-28,562.646,177.463,303.89300000000003
2011-04-29,554.738,172.11,301.679
2011-05-02,546.103,167.99,299.95099999999996
2011-05-03,554.751,171.255,301.844
2011-05-04,563.726,174.807,303.943
2011-05-05,581.946,173.095,308.406
2011-05-06,577.257,174.023,307.601
2011-05-09,587.7900000000001,171.049,308.263
2011-05-10,584.4780000000001,168.251,301.31899999999996
2011-05-11,585.577,173.60999999999999,304.873
2011-05-12,567.134,169.712,298.889
2011-05-13,579.066,170.298,301.385
2011-05-16,587.963,171.142,303.901
2011-05-17,594.463,172.09,305.686
2011-05-18,579.2099999999999,168.552,299.90000000000003
2011-05-19,575.944,165.119,298.001
2011-05-20,576.717,164.229,299.779
2011-05-23,589.597,166.779,303.76599999999996
2011-05-24,590.953,167.261,306.284
2011-05-25,587.05,168.376,307.354
2011-05-26,599.693,176.16799999999998,315.597
2011-05-27,594.827,176.837,314.8
2011-05-31,591.742,176.987,311.74
2011-06-01,608.518,184.83700000000002,317.355
2011-06-02,596.568,176.53,310.464
2011-06-03,597.206,177.821,311.914
2011-06-06,596.657,179.332,312.045
2011-06-07,592.256,177.117,310.55899999999997
2011-06-08,602.383,181.268,316.10200000000003
2011-06-09,586.884,177.833,310.078
2011-06-10,590.19,178.715,313.85999999999996
2011-06-13,595.582,177.63400000000001,314.168
2011-06-14,574.479,162.79,302.488
2011-06-15,596.913,175.677,316.382
2011-06-16,625.141,180.988,323.19399999999996
2011-06-17,628.46,182.012,323.66
2011-06-20,622.312,174.556,321.498
2011-06-21,613.727,169.94899999999998,317.174
2011-06-22,610.535,168.981,315.412
2011-06-23,628.5790000000001,174.582,326.132
2011-06-24,635.789,177.273,331.127
2011-06-27,628.291,169.928,320.824
2011-06-28,606.5540000000001,161.74699999999999,307.716
2011-06-29,596.722,155.282,298.415
2011-06-30,567.8779999999999,149.539,288.447
2011-07-01,556.131,148.281,283.944
2011-07-05,564.813,155.006,292.116
2011-07-06,572.269,159.953,295.63100000000003
2011-07-07,570.3159999999999,153.881,288.795
2011-07-08,587.534,163.887,301.16
2011-07-11,607.866,173.723,312.699
2011-07-12,613.551,174.465,315.176
2011-07-13,621.1560000000001,177.105,316.027
2011-07-14,628.143,172.837,310.043
2011-07-15,623.093,174.136,314.168
2011-07-18,627.938,171.38500000000002,314.276
2011-07-19,620.895,172.45,315.45
2011-07-20,614.325,168.18900000000002,308.802
2011-07-21,592.5690000000001,163.132,299.986
2011-07-22,591.4019999999999,164.88799999999998,302.685
2011-07-25,577.178,161.476,300.558
2011-07-26,581.901,161.001,302.158
2011-07-27,577.241,157.921,296.605
2011-07-28,580.764,154.84199999999998,293.994
2011-07-29,592.067,159.665,301.418
2011-08-01,593.21,158.838,297.762
2011-08-02,610.587,164.749,305.559
2011-08-03,618.755,167.44,305.57
2011-08-04,648.488,187.911,325.082
2011-08-05,688.856,181.49,323.063
2011-08-08,755.85,215.49800000000002,355.843
2011-08-09,740.618,220.841,376.05400000000003
2011-08-10,753.6120000000001,224.77900000000002,380.044
2011-08-11,737.187,217.45899999999997,373.363
2011-08-12,715.776,216.512,373.48699999999997
2011-08-15,708.803,201.15699999999998,360.058
2011-08-16,728.173,207.60299999999998,366.033
2011-08-17,728.558,207.966,361.642
2011-08-18,759.239,214.928,372.663
2011-08-19,750.037,216.56,371.303
2011-08-22,755.3639999999999,215.001,371.19300000000004
2011-08-23,763.105,214.403,373.709
2011-08-24,745.796,202.188,362.337
2011-08-25,749.017,206.36899999999997,367.559
2011-08-26,757.766,211.834,371.706
2011-08-29,740.777,202.262,362.227
2011-08-30,748.792,209.11200000000002,366.99899999999997
2011-08-31,738.45,196.501,353.99
2011-09-01,757.391,205.20399999999998,362.938
2011-09-02,781.921,216.57600000000002,373.966
2011-09-06,799.057,219.243,379.173
2011-09-07,789.934,212.702,370.25
2011-09-08,794.668,218.511,374.305
2011-09-09,812.102,230.016,384.90000000000003
2011-09-12,824.058,234.505,388.842
2011-09-13,841.421,230.25099999999998,385.45799999999997
2011-09-14,864.401,235.064,391.53
2011-09-15,849.796,230.077,385.98499999999996
2011-09-16,835.9870000000001,232.77,386.885
2011-09-19,867.529,252.17999999999998,407.35900000000004
2011-09-20,876.365,245.52700000000002,405.558
2011-09-21,917.8599999999999,256.278,417.408
2011-09-22,991.005,285.34099999999995,454.35499999999996
2011-09-23,982.618,281.315,461.88399999999996
2011-09-26,983.731,283.352,467.77
2011-09-27,927.9859999999999,266.115,444.834
2011-09-28,976.6170000000001,267.414,447.98799999999994
2011-09-29,966.7080000000001,271.78,447.22299999999996
2011-09-30,993.0749999999999,277.329,464.961
2011-10-03,1017.816,290.451,480.687
2011-10-04,1016.793,292.142,489.827
2011-10-05,1012.8310000000001,280.441,476.90099999999995
2011-10-06,975.949,264.49,459.53600000000006
2011-10-07,962.851,258.69599999999997,450.162
2011-10-11,935.206,240.574,430.773
2011-10-12,883.334,223.17000000000002,411.68899999999996
2011-10-13,900.203,233.508,418.38300000000004
2011-10-14,861.412,225.79500000000002,408.02500000000003
2011-10-17,877.768,232.287,411.09
2011-10-18,888.4399999999999,233.103,413.389
2011-10-19,886.385,235.80999999999997,410.62200000000007
2011-10-20,911.98,239.401,414.854
2011-10-21,898.593,233.32199999999997,408.99
2011-10-24,888.221,228.463,403.44499999999994
2011-10-25,881.409,235.692,408.23
2011-10-26,874.254,225.691,396.329
2011-10-27,788.654,198.34099999999998,364.34700000000004
2011-10-28,800.334,212.401,376.552
2011-10-31,834.95,222.912,391.731
2011-11-01,850.0310000000001,230.73700000000002,405.29400000000004
2011-11-02,847.406,227.004,404.788
2011-11-03,808.7170000000001,216.606,390.367
2011-11-04,818.138,220.296,391.8
2011-11-07,821.125,224.233,396.284
2011-11-08,807.489,214.35,385.915
2011-11-09,847.7660000000001,230.98800000000003,403.26000000000005
2011-11-10,845.893,220.884,396.584
2011-11-14,849.1160000000001,220.568,398.875
2011-11-15,854.928,220.174,402.152
2011-11-16,872.001,225.70999999999998,406.00800000000004
2011-11-17,897.876,236.775,416.594
2011-11-18,911.962,232.67600000000002,415.063
2011-11-21,954.7090000000001,241.689,427.189
2011-11-22,969.867,240.43,431.747
2011-11-23,1003.354,249.29299999999998,442.46299999999997
2011-11-25,1003.354,249.29299999999998,442.46299999999997
2011-11-28,981.9219999999999,242.68900000000002,436.96400000000006
2011-11-29,974.0909999999999,239.074,431.354
2011-11-30,941.0729999999999,229.32100000000003,413.248
2011-12-01,934.025,220.327,406.99699999999996
2011-12-02,931.849,225.128,409.574
2011-12-05,928.522,221.374,405.741
2011-12-06,900.39,216.235,401.408
2011-12-07,904.539,222.67000000000002,408.575
2011-12-08,914.1030000000001,223.591,414.563
2011-12-09,894.736,210.95100000000002,405.88
2011-12-12,908.713,213.55400000000003,411.59800000000007
2011-12-13,919.318,215.725,414.86
2011-12-14,938.473,224.315,423.663
2011-12-15,949.059,223.35699999999997,423.17600000000004
2011-12-16,959.758,233.17700000000002,429.319
2011-12-19,960.945,237.36100000000002,432.732
2011-12-20,944.402,225.712,420.73
2011-12-21,942.891,219.61599999999999,415.027
2011-12-22,926.904,221.12400000000002,414.92199999999997
2011-12-23,918.188,212.251,407.109
2011-12-27,914.5210000000001,213.25699999999998,408.34099999999995
2011-12-28,921.8249999999999,222.545,416.927
2011-12-29,924.587,225.163,419.08399999999995
2011-12-30,925.188,225.29,426.342
2012-01-03,899.883,218.42199999999997,416.714
2012-01-04,880.655,217.89499999999998,418.339
2012-01-05,872.5680000000001,216.227,420.485
2012-01-06,883.5219999999999,220.47599999999997,424.783
2012-01-09,870.4209999999999,221.41600000000003,427.423
2012-01-10,869.302,225.194,427.228
2012-01-11,888.114,234.192,436.041
2012-01-12,891.242,230.73100000000002,432.99399999999997
2012-01-13,893.8779999999999,238.047,440.85200000000003
2012-01-17,888.121,235.846,439.47
2012-01-18,859.4939999999999,231.448,433.82899999999995
2012-01-19,837.2170000000001,219.572,420.322
2012-01-20,820.9849999999999,214.506,412.726
2012-01-23,796.4540000000001,210.542,407.77599999999995
2012-01-24,806.142,213.55599999999998,407.84700000000004
2012-01-25,788.523,211.086,406.855
2012-01-26,797.815,219.321,408.04200000000003
2012-01-27,809.543,219.909,409.839
2012-01-30,824.596,224.96200000000002,416.129
2012-01-31,839.729,225.24,412.228
2012-02-01,823.683,218.09599999999998,401.42499999999995
2012-02-02,827.884,219.445,401.596
2012-02-03,807.813,209.097,387.962
2012-02-06,813.2479999999999,211.65099999999998,390.599
2012-02-07,809.8789999999999,204.598,384.841
2012-02-08,819.768,205.14600000000002,385.01099999999997
2012-02-09,844.483,197.332,378.992
2012-02-10,857.7629999999999,203.24,387.485
2012-02-13,835.243,197.897,378.81100000000004
2012-02-14,843.808,205.276,383.053
2012-02-15,844.168,206.70099999999996,383.583
2012-02-16,828.651,203.594,379.604
2012-02-17,808.423,199.904,374.623
2012-02-21,799.62,195.38899999999998,366.743
2012-02-22,796.912,198.314,364.651
2012-02-23,798.301,201.885,366.744
2012-02-24,800.033,202.47799999999998,364.98
2012-02-27,817.002,206.922,369.023
2012-02-28,828.5790000000001,203.238,364.527
2012-02-29,843.4189999999999,197.451,356.76800000000003
2012-03-01,817.662,194.133,348.705
2012-03-02,811.0150000000001,191.467,347.731
2012-03-05,819.566,192.419,348.183
2012-03-06,835.4609999999999,200.99800000000002,357.779
2012-03-07,834.0550000000001,196.276,354.227
2012-03-08,816.273,187.172,344.183
2012-03-09,821.908,183.785,342.471
2012-03-12,826.6500000000001,177.531,339.37
2012-03-13,806.862,173.535,328.253
2012-03-14,795.1120000000001,166.924,318.845
2012-03-15,788.2990000000001,169.33,322.551
2012-03-16,791.965,171.41,321.433
2012-03-19,784.04,166.011,315.668
2012-03-20,792.521,165.432,318.727
2012-03-21,798.7429999999999,167.79,326.09
2012-03-22,813.9849999999999,171.13400000000001,330.75800000000004
2012-03-23,821.516,174.573,335.36100000000005
2012-03-26,828.57,173.51000000000002,336.3
2012-03-27,845.694,177.835,340.464
2012-03-28,879.9929999999999,179.082,339.596
2012-03-29,898.522,183.326,346.081
2012-03-30,880.144,176.994,341.576
2012-04-02,901.6719999999999,177.93,342.835
2012-04-03,900.149,170.597,333.077
2012-04-04,934.4680000000001,177.75300000000001,340.88
2012-04-05,938.297,185.184,348.649
2012-04-09,946.503,195.964,360.65299999999996
2012-04-10,960.4799999999999,194.924,367.42
2012-04-11,946.19,189.118,361.582
2012-04-12,931.1899999999999,182.549,355.169
2012-04-13,945.5690000000001,188.752,360.88300000000004
2012-04-16,975.765,190.96900000000002,362.668
2012-04-17,992.483,184.06199999999998,355.37
2012-04-18,1047.79,185.084,360.459
2012-04-19,1019.0350000000001,182.131,357.53499999999997
2012-04-20,993.576,183.245,354.09099999999995
2012-04-23,1010.312,188.923,360.232
2012-04-24,1003.3939999999999,185.775,356.134
2012-04-25,980.916,185.26,351.503
2012-04-26,983.0719999999999,186.494,353.64300000000003
2012-04-27,973.114,188.44,353.387
2012-04-30,962.128,188.27,348.005
2012-05-01,953.4549999999999,184.091,343.737
2012-05-02,966.64,183.694,342.453
2012-05-03,973.054,182.828,338.51800000000003
2012-05-04,998.199,188.037,345.521
2012-05-07,993.812,188.50400000000002,346.207
2012-05-08,1004.7919999999999,192.985,353.03
2012-05-09,1019.595,196.496,358.707
2012-05-10,1013.805,194.974,355.898
2012-05-11,1042.056,200.741,364.695
2012-05-14,1076.863,207.859,380.90999999999997
2012-05-15,1102.516,212.08399999999997,387.07099999999997
2012-05-16,1133.5990000000002,216.37800000000001,394.542
2012-05-17,1132.2620000000002,226.97699999999998,403.87000000000006
2012-05-18,1133.587,228.632,407.132
2012-05-21,1123.322,226.173,402.159
2012-05-22,1120.59,223.02300000000002,395.091
2012-05-23,1152.069,234.523,407.836
2012-05-24,1184.42,229.207,406.668
2012-05-25,1174.546,229.07500000000002,410.044
2012-05-29,1185.319,229.61299999999997,410.532
2012-05-30,1244.42,238.15900000000002,422.13000000000005
2012-05-31,1236.235,244.25599999999997,428.977
2012-06-01,1249.446,252.47099999999998,440.56300000000005
2012-06-04,1210.74,244.88,433.26000000000005
2012-06-05,1164.68,234.701,422.37
2012-06-06,1117.124,222.016,402.78099999999995
2012-06-07,1169.887,222.208,397.573
2012-06-08,1167.366,222.09799999999998,397.378
2012-06-11,1199.4279999999999,226.593,401.02900000000005
2012-06-12,1131.0819999999999,216.79,392.712
2012-06-13,1111.379,215.619,393.186
2012-06-14,1087.814,214.228,390.835
2012-06-15,1077.3519999999999,204.238,382.044
2012-06-18,1093.749,211.536,386.263
2012-06-19,1078.766,210.628,381.454
2012-06-20,1077.654,210.52499999999998,380.401
2012-06-21,1111.42,211.68900000000002,385.595
2012-06-22,1103.177,207.077,381.871
2012-06-25,1128.176,212.975,390.317
2012-06-26,1111.78,211.973,387.861
2012-06-27,1103.006,212.608,386.098
2012-06-28,1119.7530000000002,218.28699999999998,391.391
2012-06-29,1088.095,207.568,374.16700000000003
2012-07-02,1071.409,212.85,377.745
2012-07-03,1043.905,204.392,365.155
2012-07-05,1053.166,204.341,365.419
2012-07-06,1080.3000000000002,207.58299999999997,370.244
2012-07-09,1089.744,207.759,372.092
2012-07-10,1107.705,210.91799999999998,371.205
2012-07-11,1097.777,207.55400000000003,366.817
2012-07-12,1096.527,205.553,365.769
2012-07-13,1074.841,202.95999999999998,357.937
2012-07-16,1078.592,200.628,354.076
2012-07-17,1066.434,194.928,346.99399999999997
2012-07-18,1083.589,199.078,350.006
2012-07-19,1087.624,196.808,345.348
2012-07-20,1114.31,198.042,351.733
2012-07-23,1128.04,204.237,362.279
2012-07-24,1147.2250000000001,209.97499999999997,370.209
2012-07-25,1135.675,209.73700000000002,368.874
2012-07-26,1116.0130000000001,205.904,361.37
2012-07-27,1081.962,189.238,343.877
2012-07-30,1085.102,182.427,344.806
2012-07-31,1086.9379999999999,182.76399999999998,341.371
2012-08-01,1074.578,175.041,333.282
2012-08-02,1083.2169999999999,181.557,337.811
2012-08-03,1049.674,173.555,323.655
2012-08-06,1051.095,172.82299999999998,321.103
2012-08-07,1039.893,167.83999999999997,315.284
2012-08-08,1030.7,162.954,315.118
2012-08-09,1047.8020000000001,164.719,316.83
2012-08-10,1058.5610000000001,168.62,322.85400000000004
2012-08-13,1051.046,168.185,322.44
2012-08-14,1039.7640000000001,165.28799999999998,318.536
2012-08-15,1031.501,161.745,313.461
2012-08-16,1010.0590000000001,163.93,313.476
2012-08-17,1012.6160000000001,165.265,315.62899999999996
2012-08-20,1024.739,166.505,314.954
2012-08-21,1014.0129999999999,165.48499999999999,312.912
2012-08-22,1022.84,167.915,317.384
2012-08-23,1027.1229999999998,171.483,318.254
2012-08-24,1023.0790000000001,172.821,317.962
2012-08-27,1027.271,176.39000000000001,320.461
2012-08-28,1024.164,171.921,319.298
2012-08-29,1037.656,172.01500000000001,316.573
2012-08-30,1063.634,173.257,319.78499999999997
2012-08-31,1051.365,179.294,325.448
2012-09-04,1038.2540000000001,174.49699999999999,319.534
2012-09-05,1019.346,174.767,316.676
2012-09-06,991.224,166.40200000000002,305.709
2012-09-07,976.6719999999999,165.229,301.80699999999996
2012-09-10,970.918,163.226,299.348
2012-09-11,951.7620000000001,161.215,295.723
2012-09-12,944.497,155.07500000000002,291.494
2012-09-13,915.9179999999999,156.164,294.24399999999997
2012-09-14,870.6379999999999,150.112,282.478
2012-09-17,846.7040000000001,151.285,286.172
2012-09-18,880.656,153.85500000000002,290.403
2012-09-19,866.9359999999999,154.322,291.224
2012-09-20,865.7030000000001,154.869,294.229
2012-09-21,851.216,153.05200000000002,294.392
2012-09-24,858.562,155.68800000000002,299.512
2012-09-25,890.3050000000001,162.589,303.75899999999996
2012-09-26,907.146,166.371,309.382
2012-09-27,892.39,164.619,303.505
2012-09-28,897.096,162.27,307.66900000000004
2012-10-01,880.3459999999999,158.86100000000002,303.791
2012-10-02,881.862,156.107,303.68
2012-10-03,879.4050000000001,153.928,299.943
2012-10-04,855.5949999999999,149.32000000000002,295.278
2012-10-05,842.3109999999999,142.625,287.382
2012-10-09,887.5809999999999,145.428,294.876
2012-10-10,907.8950000000001,149.457,297.011
2012-10-11,890.584,150.859,294.83799999999997
2012-10-12,870.496,148.55100000000002,291.829
2012-10-15,850.5060000000001,146.766,286.788
2012-10-16,851.337,141.564,279.006
2012-10-17,844.944,135.606,271.758
2012-10-18,845.467,133.14,269.746
2012-10-19,865.849,140.287,276.788
2012-10-22,861.535,140.23499999999999,276.647
