Indicador,Total exportaciones,Actividades primarias: total,"Act. primarias: agricultura, ganader�a y caza",Act. primarias: agricultura,Act. primarias: ganader�a y caza,Act. primarias: silvicultura,Industrias manufactureras: total,Ind. manufacturera: alimentos y bebidas,Ind. manufacturera: alimentos y bebidas - carnes,Ind. manufacturera: alimentos y bebidas - pescado,Ind. manufacturera: alimentos y bebidas - l�cteos,Ind. manufacturera: alimentos y bebidas - arroz,Ind. manufacturera: alimentos y bebidas - malta,Ind. manufacturera: alimentos y bebidas - otros,Ind. manufacturera: tabaco,Ind. manufacturera: textiles,Ind. manufacturera: textiles - hilander�a y tejeduria,Ind. manufacturera: prendas de vestir,Ind. manufacturera: cueros,"Ind. manufacturera: cueros - curtidos, adobos, derivados",Ind. manufacturera: madera,Ind. manufacturera: papel,Ind. manufacturera: refinaci�n de petr�leo,Ind. manufacturera: qu�micos,Ind. manufacturera: qu�micos - b�sicos excepto abonos,Ind. manufacturera: qu�micos - abonos,Ind. manufacturera: qu�micos - farmac�uticos,Ind. manufacturera: qu�micos - jabones y detergentes,Ind. manufacturera: caucho y pl�stico,Ind. manufacturera: metales y minerales no met�licos,Ind. manufacturera: automotores,Ind. manufacturera: otros,"Electricidad, gas y agua: total"
2007-01-31,298.822,17.657,13.073,6.26,6.813,3.907,281.09,148.847,89.183,10.195,22.206,17.089,5.016,5.158,1.443,13.17,11.518,3.414,21.999,21.7,11.438,5.882,13.365,17.84,6.067,1.506,3.953,4.842,15.422,15.744,6.402,6.125,0.0
2007-02-28,304.022,27.67,17.768,6.203,11.565,9.005,276.268,136.458,78.039,11.621,20.03,14.794,6.89,5.084,1.967,18.081,16.015,4.428,24.385,24.135,11.2,4.256,16.199,17.763,5.615,1.385,5.735,3.897,12.969,13.463,9.682,5.416,0.0
2007-03-31,328.715,36.087,26.754,15.464,11.29,8.617,292.051,143.968,84.973,17.771,20.996,9.898,5.658,4.672,2.334,19.898,17.631,5.22,27.886,27.535,9.114,5.263,7.32,20.292,6.959,0.956,6.486,4.546,16.153,14.991,12.279,7.332,0.48
2007-04-30,326.334,48.09,38.967,26.009,12.958,7.974,277.05,134.15,80.546,14.211,18.618,10.661,5.039,5.075,1.463,19.183,16.464,4.696,28.603,28.47,13.073,5.338,1.991,18.403,6.497,1.084,5.834,3.42,16.728,17.903,9.318,6.201,1.209
2007-05-31,393.321,73.785,64.729,57.184,7.545,8.014,307.804,163.909,87.777,12.222,15.482,33.165,9.599,5.664,1.833,20.922,18.026,4.874,27.126,26.804,9.038,5.426,0.059,20.545,7.11,1.804,5.915,4.471,15.925,20.225,10.744,7.177,11.589
2007-06-30,416.141,97.429,86.416,79.48,6.936,9.943,315.802,173.419,97.022,14.223,19.45,27.589,9.456,5.68,1.129,21.861,18.843,5.879,27.956,27.555,12.576,4.72,0.035,21.725,5.749,3.267,6.425,4.795,14.446,13.775,10.945,7.338,2.806
2007-07-31,402.464,61.208,51.535,45.063,6.472,8.462,323.109,184.672,101.622,15.987,25.108,27.573,6.771,7.611,1.154,20.506,17.047,7.82,27.647,27.352,8.786,5.074,0.053,23.208,8.331,3.061,5.491,4.832,15.034,12.312,8.386,8.456,17.764
2007-08-31,422.372,76.379,64.563,60.736,3.827,10.18,328.49,172.491,76.111,19.65,32.973,31.861,5.238,6.658,2.672,18.878,15.422,8.009,26.746,26.439,13.657,5.427,0.101,25.512,7.801,4.519,7.228,4.635,18.706,16.272,10.482,9.537,17.434
2007-09-30,394.984,46.127,31.86,27.599,4.261,12.983,345.002,168.096,79.016,19.45,32.575,21.493,8.325,7.237,1.607,20.251,17.522,8.535,22.916,22.482,12.152,5.433,23.911,26.576,6.914,6.554,7.158,3.939,17.183,16.215,12.582,9.544,1.264
2007-10-31,377.92,38.706,26.666,22.833,3.832,10.779,335.886,171.496,58.318,22.162,42.399,28.782,11.203,8.632,1.941,19.945,16.849,5.417,26.271,26.007,9.097,5.399,3.022,24.592,8.787,4.371,6.356,3.302,23.279,21.286,13.641,10.498,2.973
2007-11-30,437.303,57.356,48.914,27.423,21.491,7.355,377.491,176.566,77.529,16.384,42.093,21.825,8.651,10.085,1.992,18.021,15.43,4.336,21.771,21.293,15.253,5.413,47.25,28.033,8.948,4.565,8.871,3.88,21.972,17.058,11.635,8.192,2.148
2007-12-31,415.154,29.956,13.053,2.299,10.754,16.007,378.692,214.513,104.833,15.381,43.891,33.962,8.032,8.414,2.355,24.638,22.426,4.644,21.397,21.104,9.153,6.483,12.488,27.872,9.082,6.897,6.452,2.99,20.069,15.279,8.903,10.899,6.369
2008-01-31,383.46,30.761,15.254,6.564,8.69,14.806,352.082,199.768,114.214,13.455,30.953,25.239,9.303,6.604,0.987,15.547,13.608,3.449,22.943,22.704,11.481,7.18,10.598,24.345,9.121,1.244,7.3,5.058,19.108,16.062,13.793,6.821,0.0
2008-02-29,454.157,88.229,69.059,60.415,8.644,18.446,366.597,208.699,120.469,17.542,31.199,24.4,8.943,6.145,0.917,20.431,17.798,4.278,23.413,23.112,11.61,5.605,16.79,22.641,9.679,1.154,5.331,4.656,19.17,15.838,10.321,6.883,0.0
2008-03-31,460.005,66.033,54.27,38.888,15.381,10.415,393.352,208.519,126.284,11.211,33.434,17.522,9.887,10.181,1.992,22.088,18.745,5.254,25.139,24.953,20.224,5.924,18.819,25.951,10.467,0.885,7.4,5.392,20.052,17.758,11.438,10.194,0.0
2008-04-30,495.934,107.226,92.625,82.421,10.204,13.299,385.588,205.4,129.947,9.999,28.581,17.426,12.641,6.806,1.466,24.714,20.407,6.874,27.843,27.472,20.868,7.064,9.261,26.583,10.457,0.701,9.158,4.253,18.3,14.515,13.864,8.835,0.0
2008-05-31,537.33,89.732,75.771,64.05,11.721,12.775,447.358,254.608,171.324,8.912,33.768,19.086,13.899,7.618,2.479,26.474,21.731,5.997,23.248,22.788,18.891,6.804,23.029,31.324,11.603,4.142,7.438,6.648,18.348,14.387,14.218,7.551,0.0
2008-06-30,636.27,156.445,145.991,128.194,17.797,8.782,476.966,274.518,150.92,8.9,33.11,56.633,15.802,9.154,1.655,19.102,15.535,6.892,22.99,22.583,24.782,6.728,23.776,35.365,11.131,6.635,9.678,6.182,19.822,17.352,15.731,8.253,3.401
2008-07-31,646.962,135.281,115.401,107.928,7.472,18.631,511.351,302.962,158.367,33.209,37.909,49.279,15.392,8.807,1.644,19.983,15.839,7.041,20.956,20.694,21.773,8.527,27.166,35.222,10.947,7.001,9.653,6.235,22.485,21.075,15.073,7.444,0.0
2008-08-31,554.815,63.923,44.582,40.904,3.678,17.743,490.717,274.052,117.362,24.764,36.706,70.606,14.425,10.189,2.062,21.052,16.803,8.532,24.631,24.408,18.47,7.987,22.385,42.325,12.127,12.601,9.498,6.309,23.769,18.939,17.152,9.361,0.0
2008-09-30,437.731,46.627,30.38,16.136,14.244,15.348,388.782,212.342,98.184,15.37,39.485,42.12,6.632,10.55,1.017,13.878,10.132,7.18,15.343,15.012,18.852,7.342,9.983,37.499,12.285,7.743,9.164,6.492,23.883,17.956,14.41,9.097,0.0
2008-10-31,523.896,69.303,48.798,31.334,17.464,19.401,455.59,259.854,95.334,23.237,44.555,62.946,19.877,13.905,1.954,17.26,14.969,6.608,20.749,20.46,26.526,7.021,10.879,35.889,11.322,7.169,10.034,5.202,21.851,15.257,19.427,12.313,0.455
2008-11-30,442.836,31.327,17.368,7.469,9.899,13.25,417.586,253.6,111.176,19.193,52.445,38.524,23.199,9.062,1.737,15.112,12.188,3.543,13.668,13.631,23.199,8.533,7.567,31.753,9.468,5.032,11.262,4.184,22.095,10.343,14.472,11.964,0.084
2008-12-31,368.5,38.056,22.658,15.139,7.518,14.894,334.616,190.446,94.056,16.349,29.322,17.306,25.339,8.074,1.497,14.942,12.985,2.566,14.11,13.834,27.748,6.179,6.956,26.168,7.238,4.053,9.148,4.418,18.716,7.799,5.689,11.8,0.586
2009-01-31,347.533,52.276,35.894,26.197,9.696,15.8,295.239,184.411,96.041,9.827,24.281,41.541,5.111,7.611,1.525,10.893,9.017,3.517,11.676,11.442,6.745,7.284,4.387,23.406,6.911,0.621,9.279,5.498,17.831,13.244,3.671,6.649,0.0
2009-02-28,371.616,33.789,18.217,12.48,5.737,15.069,337.792,213.07,95.608,10.85,31.517,45.772,20.385,8.938,1.608,13.366,10.5,3.879,10.094,10.013,16.288,10.097,10.002,21.008,6.789,1.328,6.86,5.066,14.623,9.863,6.516,7.378,0.0
2009-03-31,360.207,63.156,44.976,35.493,9.482,17.087,296.986,168.207,78.665,16.971,22.629,23.5,15.483,10.959,2.834,17.399,12.758,5.42,10.248,9.899,9.386,6.101,4.115,27.04,7.873,2.839,10.25,4.876,18.954,11.877,7.627,7.778,0.0
2009-04-30,410.494,113.986,95.559,76.724,18.835,17.409,296.432,162.028,81.823,12.541,23.631,23.233,11.546,9.254,0.887,16.819,13.383,6.498,8.414,8.164,3.779,6.561,11.438,23.908,6.81,1.504,10.139,4.533,16.697,19.356,12.581,7.465,0.0
2009-05-31,559.647,191.788,176.449,166.704,9.746,14.365,367.811,233.833,121.575,11.903,26.484,48.262,15.962,9.647,2.254,18.727,14.477,4.446,12.465,12.176,12.5,5.724,8.104,25.455,6.817,2.645,9.601,5.077,16.696,13.046,6.395,8.166,0.0
2009-06-30,517.657,153.139,133.966,124.694,9.271,18.215,364.504,200.442,104.205,11.111,25.607,36.238,14.318,8.964,2.185,14.557,10.921,3.327,11.267,11.043,6.931,34.815,16.999,23.881,6.214,1.663,9.292,4.352,16.391,10.632,15.179,7.899,0.0
2009-07-31,522.278,179.632,159.708,143.175,16.534,18.154,342.43,202.017,96.1,18.016,28.793,37.03,12.947,9.131,1.731,18.496,15.641,4.011,14.087,13.857,8.808,8.614,11.409,29.847,8.457,3.516,11.421,4.922,15.322,11.457,9.723,6.909,0.0
2009-08-31,489.775,133.81,116.902,102.188,14.713,15.337,355.925,221.877,99.97,16.69,36.431,39.695,19.482,9.61,2.15,13.587,10.702,5.958,12.688,12.348,11.287,6.376,0.055,30.575,8.303,4.362,10.094,5.176,17.288,10.623,14.518,8.943,0.0
2009-09-30,442.391,88.423,70.73,60.45,10.28,16.148,353.85,214.46,90.595,18.018,33.333,51.177,9.457,11.881,2.534,11.99,9.167,4.481,17.522,17.15,15.853,6.926,0.406,29.318,9.077,3.333,9.773,5.289,18.948,9.908,9.926,11.578,0.076
2009-10-31,487.132,74.259,54.026,32.24,21.786,19.359,412.483,255.207,117.981,17.749,35.464,42.649,27.018,14.345,2.589,14.46,12.135,3.578,20.132,19.809,16.07,7.428,1.574,33.775,8.854,4.381,11.825,5.343,21.306,14.321,13.145,8.898,0.334
2009-11-30,429.2,39.472,30.499,15.163,15.337,8.23,389.043,231.766,124.113,15.455,42.635,26.935,10.85,11.78,2.502,16.392,14.616,2.397,20.752,20.489,13.582,8.449,0.551,30.893,8.521,4.239,9.223,5.192,23.078,12.142,15.373,11.165,0.661
2009-12-31,466.833,62.314,39.142,31.423,7.719,22.371,402.274,238.361,120.009,16.189,39.821,35.744,13.878,12.72,2.56,18.388,16.136,2.482,18.606,18.387,16.176,8.715,6.862,28.31,7.939,3.136,8.695,5.927,21.695,11.147,18.438,10.534,2.106
2010-01-31,407.084,59.198,39.244,26.64,12.604,19.536,346.3,217.462,111.742,13.563,36.97,26.467,18.545,10.174,3.085,15.747,13.16,2.249,14.148,13.849,8.815,6.771,8.447,23.584,6.853,3.173,5.974,4.874,20.306,11.114,8.941,5.633,1.535
2010-02-28,404.295,58.527,42.488,32.507,9.981,15.603,344.561,191.178,100.665,15.517,24.424,31.597,9.511,9.464,2.392,16.943,13.521,3.674,15.859,15.704,16.657,6.521,5.618,25.938,7.185,4.001,5.453,6.191,22.929,11.269,10.67,14.915,1.011
2010-03-31,475.952,79.022,54.825,42.428,12.396,23.198,396.713,215.125,117.996,18.175,38.657,17.155,11.971,11.171,3.34,21.86,17.311,5.356,15.692,15.489,15.071,7.854,16.529,33.388,9.02,5.213,9.428,6.319,21.906,15.235,14.42,10.936,0.158
2010-04-30,582.469,132.025,106.259,93.909,12.35,24.63,450.431,267.09,154.488,13.324,42.232,31.016,15.599,10.43,1.544,21.075,16.434,4.894,19.168,19.068,21.654,9.952,9.84,32.007,11.665,4.247,7.692,5.387,25.033,12.847,12.453,12.875,0.007
2010-05-31,650.109,203.258,180.293,161.773,18.52,22.039,446.705,257.924,143.559,16.073,37.857,39.02,10.006,11.408,3.168,22.629,17.472,4.332,20.339,20.03,18.322,9.277,7.348,38.618,9.992,6.541,11.389,6.793,21.389,14.537,17.257,11.567,0.098
2010-06-30,726.328,276.547,252.823,237.795,15.028,22.561,421.37,238.355,123.804,13.06,40.336,32.591,16.749,11.815,2.973,20.487,16.563,4.738,17.529,17.306,14.916,11.18,9.81,33.002,8.499,7.661,8.791,4.374,23.506,13.249,18.71,12.915,28.362
2010-07-31,588.458,199.197,176.023,150.027,25.996,21.961,388.01,193.473,92.878,14.73,30.896,41.114,3.968,9.888,1.932,19.815,16.671,4.978,18.232,17.873,26.529,9.728,13.622,32.991,8.726,8.315,9.829,3.726,20.963,14.676,16.458,14.612,1.136
2010-08-31,607.774,210.114,187.708,184.388,3.32,21.482,370.908,176.815,81.845,10.163,34.999,28.699,8.276,12.832,2.671,19.902,14.834,5.952,14.125,13.739,22.583,9.696,18.61,35.548,9.672,8.403,10.126,4.755,23.775,11.41,15.52,14.301,26.724
2010-09-30,566.864,148.1,127.751,104.521,23.23,19.329,405.62,230.863,94.195,16.883,60.355,34.341,6.796,18.293,1.743,17.792,14.206,4.462,17.612,17.211,16.62,10.538,2.146,36.769,10.762,7.997,10.172,5.092,23.131,12.363,16.133,15.45,13.136
2010-10-31,564.467,116.111,96.972,76.678,20.294,17.932,444.054,235.108,98.66,19.997,53.882,28.756,17.839,15.973,4.094,22.676,19.383,3.808,18.042,17.835,28.18,8.439,17.648,37.691,10.587,7.511,9.972,5.446,26.874,11.94,17.226,12.328,3.957
2010-11-30,544.126,88.287,66.483,35.794,30.689,20.734,455.803,261.455,118.035,16.759,68.64,31.224,12.808,13.989,2.628,22.018,18.711,2.831,15.68,15.354,11.594,8.096,14.972,38.498,10.516,10.411,8.954,5.846,28.494,15.362,19.743,14.431,0.0
2010-12-31,606.237,86.977,65.122,41.735,23.387,20.55,519.191,314.534,170.908,20.655,51.339,38.065,19.496,14.069,2.938,22.804,18.466,3.267,17.633,17.529,23.561,9.658,7.368,34.764,9.065,8.115,9.05,4.955,24.262,15.19,24.399,18.813,0.0
2011-01-31,536.383,118.712,94.209,53.874,40.335,23.503,417.617,246.565,146.091,15.943,37.55,28.454,7.524,11.003,2.858,19.871,16.66,3.239,16.672,16.418,13.426,9.539,4.593,29.769,9.03,4.452,8.325,4.91,30.512,16.42,13.442,10.709,0.0
2011-02-28,556.461,129.095,107.22,56.357,50.863,20.157,427.316,233.099,115.214,17.17,45.123,31.749,9.358,14.483,1.816,22.052,17.406,4.69,16.033,15.926,18.497,9.151,4.098,35.237,10.191,6.31,10.563,4.408,30.005,15.381,22.774,14.485,0.0
2011-03-31,563.067,102.737,78.636,54.8,23.836,22.4,460.22,236.638,135.667,22.291,40.824,13.017,10.847,13.993,5.042,28.137,21.094,5.627,16.81,16.681,34.626,9.892,7.274,35.735,10.773,5.015,10.551,5.912,25.924,18.036,19.928,16.55,0.0
2011-04-30,667.607,193.063,168.827,130.77,38.057,22.042,474.523,261.38,142.486,19.283,63.295,18.766,5.817,11.733,3.604,27.46,19.518,7.055,17.268,17.166,19.463,9.021,6.217,35.708,9.649,5.856,11.86,4.331,29.151,15.158,24.933,18.105,0.0
2011-05-31,773.642,243.031,217.737,201.247,16.49,22.934,530.466,288.729,149.056,16.151,42.221,51.816,15.338,14.147,3.802,31.52,23.48,5.984,25.371,25.079,18.111,10.917,8.019,37.447,11.894,4.944,10.54,6.946,30.615,16.825,33.202,19.924,0.0
2011-06-30,698.7,212.093,189.577,175.035,14.543,20.407,486.566,263.671,114.839,20.464,52.95,39.774,22.499,13.145,4.437,28.211,21.327,4.994,19.779,19.646,25.064,10.035,8.133,37.003,10.518,5.976,10.217,6.213,25.508,18.912,24.028,16.791,0.0
2011-07-31,696.519,181.079,154.153,147.827,6.326,24.809,515.337,280.736,122.205,23.744,62.704,41.226,16.613,14.243,2.987,24.863,18.63,5.641,19.07,19.061,20.602,12.399,14.582,41.125,10.506,8.337,10.824,8.363,28.054,15.613,30.688,18.976,0.054
2011-08-31,736.613,194.332,169.25,161.659,7.591,22.267,542.151,305.028,127.973,28.705,49.39,50.843,30.309,17.809,3.289,24.285,19.738,6.008,21.368,21.069,25.71,10.006,0.173,45.459,11.133,10.327,12.155,7.096,31.48,19.9,31.497,17.949,0.108
2011-09-30,744.674,130.371,104.538,95.615,8.923,24.184,614.144,363.572,161.536,19.471,76.172,64.102,25.499,16.792,4.882,28.674,23.188,6.429,20.843,20.667,26.893,9.237,0.48,48.819,10.535,17.155,12.034,6.041,32.102,20.515,30.329,21.369,0.095
2011-10-31,618.936,44.158,31.406,28.163,3.243,11.446,574.727,336.707,139.242,20.633,93.864,42.086,24.612,16.269,2.999,25.764,21.054,4.743,22.862,22.843,19.325,9.881,1.396,49.93,12.946,10.19,13.175,9.386,38.517,14.734,27.376,20.494,0.007
2011-11-30,627.501,85.723,66.454,50.023,16.431,17.54,541.638,316.826,154.219,17.254,69.479,38.688,20.212,16.973,1.822,26.582,21.002,2.77,16.08,15.984,29.646,10.877,0.0,47.002,10.704,14.383,11.644,6.605,34.618,12.703,22.036,20.676,0.0
2011-12-31,691.648,135.401,109.476,80.661,28.815,24.318,556.065,333.656,168.924,14.039,58.379,48.694,24.398,19.221,2.104,29.985,24.386,3.931,18.865,18.842,14.269,9.045,2.942,44.184,9.516,12.6,10.731,7.638,28.6,16.261,29.039,23.185,0.0
2012-01-31,603.814,108.236,82.173,73.423,8.749,24.562,495.492,288.554,142.364,9.868,61.84,35.618,23.945,14.918,3.486,26.306,20.613,5.214,18.627,18.502,17.796,9.22,0.966,41.606,10.339,6.8,12.3,8.735,35.537,18.9,10.776,18.504,0.0
2012-02-29,582.169,141.385,117.566,107.108,10.459,22.612,440.729,266.959,134.583,12.966,53.68,41.976,11.559,12.196,1.425,20.46,17.332,3.13,18.401,18.372,21.076,7.312,2.879,33.264,9.576,5.483,9.197,6.039,27.088,17.846,5.483,15.407,0.0
2012-03-31,699.734,131.773,104.802,93.801,11.001,24.758,567.894,325.627,159.941,16.563,65.39,45.564,23.777,14.393,4.312,25.867,20.834,5.876,23.631,23.625,12.956,11.353,28.278,44.11,11.615,6.338,14.61,7.769,33.298,18.613,10.653,23.32,0.0
2012-04-30,719.87,225.301,198.651,169.185,29.467,24.563,494.357,292.091,145.757,12.884,66.107,41.98,12.974,12.389,1.652,23.147,18.791,4.541,21.507,21.497,25.875,7.845,5.421,36.697,9.745,6.15,8.787,7.888,31.614,15.877,9.477,18.612,0.0
2012-05-31,825.413,317.69,282.249,275.204,7.045,33.142,507.713,282.219,150.195,12.691,49.576,45.317,10.467,13.974,3.414,21.069,15.99,7.03,21.32,21.299,15.373,10.438,11.824,39.119,9.919,4.821,13.676,6.257,32.01,25.35,12.875,25.673,0.0
2012-06-30,758.882,269.519,241.923,230.083,11.84,25.713,489.309,274.095,148.79,15.504,48.533,29.428,19.555,12.285,1.539,25.711,19.828,5.028,22.964,22.901,17.442,10.641,4.383,42.987,10.217,10.088,12.044,6.188,27.688,18.967,13.951,23.912,0.0
2012-07-31,906.038,386.666,361.611,333.547,28.064,22.574,519.326,312.76,152.684,19.776,58.611,48.712,19.366,13.61,3.68,21.176,15.936,3.882,23.069,22.991,10.197,11.136,10.129,41.449,10.221,11.277,11.141,5.009,27.138,17.853,11.896,24.962,0.0
2012-08-31,814.876,355.818,339.287,326.915,12.372,14.554,459.027,259.65,120.292,21.167,59.459,42.931,5.68,10.121,2.316,18.322,13.803,4.577,16.245,16.158,14.206,9.223,6.951,43.264,8.969,12.908,12.116,5.331,26.916,22.661,10.406,24.291,0.0
2012-09-30,808.376,238.526,216.735,213.231,3.504,20.173,569.738,354.246,156.882,20.122,86.034,57.827,22.596,10.786,2.87,20.027,15.589,4.364,23.733,23.632,21.038,9.725,0.014,52.446,10.573,21.162,11.256,5.843,31.249,16.385,8.172,25.469,0.0
2012-10-31,681.391,131.122,117.978,104.733,13.246,11.625,548.164,314.981,137.366,20.441,85.424,38.025,21.062,12.662,3.441,22.168,18.512,2.727,19.312,19.227,13.089,9.481,11.968,55.034,13.237,18.023,13.033,6.153,39.453,16.072,15.294,25.146,2.076
2012-11-30,664.714,101.455,79.385,69.173,10.211,20.385,559.475,333.189,152.441,14.025,80.511,55.374,18.526,12.313,3.167,21.459,18.539,2.027,18.042,18.032,15.905,11.418,0.004,59.965,10.165,27.983,12.688,4.819,36.841,19.36,15.034,23.065,3.714
2012-12-31,685.553,110.113,81.094,63.336,17.758,26.916,575.302,358.693,202.85,13.347,72.751,38.802,18.576,12.366,4.974,26.513,23.748,2.513,18.313,18.17,17.133,9.078,10.528,44.16,10.679,15.348,9.238,5.026,29.617,18.198,15.809,19.775,0.032
2013-01-31,550.389,102.82,81.006,59.023,21.984,20.618,447.518,257.476,123.678,8.47,59.222,26.656,29.093,10.356,1.639,16.332,12.193,3.136,15.844,15.814,18.878,6.456,0.005,42.049,10.271,13.595,9.546,5.74,33.933,20.757,14.623,16.389,0.015
2013-02-28,531.72,64.962,39.418,28.558,10.861,24.007,466.429,279.298,156.969,10.924,53.672,32.255,15.161,10.318,2.783,23.451,19.551,2.358,19.272,19.248,15.959,8.222,0.013,35.843,11.121,5.007,10.214,5.25,31.778,18.303,12.233,16.913,0.145
2013-03-31,611.703,82.173,58.34,42.002,16.338,21.77,529.364,314.376,185.858,12.756,56.049,28.243,18.623,12.847,5.227,21.797,17.039,2.933,23.329,23.315,25.689,8.068,0.0,37.986,10.7,6.038,11.966,5.715,34.015,14.162,21.332,20.45,0.014
2013-04-30,712.926,217.306,187.845,176.087,11.759,27.182,495.408,285.823,148.678,11.539,59.131,40.888,12.67,12.916,3.568,20.621,16.339,2.977,25.409,25.393,10.992,9.785,0.013,43.436,10.955,7.118,15.203,7.163,34.808,18.854,17.037,22.085,0.027
2013-05-31,986.899,461.447,429.325,418.552,10.773,29.694,525.372,286.623,151.373,10.52,54.831,43.324,15.394,11.181,2.6,23.488,18.593,2.459,21.098,21.086,23.964,8.769,11.594,43.816,11.087,10.778,12.227,5.524,30.09,21.492,23.746,25.633,0.0
2013-06-30,1001.693,488.579,458.502,449.146,9.356,27.142,512.963,300.332,155.824,10.186,59.602,47.433,14.741,12.546,1.701,21.346,17.142,2.846,25.339,25.221,17.804,10.18,0.048,40.46,11.337,7.589,11.476,6.26,29.162,18.771,21.452,23.523,0.0
2013-07-31,884.442,440.118,412.519,404.693,7.826,26.015,442.15,244.351,122.971,9.39,59.777,27.396,12.021,12.796,2.103,20.125,16.41,2.691,18.5,18.407,16.171,11.164,0.003,32.948,9.832,5.686,9.512,5.985,30.617,16.823,25.836,20.817,2.125
2013-08-31,934.174,397.183,364.638,357.237,7.4,30.267,536.97,314.608,121.326,10.566,96.646,62.58,8.3,15.189,4.371,19.7,16.304,2.964,20.852,20.508,24.278,9.922,0.0,40.074,11.579,10.231,11.107,4.129,29.249,17.124,30.372,23.456,0.0
2013-09-30,802.526,255.347,235.311,217.556,17.755,17.634,546.765,314.951,117.342,16.725,116.243,28.846,20.215,15.58,1.606,18.676,15.61,2.363,24.423,24.249,22.618,11.184,0.0,54.562,13.314,19.97,12.402,5.951,31.191,16.761,27.125,21.303,0.345
2013-10-31,673.387,146.204,115.028,107.963,7.065,29.818,525.772,298.678,96.82,14.495,93.148,47.207,31.721,15.287,2.416,19.866,16.394,2.4,18.51,18.261,17.001,8.071,0.0,55.411,12.086,20.08,14.338,6.782,31.736,17.393,30.818,23.471,0.0
2013-11-30,653.3,82.009,53.667,43.579,10.088,25.837,569.27,327.871,156.583,14.568,87.691,45.285,9.649,14.095,3.583,22.333,19.021,2.255,27.705,27.325,17.365,8.151,10.465,50.915,10.518,17.131,13.217,6.691,26.931,12.586,35.75,23.359,1.917
2013-12-31,733.101,145.724,113.144,98.748,14.396,30.412,570.953,355.685,154.387,12.617,97.897,52.634,25.44,12.71,2.357,27.801,24.254,1.744,28.82,28.732,18.314,4.904,1.515,43.623,8.763,11.846,14.023,6.211,25.46,10.605,31.631,18.494,16.266
2014-01-31,593.976,78.721,48.043,37.561,10.482,29.119,484.032,298.879,123.154,10.029,89.476,47.197,17.239,11.783,2.076,16.456,13.121,1.196,20.13,20.126,17.617,7.052,1.926,40.115,10.447,11.499,7.968,6.824,31.263,13.515,16.778,17.03,31.122
2014-02-28,482.047,52.224,29.943,19.114,10.829,20.924,427.748,243.642,113.483,9.832,63.986,28.533,16.278,11.53,3.416,21.12,16.173,2.038,20.799,20.783,16.445,6.398,1.909,34.157,10.373,2.465,11.167,6.239,32.916,13.409,13.443,18.055,1.726
2014-03-31,706.092,123.507,85.413,67.355,18.057,35.531,582.486,309.186,179.124,14.616,73.672,20.711,8.134,12.928,3.925,23.315,19.376,2.031,29.701,29.645,26.235,8.945,40.351,42.649,10.982,3.706,14.335,9.637,31.937,13.034,30.142,21.035,0.0
2014-04-30,739.127,247.822,208.991,183.569,25.422,37.006,490.869,292.952,155.582,10.783,67.996,34.074,11.242,13.275,3.718,23.612,19.209,2.309,25.31,25.255,23.058,8.053,0.049,33.371,10.288,3.61,10.219,6.209,30.022,11.96,18.838,17.618,0.39
2014-05-31,1093.747,518.465,483.813,456.519,27.295,33.181,574.992,358.342,191.246,12.503,84.507,45.098,6.523,18.465,3.759,20.999,17.99,2.702,31.79,31.702,20.754,8.067,1.402,41.57,11.943,3.843,15.448,6.745,26.987,17.624,14.94,26.055,0.224
2014-06-30,1086.148,536.792,502.061,469.635,32.427,33.385,549.296,339.322,178.757,14.223,58.976,47.391,24.769,15.206,2.473,22.565,18.102,1.552,27.251,27.03,24.213,7.192,3.888,38.19,9.566,5.235,13.834,6.323,26.482,14.112,22.455,19.601,0.0
2014-07-31,1051.093,541.33,498.002,472.491,25.511,41.626,508.521,308.287,162.986,17.305,49.609,39.968,21.784,16.635,3.81,19.025,14.702,1.817,24.035,23.93,12.121,10.529,3.937,38.319,9.316,8.365,12.401,5.787,25.145,14.842,25.164,21.49,1.081
2014-08-31,819.449,319.547,274.25,253.479,20.771,43.604,498.979,274.341,119.294,14.024,44.739,61.474,17.727,17.082,3.902,20.369,15.176,2.124,29.817,29.182,16.18,9.486,2.035,46.931,10.672,12.009,13.893,7.019,29.992,18.03,23.345,22.427,0.503
2014-09-30,721.658,157.561,115.312,94.353,20.96,40.753,562.78,341.332,161.033,13.669,78.809,52.583,19.279,15.959,3.426,18.649,14.118,2.519,28.276,27.834,18.613,7.414,0.044,47.665,12.359,11.52,13.097,7.031,32.529,17.344,25.167,19.802,1.301
2014-10-31,638.917,127.415,80.789,44.77,36.019,44.692,509.129,270.938,122.725,14.225,75.542,28.601,13.132,16.713,4.256,17.414,14.481,1.384,25.121,24.993,16.595,10.379,4.509,54.554,12.419,16.195,16.689,6.524,32.876,14.124,32.611,24.369,2.319
2014-11-30,608.793,60.203,20.886,16.272,4.615,38.04,546.7,331.808,175.825,12.932,75.466,37.469,15.109,15.007,2.571,18.034,14.607,0.943,25.161,25.121,21.029,9.474,0.001,46.994,11.886,10.347,14.758,6.34,31.801,14.98,23.122,20.782,1.796
2014-12-31,623.099,72.034,28.811,10.295,18.516,41.348,549.849,329.43,177.372,10.314,51.668,55.208,22.955,11.915,2.525,26.618,24.479,1.017,29.835,29.814,16.629,7.742,0.004,42.633,9.669,10.386,12.401,5.49,23.927,11.924,39.889,17.677,1.182
