Indicador,Argentina,Brasil
2006-03-17,76.31553082255918,76.15276385081872
2006-03-20,76.58191001366868,75.75506253284324
2006-03-21,76.12712655289789,73.45274103445621
2006-03-22,75.33244993366307,74.47354309346727
2006-03-23,75.37572295589379,73.89291478467838
2006-03-27,76.31344514636909,73.20780178708918
2006-03-28,75.46857089679658,69.95031390631826
2006-03-29,76.03355664716005,71.52709835723115
2006-03-30,76.04792524297285,72.97695852773525
2006-03-31,75.76933323128792,74.08448399806741
2006-04-03,75.81227646467195,76.21633551651395
2006-04-04,76.69486827825308,77.27689155326694
2006-04-05,77.68389755915153,77.59093339117481
2006-04-06,77.45534878154466,78.21677962992017
2006-04-07,76.90918442329291,77.10380014613966
2006-04-10,78.05837568844169,75.81033025285018
2006-04-11,77.23394215323799,75.03494860344702
2006-04-12,77.97955779486972,76.37581626833521
2006-04-17,80.01786439013158,76.42030845035067
2006-04-18,81.12763719106715,78.81410171170738
2006-04-19,80.62606877742746,80.10361023154547
2006-04-20,79.92724488682693,79.42731080724023
2006-04-21,80.87179515150473,79.50453011805295
2006-04-24,82.16359382426252,79.58174942886569
2006-04-25,82.25432297830999,79.36463674262826
2006-04-26,81.44149465902356,80.74097706206226
2006-04-27,79.55869664787394,79.75494967837969
2006-04-28,81.23393019077099,81.92865172603936
2006-05-02,81.28457876587383,83.95536442437286
2006-05-03,79.23624405391924,83.80536125021862
2006-05-04,78.92068089419189,84.0784135972537
2006-05-05,80.63253156370963,85.31353953868157
2006-05-08,79.94508687549893,85.25038376232696
2006-05-09,80.53549059628573,86.2407852508809
2006-05-10,80.70616352583392,86.00777298122426
2006-05-11,78.80701456363286,82.9547500526899
2006-05-12,76.64512880419468,80.05427711277402
2006-05-15,74.55768187931695,76.48321385119023
2006-05-16,74.22782771373126,78.09626876108901
2006-05-17,71.43216722413653,74.39691800907397
2006-05-18,69.94098383342168,73.43298623534305
2006-05-19,70.23201518068078,72.96508471425395
2006-05-22,67.26473755658269,67.6357942104211
2006-05-23,68.38361062476343,67.75357572781702
2006-05-24,66.54379796388451,64.01304455084734
2006-05-26,70.7194603789505,72.50908210804127
2006-05-29,71.79985231706593,71.68287618862138
2006-05-30,69.2639937419034,66.45783229033539
2006-05-31,69.47714788677496,67.33793928624243
2006-06-01,70.92598854927273,70.47771783653809
2006-06-02,71.14841082302529,71.2098811867913
2006-06-05,69.35615147510072,69.07011825188697
2006-06-06,69.3513166220812,68.33715397882901
2006-06-07,68.02981233740783,66.46322975724813
2006-06-08,67.44247558907249,66.19978854743886
2006-06-09,66.56441135157546,65.77085305430275
2006-06-12,63.526477140407486,62.66569639917514
2006-06-13,62.90006863413568,60.516490380243816
2006-06-14,63.42102540662196,61.14740116814163
2006-06-15,66.25141716165427,62.9599412179389
2006-06-16,66.31653675821505,64.77248126773617
2006-06-20,65.12967959509108,63.370446472774645
2006-06-21,66.56908712759744,65.46685190883895
2006-06-22,66.28418702314937,64.99324362338692
2006-06-23,66.7631311526932,65.43725191623729
2006-06-26,68.10879610613962,65.97687935968017
2006-06-27,67.16687265137008,65.32671750957707
2006-06-28,68.35505638733554,66.35658444074423
2006-06-29,70.75840921474611,70.13034555403159
2006-06-30,71.88741321238284,71.7734301788349
2006-07-03,72.73922158748954,73.00029792844704
2006-07-04,72.7286844359425,73.20537421711614
2006-07-05,71.54571196679294,70.26479188846771
2006-07-06,72.02731531338117,70.93573776408184
2006-07-07,71.61811217112178,70.34042329692713
2006-07-10,71.80858036285387,70.46497316761564
2006-07-11,72.29409559606569,70.9148199451177
2006-07-12,71.48199120798829,70.10665500917165
2006-07-13,68.84795519860269,67.82046748232544
2006-07-14,69.2847380874316,67.73925116045636
2006-07-17,67.54388816522466,66.82386713328644
2006-07-18,67.53635020549416,67.8326290453795
2006-07-19,69.62227117314218,71.52328976253627
2006-07-20,68.62600416209325,69.42889502702491
2006-07-21,67.86048247390603,68.65077125672995
2006-07-24,69.9960040271141,70.09184639308799
2006-07-25,70.68669187708785,70.72762579697445
2006-07-26,70.84886067884567,70.58876041731241
2006-07-27,70.41166306714268,71.43206624928655
2006-07-28,70.75840921474611,72.71546886447477
2006-07-31,71.25800843466261,72.25005268395151
2006-08-01,71.28663241830593,71.31763983093529
2006-08-02,72.0348775891108,72.46475492103052
2006-08-03,72.09201478351252,72.73486035973525
2006-08-04,70.74508945077785,73.89507618811967
2006-08-07,69.8687057189985,73.3556683535518
2006-08-08,69.19356254691347,73.01086331040698
2006-08-09,68.6175692121726,72.84797356798384
2006-08-10,68.59824339641905,73.24081033187025
2006-08-11,68.23353558596986,72.47712724650914
2006-08-14,67.10395294012582,71.75442113713808
2006-08-15,68.21760885136055,73.63094362656334
2006-08-16,68.65285983224425,74.91171412218203
2006-08-17,68.47010483544463,74.54928984349465
2006-08-18,69.5674750691012,74.2192734915798
2006-08-22,70.37257735002154,72.83472042450569
2006-08-23,69.29399451766524,70.52259438550459
2006-08-24,69.85162057753526,70.53037828482901
2006-08-25,70.44721981231594,70.68994379749172
2006-08-28,70.15355143814827,71.83608654700174
2006-08-29,70.30605733202934,71.87662473591917
2006-08-30,69.75947284734816,72.19442492645443
2006-08-31,69.86030319041002,71.838047387212
2006-09-01,70.49091296097608,73.73728728626429
2006-09-04,70.4757884095168,75.10704106520632
2006-09-05,70.56317470683707,74.43846001501048
2006-09-06,69.29730135364912,72.59909819206331
2006-09-07,69.10466460498058,72.21597656252492
2006-09-08,68.59320187926598,71.8328549329865
2006-09-11,66.81942809423607,69.74231848780319
2006-09-12,67.37093386696354,70.5350453419253
2006-09-13,68.35003108084851,71.42660936391435
2006-09-14,68.07627670463128,71.00284586864481
2006-09-15,68.16618861853222,71.20905082521796
2006-09-18,69.39077420187431,72.11654258030168
2006-09-19,68.91239562713932,70.72216330303613
2006-09-20,69.33316840491669,68.81426622020996
2006-09-21,68.59361260989667,67.23192909739244
2006-09-22,68.17584855272716,66.54207733099008
2006-09-25,67.15432389102284,66.84164319662399
2006-09-26,68.37849842200315,69.10638192597827
2006-09-27,68.65609157400905,70.04249492410823
2006-09-28,69.18706674596622,70.9972655193297
2006-09-29,68.34510375710016,71.09163679129907
2006-10-02,68.92157915998763,72.67723826883714
2006-10-03,67.94186317839684,71.35570979737291
2006-10-04,68.51750371466174,73.85139378654438
2006-10-05,69.0129970551595,74.45889744186898
2006-10-06,68.66485767354608,74.38635408127313
2006-10-09,68.92116172667635,75.44301831982672
2006-10-10,68.65567414069776,76.25357477574768
2006-10-11,67.83006973648426,75.4247532645176
2006-10-12,68.50664778126277,76.17104332174839
2006-10-13,69.26270086082154,76.91733337897915
2006-10-17,69.8532903107804,77.22147256425245
2006-10-18,70.63055113639695,76.87978341653759
2006-10-19,71.07344787967254,77.17121701751644
2006-10-20,70.803517896378,76.37201002023058
2006-10-23,71.03337428178898,77.76539725017817
2006-10-24,71.95297986655443,78.02739923831295
2006-10-25,73.46905230895557,77.9975915938193
2006-10-26,73.90720524939329,78.69707100325247
2006-10-27,74.49514873229275,78.01303530073338
2006-10-30,73.82266366780927,76.88351456173984
2006-10-31,74.61240051473905,77.69511182590027
2006-11-01,75.14675810452401,79.08880799433872
2006-11-02,76.2988096166701,79.57023638655724
2006-11-03,77.13677947337835,80.05166477877577
2006-11-07,77.80015800016682,81.52024734301526
2006-11-08,78.96077734693127,81.6637206171991
2006-11-09,79.54043625077806,80.83416439300969
2006-11-10,79.47330439817989,80.35704364454776
2006-11-13,79.43330401127481,79.64653886915646
2006-11-14,80.21431904357482,81.30225286744454
2006-11-15,80.58319004860947,81.21291901730568
2006-11-16,79.4673342520582,81.12358516716684
2006-11-17,79.2744962209524,80.5768590790681
2006-11-20,79.68201885749407,81.0232024470898
2006-11-21,80.61553978367513,81.46954581511152
2006-11-22,81.72951928743478,82.1987448745688
2006-11-23,81.2411080370881,82.2783415703885
2006-11-24,81.65703320221827,81.60416836712272
2006-11-27,79.49632297568849,79.58998979668776
2006-11-28,80.1420572977138,79.58343891340519
2006-11-29,82.39435508585812,81.7059464117001
2006-11-30,82.90715134433339,82.06521985618835
2006-12-01,81.32404969590421,80.86624464085615
2006-12-04,83.05315164491557,83.38204369359737
2006-12-05,84.15154348766109,84.8857672196706
2006-12-06,83.83331410794673,84.89178488524013
2006-12-07,83.55459375002859,84.91787989014917
2006-12-11,83.68949949404376,85.8620487595696
2006-12-12,83.6564094058891,84.92354351908229
2006-12-13,86.23531512245594,85.53824375434436
2006-12-14,85.69696758793103,86.46301145258275
2006-12-15,86.3898906736652,86.10869086785283
2006-12-18,86.2860025701787,85.93685271514381
2006-12-19,86.39298476452856,85.68974383264046
2006-12-20,86.37733914717306,85.56434982946244
2006-12-21,87.17286762017149,85.41742060026677
2006-12-22,87.2861375373163,85.4436301668181
2006-12-26,86.83835184350777,86.25509345541481
2006-12-27,88.06192588115151,87.83512276458262
2006-12-28,88.10997529220607,88.21265183752124
2007-01-02,90.16176944144814,90.17589733908989
2007-01-03,88.40880891008048,88.18812969804651
2007-01-04,87.09556983111737,87.11250861784505
2007-01-05,86.70905351604691,83.42471905764674
2007-01-08,86.98759733875531,84.458043111566
2007-01-09,84.61388301250733,82.83128759566594
2007-01-10,85.87720318578656,83.28638931925941
2007-01-11,85.83224965783815,84.29933276397644
2007-01-12,87.07624401536384,85.31384802360313
2007-01-15,87.24727734969365,85.02099291094424
2007-01-16,86.72967078153205,84.29091955651027
2007-01-17,86.07428706051836,84.88251053905341
2007-01-18,84.7840396199796,84.45511419082882
2007-01-19,85.31797843422396,86.02930357502474
2007-01-22,85.58683233127879,86.60055861637325
2007-01-23,86.07470583605894,87.67277082645704
2007-01-24,86.43457630172588,89.02654702158938
2007-01-25,85.32462112701353,88.59935247951447
2007-01-26,84.8618609596539,88.17215793743955
2007-01-29,84.41628624165286,86.50647207529616
2007-01-30,85.48491551854778,87.56864846322485
2007-01-31,86.43541116834847,89.10014531879561
2007-02-01,86.8899960443401,90.09847396624136
2007-02-02,86.87914277824663,90.9449766518862
2007-02-05,86.39102720477138,91.60563684953851
2007-02-06,87.68812853552102,92.31600823883302
2007-02-07,87.66433483677764,90.67815254233302
2007-02-08,87.9081158905693,90.86499028925232
2007-02-09,87.95291413557739,89.28489811607146
2007-02-12,87.96422107517317,88.13289475046511
2007-02-13,88.5948970392924,90.88801179739043
2007-02-14,89.19667749111136,92.88234204594684
2007-02-15,89.02391513163967,93.26141446378108
2007-02-16,89.8478734567192,92.97066074094673
2007-02-19,91.35903707497964,93.2997910944592
2007-02-20,92.08704076986427,93.62892144797168
2007-02-21,91.67674116714612,93.95805180148416
2007-02-22,92.01190277383262,94.86018227251178
2007-02-23,91.9375996444235,93.51050953046855
2007-02-26,92.62886920791492,93.92115005457212
2007-02-27,85.68987527438975,86.71634974671491
2007-02-28,86.58770587327412,87.87205720439167
2007-03-01,85.3711629278781,86.80166885046619
2007-03-02,83.65627708918734,84.45817566159369
2007-03-05,81.41499039598271,81.64658184361897
2007-03-06,83.68577794690046,86.41255775862828
2007-03-07,83.28086763495199,85.66630170404879
2007-03-08,84.94893114685517,87.54824491653507
2007-03-09,84.7370310620933,89.19248349628171
2007-03-12,86.33272257377183,89.7734683150271
2007-03-13,83.08383911202448,86.4819812494344
2007-03-14,83.96712799870795,87.23115340296597
2007-03-15,83.53200645097488,87.77408423423164
2007-03-16,82.89348952207757,86.63779906906797
2007-03-19,84.76400818995498,89.15521128063025
2007-03-20,85.1576478024987,90.58279137393728
2007-03-21,86.9776570397104,93.58922480077568
2007-03-22,86.57274672776192,93.49930430737648
2007-03-23,87.05613450223237,93.49675457039808
2007-03-26,86.70173362094962,93.95876427953458
2007-03-27,85.72818044872453,92.894822781501
2007-03-28,85.94417990172327,91.0605600137416
2007-03-29,87.3430632235003,93.61628713201011
2007-03-30,87.77704183082515,94.7341758807142
2007-04-03,88.55511336293692,96.35342036874736
2007-04-04,89.09365870812775,97.15033746603729
2007-04-09,89.28043259922813,98.18918575297492
2007-04-10,89.98108971442095,98.63346982902566
2007-04-11,89.93600691680194,97.8959577311918
2007-04-12,91.33733054279269,98.56268022452396
2007-04-13,92.3771569212088,100.4583915747624
2007-04-16,92.57510032992396,101.99450262126284
2007-04-17,91.6332907604952,101.6084482507339
2007-04-18,92.33457872345753,101.42992451229225
2007-04-19,91.55315956856111,101.8031484086678
2007-04-20,92.23265031094938,103.40638371305052
2007-04-23,91.51891403320256,102.7495391234865
2007-04-24,91.0488841246933,102.08139110588624
2007-04-25,91.22838044854676,104.10086418663498
2007-04-26,91.36822060782792,102.74550356537388
2007-04-27,91.74224085474115,102.73469762969918
2007-04-30,89.93809408335838,102.07249179758692
2007-05-02,90.03368631164312,103.509678435367
2007-05-03,90.78214423878086,105.22107853301338
2007-05-04,90.32129786311992,105.65187241377738
2007-05-07,89.29467096760798,105.2148141796036
2007-05-08,88.98217180051095,105.41450599132104
2007-05-09,89.96773184845976,107.5785400522099
2007-05-10,87.58126560783151,105.37123801053824
2007-05-11,88.84024447467336,106.89192094626134
2007-05-14,88.81686820924128,106.36580155490822
2007-05-15,89.31570101622934,107.53395026521775
2007-05-16,90.2862334649718,112.02018187055263
2007-05-17,90.65107017903672,111.86275926332432
2007-05-18,91.26720174649644,112.50359096813666
2007-05-21,92.21435792980684,114.385167572505
2007-05-22,91.8571585004404,114.06864522461711
2007-05-23,91.96729646761396,112.74091894428378
2007-05-24,90.97270455872736,109.03386972114566
2007-05-28,91.83496339678948,113.68893387840563
2007-05-29,92.23112505818176,112.68522273883544
2007-05-30,93.06113817961888,114.41999249206587
2007-05-31,93.93261007957383,114.91019362929109
2007-06-01,94.19769499676342,118.8855073267389
2007-06-04,93.83294150091488,117.50450472890606
2007-06-05,93.8873336891925,116.23687198774672
2007-06-06,92.68661235389752,112.51545610057444
2007-06-07,90.69773383700232,112.75869372036284
2007-06-08,91.13718608218028,113.0019313401513
2007-06-11,90.83553530585354,114.93286249172532
2007-06-12,90.20576578814634,113.10655331470647
2007-06-13,91.1014753356792,115.58943734698596
2007-06-14,92.13498635206328,118.6158470767005
2007-06-15,93.12438409335778,121.06402822780127
2007-06-19,94.0952962717576,121.58991284747398
2007-06-20,93.52056331630502,119.34475279203237
2007-06-21,93.89993748207526,120.73823219738324
2007-06-22,93.68399249735111,119.02727372054164
2007-06-25,92.5500712643346,118.25851945649644
2007-06-26,91.94803279274709,117.18363168804244
2007-06-27,92.97617372290576,117.7503925651552
2007-06-28,92.80442877324104,119.2451459602902
2007-06-29,91.7482768598886,119.7473845962927
2007-07-02,93.88985444776908,122.44942018813678
2007-07-03,93.71382147384026,123.52483101460494
2007-07-04,94.32500276110088,123.7294878033364
2007-07-05,93.80352654587676,123.81271209989616
2007-07-06,93.88116914177616,125.76011409505708
2007-07-10,94.06024803231831,125.07532629974254
2007-07-11,94.5941452374545,126.44764444109586
2007-07-12,95.55591158665992,130.1841234729054
2007-07-13,95.50122782288136,130.83280060946603
2007-07-16,93.57457170972594,130.4783768278358
2007-07-17,93.39021173267366,131.31188177438432
2007-07-18,93.23425652052806,131.1595612312727
2007-07-19,94.88257038506669,132.97785774112683
2007-07-20,94.1637635424068,130.92316139536044
2007-07-23,95.23709987683092,133.40989806239253
2007-07-24,91.7993819617862,127.72310044624628
2007-07-25,90.99621730504496,128.36790129249366
2007-07-26,88.18872558895676,119.65514558462232
2007-07-27,88.05029525161372,117.69031271693004
2007-07-30,89.5443599576121,123.0394863013474
2007-07-31,89.5753945751743,122.3749022401912
2007-08-01,89.16838643784605,121.9704017686684
2007-08-02,89.5554180023111,123.83222085279266
2007-08-03,87.71425933738024,119.11415326431325
2007-08-06,86.0562613334094,117.83749979049676
2007-08-07,86.61559579916663,119.59712164094124
2007-08-08,88.4004666670821,124.16925882898543
2007-08-09,84.9680495925121,118.06687924470376
2007-08-10,83.56187330427767,114.1786766434105
2007-08-13,84.34192160953017,114.55062609994069
2007-08-14,82.60746421718366,108.99083833344784
2007-08-15,78.09198821709626,104.27601396021976
2007-08-16,74.16798472638312,96.39226967313108
2007-08-17,78.27010349990114,101.06090654789853
2007-08-21,79.88383709102884,103.62911898962165
2007-08-22,81.49078485503829,108.77530003408371
2007-08-23,82.18738233676918,110.27092615777028
2007-08-24,83.92766827334098,113.19362714094623
2007-08-27,83.7292853537874,115.49345715794676
2007-08-28,80.0749268173763,110.33721991046907
2007-08-29,82.23037351635853,112.58087789346584
2007-08-30,82.27891266753883,113.33986739469836
2007-08-31,83.40485569941819,118.09193239430338
2007-09-03,83.78707941836193,118.9581719323776
2007-09-04,83.65198659071409,119.97946003329884
2007-09-05,83.36157745822563,117.47722128448764
2007-09-06,84.08638688081523,118.39754780550813
2007-09-07,82.55385177914559,116.18487021780628
2007-09-10,81.88271962312376,113.97219263010444
2007-09-11,81.90909204540694,118.45216859459148
2007-09-12,81.50052236480438,119.47656029844804
2007-09-13,82.77897625117842,122.6083868122104
2007-09-14,83.39012036834859,121.82258075955124
2007-09-17,82.93052069849172,120.50470066441498
2007-09-18,85.07305494196639,126.7408488211598
2007-09-19,86.14060932808474,130.2841127831706
2007-09-20,85.48819237004139,129.48350338854954
2007-09-21,86.62376126582,131.64964300373308
2007-09-24,87.58402014425866,133.20140310380162
2007-09-25,87.33514692749665,133.78867562956472
2007-09-26,88.61311901000204,136.93310439008178
2007-09-27,89.232162174808,140.63780674848294
2007-09-28,89.0498273044378,139.4370967084022
2007-10-01,91.10333627186972,145.05464752172148
2007-10-02,92.2881454832766,144.22394586920151
2007-10-03,91.75310455666738,139.46525084223026
2007-10-04,91.75025557431786,140.1033250170477
2007-10-05,92.99445834879484,146.07176733753005
2007-10-08,93.36027125486672,146.54130239067803
2007-10-09,93.27731011366828,148.82319442025823
2007-10-10,92.6896057547072,148.49087533377642
2007-10-11,91.44622845787468,147.79799690857095
2007-10-12,91.78049257078948,145.6357628076109
2007-10-16,90.96841341810992,143.47352870665088
2007-10-17,90.89194480463296,147.74705582404107
2007-10-18,91.5468626796109,148.45206871552134
2007-10-19,90.75643112705475,143.74867279498127
2007-10-22,90.66676489129192,142.58561151575498
2007-10-23,91.08370998952068,147.6514727661824
2007-10-24,90.99042278330204,147.79380056762668
2007-10-25,92.03717493606858,147.7237012505152
2007-10-26,94.12612989840406,153.544385254765
2007-10-29,95.11978769885997,156.7654513130352
2007-10-30,95.49880697138954,155.55249670112724
2007-10-31,96.00302453723636,158.82497108456715
2007-11-01,94.78351209255258,155.56334816616456
2007-11-02,96.0031301473729,153.82157435957836
2007-11-05,94.40533764879314,152.07980055299208
2007-11-07,94.74571580117944,154.76177544605716
2007-11-08,93.27022114492874,155.32106079336424
2007-11-09,95.07995201821149,155.95358601233215
2007-11-12,93.6922620745379,147.07691487936896
2007-11-13,95.00990353153048,150.916953067831
2007-11-14,95.18300625656546,157.71517050685736
2007-11-15,93.47835656431606,157.52536089829889
2007-11-16,94.01786005734178,157.3355512897404
2007-11-19,92.7604879187414,150.25585887000435
2007-11-20,92.56420931639312,147.02623715315042
2007-11-21,91.33847716340723,143.79661543629646
2007-11-22,90.81985677064822,144.93047797317791
2007-11-23,90.8814841490969,143.94646800296397
2007-11-26,90.00966216864275,138.31636130142536
2007-11-27,89.14523547360241,136.22522356419466
2007-11-28,91.6534697764642,145.2501327105775
2007-11-29,92.17266743833778,147.2112904690076
2007-11-30,90.96795490196328,149.79333280917626
2007-12-03,90.6328343066665,149.82617047806002
2007-12-04,90.13458892572336,147.64707778973877
2007-12-05,91.161252944919,153.33977290792143
2007-12-06,92.40141032499118,156.0994666955934
2007-12-07,92.56740314671671,158.01089809727762
2007-12-10,92.82002583559698,157.51052935205612
2007-12-11,92.21885825845804,154.9987456126011
2007-12-12,92.04065796564728,155.78083035106394
2007-12-13,90.24220280998914,150.2149631139133
2007-12-14,89.74959463158925,147.4510625952045
2007-12-17,87.39625047322853,139.9931486793831
2007-12-18,87.60934988693899,143.21304904372766
2007-12-19,87.79275634560702,145.25854579333551
2007-12-20,88.21273652848956,145.13971260398358
2007-12-21,88.41633830507834,148.93493682150583
2007-12-24,88.41633830507834,151.06844635379164
2007-12-26,89.56101485353626,153.20195588607746
2007-12-27,89.08155384920543,153.0435100519237
2007-12-28,88.40365268626982,152.94876043935946
2008-01-02,88.40406353545947,150.3083194114974
2008-01-03,88.3559941802695,151.80313829988918
2008-01-04,87.46732738303936,147.2837878112622
2008-01-07,86.15936960808452,145.80636863342266
2008-01-08,87.68415110491344,149.97366233673682
2008-01-09,85.85022497254566,150.23371887943995
2008-01-10,85.64356783014773,152.79377034849378
2008-01-11,85.57701026142313,149.79146702420087
2008-01-14,87.33316057502294,151.43994278825514
2008-01-15,85.017433665109,145.5842949391604
2008-01-16,84.87199305197008,141.3798415417797
2008-01-17,82.37055584843785,136.7523776563756
2008-01-18,82.01219328874798,136.61781233391702
2008-01-21,76.62759698874001,124.45278866895212
2008-01-22,79.3503718443129,131.8594976726576
2008-01-23,77.21469404111876,126.73810008518532
2008-01-24,80.28531777612605,136.2637404707829
2008-01-25,81.20413691129875,137.5154907436465
2008-01-28,81.81103522031195,138.7672410165101
2008-01-29,82.06953129829836,142.1269394073946
2008-01-30,83.65629029977222,143.61561780147113
2008-01-31,82.46852529247109,143.31434630007809
2008-02-01,84.02441117370574,148.42638051209272
2008-02-04,85.64356783014773,146.49847711861156
2008-02-05,84.42088064172567,144.5705737251304
2008-02-06,83.52960275577759,142.64267033164924
2008-02-07,82.3648220474828,141.85618809784742
2008-02-08,81.86663122962219,141.68916625981225
2008-02-11,82.22160492948666,146.10858062789168
2008-02-12,83.57206621589233,149.95614348354437
2008-02-13,83.69014918251865,152.02846563611294
2008-02-14,83.62380091432463,150.06738604082906
2008-02-15,83.51240135291248,148.12900139781635
2008-02-18,84.38926334182217,153.1085630486779
2008-02-19,84.48428061479136,152.44950497789634
2008-02-20,84.97083458154741,155.80006286321725
2008-02-21,85.32960669844836,158.16155186230029
2008-02-22,85.53028973187466,160.78880810795422
2008-02-25,86.85643598133265,161.5557752040468
2008-02-26,88.11131927606377,163.73549453711328
2008-02-27,88.44057759619928,166.16293421954634
2008-02-28,89.78420513401457,166.2355938067643
2008-02-29,88.27685998979878,159.9445146326403
2008-03-03,87.51377530510662,162.63052552056268
2008-03-04,87.69822462762711,161.35253434654112
2008-03-05,89.36988858569454,164.11313892673496
2008-03-06,89.245383193528,159.7218346857673
2008-03-07,87.50430381010857,155.7867754316092
2008-03-10,86.30298077954872,149.70271500978149
2008-03-11,88.1057870237678,156.06351171104512
2008-03-12,87.68096896166148,156.98432318768525
2008-03-13,88.05111436603585,155.62291917580413
2008-03-14,86.43554725945937,155.12014421625508
2008-03-17,83.980191436785,147.54746224212963
2008-03-18,84.98903484181133,154.42826525982045
2008-03-19,82.48727965359396,146.35652280281087
2008-03-25,84.70544150877137,149.7444995488681
2008-03-26,84.91227945526947,150.64755567012813
2008-03-27,84.80443660615315,148.55598158762058
2008-03-28,85.31728660127762,146.85824283483052
2008-03-31,85.88927754034756,147.8154044240866
2008-04-01,87.21045004486606,151.82318790787548
2008-04-03,87.88573413710141,157.7461668770039
2008-04-04,87.86164601047392,159.6616832001243
2008-04-07,87.90244509841597,160.1812405802188
2008-04-08,88.41234382620323,160.6359456477355
2008-04-09,87.77468379061531,159.48792136870918
2008-04-10,86.91268354480854,160.1448972567714
2008-04-11,86.3547091395908,157.2653793888253
2008-04-14,86.85520730969944,156.26317284401733
2008-04-15,86.60743033251322,157.85340369330382
2008-04-16,87.97413296874934,162.91164270660502
2008-04-17,87.16590653946895,165.02436218328174
2008-04-18,88.71155407617402,164.92882824270075
2008-04-21,89.04882371438212,166.14272823357626
2008-04-22,86.57075778080815,167.35662822445175
2008-04-23,85.77433038192936,166.09679726520153
2008-04-24,85.33552448510436,164.10630285830877
2008-04-25,84.21065859251283,165.64910383263023
2008-04-28,85.08651484000166,166.14017145190073
2008-04-29,83.46598444633109,158.67258787147216
2008-04-30,84.4953982545025,170.58108464461472
2008-05-02,84.98329120706319,178.21210413802854
2008-05-05,84.90022843993303,179.50753082653398
2008-05-06,85.76795210432194,179.15883093344652
2008-05-07,83.91371323219565,174.82895468297278
2008-05-08,83.97032149158632,174.57874961169844
2008-05-09,84.2149723253737,174.25469406686972
2008-05-12,84.39182057709132,178.34891068155858
2008-05-13,83.90630145482564,180.2921773310015
2008-05-14,83.44816619891795,178.45079530418658
2008-05-15,84.78012162795878,182.62304686900708
2008-05-16,85.90199323849562,187.76886231452664
2008-05-19,88.7450670869464,189.2035630914893
2008-05-20,90.00258557932928,188.14715480760148
2008-05-21,90.11781277822811,185.8948349040315
2008-05-22,90.95023504004828,184.50567397097743
2008-05-23,90.1323763345011,183.1165130379234
2008-05-26,90.57610071198164,182.87386459984253
2008-05-27,89.85976876942651,180.47610773628887
2008-05-28,90.8992238467641,186.540131730232
2008-05-29,90.51176224722742,184.57211377312544
2008-05-30,90.33685316104052,188.92934534181936
2008-06-02,90.58300741343304,186.9343857688719
2008-06-03,90.2065593602908,182.2568193504769
2008-06-04,88.25147856694977,178.5847359588235
2008-06-05,90.53071024094892,185.7598531324428
2008-06-06,89.83701709840128,181.75775206718544
2008-06-09,89.39452832762171,180.63107523856928
2008-06-10,87.50622067018134,175.33554514459473
2008-06-11,86.21917804579627,172.4215905819594
2008-06-12,85.57880067131033,174.0786654507098
2008-06-13,86.2600891776079,174.11327876843416
2008-06-17,84.71789047780067,179.96005225749116
2008-06-18,85.49493391801867,176.56872130299797
2008-06-19,86.40135075771433,175.92975879582926
2008-06-20,86.80988385910878,170.80496961967168
2008-06-23,88.44213778357768,170.07854386863482
2008-06-24,88.00040957719818,169.58369846012366
2008-06-25,88.4577834009332,174.52627779469012
2008-06-26,87.35214335294205,170.00615572121015
2008-06-27,88.21745423798602,169.6602736428245
2008-06-30,89.71480000168735,173.2009263748251
2008-07-01,89.46450435831582,167.38697532516596
2008-07-02,86.52947280782516,162.02659508588408
2008-07-03,84.77723008415353,156.22849327624712
2008-07-04,85.6777464415877,156.3640761453066
2008-07-07,83.49527917586853,156.20690895766475
2008-07-08,82.90107698638273,157.52874129464172
2008-07-10,82.30735196573734,158.2410722890511
2008-07-11,80.6180605422517,159.09842266638
2008-07-14,81.27306219856763,161.52081509895646
2008-07-15,79.70596195850128,162.62931138192926
2008-07-16,79.13105771593163,164.88580866308962
2008-07-17,80.06454397148501,160.184255567736
2008-07-18,80.64300895911587,159.6110473617726
2008-07-21,83.79961797422146,162.9237302816883
2008-07-22,83.01242538257137,159.97851228690195
2008-07-23,82.60144171854749,159.14086078734698
2008-07-24,80.68381648666161,154.33589015014613
2008-07-25,81.0380501226763,154.05583715055454
2008-07-28,81.5683399969498,153.07953613723944
2008-07-29,81.73591159722021,156.478082544825
2008-07-30,82.9887543516868,162.66894302221078
2008-07-31,81.44488851421892,161.07484586735447
2008-08-01,80.1890373178512,156.72970920575963
2008-08-04,77.15395337618483,150.59600405768094
2008-08-05,77.00073079604182,152.22077466050615
2008-08-06,79.66127065291414,154.61630870681154
2008-08-07,77.03966447065416,152.61841697830135
2008-08-08,75.12687170498965,148.7065667445315
2008-08-11,72.49911045117481,143.70098171485682
2008-08-12,71.74149839287509,143.0159794030551
2008-08-13,73.70058339849922,142.757985185494
2008-08-14,73.48957899146136,144.29828239912547
2008-08-15,73.55290248933109,140.35621213670623
2008-08-19,73.2979391177804,139.18142511908607
2008-08-20,73.82738052825505,144.8969285187136
2008-08-21,74.07598042131445,146.93720777954843
2008-08-22,74.7063890238508,146.0444467557675
2008-08-25,74.01743641919467,141.9464623189407
2008-08-26,74.67202623999786,140.77402795302896
2008-08-27,75.50224806716045,145.21471923228412
2008-08-28,75.3881296862168,147.0276133826544
2008-08-29,75.39194777331156,144.46853210623723
2008-09-01,75.70940494005866,142.2281950444306
