Indicador,Artigas,Canelones balneario,Canelones resto,Cerro Largo,Colonia,Durazno,Flores,Florida,Lavalleja,Maldonado,Montevideo,Paysand�,R�o Negro,Rivera,Rocha,Salto,San Jos�,Soriano,Tacuaremb�,Treinta y Tres,Total
2014-09-30,571.064,4033.908,5526.992,860.176,3024.551,999.841,570.481,1265.049,1139.85,5158.699,25292.511,2087.198,1147.776,684.122,1173.658,1672.798,2135.901,1293.285,1507.66,841.591,60987.111
2014-10-31,631.901,4272.209,5765.994,951.159,3118.869,1074.152,626.867,1314.069,1161.999,5486.313,25452.134,2069.701,1215.17,739.202,1305.822,1733.791,2184.678,1404.595,1577.916,862.709,62949.25
2014-11-30,595.606,4029.055,5272.003,872.352,2858.402,984.311,538.682,1232.287,1096.659,5388.901,23368.579,1845.661,1057.828,656.726,1242.971,1517.221,2018.212,1233.99,1407.864,744.503,57961.813
2014-12-31,681.993,5303.5,6705.671,1097.76,3550.777,1216.545,705.194,1454.928,1377.033,7946.245,28995.107,2304.368,1328.047,783.328,1936.774,1912.132,2518.224,1585.106,1825.047,896.206,74123.985
2015-01-31,576.48,5219.927,5659.258,937.479,3106.453,964.256,609.4,1215.485,1130.884,10133.803,21395.319,1917.141,1182.445,642.518,2721.58,1594.368,2177.766,1357.496,1563.875,769.623,64875.556
2015-02-28,590.689,4665.396,5542.841,971.114,2968.093,993.077,579.186,1205.667,1118.702,7554.857,22107.896,1878.515,1124.27,679.428,2261.728,1544.866,2154.826,1265.938,1494.486,755.977,61457.552
2015-03-31,641.751,4630.849,6087.575,1077.548,3294.444,1129.223,651.811,1422.126,1270.306,6156.22,26065.845,2240.086,1279.585,762.921,1611.711,1789.028,2359.957,1529.48,1746.057,918.177,66664.7
2015-04-30,596.957,4178.633,5733.057,992.473,2965.338,1047.837,602.431,1249.33,1303.266,5281.168,24682.237,2196.637,1182.255,722.852,1509.981,1763.021,2128.528,1348.382,1591.131,866.123,61941.637
2015-05-31,580.667,3915.023,5309.445,934.286,2847.367,1019.893,542.446,1228.946,1092.822,4632.391,23329.174,2033.367,1126.399,687.3,1137.54,1685.96,2006.087,1348.637,1472.185,776.987,57706.922
2015-06-30,594.891,4227.212,5762.928,946.32,2954.288,1047.667,600.14,1296.596,1143.594,4928.384,25611.874,2178.655,1160.651,691.935,1294.013,1758.415,2123.67,1348.007,1538.104,814.488,62021.832
2015-07-31,596.288,4259.111,5772.425,952.79,3107.691,1115.201,578.226,1325.183,1215.235,5129.066,25230.591,2291.256,1253.363,742.114,1215.014,1879.601,2255.171,1378.814,1596.969,790.295,62684.404
2015-08-31,516.918,4020.602,5299.416,830.655,2750.767,974.699,574.353,1190.504,1059.139,4411.105,23787.672,1971.456,1046.56,586.923,1017.021,1698.128,1971.061,1236.394,1396.758,692.629,57032.76
2015-09-30,496.343,4254.72,5563.928,845.656,2925.674,1020.767,531.64,1240.885,1088.137,4976.468,24609.691,2109.695,1170.16,558.304,1145.407,1759.867,2118.495,1325.164,1444.975,749.309,59935.285
2015-10-31,511.584,4615.924,6204.554,940.85,3220.158,1131.508,663.356,1399.277,1307.948,5784.03,26615.665,2364.502,1258.537,573.932,1290.323,1902.533,2402.722,1490.591,1596.892,840.125,66115.011
2015-11-30,524.931,4507.967,5816.358,958.197,2932.443,1098.817,564.322,1311.503,1184.077,5622.802,24806.991,2125.803,1149.578,582.702,1335.944,1727.0,2159.186,1376.854,1559.511,787.005,62131.991
2015-12-31,630.233,5845.558,7065.953,1116.535,3694.402,1253.783,724.917,1527.614,1389.5,8457.866,29909.694,2528.639,1416.83,725.399,1941.321,2087.664,2763.186,1637.35,1808.7,919.373,77444.517
2016-01-31,598.475,5484.283,5782.77,1009.106,3073.941,1015.538,666.582,1214.587,1169.992,10448.63,21265.317,2082.363,1230.906,669.295,2911.765,1752.272,2239.514,1378.095,1624.937,748.899,66367.267
2016-02-29,618.722,5303.699,6046.874,1060.51,3166.282,1087.044,599.266,1276.822,1195.216,8352.736,24136.404,2156.574,1241.131,745.884,2440.892,1805.502,2396.523,1393.596,1647.722,768.25,67439.649
2016-03-31,690.042,4825.329,6209.421,1204.431,3328.668,1173.693,714.716,1360.546,1333.498,6430.554,25612.627,2566.143,1409.286,920.566,2112.323,2127.521,2420.126,1535.554,1802.622,944.102,68721.768
2016-04-30,630.458,4168.407,5592.187,972.286,2831.171,977.434,507.443,1223.444,1087.151,4863.374,25088.129,2073.325,1051.332,792.702,1293.82,1760.232,2035.403,1334.767,1384.245,725.958,60393.268
2016-05-31,718.897,4462.522,5871.277,1136.554,2966.684,1112.136,602.228,1337.905,1232.374,5056.03,25738.925,2301.602,1229.176,893.276,1390.943,1979.666,2181.111,1383.398,1610.255,814.012,64018.971
2016-06-30,795.677,4443.712,5993.367,1162.518,3051.841,1086.461,590.131,1342.115,1143.68,5036.029,26097.417,2427.363,1257.296,978.594,1475.091,2090.437,2200.278,1380.511,1580.533,816.71,64949.761
2016-07-31,695.067,4267.387,5681.665,1087.434,3042.576,1052.755,641.116,1307.566,1225.498,5210.72,24760.467,2047.724,1085.307,743.081,1276.391,1907.281,2157.317,1532.303,1624.488,809.033,62155.176
2016-08-31,739.515,4736.792,6187.962,1184.68,3282.423,1178.886,694.091,1388.888,1258.944,5492.308,27091.045,2297.136,1129.687,760.386,1352.732,2065.225,2350.796,1620.986,1747.812,901.991,67462.285
2016-09-30,765.576,4827.959,6406.223,1140.642,3304.751,1141.049,701.147,1392.093,1277.787,5774.618,26705.458,2299.659,1196.294,814.276,1353.413,2112.49,2429.412,1658.385,1750.258,864.971,67916.461
2016-10-31,714.49,4708.303,6082.651,1176.863,3117.731,1125.811,658.288,1346.205,1266.019,5657.731,25843.82,2115.98,1071.115,735.657,1357.88,1972.066,2299.286,1599.026,1705.333,836.399,65390.654
2016-11-30,725.287,5192.295,6740.055,1222.633,3452.721,1164.191,720.536,1434.509,1323.18,6528.484,27684.712,2307.09,1150.459,747.655,1581.893,2029.08,2460.972,1683.304,1747.995,913.236,70810.287
2016-12-31,854.52,5934.21,7514.091,1354.839,3837.677,1358.938,816.735,1608.591,1453.023,8578.994,30257.736,2431.468,1391.97,837.452,2219.664,2276.977,2936.17,1903.006,2030.737,1053.591,80650.389
2017-01-31,667.566,5965.766,6243.72,1184.786,3235.008,1030.363,775.027,1265.313,1238.007,11025.947,22369.722,1983.954,1104.284,645.207,3217.651,1840.914,2507.749,1565.247,1758.946,793.253,70418.43
2017-02-28,658.399,5309.85,6209.657,1084.361,3251.736,1033.495,679.976,1278.798,1253.294,8318.501,24616.213,1910.225,1128.866,667.703,2354.735,1797.168,2442.84,1539.652,1598.173,768.624,67902.266
2017-03-31,742.955,5749.24,7300.675,1266.899,3672.318,1254.243,794.753,1584.069,1473.752,7263.185,29269.808,2315.647,1202.758,808.524,1925.717,2168.282,2771.594,1875.316,1960.655,915.43,76315.82
2017-04-30,682.786,4461.083,5974.719,1218.548,3142.459,1141.541,735.909,1329.827,1344.951,5585.195,23099.459,2183.023,1152.212,734.183,1688.483,1968.885,2301.164,1590.181,1727.958,952.263,63014.829
2017-05-31,665.652,4869.421,6578.941,1196.952,3236.696,1162.733,666.925,1484.17,1280.705,5417.885,27522.228,2199.591,1096.154,683.415,1329.85,1988.515,2390.749,1553.654,1699.005,853.671,67876.912
2017-06-30,701.106,4720.259,6331.458,1158.24,3196.335,1207.333,703.18,1404.763,1293.801,5550.694,26570.481,2178.509,1138.184,710.298,1309.078,2009.734,2355.913,1729.235,1676.598,917.017,66862.216
2017-07-31,707.516,4553.229,6166.488,1212.71,3116.41,1097.069,654.244,1362.639,1209.947,5251.63,25149.243,2156.598,1120.958,675.076,1317.787,2027.273,2330.749,1540.943,1657.703,853.02,64161.232
2017-08-31,835.237,4790.796,6548.57,1250.425,3289.826,1149.155,714.123,1455.443,1270.921,5488.937,27129.224,2155.831,1122.926,839.358,1523.161,2038.369,2471.941,1619.332,1724.374,826.455,68244.404
2017-09-30,808.767,4808.69,6632.885,1220.093,3198.959,1101.073,680.843,1409.764,1269.806,5822.074,26646.621,2192.844,1137.696,845.543,1502.463,2004.497,2396.824,1623.097,1616.608,905.538,67824.685
2017-10-31,886.085,5363.556,7003.014,1308.325,3489.72,1242.264,724.803,1510.237,1378.003,6397.177,28050.475,2239.367,1182.502,913.432,1663.339,2101.123,2611.624,1783.875,1800.21,896.203,72545.334
2017-11-30,910.718,5301.254,7122.246,1334.431,3353.502,1240.115,734.583,1504.492,1437.17,6965.884,27835.487,2328.93,1224.351,896.093,1928.679,2152.183,2708.104,1799.081,1840.459,960.902,73578.664
2017-12-31,1037.064,6216.794,8121.424,1541.445,4011.352,1489.726,817.998,1749.526,1587.601,8608.553,31434.73,2623.725,1466.311,1027.549,2653.052,2412.716,3105.828,2098.164,2105.581,1087.558,85196.697
2018-01-31,785.145,6184.013,6922.301,1278.598,3345.463,1138.064,810.152,1213.434,1253.343,12185.454,23751.08,1953.83,1095.273,793.609,3598.549,1859.851,2656.028,1643.782,1748.721,836.57,75053.26
2018-02-28,758.631,5404.697,6489.172,1158.067,3173.69,1117.171,666.415,1262.26,1235.029,8924.746,23556.888,1939.629,1121.645,783.782,2812.184,1812.866,2563.605,1638.021,1680.294,829.93,68928.722
2018-03-31,853.566,5413.185,7200.262,1386.673,3515.441,1203.767,815.618,1539.781,1464.207,7335.686,27418.57,2261.605,1290.969,917.135,2210.833,2152.027,2714.068,1839.3,1932.699,962.592,74427.984
2018-04-30,784.959,4730.664,6432.074,1230.375,3117.313,1176.117,649.104,1383.474,1322.563,5902.581,25099.803,2024.675,1099.242,855.287,1695.077,1916.979,2470.835,1595.149,1637.53,894.677,66018.478
2018-05-31,1014.226,5296.091,7197.1,1316.278,3256.165,1240.93,701.319,1527.717,1357.182,5939.031,28246.688,2080.774,1168.314,1216.848,1770.748,2057.547,2500.012,1653.241,1802.344,908.776,72251.331
2018-06-30,829.553,4795.973,6602.459,1252.984,3101.824,1135.053,645.024,1419.463,1231.645,5172.187,26115.319,2008.637,1054.885,808.89,1623.519,1798.412,2399.308,1577.565,1720.43,878.629,66171.759
2018-07-31,810.592,4631.159,6206.66,1119.568,2831.868,1088.108,612.952,1230.001,1224.675,4969.792,24454.762,1826.835,1060.871,814.098,1414.17,1755.175,2154.025,1451.327,1523.031,770.177,61949.846
2018-08-31,894.824,5235.083,7122.489,1207.254,3436.727,1244.77,691.075,1523.854,1303.076,5915.393,28012.392,2046.027,1166.846,888.22,1625.904,1893.903,2583.842,1640.812,1717.127,907.791,71057.409
2018-09-30,789.52,4722.953,6308.485,1056.205,2906.414,1094.452,633.983,1271.258,1241.022,5361.609,24227.051,1991.686,1123.09,818.572,1609.627,1720.8,2260.447,1413.032,1517.783,796.04,62864.029
2018-10-31,938.718,5711.502,7446.631,1250.26,3460.605,1310.657,751.834,1538.214,1455.687,6530.453,28098.144,2403.009,1310.349,1049.352,2015.369,2189.14,2686.133,1593.757,1847.145,969.352,74556.311
2018-11-30,947.494,5457.268,7064.815,1373.036,3290.679,1228.133,670.785,1503.681,1407.212,6786.092,27129.647,2365.689,1295.932,1069.081,1997.175,2098.313,2528.714,1595.963,1752.858,950.584,72513.151
2018-12-31,1004.271,6113.542,7547.309,1430.898,3547.36,1284.279,714.098,1522.407,1407.592,8150.167,28673.975,2467.721,1368.225,1092.456,2444.211,2258.779,2778.468,1665.677,1911.773,945.827,78329.035
2019-01-31,837.505,6092.711,6971.836,1331.77,3375.224,1135.495,690.021,1396.778,1307.729,11015.111,23200.214,2064.552,1272.899,929.81,3629.198,1889.183,2550.71,1516.316,1755.089,857.771,73819.922
2019-02-28,812.625,5684.88,6811.823,1218.285,3190.135,1147.545,654.373,1336.637,1309.981,8179.569,24452.359,2116.955,1163.48,896.661,2804.771,1866.614,2531.083,1476.443,1636.124,841.14,70131.483
2019-03-31,904.582,5296.562,7016.584,1293.401,3228.862,1237.059,666.04,1453.132,1375.076,6919.903,25825.372,2376.082,1270.051,1004.695,2200.388,2063.009,2445.598,1573.153,1849.407,884.061,70883.017
2019-04-30,929.779,5398.079,7288.477,1437.816,3427.185,1305.227,754.617,1509.27,1557.365,6577.619,26054.589,2544.494,1383.97,1110.528,2426.982,2267.173,2633.186,1636.396,1855.94,1032.786,73131.478
2019-05-31,888.648,5065.461,7081.913,1228.464,3198.82,1216.891,661.664,1477.82,1350.432,5562.159,26573.595,2283.507,1259.26,983.525,1765.82,2072.681,2382.057,1502.568,1716.903,859.845,69132.033
2019-06-30,816.443,4574.616,6246.584,1239.842,2769.862,1072.675,560.706,1256.228,1191.978,5014.948,23788.84,2087.598,1122.243,924.667,1541.805,1871.406,2114.161,1369.961,1557.803,842.569,61964.935
2019-07-31,943.601,5258.636,7070.831,1299.77,3279.511,1257.912,705.888,1482.019,1354.157,5723.4,26279.569,2398.528,1315.831,1058.504,2000.981,2248.325,2511.2,1528.252,1760.965,873.265,70351.145
2019-08-31,930.264,5212.492,7228.655,1306.497,3344.946,1250.515,689.953,1526.373,1367.653,6020.258,26916.369,2459.13,1345.315,1048.203,1786.558,2150.495,2517.887,1595.484,1774.415,914.391,71385.853
2019-09-30,911.708,5167.984,7084.647,1254.439,3224.586,1225.861,678.126,1460.227,1361.124,5949.765,25384.642,2392.408,1277.332,981.87,1908.501,2080.327,2443.888,1498.84,1772.29,836.03,68894.595
2019-10-31,1022.163,5499.413,7386.678,1395.012,3424.886,1307.545,695.768,1593.825,1412.684,6305.443,27631.6,2412.35,1369.27,1119.443,1962.158,2232.067,2583.0,1610.414,1820.248,966.846,73750.813
2019-11-30,996.285,5797.354,7564.535,1407.364,3438.817,1328.272,731.872,1540.967,1439.964,7116.613,27382.587,2442.883,1369.087,1115.516,2183.451,2148.993,2632.409,1652.089,1921.128,970.38,75180.566
2019-12-31,1138.013,6604.781,8317.741,1649.449,3786.531,1410.601,771.707,1722.259,1569.128,8540.584,29460.547,2539.897,1466.157,1270.922,2952.809,2304.077,2932.697,1751.3,2130.444,994.636,83314.28
2020-01-31,1057.743,6589.108,7526.124,1648.606,3535.739,1278.598,726.11,1479.304,1435.764,11474.06,23380.197,2234.462,1374.062,1196.005,4245.814,2080.16,2652.063,1652.63,2005.885,928.119,78500.553
2020-02-29,984.268,5888.868,7183.01,1436.657,3212.798,1234.861,686.017,1480.988,1399.207,8913.147,23850.372,2079.906,1290.664,1101.957,3452.344,1843.432,2560.479,1466.643,1826.106,897.877,72789.601
2020-03-31,890.144,4365.258,6024.44,1205.57,2722.441,1117.705,541.985,1256.419,1136.947,5216.022,20221.15,1799.934,1007.482,1024.188,1761.953,1686.306,2005.957,1314.646,1700.444,775.316,57774.307
2020-04-30,833.149,3190.007,4841.235,1003.608,2053.787,921.656,436.063,1094.606,981.973,3694.304,14963.999,1613.901,760.222,856.174,1182.247,1523.971,1590.685,1003.618,1326.29,709.274,44580.769
2020-05-31,803.343,4062.825,5644.114,1068.264,2440.344,1052.634,538.89,1228.207,1114.109,4646.297,18129.054,1972.706,985.277,803.037,1372.765,1762.779,1903.926,1305.098,1615.872,779.84,53229.381
2020-06-30,862.235,4720.411,6505.248,1078.604,2826.473,1211.849,592.629,1404.489,1280.582,5165.961,22127.757,2287.97,1121.591,744.475,1460.34,2015.466,2206.608,1392.992,1770.153,820.253,61596.086
