Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
2013-02-28,701.0112999999999,700.7326999999999,0.2786,0.0,647.2067999999999,556.2202,134.70239999999998,215.8228,3.7464,135.4631,66.4855,90.9866,90.9866,0.0,53.80449999999996
2013-03-31,695.3271,693.9882,1.3389000000000002,0.0,602.4066,537.1392000000001,136.38119999999998,229.1043,8.453700000000001,100.7612,62.4388,65.2674,65.2674,0.0,92.92049999999996
2013-04-30,726.2459,719.7442,6.5017,0.0,724.7758,566.7012,137.8535,246.5121,11.3033,102.1884,68.84389999999999,158.0746,158.0746,0.0,1.4701000000000022
2013-05-31,735.8537,722.6829,13.1708,0.0,788.8922,577.3322000000001,157.7493,238.3987,9.5314,103.88530000000002,67.7675,211.56,211.56,0.0,-53.0385
2013-06-30,631.4289999999999,626.6991999999999,4.7298,0.0,751.9934000000001,636.6524000000001,209.11720000000005,222.6991,31.427,102.9271,70.482,115.341,115.341,0.0,-120.5644000000002
2013-07-31,687.4258,685.9443,1.4815,0.0,929.5958,691.9693,136.4685,364.4548,4.0615,93.6955,93.289,237.6265,237.6265,0.0,-242.17000000000007
2013-08-31,669.1787999999999,661.5949999999999,7.5838,0.0,764.6260000000001,558.7575,134.1713,258.0873,4.6044,94.96080000000002,66.9337,205.8685,205.8685,0.0,-95.44720000000018
2013-09-30,668.8941,665.8084,3.0857,0.0,791.4364999999999,594.1923999999999,137.13039999999998,290.17909999999995,9.53,90.8003,66.55260000000001,197.2441,197.2441,0.0,-122.54239999999992
2013-10-31,708.3378,704.7555,3.5823,0.0,769.335,616.807,129.1578,315.9672,13.6897,91.4744,66.5179,152.528,152.528,0.0,-60.99720000000002
2013-11-30,700.1211,693.9525,6.1686000000000005,0.0,809.6811,604.3783000000001,132.46720000000002,291.02320000000003,18.0809,98.5929,64.2141,205.3028,205.3028,0.0,-109.56000000000006
2013-12-31,685.8958,683.3098,2.586,0.0,983.6550000000002,750.0636000000002,229.6468,316.54750000000007,35.4604,106.5196,61.889300000000006,233.5914,233.5914,0.0,-297.7592000000002
2014-01-31,865.8453999999999,863.6111999999999,2.2342,0.0,787.8819,623.5364,133.0917,291.88620000000003,6.6262,101.607,90.3253,164.3455,164.3455,0.0,77.96349999999995
2014-02-28,825.2106,824.5785,0.6321,0.0,810.9203,678.354,139.80689999999998,326.4369,10.3066,129.354,72.4496,132.56629999999998,132.56629999999998,0.0,14.290300000000002
2014-03-31,820.6004,808.7846000000001,11.8158,0.0,832.0545999999999,706.4026,147.4234,348.8629,26.4646,110.9466,72.7051,125.652,125.652,0.0,-11.4541999999999
2014-04-30,892.1812,775.2953,116.8859,0.0,716.9806000000001,600.8038,145.89260000000002,263.7613,16.9245,99.2878,74.9376,116.1768,116.1768,0.0,175.2005999999999
2014-05-31,786.5341000000001,746.9564,39.57770000000001,0.0,907.107,757.3886,243.757,313.7744,28.1899,100.4886,71.17869999999999,149.71840000000003,149.71840000000003,0.0,-120.57289999999988
2014-06-30,891.7415000000001,771.9279000000001,119.8136,0.0,892.1631000000001,784.6488,211.9101,297.2041,44.0171,119.8174,111.7001,107.5143,107.5143,0.0,-0.4216000000000122
2014-07-31,737.0743,736.4743,0.6,0.0,920.4303,647.2823000000001,156.11,280.3297,14.8734,97.4992,98.47,273.148,273.148,0.0,-183.3560000000001
2014-08-31,705.3593000000001,689.1664000000001,16.192899999999998,0.0,832.0437,653.0019,144.19729999999998,323.579,17.7775,91.07649999999998,76.3716,179.04180000000002,179.04180000000002,0.0,-126.68439999999988
2014-09-30,774.8613,753.4269,21.4344,0.0,908.8827,701.9730000000001,141.7628,372.7324,20.9467,93.5389,72.9922,206.9097,206.9097,0.0,-134.02140000000009
2014-10-31,795.2002,794.7984,0.4018,0.0,840.0973,659.1716,145.21120000000002,314.64,33.5151,91.8317,73.9736,180.9257,180.9257,0.0,-44.89710000000002
2014-11-30,746.915,738.9334,7.9816,0.0,853.5994999999999,665.7724,146.0338,314.0502,36.7662,97.9566,70.96560000000001,187.8271,187.8271,0.0,-106.68449999999996
2014-12-31,794.6598,794.091,0.5688,0.0,1128.1365,849.7333,220.7511,405.2094,48.2205,97.6178,77.9345,278.4032,278.4032,0.0,-333.47670000000005
2015-01-31,912.9221,912.4659,0.4562,0.0,947.1415,787.9717,149.277,428.9116,11.8671,103.0013,94.9147,159.16979999999998,159.16979999999998,0.0,-34.219400000000064
2015-02-28,883.219,882.5325,0.6865,0.0,646.9016,554.4901,158.7664,189.3351,13.9729,109.2765,83.1392,92.4115,92.4115,0.0,236.3174
2015-03-31,962.8089,962.441,0.3679,0.0,978.0791,812.7715,156.6286,418.3098,35.7813,121.4074,80.64439999999999,165.30759999999998,165.30759999999998,0.0,-15.270199999999932
2015-04-30,974.0584,909.7318,64.3266,0.0,840.7083000000001,715.5287000000001,159.3373,341.3867,26.7845,108.0227,79.9975,125.1796,125.1796,0.0,133.35009999999977
2015-05-31,939.2899999999998,852.4610999999999,86.82889999999999,0.0,1087.8933,827.5791999999999,260.912,331.7097,43.342400000000005,112.27349999999998,79.3416,260.3141,260.3141,0.0,-148.6033000000001
2015-06-30,858.1745999999999,848.4045,9.7701,0.0,1075.0304,871.9218000000001,218.2948,343.922,58.595,130.91039999999998,120.1996,203.1086,203.1086,0.0,-216.85580000000016
2015-07-31,838.6685,835.245,3.4235,0.0,886.8393,843.2218,153.2016,453.2258000000001,21.5281,102.7154,112.5509,43.6175,43.6175,0.0,-48.17079999999999
2015-08-31,765.4395000000001,762.3036000000001,3.1359,0.0,982.1364,737.8102,151.2455,394.5416,28.681,85.9694,77.3727,244.3262,244.3262,0.0,-216.6968999999999
2015-09-30,855.2040999999999,854.7812999999999,0.4228,0.0,954.9186000000002,749.8949000000001,151.044,380.2348,43.2385,98.87769999999998,76.4999,205.0237,205.0237,0.0,-99.71450000000029
2015-10-31,856.1832,855.4841,0.6991,0.0,741.4391,653.3061,149.03670000000002,290.342,37.7047,99.9448,76.27789999999999,88.133,88.133,0.0,114.7441
2015-11-30,835.7676,835.0821,0.6855,0.0,858.1503,723.8638,148.0554,351.7836,46.0859,103.14719999999998,74.79169999999999,134.2865,134.2865,0.0,-22.3827
2015-12-31,889.1896,888.6058,0.5838,0.0,1150.6731,977.734,224.5359,514.1951,60.2794,102.2951,76.4285,172.9391,172.9391,0.0,-261.48349999999994
2016-01-31,802.0478,701.2533000000001,100.7945,0.0,698.0009,633.9565,146.80120000000002,295.62420000000003,17.6945,71.98459999999999,101.852,64.0444,64.0444,0.0,104.04690000000004
2016-02-29,1247.3722,1170.6403,76.7319,0.0,1218.9151000000002,906.4283,170.8125,518.2164,22.3293,109.9868,85.08330000000001,312.4868,312.4868,0.0,28.45709999999985
2016-03-31,1179.4059,1159.9902,19.4157,0.0,1161.6823,976.5276,182.5358,510.2622999999999,49.7801,147.59730000000002,86.35210000000001,185.1547,185.1547,0.0,17.723600000000033
2016-04-30,1034.7412,945.2936,89.44760000000001,0.0,908.1485,857.499,283.67409999999995,338.7517,32.5471,116.7839,85.7422,50.6495,50.6495,0.0,126.59269999999992
2016-05-31,1009.0965,1007.7193,1.3771999999999998,0.0,1521.9526000000003,1191.9223000000002,172.4741,646.6481,60.8383,164.8752,147.0866,330.03030000000007,330.03030000000007,0.0,-512.8561000000002
2016-06-30,965.3542,963.7131,1.6411000000000002,0.0,1101.046,933.9114,251.4496,415.8573,74.59989999999999,108.8623,83.1423,167.1346,167.1346,0.0,-135.69180000000006
2016-07-31,891.6486000000001,888.4358000000001,3.2128,0.0,1023.0474000000002,829.0592000000001,161.8415,411.0386,33.561,102.6296,119.9885,193.9882,193.9882,0.0,-131.39880000000005
2016-08-31,957.9552,948.8094,9.1458,0.0,921.8527,746.0966,162.1414,367.2428,29.6559,108.59999999999998,78.4565,175.7561,175.7561,0.0,36.10250000000008
2016-09-30,907.6412,895.9939,11.6473,0.0,1244.5599000000002,1011.738,152.3944,625.7295,39.1076,114.1858,80.3207,232.82190000000003,232.82190000000003,0.0,-336.9187000000002
2016-10-31,905.9081,889.5369000000001,16.3712,0.0,926.2547999999998,697.9846999999999,157.52179999999998,315.0321,35.1556,109.43949999999998,80.8357,228.2701,228.2701,0.0,-20.346699999999714
2016-11-30,968.0403,965.2701,2.7702,0.0,1099.899,830.8711,154.91420000000002,428.0833,59.9926,108.5943,79.2867,269.02790000000005,269.02790000000005,0.0,-131.85869999999989
2016-12-31,1570.8358999999998,1051.9083999999998,518.9275,0.0,1401.0992,1112.7134999999998,226.091,621.9363999999999,65.1981,119.9205,79.5675,288.3857,288.3857,0.0,169.73669999999993
2017-01-31,1022.3012,1018.7925,3.5087,0.0,942.352,858.3649,170.3663,411.2240000000001,34.962900000000005,127.5468,114.2649,83.98710000000001,83.98710000000001,0.0,79.9491999999999
2017-02-28,1117.1192999999998,1072.8933,44.226,0.0,1260.3625000000002,942.8719,183.2216,498.878,28.216,140.1892,92.3671,317.4906,317.4906,0.0,-143.24320000000034
2017-03-31,1362.84101,1360.88543,1.95558,0.0,1164.08552,989.2728,182.26784,517.66639,52.89233,145.80656,90.63968,174.81272,174.81272,0.0,198.75549
2017-04-30,1257.0914000000002,1135.5926000000002,121.4988,0.0,1212.4421,958.9611,277.4642,361.0692,80.5925,148.615,91.2202,253.481,253.481,0.0,44.64930000000027
2017-05-31,1202.7366,1186.2063,16.5303,0.0,1095.7904,911.0288000000002,188.3862,345.67370000000005,60.4799,175.47190000000003,141.0171,184.7616,184.7616,0.0,106.94619999999986
2017-06-30,1127.707,1126.743,0.964,0.0,1369.7107,1096.1859,280.9691,514.6383,70.7234,129.34040000000002,100.5147,273.5248,273.5248,0.0,-242.0037000000002
2017-07-31,1045.9638,1042.6197,3.3441,0.0,1125.2763,955.3593,174.911,495.7565000000001,32.3698,128.0438,124.2782,169.917,169.917,0.0,-79.3125
2017-08-31,1095.2813,1093.4237,1.8576,0.0,950.7141,821.2897,175.2757,402.363,31.351000000000003,125.1802,87.1198,129.42440000000002,129.42440000000002,0.0,144.56720000000007
2017-09-30,1077.7766,1055.7121000000002,22.0645,0.0,1073.4129999999998,928.8430999999998,174.54160000000002,481.3265,62.554,124.1736,86.2474,144.5699,144.5699,0.0,4.3636000000003605
2017-10-31,1184.8582,1105.8545,79.00370000000001,0.0,1107.1767999999995,873.2578,168.9963,411.8999,74.8645,131.0026,86.4945,167.712,167.712,66.207,77.68140000000017
2017-11-30,1099.3991,1097.8491,1.55,0.0,1066.1574,902.2946,176.54890000000003,447.3907,69.8408,122.2379,86.2763,163.8628,163.8628,0.0,33.24170000000004
2017-12-31,1338.6571,1143.1834,195.4737,0.0,1309.2028,1108.1341,266.38840000000005,555.7312999999999,56.8932,135.6958,93.4254,201.0687,201.0687,0.0,29.45429999999988
2018-01-31,1197.3272,1196.6773,0.6499000000000001,0.0,1113.9274,940.1123,171.22969999999998,473.548,30.8957,145.388,119.0509,173.8151,173.8151,0.0,83.39979999999991
2018-02-28,1341.5147,1339.3507,2.164,0.0,1087.2593,953.7383,192.8651,474.1138,33.1174,157.8051,95.8369,133.521,133.521,0.0,254.2554
2018-03-31,1319.1124000000002,1310.4778,8.6346,0.0,1123.1335,938.5678,191.1391,437.1779,62.3676,152.83219999999997,95.051,184.5657,184.5657,0.0,195.9789000000003
2018-04-30,1284.9091,1276.9079,8.001199999999999,0.0,1363.4859,1198.6315,330.9285,480.8932,62.932,228.444,95.4338,164.8544,164.8544,0.0,-78.57680000000005
2018-05-31,1308.0531,1296.1011,11.952,0.0,1404.0882,1119.886,202.9327,459.6318,70.6357,217.6121,169.0737,284.2022,284.2022,0.0,-96.03509999999984
2018-06-30,1200.6628,1186.4583,14.2045,0.0,1309.1752,1070.5964,298.8613,473.077,52.476600000000005,150.9218,95.2597,238.5788,238.5788,0.0,-108.51239999999984
2018-07-31,1033.9070000000002,1023.7335,10.1735,0.0,1174.6604,994.1712,185.7309,495.6675,33.2137,147.7684,131.79070000000002,180.4892,180.4892,0.0,-140.75339999999983
2018-08-31,1222.7503,1212.9379,9.812400000000002,0.0,1277.5259,1065.4097,183.453,617.0627999999999,32.3265,140.7825,91.7849,212.1162,212.1162,0.0,-54.77559999999994
2018-09-30,1126.5368999999998,1119.5647,6.9722,0.0,1116.7113,903.7575,183.188,425.8792,68.63470000000001,134.3403,91.7153,212.9538,212.9538,0.0,9.825599999999897
2018-10-31,1167.7504,1164.6101,3.1403,0.0,1215.001,1001.6703,179.38719999999998,527.8770999999999,57.7567,143.82880000000003,92.8205,213.3307,213.3307,0.0,-47.25059999999985
2018-11-30,1210.2783000000002,1208.1298000000002,2.1485,0.0,1260.4655,1020.2628,180.7284,523.3361,80.24539999999999,143.5302,92.4227,240.2027,240.2027,0.0,-50.18719999999985
2018-12-31,1168.022,1165.6984,2.3236,0.0,1242.9716,972.7707,282.3,387.1505,52.158,155.3395,95.8227,270.20090000000005,270.20090000000005,0.0,-74.94960000000015
2019-01-31,1383.2214,1380.2873,2.9341000000000004,0.0,1257.69196,1055.41066,180.3301,557.412,35.9522,154.59966,127.1167,202.2813,202.2813,0.0,125.5294399999998
2019-02-28,1352.8709,1336.17,16.700899999999997,0.0,1255.0259,1073.4666,206.781,549.2194999999999,35.8902,175.2644,106.3115,181.5593,181.5593,0.0,97.84500000000024
2019-03-31,1154.7747000000002,1139.1936,15.5811,0.0,1183.4092999999998,1021.4411,206.9679,516.6478,27.871800000000004,169.0374,100.9162,161.96820000000002,161.96820000000002,0.0,-28.63459999999964
2019-04-30,1436.5467,1300.2583,184.497,-48.2086,1389.9775999999997,1155.3475999999998,325.84439999999995,519.7051,47.1528,159.1353,103.51,234.63,234.63,0.0,46.56910000000039
2019-05-31,1484.5356,1335.7608,148.7748,0.0,1486.3118,1271.8861,218.7642,585.1287,80.6986,212.8264,174.46820000000002,214.4257,214.4257,0.0,-1.776200000000017
2019-06-30,1263.4686,1227.9247,35.5439,0.0,1332.3487999999998,1156.198,394.9572,445.1743,63.485800000000005,148.88129999999998,103.6994,176.15079999999998,176.15079999999998,0.0,-68.88019999999983
2019-07-31,1319.934,1315.228,4.706,0.0,1288.0938999999998,1052.1078,201.3446,519.1896,41.0689,146.57009999999997,143.93460000000002,235.9861,235.9861,0.0,31.84010000000012
2019-08-31,1250.7786,1232.6758,18.1028,0.0,1252.8723,988.624,203.3032,505.7848,35.1134,143.6453,100.7773,264.2483,264.2483,0.0,-2.0937000000001262
2019-09-30,1225.5344,1201.0163,24.5181,0.0,1189.9895,989.6399,206.4232,451.6142,82.2556,148.78409999999997,100.5628,200.3496,200.3496,0.0,35.54489999999987
2019-10-31,1310.397,1299.7574,10.6396,0.0,1234.0427,1023.3586,199.251,543.9822999999999,39.8609,141.1699,99.0945,210.6841,210.6841,0.0,76.35429999999997
2019-11-30,1232.9459,1200.9502,31.9957,0.0,1039.638,799.7373,194.5124,289.02840000000003,73.48389999999999,143.5072,99.2054,239.9007,239.9007,0.0,193.3079
2019-12-31,1292.7114,1289.2353,3.4761,0.0,1435.9187000000002,1249.1628,312.32120000000003,610.6494,73.1673,151.8191,101.2058,186.7559,186.7559,0.0,-143.20730000000003
2020-01-31,1588.6713000000002,1583.9151000000002,4.7562,0.0,1313.9285000000002,1183.014,201.9518,637.5736999999999,37.152,167.1972,139.1393,130.9145,130.9145,0.0,274.7428
2020-02-29,1382.4979,1372.9882,9.5097,0.0,1472.8819,1155.3363000000002,226.7382,607.2206000000001,31.5478,176.9315,112.8982,317.5456,317.5456,0.0,-90.384
2020-03-31,1520.8809,1507.237,13.6439,0.0,1188.4353999999998,1076.6989999999998,218.8396,485.7349,93.2578,168.6005,110.2662,111.7364,111.7364,0.0,332.44550000000027
2020-04-30,1326.3008999999995,1322.8313999999998,3.4695,0.0,1729.0437,1361.1451,370.0818,675.2115,31.8124,174.02470000000002,110.0147,367.8986,367.8986,0.0,-402.7428000000002
2020-05-31,1317.6047,1308.9166,8.6881,0.0,1400.6389,1239.0359,216.8223,536.0128000000001,72.5535,219.3921,194.2552,161.603,161.603,0.0,-83.03420000000006
2020-06-30,1480.992,1377.922,103.07,0.0,1706.5176,1329.4166000000002,352.17960000000005,630.5312000000001,78.1822,155.11360000000002,113.41,377.101,377.101,0.0,-225.52560000000017
