Indicador	Índice general	"Ganadería, agricultura y silvicultura"	Pesca	Explotación de minas y canteras	Industrias manufactureras
31/5/2005	69.89472001	52.44337101	75.81061378	57.43453721	80.45153561
30/6/2005	69.06430117	51.11851053	74.5228029	57.43453721	79.91042706
31/7/2005	69.79942605	51.9321859	77.11322707	58.01745674	80.57671744
31/8/2005	70.5209375	51.16775313	76.69875921	62.81343491	82.14350938
30/9/2005	70.36778648	50.95671341	76.02894953	63.51355519	82.02236568
31/10/2005	71.77337247	50.69174131	77.05771799	64.01320051	84.44120169
30/11/2005	70.81022275	48.65872532	76.71356163	64.01320051	84.09796118
31/12/2005	69.44207368	47.10406603	76.16587195	64.01320051	82.81787602
31/1/2006	70.33715628	48.22257656	77.80524039	64.45424544	83.57300512
28/2/2006	70.88849993	49.80068471	77.86815069	64.59303581	83.52454764
31/3/2006	71.89248992	51.06457816	78.19010341	65.60157913	84.38062983
30/4/2006	72.15114497	51.64610983	77.686821	65.6293372	84.45735418
31/5/2006	73.95152024	50.59560099	89.98023401	68.38355488	87.83322547
30/6/2006	74.13530146	50.38456127	87.8634874	68.38355488	88.28549531
31/7/2006	75.39454314	52.89827885	87.98190679	68.38355488	88.82256575
31/8/2006	76.80353248	53.96285701	88.09662558	68.55627178	90.46608203
30/9/2006	76.19092842	53.2382873	87.95600255	68.64263023	89.90478286
31/10/2006	74.30887261	53.57595085	87.84128376	68.64263023	86.65005527
30/11/2006	74.5947545	54.61004549	87.95600255	68.64263023	86.49660658
31/12/2006	75.15630823	54.9055011	89.12539403	68.72898868	87.21539257
31/1/2007	76.51084387	58.12033954	89.32892736	68.72898868	87.48594685
28/2/2007	76.59933113	58.94104957	88.92926192	69.3211609	87.13866822
31/3/2007	78.5766809	60.57543498	91.464177	69.36434013	89.33944556
30/4/2007	79.23352859	61.26952117	90.93869096	76.36554298	89.90074474
31/5/2007	80.02310716	60.7208179	90.82027156	76.42105912	91.50791791
30/6/2007	80.39066959	60.92482296	90.56122915	76.45190143	91.98845461
31/7/2007	82.07533076	63.4784036	90.62784005	75.28297813	93.20796793
31/8/2007	85.7373417	67.50222764	90.06164734	76.09413071	96.74132604
30/9/2007	88.39876601	73.23078366	89.106891	78.35795577	97.6095226
31/10/2007	88.00057337	74.37274305	96.10843749	78.35795577	96.20425561
30/11/2007	87.6670445	73.15574732	95.56814902	78.35795577	96.39808554
31/12/2007	87.2348183	68.29479904	94.78362055	84.36295223	98.53021478
31/1/2008	88.1911613	70.32078038	93.03323393	84.36295223	98.88556965
29/2/2008	90.65178762	75.24269568	92.31531637	84.95204022	99.93548177
31/3/2008	92.16628099	77.52895934	91.93045335	85.60281282	101.021737
30/4/2008	93.37787569	77.97448764	89.81000614	85.60281282	102.7460158
31/5/2008	96.52597989	78.66153918	89.81000614	85.60281282	107.4423535
30/6/2008	98.95937935	80.70862449	88.57030314	92.76747988	110.0792481
31/7/2008	101.0762667	83.90470384	87.74506801	93.4614317	111.6056589
31/8/2008	104.4557991	91.0143976	87.97450558	93.76985473	112.8251722
30/9/2008	103.230591	89.6262252	90.62043884	93.80069704	111.642002
31/10/2008	101.5357198	86.24724476	99.67212103	93.7050859	110.8141866
30/11/2008	95.20888116	74.95192984	103.1802955	94.09061469	107.264676
31/12/2008	92.84354881	72.61642358	108.3907487	94.12454122	104.7650775
31/1/2009	94.01089988	81.93968954	107.110339	95.10532647	101.0823089
28/2/2009	94.92299926	91.66862074	103.8945124	95.12383185	96.7695929
31/3/2009	97.40064235	96.22473386	108.1391075	95.1700953	98.01737308
30/4/2009	96.22648457	93.77667308	108.4425572	95.19785338	97.57721762
31/5/2009	96.46471948	92.07428598	108.246425	95.87329982	98.97440837
30/6/2009	97.92816252	91.44116682	107.0474287	97.2241927	101.7203324
31/7/2009	99.24185789	92.37912114	107.3064711	97.52644728	103.2871243
31/8/2009	101.0490399	93.30300614	105.7559172	98.26974678	105.6736553
30/9/2009	100.8992922	93.48825212	103.3061161	99.25670049	105.334453
31/10/2009	100.810805	95.06401538	99.82754648	99.25670049	104.2845408
30/11/2009	101.0966869	96.2341134	99.31316225	99.25670049	104.0543678
31/12/2009	102.6384071	98.84866107	97.07059504	99.25670049	105.0154412
31/1/2010	100.9843761	100.1453829	96.47849808	99.25670049	101.5588074
28/2/2010	100.9707627	99.41846832	100.3826374	99.39549086	101.9262767
31/3/2010	100	100	100	100	100
30/4/2010	99.71	99.47	99.23	100	99.84
31/5/2010	100.9827723	101.9051192	99.23645101	100	100.547447
30/6/2010	102.43	103.06	101.53	99.67	102.15
31/7/2010	108.35	115.47	104.83	101.69	104.89
31/8/2010	111.9	123.86	104.16	102.99	106.09
30/9/2010	111.46	121.25	103.92	102.78	106.73
31/10/2010	113.36	124.26	107.58	102.64	108.07
30/11/2010	111.27	119.04	107.09	101.99	107.52
31/12/2010	111.26	116.25	107.35	101.94	108.88
31/1/2011	114.97	122.97	107.47	102.89	111.16
28/2/2011	118.08	130.05	112.31	103.6	112.29
31/3/2011	123.3	136.83	111.35	104.95	116.82
30/4/2011	123.14	136.29	115.85	112	116.75
31/5/2011	123.94	137.95	115.04	110.55	117.15
30/6/2011	122.25	133.15	114.7	110.4	116.99
31/7/2011	123.27	135.38	117.58	110.72	117.39
31/8/2011	125.63	136.84	121.27	114.33	120.18
30/9/2011	124.84	136.1	119.66	114.24	119.37
31/10/2011	126.58	138.36	123.5	113.23	120.85
30/11/2011	125.78	135.52	122.56	114.09	121.05
31/12/2011	123.64	128.9	123.6	114.82	121.1
31/1/2012	123.7	126.52	121.88	114.12	122.4
29/2/2012	124.69	129.65	123.14	117.08	122.3
31/3/2012	128.79	138.27	124.21	118.02	124.2
30/4/2012	129.2	137.17	124.67	117.52	125.36
31/5/2012	129.31	135.74	126.56	119.33	126.21
30/6/2012	131.32	138.24	134.92	124.56	127.89
31/7/2012	133.97	142.89	137.28	126.49	129.56
31/8/2012	133.38	141.23	133	123.46	129.55
30/9/2012	136.26	146.16	133.82	124.7	131.45
31/10/2012	135.35	144.8	134.23	121.82	130.77
30/11/2012	133.39	141.99	130.23	120.37	129.25
31/12/2012	130.88	136.13	131.4	118.78	128.36
31/1/2013	131.88	139.73	130.97	119.7	128.08
28/2/2013	132.2	140.84	136.82	117.8	127.99
31/3/2013	132.85	142.37	139.41	117.82	128.17
30/4/2013	132.09	140.2	138.15	117.69	128.12
31/5/2013	130.89	138.27	138	117.57	127.27
30/6/2013	133.53	141.85	143.24	122.72	129.39
31/7/2013	135.87	144.94	145.35	128.44	131.33
31/8/2013	138.59	149.46	146.58	129.84	133.18
30/9/2013	141.37	154.25	150.16	132.41	134.96
31/10/2013	142.12	150.3	142.61	130.59	138.15
30/11/2013	141.58	147.68	142.44	130.49	138.63
31/12/2013	139.18	142.2	140.91	129.49	137.74
31/1/2014	140.5	143.19	142.14	132.85	139.21
28/2/2014	147.88	162.17	145.5	137.13	140.88
31/3/2014	146.41	154.24	171.91	137.98	142.35
30/4/2014	145.88	150.59	173.94	144.62	143.28
31/5/2014	146.71	151.33	175.18	145.48	144.16
30/6/2014	147.8	152.95	174.95	145.4	145
31/7/2014	150.44	157.91	174.87	145.16	146.54
31/8/2014	153.59	163.56	178.06	147.29	148.46
30/9/2014	156.4	165.46	183.25	172.41	151.5
31/10/2014	157.84	167.57	184.32	173.68	152.61
30/11/2014	154.62	160.94	183.37	174.17	151.05
31/12/2014	153.94	159.22	182.16	173.5	150.88
31/1/2015	153.56	159.78	184.69	178.96	149.96
28/2/2015	152.99	157.95	191.15	179.63	149.94
31/3/2015	153.58	157.34	193.49	185.71	151.07
30/4/2015	155.4	159.12	199	179.52	152.95
31/5/2015	155.71	159.22	199.05	181.67	153.35
30/6/2015	157.37	162.53	200.2	195.37	154.09
31/7/2015	161.02	169.19	206.84	184.52	156.32
31/8/2015	169	182.25	210.71	188.35	161.85
30/9/2015	166.79	177.31	173.83	161.49	161.54
31/10/2015	168.14	177.62	175.99	165.36	163.38
30/11/2015	167.5	177.16	178.69	158.3	162.66
31/12/2015	164.09	169.63	148.45	174.85	161.38
31/1/2016	165.52	170.51	147.92	173.13	163.13
29/2/2016	166.41	167.15	147.06	176.11	166.13
31/3/2016	169.46	175.96	153.74	190.86	166.18
30/4/2016	165.04	164.19	149.02	188.16	165.4
31/5/2016	168.89	174.54	150	196.48	166.01
30/6/2016	168.21	173.32	148.43	185.78	165.69
31/7/2016	168.16	171.18	223.45	195.58	165.91
31/8/2016	166.92	170.58	214.74	182.1	164.54
30/9/2016	165.06	166.26	176.11	163.6	164.38
31/10/2016	162.42	160.35	156.73	201.05	163.17
30/11/2016	162.64	159.9	157.53	187.05	163.85
31/12/2016	160.95	154.35	159.92	160.35	164.25
31/1/2017	164.05	155.5	159.65	148.75	168.49
28/2/2017	164.94	156.67	159.45	146.74	169.26
31/3/2017	166.21	158.79	177.46	154.28	169.91
30/4/2017	166.86	158.41	177.61	166.94	170.97
31/5/2017	165.59	156.34	178.59	156.18	170.17
30/6/2017	168.45	163.77	144.09	156.98	171.11
31/7/2017	169.56	167.99	169.81	161.84	170.41
31/8/2017	170.4	168.09	177.89	160.43	171.57
30/9/2017	170.51	168.15	177.09	159.5	171.72
31/10/2017	174.24	175.73	178.6	161.42	173.57
30/11/2017	172.57	169.05	178.32	163.98	174.35
31/12/2017	169.62	160.44	177.48	151.82	174.27
31/1/2018	173.26	166.12	176.69	147.19	177
28/2/2018	175.37	170.77	177.87	146.1	177.89
31/3/2018	174.42	167.14	178.36	157.36	178.16
30/4/2018	175.21	168.1	144.64	177.06	179.01
31/5/2018	183.45	185.69	170.4	157.36	182.68
30/6/2018	189.63	196.55	176.33	207.78	186.15
31/7/2018	192.56	200.22	178.28	166.86	189.1
31/8/2018	192.76	201.28	177.44	189.48	188.68
30/9/2018	192.55	195.35	181.78	185.71	191.31
31/10/2018	192.81	196.75	183.35	183.58	191.01
30/11/2018	190.16	188.98	182.24	165.17	191.04
31/12/2018	186.5	181.1	181.09	194.44	189.18
31/1/2019	191.76	190.55	182.78	226.14	192.14
28/2/2019	194.42	198.7	182.3	203.52	192.32
31/3/2019	196.56	202.07	184.09	202.43	193.87
30/4/2019	197.44	201.4	186.63	222.57	195.34
31/5/2019	201.96	208.39	206.02	250.86	198.29
30/6/2019	207.9	221.02	195.71	173.06	201.77
31/7/2019	211.19	230.29	195.09	192.5	201.98
31/8/2019	212.17	229.6	195.81	193.51	203.8
30/9/2019	216.37	236.27	201.44	206.46	206.68
31/10/2019	222.03	247.03	209	246.51	209.49
30/11/2019	226.51	258.21	209.67	234.14	210.8
31/12/2019	223.98	246.02	214.89	246.73	212.88
31/1/2020	219.08	232.99	212.66	249.44	211.94
29/2/2020	217.32	227.78	214.19	208.46	212.21
31/3/2020	232.24	255.66	230.63	226.19	220.64
30/4/2020	231.14	243.19	237.02	246.08	224.95
31/5/2020	233.58	248.69	238.99	248.48	225.87
30/6/2020	230.42	243.58	223.29	253.89	223.72
31/7/2020	234.92	256.69	224.8	230.07	224.2
31/8/2020	232.73	251.61	218.37	222.22	223.54
30/9/2020	234.67	255.63	218.55	224.79	224.45
