Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loterías,Ingresos: Venta energía,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversión,Egresos: Inversión MTOP,Egresos: Inversión MVOTMA,Egresos: Inversión Presidencia,Egresos: Inversión org. docentes,Egresos: Inversión resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
2004-10-31,7947.778694719999,6534.689284169999,411.848,5061.047,5477.024649999999,-415.97765,7.171,0.0,115.81580247,7.109,237.79,254.749,439.1594817,1413.0894105500004,1457.6690544000005,0.0,-63.26224961999999,18.682605769999995,9198.623318167654,1419.532095,854.294,447.317,52.68,65.241095,3072.79281509,168.541,289.212,2615.03981509,1542.2446848,1190.776,127.118,145.898,0.0,78.4526848,1391.55085895,373.486,79.567,17.018,231.958,44.943,1018.06485895,472.449236,74.34912478,36.671155,554.33798714,195.094586,306.6199803399999,52.62342080000002,75.35194203000015,725.7038643276537,345.7592515661538,98.742,76.81603564,57.52784653,146.85873059149992,1046.799,1046.799,0.0,-1250.844623447655
2004-11-30,8294.37302912,6830.4413566,466.64,5182.223,5784.562746,-602.3397459999999,5.67,0.0,125.399,4.732,238.616,236.523,570.6383566,1463.93167252,1518.4475643899998,0.0,-69.72065395999999,15.204762089999996,9062.432989185,1474.554324,876.27,461.551,53.258,83.47532399999999,3055.8163817499994,165.513,290.03,2600.27338175,1228.72929285,933.02325848,67.049,150.66,0.0,77.99703437000002,1482.83532119,317.884,79.068,0.0,186.064,52.752,1164.95132119,476.75635,293.78361735000004,36.01877,474.42834818,177.39756300000002,274.78126398000006,22.24952119999996,61.36179866000004,473.9296693950001,176.58857251000003,119.818,57.44060854999999,57.655418095,62.42707024000006,1346.568,1346.568,0.0,-768.0599600649984
2004-12-31,8810.846399745998,7426.630782816,534.109265968,5310.425,5992.487309,-682.0623089999999,34.014,266.527,152.623516848,9.152,438.935,232.541,448.304,1384.2156169299997,1464.8710514699997,0.0,-70.37233246,-10.283102080000004,8770.924324770001,2016.903539,1219.553,649.024,53.31,95.016539,3205.276108970001,165.473,426.012,2613.791108970001,1321.8764832559998,710.300207776,114.041,414.495,0.0,83.04027548000002,1398.0819598399994,190.723,80.871,0.0,66.904,42.948,1207.3589598399994,482.404422,323.09200989,36.799329,466.05987242,175.969962,266.03409342,24.05581699999998,74.97328852999978,318.63023370400003,72.062,117.707,19.189699336,37.30090938399999,72.37062498400002,510.156,510.156,0.0,39.92207497599702
2005-01-31,9593.839391195,7284.772421675,429.139,5643.72,6198.664927,-554.944927,11.191,0.0,105.9050411,7.956,242.429,239.857,604.575380575,2309.06696952,2378.44761376,0.0,-110.59221943,41.211575190000005,9748.45815302,1634.94385,934.512,495.887,98.055,106.48985,3058.107701260001,160.522,289.064,2608.521701260001,1549.613134935,1226.745602775,88.77,137.334,0.0,96.76353216,1534.7105943999998,420.0655,99.77,0.0,259.158,61.1375,1114.6450943999998,479.991823,302.49576229,35.080377,454.53140733,175.452076,252.94990433,26.129427,17.99780077999977,569.166872425,252.7382505,41.021,68.973852125,19.9893369,186.44443289999995,1401.916,1401.916,0.0,-154.61876182499873
2005-02-28,8489.731107498,7039.5906134080005,369.791733408,5144.761,5828.352594,-683.591594,10.097,115.444,402.28788,8.505,242.429,319.48,426.795,1450.14049409,1536.73654891,0.0,-87.74941431,1.153359490000006,10338.58863526,1471.106748,886.1080000000001,468.911,49.377,66.71074800000001,3137.300737699999,155.104,296.177,2686.019737699999,1531.82549361,1123.034,54.406,288.58000000000004,0.0,65.80549361,1467.8772753000003,331.458,86.288,0.0,203.814,41.356,1136.4192753000002,470.383005,61.68291833999999,40.638794,735.5106571599999,238.02424,438.80202911,58.68438804999995,66.22814080000009,586.4313806499999,306.318514826,58.265,30.7954,68.052486624,122.99997919999998,2144.047,2144.047,0.0,-1848.8575277619984
2005-03-31,8044.475289749998,6556.271559089999,383.38302238,5112.815,5652.334218,-539.519218,5.007,0.0,76.07953671,11.106,242.509,239.96,485.412,1488.2037306599998,1572.27279975,0.0,-71.85208698999999,-12.216982100000005,9681.55507865,1480.146748,894.3389999999999,449.845,51.053,84.90974800000001,3194.26074855,210.866,261.705,2721.6897485499994,1240.2430987300002,942.261,81.516,168.121,0.0,48.34509873000001,1553.62945799,330.25800000000004,91.066,0.0,171.087,68.105,1223.37145799,506.79068,340.73070278,43.129688,485.06199791000006,175.962182,284.88069286,24.21912305,23.6205713,327.84229577,142.51358258,50.023,17.7346901,56.33608186000001,61.234941230000025,1885.43272961,1885.43272961,0.0,-1637.0797889000023
2005-04-30,10163.29366341,8564.896826600001,424.9118266,7045.937,7718.137465,-672.2004650000001,3.85,0.0,115.059,5.417,266.184,249.921,453.617,1598.3968368100002,1655.43293098,0.0,-77.84884431999998,20.81275015,8743.608069740001,1439.4773249999996,876.1909999999999,447.134,51.553,64.599325,3194.05251343,175.766,301.316,2716.97051343,1224.5690676,885.2860000000001,112.544,142.096,0.0,84.6430676,1325.91187331,381.694,91.213,15.773,242.458,32.25,944.21787331,486.798273,74.53413825,37.656443,491.2335546499999,176.187156,295.26989265,19.776506,30.18262041000008,376.01829040000007,204.75881812,43.841,39.57701492,25.41967735,62.42178001000002,1183.579,1183.579,0.0,1419.6855936699994
2005-05-31,8818.484603887,6974.400315167,384.665120888,5459.768503672,5976.601812672,-516.833309,12.929,0.0,99.624690607,4.887,266.184,264.01,482.332,1844.08428872,1923.67200273,0.0,-84.37567496999999,4.78796096,9157.563530032,1511.790364,900.428,452.821,52.166,106.375364,3179.01925579,175.782,297.392,2705.84525579,1235.4649867100002,808.885,170.27100000000002,151.124,12.064,93.12098671,1454.3844601100002,305.099,73.268,0.0,175.985,55.846,1149.2854601100005,495.356253,306.28541557,38.73374,495.71182301,197.141825,281.58089161,16.98910639999999,10.34005353,483.0884634220001,184.910447795,156.348,21.743541090000004,71.81183827400001,48.274636263000026,1293.816,1293.816,0.0,-339.07892614499906
2005-06-30,8559.13218749,7072.146081880001,439.008868555,5160.3036782750005,5763.413845275,-603.1101669999999,9.389,93.438,79.87201905,3.616,423.145,286.291,577.082516,1486.9861056100003,1546.2515086400003,0.0,-79.04348411000001,19.77808108,9316.840580103,2016.864601,1206.58465,650.39411,55.376,104.509841,3329.5295025899995,175.781,444.518,2709.23050259,1317.50600295,848.4293749999999,104.892,244.95,15.675,103.55962795000002,1306.6424804400003,258.616,94.994,0.0,112.384,51.238,1048.0264804400003,500.393585,164.4439502,39.512239,586.3137527000001,211.950519,343.2669985,31.09623520000012,-30.686527459999883,433.074993123,174.619,81.393,38.418374975,31.964371623,106.680246525,913.223,913.223,0.0,-757.7083926129999
2005-07-31,9000.273760775,6966.849810275,391.807,5256.08,5835.180701,-579.100701,9.805,66.286,64.26815642,3.507,382.925,256.523,535.6486538549999,2033.4239505,2121.16408951,0.0,-106.79427872,19.05413971,9308.509411769552,1489.195922,863.163,482.347,55.925,87.76092200000001,3183.75536988,175.146,301.699,2706.91036988,1396.3910061499998,978.98,101.465,217.821,22.318,75.80700614999999,1446.9911567400002,265.44,48.839,0.0,163.206,53.395,1181.55115674,514.9903850000001,295.79338683,42.49981,516.34040659,180.464469,275.69294439,60.18299320000003,-7.608362679999868,470.8959569995501,206.64349629,63.596,54.43058919954999,57.02290236500001,89.20296914500001,1321.28,1321.28,0.0,-308.2356509945512
2005-08-31,9096.438231651,7482.243000271001,443.532,5591.787,6211.920694,-620.133694,5.61,68.826,58.982000271,6.476,382.925,313.707,610.398,1614.19523138,1684.19142483,0.0,-73.38341961,3.38722616,10389.76231782661,1623.257051,994.625,505.2120000000001,56.438,66.98205100000001,3264.19238994,170.082,308.156,2785.95438994,1321.7424541199998,884.4650398599999,111.009,211.581,63.387,51.30041426,1525.2830618599996,348.759,27.72,0.0,271.46,49.579,1176.5240618599996,541.9393299999999,104.13982498,42.922692000000005,673.2505839899999,224.005123,414.67407694,34.571384049999935,38.27675388999986,433.33936090661007,230.737783482,73.769,49.88802897,24.276933435,54.66761501961008,2221.948,2221.948,0.0,-1293.3240861756094
2005-09-30,9275.79927498,7276.092000000001,454.877,5498.3,6193.991952,-695.691952,4.246,68.268,73.3,7.449,382.925,280.19,506.537,1999.7072749800009,2070.7439468900006,0.0,-98.19909982,27.16242791,10434.21004908514,1520.374916,857.378,496.331,57.225,109.440916,3375.1555372700004,181.525,311.022,2882.6085372700004,1484.2928642,923.894,141.906,218.143,108.191,92.1588642,1518.4144577800002,272.011,23.178,0.0,202.803,46.03,1246.4034577800005,550.17775301,330.03022124,42.716555,553.0976849900001,204.990996,321.62449299,26.482195999999995,-24.62776045999984,393.69427383514,145.07688197840002,56.327000000000005,47.87253069639999,40.37384810088,104.04401305946,2142.278,2142.278,0.0,-1158.4107741051394
2005-10-31,9453.608977135,7677.011765124999,431.255796175,5752.677,6681.931678999999,-929.254679,4.148,44.016,200.50096895,7.937,384.161,287.835,564.481,1776.59721201,1855.35320299,0.0,-89.18241943000001,10.42642845,9269.737415322972,1533.849385,906.447,501.151,58.672,67.57938499999999,3286.0419660000007,175.767,315.195,2795.0799660000007,1437.00134251,945.09190703,69.786,190.907,186.322,44.894435480000006,1437.7661132,319.917,54.478,13.818,200.375,51.246,1117.8491132,547.44086223,93.10186921,42.552079,632.1302776199999,206.797151,366.10570982,59.22741679999989,9.4211761400002,483.41760861297,213.38388185046003,81.401,32.514730963,51.3121528688,104.80584293071,1091.661,1091.661,0.0,183.8715618120277
2005-11-30,9194.73183117,7225.536,430.926,5462.996,6163.8028030000005,-700.8068030000001,4.561,120.699,61.465,4.915,384.161,273.779,482.034,1969.19583117,1888.25052184,0.0,-93.91783592,174.86314525,10383.5318268368,1587.7905020000003,952.344,487.255,59.238,88.95350199999999,3299.1410337,177.774,311.301,2810.0660336999995,1632.5448294,990.707,162.282,270.096,134.091,75.3688294,1568.03740561,276.61400000000003,35.174,0.0,185.243,56.197,1291.42340561,541.3711780399999,327.01006549,42.062694,569.8366729400001,202.879441,333.65020494000004,33.30702700000006,14.022236140000192,484.7310561268,200.322,106.086,47.99400000000001,51.597,78.73205612679999,1811.287,1811.287,0.0,-1188.799995666799
2005-12-31,10468.8464617,8614.23202017,611.892,6455.417,6851.983997,-396.566997,42.827,64.869,260.75202017000004,5.686,237.602,273.401,661.786,1854.61444153,1849.6632440900005,0.0,-98.7535061,103.70470354,9926.36611355,2106.4143544,1292.422,704.896,8.828,100.2683544,3435.4584910500016,177.767,461.714,2795.9774910500014,1567.02195271,929.094,107.5,215.616,237.887,76.92495271000001,1802.61631539,387.864,37.373,0.0,280.672,69.819,1414.75231539,556.88312313,403.29135647,42.058286,568.21758226,199.448938,334.09036401000003,34.67828024999995,43.75090552999989,478.5190000000001,164.586,100.348,44.408,25.485,143.69200000000006,536.336,536.336,0.0,542.4803481500003
2006-01-31,11404.019283294,8569.083779174,432.513315118,6770.767,7103.727256,-332.960256,11.727,61.299,114.121233856,8.745,342.241,238.959,588.7112302,2834.93550412,2865.57192893,0.0,-74.22197100000001,43.58554619,10488.176187952346,1786.400523,1015.248,552.317,108.796,110.039523,3280.724096240001,179.729,313.453,2787.542096240001,1761.45508995,1137.72593,92.245,224.013,225.719,81.75215994999999,1610.12839795,322.095245,32.133,0.0,231.156245,58.806,1288.0331529500002,552.6939653399999,329.75912469,45.506841,511.44481798,154.93653600000002,325.80425498000005,30.704026999999943,3.564939940000055,778.7560808123455,278.83230863724,121.456,78.58818031931,70.47556475198,229.4040271038156,1270.712,1270.712,0.0,915.8430953416536
2006-02-28,9080.713633556,7566.276327896,371.591,5595.668,6057.684533,-462.016533,12.844,32.425856,197.171276676,7.951,342.241,519.08419522,487.3,1514.4373056600004,1600.7527713100003,0.0,-99.13053447,12.81506882,10425.508715696396,1660.892131,1024.369,501.658,64.872,69.99313099999999,3486.751924300001,194.277,331.618,2960.856924300001,1426.0529190839998,850.712683224,69.53,207.254856,191.569,106.98637986,1533.1790236600004,247.777,56.048,0.0,158.287,33.442,1285.4020236600004,570.31113555,65.53605372999999,53.100728,1001.45591845,419.698561,522.98189414,58.77546330999991,14.696748930000188,417.460717652394,226.139081090714,48.736,13.03131119844,51.9838033922,77.57052197104005,1901.172,1901.172,0.0,-1344.7950821403938
2006-03-31,10340.748368732,8439.923827072,512.373,6495.513,7015.034715,-519.521715,6.452,17.505,129.796827072,10.387,342.241,314.063,611.593,1900.82454166,1909.88355411,0.0,-77.47057923,68.41156677999999,10916.271552424369,1652.386799,975.774,517.5020000000001,62.163,96.947799,3506.2828367700004,194.401,333.504,2978.37783677,1512.57786346,952.538,99.3,189.57,186.268,84.90186345999999,1754.21068636,265.133,57.488,0.0,167.051,40.594,1489.07768636,605.6791083600001,347.78916689999994,55.48144799999999,614.8396114399999,220.84232,349.42192664,44.575364799999925,86.13067165999998,445.5583668343677,211.01092253492288,90.36012441072,19.382701751039995,28.68567399632,96.1189441413648,2045.255,2045.255,0.0,-575.5231836923685
2006-04-30,10834.665025118002,9189.902422368,412.345258296,7571.774,7978.469177,-406.695177,4.175,23.939,91.822164072,5.413,343.675,321.244,415.515,1644.7626027500005,1625.0816975700002,0.0,-79.21936517,98.90027035,9574.185178985615,1632.9844679999997,1004.666,499.304,61.887,67.127468,3489.42166338,196.324,332.886,2960.21166338,1396.861356816,890.207224736,103.573,191.48200000000003,165.191,46.40813208,1432.0460548900005,366.732,83.424,13.982,196.728,72.598,1065.3140548900003,584.9269494600001,86.31365845,50.978879,615.70029132,226.651862,356.16407179000004,32.88435752999998,-45.95386133999988,508.7626358996147,208.2253083351659,89.47840234304,12.746671414720002,44.705161696080005,153.60709211060882,1114.109,1114.109,0.0,1260.4798461323862
2006-05-31,10896.89569502,8499.5487063,525.85,6683.611,7430.685801,-747.074801,4.266,16.639,104.0187063,4.931,219.419,356.918,583.896,2397.34698872,2440.79239513,0.0,-82.83101806999998,39.38561166,11849.374656397811,1741.450215,1047.891,514.1,61.76,117.699215,3487.564386120001,186.411,332.669,2968.484386120001,1806.61229006,1085.077,119.014,306.657,186.884,108.98029006,1629.6631859900003,289.38700000000006,96.575,0.0,160.116,32.696,1340.2761859900002,595.2748540299999,342.96502938000003,51.423879,662.2967969900001,269.836751,352.69754419,39.76250180000009,-41.84762240999984,561.0755792278101,266.9842718993057,140.26020501010998,8.61604039789,30.223003063000004,114.9920588575044,2623.009,2623.009,0.0,-952.478961377812
2006-06-30,9745.185114072,7961.792454832,452.316199168,6135.552,6864.769215,-729.2172150000001,12.515,43.365,108.673255664,3.957,219.419,357.191,628.804,1783.3926592399996,1844.35613021,0.0,-90.3965186,29.43304763,10823.68692651035,2300.9437680000005,1377.7620000000002,747.9380000000001,63.132,112.111768,3650.120789689999,186.378,495.618,2968.1247896899986,1641.37174743,983.157,116.337,308.221,160.842,72.81474742999998,1825.33250662,519.895,144.533,0.0,328.495,46.867,1305.4375066200002,594.254496,181.38120707,57.823198,710.75632838,260.518164,393.85321626,56.384948119999954,21.74044117000017,511.95111477034993,172.18771416088,129.82808665168,21.636328388080003,67.47342349392001,120.82556207578996,893.967,893.967,0.0,-1078.5018124383514
2006-07-31,10187.61653247991,7696.906459369909,441.09810809391,6107.923,6645.490678,-537.5676780000001,14.865,0.0,78.684351276,4.222,205.588,345.205,499.321,2490.71007311,2535.84184494,0.0,-80.99382938,35.86205755,10818.934414944377,1694.2443470000003,996.369,533.942,64.813,99.120347,3501.14447177,186.376,335.48,2979.2884717699994,1676.9273311200002,1016.893,89.417,234.592,237.323,98.70233112,1680.06963639,305.85799999999995,105.318,0.0,140.743,59.797,1374.21163639,618.5245592100001,347.07155142,54.125553,621.5437453200001,233.796506,353.32363112,34.423608200000075,-33.25726656000009,388.5716286643744,145.03458728606,99.81145993887,33.323552116900004,36.33044570168,74.07158362086443,1877.977,1877.977,0.0,-631.3178824644656
2006-08-31,9882.287753985,7956.847237015,501.451,6068.171,6749.138956,-680.9679559999998,5.206,0.0,87.694237015,11.958,235.694,495.176,551.497,1925.4405169700003,1972.53882589,0.0,-71.75956813,24.661259210000004,10355.620521847864,1740.796535,1057.545,549.557,64.61,69.084535,3549.2232929599995,184.34,333.973,3030.9102929599994,1736.7794797,1064.802,120.503,237.759,229.9,83.81547969999998,1669.4011094200002,249.568,50.345,0.0,175.859,23.364,1419.8331094200005,744.82610175,93.33884797,52.444308,909.00872361,360.492936,495.48541423,53.03037338000001,-19.291935909999847,533.2231047678628,209.42975764461,156.98140217096,15.9741017285,43.1473033195,107.69053990429276,1126.197,1126.197,0.0,-473.3327678628612
2006-09-30,11276.838714746,8789.153416336,530.907416336,6762.53,7285.604644999999,-523.0746449999999,2.22,90.228,80.385,7.235,346.595,367.77,601.283,2487.68529841,2510.57172642,0.0,-97.21541569,74.32898768000001,11595.055385342506,1744.186855,1029.52,544.327,64.863,105.476855,3487.9146039499988,190.354,333.59,2963.970603949999,1716.2263117700004,1038.101,139.102,217.365,230.188,91.47031177,1762.61254211,320.253,55.888,0.0,246.357,18.008,1442.35954211,622.9209417100001,349.86420542,51.399746,672.6399861100001,266.887246,381.4934726,24.25926751000004,12.421908869999886,459.62707251250754,185.04237929127004,90.5601499994,18.27604757742,46.53987940347,119.20861624094756,2424.488,2424.488,0.0,-318.21667059650645
2006-10-31,10710.310341785998,8665.248723296,567.586840544,6659.69,7258.781271,-599.0912710000001,8.242,41.062,94.685882752,8.743,348.186,424.016,513.037,2045.06161849,2125.53383403,0.0,-94.54298121,14.070765670000002,10082.00653024516,1769.898926,1019.850352,603.90833,63.871,82.269244,3589.98574068,186.448,335.262,3068.27574068,1736.92713294,1139.036862,115.525714,203.906,213.439,65.01955694,1648.0336263599995,308.802767,55.963,13.62,221.913,17.306767,1339.2308593599996,716.0048490699999,96.29907817,51.881595,760.5053483500001,287.7685,439.77007321,32.96677513999998,2.308488769999771,527.3811042651591,137.29282644656,83.757735,14.220814612800002,58.95709156016,233.1526366456392,809.78,809.78,0.0,628.3038115408381
2006-11-30,10849.16559122,8770.28,618.946,6795.05,7638.510687,-843.4606869999999,6.0,57.676,70.734,4.108,348.186,318.004,551.576,2078.88559122,2132.8204937099995,0.0,-72.65355693000001,18.71865444,12707.599310348382,1657.956919,1003.669,509.833,62.714,81.74091899999999,3617.02733753,211.308,357.358,3048.36133753,1651.12045687,1009.297,129.125,206.719,240.379,65.60045687000003,1882.34884825,281.36,53.899,0.0,165.598,61.863,1600.98884825,671.7629272,364.50512327,53.064699,782.04729233,269.825101,397.65906573,114.56312560000003,-0.5660925500001904,646.966748698381,193.70243560064,153.41319684546,23.15790607942,72.55013050691,204.143079665951,3252.179,3252.179,0.0,-1858.4337191283807
2006-12-31,11928.69169764,9877.47013844,627.751743896,7456.724,8097.440438,-640.7164379999999,75.993,75.833,580.300394544,3.773,24.057,343.751,689.287,2051.2215592,2145.90329729,0.0,-96.48776656,1.8060284699999989,11879.17746307236,2408.157712,1472.015,817.543,16.815,101.784712,3799.645520099999,196.357,515.259,3088.029520099999,1887.34219483,1289.395,87.975,200.336,239.964,69.67219483,2395.63819433,611.979,68.777,0.0,477.515,65.687,1783.6591943299998,670.53027858,575.57275535,55.864167,745.6857149400001,294.49378400000006,399.30534669,51.88658425000007,30.500062459999544,846.5508418123591,168.40354676316,158.02569817368,20.070724663240004,89.53272264684,410.518149565439,541.843,541.843,0.0,49.51423456764133
2007-01-31,13288.271687392,10142.908789922,438.936789922,8030.429,8790.268674,-759.839674,16.687,0.0,249.46500000000003,6.652,175.58,384.318,840.841,3145.362897470001,3227.581236730001,0.0,-146.25720547999998,64.03886621999999,11925.567125858744,2070.1941540000003,1145.661,691.037,110.267,123.229154,3592.2169532399994,191.368,351.327,3049.52195324,2115.899214582,1462.618160802,116.737,206.961,235.732,93.85105378,1865.67202567,267.48900000000003,68.97,0.0,184.418,14.101,1598.18302567,667.36897364,336.53930851,57.818039,735.26156707,280.540297,393.27717207,61.444098,81.73543444999987,868.2047783667413,300.7128656828,153.37473122626,26.09861594284,105.59453526544002,282.42403024940137,1413.38,1413.38,0.0,1362.7045615332572
2007-02-28,11096.355645518,9036.103797748,491.570235732,6927.231,7571.923,-644.692,15.52,184.444,104.029562016,8.002,327.748,506.53,471.029,2060.2518477700005,2145.5348380200003,0.0,-89.79585070000002,4.512860450000001,10365.873277448263,1933.133713,1164.708,606.024,65.166,97.235713,3870.0226206900015,200.194,370.552,3299.276620690001,1626.26427067,1004.015,139.07100000000003,247.55,188.731,46.89727067000002,1917.9354721,349.74,55.586,0.0,281.975,12.179,1568.1954721,701.71097964,57.5306296,65.714981,1135.8380306800002,392.474081,647.54020788,95.82374180000008,-0.1250678200001717,541.5640144562617,167.0186205904,173.75536323892,21.663307513120003,40.63427668728,138.49244642654165,476.953186532,476.953186532,0.0,730.4823680697373
2007-03-31,11808.635040945,9712.022391195,618.963277272,7546.586,8284.898907,-738.312907,7.018,66.301,90.266855802,19.946,320.066,418.842,624.033258121,2096.61264975,2169.09491161,0.0,-81.13857198000001,8.656310119999997,16722.164095066677,3584.5492319999994,2192.876,1180.586,63.696,147.391232,3910.76743787,219.195,376.476,3315.09643787,2006.918483288,1381.996605038,73.246,212.72,249.081,89.87487825000001,3338.0943224800008,303.712,97.986,0.0,190.147,15.579,3034.3823224800008,775.52239113,484.79709017,66.784227,781.14183548,312.676705,426.13761817000005,42.32751230999996,1238.8134837000005,627.160619428678,130.2314965598,134.78155219728998,12.76831818461,69.97700512475,279.402247362228,3254.674,3254.674,0.0,-4913.529054121678
2007-04-30,11576.720519245,9269.426816225,494.846,7374.884,7958.391604,-583.5076039999999,5.956,64.667,94.673051525,10.703,328.311,390.685394775,504.7013699250001,2307.2937030200005,2350.3686898100004,0.0,-76.78838923999999,33.71340245000001,6716.185480706437,229.545864,113.951,18.135,68.895,28.564864,3862.899502319999,213.886,375.891,3273.122502319999,1332.7161734,755.394,114.419,189.638,195.56,77.70517339999998,320.02303764000004,266.87600000000003,14.67,13.762,188.961,49.483,53.14703764000001,782.3909578399999,89.66716346000001,61.976609,736.2105280999999,293.663992,419.5030249,23.043511200000008,-1323.4342287599998,277.5859033464375,85.56666720975,74.5866417255,16.92039378625,36.672484502,63.83971612293748,693.415,693.415,0.0,4860.535038538563
2007-05-31,11437.93989427,8877.42048285,625.867,6654.5376320000005,7285.935349,-631.3977170000001,6.436,130.241,83.175066975,5.184,320.629,437.272,614.0787838750001,2560.5194114200003,2671.85791421,0.0,-106.20608012,-5.132422670000004,13424.412310085752,1945.968523,1157.747,619.685,67.137,101.399523,3878.865610240001,215.125,380.892,3282.8486102400007,1781.59421301,1070.438,171.846,214.0,210.791,114.51921301,2001.95590007,352.317,96.766,0.0,201.688,53.863,1649.63890007,695.5823856300001,379.64077374,60.835316,836.9419581300001,334.367253,431.98757618,70.5871289500001,11.005719570000023,432.57006376574986,147.718325179,109.47104909,13.945398116,69.05938933399999,92.37590204674991,3383.458,3383.458,0.0,-1986.472415815752
2007-06-30,10984.811026302,8757.459325532,520.167,6711.333,7391.502202,-680.1692020000002,12.091,90.531,125.62102848,3.869,178.079,421.186,694.582297052,2227.3517007700007,2324.0884631700005,0.0,-109.38688819,12.650125789999992,12627.078994118145,2686.59919236,1608.538,886.293,64.886,126.88219236,4061.99418009,215.142,558.529,3288.32318009,1819.973802952,1162.189032292,85.146,254.01,215.16,103.46877066,2553.01612665,859.918,476.782,0.0,346.454,36.682,1693.0981266499998,702.9214373299999,265.72696915,66.239894,879.1137093,314.93494400000003,480.63601083,83.54275446999999,94.03106087,472.466692066145,162.35900853856,90.16185171032,6.8706518800000005,79.88066600143999,133.194513935825,1033.029,1033.029,0.0,-1642.267967816144
2007-07-31,13052.241801583998,10059.071183264,584.566,7859.17068762,8543.58354462,-684.412857,15.877,119.951,115.939689958,3.765,325.084,392.969,641.748805686,2993.1706183199994,3131.93018113,0.0,-129.67796884999998,-9.08159396,12207.784049966727,1996.428866,1176.934,637.758,73.176,108.560866,3870.006682000001,213.994,381.357,3274.655682000001,1725.5348939199998,1055.243686,137.235,250.0,195.077,87.97920792,1943.08615019,301.905,73.276,0.0,189.42,39.209,1641.18115019,708.52258664,400.74995406,69.28724199999999,775.43338052,294.170243,429.51614810000007,51.74698941999994,-18.64177003000016,653.33845785673,177.02039056561998,114.76257984916,17.205072146259997,91.74667374704,252.60374154865,2019.389,2019.389,0.0,844.4577516172685
2007-08-31,11929.196963268998,10143.982391969,687.269,7567.396,8281.339306,-713.9433060000001,7.242,121.443,107.517,4.996,450.798,483.326,713.9953919690001,1785.2145713,1913.84546857,0.0,-121.4456212,-7.1852760699999925,10548.269887692655,1949.285117,1155.659,633.1740000000001,69.258,91.194117,3838.850678109999,215.172,377.626,3246.0526781099984,1865.50962286,1044.967,220.299,284.74,211.378,104.12562286,1839.92161312,287.713,55.901,0.0,179.835,51.977,1552.2086131199997,782.30307524,96.24580753,74.338153,1439.5780471899998,790.2141358199999,597.55110237,51.81280900000012,-50.04233401999991,613.0168566026575,157.98307901273,109.9733782904,11.44255602512,179.64368203572997,153.97416123867748,441.686,441.686,0.0,1380.9270755763428
2007-09-30,11604.84021868,8808.24792436,488.634,7204.857,7885.544262,-680.687262,5.95,109.177,112.381,4.087,336.56,21.769,524.8329243600001,2796.59229432,2948.74325164,0.0,-162.18875762000002,10.037800300000004,13528.1688504518,2015.286478,1171.581,666.094,69.485,108.126478,3864.51229957,216.154,375.652,3272.70629957,1730.43736463,1065.527,135.336,273.019,191.51,65.04536463000002,2114.5103201699994,287.161,60.152,0.0,187.784,39.225,1827.34932017,772.1501728,421.35153468,74.92094,868.58785076,341.959378,478.34714772,48.28132503999991,32.29819992999977,672.7003880818,148.57504379999995,234.5948971568,15.150830591599998,107.491336708,166.88827982540002,3130.722,3130.722,0.0,-1923.3286317718
2007-10-31,10239.403836479998,8169.650476519999,573.062,6308.286599999999,7016.208567,-707.921967,4.138,112.78292430000002,88.587414,8.857,344.875,19.603,709.4585382199999,2069.75335996,2193.55611674,0.0,-114.73272229,-9.070034490000006,12026.25771636682,2042.43565,1161.154,653.7760000000001,92.36,135.14565,3842.0652088300008,213.265,357.416,3271.3842088300007,1904.73310623,1243.479,100.714,263.14,203.236,94.16410623,2533.5440740399995,1036.3429999999998,146.382,13.183,780.545,96.233,1497.2010740399996,761.3128655899999,148.43842361000003,75.339224,1111.6534080499998,528.477269,554.16526447,29.010874579999943,-71.06557821000017,777.7576772668208,178.35034829624,311.94300813068,15.14975075192,63.89335881348,208.42121127450085,925.722,925.722,0.0,-1786.8538798868212
