Indicador,Uruguay-Argentina oficial,Uruguay-Argentina informal,Uruguay-Brasil,Uruguay-EE.UU.
2009-03-31,106.75103100801313,105.79007774316243,92.84360776857693,126.85535300310904
2009-04-30,107.57906781796225,108.14970339067412,98.19168581149815,127.51183703291514
2009-05-31,106.20215115515452,106.35335046834578,103.37981418050524,125.55641437737796
2009-06-30,103.34318903761601,102.79082796172507,106.99350126434646,123.60680202995025
2009-07-31,102.48175008750944,102.51669492908692,107.93143505454867,122.22686233522835
2009-08-31,101.7467455853187,102.63043866001584,108.93795085947453,118.20238983767509
2009-09-30,98.58693240699672,99.67902105117513,105.95059723333857,113.30008388035111
2009-10-31,94.89443849050659,96.14650858794106,105.59428035116485,107.62376543730994
2009-11-30,95.02203303615265,96.27237041046996,104.77555312997563,105.7846878557438
2009-12-31,91.99167494771959,92.90479063851849,99.50622698983162,101.19606521213751
2010-01-31,91.68263597517152,91.53574137602797,97.0873768185897,100.01141942993814
2010-02-28,92.91294621108575,92.69480348108635,94.8653163421983,100.39970842994302
2010-03-31,92.64035742567552,93.15424669110817,96.69341913575951,99.07446756309193
2010-04-30,94.12664223111521,94.81326380220345,97.41138442924566,97.75966753557141
2010-05-31,94.55449014336601,95.06122737842311,94.45358520346633,97.23934439666452
2010-06-30,102.09259973853702,101.6661423278623,99.89018926213792,102.87155700249917
2010-07-31,106.48636421128288,106.32240634960893,104.19069329236592,104.95723744588732
2010-08-31,106.19137105507335,106.07968503583061,102.49056274427024,102.71113347209766
2010-09-30,105.34147605689566,105.5439911290352,103.5509186834808,100.99730891023387
2010-10-31,104.19347070651833,104.17282184300802,104.13692334387186,98.78908039994108
2010-11-30,104.73374151489017,104.47241084857168,101.98195282602241,97.71840410907566
2010-12-31,105.04390473038858,104.48325973723418,103.24767791859162,97.47067130505643
2011-01-31,104.39077531620717,102.40043252883886,103.3900858037881,96.12697881437279
2011-02-28,102.7449125804071,101.40289643389539,102.23070095577881,94.34323099447025
2011-03-31,102.07291095760971,101.08056449747393,100.84386192838161,92.74030071054472
2011-04-30,101.66432668565794,99.94663704501372,104.08098486386986,91.40898610095692
2011-05-31,101.80017355854858,98.4979652760688,101.7260885576124,90.82067000728668
2011-06-30,101.12958631389421,98.53636035640972,101.40537268339935,88.85448968382141
2011-07-31,102.0415877982339,99.80056466857341,101.88530379245518,87.92223999049786
2011-08-31,104.00238104616193,101.12813353287211,101.25479435478735,89.13216338710839
2011-09-30,108.41493057084726,104.70302807975038,96.64148496411423,92.64589685591672
2011-10-31,110.20284239577605,106.78318299726494,96.67313654351197,93.47316216676099
2011-11-30,111.02846583106707,101.30017032840406,95.97734398164002,92.86702824019957
2011-12-31,111.54139950995557,103.96974879710955,93.2388306859363,92.29563810011587
2012-01-31,110.07109281617358,100.4766581093736,94.18026845491497,90.45092880512604
2012-02-29,108.47543953114386,100.85953344895215,96.54219511329806,89.23177939010664
2012-03-31,111.76489911062487,103.06226639200406,92.1541207953209,89.44858931674848
2012-04-30,113.6844759756441,101.78064189106577,89.70580539354786,89.6889723166516
2012-05-31,117.03513921501501,96.2027597008811,86.15017243966346,91.71544883810874
2012-06-30,126.0630079617983,96.81894298510475,89.28891080188784,97.89444232414584
2012-07-31,127.98597142163925,94.49026947045935,90.8039790828856,97.96454822559694
2012-08-31,125.76229324463975,93.30592857019715,88.24727511383527,95.41715855686866
2012-09-30,124.24586742395121,93.29732005653287,87.37661879864554,94.28729800326794
2012-10-31,116.45466300738387,89.07106523613561,82.37882024977836,88.41904978877734
2012-11-30,113.54865884327927,86.69388500456296,79.65197493143526,86.12071754895308
2012-12-31,111.08132807293443,83.90047075057603,78.56813105267337,84.4927775076641
2013-01-31,109.88729621117194,74.80464406828655,79.55219461808773,83.24051536374456
2013-02-28,106.14796437252969,69.57727985635726,80.70029612404646,82.17369026074593
2013-03-31,103.71014652354509,66.10891115658202,79.79010198377469,81.36590332573267
2013-04-30,102.45352094411007,61.68444229703025,79.04690098299334,80.8679189973749
2013-05-31,103.79428223532368,59.408951794358345,78.72719758329464,81.90078589478418
2013-06-30,113.54380510890665,74.46501819165186,79.49575632536514,87.76078873166576
2013-07-31,115.0318446096672,75.92735588699043,77.27700063534729,88.79935031321884
2013-08-31,116.8247862271446,74.41601357328076,76.52869695288074,91.26121445989564
2013-09-30,115.46068836771954,72.0890247357129,79.10087394394483,91.3323671185451
2013-10-31,111.19630732724244,67.41374578909807,79.95621118321401,88.27191192648807
2013-11-30,109.52461636362175,67.81554693831208,75.42938267774795,86.74587198203717
2013-12-31,108.78878596200083,72.27002687418369,75.17450349106628,87.44187840023038
2014-01-31,100.6702798685496,62.98552812129282,73.62412637387368,86.84025894048487
2014-02-28,98.38488677359115,65.74203162538561,75.29496334726893,88.58325508099479
2014-03-31,100.75199668114936,74.33127714401402,78.31668122120064,89.66903345676121
2014-04-30,102.76862999809411,79.15540163316204,83.07381612095625,90.88761221789306
2014-05-31,104.8499476223785,76.43964297424415,84.16532585314741,91.58942547720798
2014-06-30,104.66147252171778,72.87041152867624,83.4215903373829,91.18119228293614
2014-07-31,105.87035476951694,71.38732930438684,83.36193579759379,90.65348723743648
2014-08-31,108.95016844337626,68.70942030021703,83.98991515849107,92.62495997183431
2014-09-30,111.8646941002577,64.4704271689672,83.28502384428309,94.09466220241757
2014-10-31,113.07344872322045,65.72756535441204,79.1301167293747,93.29227817109155
2014-11-30,112.88127414703,72.78903056650253,75.30480167274698,91.42394210762664
2014-12-31,115.36700757666037,76.26952963055533,74.12733863386637,91.86876608150047
2015-01-31,116.46907042189285,74.20616736620482,74.61735539389333,90.75768314528246
2015-02-28,115.77691943796076,77.52122210746396,70.1689524279406,90.54258181642628
2015-03-31,119.6700214640817,82.92197584700524,65.20720635935614,93.07199566281159
2015-04-30,125.25509798139758,89.11416051276876,70.29993882411563,96.63961127304742
2015-05-31,127.08987054432835,91.25631992776819,70.82327354113661,97.81371085651041
2015-06-30,128.93466978268134,91.3353847317526,70.29559721174398,98.3867119066823
2015-07-31,133.03761597824325,86.61485914922427,69.72450356477682,100.42833347473541
2015-08-31,136.48879306222554,83.87712258530185,65.07144358647737,101.8719188123058
2015-09-30,137.71143439264196,82.92068767395776,59.25144714761995,102.2141757676291
2015-10-31,139.93635936792566,84.76223988902667,60.73452108407268,103.30102300745119
2015-11-30,141.04410894891558,90.77089394858012,63.116178486795725,103.31590575958063
2015-12-31,123.19764581612085,99.90421643552277,62.94574138489947,104.43439896352622
2016-01-31,109.96789994138543,107.88003744886998,61.65727344461769,105.64080866569458
2016-02-29,105.77927226658245,107.13133678474091,64.33748018479788,107.21864710733868
2016-03-31,107.70119106094273,106.60213634617376,69.48937416266344,107.95428494580104
2016-04-30,111.84258340119464,111.66409973463418,70.89532971309134,105.87822788862846
2016-05-31,115.20530856849105,114.8544551069155,71.00675785842276,104.86538451862589
2016-06-30,114.15198709763699,114.50962352860986,71.84305608559286,102.67536219779917
2016-07-31,106.65014065203138,107.32130873509058,73.6373353371514,99.84903877242229
2016-08-31,105.24686355649561,104.54981011534537,71.93882638686124,95.39547713791022
2016-09-30,104.68673761573064,104.60455035191775,70.60127973005551,95.0301525156579
2016-10-31,103.2605360378615,103.36254456816756,70.59889635389641,92.88946890662598
2016-11-30,106.18177897410675,106.45176729534964,68.8328044082099,94.56534099078198
2016-12-31,104.9714259640417,103.1720033961316,69.50667784282142,95.53678602827827
2017-01-31,102.04354196530893,99.25481499743893,70.61354324792842,92.85198448226723
2017-02-28,105.47153101077188,103.3291630723537,72.21549018436612,92.1990234224744
2017-03-31,107.7234014708533,107.29948834672534,71.24996866322765,91.50726418575422
2017-04-30,111.27912647349392,110.76863522517719,70.96385837684316,91.53662692751513
2017-05-31,109.1870011402255,109.72697642203377,68.88576234530784,90.61892178051212
2017-06-30,108.6304238516582,109.08686976075654,67.37980536596831,91.36327511531297
2017-07-31,104.30858107611304,104.18649902188768,69.81339131957138,91.85328950052597
2017-08-31,103.60430390583386,101.5887288895249,70.70075595104794,91.52725545687721
2017-09-30,106.89582574483873,105.72002712597772,71.42467048846406,92.27578074077508
2017-10-31,108.42632682940364,108.38198513113832,71.23132396646528,93.27821671241743
2017-11-30,108.88386958124951,108.51830730967247,69.33616190061016,92.50386620464364
2017-12-31,109.64254065667545,109.36840474751148,68.33204690897963,91.60824793783239
2018-01-31,100.23878031658388,99.8008076276438,67.70106787917769,88.73016093763955
2018-02-28,97.56422800346158,98.69893378428273,66.56135972253172,88.1929654358039
2018-03-31,97.11931767672397,97.34911459552659,65.42107268075694,87.75018597591504
2018-04-30,99.51203491722445,99.99649465023259,62.82278453250937,87.80807515849189
2018-05-31,92.18245232090038,91.81315108194126,63.239438442858365,94.39940221729593
2018-06-30,86.36589407638323,86.72988494538868,62.74427818676459,96.08505870659461
2018-07-31,84.696449552489,84.29984064305451,61.300639036620574,94.8528798075191
2018-08-31,80.4581853204422,81.18007032532842,59.59436276435295,94.81607317454923
2018-09-30,70.15657584103133,71.33891210254141,59.6641165965735,99.10250433897055
2018-10-31,76.40740807748799,77.78718134011329,65.54168938939866,99.10782501373576
2018-11-30,78.9510793466851,81.95821851301159,64.08555896780625,97.37374629414354
2018-12-31,77.6782338041903,79.86708502043803,62.071431273253744,96.4682902058922
2019-01-31,80.03541680770341,79.68783848637982,64.04752430329326,95.72902692512744
2019-02-28,80.18618049310598,83.3174694510263,64.03278798085704,95.23821488489739
2019-03-31,79.0844349553486,81.73585884064363,63.4490407995881,97.30384096039857
2019-04-30,80.03142499678594,81.10247805378307,64.2888997970355,99.81026742194229
2019-05-31,81.49352783973133,82.4018443023756,64.29761367025205,102.6230695700046
2019-06-30,85.46354781835964,86.22876439876109,66.45224761870624,102.24485876997163
2019-07-31,87.98347109907733,88.52036894553734,66.64546300531393,100.40874469350558
2019-08-31,74.98222672046398,75.56111047777428,64.17231128122964,102.75506576962499
2019-09-30,74.92994604196488,72.96985654077535,63.51657777821398,104.40610570301399
2019-10-31,74.78261619756691,70.85296699196935,64.72417788943451,105.58957397080616
2019-11-30,76.36923389626773,72.81598046892675,64.1565995524487,106.0425054636075
2019-12-31,79.1075959608046,69.66473138456153,65.56304642970245,105.82570699215583
2020-01-31,78.815128271913,64.80388137965028,63.43225476732012,103.42142712279106
2020-02-29,80.58913736630545,66.29790374602574,61.529069619501755,104.97451718523345
2020-03-31,91.29660478511154,73.03529116767672,61.99771089683554,117.76528691851642
2020-04-30,87.37050195338895,59.3334014597771,55.079007753060296,114.81373662853562
2020-05-31,85.52171141336416,47.99766506077816,51.57862044501237,114.27357353403222
2020-06-30,82.74755485121584,48.2254149953458,55.24438092009627,112.6192221992135
2020-07-31,81.60879342758936,47.29630863319509,54.82734035736979,113.8226589787724
2020-08-31,80.41619367737734,47.16509222474493,52.38742142279177,112.52238695859629
2020-09-30,79.70084783571207,46.41485205263299,52.710433542279134,111.50051243725898
2020-10-31,78.98671155099693,39.16143471189428,50.939294852131276,111.41680127026352
2020-11-30,79.0901849778258,42.58538609412346,53.13953223845266,111.14013449056735
2020-12-31,79.2334332079355,46.18960521735473,56.48880760412843,110.58140944726212
2021-01-31,77.99879000577559,45.7126013539648,53.38376047937461,109.02808151177648
2021-02-28,78.88017085783294,50.17019502845967,53.4653865223696,109.86502904095529
2021-03-31,82.75919637214575,56.278242418740795,53.41163506278185,113.9153047075542
2021-04-30,83.72019728737176,57.04545405105343,53.80057300725064,113.82655357573907
2021-05-31,84.94766117462468,55.728130364350356,56.72913323949216,113.94634798316834
2021-06-30,85.47984132193206,53.78286356823443,58.7638144765263,113.25515888675125
2021-07-31,87.1807587509054,50.29317575201219,57.877400140256995,113.80677883661288
2021-08-31,86.52353600000569,49.64134625528027,56.55260788087081,111.50167002554217
2021-09-30,87.0738854383304,49.55335443947552,55.65032684387211,109.9336881746833
2021-10-31,90.24027832023371,50.51079396501861,54.18599014447067,112.07576472517387
2021-11-30,92.11026023358636,49.16960286946546,54.893312916039584,113.29431293995944
2021-12-31,95.00002769492828,51.48815343691259,54.764543587985706,114.63101405399696
2022-01-31,95.46323254319407,49.54868582296331,55.707475983062494,114.05533653205416
2022-02-28,93.59208386532907,49.53138924775846,57.12919256151016,110.02615053322431
2022-03-31,94.18907291323963,54.22788557969608,58.53174165521341,107.88438482038953
2022-04-30,93.59715650890735,56.25716134656948,60.109040042835495,105.1597747622944
2022-05-31,93.46292554601727,56.977602335326885,57.08841619414247,104.82165440991149
2022-06-30,91.88974603161596,54.55257114693013,54.87631458551312,103.09445379400397
2022-07-31,95.83931510833375,45.59844077456411,52.3542261250377,105.67717044125283
2022-08-31,95.08750055360476,46.74993098246012,53.25783289063835,103.16196074557351
2022-09-30,95.83034775034959,51.788239024633796,52.380897448629284,103.75376217544301
2022-10-31,96.28782744762002,53.8314551960402,52.533354450070455,104.25487350286078
2022-11-30,92.29750892387307,52.271335767496765,51.01151084598761,101.0974109145115
2022-12-31,89.88431095547165,49.80742465588602,50.92709345270169,99.37315587793078
2023-01-31,89.71774417315179,46.674333507059096,51.24787208212318,99.38279856219721
2023-02-28,89.42713067316063,47.638856991925785,50.930739147626504,98.04434576213949
2023-03-31,90.46154596089842,50.39280432285565,50.581215124232,97.70239168086398
2023-04-30,90.85975037757653,48.39924241999424,51.980819661027525,96.64544352499345
2023-05-31,90.88566492230764,46.22994176702489,52.53782148957087,97.09463618269673
2023-06-30,88.00905170496975,47.43990884830659,53.19731240383867,96.19681261686146
2023-07-31,86.96104965042906,47.37862003700512,53.68019495336996,95.94077605214112
2023-08-31,84.08518466536111,42.469514921926574,52.56825365755691,96.09983336355842
2023-09-30,83.8435986271459,42.16046288797857,52.37205748944545,96.49974704178376
2023-10-31,93.93380469367489,38.21548856622726,52.58027149109709,99.88224828898244
2023-11-30,104.19707376583693,41.30578140137903,54.3176887570112,98.86280670466529
