Indicador,Total exportaciones,Actividades primarias: total,Actividades primarias: trigo,Actividades primarias: soja y girasol,Actividades primarias: prod. árboles frutales,Actividades primarias: ganadería,Actividades primarias: silvicultura,Industrias manufactureras: total,Ind. manufacturera: alimentos y bebidas - carnes,Ind. manufacturera: alimentos y bebidas - pescado,Ind. manufacturera: alimentos y bebidas - lácteos,Ind. manufacturera: alimentos y bebidas - arroz,Ind. manufacturera: alimentos y bebidas - cacao,Ind. manufacturera: alimentos y bebidas - malta,Ind. manufacturera: textiles,Ind. manufacturera: prendas de vestir,"Ind. manufacturera: cueros - curtidos, adobos, derivados",Ind. manufacturera: madera,Ind. manufacturera: papel,Ind. manufacturera: refinación de petróleo,Ind. manufacturera: químicos - abonos,Ind. manufacturera: químicos - básicos excepto abonos,Ind. manufacturera: químicos - farmacéuticos,Ind. manufacturera: químicos - jabones y detergentes,Ind. manufacturera: caucho y plástico,Ind. manufacturera: metales y minerales no metálicos,Ind. manufacturera: automotores
2013-10-31,137.3,243.7,1788.6,170.4,123.8,10.8,269.5,126.9,75.7,66.3,225.7,170.1,85.1,253.4,65.2,25.2,65.4,151.6,126.8,0.0,82.6,159.4,250.6,172.3,192.7,125.6,393.5
2013-11-30,132.9,135.9,843.1,59.6,104.2,5.1,227.0,134.6,118.0,66.4,207.3,154.4,77.1,76.0,73.4,24.6,96.4,156.7,127.0,42.9,149.4,138.3,225.1,168.1,166.9,77.3,471.5
2013-12-31,148.8,238.7,4364.4,1.3,14.3,104.3,261.0,133.9,116.0,58.1,227.1,181.0,92.1,199.6,97.1,18.4,101.8,166.3,71.5,6.7,162.1,114.6,238.2,155.7,159.3,69.9,415.3
2014-01-31,120.7,126.3,1854.3,2.8,0.1,2.8,249.0,113.8,92.1,46.8,210.8,168.4,85.0,137.4,50.4,13.1,69.8,159.9,108.2,9.4,46.3,137.3,132.9,172.0,194.3,94.6,215.9
2014-02-28,96.0,84.8,844.4,6.7,14.2,5.4,187.2,99.7,83.2,43.9,150.5,101.9,79.9,130.6,63.9,21.6,71.4,148.2,92.4,7.9,1.2,136.2,183.0,158.7,202.0,93.8,168.9
2014-03-31,141.4,214.2,3366.9,1.4,29.2,253.7,347.0,135.5,131.0,65.0,171.3,73.9,80.4,66.8,74.6,23.9,99.8,234.9,134.4,166.8,36.8,142.2,232.3,246.5,195.9,90.5,398.4
2014-04-30,145.4,459.1,3204.7,490.5,58.6,614.4,355.7,113.5,113.5,49.3,160.1,113.7,95.8,92.9,74.2,27.9,84.2,206.7,122.5,0.2,61.2,135.0,165.6,158.0,185.2,81.9,238.4
2014-05-31,213.7,954.5,1152.5,1867.5,122.0,563.8,339.9,135.5,139.2,58.1,204.2,153.6,108.7,54.4,70.2,33.4,106.9,187.3,120.4,8.7,1.8,155.6,277.9,171.6,165.6,124.4,181.6
2014-06-30,209.4,961.3,876.0,1830.1,157.6,839.5,344.3,130.0,130.2,63.6,142.0,161.0,83.0,199.3,71.0,18.3,92.3,219.5,108.5,24.2,126.9,124.5,266.7,161.4,161.6,101.5,264.9
2014-07-31,200.5,933.8,1133.0,1714.7,186.9,726.1,454.7,121.8,119.7,74.4,117.4,138.0,97.2,173.0,58.5,19.4,82.4,111.1,165.2,24.3,255.7,119.7,256.7,149.0,153.7,104.0,330.0
2014-08-31,162.3,582.1,2876.4,759.2,169.9,910.4,501.6,118.6,86.4,58.2,103.1,205.6,59.2,140.3,61.7,22.4,100.4,149.0,142.5,12.4,98.3,139.4,286.9,180.5,185.6,119.9,294.7
2014-09-30,148.2,300.2,888.0,244.8,154.2,870.1,481.2,133.9,112.6,59.3,189.9,182.9,80.6,159.9,57.4,27.2,93.2,173.9,112.8,0.2,74.3,160.9,245.7,181.8,202.0,118.0,319.9
2014-10-31,134.3,272.4,1454.6,3.4,149.0,1386.1,541.8,119.7,83.5,62.2,187.4,98.8,74.9,110.2,57.3,15.2,85.5,156.0,156.0,20.8,48.0,163.6,313.2,168.7,206.1,92.7,408.4
2014-11-30,132.4,125.1,432.1,0.6,77.7,12.1,442.9,129.5,119.1,58.2,196.5,131.2,92.7,126.4,55.2,11.1,84.5,196.2,149.9,0.0,75.2,161.6,263.6,165.5,205.0,96.4,314.8
2014-12-31,134.4,146.9,435.5,2.0,1.4,307.3,485.8,130.2,122.7,46.2,135.8,186.8,76.0,188.3,98.2,12.2,104.5,153.5,118.8,0.0,99.3,128.5,201.3,145.6,158.2,80.0,534.2
2015-01-31,110.8,198.6,2449.4,0.0,2.1,253.7,535.4,100.0,94.7,34.3,119.1,76.0,66.9,130.3,44.8,23.2,80.3,173.2,72.4,0.0,130.3,150.9,177.0,156.5,205.5,79.7,89.5
2015-02-28,119.4,196.6,2075.3,0.7,24.6,466.4,478.7,110.8,115.5,43.0,114.3,111.0,89.9,135.6,75.5,24.2,85.7,153.9,171.9,0.0,19.2,144.4,156.5,127.0,185.1,104.8,142.2
2015-03-31,130.5,264.1,364.1,40.0,30.1,603.1,857.1,117.5,124.6,44.2,189.6,52.7,83.8,14.2,80.8,21.4,86.6,164.5,138.1,0.0,83.5,165.6,218.9,149.4,191.4,97.0,157.6
2015-04-30,168.9,602.2,450.2,1053.9,61.5,443.3,538.8,123.7,111.9,35.2,222.6,155.7,72.6,190.1,68.3,22.4,106.9,193.5,163.9,0.0,66.2,141.5,191.2,140.8,189.9,96.7,147.8
2015-05-31,195.6,886.1,506.5,1662.1,103.5,449.2,628.8,123.1,119.2,37.0,170.3,131.9,185.3,40.0,73.9,18.5,103.4,109.4,156.8,10.7,175.2,138.4,256.2,148.5,135.9,94.9,231.3
2015-06-30,161.8,618.1,506.7,968.1,141.5,429.9,625.9,114.5,95.5,35.9,157.9,154.4,180.7,69.7,73.6,26.3,99.5,164.9,172.4,15.2,53.0,132.2,248.2,161.6,135.7,88.0,300.6
2015-07-31,147.3,544.6,242.8,792.1,145.4,1100.6,538.3,105.9,99.5,56.2,143.2,61.5,93.4,68.4,79.6,22.0,78.7,150.4,83.4,19.1,134.2,116.8,269.8,188.4,123.7,84.7,205.5
2015-08-31,165.2,551.0,420.2,781.2,108.3,543.1,755.3,124.3,103.3,76.9,138.1,218.7,72.4,97.2,60.4,25.1,107.0,126.6,146.0,18.6,46.6,134.2,199.7,174.5,171.6,71.4,276.7
2015-09-30,150.6,486.3,288.5,752.5,120.6,483.4,553.5,114.5,108.6,40.0,188.1,83.9,79.3,31.1,68.5,22.5,86.3,189.3,121.4,16.8,31.4,142.7,302.9,174.3,157.4,80.0,161.5
2015-10-31,142.2,313.8,1491.2,246.6,102.5,401.4,684.8,120.5,100.6,36.8,259.7,111.3,96.9,170.7,62.7,20.0,103.8,97.2,108.6,15.5,17.0,151.2,227.1,150.7,147.7,80.4,149.9
2015-11-30,126.1,167.5,921.9,0.0,89.5,422.1,505.9,116.3,109.8,37.7,232.0,153.5,81.7,43.7,33.9,10.8,69.5,181.9,98.4,8.5,110.8,138.6,228.7,158.7,183.3,67.4,123.3
2015-12-31,133.8,260.4,943.5,57.6,16.3,786.9,771.5,117.3,122.2,28.8,170.8,71.7,81.4,225.8,93.5,17.4,105.5,147.1,97.2,15.8,17.2,125.6,187.5,134.8,142.6,52.8,156.1
2016-01-31,97.9,156.0,777.9,2.4,0.4,154.8,656.3,91.1,100.7,29.1,110.2,77.1,67.7,26.9,57.8,16.7,89.8,174.6,46.9,14.3,8.7,122.9,196.8,150.4,131.1,40.7,65.1
2016-02-29,123.5,240.3,241.2,170.3,3.2,376.7,696.7,107.7,107.2,26.9,128.5,127.3,60.0,103.0,60.4,13.5,97.2,201.7,118.2,17.6,5.9,127.3,426.0,154.9,146.4,79.7,38.8
2016-03-31,122.8,219.6,1702.9,3.6,9.9,621.4,615.0,112.4,118.7,31.6,139.5,113.9,77.4,164.4,74.8,12.7,107.3,197.7,104.2,9.2,33.3,144.8,330.7,182.3,135.1,73.6,43.4
2016-04-30,114.1,149.7,132.6,56.0,28.8,549.5,340.7,110.7,115.8,17.1,246.5,51.0,75.2,61.2,71.5,16.6,99.2,224.0,88.3,12.3,34.4,128.3,250.5,166.8,131.4,81.9,44.4
2016-05-31,168.1,618.3,583.2,878.0,119.3,900.7,668.6,119.5,92.5,23.6,302.1,177.9,79.4,81.6,55.5,14.6,115.8,156.6,89.4,11.6,390.6,138.1,303.8,201.5,124.0,85.9,146.5
2016-06-30,193.5,806.8,1199.1,1320.7,158.0,695.7,726.3,118.0,122.8,38.5,183.4,164.1,74.3,124.5,70.7,21.5,96.5,177.4,93.7,28.1,112.0,114.1,230.4,151.4,109.3,85.2,137.1
2016-07-31,162.8,577.2,1118.3,821.8,132.0,57.8,750.1,120.4,125.9,89.4,197.6,123.3,74.4,167.6,39.5,14.2,107.1,218.5,92.3,11.6,140.4,138.2,227.1,204.8,132.5,92.2,89.1
2016-08-31,160.5,479.3,1459.2,574.4,152.9,551.5,574.9,127.5,127.3,39.2,200.5,252.9,74.8,91.0,51.0,25.3,112.4,197.7,86.3,21.6,184.2,153.6,245.8,190.1,134.5,108.1,51.0
2016-09-30,146.5,406.3,1345.1,398.6,119.1,524.5,778.3,119.1,128.1,43.3,166.2,205.0,82.3,155.7,44.1,10.2,106.4,107.8,70.2,17.4,172.1,153.8,197.7,215.7,134.3,95.8,57.5
2016-10-31,139.5,290.4,592.1,191.8,112.8,149.0,890.1,124.8,139.7,49.8,205.7,131.2,62.8,147.4,49.6,21.0,110.5,158.5,90.3,21.6,29.5,168.2,231.2,179.6,156.5,79.8,51.7
2016-11-30,135.1,255.9,53.7,36.4,49.3,2120.7,501.4,123.1,132.0,40.3,182.0,133.0,65.6,184.1,64.8,12.0,95.8,214.9,82.1,12.9,48.9,172.2,191.5,160.2,160.5,96.8,104.3
2016-12-31,141.5,258.6,22.9,11.2,2.0,1468.7,848.4,129.8,156.1,33.5,149.0,118.6,78.3,241.6,66.7,12.6,91.4,181.4,78.6,17.7,174.8,137.8,209.2,175.4,145.5,79.9,119.5
2017-01-31,120.3,196.1,559.1,55.0,1.3,15.9,650.2,112.6,118.3,26.2,182.1,201.4,73.6,104.3,45.5,10.6,83.7,210.4,107.7,14.0,23.5,166.7,180.6,181.7,146.9,66.7,72.0
2017-02-28,118.0,212.2,1386.8,10.8,21.8,8.6,727.5,107.4,121.1,39.0,130.5,143.4,72.6,185.0,61.0,19.6,96.7,158.7,70.2,10.8,1.6,132.5,152.9,207.5,136.4,85.5,50.7
2017-03-31,125.9,221.4,1022.8,1.8,17.4,311.7,633.7,114.2,133.9,35.0,151.4,109.1,75.8,165.6,68.5,10.2,81.5,155.3,46.0,4.5,35.3,168.9,133.7,191.7,161.7,105.4,85.9
2017-04-30,128.4,273.5,533.1,330.3,30.2,795.0,346.4,112.5,139.5,36.3,127.6,112.2,86.0,9.1,66.8,19.4,115.8,197.1,56.0,28.1,68.3,130.2,191.0,200.9,131.6,81.9,72.4
2017-05-31,196.2,909.3,0.0,1507.3,107.5,1195.2,1031.9,115.4,117.7,29.0,144.4,173.3,75.8,205.4,59.7,23.1,89.8,140.1,73.6,0.0,70.9,168.8,182.8,216.2,150.3,113.8,84.0
2017-06-30,193.0,890.5,0.0,1648.9,180.5,670.6,672.1,118.5,143.9,34.2,132.1,194.2,73.8,4.1,52.9,23.7,92.4,232.0,50.8,0.0,70.9,145.7,195.3,172.9,131.3,83.4,95.4
2017-07-31,180.9,659.4,0.0,1025.6,169.1,798.0,822.3,130.9,139.2,51.7,142.4,216.8,71.7,336.6,63.8,16.0,93.8,201.5,55.7,0.0,71.5,150.0,156.8,201.6,132.2,92.3,99.2
2017-08-31,163.6,570.8,0.0,710.2,143.5,768.1,1088.4,115.3,107.3,57.5,110.1,208.8,77.8,109.1,62.1,19.4,93.3,200.1,59.4,0.1,68.7,156.7,201.5,186.0,150.0,126.8,167.6
2017-09-30,183.0,614.0,0.0,771.0,127.7,1053.5,1061.4,130.0,149.6,86.3,135.0,130.8,84.2,196.5,70.1,21.1,78.8,180.1,50.7,0.0,93.5,167.9,220.7,204.2,152.0,90.4,209.0
2017-10-31,166.8,444.1,0.0,527.6,71.1,1622.3,618.9,126.9,110.7,40.7,195.7,198.6,88.1,255.7,53.2,12.8,78.4,213.9,57.5,0.0,23.4,186.6,228.8,210.1,168.5,102.1,226.0
2017-11-30,153.9,333.5,0.0,192.0,23.4,776.7,1067.2,126.5,129.2,48.2,221.7,111.4,73.6,151.5,57.1,16.8,72.2,216.4,37.1,6.7,58.6,160.0,187.3,182.2,156.2,88.2,198.0
2017-12-31,146.4,329.7,0.0,83.7,0.6,1806.9,934.4,126.3,149.2,51.9,142.1,141.4,77.2,126.9,80.4,15.0,77.9,186.6,42.4,5.6,77.6,140.0,188.0,142.8,155.4,95.5,240.7
2018-01-31,129.3,226.7,0.0,0.0,0.3,679.2,947.3,119.9,146.7,32.0,116.5,188.4,83.7,217.5,44.5,16.1,71.7,289.9,49.2,0.0,10.3,152.0,117.1,190.6,156.5,58.1,115.2
2018-02-28,126.2,240.0,0.0,0.2,2.9,415.6,1058.3,114.6,140.8,41.8,107.7,162.3,67.1,102.8,54.3,18.0,95.6,171.4,40.5,5.9,70.7,152.8,184.5,186.0,134.0,91.6,146.0
2018-03-31,148.1,286.6,0.0,22.4,15.0,721.5,1179.2,134.2,163.6,54.2,157.9,63.7,84.4,198.5,70.1,12.1,82.7,284.9,43.7,5.9,98.3,137.3,249.8,190.7,151.7,98.5,286.8
2018-04-30,140.5,336.9,0.0,236.9,28.1,581.1,894.5,120.3,129.5,35.2,168.5,120.5,119.7,156.7,65.1,18.4,100.3,177.2,58.4,6.4,171.6,140.2,174.4,227.1,164.1,80.0,259.6
2018-05-31,153.5,506.1,0.0,700.5,43.2,1387.5,651.5,115.4,114.9,35.0,151.2,126.8,76.8,153.0,57.9,21.0,94.4,258.3,50.8,3.5,205.1,120.8,207.3,180.7,134.4,90.3,167.0
2018-06-30,170.0,622.3,409.1,539.4,163.2,2573.0,1152.2,120.0,127.4,44.0,147.3,114.4,87.5,182.7,65.4,18.3,99.7,206.1,54.5,9.8,313.3,125.9,194.4,173.1,153.5,84.3,208.0
2018-07-31,133.3,262.2,4.5,174.2,121.2,484.7,647.7,118.6,117.0,50.0,155.3,157.7,83.7,89.9,76.9,18.4,88.3,261.9,41.0,0.0,156.5,127.5,222.7,205.8,156.8,101.4,193.4
2018-08-31,154.1,455.1,2.6,271.7,128.0,1817.5,1176.8,118.4,121.7,57.7,175.1,90.6,87.1,210.5,59.5,22.9,78.2,231.6,37.7,5.5,93.2,124.5,210.8,198.2,157.1,75.4,215.8
2018-09-30,153.8,303.7,0.0,392.9,102.6,9.5,587.7,132.0,162.3,81.3,194.1,108.3,95.4,149.6,59.3,19.0,79.8,204.0,39.2,9.0,76.0,128.5,240.2,170.6,148.6,73.8,256.6
2018-10-31,158.7,323.4,0.0,286.4,59.2,794.4,760.0,134.3,128.7,64.3,256.9,170.0,76.2,164.7,50.0,17.9,85.2,293.4,46.1,11.1,315.7,147.3,263.7,153.3,173.6,75.7,182.0
2018-11-30,160.3,301.4,0.0,186.8,49.0,796.1,909.7,139.7,160.3,42.7,229.6,138.8,93.5,258.3,62.0,14.1,80.5,238.4,46.4,10.3,111.1,134.2,262.5,133.9,168.4,63.6,232.4
2018-12-31,140.9,248.8,357.2,5.3,3.2,1770.8,727.5,122.1,156.2,35.9,184.6,141.4,77.5,122.2,54.1,13.3,84.7,193.2,31.1,0.0,244.0,113.7,156.6,114.7,154.0,53.9,121.3
2019-01-31,132.7,289.0,1754.5,10.1,2.0,8.5,969.2,108.3,110.6,34.9,172.8,109.9,94.8,197.8,54.7,14.1,65.9,295.2,35.2,0.0,195.6,115.7,178.8,164.7,186.0,45.2,165.1
2019-02-28,131.6,236.1,1602.3,0.0,10.4,279.9,871.8,110.9,137.8,46.3,129.2,127.8,99.9,209.1,55.7,21.9,62.5,122.1,43.6,0.0,16.4,118.0,146.2,142.2,180.4,80.0,133.7
2019-03-31,137.4,228.8,96.4,2.5,9.1,8.6,878.6,123.6,165.6,28.6,157.5,64.1,103.8,179.0,69.3,7.6,61.0,284.0,44.1,0.1,100.6,122.8,192.7,173.0,166.1,67.7,270.0
2019-04-30,157.8,473.0,520.3,404.0,13.1,1132.5,1063.9,118.6,161.4,27.1,140.7,83.3,97.5,210.8,74.2,18.8,67.5,175.9,61.1,0.0,64.6,123.6,146.4,171.8,138.5,79.8,149.8
2019-05-31,181.4,691.9,0.0,1174.1,70.7,7.1,957.4,122.7,157.0,36.6,165.1,82.9,111.1,111.2,84.4,17.9,74.6,245.2,62.8,0.0,78.2,145.0,191.9,142.3,136.1,72.1,249.4
2019-06-30,155.7,502.4,14.4,648.7,121.4,1116.7,541.0,114.7,143.8,52.7,148.4,62.7,97.6,191.7,60.0,19.0,68.0,182.2,65.6,0.0,56.0,112.8,241.0,173.3,125.7,79.8,145.6
2019-07-31,161.7,632.1,533.2,923.8,149.8,7.9,1138.3,108.9,112.4,58.9,143.0,117.6,122.4,159.1,45.1,11.3,65.5,292.5,65.4,0.1,115.7,126.1,193.3,189.9,146.4,80.1,173.7
2019-08-31,181.1,589.6,1.2,1011.2,142.5,216.8,491.2,129.9,132.5,63.6,214.8,163.3,101.6,259.5,48.1,26.3,82.9,165.9,45.0,0.0,165.6,126.6,260.9,177.7,154.4,92.4,250.6
2019-09-30,163.1,533.3,0.0,622.2,97.1,538.2,1184.9,120.1,148.3,73.9,155.0,86.8,182.5,153.3,22.4,16.2,63.6,288.2,35.5,0.5,75.1,131.6,266.2,153.1,142.4,66.9,165.2
2019-10-31,168.8,526.2,375.6,870.4,36.3,431.8,576.0,123.3,139.1,61.7,163.5,104.8,213.9,223.4,34.3,12.1,67.1,168.3,51.7,0.3,41.1,137.7,243.5,157.9,186.2,80.3,210.3
2019-11-30,148.9,296.6,0.0,317.9,33.1,623.4,643.0,123.8,119.4,45.0,184.2,267.5,171.1,226.7,25.6,13.8,43.7,248.8,35.9,0.5,76.0,96.5,195.1,145.4,188.4,66.5,240.7
2019-12-31,148.6,260.2,235.9,169.6,3.3,12.6,784.9,129.8,156.6,42.4,211.5,146.5,112.2,187.3,30.7,11.7,53.7,201.4,35.0,28.1,56.5,111.9,210.8,121.8,167.6,65.2,38.8
2020-01-31,113.9,163.4,153.1,0.5,0.2,995.0,419.4,107.1,96.7,29.5,176.9,217.5,168.0,241.3,57.2,11.3,41.5,170.4,28.0,0.0,53.0,109.9,191.3,139.8,161.0,54.1,218.1
2020-02-29,115.4,278.1,379.8,12.5,2.0,2.0,1117.7,97.6,107.3,35.2,109.0,147.5,193.8,54.0,47.4,11.1,39.6,237.7,21.4,27.7,19.5,97.2,185.2,159.5,119.7,74.3,137.2
2020-03-31,110.1,148.3,513.2,0.4,2.7,166.5,572.0,106.0,147.6,34.4,115.5,86.2,150.1,180.0,32.5,10.3,43.6,145.6,21.5,1.3,12.5,106.2,164.9,152.6,168.3,65.9,124.6
2020-04-30,117.1,470.9,117.6,466.7,26.0,635.2,905.7,79.0,98.6,23.5,122.7,87.4,128.8,13.1,17.3,7.1,38.9,202.1,33.4,0.0,6.3,72.0,253.2,170.5,122.1,13.5,59.4
2020-05-31,146.5,656.1,25.2,1077.3,129.8,3.7,799.0,91.3,119.0,24.7,124.7,204.0,143.7,63.0,15.3,16.5,30.7,134.2,33.0,0.0,97.7,65.1,251.1,137.9,130.5,30.0,22.7
2020-06-30,155.4,576.0,836.5,526.2,150.2,537.9,1180.1,109.2,128.1,53.2,162.5,202.7,220.5,257.2,19.6,14.2,15.2,151.7,38.9,0.3,32.0,90.5,261.1,164.3,145.9,40.1,54.5
2020-07-31,128.9,294.7,493.3,244.4,160.4,1.6,659.6,107.3,114.0,55.6,199.8,152.0,150.4,139.0,18.2,17.8,31.0,164.2,47.1,1.9,98.5,99.0,278.1,192.4,131.7,50.0,209.0
2020-08-31,166.9,682.3,49.3,1003.9,129.3,18.8,1276.5,110.4,124.9,63.6,192.6,148.5,132.9,204.2,25.8,4.7,26.8,160.5,45.8,1.9,63.3,116.4,218.1,174.1,145.5,72.4,119.5
2020-09-30,161.3,477.4,1006.9,577.4,51.9,663.4,796.0,126.7,142.8,71.9,205.3,163.3,178.1,284.0,24.9,3.0,28.8,167.9,34.6,1.7,101.6,133.9,270.9,157.1,171.6,55.0,154.8
2020-10-31,174.8,514.8,679.0,683.1,26.0,440.8,922.1,132.7,149.2,41.5,239.7,136.9,172.1,233.9,31.8,6.0,43.1,209.2,38.8,1.8,86.3,153.6,282.7,168.0,190.9,70.2,110.4
2020-11-30,148.7,185.6,145.4,1.1,22.0,262.7,918.6,136.9,179.7,40.0,195.9,136.5,149.3,176.4,27.5,10.5,46.0,178.6,32.6,1.9,56.2,174.6,274.0,147.6,218.1,60.8,177.4
2020-12-31,162.2,284.9,1496.0,37.1,1.4,811.3,951.8,131.4,180.3,33.3,189.5,98.3,178.3,181.4,44.9,13.5,49.3,173.8,26.8,1.2,62.5,175.9,246.8,102.6,193.5,66.2,144.4
2021-01-31,137.4,325.1,1550.3,6.8,0.5,1267.3,856.1,109.7,129.1,19.7,200.8,109.1,182.0,192.1,25.1,7.6,49.5,161.0,24.9,0.6,63.7,139.6,236.5,120.1,145.1,37.2,101.3
