Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
2011-06-30,3043.6874000000003,3024.3526,19.3348,0.0,3732.0092,3247.3684000000003,299.7051,2542.4166,27.7421,287.6316,89.873,388.14080000000007,388.14080000000007,96.5,-688.3218000000002
2011-07-31,3215.2293,3001.5118,213.7175,0.0,2566.1965,2191.2361,266.2701,1428.79,9.9075,356.9553,129.3132,278.46040000000005,278.46040000000005,96.5,649.0328
2011-08-31,3341.7389,3308.1662,33.5727,0.0,2032.6625,1650.682,180.0815,818.5517000000001,5.334,530.9196,115.7952,285.4805,285.4805,96.5,1309.0764
2011-09-30,3308.7519,3272.3575,36.394400000000005,0.0,2528.4033,1989.4911,188.3829,528.0653000000001,102.008,1083.2716,87.7633,442.4122,442.4122,96.5,780.3486000000003
2011-10-31,3098.7757000000006,3074.8658000000005,23.9099,0.0,2066.5563999999995,1488.6992999999998,262.623,465.0013,27.2455,645.7882999999999,88.0412,481.3571,481.3571,96.5,1032.219300000001
2011-11-30,2926.89,2904.1863,22.7037,0.0,2391.7961,1898.11,175.50119999999998,989.0744,21.9742,591.9478,119.6124,397.1861,397.1861,96.5,535.0938999999998
2011-12-31,3039.8241000000003,3011.0377000000003,28.7864,0.0,4476.9756,3533.2989999999995,307.5523,2548.3923,88.7765,497.435,91.1429,847.1766000000001,847.1766000000001,96.5,-1437.1514999999995
2012-01-31,3298.041,3282.659,15.382,0.0,3847.1355,3558.394,282.792,2850.411,10.347,272.086,142.758,288.7415,288.7415,0.0,-549.0945000000002
2012-02-29,3292.2468000000003,3284.385,7.861800000000001,0.0,3680.1788000000006,3437.039400000001,217.90490000000003,2840.7574000000004,0.704,246.5613,131.1118,243.1394,243.1394,0.0,-387.9320000000002
2012-03-31,3552.0937,3522.3943,29.6994,0.0,5718.46,5381.3252,468.274,4327.6844,38.6979,443.0421,103.6268,240.6348,240.6348,96.5,-2166.3663
2012-04-30,3103.882,3098.42,5.462,0.0,2668.002,2346.002,39.908,2097.865,23.109,50.119,135.001,225.5,225.5,96.5,435.8800000000001
2012-05-31,4931.889,3333.251,1598.638,0.0,5974.842000000001,5588.494000000001,233.822,4956.655,18.819,274.027,105.171,386.348,386.348,0.0,-1042.9530000000004
2012-06-30,4470.7874,3091.214,1379.5734,0.0,4027.9257,3766.9704,411.5961,2903.2798000000003,101.9804,214.0234,136.0907,260.9553,260.9553,0.0,442.8616999999999
2012-07-31,3657.3702,3246.1151,411.2551,0.0,5599.783000000001,5204.4198000000015,311.8469,4507.925800000001,11.9344,212.0271,160.6856,395.3632,395.3632,0.0,-1942.4128000000012
2012-08-31,3380.1125,3361.0194,19.0931,0.0,4023.6731,3570.2535,216.8486,2921.4287,0.6942,292.522,138.76,453.4196,453.4196,0.0,-643.5605999999998
2012-09-30,3072.6404,3046.474,26.1664,0.0,2444.8592,1948.3337,229.0319,1127.7638,61.665,420.965,108.908,496.5255,496.5255,0.0,627.7812000000004
2012-10-31,3179.5335,3157.6553,21.8782,0.0,2752.9011,2234.2180000000003,307.60689999999994,1336.225,22.5295,458.4539000000001,109.4027,518.6831,518.6831,0.0,426.6324
2012-11-30,3299.4118,3265.708,33.7038,0.0,2223.4804,1813.0396,214.815,771.2975,15.1635,674.3787,137.3849,410.4408,410.4408,0.0,1075.9314
2012-12-31,3959.419,3014.707,944.712,0.0,4425.016,2664.432,371.358,1521.323,50.377,611.857,109.517,1760.584,1760.584,0.0,-465.59699999999975
2013-01-31,3720.4577,3689.7765,30.6812,0.0,4193.852800000001,2736.0086,307.0239,1854.2718,36.375,383.308,155.0299,1457.8442000000002,1457.8442000000002,0.0,-473.39510000000064
2013-02-28,3536.8033,3523.3614,13.4419,0.0,3125.1124,2611.2267,253.4479,1440.3932000000002,17.9086,749.2425000000001,150.2345,320.8857,320.8857,193.0,411.6908999999996
2013-03-31,3546.1288,3517.7918,28.337,0.0,3482.0774,2750.7452,339.32660000000004,1818.415,51.5591,421.3799,120.0646,634.8322,634.8322,96.5,64.05140000000029
2013-04-30,3360.2987,3328.7788,31.5199,0.0,2134.1576000000005,1572.0582000000002,239.9898,1077.9876000000002,28.0738,71.81620000000001,154.1908,465.5994,465.5994,96.5,1226.141099999999
2013-05-31,3904.9777,3564.9889,339.9888,0.0,2776.4271000000003,2138.5199,257.0077,1040.3475,12.7013,704.6254,123.838,541.4072,541.4072,96.5,1128.5505999999996
2013-06-30,3515.4133,3401.2846,114.1287,0.0,3877.6588,3343.3563,407.2954,2169.5041,124.7885,518.2191,123.5492,437.8025,437.8025,96.5,-362.2455
2013-07-31,3999.5598,3964.6854,34.8744,0.0,5515.6613,2640.0537000000004,341.9565,1608.4157000000002,19.939400000000003,492.9585,176.7836,647.1075999999999,647.1075999999999,2228.5,-1516.1014999999998
2013-08-31,3851.8204,3832.1699,19.6505,0.0,5030.3799,3313.2319999999995,239.6809,2412.3129,18.1339,484.988,158.1163,494.3509,494.3509,1222.797,-1178.5594999999998
2013-09-30,3947.7518,3815.097,132.65480000000002,0.0,4759.8437,4060.1816,254.8838,2915.1273,65.8832,700.8815,123.4058,563.1621000000001,563.1621000000001,136.5,-812.0919000000004
2013-10-31,3912.5898,3827.968,84.62180000000001,0.0,3185.5856000000003,2597.8295000000003,342.1102,1637.7747000000002,9.8456,483.3451,124.7539,451.2561,451.2561,136.5,727.0041999999994
2013-11-30,3638.5736,3521.7082,116.8654,0.0,3227.4128,2251.7835,238.7528,1207.621,9.1713,643.1375,153.1009,839.1293000000001,839.1293000000001,136.5,411.1608000000001
2013-12-31,4051.9215,3529.6004,522.3211,0.0,5773.263199999999,3628.6383,485.336,2271.0431,145.3311,610.7671,116.161,2048.1249,2048.1249,96.5,-1721.3416999999995
2014-01-31,4675.053999999999,4641.121099999999,33.932900000000004,0.0,3573.2649,2707.0191,275.236,1871.0838,37.1,348.8235,174.77579999999998,866.2457999999999,866.2457999999999,0.0,1101.789099999999
2014-02-28,4309.5048,4287.0178,22.487,0.0,4087.820199999999,3544.7296999999994,296.2351,2556.8378,23.0371,515.5386,153.0811,543.0905,543.0905,0.0,221.6846000000005
2014-03-31,4037.9237,4009.3077,28.616,0.0,4132.4116,2597.9458,359.7157,1382.6943,53.7363,656.4536,145.3459,1195.7508,1195.7508,338.715,-94.48790000000054
2014-04-30,3936.9514,3920.7467,16.2047,0.0,4600.0644,3652.9864,309.4807,2868.2375,8.443200000000001,291.3329,175.4921,834.173,834.173,112.905,-663.1130000000007
2014-05-31,3777.7661,3760.6527,17.113400000000002,0.0,3618.5444,2250.3169000000003,310.87319999999994,1143.0395,67.7645,579.9744,148.6653,1255.3225,1255.3225,112.905,159.22170000000006
2014-06-30,4007.0904,3986.1665,20.9239,0.0,4769.6333,2612.7381,474.8988,1270.6488,150.8405,570.3306,146.0194,1156.0815,1156.0815,1000.8137,-762.5428999999999
2014-07-31,4270.8526,4171.8655,98.9871,0.0,4330.914599999999,2502.465,356.3416,1337.4057999999998,40.648900000000005,579.909,188.1597,1270.3724,1270.3724,558.0772,-60.06199999999899
2014-08-31,3939.7914,3923.6741,16.1173,0.0,3700.553,2151.2383,285.6905,1228.3815,27.5068,442.9909,166.6686,980.6594,980.6594,568.6553,239.23840000000015
2014-09-30,4029.4532,3996.1352,33.318,0.0,3609.5157,2157.4284999999995,300.5366,1185.2556999999997,41.9595,483.5623000000001,146.1144,823.9058,823.9058,628.1814,419.9375000000009
2014-10-31,3847.4286,3732.985,114.4436,0.0,3193.6138,1969.9016,391.6569,898.3498000000001,7.1288,509.013,163.75310000000002,594.3012,594.3012,629.411,653.8148000000006
2014-11-30,3721.7246,3661.7602,59.9644,0.0,3870.4892,2526.1571,327.51840000000004,1456.7689,15.0822,541.1971,185.5905,768.6397,768.6397,575.6924,-148.76460000000043
2014-12-31,5050.2373,4892.686299999999,157.551,0.0,4359.1245,2979.0411,526.2227,1497.4933,234.1447,554.4612,166.7192,802.4428,802.4428,577.6406,691.1127999999999
2015-01-31,3746.5429,3707.7351,38.8078,0.0,2675.5242000000003,2054.4106,372.4082,1017.6327,17.6567,416.4996,230.2134,621.1136000000001,621.1136000000001,0.0,1071.0186999999996
2015-02-28,4231.0657,4192.4747,38.591,0.0,2646.1886000000004,2313.7973,360.4423,893.8752,43.1341,826.2141000000001,190.1316,332.3913,332.3913,0.0,1584.8770999999997
2015-03-31,4185.082,4144.7379,40.3441,0.0,3542.3431,3022.0206000000003,793.5202,1232.6612,26.492,790.3605,178.9867,520.3225,520.3225,0.0,642.7389000000003
2015-04-30,4207.7923,4157.6612000000005,50.1311,0.0,4436.7153,3603.1696,48.1197,1858.3134,5.6376,1405.8019000000002,285.297,833.5456999999999,833.5456999999999,0.0,-228.92299999999975
2015-05-31,4086.5188,3990.4154,96.1034,0.0,3012.2495,2242.6445,359.3424999999999,1168.9611,5.642,531.0137000000001,177.6852,769.605,769.605,0.0,1074.2693
2015-06-30,4100.2081,3916.8804,183.3277,0.0,5719.1165,3300.4897,574.2887999999999,1672.9658,288.2239,588.8061,176.20510000000002,2418.6268,2418.6268,0.0,-1618.9084000000005
2015-07-31,4548.0215,4249.2065,298.815,0.0,4701.6351,3295.9656,457.4928,2176.0342,18.539,393.3102,250.5894,903.642,903.642,502.0275,-153.6136000000006
2015-08-31,4120.6568,4081.7752,38.8816,0.0,4716.4713,3551.9365,338.7268,2218.5455,101.1165,686.6876,206.8601,662.5073000000001,662.5073000000001,502.0275,-595.8145000000004
2015-09-30,4438.2946,4329.551,108.7436,0.0,4445.5731,3460.048,353.8801,1924.7638,42.3241,969.038,170.042,483.4976,483.4976,502.0275,-7.27849999999944
2015-10-31,4121.1303,4042.9189,78.2114,0.0,3444.8696,2854.2831,447.2976000000001,1489.5011,5.5734,740.7302000000001,171.18079999999998,423.2439,423.2439,167.3426,676.2606999999998
2015-11-30,3929.4582,3868.2683,61.1899,0.0,2845.3885,2532.9704,338.0705,1240.6464,4.2263,743.2626,206.7646,145.0756,145.0756,167.3425,1084.0696999999996
2015-12-31,3730.423800000001,3670.7043,59.7195,0.0,4269.0948,3915.1735,562.3489000000001,2029.8455,349.8431,801.7351000000001,171.4009,186.5788,186.5788,167.3425,-538.6709999999994
2016-01-31,4394.7077,4349.8514,44.856300000000005,0.0,3585.3127,2312.6166,423.765,1026.9336,22.9948,599.6406999999999,239.2825,1272.6961,1272.6961,0.0,809.395
2016-02-29,4917.512900000001,4883.141600000001,34.371300000000005,0.0,4079.1967,3186.008,376.313,1109.329,170.95929999999998,1316.4112,212.9955,527.378,527.378,365.8107,838.3162000000007
2016-03-31,5158.954799999999,5105.015699999999,53.9391,0.0,3959.7187,2980.7290000000003,698.6864,1275.1501,253.8057,569.6187000000001,183.4681,796.0843000000001,796.0843000000001,182.9054,1199.2360999999985
2016-04-30,4418.214300000001,4381.915400000001,36.2989,0.0,4086.9875000000006,3494.9026000000003,369.5722,1347.426,2.1446,1475.4333,300.3265,409.1795,409.1795,182.9054,331.2267999999999
2016-05-31,4505.9676,4472.572,33.3956,0.0,3891.0552,3098.7316,385.5493,1559.0049999999997,2.2292,965.956,185.9921,609.4182,609.4182,182.9054,614.9124000000002
2016-06-30,5603.4218,5561.5338,41.888,0.0,4294.3878,3429.3369000000007,627.5361,1281.4858000000004,369.0199,967.7458,183.5493,679.1455,679.1455,185.9054,1309.0339999999997
2016-07-31,4839.318,4794.7694,44.5486,0.0,3659.3501,2913.4791,377.8875,1191.6353,20.1823,1056.0184000000002,267.7556,565.9656,565.9656,179.9054,1179.9679
2016-08-31,5127.7403,5086.0247,41.71560000000001,0.0,5157.3934,3544.0712000000003,373.7572,1964.0815,111.8113,914.5628,179.8584,1430.4168,1430.4168,182.9054,-29.65309999999954
2016-09-30,4988.067999999999,4930.257,57.811,0.0,3861.605,3219.159,377.243,1445.763,206.154,1011.433,178.566,459.541,459.541,182.905,1126.4629999999993
2016-10-31,4552.927,4487.732,65.195,0.0,3855.849,3200.633,375.787,1763.488,0.0,881.385,179.973,472.311,472.311,182.905,697.0779999999995
2016-11-30,4686.026,4626.619,59.407,0.0,3749.281,3224.25,379.767,1783.293,0.0,879.125,182.065,342.126,342.126,182.905,936.7449999999994
2016-12-31,4257.62,4207.189,50.431,0.0,10751.13,4978.542,588.275,3045.741,366.88,796.189,181.457,1045.603,1045.603,4726.985,-6493.510000000001
2017-01-31,4844.1369,4773.3384,70.7985,0.0,4240.143099999999,2991.4871,461.52,1708.1652,19.9835,550.7189000000001,251.0995,1248.656,1248.656,0.0,603.9938000000002
2017-02-28,4832.135778,4811.670073,20.465705000000003,0.0,3993.177003,3625.818737,380.9186209999999,1735.328433,112.963768,1166.937644,229.670271,367.358266,367.358266,0.0,838.9587749999996
2017-03-31,5532.616260000001,5445.682610000001,86.93365,0.0,5421.11784,4027.33345,716.1401599999999,1800.72737,203.39521,1109.8668899999998,197.20382,393.78439,393.78439,1000.0,111.4984200000008
2017-04-30,4741.751,4693.414,48.337,0.0,5125.78,4168.969,355.482,1842.527,0.0,1651.992,318.968,456.811,456.811,500.0,-384.02899999999954
2017-05-31,4876.6178,4833.7595,42.85829999999999,0.0,6166.9869,3489.3748,395.9191,1849.9094,0.0,1043.2113,200.335,377.6121,377.6121,2300.0,-1290.3691
2017-06-30,5078.5968,5016.0749000000005,62.5219,0.0,6083.869299999999,3874.1654,667.7913,1620.3825,395.148,990.5929999999998,200.2506,352.6874,352.6874,1857.0165,-1005.2724999999992
2017-07-31,4993.858920000001,4957.09115,36.76777,0.0,3787.6409,3227.8138900000004,397.87568,1540.18298,25.23782,971.8195400000002,292.69787,361.5576,361.5576,198.26941,1206.2180200000005
2017-08-31,5209.847680000001,5049.56594,160.28174,0.0,4822.21279,4278.64806,390.78205,2475.49853,119.16443,1095.7126,197.49045,345.29532,345.29532,198.26941,387.6348900000012
2017-09-30,4886.231970000001,4815.299140000001,70.93283,0.0,4020.16956,3528.92649,390.22502,1729.29418,203.11811,1011.72441,194.56477,292.97366,292.97366,198.26941,866.0624100000009
2017-10-31,4759.988740000001,4735.843980000001,24.14476,0.0,4124.71906,3573.9917000000005,394.9510000000001,1933.23333,0.0,1046.69656,199.11081,352.45795000000004,352.45795000000004,198.26941,635.2696800000003
2017-11-30,6295.879100000001,5975.683800000001,320.1953,0.0,4108.8141,3429.3938,411.3844,1779.8199,0.0,1037.9391,200.2504,481.1509,481.1509,198.2694,2187.0650000000014
2017-12-31,4408.46633,4289.91702,118.54931,0.0,10112.78524,5421.173819999999,626.36877,3171.38405,435.64816,982.3664,205.40644,441.46201,441.46201,4250.14941,-5704.318909999999
2018-01-31,6073.256289999999,6019.579,53.67729,0.0,5584.035,3393.443,476.706,2000.593,22.998,615.778,277.368,2190.592,2190.592,0.0,489.2212899999995
2018-02-28,5869.95139,5836.054,33.89739,0.0,4536.588000000001,4076.094000000001,407.028,2052.867,121.107,1244.92,250.172,460.494,460.494,0.0,1333.3633899999995
2018-03-31,5160.76811,5139.67284,21.09527,0.0,4309.64463,4057.26548,770.90285,1632.98336,223.62931,1217.4738,212.27616,252.37915,252.37915,0.0,851.1234800000002
2018-04-30,5078.64576,4898.3153,180.33046,0.0,5839.942355,4648.915335,379.089045,1861.85913,0.0,2060.72352,347.24364,343.0684,343.0684,847.95862,-761.2965949999998
2018-05-31,4890.28931,4826.59544,63.69387,0.0,6475.08589,3663.10333,421.3882,1876.75761,0.0,1152.38503,212.57249,299.9929,299.9929,2511.98966,-1584.7965800000002
2018-06-30,4983.1644,4912.422,70.7424,0.0,6771.328000000001,4890.736200000001,707.8841,2307.6832000000004,472.9717,1189.7407,212.4565,368.6021,368.6021,1511.9897,-1788.1636000000017
2018-07-31,5410.09371,5238.8866100000005,171.2071,0.0,5424.10941,4376.094,414.18561,2333.00447,0.0,1314.65511,314.24881,372.95764,372.95764,675.05777,-14.015699999999924
2018-08-31,5809.6828,5737.39675,72.28605,0.0,5026.01307,4367.280409999999,417.01134,2422.39336,152.78709,1156.9228199999998,218.1658,446.743,446.743,211.98966,783.6697299999996
2018-09-30,5257.089760000001,5206.8821100000005,50.20765,0.0,5479.06581,4806.22736,414.99656,2526.08041,250.7188,1396.07692,218.35467,460.84879000000006,460.84879000000006,211.98966,-221.9760499999993
2018-10-31,5643.5014,5584.00114,59.50026,0.0,4506.67288,3856.53809,452.98243,1973.92728,0.0,1209.92532,219.70306,438.14513,438.14513,211.98966,1136.82852
2018-11-30,5476.021990000001,5440.884550000001,35.137440000000005,0.0,3974.70233,3381.06348,425.51074,1852.65897,0.0,882.4395199999999,220.45425,381.64919,381.64919,211.98966,1501.319660000001
2018-12-31,3993.0529300000007,4669.634420000001,97.48846,-774.06995,10690.23726,4852.174649999999,669.9394,2603.42306,490.23213,867.7887499999999,220.79131,1759.43295,1759.43295,4078.62966,-6697.184329999999
2019-01-31,5079.75978,5055.0083700000005,24.75141,0.0,5722.06513,4088.49749,404.9509000000001,2599.32019,0.0,759.99971,324.22669,1633.56764,1633.56764,0.0,-642.3053499999996
2019-02-28,5192.9882800000005,5174.8939900000005,18.09429,0.0,4472.555590000001,4204.7279100000005,466.43201,2143.51537,130.62104,1235.82029,228.3392,267.82768,267.82768,0.0,720.4326899999996
2019-03-31,5333.729319999999,5308.211699999999,25.51762,0.0,5635.356540000001,4491.1609100000005,902.09899,1821.75972,256.00973,1282.71853,228.57394,460.02022,460.02022,684.17541,-301.6272200000021
2019-04-30,5087.234030000001,4946.211470000001,141.02256,0.0,4062.200279999999,3493.05646,413.22172,2333.20634,0.0,347.58834,399.04006,341.08534999999995,341.08534999999995,228.05847,1025.0337500000023
2019-05-31,5356.56332,5067.7007,288.86262,0.0,4396.257471000001,3779.106221000001,458.95512,2135.8533100000004,0.0,955.192611,229.10518,389.09278,389.09278,228.05847,960.3058489999994
2019-06-30,4947.23213,4876.41149,70.82064,0.0,8872.76455,4657.35275,783.63885,2087.77689,529.3576800000001,1016.68099,239.89834,465.55333,465.55333,3749.85847,-3925.53242
2019-07-31,5426.79829,5413.963839999999,12.83445,0.0,5078.262299999999,4418.71459,458.35569,2615.38736,-5.74562,1009.44902,341.26814,431.48924,431.48924,228.05847,348.5359900000003
2019-08-31,5598.481970000001,5458.856860000001,139.62510999999998,0.0,4987.007699999999,4217.683099999999,458.18836,2239.61022,137.8025,1155.14635,226.93567,541.26613,541.26613,228.05847,611.4742700000015
2019-09-30,5385.12468,5323.10925,62.01543,0.0,5902.20789,5136.46663,462.93849,3118.91728,340.30968,985.47486,228.82632,537.6827900000001,537.6827900000001,228.05847,-517.0832099999998
2019-10-31,5380.67447,5347.96087,32.7136,0.0,8017.0585,4007.98625,455.48245,2317.63531,0.0,1003.8503900000002,231.0181,3781.01378,3781.01378,228.05847,-2636.38403
2019-11-30,4718.5549,4632.999,85.5559,0.0,6903.1033,4056.0645,449.1674,2630.3548,0.0,746.4804,230.0619,2618.9803,2618.9803,228.0585,-2184.5484
2019-12-31,5178.6304,4809.7238,368.9066,0.0,6541.6501,5725.0345,795.9338999999999,3421.2497,534.7179,742.2869999999999,230.846,388.5571,388.5571,428.0585,-1363.0196999999998
2020-01-31,5096.634,5050.704,45.93,0.0,5664.178,4227.215,442.94,2767.896,-6.573,688.427,334.525,1436.963,1436.963,0.0,-567.5439999999999
2020-02-29,5311.84861,5298.29378,13.55483,0.0,5237.09595,4741.63239,490.84391,2901.39021,141.98375,965.17305,242.24147,495.46356,495.46356,0.0,74.7526600000001
2020-03-31,6451.12554,6213.958860000001,277.04224,-39.87556,5688.38565,4513.131560000001,1004.82339,1453.81589,434.33855,1374.2550199999998,245.89871,719.13715,719.13715,456.11694,762.7398899999998
2020-04-30,5061.947150000001,5073.78038,19.40829,-31.24152,5410.18681,4303.959690000001,488.93965,2996.32305,0.0,284.32722000000007,534.36977,650.1101799999999,650.1101799999999,456.11694,-348.2396599999993
2020-05-31,5206.578089999999,5128.009899999999,78.56819,0.0,5023.75649,4053.49568,392.16961,3069.03137,0.0,280.23488000000003,312.05982,742.2023399999999,742.2023399999999,228.05847,182.8215999999993
2020-06-30,7997.97388,5339.82039,2687.38452,-29.23103,6050.18103,5138.65749,759.2336000000001,2832.99625,541.7213399999999,738.2203999999999,266.4859,683.4650700000001,683.4650700000001,228.05847,1947.7928500000007
