Indicador,Novillos,Vacas,Vaquillonas,Terneros,Toros,Total
2016-05-15,20562,16514,3906,249,671,41902
2016-05-22,20663,16587,3815,238,763,42066
2016-05-29,20646,18823,3608,245,702,44024
2016-06-05,21878,21870,3999,401,748,48896
2016-06-12,21835,20375,4816,211,801,48038
2016-06-19,24174,20191,4940,310,892,50507
2016-06-26,21758,16664,4465,252,575,43714
2016-07-03,23681,18628,4550,228,554,47641
2016-07-10,20790,16802,5016,319,719,43646
2016-07-17,21823,15292,4429,188,634,42366
2016-07-24,23261,17305,4886,239,519,46210
2016-07-31,21750,15928,5253,313,419,43663
2016-08-07,22946,14972,5405,306,484,44113
2016-08-14,22979,14828,5228,236,352,43623
2016-08-21,19346,11434,4249,281,190,35500
2016-08-28,22019,14292,5794,215,439,42759
2016-09-04,25053,12166,5087,370,426,43102
2016-09-11,23129,14018,5435,149,229,42960
2016-09-18,19720,15386,5656,205,406,41373
2016-09-25,19978,15823,6048,163,295,42307
2016-10-02,17938,17925,6681,361,733,43638
2016-10-09,20570,18416,5302,189,573,45050
2016-10-16,21366,18722,5650,188,635,46561
2016-10-23,21660,18701,6166,239,740,47506
2016-10-30,20744,18763,4878,162,615,45162
2016-11-06,23010,18967,5468,304,839,48588
2016-11-13,23256,20397,5298,225,746,49922
2016-11-20,26994,18928,4954,304,724,51904
2016-11-27,28967,19293,6530,214,774,55778
2016-12-04,27247,19888,6429,175,793,54532
2016-12-11,26195,19377,5224,378,932,52106
2016-12-18,22295,19362,4776,618,861,47912
2016-12-25,16336,14736,5067,291,533,36963
2017-01-01,15501,14682,5577,216,362,36338
2017-01-08,19531,17851,5769,561,567,44279
2017-01-15,20762,17271,5180,226,587,44026
2017-01-22,24332,17673,6979,245,675,49904
2017-01-29,22855,19550,5604,89,805,48903
2017-02-05,22337,21994,5254,276,643,50504
2017-02-12,22911,21295,5053,277,604,50140
2017-02-19,23890,20418,4699,255,599,49861
2017-02-26,22543,18183,5627,158,521,47032
2017-03-05,19968,19034,5779,241,467,45489
2017-03-12,20826,19929,5836,261,704,47556
2017-03-19,22273,19895,5364,212,820,48564
2017-03-26,19474,19370,4517,148,679,44188
2017-04-02,20211,20888,5604,139,1064,47906
2017-04-09,14025,13259,3228,152,440,31104
2017-04-16,18194,16560,4849,296,724,40623
2017-04-23,21956,21394,6321,264,831,50766
2017-04-30,22599,16895,4899,184,746,45323
2017-05-07,24062,20874,5503,211,1011,51661
2017-05-14,18471,15144,4540,284,402,38841
2017-05-21,27067,19895,5541,178,943,53624
2017-05-28,23900,20674,5414,190,810,50988
2017-06-04,26629,17085,6159,190,766,50829
2017-06-11,27233,17038,5120,229,1059,50679
2017-06-18,25608,16143,4072,157,710,46690
2017-06-25,24630,15892,4915,123,630,46190
2017-07-02,21258,15322,5201,272,513,42566
2017-07-09,22169,13446,5349,197,440,41601
2017-07-16,15962,12289,3813,177,533,32774
2017-07-23,21134,14077,5882,187,388,41668
2017-07-30,17167,13566,5125,158,315,36331
2017-08-06,20643,13488,5507,223,478,40339
2017-08-13,22648,13551,5697,188,454,42538
2017-08-20,17133,10480,5350,144,406,33513
2017-08-27,23398,12791,6693,172,490,43544
2017-09-03,24106,12743,6755,154,516,44274
2017-09-10,19875,13427,5479,179,416,39376
2017-09-17,22485,12439,5742,244,494,41404
2017-09-24,19520,12154,6650,117,307,38748
2017-10-01,19935,13612,6085,165,458,40255
2017-10-08,18831,15369,5558,158,718,40634
2017-10-15,18832,15946,5036,199,759,40772
2017-10-22,22439,15699,5156,145,825,44264
2017-10-29,23561,15061,5249,183,525,44579
2017-11-05,25355,16663,6342,198,805,49363
2017-11-12,25912,17610,6043,200,779,50544
2017-11-19,24571,15806,5186,157,755,46475
2017-11-26,16665,15831,5694,185,697,39072
2017-12-03,27391,21640,6403,248,883,56565
2017-12-10,28964,21540,6970,294,736,58504
2017-12-17,27407,21580,5778,216,862,55843
2017-12-24,19992,16656,4634,381,768,42431
2017-12-31,16989,14236,3285,519,282,35311
2018-01-07,25600,16555,5507,425,558,48645
2018-01-14,25510,19511,5882,354,608,51865
2018-01-21,25263,20662,5099,425,810,52259
2018-01-28,25653,18397,6096,620,646,51412
2018-02-04,27173,17601,5648,381,658,51461
2018-02-11,26064,17952,5975,280,711,50982
2018-02-18,27546,18044,7418,448,499,53955
2018-02-25,27344,18318,6063,326,621,52672
2018-03-04,29501,16688,5722,297,599,52807
2018-03-11,30921,19677,6153,312,898,57961
2018-03-18,25949,21113,6315,450,1253,55080
2018-03-25,19053,15770,4242,134,822,40021
2018-04-01,18887,19787,5307,302,1077,45360
2018-04-08,17776,18026,5256,258,942,42258
2018-04-15,19493,14722,5642,380,951,41188
2018-04-22,19428,14991,4706,207,662,39994
2018-04-29,14504,10052,4304,366,408,29634
2018-05-06,19682,14098,6886,1550,615,42831
2018-05-13,20980,13219,5811,415,557,40982
2018-05-20,24529,15652,5255,200,848,46484
2018-05-27,22149,13686,4777,306,479,41397
2018-06-03,21175,13421,5385,412,576,40969
2018-06-10,23112,15503,5909,303,490,45317
2018-06-17,22003,17627,6401,314,649,46994
2018-06-24,19598,13821,5713,173,624,39929
2018-07-01,20815,16504,5028,180,767,43294
2018-07-08,19267,17422,5807,212,488,43196
2018-07-15,16657,14529,4689,334,596,36805
2018-07-22,20563,16454,5128,194,477,42816
2018-07-29,20874,14546,5423,407,499,41749
2018-08-05,22665,16035,5663,254,469,45086
2018-08-12,22817,17351,6445,129,371,47113
2018-08-19,18574,12511,4438,172,460,36155
2018-08-26,22743,14392,5766,318,301,43520
2018-09-02,24329,15842,6502,244,485,47402
2018-09-09,19191,18547,7547,435,593,46313
2018-09-16,16907,17175,5447,440,507,40476
2018-09-23,18276,19007,5856,314,444,43897
2018-09-30,14119,19418,5738,322,632,40229
2018-10-07,17660,18330,5083,458,614,42145
2018-10-14,17826,19233,5103,346,517,43025
2018-10-21,20168,19652,5411,397,695,46323
2018-10-28,20649,20454,5678,435,703,47919
2018-11-04,23069,22449,7402,369,793,54082
2018-11-11,26240,19889,7056,318,845,54348
2018-11-18,24912,20798,7091,268,652,53721
2018-11-25,21646,18022,8576,222,991,49457
2018-12-02,20506,19683,6103,244,582,47118
2018-12-09,22617,18761,6419,256,915,48968
2018-12-16,15899,21072,5321,231,868,43391
2018-12-23,5737,7433,3266,163,373,16972
2018-12-30,7764,9434,3328,265,344,21135
2019-01-06,14764,20223,5761,361,660,41769
2019-01-13,20331,20182,5274,331,664,46782
2019-01-20,20446,22472,6154,303,792,50167
2019-01-27,21645,22598,6184,165,759,51351
2019-02-03,23216,20029,5918,269,673,50105
2019-02-10,22363,21877,6926,464,743,52373
2019-02-17,24997,18829,7239,169,510,51744
2019-02-24,26316,18064,6606,180,742,51908
2019-03-03,22955,15818,6746,341,412,46272
2019-03-10,26220,20472,4872,161,663,52388
2019-03-17,22187,22728,4324,143,792,50174
2019-03-24,25604,22314,4566,252,858,53594
2019-03-31,24412,22064,6175,134,1167,53952
2019-04-07,22491,23464,5522,186,1224,52887
2019-04-14,15665,15935,3278,151,424,35453
2019-04-21,19371,21071,5084,228,979,46733
2019-04-28,17756,19113,4927,195,764,42755
2019-05-05,23078,18589,5463,131,1056,48317
2019-05-12,26262,17084,6904,234,744,51228
2019-05-19,25261,16510,6334,282,929,49316
2019-05-26,23883,16968,5817,254,783,47705
2019-06-02,23499,14664,6440,219,680,45502
2019-06-09,19715,14535,5037,187,810,40284
2019-06-16,16164,11343,4643,253,406,32809
2019-06-23,15572,15042,4113,240,743,35710
2019-06-30,16856,14583,4909,250,520,37118
2019-07-07,15884,15406,5183,191,630,37294
2019-07-14,11871,13238,4186,192,528,30015
2019-07-21,15353,13210,4984,123,384,34054
2019-07-28,15912,13407,4904,99,409,34731
2019-08-04,17111,14640,7171,190,525,39637
2019-08-11,21063,11843,8220,125,520,41771
2019-08-18,23501,11906,6936,115,429,42887
2019-08-25,19274,12185,8433,139,461,40492
2019-09-01,22572,12143,7144,177,357,42393
2019-09-08,18277,14521,6936,191,328,40253
2019-09-15,17336,16419,5338,116,478,39687
2019-09-22,16865,13919,5260,125,465,36634
2019-09-29,14281,12560,4933,145,475,32394
2019-10-06,15088,15937,4895,167,690,36777
2019-10-13,13980,12911,5705,148,653,33397
2019-10-20,15791,13405,4725,169,473,34563
2019-10-27,14842,14835,4439,166,530,34812
2019-11-03,18295,17079,6422,143,705,42644
2019-11-10,19529,15750,7955,192,979,44405
2019-11-17,21454,16001,8683,148,909,47195
2019-11-24,21485,15497,8829,155,618,46584
2019-12-01,24034,14268,7767,78,977,47124
2019-12-08,22057,17643,8245,160,1076,49181
2019-12-15,22397,21939,6353,247,909,51845
2019-12-22,10337,11706,3307,115,369,25834
2019-12-29,4725,5032,2251,112,144,12264
2020-01-05,12098,8978,3691,311,490,25568
2020-01-12,16273,14178,4722,193,463,35829
2020-01-19,16386,14548,4098,166,608,35806
2020-01-26,15264,15239,3890,158,496,35047
2020-02-02,14970,15021,5497,191,511,36190
2020-02-09,19478,12106,6815,265,524,39188
2020-02-16,22703,12649,7242,81,397,43072
2020-02-23,21382,11530,7338,137,474,40861
2020-03-01,20048,13834,7628,153,543,42206
2020-03-08,20187,16105,4965,167,746,42170
2020-03-15,19705,13752,5246,180,547,39430
2020-03-22,13292,13790,3619,102,638,31441
2020-03-29,6844,9641,3105,170,509,20269
2020-04-05,5557,7789,2298,79,430,16153
2020-04-12,14320,15904,5424,110,846,36604
2020-04-19,17134,17308,4744,221,738,40145
2020-04-26,15892,15283,4141,142,664,36122
2020-05-03,19942,16919,4564,136,829,42390
2020-05-10,21280,18795,6413,210,968,47666
2020-05-17,21407,15212,8008,124,733,45484
2020-05-24,19818,13467,4953,84,742,39064
2020-05-31,21264,15203,4899,143,581,42090
2020-06-07,18729,14207,5643,222,664,39465
2020-06-14,17810,11373,6511,138,561,36393
2020-06-21,19559,12815,5550,76,472,38472
2020-06-28,16832,12058,4245,139,373,33647
2020-07-05,18619,12419,4015,113,330,35496
2020-07-12,16543,9769,4560,88,292,31252
2020-07-19,19364,12664,4825,138,496,37487
2020-07-26,14419,11286,4373,126,314,30518
2020-08-02,18700,10286,6589,147,466,36188
2020-08-09,21510,9164,7251,168,365,38458
2020-08-16,21478,9262,7335,155,297,38527
2020-08-23,19453,8066,4902,86,386,32893
2020-08-30,15808,12415,4862,203,279,33567
2020-09-06,14172,14727,4155,307,372,33733
2020-09-13,14455,15170,4811,166,282,34884
2020-09-20,17135,14364,4789,107,501,36896
2020-09-27,16684,14143,4472,126,435,35860
2020-10-04,17703,16798,5081,117,614,40313
2020-10-11,21311,19592,5623,123,928,47577
2020-10-18,21209,18945,6193,98,726,47171
2020-10-25,20527,19792,5157,139,988,46603
2020-11-01,20354,17753,5339,118,862,44426
2020-11-08,24718,18936,7558,143,874,52229
2020-11-15,28749,16451,8364,158,769,54491
2020-11-22,29237,16042,5558,75,815,51727
2020-11-29,23939,18724,5434,121,837,49055
2020-12-06,20471,19319,7445,122,1025,48382
2020-12-13,21328,16375,6268,131,703,44805
2020-12-20,13401,11012,4087,112,450,29062
2020-12-27,12707,11652,3669,62,315,28405
2021-01-03,19394,15484,6311,148,574,41911
2021-01-10,20684,18599,5925,127,603,45938
2021-01-17,21246,18366,5402,177,767,45958
2021-01-24,20204,18968,4880,89,792,44933
2021-01-31,16018,15664,6084,108,458,38332
2021-02-07,21142,14024,6557,175,569,42467
2021-02-14,23176,14386,6473,133,455,44623
2021-02-21,27870,12938,5925,63,569,47365
2021-02-28,26400,15580,8457,78,703,51218
2021-02-07,28442,19325,5697,211,735,54410
2021-02-14,27598,23713,5225,272,924,57732
2021-03-21,23335,20969,4428,519,756,50007
2021-03-29,15151,12833,3733,150,639,32506
2021-04-04,19436,15818,4102,704,759,40819
