Indicador,Total importaciones: FOB,Total importaciones: CIF ,Total importaciones: CIF sin petróleo y energía eléct.,Consumo: total,Consumo: alimentos y bebidas,Consumo: automotores,Consumo: duraderos,Consumo: otros,Capital: total,Capital: maquinaria y equipos,Capital: maquinaria y equipos - público,Capital: maquinaria y equipos - privado,Capital: equipos de transporte,Capital: equipos de transporte - público,Capital: equipos de transporte - privado,Intermedios: total,Intermedios: petróleo y destilados,Intermedios: energía eléctrica,Intermedios: total sin petróleo y energía eléctrica,Intermedios: alimentos y bebidas,Intermedios: piezas de transporte,Intermedios: otros,Intermedios: otros - industriales básicos,Intermedios: otros - industriales elaborados,Intermedios: otros - resto
2009-10-31,564.549,594.454,507.855,150.938,35.763,26.007,30.812,58.355,96.369,72.947,10.177,62.77,23.422,1.576,21.846,347.147,84.317,2.282,260.548,14.956,27.082,218.51,17.116,182.297,19.097
2009-11-30,580.844,612.246,487.485,156.647,38.426,26.542,38.111,53.568,88.121,66.791,2.736,64.055,21.33,2.057,19.273,367.478,124.75,0.011,242.717,16.349,20.928,205.441,13.998,170.794,20.649
2009-12-31,638.03,672.94,517.397,174.913,39.845,31.924,45.891,57.253,93.145,70.549,5.34,65.209,22.596,1.176,21.42,404.882,155.543,0.0,249.339,14.986,21.3,213.053,15.311,175.772,21.969
2010-01-31,480.994,512.967,439.518,125.153,34.492,23.715,22.624,44.323,90.431,68.782,9.197,59.585,21.649,0.425,21.224,297.382,73.225,0.224,223.933,15.543,19.533,188.857,12.05,154.719,22.088
2010-02-28,432.215,458.853,455.869,130.325,33.638,21.857,25.4,49.429,106.779,69.358,16.479,52.879,37.421,0.147,37.274,221.749,2.893,0.091,218.765,11.404,21.099,186.262,13.827,156.267,16.168
2010-03-31,738.985,783.684,583.626,157.803,38.772,27.523,32.358,59.15,108.414,87.853,14.426,73.427,20.561,1.189,19.372,517.467,197.547,2.511,317.409,15.121,29.525,272.763,15.542,232.188,25.034
2010-04-30,594.55,628.913,536.018,167.864,38.916,30.014,41.632,57.302,100.321,80.209,11.169,69.04,20.112,0.318,19.794,360.728,89.79,3.106,267.832,12.703,29.397,225.732,11.661,192.988,21.083
2010-05-31,634.096,670.11,532.555,163.475,39.342,28.806,37.572,57.755,95.034,71.857,6.807,65.05,23.177,0.148,23.029,411.602,137.555,0.0,274.047,9.202,29.062,235.782,10.18,203.918,21.684
2010-06-30,705.121,746.225,560.279,161.91,37.484,32.49,35.931,56.005,109.994,84.373,4.731,79.642,25.621,1.691,23.93,474.321,185.946,0.0,288.375,13.604,35.926,238.845,17.992,198.12,22.732
2010-07-31,643.774,683.941,576.307,158.737,39.338,30.516,32.67,56.213,115.334,91.919,18.895,73.024,23.415,0.554,22.861,409.869,107.634,0.0,302.235,16.335,25.524,260.376,12.104,221.661,26.611
2010-08-31,642.355,677.649,564.11,161.682,42.073,27.619,31.038,60.952,105.689,80.898,3.959,76.939,24.791,1.392,23.399,410.278,113.538,0.0,296.739,30.873,31.212,234.654,12.799,199.946,21.909
2010-09-30,714.421,756.071,625.961,189.661,43.163,34.579,34.842,77.076,118.692,89.485,5.189,84.296,29.206,0.487,28.719,447.718,130.11,0.0,317.608,26.149,29.443,262.017,15.713,220.165,26.139
2010-10-31,708.363,750.329,638.195,183.058,44.324,34.064,33.0,71.669,128.867,97.53,10.991,86.539,31.337,1.48,29.857,438.404,106.969,5.165,326.27,18.346,29.407,278.517,16.21,233.249,29.057
2010-11-30,847.784,900.638,678.718,200.775,49.707,32.53,43.854,74.684,160.764,123.748,17.285,106.463,37.016,1.383,35.633,539.099,209.383,12.538,317.179,14.917,35.014,267.248,19.283,223.426,24.539
2010-12-31,991.947,1052.378,803.956,225.029,53.773,48.05,46.921,76.284,208.305,110.174,13.571,96.603,98.131,0.96,97.171,619.044,237.939,10.483,370.622,27.837,32.16,310.626,18.243,270.181,22.202
2011-01-31,800.461,841.594,634.223,170.975,54.233,35.478,23.571,57.693,126.708,105.035,37.973,67.063,21.673,1.795,19.877,543.911,193.816,13.555,336.54,39.832,31.236,265.472,10.817,230.082,24.573
2011-02-28,726.074,767.854,622.207,177.4,48.177,33.501,29.527,66.195,116.002,81.881,16.617,65.264,34.122,0.995,33.126,474.452,137.118,8.53,328.805,31.673,33.258,263.874,18.162,224.363,21.349
2011-03-31,944.02,990.072,694.276,200.017,53.04,33.406,38.095,75.476,150.107,110.109,27.911,82.198,39.997,0.992,39.005,639.948,291.887,3.908,344.153,41.41,35.245,267.498,13.629,225.581,28.288
2011-04-30,767.759,810.458,603.86,186.27,47.605,30.027,36.563,72.075,102.004,78.715,12.975,65.74,23.289,0.936,22.353,522.184,205.573,1.025,315.586,22.786,33.941,258.858,24.351,215.522,18.985
2011-05-31,968.936,1020.137,742.407,205.489,50.816,40.476,40.589,73.608,130.899,97.799,24.495,73.304,33.1,1.815,31.285,683.749,273.645,4.085,406.019,24.063,42.344,339.612,18.764,288.272,32.576
2011-06-30,872.904,919.547,721.159,200.111,51.386,40.926,38.376,69.422,132.445,102.535,27.182,75.353,29.91,1.171,28.739,586.991,193.89,4.497,388.604,22.96,39.592,326.051,15.466,275.856,34.73
2011-07-31,816.73,862.807,699.491,192.418,46.944,36.056,38.116,71.302,111.411,85.353,11.922,73.431,26.058,1.385,24.673,558.978,162.753,0.564,395.662,26.116,41.566,327.98,10.957,293.908,23.115
2011-08-31,851.469,900.249,792.946,234.179,58.553,39.178,44.823,91.626,146.137,109.86,14.054,95.806,36.278,1.52,34.758,519.933,107.303,0.0,412.63,31.296,43.037,338.296,16.154,295.342,26.8
2011-09-30,839.556,889.35,809.103,237.415,56.59,42.419,41.562,96.845,145.796,105.094,12.961,92.133,40.703,1.902,38.8,506.138,78.892,1.355,425.891,47.158,43.968,334.766,26.354,284.62,23.792
2011-10-31,823.464,871.372,759.081,226.474,64.015,38.44,40.211,83.807,132.038,98.716,7.897,90.819,33.323,0.981,32.342,512.86,109.93,2.361,400.57,31.061,42.239,327.27,20.867,282.393,24.01
2011-11-30,859.726,908.672,788.022,240.411,61.955,41.067,49.853,87.535,156.591,125.886,10.461,115.425,30.705,0.692,30.013,511.67,108.326,12.325,391.02,30.931,29.549,330.54,21.075,278.285,31.18
2011-12-31,895.483,944.266,761.871,242.894,54.24,49.421,50.69,88.543,150.325,117.186,18.178,99.008,33.14,2.589,30.55,551.047,147.617,34.778,368.652,21.553,38.183,308.916,24.156,248.977,35.783
2012-01-31,948.715,991.664,640.162,197.382,53.015,34.785,33.47,76.112,118.212,89.121,8.464,80.657,29.09,4.046,25.045,676.07,335.584,15.918,324.568,17.917,31.094,275.557,17.128,234.004,24.425
2012-02-29,865.676,913.615,608.553,196.059,49.284,33.407,32.526,80.843,108.89,76.79,6.501,70.289,32.1,2.178,29.922,608.666,297.99,7.072,303.604,21.534,29.912,252.158,15.292,210.261,26.605
2012-03-31,939.2,990.141,739.609,226.225,60.187,37.273,40.882,87.882,133.36,92.014,5.796,86.218,41.347,3.586,37.76,630.556,228.665,21.866,380.025,25.839,31.542,322.644,16.607,272.102,33.934
2012-04-30,820.922,866.947,620.715,193.092,47.696,31.11,38.355,75.931,100.122,77.185,5.352,71.833,22.937,1.051,21.886,573.733,236.926,9.306,327.501,20.583,27.465,279.452,15.068,241.054,23.33
2012-05-31,1053.284,1110.83,747.24,230.643,58.01,43.056,46.625,82.953,123.524,88.314,8.94,79.374,35.21,3.645,31.566,756.662,300.929,62.661,393.072,19.876,27.642,345.555,16.595,293.178,35.782
2012-06-30,939.158,990.083,664.226,199.555,48.832,38.166,38.03,74.526,113.189,82.424,7.21,75.214,30.766,2.487,28.279,677.339,275.154,50.703,351.482,14.569,26.89,310.023,12.559,271.569,25.895
2012-07-31,944.318,1002.654,741.827,213.078,52.37,34.117,47.518,79.072,126.009,90.044,5.254,84.79,35.966,7.344,28.622,663.567,250.333,10.494,402.74,22.319,31.522,348.9,15.732,293.95,39.218
2012-08-31,892.859,945.488,789.841,238.635,56.985,49.266,41.611,90.774,145.121,115.033,7.379,107.654,30.088,1.101,28.987,561.732,147.001,8.645,406.085,25.143,26.392,354.551,9.099,315.423,30.029
2012-09-30,855.585,910.807,742.937,233.829,46.012,62.314,40.015,85.489,137.821,101.591,11.789,89.801,36.23,1.382,34.849,539.157,159.462,8.408,371.287,31.579,18.612,321.096,10.129,279.292,31.675
2012-10-31,1000.033,1056.513,817.749,247.29,62.387,33.125,50.794,100.984,154.905,118.96,6.252,112.708,35.945,0.501,35.444,654.318,237.035,1.729,415.554,28.104,26.446,361.004,21.81,304.981,34.213
2012-11-30,869.819,926.941,792.385,252.316,63.51,41.399,58.411,88.996,149.532,107.727,5.627,102.099,41.805,2.639,39.166,525.094,134.556,0.0,390.537,26.902,25.471,338.164,14.759,292.171,31.235
2012-12-31,895.709,946.426,699.028,225.206,56.657,42.594,47.564,78.391,149.773,113.563,7.96,105.603,36.21,1.732,34.478,571.447,247.398,0.0,324.049,18.622,23.069,282.358,20.744,234.335,27.279
2013-01-31,838.218,894.92,744.212,222.318,56.776,43.596,42.57,79.376,144.9,101.428,12.833,88.595,43.472,5.308,38.164,527.703,150.707,0.001,376.995,25.127,29.342,322.526,17.254,280.359,24.912
2013-02-28,790.338,838.624,656.318,189.463,49.616,34.929,32.717,72.201,113.128,87.351,3.212,84.139,25.777,1.308,24.469,536.034,182.305,0.001,353.727,57.709,29.931,266.087,16.215,230.21,19.662
2013-03-31,846.923,915.706,731.573,204.313,53.52,29.59,35.251,85.952,176.488,136.624,18.722,117.902,39.865,1.383,38.482,534.905,184.132,0.001,350.772,31.394,31.546,287.831,12.125,249.966,25.741
2013-04-30,922.308,991.515,883.113,251.702,66.09,36.17,57.986,91.456,214.229,169.178,13.89,155.288,45.051,1.999,43.051,525.584,108.401,0.001,417.182,27.299,40.736,349.148,15.42,298.433,35.295
2013-05-31,952.293,1017.672,777.879,237.076,59.597,45.143,50.577,81.758,150.399,106.931,4.937,101.995,43.468,4.109,39.359,630.197,239.792,0.001,390.404,22.57,39.259,328.574,14.682,281.726,32.166
2013-06-30,775.496,828.489,669.939,201.374,54.892,41.556,36.28,68.646,116.418,86.935,6.684,80.251,29.484,1.105,28.378,510.697,158.549,0.001,352.146,16.342,33.642,302.162,21.088,258.196,22.879
2013-07-31,924.361,987.512,844.17,230.994,59.829,36.157,54.811,80.197,156.665,122.769,4.573,118.196,33.896,2.873,31.023,599.854,143.341,0.001,456.511,46.069,43.701,366.741,14.419,323.631,28.691
2013-08-31,947.253,1011.319,854.18,245.21,58.906,40.113,54.646,91.546,158.355,118.804,10.527,108.277,39.551,4.31,35.241,607.754,157.14,0.0,450.614,35.564,47.122,367.928,13.698,324.669,29.561
2013-09-30,1064.782,1129.023,817.675,236.824,62.281,36.453,39.961,98.13,162.825,126.849,16.802,110.048,35.976,2.425,33.551,729.374,311.348,0.0,418.026,37.96,48.246,331.82,12.681,289.507,29.632
2013-10-31,1031.333,1104.717,951.072,272.932,70.27,48.261,52.268,102.133,206.013,162.505,8.81,153.695,43.508,4.235,39.273,625.772,153.646,0.0,472.126,50.973,49.276,371.877,15.716,323.373,32.789
2013-11-30,923.17,981.973,864.306,275.181,68.932,51.308,57.723,97.218,181.727,137.045,5.987,131.058,44.682,3.457,41.225,525.065,117.667,0.0,407.397,31.913,40.927,334.557,21.507,284.486,28.563
2013-12-31,881.502,940.909,793.096,258.107,66.297,49.444,53.057,89.309,152.282,113.698,4.714,108.984,38.584,2.803,35.781,530.52,147.813,0.0,382.707,23.579,42.497,316.631,19.328,262.463,34.841
2014-01-31,1017.324,1078.8,839.002,236.602,64.404,36.752,47.696,87.75,244.955,209.585,9.901,199.684,35.37,6.118,29.252,597.243,239.798,0.0,357.445,23.927,37.365,296.153,19.203,251.894,25.056
2014-02-28,771.62,825.152,769.115,225.761,60.44,38.68,40.329,86.312,199.255,160.332,44.183,116.149,38.923,3.184,35.739,400.135,56.037,0.0,344.099,22.312,30.254,291.533,12.953,254.057,24.523
2014-03-31,1064.557,1126.781,758.032,229.727,63.16,33.306,45.083,88.178,186.323,143.843,48.07,95.773,42.479,1.854,40.625,710.731,368.748,0.0,341.983,24.705,32.584,284.694,16.191,241.911,26.593
2014-04-30,765.807,821.927,781.737,232.553,60.071,35.86,52.205,84.416,173.622,146.178,32.018,114.16,27.444,2.747,24.697,415.752,40.19,0.0,375.562,24.827,37.098,313.637,17.523,261.994,34.119
2014-05-31,985.044,1050.51,849.534,264.504,64.488,42.032,74.46,83.524,168.581,135.744,9.888,125.856,32.837,3.907,28.931,617.425,200.975,0.0,416.45,21.236,61.524,333.689,14.554,286.495,32.64
2014-06-30,959.649,1024.204,809.793,238.647,60.176,45.663,56.141,76.668,177.182,128.711,11.155,117.556,48.472,5.642,42.83,608.374,214.41,0.0,393.964,23.49,45.41,325.064,10.282,288.098,26.684
2014-07-31,886.197,946.744,812.997,240.665,61.795,33.992,51.829,93.049,154.269,130.365,21.575,108.79,23.904,0.738,23.166,551.809,133.747,0.0,418.062,28.152,43.686,346.225,10.213,294.457,41.554
2014-08-31,793.51,850.373,833.501,223.861,59.561,35.459,43.683,85.157,153.986,133.107,23.302,109.805,20.88,2.12,18.76,472.526,16.873,0.0,455.654,33.209,67.157,355.288,11.713,300.672,42.904
2014-09-30,918.709,989.947,892.959,256.986,68.312,36.135,50.904,101.634,202.54,174.723,21.561,153.162,27.818,1.405,26.413,530.421,96.988,0.0,433.433,48.998,34.185,350.249,13.228,305.537,31.485
2014-10-31,962.373,1022.401,848.818,263.501,73.14,38.172,49.337,102.852,150.563,116.146,14.256,101.89,34.417,2.552,31.865,608.337,173.583,0.0,434.754,50.583,29.427,354.743,14.729,305.651,34.363
2014-11-30,847.133,903.787,777.574,253.039,69.027,37.34,60.213,86.46,139.907,108.691,13.254,95.437,31.216,1.966,29.25,510.84,126.212,0.0,384.628,26.827,26.237,331.564,14.631,276.943,39.99
2014-12-31,790.374,843.961,789.635,262.806,72.775,46.783,59.15,84.099,164.295,129.316,16.529,112.788,34.978,1.88,33.098,416.861,54.326,0.0,362.535,22.857,32.049,307.629,15.633,254.216,37.78
2015-01-31,878.406,933.028,838.894,206.865,58.857,37.318,39.816,70.873,289.098,254.968,12.439,242.53,34.129,1.326,32.803,437.065,94.133,0.0,342.932,30.003,22.316,290.613,12.472,245.861,32.28
2015-02-28,721.028,768.594,709.628,202.908,55.066,29.961,36.52,81.36,190.096,165.341,7.293,158.048,24.755,1.07,23.685,375.589,58.966,0.0,316.624,23.754,25.919,266.951,14.947,217.123,34.88
2015-03-31,838.3,892.84,791.993,273.526,73.356,39.965,56.096,104.109,143.814,110.624,22.185,88.439,33.189,0.923,32.266,475.5,100.847,0.0,374.654,30.629,31.33,312.695,11.991,266.089,34.615
2015-04-30,747.476,800.647,679.909,233.003,62.031,37.883,51.106,81.982,143.006,121.894,18.244,103.651,21.112,2.193,18.919,424.638,120.737,0.0,303.9,23.469,24.391,256.04,16.287,215.087,24.666
2015-05-31,656.352,708.552,618.52,187.219,54.791,30.244,38.783,63.402,105.388,78.538,14.296,64.242,26.85,4.863,21.988,415.944,90.032,0.0,325.912,26.651,29.253,270.008,13.623,226.064,30.321
2015-06-30,899.563,961.671,800.438,219.881,64.05,38.9,39.717,77.213,227.945,194.624,20.469,174.156,33.321,3.365,29.955,513.845,161.233,0.0,352.612,21.944,36.087,294.582,15.775,237.077,41.73
2015-07-31,793.518,847.887,743.599,216.495,59.486,32.709,41.747,82.554,173.654,147.433,12.001,135.433,26.221,1.927,24.294,457.738,104.289,0.0,353.449,27.364,27.255,298.83,17.35,247.677,33.803
2015-08-31,636.291,679.157,650.651,220.482,60.999,31.206,42.132,86.145,92.831,74.731,10.029,64.702,18.101,0.517,17.583,365.844,28.506,0.0,337.338,33.94,25.266,278.132,11.114,239.449,27.569
2015-09-30,666.964,713.725,678.47,227.794,58.363,34.08,39.635,95.716,116.676,90.589,7.65,82.939,26.087,0.871,25.216,369.255,35.255,0.0,334.0,32.122,19.247,282.631,11.665,243.476,27.49
2015-10-31,739.143,790.852,692.726,221.912,62.579,27.465,42.065,89.803,115.754,91.809,5.802,86.007,23.945,0.448,23.497,453.186,98.126,0.0,355.06,36.743,31.129,287.189,15.517,248.474,23.198
2015-11-30,626.374,666.58,613.532,226.873,66.0,29.91,48.898,82.065,97.973,80.565,3.284,77.281,17.407,2.445,14.962,341.735,53.048,0.0,288.687,24.837,15.519,248.331,14.159,211.566,22.606
2015-12-31,683.552,725.885,640.32,245.875,60.413,45.89,55.303,84.27,119.252,87.236,4.11,83.126,32.017,0.813,31.204,360.758,85.565,0.0,275.193,17.21,17.827,240.156,16.599,199.675,23.881
2016-01-31,503.61,537.003,504.908,175.405,53.358,25.065,29.828,67.154,77.932,62.463,8.188,54.274,15.469,0.795,14.674,283.667,32.095,0.0,251.572,17.216,14.456,219.9,11.319,183.106,25.475
2016-02-29,542.111,574.091,557.779,192.465,54.63,22.5,42.316,73.018,114.663,103.244,27.106,76.138,11.419,0.244,11.174,266.963,16.312,0.0,250.651,15.195,13.949,221.507,15.028,178.354,28.126
2016-03-31,635.267,672.68,600.175,219.086,54.432,31.913,45.164,87.578,89.092,67.939,6.481,61.458,21.153,1.176,19.977,364.502,72.505,0.0,291.998,24.275,15.19,252.533,12.268,200.882,39.382
2016-04-30,780.373,830.893,784.353,194.573,50.282,28.297,44.705,71.289,332.945,313.742,13.073,300.668,19.203,0.264,18.94,303.375,46.54,0.0,256.835,18.383,13.903,224.548,10.524,193.379,20.645
2016-05-31,644.012,682.743,630.806,200.725,55.061,26.538,46.309,72.817,149.61,128.514,13.184,115.329,21.096,1.769,19.327,332.408,51.937,0.0,280.471,25.874,18.654,235.943,15.704,194.717,25.522
2016-06-30,602.61,636.905,550.157,183.014,49.553,25.327,39.42,68.715,101.157,84.858,20.417,64.441,16.299,0.201,16.098,352.734,86.748,0.0,265.986,15.955,14.226,235.805,10.627,193.792,31.387
2016-07-31,547.794,584.25,527.198,181.43,48.071,29.565,32.737,71.057,90.235,76.851,9.614,67.237,13.384,0.57,12.813,312.585,57.053,0.0,255.532,19.465,15.673,220.394,7.592,187.63,25.172
2016-08-31,711.498,760.953,697.418,214.559,59.367,29.859,41.315,84.018,162.243,144.853,7.408,137.446,17.39,1.527,15.863,384.15,63.535,0.0,320.616,30.331,16.332,273.953,11.278,233.192,29.482
2016-09-30,652.65,699.234,630.039,215.472,55.149,28.545,37.718,94.06,98.301,79.335,17.93,61.405,18.966,1.32,17.646,385.461,69.195,0.0,316.265,38.266,20.985,257.015,7.362,226.832,22.821
2016-10-31,622.415,666.348,616.356,223.798,61.058,27.419,46.985,88.336,89.631,71.339,7.771,63.568,18.292,0.996,17.296,352.919,49.992,0.0,302.927,33.567,17.204,252.156,12.221,215.048,24.887
2016-11-30,704.668,747.678,654.294,236.475,66.982,37.705,49.943,81.846,141.891,115.834,5.416,110.417,26.057,0.638,25.418,369.313,93.385,0.0,275.928,29.675,17.697,228.556,9.941,194.625,23.99
2016-12-31,698.789,743.851,646.936,263.044,70.784,45.719,55.912,90.63,109.52,83.197,8.399,74.798,26.324,0.733,25.591,371.286,96.915,0.0,274.371,21.862,21.047,231.462,10.545,197.495,23.422
2017-01-31,535.377,572.607,567.989,202.082,56.212,28.815,41.048,76.008,92.772,73.109,7.181,65.928,19.663,3.379,16.283,277.752,4.618,0.0,273.134,20.575,18.375,234.184,12.705,187.368,34.111
2017-02-28,519.888,552.44,485.554,184.31,46.932,26.86,40.511,70.007,71.736,50.576,4.122,46.454,21.16,2.937,18.223,296.394,66.886,0.0,229.508,18.425,14.71,196.372,9.751,166.499,20.122
2017-03-31,701.263,748.015,688.026,258.03,63.754,38.886,46.512,108.879,101.723,75.369,8.99,66.38,26.353,0.877,25.476,388.262,59.99,0.0,328.272,18.315,19.729,290.229,13.812,222.549,53.867
2017-04-30,593.854,635.845,549.519,203.596,52.779,30.521,45.383,74.913,82.061,59.248,8.913,50.335,22.813,1.12,21.693,350.188,86.326,0.0,263.862,15.115,18.124,230.623,9.567,189.171,31.886
2017-05-31,683.338,727.859,624.786,240.206,62.81,43.781,52.529,81.087,103.51,74.274,13.178,61.097,29.236,0.84,28.395,384.143,103.073,0.0,281.07,16.872,24.845,239.353,12.211,205.939,21.203
2017-06-30,615.739,660.715,596.924,221.097,59.085,38.511,44.945,78.557,85.617,64.942,6.768,58.174,20.675,1.048,19.627,354.001,63.791,0.0,290.21,21.636,22.715,245.86,13.381,211.531,20.947
2017-07-31,601.355,646.285,574.403,205.618,57.145,31.435,35.208,81.83,79.102,57.396,3.232,54.164,21.706,0.556,21.15,361.565,71.882,0.0,289.683,23.849,22.602,243.233,13.355,212.726,17.151
2017-08-31,715.167,765.49,678.733,249.586,63.752,35.164,51.891,98.779,92.93,69.117,3.79,65.326,23.813,1.392,22.422,422.974,86.757,0.0,336.217,30.815,24.425,280.977,10.907,239.374,30.696
2017-09-30,703.287,755.118,657.357,248.771,63.629,36.945,42.836,105.361,92.312,68.575,4.97,63.605,23.738,2.167,21.571,414.034,97.761,0.0,316.273,24.627,28.373,263.274,9.478,232.622,21.173
2017-10-31,725.069,776.591,677.735,260.11,65.631,38.279,56.449,99.751,92.599,72.143,4.758,67.385,20.457,0.979,19.478,423.881,98.856,0.0,325.026,23.708,26.537,274.781,14.233,231.389,29.158
2017-11-30,701.08,751.431,695.309,273.246,77.85,42.316,53.226,99.854,101.0,73.785,7.111,66.674,27.215,1.477,25.738,377.185,56.122,0.0,321.063,28.127,23.748,269.189,18.998,226.742,23.449
2017-12-31,815.099,865.481,730.465,297.443,72.425,65.091,62.306,97.62,127.631,82.143,12.944,69.199,45.488,1.689,43.799,440.407,135.015,0.0,305.391,23.336,25.816,256.239,13.275,218.988,23.976
2018-01-31,588.154,630.483,625.865,231.75,69.808,25.509,45.902,90.532,96.099,83.322,9.87,73.451,12.777,1.866,10.911,302.633,4.618,0.0,298.015,33.01,31.022,233.983,8.975,205.045,19.963
2018-02-28,624.856,673.3,583.293,216.851,61.387,30.643,36.311,88.511,79.563,64.318,8.737,55.581,15.245,1.669,13.576,376.885,90.007,0.0,286.878,21.925,23.359,241.595,11.742,211.366,18.487
2018-03-31,667.077,710.968,608.147,239.293,64.224,27.314,45.652,102.104,94.606,71.708,14.43,57.278,22.898,2.633,20.265,377.068,102.82,0.0,274.248,26.549,21.973,225.726,9.793,192.458,23.475
2018-04-30,716.847,763.731,680.17,272.528,73.501,38.94,64.951,95.136,103.711,78.079,12.361,65.718,25.631,6.27,19.362,387.493,81.993,1.568,303.931,29.647,33.584,240.7,14.76,203.035,22.905
2018-05-31,807.132,864.274,674.018,228.38,60.552,33.6,54.764,79.463,142.908,116.897,17.804,99.093,26.012,2.604,23.407,492.986,190.255,0.0,302.73,26.844,23.872,252.014,15.081,213.167,23.766
2018-06-30,624.755,670.598,589.881,216.342,62.97,27.196,51.11,75.066,78.317,60.488,7.54,52.948,17.829,1.419,16.41,375.939,80.717,0.0,295.222,32.116,20.776,242.33,9.322,208.692,24.316
2018-07-31,716.92,766.848,683.254,232.984,67.583,28.899,49.051,87.451,96.0,74.187,7.398,66.789,21.813,2.143,19.67,437.865,83.594,0.0,354.27,41.651,26.389,286.23,12.206,249.108,24.915
2018-08-31,758.95,814.671,734.8,245.052,72.772,35.856,44.459,91.965,97.578,77.541,6.383,71.158,20.037,3.117,16.919,472.042,79.854,0.017,392.171,49.206,26.555,316.41,9.439,281.982,24.989
2018-09-30,717.797,767.249,630.032,216.864,63.305,27.79,38.365,87.404,82.451,65.349,4.508,60.841,17.102,2.63,14.472,467.934,137.217,0.0,330.718,33.66,21.618,275.44,12.065,241.911,21.464
2018-10-31,824.791,885.231,721.07,255.125,75.514,31.407,44.26,103.943,101.198,79.765,5.488,74.277,21.433,1.901,19.531,528.909,163.822,0.34,364.748,37.969,25.411,301.367,15.432,265.132,20.803
2018-11-30,598.155,641.336,616.35,230.317,66.786,33.273,43.02,87.238,92.214,66.719,6.026,60.693,25.495,1.481,24.014,318.805,24.986,0.0,293.819,28.425,22.211,243.183,14.913,208.921,19.348
2018-12-31,659.384,704.561,588.629,218.713,60.799,28.572,46.774,82.567,91.273,64.482,4.24,60.242,26.791,1.231,25.56,394.575,115.932,0.0,278.643,22.732,20.469,235.442,17.075,199.87,18.497
2019-01-31,600.039,642.13,588.488,216.443,64.582,26.945,39.686,85.23,100.182,79.821,15.045,64.776,20.361,2.116,18.245,325.505,53.642,0.0,271.864,18.12,24.116,229.628,14.197,194.972,20.459
2019-02-28,558.434,598.179,537.342,196.271,58.834,24.69,34.134,78.613,81.304,66.678,10.783,55.895,14.626,2.786,11.84,320.604,60.837,0.0,259.767,19.259,18.733,221.774,12.35,190.671,18.754
2019-03-31,564.142,601.193,541.8,213.203,60.779,24.15,37.37,90.905,80.186,62.343,9.275,53.068,17.843,1.173,16.67,307.805,59.393,0.0,248.411,18.542,21.279,208.59,15.977,170.015,22.598
2019-04-30,668.127,712.385,557.605,211.771,64.304,22.817,43.223,81.427,82.705,67.378,8.744,58.634,15.327,0.61,14.718,417.909,154.78,0.0,263.129,15.395,21.51,226.224,11.217,193.527,21.48
2019-05-31,676.287,720.714,649.74,223.209,67.513,26.432,50.762,78.502,107.875,76.22,10.147,66.073,31.655,3.16,28.495,389.63,70.974,0.0,318.656,19.718,26.3,272.639,13.442,239.309,19.888
2019-06-30,579.065,616.751,553.372,201.796,60.82,27.586,40.69,72.7,75.051,55.689,3.091,52.598,19.362,1.1,18.261,339.904,63.379,0.0,276.526,20.168,22.54,233.818,10.795,196.298,26.725
2019-07-31,658.601,701.347,633.354,222.6,73.006,30.015,39.604,79.975,90.561,68.258,4.181,64.077,22.303,1.415,20.888,388.186,67.993,0.0,320.193,24.468,26.472,269.253,12.504,230.635,26.114
2019-08-31,708.731,755.931,644.712,233.099,68.924,29.357,46.472,88.346,94.776,72.133,3.753,68.379,22.643,3.136,19.507,428.057,111.22,0.0,316.837,34.879,25.607,256.352,14.8,221.914,19.638
2019-09-30,702.742,747.166,641.594,231.703,71.466,28.396,43.836,88.005,96.456,75.623,6.94,68.683,20.832,0.881,19.951,419.008,105.572,0.0,313.436,23.531,21.964,267.941,8.393,240.218,19.329
2019-10-31,756.278,803.798,702.917,260.855,83.916,31.626,50.073,95.24,109.392,90.571,10.042,80.529,18.821,0.523,18.298,433.552,100.881,0.0,332.67,25.26,27.372,280.038,9.739,243.913,26.386
2019-11-30,624.365,663.408,580.316,231.709,77.51,29.292,44.337,80.571,91.119,68.326,4.42,63.906,22.793,2.386,20.408,340.579,83.092,0.0,257.488,21.713,20.94,214.835,14.495,179.706,20.633
2019-12-31,641.121,682.758,612.083,242.265,73.475,34.021,48.905,85.864,105.739,68.775,1.984,66.791,36.964,2.014,34.95,334.753,70.675,0.0,264.078,36.758,21.445,205.875,11.854,173.737,20.283
2020-01-31,636.667,681.413,575.451,218.184,69.037,21.514,44.226,83.407,97.339,74.788,8.154,66.634,22.55,1.04,21.51,365.89,105.263,0.699,259.929,22.544,22.357,215.029,9.528,187.883,17.618
2020-02-29,507.2,546.924,503.313,189.587,58.891,22.935,29.175,78.586,84.435,64.842,10.811,54.031,19.593,0.674,18.92,272.902,41.084,2.527,229.291,15.293,17.229,196.768,11.283,168.08,17.405
2020-03-31,621.345,661.448,565.428,206.995,73.437,21.623,36.929,75.006,97.004,65.328,10.608,54.72,31.676,1.032,30.644,357.449,89.142,6.878,261.43,16.792,21.324,223.314,6.712,196.894,19.708
2020-04-30,520.311,557.502,444.49,148.301,63.855,9.317,24.474,50.655,66.387,49.962,6.725,43.237,16.425,0.767,15.658,342.814,103.971,9.042,229.802,18.953,17.505,193.344,10.643,166.464,16.237
