Indicador,Depósitos: S. privado - MN,Depósitos: S. privado - ME,Depósitos: S. privado - total,Depósitos: S. público - MN,Depósitos: S. público - ME,Depósitos: S. público - total,Depósitos: Total - MN,Depósitos: Total - ME,Depósitos: Total - total,Depósitos: S. privado - MN vista,Depósitos: S. privado - MN plazo,Depósitos: S. privado - ME vista,Depósitos: S. privado - ME plazo,Depósitos: S. privado - total vista,Depósitos: S. privado - total plazo,Depósitos: S. privado - residente,Depósitos: S. privado - no residente
2010-01-31,3271.2320681,12392.28631011,15663.5183784403,423.6316521669,323.33942735,746.971079523,3694.8637202669,12715.62573746,16410.4894579633,2582.0473466653007,689.1847214347,9844.036466840002,2548.2498432700004,12426.0838135111,3237.4345647135,9422.02633978,2970.25997033
2010-02-28,3310.1485148173,12471.43903235,15781.5875475941,461.66523079050006,323.87467124,785.5399020394,3771.8137456078,12795.31370359,16567.1274496335,2618.2641462878,691.8843685295,9922.47814576,2548.96088659,12540.7422920478,3240.8452551195,9467.58712388,3003.85190847
2010-03-31,3571.7290207885,12672.53002655,16244.2590475823,469.922040401,256.57107773,726.4931181292001,4041.6510611895,12929.10110428,16970.752165711496,2857.5264945861004,714.2025262024001,10122.31922755,2550.210799,12979.8457223415,3264.4133251726994,9667.80896007,3004.7210664800004
2010-04-30,3456.4801251599,12855.25640273,16311.736528125,453.0232184344,322.11797431,775.1411927432,3909.5033435943,13177.37437704,17086.8777208682,2700.3057902077994,756.1743349521,10295.79647955,2559.45992318,12996.1022699273,3315.634258156,9836.11539785,3019.1410048800003
2010-05-31,3569.5686827187,12921.82871045,16491.3973931908,456.0326991754,243.00295042,699.0356495827,4025.6013818941,13164.83166087,17190.433042773497,2783.4956000773,786.0730826414999,10428.91799456,2492.91071589,13212.413594637304,3278.9837985315,9920.49677664,3001.33193381
2010-06-30,3470.7724272741,13012.204103110002,16482.9765306623,389.1154232374,245.66220624,634.7776294744999,3859.887850511499,13257.86630935,17117.7541601368,2725.5836490369,745.1887782372,10580.53062739,2431.67347572,13306.114276426904,3176.8622539572,10020.4946956,2991.7094075100003
2010-07-31,3480.9136039401,13299.04159792,16779.9552024384,384.4191281554,214.14977731,598.5689054662,3865.332732095501,13513.19137523,17378.5241079046,2716.755272856,764.1583310839001,10856.13880476,2442.90279316,13572.894077616,3207.0611242439,10265.37742448,3033.66417344
2010-08-31,3600.4742396889,13423.6874334,17024.1616733779,382.9761346526,190.08157954,573.0577141958,3983.4503743415,13613.76901294,17597.219387573703,2820.8653188658004,779.6089208232,10960.5222979,2463.1651355,13781.387616765802,3242.7740563232005,10398.72232256,3024.96511084
2010-09-30,3767.4524490013,13611.13183937,17378.5842883899,363.3735827187,203.39999031,566.7735730326,4130.826031719999,13814.53182968,17945.357861422497,2914.4324048153,853.020044186,11193.05465527,2418.0771841,14107.4870600853,3271.097228286,10546.65967622,3064.47216315
2010-10-31,3906.4268595826,13618.85348051,17525.280340307898,395.5001647553,226.17514913,621.6753138963,4301.9270243379,13845.02862964,18146.9556542042,3042.2783893061,864.1484702764001,11214.309136460002,2404.54434405,14256.5875257661,3268.6928143264,10493.75439173,3125.09908878
2010-11-30,4074.1918142693,13675.63906814,17749.8308829604,416.3495647263,227.96518294,644.3147476532,4490.5413789956,13903.60425108,18394.1456306136,3181.1901762596003,893.0016380096,11323.68207296,2351.95699518,14504.8722492183,3244.9586331749,10568.010175420002,3107.6288927199994
2010-12-31,4337.3385179571005,13588.3070263,17925.645544240102,422.9654101787,157.86570145,580.8311116299,4760.3039281358,13746.17272775,18506.476655870003,3433.6760656589,903.6624522982,11296.47100813,2291.83601817,14730.147073788898,3195.4984704508,10493.53087243,3094.77615387
2011-01-31,4365.347813996101,14113.719371980002,18479.0671862836,464.8300635279,296.57450784,761.4045713620001,4830.177877524,14410.29387982,19240.4717576456,3391.2028180721,974.1449959241,11811.38065217,2302.3387198100004,15202.5834702421,3276.4837157341,10967.70563479,3146.01373719
2011-02-28,4427.5794222205,14150.27682067,18577.856242890502,511.2124154569,340.38778505000005,851.6002005069,4938.7918376774,14490.66460572,19429.456443397405,3404.801301899,1022.7781203215,11854.55173449,2295.7250861800003,15259.353036389,3318.5032065015,11040.60671438,3109.67010629
2011-03-31,4488.3766738169,14225.04688996,18713.423563776894,639.3865465852,312.65833646,952.0448830452,5127.7632204021,14537.705226419996,19665.4684468221,3479.0758961287,1009.3007776883,11922.003107530005,2303.04378243,15401.0790036587,3312.3445601183003,11104.81117746,3120.2357125
2011-04-30,4662.6221016886,14444.652863279998,19107.2749649686,590.255048533,344.9023581000001,935.157406633,5252.8771502216005,14789.555221379998,20042.4323716016,3594.9034293863,1067.7186723024,12186.15902147,2258.49384181,15781.0624508563,3326.2125141124,11318.92463359,3125.7282296900003
2011-05-31,4740.0029627969,14765.942137499998,19505.945100296896,555.5842305538999,319.66326684,875.2474973939,5295.5871933508,15085.605404339998,20381.1925976908,3661.5867602613,1078.4162025356002,12551.32777538,2214.61436212,16212.9145356413,3293.0305646556003,11635.38301541,3130.55912209
2011-06-30,4946.682742635299,14806.93091814,19753.613660775303,570.7646231396,275.20025463,845.9648777696,5517.447365774899,15082.131172769998,20599.5785385449,3856.9644860597,1089.7182565755,12618.708767690005,2188.22215045,16475.673253749697,3277.9404070255,11636.32583538,3170.60508276
2011-07-31,4960.675863947799,14916.45508025,19877.1309441978,570.9127682018,307.22385788,878.1366260818,5531.588632149599,15223.67893813,20755.2675702796,3857.7040869274,1102.9717770203,12770.54327192,2145.91180833,16628.247358847402,3248.8835853503,11678.28973266,3238.16534759
2011-08-31,5020.779410982201,14977.79939723,19998.5788082122,565.1199960189999,339.12706912,904.247065139,5585.8994070012,15316.92646635,20902.8258733512,3903.4441094954,1117.3353014868,12854.73427746,2123.06511977,16758.178386955402,3240.4004212568,11817.0700955,3160.72930173
2011-09-30,4759.693524043901,14915.4380525,19675.1315765439,489.1759480924,391.03436497,880.2103130624,5248.8694721363,15306.47241747,20555.3418896063,3635.246160798,1124.4473632459,12767.77827072,2147.65978178,16403.024431518003,3272.1071450259,11709.998229399998,3205.4398231
2011-10-31,4969.8022419475,15209.31320995,20179.1154518975,554.0159315202001,408.74489139,962.7608229102,5523.8181734677,15618.05810134,21141.876274807702,3829.3699988088,1140.4322431388,13069.82713041,2139.48607954,16899.1971292188,3279.9183226788,11957.85181411,3251.46139584
2011-11-30,4981.3165059802,15253.50090588,20234.8174118602,550.1454350707,462.17589392,1012.3213289907,5531.4619410509,15715.6767998,21247.1387408509,3851.7066692491,1129.6098367311,13108.118683939998,2145.3822219400004,16959.825353189102,3274.9920586711005,12002.856527220005,3250.6443786600003
2011-12-31,5414.810645287201,15230.338502340002,20645.1491476272,585.3777509982,423.73724397,1009.1149949682,6000.1883962854,15654.07574631,21654.2641425954,4239.6914899499,1175.1191553374,13090.69504323,2139.64345911,17330.3865331799,3314.7626144474,12008.49429475,3221.84420759
2012-01-31,5218.612316486599,15765.12535582,20983.7376723033,643.5796361164,384.61332249,1028.1929586151,5862.191952603,16149.73867831,22011.930630918403,4077.682614348601,1140.9297021381,13621.1020968,2144.0232590200003,17698.7847111486,3284.9529611581,12442.54701732,3322.5783385000004
2012-02-29,5415.5023454397,15905.45206138,21320.954406759098,647.5016961924,374.40483608,1021.9065322636,6063.0040416321,16279.85689746,22342.8609390227,4254.4704085576,1161.0319368821,13762.489277779998,2142.9627836,18016.959686337595,3303.9947204821,12573.43867922,3332.01338216
2012-03-31,5714.9268397354,16037.92573054,21752.8525702798,717.8775287304001,343.5989443,1061.4764730396,6432.8043684658,16381.52467484,22814.3290433194,4507.855204216599,1207.0716355188,13902.09274773,2135.83298281,18409.9479519466,3342.9046183288,12658.646932570002,3379.27879797
2012-04-30,5456.6546961456,16124.42119278,21581.0758889992,775.0852310337,395.33698475,1170.4222157808,6231.739927179299,16519.75817753,22751.498104780003,4257.830521763701,1198.8241743817998,14027.06487732,2097.35631546,18284.8953990837,3296.1804898418,12717.56913862,3406.85205416
2012-05-31,5155.7643514895,16396.453511869997,21552.2178634886,655.6142332983001,326.35180105,981.9660343574,5811.3785847878,16722.80531292,22534.183897846,3990.0880503325,1165.6763011571,14262.24030714,2134.21320473,18252.328357472503,3299.8895058871003,13027.75251801,3368.70099386
2012-06-30,5112.200435220001,16509.978192609997,21622.1786277796,591.6488373747,210.35711211,802.0059494902999,5703.849272594701,16720.335304719996,22424.1845772699,3968.7161758173,1143.4842594027,14349.81437845,2160.16381416,18318.5305542673,3303.6480735627,13111.92398004,3398.05421257
2012-07-31,5068.5533808131,16745.36266441,21813.91604536509,630.2973713656,287.00969318,917.3070645357,5698.8507521787005,17032.37235759,22731.223109900795,3957.793176551699,1110.7602042615,14569.66583501,2175.6968294,18527.459011561696,3286.4570336615,13312.40574406,3432.95692035
2012-08-31,5172.1715188054,16972.3991675,22144.5706862196,615.3599544433999,353.20485857,968.5648130208,5787.5314732488005,17325.60402607,23113.1354992404,3965.3770465517,1206.7944722538,14806.0900574,2166.3091101000005,18771.467103951694,3373.1035823538004,13477.62891883,3494.77024867
2012-09-30,5273.1657398075,17258.14006877,22531.305808714,584.3350361206001,271.14159931999995,855.4766354333,5857.5007759281,17529.28166809,23386.782444147306,4112.979924267901,1160.1858155395,15049.78341023,2208.35665854,19162.7633344979,3368.5424740795,13685.19425849,3572.94581028
2012-10-31,5540.2241107577,17239.69709825,22779.9212092272,634.8948624531,260.57857843,895.4734408738001,6175.1189732108005,17500.275676679998,23675.394650101,4328.837015054501,1211.3870957032,15039.41035811,2200.28674014,19368.247373164504,3411.6738358432003,13643.443888840002,3596.25320941
2012-11-30,5521.3257480402,17313.30950288,22834.635250819298,683.0169801669,222.87558439,905.8925645514,6204.342728207101,17536.18508727,23740.5278153707,4307.805463153,1213.5202848873,15140.67473551,2172.63476737,19448.480198663,3386.1550522573,13656.44611068,3656.8633922
2012-12-31,6050.2692467411,17164.29483948,23214.5640862147,733.9194021088,344.79317777,1078.7125798696,6784.188648849899,17509.08801725,24293.2766660843,4803.906635423,1246.3626113181,14943.893255970002,2220.4015835100004,19747.799891393,3466.7641948281,13489.475242840002,3674.81959664
2013-01-31,6177.153289200201,17695.86996009,23873.023249542897,700.0621364462,360.33246634,1060.3946027832,6877.2154256464,18056.20242643,24933.417852326103,4903.6812509827005,1273.4720382175,15531.752101309998,2164.11785878,20435.4333522927,3437.5898969975,14028.57775181,3667.29220828
2013-02-28,6186.867959054201,17877.91502351,24064.782982681696,697.4644406186,378.79251868,1076.2569592969,6884.3323996728,18256.70754219,25141.0399419786,4860.662606079801,1326.2053529742998,15706.52892639,2171.38609712,20567.1915324698,3497.5914500942995,14295.01328632,3582.9017371900004
2013-03-31,6293.894432699401,17794.924145240002,24088.8185781394,970.4241011053,294.6389534,1265.0630544989,7264.318533804701,18089.563098640003,25353.8816326383,4832.1436302560005,1461.7508024434,15619.38188481,2175.54226043,20451.525515066,3637.2930628734,14189.48614362,3605.43800162
2013-04-30,6252.3975529435,18146.7567726,24399.154325657,845.2448441107999,326.5354704,1171.7803145073,7097.642397054299,18473.292243,25570.934640164294,4913.072430455,1339.3251224885,15892.715360069998,2254.04141253,20805.787790525,3593.3665350185,14481.9751049,3664.781667700001
2013-05-31,6017.1743456463,18582.935885590003,24600.1102311654,791.7766035632,330.15056636,1121.9271699161,6808.9509492095,18913.086451950003,25722.0374010815,4665.755388953,1351.4189566933,16354.99525865,2227.94062694,21020.750647603003,3579.3595836333,14831.8303664,3751.105519190001
2013-06-30,6148.924395846099,18777.767015189995,24926.6914109365,767.9661736332,320.17620239,1088.1423760262,6916.890569479299,19097.94321758,26014.8337869627,4851.2335473602,1297.6908484859,16539.217196709997,2238.54981848,21390.4507440702,3536.2406669659003,14964.838226000002,3812.92878919
2013-07-31,5916.262448699499,18871.34621061,24787.608659865095,686.1627488674999,411.90916656,1098.0719154284,6602.425197567,19283.25537717,25885.680575293503,4730.932904335799,1185.3295443636998,16641.22144915,2230.12476146,21372.1543534858,3415.4543058237005,15072.42650192,3798.91970869
2013-08-31,5598.192710055399,19040.89352692,24639.086237007403,622.0249513316,431.07471795,1053.0996692785,6220.217661387,19471.968244870004,25692.1859062859,4399.895331321,1198.2973787343,16806.955254750002,2233.9382721700003,21206.850586071003,3432.2356509043,15220.21009828,3820.68342864
2013-09-30,5648.7524942295,19246.394341,24895.146835117503,608.4759777139999,380.5130679,988.9890456189,6257.2284719435,19626.9074089,25884.1358807364,4435.8944199038,1212.8580743257,17044.927802770002,2201.4665382299995,21480.8222226738,3414.3246125557,15358.46557019,3887.92877081
2013-10-31,5805.7151512317,19451.99607728,25257.711228508204,601.2123839208999,416.42390686,1017.6362907824,6406.9275351526,19868.41998414,26275.3475192906,4533.2104600688,1272.5046911629,17240.97439027,2211.02168701,21774.1848503388,3483.5263781728995,15536.12328759,3915.87278969
2013-11-30,5947.525933208,19380.16249197,25327.6884251708,660.5665101376,438.53271305,1099.0992231868,6608.0924433456,19818.69520502,26426.7876483576,4610.0688096664,1337.4571235417,17200.72277508,2179.43971689,21810.791584746403,3516.8968404317,15469.38290367,3910.7795883
2013-12-31,6251.9716232432,19026.06392628,25278.0355486988,716.0753934415001,463.63301113,1179.7084045709998,6968.047016684701,19489.69693741,26457.7439532698,5041.1714954991,1210.8001277441,16792.2537237,2233.8102025800004,21833.425219199096,3444.6103303241,15112.65402807,3913.40989821
2014-01-31,6025.942218911099,19404.57760804,25430.5198260907,734.6090643484,487.74004462,1222.3491089810002,6760.5512832595,19892.31765266,26652.8689350717,4669.6471613143,1356.2950575967,17192.02177788,2212.55583016,21861.6689391943,3568.8508877567,15479.972005549998,3924.60560249
2014-02-28,5988.3853240957,19502.08520454,25490.4705278291,712.2512835578,473.05225402,1185.3035375756,6700.6366076535005,19975.13745856,26675.7740654047,4719.827080717901,1268.5582433778,17304.504548509998,2197.58065603,22024.3316292279,3466.1388994078,15518.01023796,3984.07496658
2014-03-31,5795.8267910662,19812.18401298,25608.0108031069,716.3422608027,498.42837475,1214.7706355483,6512.169051868899,20310.61238773,26822.7814386552,4569.087042194,1226.7397488721,17481.3078342,2330.87617878,22050.394876393995,3557.6159276521,15822.293147830002,3989.89086515
2014-04-30,5801.5160069744,19837.00908865,25638.5250948018,700.4296931484,478.8061292,1179.235822355,6501.9457001228,20315.81521785,26817.7609171568,4556.2754552157,1245.2405517588002,17495.52708134,2341.4820073100004,22051.8025365557,3586.7225590688004,15769.37406125,4067.6350274
2014-05-31,5681.091848859299,20380.01304491,26061.1048929541,610.1602485184,482.08842769,1092.2486761997,6291.2520973777,20862.1014726,27153.3535691538,4487.5294823597,1193.5623664994002,18004.30706881,2375.7059761,22491.8365511697,3569.2683425994,16289.94630163,4090.06674328
2014-06-30,5942.196765580399,20810.18251282,26752.379277652,625.3099324007001,471.45440867,1096.7643410786,6567.5066979811,21281.63692149,27849.1436187306,4687.1618370459,1255.0349285345,18425.27259499,2384.90991783,23112.4344320359,3639.9448463645,16568.03672947,4242.14578335
2014-07-31,5834.8803221935,20927.17850169,26762.0588229578,623.3398332342,474.1369028200001,1097.4767360594,6458.2201554277,21401.31540451,27859.535559017204,4614.3245068585,1220.5558153349,18546.23937352,2380.9391281700005,23160.563880378497,3601.4949435049,16753.49962029,4173.6788814
2014-08-31,5737.8995903862,21170.75941708,26908.659006571,572.0197967214999,509.31804554,1081.3378422615,6309.9193871077005,21680.07746262,27989.996848832503,4517.0551746847,1220.8444157016,18779.78968859,2390.96972849,23296.844863274702,3611.8141441916,16995.915215290002,4174.844201790001
2014-09-30,5537.680519388501,21182.54604177,26720.2265605052,537.007430377,596.06565631,1133.0730866836002,6074.687949765501,21778.61169808,27853.2996471888,4413.1282760527,1124.5522433358997,18821.91934586,2360.6266959100003,23235.0476219127,3485.1789392459,17006.08794977,4176.458092
2014-10-31,5559.581379791401,21367.92743568,26927.5088147008,525.6321202785,572.70146749,1098.3335877713,6085.213500069901,21940.62890317,28025.84240247209,4318.4483864138,1241.1329933777,18988.03624387,2379.89119181,23306.4846302838,3621.0241851877,17175.69613227,4192.23130341
2014-11-30,5721.4990288257,21378.10890617,27099.6079350118,570.7573736222,600.25654179,1171.0139154094,6292.2564024479,21978.36544796,28270.6218504212,4419.3301352836,1302.168893542,19007.72249125,2370.38641492,23427.0526265336,3672.555308462,17152.5368384,4225.57206777
2014-12-31,5993.3577403633,20882.00397155,26875.3617107973,581.3671664928,655.9232299199999,1237.2903964078,6574.7249068561,21537.92720147,28112.652107205104,4720.201912533301,1273.1558278301002,18506.77164872,2375.23232283,23226.9735612533,3648.3881506601,16658.053588469997,4223.95038308
2015-01-31,5882.2290615657,21231.54778444,27113.7768448407,651.7728487602,668.36432469,1320.1371734414,6534.001910325901,21899.91210913,28433.9140182821,4634.054595756099,1248.1744658095995,18952.53072022,2279.0170642200005,23586.5853159761,3527.1915300296005,16976.12648752,4255.42129692
2015-02-28,5928.68512085,21631.22979376,27559.91491461,682.1649394899999,354.70060648000003,1036.86554597,6610.850060340001,21985.93040024,28596.78046058,4691.0522381,1237.63288275,19330.77209768,2300.45769608,24021.82433578,3538.0905788299992,17343.28960506,4287.940188699999
2015-03-31,5971.7752821031,21565.51407535,27537.28935635,683.7911180869,328.33306532000006,1012.1241833957,6655.56640019,21893.84714067,28549.4135397457,4702.261163787399,1269.5141183155,19276.42954649,2289.08452886,23978.6907102774,3558.5986471755,17230.17072211,4335.34335324
2015-04-30,5474.663317751,21864.97529181,27339.6386085619,622.3568123498,371.96913611,994.3259484576,6097.020130100801,22236.94442792,28333.964557019503,4279.3919112251,1195.2714065259,19554.35119755,2310.62409426,23833.7431087751,3505.8955007858995,17471.577184839996,4393.398106969999
2015-05-31,5424.680299643001,22064.19086289,27488.871161581897,576.6698406782001,362.93040539,939.6002460572,6001.350140321199,22427.12126828,28428.4714076391,4250.5077598741,1174.1725397688,19776.01309116,2288.17777173,24026.520851034104,3462.3503114988,17667.2886836,4396.90217929
2015-06-30,5655.0034080878,22146.29025783,27801.293664901,473.8646584046,319.10202359,792.9666819969999,6128.8680664924,22465.39228142,28594.260346898,4406.8319231257,1248.1714849620998,19811.5641424,2334.7261154300004,24218.3960655257,3582.8976003921,17811.80434382,4334.48591401
2015-07-31,5276.7288889902,22323.41840727,27600.1472953561,459.9842050942,327.37162779,787.3558328766001,5736.7130940844,22650.79003506,28387.5031282327,4091.8676181582,1184.8612708319,20000.955243170003,2322.4631641,24092.822861328204,3507.3244349319,17923.40498097,4400.0134263
2015-08-31,5257.496568698801,22419.780142,27677.2767107318,472.6563451166,426.99553283,899.6518779487,5730.1529138154,22846.77567483,28576.9285886805,4054.6998583047,1202.7967103941,20120.84776666,2298.93237534,24175.547624964704,3501.7290857340995,17949.464255130002,4470.31588687
2015-09-30,5056.4042598004,22838.16180061,27894.566059527795,467.3832402228,377.2113764,844.5946166258001,5523.7875000232,23215.37317701,28739.1606761536,3819.0101723608,1237.3940874396997,20488.27070382,2349.89109679,24307.2808761808,3587.2851842297,18318.24643206,4519.91536855
2015-10-31,5135.531881410499,23141.93968193,28277.4715624995,515.8682175079,451.79706163,967.665279147,5651.4000989184,23593.73674356,29245.1368416465,3861.6153476244,1273.9165337860002,20753.04408408,2388.89559785,24614.6594317044,3662.812131636,18438.41454818,4703.525133749999
2015-11-30,5123.2737603191,23152.65508112,28275.928840487097,574.0705704885,391.79069861,965.8612690893,5697.3443308076,23544.44577973,29241.790109576403,3841.0319875424,1282.2417727767,20828.16973683,2324.48534429,24669.2017243724,3606.7271170667,18537.107945950003,4615.547135170001
2015-12-31,5331.0796979149,22605.91737524,27936.9970717464,580.2784119318001,424.97875932,1005.2571712546,5911.358109846699,23030.89613456,28942.254243001,4037.4292799691,1293.6504179457,20236.72070918,2369.19666606,24274.1499891491,3662.8470840057,18045.498158550003,4560.41921669
2016-01-31,5113.420879620199,23116.57512363,28229.9960022681,610.4330730408001,389.68911059,1000.1221836303,5723.853952661,23506.26423422,29230.1181858984,3757.6086208185,1355.8122588015,20803.234301710003,2313.34082192,24560.842922528504,3669.1530807215,18542.02494975,4574.55017388
2016-02-29,4949.4283338551,23263.19207488,28212.6204086169,525.8070675734,447.46189478,973.2689623549,5475.2354014285,23710.65396966,29185.8893709718,3600.7297760309,1348.6985578242,20971.37680426,2291.8152706200003,24572.1065802909,3640.5138284442,18719.43666314,4543.75541174
2016-03-31,5053.8814080024,23475.3786178,28529.260025676,562.4626027142,455.92473357,1018.3873362768,5616.3440107166,23931.30335137,29547.6473619528,3631.0998817839,1422.7815262185002,21123.22362688,2352.15499092,24754.3235086639,3774.9365171385,18951.00445095,4524.374166850001
2016-04-30,5217.400920012101,23527.802778,28745.2036979539,585.9273489402999,530.7015192599999,1116.628868202,5803.328268952399,24058.50429726,29861.832566155903,3637.276285148501,1580.1246348635998,21100.981737830003,2426.8210401700003,24738.258022978494,4006.9456750336,18966.37024586,4561.43253214
2016-05-31,5362.9758223374,23592.02373867,28954.999560973505,573.2442379526999,501.33021374,1074.5744516966,5936.220060290099,24093.35395241,30029.574012670106,3757.2474491813,1605.728373156,21227.57415824,2364.44958043,24984.8216074213,3970.177953586,19112.22980453,4479.79393414
2016-06-30,5542.099663530101,23748.33464582,29290.434309316603,599.8774874357999,532.13635915,1132.0138465941998,6141.977150965901,24280.47100497,30422.448155910803,3904.6764996932,1637.4231638368,21306.96743779,2441.36720803,25211.6439374832,4078.7903718668,19196.57146548,4551.76318034
2016-07-31,5688.2311685484,23882.21666879,29570.4478373759,621.4240976126,469.30150012,1090.7255977359,6309.655266161,24351.51816891,30661.173435111803,3923.885462564501,1764.3457059838,21504.27606397,2377.9406048200003,25428.1615265345,4142.2863108038,19371.43304889,4510.7836199
2016-08-31,5942.027293169201,24076.13105363,30018.1583467966,638.8075413654001,466.84117784,1105.6487192057998,6580.8348345346,24542.97223147,31123.8070660024,4100.0499008692,1841.9773923002,21703.75171285,2372.3793407800003,25803.8016137192,4214.356733080201,19602.40144453,4473.729609100001
2016-09-30,6058.3239273146,23749.729316469995,29808.053243772098,611.6993587193001,480.68600066,1092.3853593803,6670.023286033899,24230.41531713,30900.4386031524,4181.4524164468,1876.8715108678,21434.60978682,2315.11952965,25616.0622032668,4191.9910405178,19334.62545924,4415.10385723
2016-10-31,6156.699954305,23545.85548528,29702.5554395746,629.7107612204001,622.28339293,1251.9941541473,6786.4107155254,24168.13887821,30954.5495937219,4300.8897443061,1855.8102099989,21343.842975000003,2202.01251028,25644.732719306103,4057.8227202789,19181.770261920003,4364.085223359999
2016-11-30,6113.957447442001,23223.9011758,29337.858623227105,711.7523763787999,579.07843476,1290.8308111341,6825.7098238208,23802.97961056,30628.6894343612,4285.1095402632,1828.8479071789,21041.05565735,2182.84551845,25326.1651976132,4011.6934256289,19105.191802110003,4118.70937369
2016-12-31,6407.6552541899,21816.74898327,28224.404237481504,688.1069682,527.41401753,1215.5209857321,7095.7622223899,22344.1630008,29439.9252232136,4586.450249750201,1821.2050044397,19677.16379483,2139.5851884400004,24263.6140445802,3960.7901928797,18267.14178022,3549.60720305
2017-01-31,6488.3316070187,22239.00065635,28727.3322633778,856.4009883395,490.22851881,1346.6295071563002,7344.7325953582,22729.22917516,30073.9617705341,4609.8430048337,1878.488602185,20166.46899055,2072.5316658,24776.311995383698,3951.020267985,18734.80291526,3504.1977410900004
2017-02-28,6543.5363977864,22098.608033300003,28642.1444310918,878.3261746183999,458.73106777,1337.0572423932,7421.8625724048,22557.33910107,29979.201673485,4665.235999717101,1878.3003980693,20094.95030553,2003.65772777,24760.1863052471,3881.9581258393,18654.4289348,3444.1790985
2017-03-31,6556.993808541801,22157.78466341,28714.7784719332,920.276010556,411.00791371,1331.2839242699,7477.2698190978,22568.792577120003,30046.0623962031,4693.597104464401,1863.3967040774,20231.84908903,1925.93557438,24925.4461934944,3789.3322784574,18843.037257720003,3314.74740569
2017-04-30,6582.736512126,22064.40432016,28647.1408322644,859.7702882188,594.41879811,1454.1890863318,7442.5068003448,22658.82311827,30101.3299185962,4769.2771684397,1813.4593436863,20145.83199505,1918.57232511,24915.109163489706,3732.0316687963,18797.755878360003,3266.6484418
2017-05-31,6621.487071632099,22032.64152703,28654.1285986286,822.5753891785,539.3919639000001,1361.9673530726,7444.0624608106,22572.03349093,30016.0959517012,4735.2992232891,1886.1878483429,20129.82940747,1902.81211956,24865.1286307591,3788.9999679029006,18796.92169047,3235.71983656
2017-06-30,6860.6573789028,21789.05480909,28649.712187967405,786.8969847901999,536.07631357,1322.9732983579,7647.554363693,22325.13112266,29972.685486325303,4975.4450263576,1885.2123525452,19933.25180191,1855.80300718,24908.696828267603,3741.0153597252,18612.17015688,3176.88465221
2017-07-31,6933.2262331558,21892.8875033,28826.113736437805,782.1970631999,515.6785813299999,1297.8756445283,7715.423296355701,22408.56608463,30123.9893809661,5018.024909636101,1915.2013235196,20016.74374233,1876.14376097,25034.768651966097,3791.3450844896,18774.18677961,3118.70072369
2017-08-31,6922.8654537086,21680.82333629,28603.688790006203,759.7761883879,550.05519952,1309.8313879036,7682.641642096501,22230.87853581,29913.5201779098,5037.9022112558,1884.9632424528,19825.38964829,1855.433688,24863.2918595458,3740.3969304528,18645.67798785,3035.14534844
2017-09-30,7087.6939096366,21555.50390494,28643.1978145386,792.0477533092999,534.93144475,1326.9791980563,7879.7416629459,22090.43534969,29970.1770125949,5083.652253517301,2004.0416561193,19681.827253990003,1873.67665095,24765.4795075073,3877.7183070693,18560.8906783,2994.61322664
2017-10-31,7004.940884843701,21551.86526632,28556.8061511414,815.9247764741001,503.39485714,1319.3196336151002,7820.8656613178,22055.26012346,29876.1257847565,5060.368490666601,1944.5723941771005,19713.15592172,1838.7093446,24773.524412386603,3783.2817387771,18598.15727216,2953.70799416
2017-11-30,7107.8369168809,21572.76846764,28680.605384494094,882.3027396421,561.11879949,1443.4215391229,7990.139656523,22133.88726713,30124.026923617,5096.4168364714005,2011.4200804094,19750.62093769,1822.14752995,24847.0377741614,3833.5676103594,18669.71343445,2903.05503319
2017-12-31,7581.6062305737,20813.96765187,28395.573882437104,687.1486397264,441.79981903,1128.9484587655,8268.7548703001,21255.7674709,29524.522341202603,5561.4129867561,2020.1932438176,18890.25447701,1923.71317486,24451.6674637661,3943.9064186776,18027.56936124,2786.39829063
2018-01-31,7453.713036048799,21404.925224520004,28858.6382605298,802.3639347299,510.84158319,1313.2055179264,8256.076970778699,21915.76680771,30171.8437784562,5316.6505873107,2137.0624487381,19580.82747323,1824.09775129,24897.4780605407,3961.1602000281,18597.08079992,2807.8444246000004
2018-02-28,7517.3219151755,21563.059741530004,29080.3816567125,806.2272996557001,513.5124077700001,1319.7397074268,8323.549214831202,22076.5721493,30400.121364139297,5405.1249204472,2112.1969947284,19696.32168262,1866.73805891,25101.4466030672,3978.9350536384,18731.07840095,2831.98134058
2018-03-31,7503.110169226599,21619.55352949,29122.6636986849,893.5509461147999,531.05740513,1424.6083512502,8396.6611153414,22150.61093462,30547.272049935094,5341.8726637092,2161.2375055174,19737.96290962,1881.59061987,25079.8355733292,4042.8281253874,18757.411692020003,2862.14183747
2018-04-30,7585.274010797701,21546.43594501,29131.7099557601,755.6828862254,486.73644509,1242.4193313184,8340.9568970231,22033.1723901,30374.1292870785,5328.8244153958,2256.4495954018,19740.86922357,1805.56672144,25069.6936389658,4062.0163168418,18738.62945802,2807.80648699
2018-05-31,6930.3413930405,21433.85268649,28364.1940795477,745.8835258842,423.6382797,1169.5218055864,7676.2249189246995,21857.49096619,29533.715885134097,4925.2542021054,2005.0871909351,19607.33014197,1826.52254452,24532.5843440754,3831.6097354551,18528.7192939,2905.13339259
