Indicador,Índice General,Alimentos y Bebidas No Alcohólicas,"Bebidas Alcohólicas, Tabaco y Estupefacientes",Prendas de Vestir y Calzado,Vivienda,"Muebles, Artículos para el Hogar y para la Conservación Ordinaria del Hogar",Salud,Transporte,Comunicaciones,Recreación y Cultura,Educación,Restaurantes y Hoteles,Bienes y Servicios Diversos
31/1/2016,153.74,160,140.36,124.15,162.1,160.52,147.68,152.64,102,140.88,179.2,167.77,158.05
29/2/2016,156.2,162.07,152.32,124.56,164.79,161.75,149.15,154.01,102.06,142.21,188.96,169.4,160.77
31/3/2016,157.82,164.41,153.56,125.92,165.29,164.74,149.55,155.97,102.18,143.01,190.96,171.45,162.9
30/4/2016,158.54,165.4,154.11,129.07,165.76,165.57,149.94,156.12,102.19,142.69,191.24,172.55,163.52
31/5/2016,160.07,168.72,154.13,130.92,166.74,169.56,150.87,156.34,102.24,142.68,191.69,173.31,164.13
30/6/2016,160.71,170.34,154.17,131.18,167.23,169.65,151.46,155.85,102.17,142.35,191.95,174.25,165.35
31/7/2016,161.34,171.03,154.82,130.52,167.83,169.91,153.06,155.27,102.14,142.93,192.92,176.09,166.8
31/8/2016,162.26,172.28,155.68,130.93,168.41,172.51,154.87,154.46,102.07,142.74,197.09,177.04,167.63
30/9/2016,162.66,172.07,155.88,131.88,168.93,172.79,155.75,154.42,102.09,143.37,197.77,178.88,168.33
31/10/2016,162.96,172.15,156.45,135.31,169.05,173.07,156.21,153.55,101.92,143.18,197.88,179.94,168.71
30/11/2016,163.12,170.81,156.6,136.45,169.63,173.67,156.94,154.88,101.85,143.63,198.04,180.66,169.39
31/12/2016,162.23,170.2,156.72,136.37,160.31,174.02,157.59,156.2,101.84,144.84,198.26,182.79,170.79
31/1/2017,166.45,170.1,171.23,135.23,178.33,174.55,160.34,159.58,107.13,147.14,199.75,185.31,171.89
28/2/2017,167.28,169.34,171.96,135.19,179.17,177.61,161.54,160.09,107.4,147.72,210.77,186.66,172.91
31/3/2017,168.41,171.13,172.27,135.62,179.9,178.37,162.38,162.15,107.49,147.82,212.67,187.37,174.39
30/4/2017,168.78,171.19,172.53,136.78,180.25,178.58,162.95,162.52,107.49,147.61,212.83,188.27,175.65
31/5/2017,169,170.64,172.67,137.93,180.87,179.04,163.68,162.75,107.38,147.43,213.02,189.29,176.14
30/6/2017,169.25,170.49,172.8,137.77,181.32,179.23,164.5,162.94,107.3,148.23,213.1,189.58,177.17
31/7/2017,169.79,171.23,173.36,136.63,181.67,179.77,165.95,162.7,107.29,149.65,214.57,191.13,176.57
31/8/2017,171.1,173.46,173.67,136.65,182.21,182.85,168.65,162.89,107.16,150.27,218.58,191.95,176.68
30/9/2017,172.02,175.68,174.06,136.96,182.8,183.36,169.53,163.3,107.32,150.63,219.29,192.46,176.76
31/10/2017,172.81,176.66,174.26,139.16,183.24,183.74,169.95,164.25,107.32,151.37,219.49,193.06,178.14
30/11/2017,173.39,177.49,174.37,140.01,183.79,184.05,170.55,164.6,107.39,151.57,219.62,194.1,178.76
31/12/2017,172.86,178.82,174.61,139.99,173.92,184.46,171,165.03,107.34,152.92,219.65,196.53,180.28
31/1/2018,177.55,181.65,187.89,139.14,187.8,184.98,174.75,168.77,112.3,158.04,221.4,199.51,180.95
28/2/2018,179.11,182.85,189.74,139.15,189.72,188.45,175.74,169.56,112.92,158.82,231.21,201.2,181.64
31/3/2018,179.61,183.03,190.44,139.5,190.01,189.07,176.26,169.93,112.95,159.42,232.56,202.74,182.43
30/4/2018,179.73,182.42,190.63,141.09,190.23,189.71,176.77,170.22,113.05,158.64,232.72,203.39,183.15
31/5/2018,181.19,184.45,191.09,142.11,191.05,191.41,177.55,172.64,113.25,160.83,232.78,205.12,183.94
30/6/2018,182.98,188.61,191.16,142.1,191.87,192.67,177.98,174.99,113.42,162.31,233.03,206.3,184.81
31/7/2018,184.07,190.04,192.13,141.3,192.51,194.1,179.06,177.46,113.39,163.12,234.34,207.66,185.08
31/8/2018,185.31,192.05,192.52,140.98,192.89,197.36,179.76,177.2,113.4,164.02,239.4,209.68,186.17
30/9/2018,186.23,192.03,192.87,141.04,193.93,199.13,180.61,179.83,113.8,166.04,239.55,210.51,188.04
31/10/2018,186.66,191.41,193.23,143.73,194.63,199.6,181.12,180.16,113.81,166.33,239.79,211.66,190.01
30/11/2018,187.34,189.86,193.64,143.99,194.81,199.55,192.05,180.34,113.86,166.91,239.89,212.28,191.35
31/12/2018,186.62,190.94,193.82,143.81,189.2,199.63,184.77,180.57,113.81,168.05,239.95,213.67,193.19
31/1/2019,190.67,193.32,199.9,142.42,201.37,200.59,189.02,183.07,119.78,173.77,240.87,216.1,195.55
28/2/2019,192.53,196.64,204.14,142.15,201.98,200.91,190.58,183.13,119.77,174.31,252.08,217.82,196.91
31/3/2019,193.59,197.4,204.88,142.35,202.5,201.77,191.25,184.9,119.88,175.19,254.7,219.17,200.4
30/4/2019,194.42,196.24,205.16,143.74,203.12,211.56,192.36,186.93,119.94,174.96,254.78,220.35,200.77
31/5/2019,195.19,197.51,205.28,144.87,203.97,207.26,193.39,188.61,120.14,175.79,255.03,222.11,201.57
30/6/2019,196.44,200.49,205.78,144.61,204.53,207.62,194.03,188.82,120.11,177.1,255.18,223.46,203.27
31/7/2019,197.94,203.75,206.24,142.92,204.94,208.41,197.32,188.74,120.11,177.7,257.01,226.07,204.47
31/8/2019,199.69,207.48,206.56,142.52,205.65,211.94,198.22,189.42,120.24,177.99,261,227.84,205.52
30/9/2019,200.72,208.84,206.74,143,206.19,212.78,199.46,191.84,120.44,178.94,261.04,228.53,206.37
31/10/2019,202.23,211.75,207.38,146.63,206.46,213.77,200.42,192.47,120.53,179.58,261.44,229.96,208.48
30/11/2019,203.08,214.93,207.98,146.6,202.59,214.45,200.73,193.17,120.66,180.97,262.11,232.11,210.17
31/12/2019,203.02,218.06,208.26,146.87,191.19,215.19,200.88,194.4,120.72,182.57,263.18,235.74,211.09
31/1/2020,207.27,218.82,214.34,144.93,208.23,216.05,205.69,195.06,120.9,192.13,265.73,238,214.2
29/2/2020,208.54,218.61,223.73,144.54,208.71,219.69,206.93,195.55,121.09,192.82,274.65,239.48,215.46
31/3/2020,211.32,223.39,224.32,145.24,209.6,223.68,207.95,200.75,121.65,196.34,277.55,240.54,217.04
30/4/2020,215.54,233.3,225.02,146.15,218.89,226.74,209.26,201.41,128.75,194.76,264.21,241.87,219.01
31/5/2020,216.76,235.55,225.72,148.81,219.53,228.73,210.48,201.69,128.88,194.67,259.7,243.15,221.75
30/6/2020,216.8,233.84,225.9,150.88,220.05,229.23,210.32,201.09,129.11,196.54,258.07,244.51,224.31
31/7/2020,217.99,233.92,225.6,150.04,220.66,230.68,213.05,202.35,129.12,199.58,271.24,244.9,225.52
31/8/2020,219.24,234.21,226.62,149.42,221.62,234.48,218.28,201.58,129.1,202.25,275.26,246.66,226.52
30/9/2020,220.64,237.04,228.21,149.97,222.35,235.37,218.78,201.97,128.95,204.36,277.21,247.77,227.43
