Indicador,Bonos soberanos en dólares,Bonos soberanos en UI,Bonos soberanos en pesos
2007-03-16,659,,508.0
2007-03-19,658,,510.0
2007-03-20,655,,533.0
2007-03-21,651,,584.0
2007-03-22,647,,590.0
2007-03-23,648,,593.0
2007-03-26,648,,590.0
2007-03-27,649,,590.0
2007-03-28,653,,591.0
2007-03-29,656,,599.0
2007-03-30,656,,651.0
2007-04-02,655,,666.0
2007-04-03,652,,679.0
2007-04-04,652,,693.0
2007-04-09,652,,709.0
2007-04-10,651,,709.0
2007-04-11,650,,683.0
2007-04-12,654,,661.0
2007-04-13,655,,655.0
2007-04-16,655,,652.0
2007-04-17,651,,654.0
2007-04-18,649,,663.0
2007-04-19,647,,671.0
2007-04-20,646,,677.0
2007-04-24,645,,680.0
2007-04-25,642,,678.0
2007-04-26,643,,644.0
2007-04-27,642,,642.0
2007-04-30,642,,642.0
2007-05-02,640,,644.0
2007-05-03,640,,652.0
2007-05-04,640,,645.0
2007-05-07,639,,653.0
2007-05-08,637,,645.0
2007-05-09,636,,642.0
2007-05-10,636,,641.0
2007-05-11,636,,651.0
2007-05-14,634,,647.0
2007-05-15,632,,659.0
2007-05-16,630,,652.0
2007-05-17,629,,665.0
2007-05-18,628,,686.0
2007-05-22,629,,676.0
2007-05-23,629,,677.0
2007-05-24,632,,686.0
2007-05-25,632,,684.0
2007-05-28,631,,682.0
2007-05-29,632,,681.0
2007-05-30,633,,682.0
2007-05-31,632,,676.0
2007-06-01,632,,695.0
2007-06-04,633,,695.0
2007-06-05,633,,699.0
2007-06-06,634,,696.0
2007-06-07,641,,707.0
2007-06-08,647,,712.0
2007-06-11,651,,712.0
2007-06-12,657,,715.0
2007-06-13,659,,728.0
2007-06-14,659,,723.0
2007-06-15,655,,720.0
2007-06-18,651,,740.0
2007-06-20,650,,754.0
2007-06-21,649,,761.0
2007-06-22,653,,775.0
2007-06-25,655,,769.0
2007-06-26,657,,789.0
2007-06-27,657,,791.0
2007-06-28,657,,792.0
2007-06-29,659,,812.0
2007-07-02,658,,808.0
2007-07-03,658,,803.0
2007-07-04,658,,821.0
2007-07-05,660,,846.0
2007-07-06,661,,848.0
2007-07-09,661,,860.0
2007-07-10,663,,846.0
2007-07-11,663,,880.0
2007-07-12,663,,875.0
2007-07-13,662,,918.0
2007-07-16,662,,912.0
2007-07-17,661,,915.0
2007-07-19,663,,858.0
2007-07-20,663,,910.0
2007-07-23,664,,909.0
2007-07-24,670,,908.0
2007-07-25,671,,907.0
2007-07-26,699,,906.0
2007-07-27,699,,906.0
2007-07-30,699,,903.0
2007-07-31,700,,905.0
2007-08-01,700,,904.0
2007-08-02,698,,892.0
2007-08-03,695,,891.0
2007-08-06,695,,879.0
2007-08-07,695,,874.0
2007-08-08,682,,869.0
2007-08-09,684,,858.0
2007-08-10,687,,873.0
2007-08-13,688,,872.0
2007-08-14,694,,869.0
2007-08-15,697,,868.0
2007-08-16,708,,861.0
2007-08-17,709,,860.0
2007-08-20,710,,840.0
2007-08-21,711,,835.0
2007-08-22,711,,849.0
2007-08-23,711,,830.0
2007-08-24,710,,834.0
2007-08-27,708,,818.0
2007-08-28,708,,816.0
2007-08-29,708,,815.0
2007-08-30,708,,814.0
2007-08-31,706,,818.0
2007-09-03,706,,817.0
2007-09-04,706,,813.0
2007-09-05,705,,852.0
2007-09-06,703,,850.0
2007-09-07,702,,873.0
2007-09-10,702,,872.0
2007-09-11,702,,874.0
2007-09-12,702,,898.0
2007-09-13,701,,919.0
2007-09-14,698,,916.0
2007-09-17,698,,920.0
2007-09-18,690,,924.0
2007-09-19,684,,927.0
2007-09-20,682,,929.0
2007-09-21,677,,927.0
2007-09-24,677,,924.0
2007-09-25,678,,924.0
2007-09-26,679,,923.0
2007-09-27,679,,927.0
2007-09-28,679,,910.0
2007-10-01,679,,869.0
2007-10-02,678,,869.0
2007-10-03,678,,869.0
2007-10-04,677,,957.0
2007-10-05,677,,957.0
2007-10-08,677,,966.0
2007-10-09,676,,1002.0
2007-10-10,676,,1004.0
2007-10-11,675,,1003.0
2007-10-12,672,,1002.0
2007-10-16,671,,1001.0
2007-10-17,669,,1001.0
2007-10-18,667,,1002.0
2007-10-19,665,,1002.0
2007-10-22,664,,1000.0
2007-10-23,661,,983.0
2007-10-24,661,,976.0
2007-10-25,661,,983.0
2007-10-26,657,,979.0
2007-10-29,656,,979.0
2007-10-30,654,,981.0
2007-10-31,648,,980.0
2007-11-01,645,,981.0
2007-11-05,645,,976.0
2007-11-06,645,,973.0
2007-11-07,647,,971.0
2007-11-08,653,,973.0
2007-11-09,654,,959.0
2007-11-12,654,,975.0
2007-11-13,656,,973.0
2007-11-14,656,,968.0
2007-11-15,657,,967.0
2007-11-16,657,,972.0
2007-11-19,657,,969.0
2007-11-20,659,,968.0
2007-11-21,665,,965.0
2007-11-22,665,,967.0
2007-11-23,665,,967.0
2007-11-26,666,,964.0
2007-11-27,667,,963.0
2007-11-28,666,,962.0
2007-11-29,665,,958.0
2007-11-30,662,,952.0
2007-12-03,661,,952.0
2007-12-04,661,,950.0
2007-12-05,659,,952.0
2007-12-06,659,,954.0
2007-12-07,659,,952.0
2007-12-10,658,,950.0
2007-12-11,659,,948.0
2007-12-12,658,,947.0
2007-12-13,660,,954.0
2007-12-14,660,,948.0
2007-12-17,660,,964.0
2007-12-18,659,,965.0
2007-12-19,660,,963.0
2007-12-20,661,,964.0
2007-12-21,660,,1006.0
2007-12-24,660,,1005.0
2007-12-26,660,,1004.0
2007-12-27,660,,1013.0
2007-12-28,660,,1011.0
2008-01-02,660,,1010.0
2008-01-03,662,,1002.0
2008-01-04,662,,997.0
2008-01-07,662,,981.0
2008-01-08,664,,975.0
2008-01-09,664,,969.0
2008-01-10,665,,974.0
2008-01-11,664,,973.0
2008-01-14,664,,996.0
2008-01-15,662,,1009.0
2008-01-16,661,,1020.0
2008-01-17,662,,1019.0
2008-01-18,663,,1015.0
2008-01-21,663,,1023.0
2008-01-22,664,,1021.0
2008-01-23,672,,1019.0
2008-01-24,672,,1021.0
2008-01-25,672,,1018.0
2008-01-28,675,,1013.0
2008-01-29,675,,1012.0
2008-01-30,676,,1011.0
2008-01-31,677,,1011.0
2008-02-01,678,,1011.0
2008-02-06,680,,1008.0
2008-02-07,683,,1000.0
2008-02-08,686,,1005.0
2008-02-11,690,,996.0
2008-02-12,690,,988.0
2008-02-13,689,,982.0
2008-02-14,689,,980.0
2008-02-15,694,,965.0
2008-02-18,694,,964.0
2008-02-19,694,,948.0
2008-02-20,697,,935.0
2008-02-21,699,,929.0
2008-02-22,702,,929.0
2008-02-25,702,,924.0
2008-02-26,705,,930.0
2008-02-27,704,,934.0
2008-02-28,704,,961.0
2008-02-29,704,,961.0
2008-03-03,704,,954.0
2008-03-04,704,,958.0
2008-03-05,703,,955.0
2008-03-06,702,,976.0
2008-03-07,703,,977.0
2008-03-10,705,,977.0
2008-03-11,705,,984.0
2008-03-12,703,,992.0
2008-03-13,704,,986.0
2008-03-14,706,,985.0
2008-03-17,707,,983.0
2008-03-18,707,,979.0
2008-03-19,707,,976.0
2008-03-24,707,,971.0
2008-03-25,708,,972.0
2008-03-26,708,,969.0
2008-03-27,709,,971.0
2008-03-28,709,,968.0
2008-03-31,710,,965.0
2008-04-01,710,,968.0
2008-04-02,711,,964.0
2008-04-03,711,,964.0
2008-04-04,708,,969.0
2008-04-07,702,,966.0
2008-04-08,696,,967.0
2008-04-09,696,,966.0
2008-04-10,695,,966.0
2008-04-11,694,,966.0
2008-04-14,693,,960.0
2008-04-15,690,,951.0
2008-04-16,684,,952.0
2008-04-17,675,,957.0
2008-04-18,673,,957.0
2008-04-21,676,,951.0
2008-04-22,676,,940.0
2008-04-23,675,,919.0
2008-04-24,679,,914.0
2008-04-25,679,,912.0
2008-04-28,677,,911.0
2008-04-29,677,,907.0
2008-04-30,677,,906.0
2008-05-02,673,,904.0
2008-05-05,673,,903.0
2008-05-06,672,,899.0
2008-05-07,671,,916.0
2008-05-08,672,,914.0
2008-05-09,672,,913.0
2008-05-12,672,,911.0
2008-05-13,673,,911.0
2008-05-14,673,,908.0
2008-05-15,673,,922.0
2008-05-16,670,,925.0
2008-05-19,668,,926.0
2008-05-20,668,,925.0
2008-05-21,667,,925.0
2008-05-22,667,,928.0
2008-05-23,668,,927.0
2008-05-26,669,,921.0
2008-05-27,671,,926.0
2008-05-28,673,,947.0
2008-05-29,677,,971.0
2008-05-30,677,,971.0
2008-06-02,676,,960.0
2008-06-03,679,,959.0
2008-06-04,679,,963.0
2008-06-05,678,,976.0
2008-06-06,678,,980.0
2008-06-09,677,,977.0
2008-06-10,677,,978.0
2008-06-11,679,,980.0
2008-06-12,683,,1013.0
2008-06-13,684,,1007.0
2008-06-16,685,,1006.0
2008-06-17,685,,1006.0
2008-06-18,685,,1005.0
2008-06-20,689,,979.0
2008-06-23,691,,897.0
2008-06-24,691,,920.0
2008-06-25,693,,906.0
2008-06-26,696,,908.0
2008-06-27,699,,911.0
2008-06-30,700,,901.0
2008-07-01,702,,899.0
2008-07-02,708,,904.0
2008-07-03,710,,903.0
2008-07-04,709,,907.0
2008-07-07,711,,910.0
2008-07-08,712,,939.0
2008-07-09,715,,955.0
2008-07-10,724,,955.0
2008-07-11,727,,969.0
2008-07-14,727,,963.0
2008-07-15,722,,983.0
2008-07-16,727,,990.0
2008-07-17,728,,991.0
2008-07-21,729,,998.0
2008-07-22,730,,1003.0
2008-07-23,729,,997.0
2008-07-24,725,,995.0
2008-07-25,723,,1001.0
2008-07-28,723,,978.0
2008-07-29,723,,991.0
2008-07-30,723,,999.0
2008-07-31,722,,1000.0
2008-08-01,722,,999.0
2008-08-04,722,,1001.0
2008-08-05,723,,994.0
2008-08-06,723,,987.0
2008-08-07,723,,977.0
2008-08-08,723,,978.0
2008-08-11,723,,969.0
2008-08-12,727,,954.0
2008-08-13,726,,956.0
2008-08-14,724,,974.0
2008-08-15,725,,979.0
2008-08-18,724,,991.0
2008-08-19,724,,999.0
2008-08-20,723,,1006.0
2008-08-21,723,,1004.0
2008-08-22,723,,1012.0
2008-08-26,722,,1001.0
2008-08-27,720,,995.0
2008-08-28,719,,999.0
2008-08-29,718,,1010.0
2008-09-01,715,,1005.0
2008-09-02,717,,1017.0
2008-09-03,717,,1015.0
2008-09-04,717,,1023.0
2008-09-05,708,,1021.0
2008-09-08,722,,1017.0
2008-09-09,723,,1014.0
2008-09-10,725,,1025.0
2008-09-11,731,,1031.0
2008-09-12,736,,1055.0
2008-09-15,738,,1026.0
2008-09-16,757,,1016.0
2008-09-17,763,,1001.0
2008-09-18,769,,1016.0
2008-09-19,761,,1014.0
2008-09-22,766,,1004.0
2008-09-23,765,,1014.0
2008-09-24,768,,1025.0
2008-09-25,769,,1002.0
2008-09-26,770,,1028.0
2008-09-29,779,,1071.0
2008-09-30,796,,1072.0
2008-10-01,799,,1096.0
2008-10-02,806,,1112.0
2008-10-03,816,,1123.0
2008-10-06,828,,1126.0
2008-10-07,855,,1139.0
2008-10-08,889,,1281.0
2008-10-09,899,,1278.0
2008-10-10,942,,1314.0
2008-10-13,935,,1305.0
2008-10-14,932,,1307.0
2008-10-15,948,,1352.0
2008-10-16,969,,1367.0
2008-10-17,978,,1380.0
2008-10-20,975,,1407.0
2008-10-21,1033,,1427.0
2008-10-22,1124,,1448.0
2008-10-23,1212,,1838.0
2008-10-24,1288,,1749.0
2008-10-27,1294,,1763.0
2008-10-28,1282,,1764.0
2008-10-29,1278,,1762.0
2008-10-30,1246,,1762.0
2008-10-31,1191,,1839.0
2008-11-03,1105,,1830.0
2008-11-04,1084,,1830.0
2008-11-05,1062,,1831.0
2008-11-06,1080,,2057.0
2008-11-07,1088,,2058.0
2008-11-10,1073,,2063.0
2008-11-11,1078,,2630.0
2008-11-12,1080,,2438.0
2008-11-13,1073,,2093.0
2008-11-14,1074,,1836.0
2008-11-17,1075,,1835.0
2008-11-18,1084,,1789.0
2008-11-19,1089,,1737.0
2008-11-20,1105,,1736.0
2008-11-21,1111,,1679.0
2008-11-24,1090,,1679.0
2008-11-25,1077,,1661.0
2008-11-26,1069,,1664.0
2008-11-27,1066,,1663.0
2008-11-28,1058,,1663.0
2008-12-01,1066,,1662.0
2008-12-02,1068,,1662.0
2008-12-03,1074,,1664.0
2008-12-04,1075,,1663.0
2008-12-05,1076,,1656.0
2008-12-08,1069,,1645.0
2008-12-09,1059,,1646.0
2008-12-10,1035,,1667.0
2008-12-11,1024,,1708.0
2008-12-12,1020,,1703.0
2008-12-15,1007,,1715.0
2008-12-16,1001,,1725.0
2008-12-17,968,,1724.0
2008-12-18,938,,1641.0
2008-12-19,923,,1653.0
2008-12-22,909,,1608.0
2008-12-23,908,,1630.0
2008-12-24,903,,1625.0
2008-12-26,891,,1524.0
2008-12-29,871,,1454.0
2008-12-30,856,,1437.0
2009-01-02,856,,1426.0
2009-01-05,849,,1349.0
2009-01-07,863,,1374.0
2009-01-08,883,,1375.0
2009-01-09,887,,1314.0
2009-01-12,882,,1285.0
2009-01-13,880,,1237.0
2009-01-14,889,,1278.0
2009-01-15,911,,1212.0
2009-01-16,902,,1284.0
2009-01-19,903,,1274.0
2009-01-20,905,,1298.0
2009-01-21,915,,1377.0
2009-01-22,921,,1347.0
2009-01-23,929,,1336.0
2009-01-26,926,,1331.0
2009-01-27,919,,1336.0
2009-01-28,906,,1338.0
2009-01-29,910,,1333.0
2009-01-30,903,,1287.0
2009-02-02,897,,1293.0
2009-02-03,892,,1282.0
2009-02-04,895,,1308.0
2009-02-05,903,,1322.0
2009-02-06,895,,1312.0
2009-02-09,895,,1319.0
2009-02-10,897,,1324.0
2009-02-11,902,,1346.0
2009-02-12,901,,1357.0
2009-02-13,899,,1402.0
2009-02-16,899,,1342.0
2009-02-17,908,,1422.0
2009-02-18,905,,1380.0
2009-02-19,900,,1370.0
2009-02-20,899,,1377.0
2009-02-25,899,,1349.0
2009-02-26,895,,1342.0
2009-02-27,891,,1349.0
2009-03-02,891,,1317.0
2009-03-03,891,,1365.0
2009-03-04,891,,1328.0
2009-03-05,889,,1326.0
2009-03-06,889,,1316.0
2009-03-09,892,,1308.0
2009-03-10,892,,1287.0
2009-03-11,894,,1281.0
2009-03-12,879,,1252.0
2009-03-13,899,,1263.0
2009-03-16,904,,1257.0
2009-03-17,908,,1263.0
2009-03-18,893,,1249.0
2009-03-19,891,,1252.0
2009-03-20,889,,1236.0
2009-03-23,882,,1231.0
2009-03-24,897,,1224.0
2009-03-25,903,,1217.0
2009-03-26,908,,1213.0
2009-03-27,909,,1229.0
2009-03-30,913,,1233.0
2009-03-31,911,,1259.0
2009-04-01,910,,1255.0
2009-04-02,902,,1241.0
2009-04-03,895,,1242.0
2009-04-06,899,,1217.0
2009-04-07,900,,1217.0
2009-04-08,893,,1216.0
2009-04-13,876,,1206.0
2009-04-14,868,,1212.0
2009-04-15,861,,1212.0
2009-04-16,859,,1214.0
2009-04-17,861,,1228.0
2009-04-20,870,,1224.0
2009-04-21,869,,1223.0
2009-04-22,863,,1221.0
2009-04-23,863,,1223.0
2009-04-24,862,,1231.0
2009-04-27,862,,1240.0
2009-04-28,860,,1253.0
2009-04-29,853,,1270.0
2009-04-30,853,,1288.0
2009-05-04,839,,1288.0
2009-05-05,828,,1291.0
2009-05-06,816,,1278.0
2009-05-07,803,,1299.0
2009-05-08,793,,1287.0
2009-05-11,795,,1282.0
2009-05-12,790,,1311.0
2009-05-13,792,,1304.0
2009-05-14,792,,1306.0
2009-05-15,789,,1316.0
2009-05-19,781,,1306.0
2009-05-20,773,,1306.0
2009-05-21,764,,1297.0
2009-05-22,762,,1286.0
2009-05-25,758,,1276.0
2009-05-26,756,,1256.0
2009-05-27,748,,1260.0
2009-05-28,745,,1224.0
2009-05-29,742,,1221.0
2009-06-01,741,,1211.0
2009-06-02,739,,1183.0
2009-06-03,737,,1173.0
2009-06-04,736,,1147.0
2009-06-05,737,,1146.0
2009-06-08,744,,1124.0
2009-06-09,743,,1111.0
2009-06-10,760,,1122.0
2009-06-11,753,,1125.0
2009-06-12,756,,1123.0
2009-06-15,767,,1130.0
2009-06-16,768,,1131.0
2009-06-17,777,,1123.0
2009-06-18,781,,1132.0
2009-06-22,793,,1129.0
2009-06-23,792,,1132.0
2009-06-24,787,,1139.0
2009-06-25,764,,1143.0
2009-06-26,755,,1135.0
2009-06-29,746,,1131.0
2009-06-30,747,,1137.0
2009-07-01,746,,1132.0
2009-07-02,743,,1126.0
2009-07-03,743,,1122.0
2009-07-06,744,,1118.0
2009-07-07,749,,1116.0
2009-07-08,748,,1118.0
2009-07-09,748,,1107.0
2009-07-10,734,,1107.0
2009-07-13,739,,1108.0
2009-07-14,734,,1097.0
2009-07-15,739,,1110.0
2009-07-16,739,,1069.0
2009-07-17,737,,1094.0
2009-07-20,733,,1078.0
2009-07-21,730,,1084.0
2009-07-22,727,,1080.0
2009-07-23,722,,1079.0
2009-07-24,722,,1076.0
2009-07-27,722,,1044.0
2009-07-28,720,,1049.0
2009-07-29,716,,1056.0
2009-07-30,717,,1039.0
2009-07-31,715,,1033.0
2009-08-03,708,,1029.0
2009-08-04,700,,1036.0
2009-08-05,681,,1018.0
2009-08-06,690,,1020.0
2009-08-07,690,,1024.0
2009-08-10,694,,1032.0
2009-08-11,696,,1041.0
2009-08-12,697,,1045.0
2009-08-13,695,,1047.0
2009-08-14,697,,1048.0
2009-08-17,698,,1041.0
2009-08-18,702,,1041.0
2009-08-19,702,,1040.0
2009-08-20,703,,1048.0
2009-08-21,703,,1051.0
2009-08-24,703,,1050.0
2009-08-26,702,,1052.0
2009-08-27,701,,1049.0
2009-08-28,701,,1050.0
2009-08-31,701,,1048.0
2009-09-01,704,,1050.0
2009-09-02,708,,1053.0
2009-09-03,705,,1038.0
2009-09-04,703,,1039.0
2009-09-07,702,,1035.0
2009-09-08,702,,1040.0
2009-09-09,699,,1061.0
2009-09-10,699,,1064.0
2009-09-11,693,,1064.0
2009-09-14,692,,1064.0
2009-09-15,689,,1073.0
2009-09-16,676,,1074.0
2009-09-17,672,,1067.0
2009-09-18,671,,1070.0
2009-09-21,673,,1062.0
2009-09-22,669,,1064.0
2009-09-23,664,,1056.0
2009-09-24,666,,1047.0
2009-09-25,662,,1050.0
2009-09-28,662,,1047.0
2009-09-29,661,,1049.0
2009-09-30,660,,1060.0
2009-10-01,660,,1066.0
2009-10-02,657,,1059.0
2009-10-05,654,,1056.0
2009-10-06,645,,1054.0
2009-10-07,637,,1055.0
2009-10-08,628,,1062.0
2009-10-09,624,,1047.0
2009-10-13,629,,1052.0
2009-10-14,619,,1051.0
2009-10-15,621,,1049.0
2009-10-16,621,,1052.0
2009-10-19,623,,1050.0
2009-10-20,622,,1050.0
2009-10-21,625,,1053.0
2009-10-22,631,,1055.0
2009-10-23,635,,1058.0
2009-10-26,641,,1060.0
2009-10-27,656,,1057.0
2009-10-28,678,,1056.0
2009-10-29,665,,1056.0
2009-10-30,663,,1055.0
2009-11-03,662,,1055.0
2009-11-04,660,,1050.0
2009-11-05,656,,1060.0
2009-11-06,648,,1063.0
2009-11-09,643,,1065.0
2009-11-10,634,,1069.0
2009-11-11,632,,1062.0
2009-11-12,628,,1071.0
2009-11-13,626,,1079.0
2009-11-16,624,,1079.0
2009-11-17,618,,1076.0
2009-11-18,616,,1078.0
2009-11-19,615,,1077.0
2009-11-20,615,,1080.0
2009-11-23,619,,1077.0
2009-11-24,617,,1072.0
2009-11-25,609,,1080.0
2009-11-26,616,,1081.0
2009-11-27,617,,1081.0
2009-11-30,617,,1074.0
2009-12-01,614,,1074.0
2009-12-02,613,,1072.0
2009-12-03,613,,1081.0
2009-12-04,615,,1078.0
2009-12-07,615,,1074.0
2009-12-08,620,,1077.0
2009-12-09,623,,1072.0
2009-12-10,622,,1061.0
2009-12-11,625,,1048.0
2009-12-14,627,,1043.0
2009-12-15,629,,1025.0
2009-12-16,628,,1032.0
2009-12-17,634,,1029.0
2009-12-18,635,,1034.0
2009-12-21,635,,1042.0
2009-12-22,640,,1025.0
2009-12-23,642,,1008.0
2009-12-24,639,,1017.0
2009-12-28,638,,1010.0
2009-12-29,640,,1014.0
2009-12-30,637,,992.0
2010-01-04,640,,979.0
2010-01-05,637,,982.0
2010-01-07,635,,982.0
2010-01-08,634,,985.0
2010-01-11,632,,997.0
2010-01-12,622,,1006.0
2010-01-13,626,,1004.0
2010-01-14,627,,1012.0
2010-01-15,630,,1011.0
2010-01-18,632,,1006.0
2010-01-19,634,,1010.0
2010-01-20,639,,1006.0
2010-01-21,641,,997.0
2010-01-22,641,,990.0
2010-01-25,640,,996.0
2010-01-26,635,,992.0
2010-01-27,637,,1000.0
2010-01-28,638,,1020.0
2010-01-29,638,,1008.0
2010-02-01,638,,1008.0
2010-02-02,637,,1048.0
2010-02-03,637,,1051.0
2010-02-04,642,,1042.0
2010-02-05,650,,1055.0
2010-02-08,649,,1057.0
2010-02-09,653,,1047.0
2010-02-10,657,,1044.0
2010-02-11,658,,1033.0
2010-02-12,660,,1048.0
2010-02-17,660,,1050.0
2010-02-18,655,,1053.0
2010-02-19,655,,1053.0
2010-02-22,650,,1050.0
2010-02-23,647,,1050.0
2010-02-24,646,,1040.0
2010-02-25,638,,1048.0
2010-02-26,633,,1048.0
2010-03-02,629,,1050.0
2010-03-03,622,,1049.0
2010-03-04,621,,1050.0
2010-03-05,616,,1056.0
2010-03-08,607,,1044.0
2010-03-09,612,,1029.0
2010-03-10,610,,1029.0
2010-03-11,601,,1044.0
2010-03-12,599,,1040.0
2010-03-15,600,,1032.0
2010-03-16,600,,1014.0
2010-03-17,594,,998.0
2010-03-18,594,,982.0
2010-03-19,592,,968.0
2010-03-22,598,,955.0
2010-03-23,582,,928.0
2010-03-24,590,,906.0
2010-03-25,588,,893.0
2010-03-26,587,,888.0
2010-03-29,590,,878.0
2010-03-30,590,,896.0
2010-03-31,590,,909.0
2010-04-05,586,,916.0
2010-04-06,585,,914.0
2010-04-07,585,,926.0
2010-04-08,584,,930.0
2010-04-09,584,,936.0
2010-04-12,585,,932.0
2010-04-13,585,,939.0
2010-04-14,583,,935.0
2010-04-15,577,,935.0
2010-04-16,579,,937.0
2010-04-20,578,,928.0
2010-04-21,578,,927.0
2010-04-22,577,,926.0
2010-04-23,578,,929.0
2010-04-26,577,,937.0
2010-04-27,578,,945.0
2010-04-28,581,,946.0
2010-04-29,585,,953.0
2010-04-30,585,,956.0
2010-05-03,583,,955.0
2010-05-04,583,,961.0
2010-05-05,587,,957.0
2010-05-06,594,,952.0
2010-05-07,599,,949.0
2010-05-10,598,,945.0
2010-05-11,601,,947.0
2010-05-12,595,,952.0
2010-05-13,577,,956.0
2010-05-14,576,,970.0
2010-05-18,592,,960.0
2010-05-19,593,,968.0
2010-05-20,595,,967.0
2010-05-21,601,,966.0
2010-05-24,603,,967.0
2010-05-25,604,,965.0
2010-05-26,605,,966.0
2010-05-27,598,,968.0
2010-05-28,598,,974.0
2010-05-31,598,,978.0
2010-06-01,598,,979.0
2010-06-02,595,,972.0
2010-06-03,591,,972.0
2010-06-04,592,,970.0
2010-06-07,593,,979.0
2010-06-08,594,,976.0
2010-06-09,593,,975.0
2010-06-10,593,,966.0
2010-06-11,593,,967.0
2010-06-14,590,,965.0
2010-06-15,588,,947.0
2010-06-16,588,,936.0
2010-06-17,585,,920.0
2010-06-18,582,,918.0
2010-06-21,579,,910.0
2010-06-22,578,,876.0
2010-06-23,575,,866.0
2010-06-24,571,,855.0
2010-06-25,571,,842.0
2010-06-28,570,,832.0
2010-06-29,569,,845.0
2010-06-30,560,,845.0
2010-07-01,566,,863.0
2010-07-02,564,,870.0
2010-07-05,564,,867.0
2010-07-06,563,,950.0
2010-07-07,557,,894.0
2010-07-08,554,,893.0
2010-07-09,551,,911.0
2010-07-12,543,,902.0
2010-07-13,542,,934.0
2010-07-14,539,,890.0
2010-07-15,535,,917.0
2010-07-16,530,,928.0
2010-07-19,529,,926.0
2010-07-20,529,,945.0
2010-07-21,527,,929.0
2010-07-22,527,,927.0
2010-07-23,527,,934.0
2010-07-26,524,,919.0
2010-07-27,523,,922.0
2010-07-28,522,,920.0
2010-07-29,523,,925.0
2010-07-30,524,,915.0
2010-08-02,523,,910.0
2010-08-03,522,,890.0
2010-08-04,518,,884.0
2010-08-05,517,,871.0
2010-08-06,514,,868.0
2010-08-09,512,,858.0
2010-08-10,505,,775.0
2010-08-11,504,,769.0
2010-08-12,503,,756.0
2010-08-13,502,,747.0
2010-08-16,501,,759.0
2010-08-17,496,,766.0
2010-08-18,485,,776.0
2010-08-19,469,,795.0
2010-08-20,470,,804.0
2010-08-23,467,,805.0
2010-08-24,468,,804.0
2010-08-26,469,,803.0
2010-08-27,471,,810.0
2010-08-30,479,,806.0
2010-08-31,479,,802.0
2010-09-01,483,,792.0
2010-09-02,484,,777.0
2010-09-03,488,,770.0
2010-09-06,486,,759.0
2010-09-07,486,,755.0
2010-09-08,486,,747.0
2010-09-09,487,,730.0
2010-09-10,487,,731.0
2010-09-13,488,,731.0
2010-09-14,488,,732.0
2010-09-15,487,,733.0
2010-09-16,478,,723.0
2010-09-17,479,,718.0
2010-09-20,481,,717.0
2010-09-21,489,,709.0
2010-09-22,485,,713.0
2010-09-23,485,,709.0
2010-09-24,485,,708.0
2010-09-27,484,,757.0
2010-09-28,486,,737.0
2010-09-29,483,,747.0
2010-09-30,482,,732.0
2010-10-01,481,,730.0
2010-10-04,481,,742.0
2010-10-05,481,,745.0
2010-10-06,476,,762.0
2010-10-07,476,,762.0
2010-10-08,475,,750.0
2010-10-12,473,,767.0
2010-10-13,465,,763.0
2010-10-14,459,,778.0
2010-10-15,460,,792.0
2010-10-18,461,,794.0
2010-10-19,463,,803.0
2010-10-20,462,,811.0
2010-10-21,461,,807.0
2010-10-22,452,,799.0
2010-10-25,443,,791.0
2010-10-26,443,,794.0
2010-10-27,444,,787.0
2010-10-28,441,,792.0
2010-10-29,439,,795.0
2010-11-01,439,,799.0
2010-11-03,439,,794.0
2010-11-04,439,,794.0
2010-11-05,438,,796.0
2010-11-08,442,,799.0
2010-11-09,439,,801.0
2010-11-10,451,,796.0
2010-11-11,469,,800.0
2010-11-12,482,,796.0
2010-11-15,471,,796.0
2010-11-16,483,,785.0
2010-11-17,485,,785.0
2010-11-18,488,,788.0
2010-11-19,488,,780.0
2010-11-22,489,,780.0
2010-11-23,489,,791.0
2010-11-24,490,,786.0
2010-11-25,494,,792.0
2010-11-26,495,,793.0
2010-11-29,495,,794.0
2010-11-30,497,,785.0
2010-12-01,500,,788.0
2010-12-02,503,,785.0
2010-12-03,504,,786.0
2010-12-06,506,,781.0
2010-12-07,505,,781.0
2010-12-08,507,,778.0
2010-12-09,510,,777.0
2010-12-10,508,,784.0
2010-12-13,507,,796.0
2010-12-14,506,,802.0
2010-12-15,512,,802.0
2010-12-16,515,,811.0
2010-12-17,525,,809.0
2010-12-20,531,,807.0
2010-12-21,534,,812.0
2010-12-22,535,,820.0
2010-12-23,535,,811.0
2010-12-24,535,,812.0
2010-12-27,533,,811.0
2010-12-28,532,,814.0
2010-12-29,533,,807.0
2010-12-30,531,,808.0
2011-01-03,532,,807.0
2011-01-04,533,,795.0
2011-01-05,529,,788.0
2011-01-07,525,,778.0
2011-01-10,527,,770.0
2011-01-11,527,,764.0
2011-01-12,520,,753.0
2011-01-13,520,,744.0
2011-01-14,518,,744.0
2011-01-17,524,,742.0
2011-01-18,524,,744.0
2011-01-19,523,,746.0
2011-01-20,524,,746.0
2011-01-21,524,,746.0
2011-01-24,523,,745.0
2011-01-25,522,,744.0
2011-01-26,522,,744.0
2011-01-27,522,,744.0
2011-01-28,521,,743.0
2011-01-31,525,,743.0
2011-02-01,521,,743.0
2011-02-02,521,,740.0
