Indicador,Artigas,Canelones balneario,Canelones resto,Cerro Largo,Colonia,Durazno,Flores,Florida,Lavalleja,Maldonado,Montevideo,Paysandú,Río Negro,Rivera,Rocha,Salto,San José,Soriano,Tacuarembó,Treinta y Tres,Total
2013-10-31,1454.537,2210.484,8362.376,2767.25,5561.858,2368.013,1308.229,3085.248,3334.141,3545.241,20493.718,3148.054,3670.28,1551.663,2980.996,1884.481,4691.619,4050.058,2713.926,2656.026,81838.198
2013-11-30,1029.81,1850.293,6676.512,1868.307,5659.773,2045.012,1250.629,2570.579,2203.26,3366.274,18289.55,3703.916,4184.085,1338.591,1777.648,1892.342,4231.777,5489.326,2282.784,1530.643,73241.111
2013-12-31,1117.689,2170.702,7700.348,2148.389,7543.159,2878.248,1858.723,2961.035,2548.807,3876.982,19414.922,3608.482,4334.55,1401.603,2301.228,1951.415,5113.382,7027.406,2712.812,1809.036,84478.918
2014-01-31,991.137,1938.614,5598.84,1250.417,4135.121,1484.944,766.939,1758.914,1841.376,3911.569,16581.461,2109.629,2289.979,1260.475,1983.059,1312.982,3219.452,2523.737,1860.036,1280.851,58099.532
2014-02-28,1167.797,1768.77,5687.772,1108.755,3689.258,1350.401,768.458,1924.895,1783.637,3153.24,16056.764,2036.1,2334.067,1273.111,1590.679,1231.102,3200.877,2626.445,1845.186,984.775,55582.089
2014-03-31,1758.481,1802.037,6921.876,2269.939,4981.088,2262.816,1000.062,2860.446,2601.204,2901.05,17297.07,2487.114,3059.971,1428.902,2364.736,1628.929,3883.589,3678.663,2605.45,2030.059,69823.482
2014-04-30,1291.652,1757.765,7275.1,2818.352,6857.428,3381.766,1831.442,3357.389,2951.681,2877.692,18189.861,4328.495,5764.226,1504.728,2796.583,1949.987,4334.667,8031.349,3162.282,2456.446,86918.891
2014-05-31,993.068,1750.456,6666.658,1763.421,5655.595,2414.456,1598.016,2702.496,2530.935,2791.635,18782.166,2907.813,3901.819,1581.875,2057.53,1726.174,3806.453,5519.921,2603.297,1623.177,73376.961
2014-06-30,977.58,1945.491,6762.059,1324.89,5420.101,2332.552,1230.198,2513.98,2293.191,2653.489,18347.662,3164.173,3574.0,1480.914,1872.324,1669.702,3776.316,4931.396,2552.125,1355.595,70177.738
2014-07-31,894.822,2017.571,6278.341,1077.274,4877.492,2140.829,1058.665,2191.404,2079.364,2768.204,18605.172,2727.361,3210.431,1499.818,1514.687,1700.284,3758.951,4019.984,2304.586,1212.052,65937.292
2014-08-31,1577.281,1989.445,6614.189,1655.667,5066.328,2457.687,1241.284,2324.356,2266.124,2736.446,17795.318,3133.03,3830.495,1652.265,1807.606,1769.596,3965.026,4442.487,2648.421,1407.528,70380.579
2014-09-30,1199.583,2171.869,6960.59,1646.937,4658.627,2360.374,1045.533,2241.54,2537.519,3067.545,19338.629,2835.089,3159.083,1492.085,2156.084,1741.81,3767.089,3743.499,2479.819,1647.44,70250.744
2014-10-31,1227.118,2160.829,7408.194,1958.919,5079.694,2609.881,1280.549,2641.219,2640.436,3108.871,19077.056,3161.709,3605.723,1549.384,2557.907,1866.107,4311.525,4173.7,2499.077,2030.208,74948.106
2014-11-30,1050.703,2014.688,7026.105,2283.632,5468.294,2528.313,1493.266,2563.559,2480.2,3106.341,17446.355,3609.219,4007.776,1499.694,2424.951,1802.962,4279.818,5438.081,2790.424,1679.039,74993.42
2014-12-31,720.96,2340.373,7429.448,1452.552,6086.05,2620.983,1332.484,2464.171,2165.985,3647.642,18733.632,2909.644,3392.676,1319.711,1984.148,1656.668,4430.305,5275.967,2420.271,1227.551,73611.221
2015-01-31,682.317,2104.866,6639.279,1343.629,4124.481,1880.863,763.613,1904.945,2069.391,3881.507,16132.941,2281.041,2804.166,1125.037,2137.139,1326.069,3620.462,3283.552,2095.72,1223.845,61424.863
2015-02-28,1061.746,2008.44,6940.836,1730.314,4315.859,2167.06,942.071,2092.227,2134.144,3495.562,16055.621,2509.465,2937.944,1233.529,2386.979,1394.419,3807.637,3211.739,2402.772,1223.849,64052.213
2015-03-31,1863.666,2163.522,7593.998,2810.494,5138.758,2763.999,1213.458,2733.63,2938.489,3155.36,18501.594,3313.29,3878.858,1508.09,2838.996,1915.146,4726.947,4330.049,3170.89,2228.145,78787.379
2015-04-30,1399.637,1987.32,7528.099,2920.748,7978.154,3704.019,2215.956,2946.553,3272.091,2750.353,17390.938,4621.684,5754.264,1601.282,2937.657,2053.206,5004.482,9562.636,3582.782,2212.182,91424.043
2015-05-31,919.515,1924.439,6882.711,1592.305,5541.335,2586.98,1360.072,2460.995,2293.885,2570.436,16589.94,3231.014,3397.879,1369.687,1886.223,1610.914,4338.422,5011.542,2494.229,1437.205,69499.728
2015-06-30,949.851,2222.018,7227.092,1568.257,4956.552,2547.23,993.522,2110.828,2414.122,2761.198,18283.911,3389.863,3566.363,1438.148,2074.378,1636.394,4256.998,4083.239,2408.077,1409.53,70297.571
2015-07-31,1073.954,2068.75,7091.917,1326.813,4508.013,2268.871,900.121,2005.18,2112.982,2713.76,17661.539,3060.469,3296.288,1482.77,1952.706,1704.772,3984.178,3702.231,2281.252,1168.215,66364.781
2015-08-31,948.454,1869.167,5757.609,1094.028,3434.42,1702.744,700.234,1642.559,1686.185,2053.871,15068.647,2069.659,2079.155,1097.839,1267.892,1366.817,2876.024,2456.168,1805.26,729.216,51705.948
2015-09-30,1499.647,2109.717,6939.146,1729.091,4450.786,2222.572,1051.58,1981.274,2290.854,2590.56,16987.949,2845.209,3168.05,1266.016,1992.286,1749.429,4105.871,3507.119,2349.71,1273.668,66110.534
2015-10-31,1015.677,2201.132,7769.084,1804.459,5193.62,2580.604,1311.136,2458.904,2606.005,2867.105,17888.739,3583.64,3847.858,1065.897,2256.22,1893.509,4564.31,4109.817,2499.514,1413.959,72931.189
2015-11-30,929.228,2026.03,7465.12,1953.338,5966.459,2706.292,1504.874,2691.637,2484.401,2822.083,15953.532,3807.925,3826.336,1225.813,2915.788,1909.738,4590.344,5549.112,2400.634,1862.172,74590.856
2015-12-31,806.421,2332.7,7675.589,1421.194,6127.181,2336.692,1378.976,2252.359,2067.667,3552.965,17584.109,2989.018,2962.148,1050.65,2097.922,1857.238,4732.751,4740.924,2472.367,1211.97,71650.841
2016-01-31,772.207,1943.068,6657.811,1259.907,3827.855,1872.484,880.657,1632.714,1796.918,3587.031,14224.554,2512.125,2626.306,1041.204,1967.48,1452.426,3484.688,2837.671,1999.014,918.802,57294.922
2016-02-29,984.626,2088.639,7032.592,1745.423,4157.481,1919.052,888.427,1911.662,2184.092,3331.772,15373.239,2583.284,2697.279,1099.899,2086.614,1551.258,4132.936,3065.175,2293.008,1214.002,62340.46
2016-03-31,1382.795,1972.369,6822.566,2171.18,4446.2,2336.249,1092.416,2143.163,2632.838,2801.164,15988.461,3537.227,3541.441,1312.507,2164.48,2001.417,4082.759,4082.751,2757.018,1736.414,69005.415
2016-04-30,1013.861,1748.92,5544.734,1835.457,4223.857,1912.154,1020.514,1717.341,2196.236,2184.595,15407.787,3209.348,3177.975,1007.581,1828.894,1618.094,3297.565,4661.217,2048.916,1604.89,61259.936
2016-05-31,1211.477,2069.402,7884.35,2814.166,7473.729,3847.786,2306.496,2926.992,3077.4,2741.028,17341.525,5001.541,5286.299,1601.5,2859.958,2465.705,5451.852,7576.443,3533.823,2686.141,90157.613
2016-06-30,1141.253,1944.326,7649.095,1657.152,5429.018,2529.575,1420.874,2193.898,2294.076,2690.831,17112.243,4058.557,3735.887,1499.847,1806.552,2302.529,4497.889,4944.328,2793.328,1632.055,73333.313
2016-07-31,967.665,1795.929,6213.273,1256.721,3932.35,1866.638,967.521,1599.907,1719.212,2401.787,15431.452,2950.162,2592.703,1194.013,1273.397,1890.924,3493.802,3203.247,2282.281,971.208,58004.192
2016-08-31,1666.424,2081.91,7858.927,2084.49,4938.282,2509.252,1276.605,2044.686,2161.305,2769.603,17680.385,3854.242,3654.321,1461.73,1837.776,2244.581,4670.178,4118.943,2772.5,1331.925,73018.065
2016-09-30,1617.559,2077.093,7627.423,2097.182,4540.155,2207.231,1198.135,1842.534,2529.004,2783.996,16823.887,3591.631,3334.755,1483.211,1922.802,2285.134,4472.514,3959.955,2595.996,1636.162,70626.359
2016-10-31,1080.866,2022.997,7296.423,2447.571,4462.535,2315.37,1448.231,1981.753,2466.608,2711.049,16280.264,3486.372,3271.955,1484.15,2208.58,1994.019,4462.46,3779.972,2650.403,1978.427,69830.005
2016-11-30,1283.292,2205.737,8667.413,2514.749,6237.265,2884.47,1949.475,2712.545,2826.143,3206.56,17204.603,5067.85,4657.202,1702.326,2397.877,2512.185,5413.993,6715.76,2998.714,1706.454,84864.613
2016-12-31,1133.819,2351.251,8583.404,1992.233,6811.046,2642.855,1707.161,2413.773,2642.119,3895.651,18325.381,3953.561,3773.998,1496.597,2222.857,2243.474,5755.167,5682.422,2817.982,1364.843,81809.594
2017-01-31,708.035,1889.085,6345.227,1362.912,3309.417,2056.312,895.567,1461.096,1871.123,3645.038,13913.002,2798.675,2543.899,1252.672,1762.903,1474.735,3319.362,2472.581,1814.611,842.704,55738.956
2017-02-28,934.124,1917.067,6865.675,1691.281,3985.547,1968.666,1009.397,1775.452,1985.839,3299.659,14769.629,2847.229,2620.308,1390.739,1721.722,1506.934,3950.879,2858.175,1943.699,1086.628,60128.649
2017-03-31,1925.869,2317.179,8964.726,3007.59,5363.649,3023.714,1558.082,2826.104,3164.756,3269.57,18009.6,4214.787,4064.162,1804.484,2831.569,2167.461,5343.65,4416.664,2885.695,1943.732,83103.043
2017-04-30,1292.175,1686.036,6796.452,2707.225,6024.831,2915.109,1990.908,2353.137,2766.908,2458.93,14370.424,4899.605,5136.945,1474.722,2654.572,1950.545,4556.958,6889.046,2576.971,2047.977,77549.476
2017-05-31,931.28,1962.671,7908.176,1858.43,5844.21,2406.769,1447.414,2245.412,2449.123,2628.971,17265.736,4018.813,3772.97,1493.87,1986.944,1957.998,4509.554,5471.282,2419.799,1484.623,74064.045
2017-06-30,1157.23,2145.235,8040.439,1655.793,5359.819,2900.763,1673.793,2268.092,2282.672,2625.651,17126.007,4939.495,4615.319,1711.961,1551.996,2308.717,4550.201,5349.717,2725.738,1299.258,76287.896
2017-07-31,1304.532,1787.106,7083.903,1558.086,4097.527,2076.556,1072.953,1798.227,1740.43,2364.403,15304.589,4170.032,3443.597,1569.359,1269.846,1941.374,3707.362,3332.896,2214.582,984.336,62821.696
2017-08-31,1280.177,2013.476,7296.396,1681.843,4230.471,2015.804,1138.091,1799.761,1910.462,2609.561,16621.197,3850.837,3159.442,1748.026,1408.373,1913.202,3876.334,3131.803,2254.955,1056.343,64996.554
2017-09-30,1396.933,2003.925,7353.429,1672.736,4351.476,1989.158,1122.322,1924.135,1998.885,2720.623,16264.783,3632.044,3404.94,1570.654,1551.45,1962.037,4126.052,3290.113,2276.407,1209.618,65821.72
2017-10-31,1576.91,2246.425,8745.329,2436.658,5578.924,2643.407,1419.28,2476.695,2912.124,3112.697,17199.638,4578.222,4511.009,1973.236,2628.645,2136.992,5155.89,4635.484,2803.799,1838.145,80609.509
2017-11-30,1763.507,2250.299,9212.908,2765.634,6823.513,3220.206,1913.378,2847.064,2760.788,3451.892,17191.81,5489.247,5524.572,2072.455,2614.647,2457.539,5788.492,6577.61,3189.988,2176.369,90091.918
2017-12-31,1313.679,2347.529,8873.777,2068.095,6090.133,2622.416,1556.129,2495.07,2636.932,3838.156,18231.57,4193.509,4280.77,1843.883,2210.74,2227.258,5378.732,5132.926,2662.589,1472.593,81476.486
2018-01-31,937.744,1900.068,7425.62,1517.353,3580.91,2098.523,932.316,1487.263,1863.693,3998.82,14610.04,2870.918,2938.348,1751.851,1633.583,1573.551,3666.415,2637.629,1958.333,980.292,60363.27
2018-02-28,1086.107,1933.622,7943.279,1804.246,3807.934,2516.647,1025.955,1838.559,1942.005,3388.661,14392.223,3176.829,3243.643,1768.532,1926.005,1649.965,3891.157,3168.344,2324.442,1115.73,63943.885
2018-03-31,1611.292,1993.55,8752.945,2467.702,4604.732,2860.655,1282.303,2586.731,2823.934,3104.729,16196.711,3827.394,3882.868,1980.661,2215.451,2069.455,4613.915,3885.937,2925.07,1682.554,75368.589
2018-04-30,1709.664,1859.861,7800.144,2700.254,4771.651,2738.722,1551.681,2338.356,2815.716,2485.017,15088.17,4309.843,3901.562,1883.549,2471.652,2132.817,4411.854,4606.61,2915.134,2128.985,74621.242
2018-05-31,1354.012,2152.046,9013.13,2464.421,5775.309,2965.765,1614.407,2575.553,2813.206,2833.406,17414.246,4111.47,4291.105,1973.138,2370.892,2092.227,4885.967,5614.894,2735.138,1905.211,80955.543
2018-06-30,1185.531,1982.483,7640.523,1620.187,5348.673,2294.071,1273.368,2177.055,2012.07,2497.814,16200.589,3800.805,3564.142,1658.86,1581.28,2009.455,4625.076,4766.885,2393.696,1235.164,69867.727
2018-07-31,1229.036,1820.855,6764.286,1099.293,3607.583,1832.316,882.48,1597.367,1715.499,2344.737,15357.098,2894.744,2954.561,1542.016,1120.853,1716.748,3419.289,3004.41,2051.092,823.368,57777.631
2018-08-31,1568.793,2132.293,8101.344,1749.714,4475.733,2429.831,1111.157,1995.913,2123.801,2915.616,17562.652,3574.443,3454.067,1711.404,1406.636,2088.256,4241.086,3711.459,2734.032,1413.402,70501.632
2018-09-30,1492.049,1962.541,7846.386,1685.091,4533.739,2044.714,1038.544,1829.56,2316.831,2724.722,15657.324,3168.427,3300.202,1433.899,1775.851,1844.001,4273.483,3838.02,2336.404,1605.235,66707.023
2018-10-31,1678.208,2237.946,9606.111,2900.198,5227.133,2857.79,1532.442,2663.325,3064.713,3249.754,18047.393,3941.907,4165.566,1815.49,2537.118,2308.57,5131.243,4676.05,3198.737,2394.033,83233.727
2018-11-30,1432.096,2125.371,9055.185,2433.648,6110.537,2593.737,1733.487,2761.957,2603.668,3361.391,17293.935,4824.656,4753.163,1936.628,2026.734,2352.038,5017.023,6598.931,3153.032,1843.567,84010.784
2018-12-31,1008.326,2135.926,7672.488,1634.299,5933.952,2078.683,1409.678,2031.346,1903.243,3417.62,16158.572,3218.288,3226.572,1531.13,1559.94,1875.343,4454.758,5219.794,2470.682,1163.418,70104.058
2019-01-31,802.624,2007.5,7386.044,1470.165,4063.29,1875.472,910.081,1816.329,1864.151,3978.575,15056.647,2709.252,2572.069,1376.628,1654.002,1598.966,3899.817,3280.245,2100.629,1174.868,61597.354
2019-02-28,1427.584,2069.697,8339.691,1962.887,4316.685,2408.469,1097.02,2101.435,2224.651,3254.679,15159.23,3261.645,3197.132,1671.019,1872.968,1790.397,4278.37,3769.148,2674.841,1562.081,68439.629
2019-03-31,1914.11,1974.527,8985.298,2847.892,4539.244,2655.36,1332.375,2708.443,3040.533,2931.602,15682.409,3683.69,3641.836,1812.181,2211.394,2065.689,4407.406,4161.899,3364.567,2155.685,76116.14
2019-04-30,1427.757,2034.651,8804.846,2944.799,6129.083,3049.031,2076.118,2681.163,3264.71,2902.865,16056.853,4483.286,4860.311,1682.547,2678.361,2129.147,5276.77,7217.937,3123.863,2617.761,85441.859
2019-05-31,1202.699,2058.453,8620.254,2037.48,6617.755,2687.144,1938.523,2656.44,2489.834,2799.087,17134.184,4271.912,4337.87,1569.81,1952.158,2071.656,4883.504,6909.163,2857.03,1537.76,80632.716
2019-06-30,1175.698,1759.749,6805.226,1355.527,4270.495,1952.746,1165.504,1869.082,1734.262,2418.161,14823.45,3330.479,3048.111,1414.576,1292.797,1881.847,3833.291,3924.617,2416.743,1257.815,61730.176
2019-07-31,1468.308,2031.842,7640.344,1336.247,4902.553,2265.255,1436.185,1983.989,2015.354,2819.776,16782.856,3721.042,3877.807,1359.594,1386.208,2152.317,4364.416,4665.547,2353.777,1132.796,69696.213
2019-08-31,1645.004,2115.231,8149.822,1730.906,4866.728,2527.258,1274.373,2107.196,2269.999,2973.465,17351.805,3721.365,3862.597,1405.489,1488.465,2073.149,4423.843,4776.477,2519.765,1331.428,72614.365
2019-09-30,1708.669,2054.513,7960.304,1854.021,5055.032,2517.57,1312.892,2046.102,2392.972,2844.517,16175.833,3690.47,3567.704,1325.713,1789.638,2037.044,4576.994,4247.802,2441.595,1180.129,70779.514
2019-10-31,1414.16,2160.214,7773.653,2000.377,4720.593,2517.871,1267.123,2198.688,2347.688,3067.193,17137.658,3425.697,3026.877,1307.059,1771.969,2019.953,4329.393,3729.266,2321.722,1280.205,69817.359
2019-11-30,1481.219,2165.026,8873.016,2640.689,6351.046,3300.567,2088.806,2857.822,2875.176,3375.465,17371.94,5016.025,5002.298,1578.758,2508.982,2258.301,5459.12,7038.894,3036.522,1857.379,87137.051
2019-12-31,1318.384,2213.868,7978.566,1783.387,6222.83,2929.417,1691.09,2337.552,2140.795,3415.837,16927.338,3479.805,3395.224,1618.256,1705.485,2060.449,5108.463,5340.71,2827.869,1284.301,75779.626
2020-01-31,1171.213,2003.447,7413.075,1856.815,4212.89,2714.167,1032.883,2006.837,2015.026,3993.558,15348.609,2816.574,2802.552,1647.413,1888.566,1682.608,4094.039,3514.794,2682.428,1180.583,66078.077
2020-02-29,1370.859,1886.502,7295.042,1844.873,4277.898,2717.272,1176.086,2317.454,2228.341,3353.076,15219.367,2995.412,3047.389,1372.504,1855.521,1629.668,4258.067,3503.977,3019.744,1482.417,66851.469
2020-03-31,1951.535,1726.667,7352.126,2572.897,4774.17,2841.493,1479.272,2672.421,2633.577,2482.563,13731.32,3554.904,3618.767,1637.683,2066.602,1978.142,4255.68,4578.767,3084.801,1910.322,70903.709
2020-04-30,1458.571,1277.741,7149.003,2647.053,5296.058,3113.836,1833.365,2613.057,2702.334,1662.122,10978.05,3991.863,4576.018,1553.829,2497.16,1844.94,4155.373,6000.154,3142.133,2078.396,70571.056
2020-05-31,903.084,1517.469,7758.681,1866.18,6671.38,2965.458,1916.951,2961.736,2199.223,2037.013,12857.733,3705.461,4337.058,1377.486,1825.732,1843.941,4656.432,6130.539,3347.391,1513.366,72392.314
2020-06-30,1159.742,1616.611,7495.453,1465.695,4727.441,2533.544,1246.05,2468.679,1975.364,2154.466,14415.872,3045.818,3336.007,1529.758,1243.019,1814.559,4012.982,3993.747,3153.289,1084.371,64472.467
