Indicador,Tasa de actividad,Tasa de empleo,Tasa de desempleo,Activos,Empleados,Desempleados
2013-09-30,63.301362,59.48476,6.029257,1748168.9724877127,1642767.3668044966,105401.6001455435
2013-10-31,63.817498,59.750606,6.372691,1763499.1573551153,1651116.8039282495,112382.35208584528
2013-11-30,63.850291,59.748531,6.424027,1765482.1535939963,1652067.1015259377,113415.0502270598
2013-12-31,64.437642,60.557232,6.021961,1782809.3247007474,1675449.233348211,107360.08223784238
2014-01-31,64.89899349765484,60.53608262490842,6.7226171587765,1796668.1279759358,1675885.0081183617,120783.1198575788
2014-02-28,65.72881776907612,61.10713385613937,7.031442325912999,1820749.5316618315,1692724.5784437067,128024.95321813272
2014-03-31,64.20926653252644,60.14353474913082,6.332001598765669,1779739.4114446992,1667046.2834581488,112693.12798654105
2014-04-30,64.82058811808292,60.40994014546297,6.8043936358385695,1797777.074456791,1675449.2456158886,122327.8288409027
2014-05-31,64.86897420498318,60.46349734139957,6.791346583749932,1800213.0376537598,1677954.3310208444,122258.70663291948
2014-06-30,63.94772793335783,59.564731786939774,6.854029514520797,1775725.50257541,1654016.7525320116,121708.75004339137
2014-07-31,63.577942049514334,59.97359683950232,5.669175650896318,1766499.8091244595,1666353.8320724466,100145.9770520138
2014-08-31,64.23240893519701,59.89856662632975,6.747127160122173,1785737.4331478716,1665251.4577874874,120485.9753603886
2014-09-30,64.71836470392667,60.71752027931628,6.181930651234808,1800308.9502206382,1689015.0994100135,111293.85081061324
2014-10-31,65.1167305732176,60.783359164790674,6.654774234333596,1812458.43005932,1691843.413447725,120615.01661159482
2014-11-30,65.29129559779622,60.71643493781962,7.006846193034036,1818388.035367616,1690976.3825368793,127411.6528307422
2014-12-31,64.93172114970852,60.73297244500439,6.466405988258234,1809438.614017335,1692432.9671266547,117005.64689067374
2015-01-31,63.70551,59.506137,6.591853,1776312.8034459166,1659220.890574564,117091.92882333376
2015-02-28,63.29703,58.799591,7.105292,1765961.1368225168,1640484.436111126,125476.69537775934
2015-03-31,64.633138,59.943349,7.256013,1804297.9716973316,1673377.873397471,130920.09538509468
2015-04-30,64.201538,58.987582,8.121232,1793302.3231770871,1647664.0768200746,145638.242126601
2015-05-31,63.391434,58.719176,7.370487,1771713.7900569304,1641129.8387725372,130583.93457335333
2015-06-30,64.238234,59.473804,7.416813,1796434.318426245,1663196.1356994351,133238.17406549913
2015-07-31,63.48826,59.063844,6.968872,1776473.3063069717,1652673.1435682627,123800.15083070076
2015-08-31,63.186763,58.366344,7.628842,1769044.424858796,1634086.801575682,134957.60408228627
2015-09-30,62.736088,57.691982,8.040198,1757427.0046446614,1616126.38515608,141300.61087889998
2015-10-31,63.511018,58.084121,8.544812,1780147.645661601,1628037.3784667342,152110.26964421
2015-11-30,64.748024,59.612743,7.931177,1815851.870389141,1671833.4273116528,144018.42589837336
2015-12-31,64.551511,59.782749,7.38753,1811369.7857498117,1677554.3061674382,133815.4863332031
2016-01-31,63.77083,58.835165,7.739689999999999,1790479.8760773258,1651902.2715901458,138577.59192076916
2016-02-29,63.332765,58.253522,8.01993,1779190.0924599995,1636500.30427853,142689.79998222727
2016-03-31,64.558504,59.391793,8.003145,1814653.658169644,1669424.2858029094,145229.36351112096
2016-04-30,63.210596,58.116309,8.05923,1777773.4830535855,1634498.6380629672,143274.85387829947
2016-05-31,63.207109,58.244249,7.851743,1778683.0824346168,1639025.4511626111,139657.62441724425
2016-06-30,63.229933,58.47823,7.514959,1780333.396216853,1646542.0866514326,133791.32478900405
2016-07-31,63.204556,57.773947,8.592117,1780597.4224628408,1627606.4199186016,152991.01383699157
2016-08-31,62.729506,57.889188,7.716175,1768185.5226343824,1631749.2463380792,136436.28925113357
2016-09-30,63.925088,58.559749,8.393166,1802875.6531622624,1651557.2998099448,151318.3463434929
2016-10-31,63.613473,59.130308,7.047509,1795072.077532556,1668564.2179401196,126507.86622059386
2016-11-30,62.860126,57.994733,7.74003,1774787.0320784077,1637417.9723605656,137369.04871897836
2016-12-31,63.539421,58.6221,7.739009,1794949.92295584,1656038.6012725795,138911.33608304555
2017-01-31,62.421817,57.324296,8.166251,1764344.726052073,1620263.9426892677,144080.8188346747
2017-02-28,63.34587,58.146039,8.208634,1791443.708215842,1644390.6402141606,147053.0573234664
2017-03-31,63.713029,57.964513,9.022513,1802813.5211818488,1640154.4460415002,162659.08431439006
2017-04-30,63.764466,58.358045,8.478737,1805256.1965516545,1652193.281990165,153062.92508181784
2017-05-31,62.885077,57.870987,7.973416999999999,1781333.1406198237,1639300.0047289275,142033.1194608149
2017-06-30,62.217174,57.343323,7.833611,1763376.851106404,1625240.77907681,138136.0829797249
2017-07-31,63.087228,58.291072,7.602419,1788972.4843646628,1652967.283522418,136005.18405611115
2017-08-31,61.625834,56.80745,7.818772,1748446.1760890023,1611739.1405342638,136707.02005111764
2017-09-30,62.748176,57.988834,7.584828,1781220.510260244,1646117.9761922737,135102.51200396186
2017-10-31,63.052344,58.191045,7.709942,1790790.6667502292,1652721.7493205743,138068.92174785596
2017-11-30,62.968607,58.080573,7.762652,1789346.952371017,1650446.1705737333,138900.77698516782
2017-12-31,62.514076,58.186324,6.922843,1777358.5842927124,1654314.8210306596,123043.74433760716
2018-01-31,62.606298,57.298911,8.477401,1780909.7562148846,1629934.8928184246,150974.86148245822
2018-02-28,63.173421,57.307028,9.286173,1797979.8311813558,1631016.3182225835,166963.51762860865
2018-03-31,61.899493,56.647391,8.484886,1762641.2315786532,1613083.115849713,149558.09908844472
2018-04-30,62.142357,57.055728,8.185446,1770479.2843843522,1625557.6607670074,144921.62576446758
2018-05-31,62.228166,57.172664,8.124138,1773847.6082482168,1629737.782945088,144109.8276037845
2018-06-30,61.869997,56.965593,7.926952,1764556.0562662927,1624680.5721834889,139875.511593322
2018-07-31,61.308095,56.542578,7.773063,1749386.463767124,1613405.5475006483,135980.9119420907
2018-08-31,62.689253,57.02521,9.03511,1789672.25935768,1627973.4011353776,161698.85727245169
2018-09-30,61.757173,56.41258,8.654206,1763925.2889211797,1611271.5599091486,152653.72818933407
2018-10-31,62.79457,57.380046,8.622598,1794432.5305287614,1639705.8080919532,154726.70348872236
2018-11-30,63.27085,58.579411,7.414851,1808926.2956631435,1674797.1133999114,134129.18952324154
2018-12-31,63.83344,58.455492,8.42497,1825902.1871495775,1672070.4805146742,153831.7114966958
2019-01-31,62.898147,57.610137,8.407259,1800027.18344142,1648694.2396217862,151332.94738232528
2019-02-28,62.412291,57.173655,8.393597,1786994.3810110043,1637001.2795534409,149993.10675470822
2019-03-31,62.046496,56.181514,9.452559,1777387.284104749,1609378.6921561686,168008.58168849905
2019-04-30,61.523121,56.62713,7.957969999999999,1763253.726168198,1622934.5382967645,140319.20255234733
2019-05-31,62.27903,56.81923,8.766676,1785787.7170538628,1629233.5161041904,156554.2232019089
2019-06-30,61.323643,55.333468,9.768133,1759249.2537243902,1587403.447068245,171845.80690530592
2019-07-31,61.37442,55.767008,9.136399,1761510.7249065968,1600572.0736416243,160938.64825525906
2019-08-31,62.270812,56.630064,9.058413,1788054.6603070148,1626085.2652553257,161969.37579635647
2019-09-30,62.063613,56.185896,9.470472,1782918.933674677,1614068.097902652,168850.8383963589
2019-10-31,62.014059,56.561705,8.792127,1782308.5527455793,1625605.7449710302,156702.83148925332
2019-11-30,62.946312,57.157227,9.196862,1809927.2673884248,1643470.7672088854,166456.51308208442
2019-12-31,63.115183,57.753967,8.494336,1815610.510500968,1661386.4449751507,154224.0572132675
2020-01-31,62.803707,57.463433,8.503118,1807473.9238723523,1653782.263580174,153691.64056609632
2020-02-29,62.957885,56.350291,10.495261,1812736.672472085,1622485.2375548142,190251.44501866045
2020-03-31,59.0,53.1,10.1,1699551.5485267453,1529596.393674071,171654.70640120126
2020-04-30,57.7,52.1,9.7,1662860.4044655734,1501473.6061118955,161297.4592331606
2020-05-31,58.6,52.9,9.7,1689565.971826497,1525222.5240549778,163887.8992671702
2020-06-30,60.0,53.6,10.7,1730717.790272656,1546107.8926435728,185186.80355917415
