Indicador,S&P 500,Euronext 100,Nikkei 225,Shanghai Stock Exchange Composite
1971-08-31,3.9453710854389143,,11.608134536526512,
1971-09-01,3.9469647317115815,,11.865608816974758,
1971-09-02,3.955729606930532,,11.887136669071266,
1971-09-03,4.011505871908436,,11.859342559073685,
1971-09-06,4.02066910889535,,11.954398708366936,
1971-09-07,4.029832345882265,,11.83387284522783,
1971-09-08,4.037401737395708,,11.751956224992123,
1971-09-09,4.01588832943799,,11.831143771888016,
1971-09-10,4.000748869128371,,11.733106860955235,
1971-09-13,3.986804892524256,,11.881476181270854,
1971-09-14,3.9577214157703606,,11.949698087628553,
1971-09-15,3.974852724759972,,11.90598602805468,
1971-09-16,3.970470585951703,,11.862273968480809,
1971-09-17,3.982422434994701,,11.887339005138573,
1971-09-20,3.9712672298073133,,12.012361914847492,
1971-09-21,3.9577214157703606,,11.991844510039735,
1971-09-22,3.9230606750641384,,11.93054645506523,
1971-09-23,3.919474901230355,,11.938404264346456,
1971-09-24,3.910311863444244,,11.946262073627686,
1971-09-27,3.889196618053688,,11.885569793807313,
1971-09-28,3.899554820824018,,12.095794830120433,
1971-09-29,3.900351823241076,,12.231228190493603,
1971-09-30,3.917881254957687,,12.271099563931994,
1971-10-01,3.941387109197808,,12.276456545104708,
1971-10-04,3.9525423143851954,,12.192264865789259,
1971-10-05,3.94855837798425,,12.167958593174005,
1971-10-06,3.9768448523210873,,12.138294106338247,
1971-10-07,3.98481276496314,,12.136828401634684,
1971-10-08,3.9585184181874187,,11.989267187487034,
1971-10-11,3.9525423143851954,,11.939035948664584,
1971-10-12,3.966884812117919,,11.888804709842136,
1971-10-13,3.9453710854389143,,11.687119747355096,
1971-10-14,3.9095148610271866,,11.65260535508942,
1971-10-15,3.8959693657115206,,11.395281592380496,
1971-10-18,3.8784395754334615,,11.396494380790028,
1971-10-19,3.8644955988293477,,11.260809327063665,
1971-10-20,3.81071146141256,,11.255351180384036,
1971-10-21,3.808719294011283,,11.322056796757977,
1971-10-22,3.807524168867224,,11.41842690502115,
1971-10-25,3.7887992136049458,,11.388964749199229,
1971-10-26,3.774456755712383,,11.304066134276201,
1971-10-27,3.736608722460826,,11.265963972169072,
1971-10-28,3.7433814701186585,,11.386893269341531,
1971-10-29,3.7541384728987235,,11.514139414748731,
1971-11-01,3.697167042936601,,11.517070824155855,
1971-11-02,3.7123061845249343,,11.395231012153774,
1971-11-03,3.781229822091503,,11.329157077571224,
1971-11-04,3.7764488832735,,11.26308314298867,
1971-11-05,3.763301550524996,,11.290018556484613,
1971-11-08,3.7605127392681084,,11.300781866008974,
1971-11-09,3.763301550524996,,11.381333957154984,
1971-11-10,3.7214695808724927,,11.533039359012342,
1971-11-11,3.670075733583982,,11.614198458360276,
1971-11-12,3.670075733583982,,11.66250996811214,
1971-11-15,3.6577250845312492,,11.77024916105381,
1971-11-16,3.6935812691028165,,11.757110865044055,
1971-11-17,3.6991588517764304,,11.985527666858466,
1971-11-18,3.6704738961511447,,12.087405268980204,
1971-11-19,3.6497571718891972,,12.021154910021073,
1971-11-22,3.6170882400228055,,12.169323127317174,
1971-11-23,3.5919890582313028,,12.16065597629345,
1971-11-24,3.5987618058891355,,12.15198882526973,
1971-11-25,3.630833135343338,,12.222737468899934,
1971-11-26,3.662904464797541,,12.197824183029281,
1971-11-29,3.7214695808724927,,12.38475215591463,
1971-11-30,3.744576635102878,,12.3441726087674,
1971-12-01,3.8023450276418984,,12.410272449987207,
1971-12-02,3.818280852926003,,12.535447115536712,
1971-12-03,3.866885928797786,,12.338462773788054,
1971-12-06,3.844973999711459,,12.510937268752887,
1971-12-07,3.8593164974441825,,12.541156945462584,
1971-12-08,3.861308306284012,,12.399659658202172,
1971-12-09,3.8629019525566797,,12.522155835692056,
1971-12-10,3.891985389470414,,12.545098807211929,
1971-12-13,3.9031405946578017,,12.617110819478391,
1971-12-14,3.891188426893518,,12.587144059062721,
1971-12-15,3.9258494863210256,,12.588205091631668,
1971-12-16,3.973657559775752,,12.472531600018057,
1971-12-17,3.9943746027589855,,12.53388024027276,
1971-12-20,4.045768450047495,,12.570973188138929,
1971-12-21,4.055728490250663,,12.906675158527985,
1971-12-22,4.031027471026324,,13.069953214178936,
1971-12-23,4.0134977205884255,,13.252838162334758,
1971-12-24,4.017680917553676,,13.43572311049058,
1971-12-27,4.021864114518927,,13.611483101716953,
1971-12-28,4.0617042753316,,13.7138159612535,
1971-12-29,4.072062796823216,,13.7138159612535,
1971-12-30,4.054931527673767,,13.7138159612535,
1971-12-31,4.067281858005214,,13.711407254616958,
1972-01-03,4.050549070144212,,13.708998547980416,
1972-01-04,4.067281858005214,,13.706589841343874,
1972-01-05,4.1059268936738285,,13.785222198365826,
1972-01-06,4.1238551254001745,,13.921765948593826,
1972-01-07,4.122261479127507,,13.960172845322969,
1972-01-10,4.1162854151654455,,13.97818880297158,
1972-01-11,4.129432747913949,,13.99620476062019,
1972-01-12,4.127042099224224,,14.147100818208319,
1972-01-13,4.103138082416941,,14.214716949411882,
1972-01-14,4.119074186582171,,14.268637128636176,
1972-01-17,4.131424556753779,,14.148414772124768,
1972-01-18,4.14536885207918,,14.177168749184377,
1972-01-19,4.13859578570006,,14.255750520926135,
1972-01-20,4.13859578570006,,14.356214236672294,
1972-01-21,4.129432747913949,,14.263634239371356,
1972-01-24,4.08640529455594,,14.150032232668917,
1972-01-25,4.091584395941105,,14.222397098742007,
1972-01-26,4.083616483299053,,14.315936963104974,
1972-01-27,4.123456644111727,,14.347016569364099,
1972-01-28,4.149751309608734,,14.46506504240963,
1972-01-31,4.140986394549625,,14.43525003783455,
1972-02-01,4.143775205806512,,14.414126857872656,
1972-02-02,4.170468033870682,,14.470978446504072,
1972-02-03,4.168874387598014,,14.552338648871524,
1972-02-04,4.1776393026571235,,14.439242479810618,
1972-02-07,4.164890451197068,,14.571542099762832,
1972-02-08,4.17285836383912,,14.603733323871099,
1972-02-09,4.205129093298191,,14.507363220661398,
1972-02-10,4.206722420849571,,14.512467275433135,
1972-02-11,4.1864041778760726,,14.560171779509815,
1972-02-14,4.166882260036898,,14.60787628358649,
1972-02-15,4.184412050314957,,14.535914856600227,
1972-02-16,4.207917904555077,,14.597769334496464,
1972-02-17,4.206722420849571,,14.815827503974605,
1972-02-18,4.194372090518125,,14.8178989838323,
1972-02-21,4.194571331162349,,14.954696883402118,
1972-02-22,4.194770571806574,,14.991889763727414,
1972-02-23,4.198356026919071,,14.962933455653971,
1972-02-24,4.201144838175957,,15.034894882640234,
1972-02-25,4.230228275089693,,15.137935920939096,
1972-02-28,4.230626756378141,,15.299343599751868,
1972-02-29,4.245765937806635,,15.271498904474093,
1972-03-01,4.276841183560199,,15.21752814502308,
1972-03-02,4.2756460584161395,,15.279937812793253,
1972-03-03,4.30034703780032,,15.236932698933908,
1972-03-06,4.3334141720740345,,15.306923811569392,
1972-03-07,4.337398427196266,,15.35558941322915,
1972-03-08,4.340983882308764,,15.363674234693892,
1972-03-09,4.340187198612994,,15.312129041954995,
1972-03-10,4.3178765093570926,,15.298989512897451,
1972-03-13,4.276044539704588,,15.039897771905055,
1972-03-14,4.287199744891977,,15.142080113702278,
1972-03-15,4.29277732756559,,15.065316900470716,
1972-03-16,4.2828172873624215,,15.224097909551851,
1972-03-17,4.299550075223423,,15.27629946272508,
1972-03-20,4.286402742474919,,15.27629946272508,
1972-03-21,4.250546836784477,,15.346821094171775,
1972-03-22,4.256522621865414,,15.417342725618468,
1972-03-23,4.29277732756559,,15.500522719543905,
1972-03-24,4.283613971058193,,15.530489474906098,
1972-03-27,4.274849374720369,,15.678303605347779,
1972-03-28,4.269669954613918,,15.703216891218434,
1972-03-29,4.2425786452612995,,15.889437923442728,
1972-03-30,4.270865119598137,,15.899140200398143,
1972-03-31,4.276442861632393,,16.10855712043634,
1972-04-03,4.28202060366665,,16.10855712043634,
1972-04-04,4.307518306586761,,16.10855712043634,
1972-04-05,4.342577528581431,,16.10855712043634,
1972-04-06,4.363692773971988,,16.10855712043634,
1972-04-07,4.367278547805772,,16.10855712043634,
1972-04-10,4.360505481426653,,16.10855712043634,
1972-04-11,4.372856130479386,,16.10855712043634,
1972-04-12,4.389588918340387,,16.10855712043634,
1972-04-13,4.378832234281608,,16.10855712043634,
1972-04-14,4.3760431043034345,,16.10855712043634,
1972-04-17,4.362896090276217,,16.10855712043634,
1972-04-18,4.373254332886709,,16.10855712043634,
1972-04-19,4.350545441223484,,16.10855712043634,
1972-04-20,4.3441711748541,,16.10855712043634,
1972-04-21,4.338195071051877,,16.10855712043634,
1972-04-24,4.310307078003488,,16.10855712043634,
1972-04-25,4.267678145774088,,16.10855712043634,
1972-04-26,4.25851474942653,,16.10855712043634,
1972-04-27,4.264889334517201,,16.10855712043634,
1972-04-28,4.289590035020255,,16.10855712043634,
1972-05-01,4.250546836784477,,16.94621987850494,
1972-05-02,4.226244338688747,,16.976692476562143,
1972-05-03,4.222658564854963,,16.980975469320544,
1972-05-04,4.233017086346579,,16.98525846207895,
1972-05-05,4.2481562279349125,,16.98954145483735,
1972-05-08,4.228634628817025,,16.993824447595753,
1972-05-09,4.17285836383912,,16.893360731849594,
1972-05-10,4.199949673191739,,16.971689587297323,
1972-05-11,4.213893689636014,,17.174283826512724,
1972-05-12,4.238196187731744,,17.222696506824978,
1972-05-15,4.257319624282471,,17.30784681004772,
1972-05-16,4.2493517116404185,,17.26484169618837,
1972-05-17,4.25851474942653,,17.36747805729914,
1972-05-18,4.30034703780032,,17.37480534776916,
1972-05-19,4.341780844885661,,17.285713187850547,
1972-05-22,4.370067319222499,,17.417608130614674,
1972-05-23,4.3736528141751565,,17.526006145032778,
1972-05-24,4.394768059565712,,17.571538001218105,
1972-05-25,4.400744123527774,,17.719907321533725,
1972-05-26,4.408712354891113,,17.868478982970124,
1972-05-29,4.402537010444666,,18.054144820267013,
1972-05-30,4.39636166599822,,18.166988067980416,
1972-05-31,4.363692773971988,,18.37842588764959,
1972-06-01,4.370067319222499,,18.328547502633775,
1972-06-02,4.371660965495166,,18.531949853070618,
1972-06-05,4.33540629963515,,18.591277593694343,
1972-06-06,4.3111037616992585,,18.445333840090843,
1972-06-07,4.288793391164644,,18.479697714617195,
1972-06-08,4.274052412143472,,18.532354525205232,
1972-06-09,4.257319624282471,,18.27235350748448,
1972-06-12,4.263295688244533,,18.452004775180004,
1972-06-13,4.284809414923537,,18.433912942137837,
1972-06-14,4.31827499064554,,18.396517720691758,
1972-06-15,4.320267118206657,,18.544180100346328,
1972-06-16,4.317079865501482,,18.600728182350043,
1972-06-19,4.307119825298313,,18.812215354251627,
1972-06-20,4.325047778143533,,18.79114275956993,
1972-06-21,4.334211134650932,,18.780782889132396,
1972-06-22,4.329828677121377,,18.633727522733228,
1972-06-23,4.313494091667698,,18.511685369610362,
1972-06-26,4.28202060366665,,17.028389425141626,
1972-06-27,4.277638185977256,,17.93452823890974,
1972-06-28,4.263693890651856,,18.249663457312106,
1972-06-29,4.255725978009803,,18.550345192740483,
1972-06-30,4.268474789629698,,18.75192774656587,
1972-07-03,4.282418806073974,,18.957200473840892,
1972-07-04,4.294570055121838,,18.81292353301394,
1972-07-05,4.306721304169704,,18.42183444564924,
1972-07-06,4.3441711748541,,18.610531629865847,
1972-07-07,4.3302271584098255,,18.674155319093344,
1972-07-10,4.307119825298313,,18.75106905006423,
1972-07-11,4.2756460584161395,,18.794327090324554,
1972-07-12,4.25851474942653,,18.735100515207744,
1972-07-13,4.234212251330799,,18.760114966585313,
1972-07-14,4.254929294314032,,18.83682636654237,
1972-07-17,4.218276107325408,,18.666726858062933,
1972-07-18,4.2162842984855775,,18.809335763172488,
1972-07-19,4.228634628817025,,19.004753224603718,
1972-07-20,4.215487335908681,,19.122044171708,
1972-07-21,4.2493517116404185,,19.23933511881229,
1972-07-24,4.299550075223423,,19.28057226449511,
1972-07-25,4.2868012237633675,,19.392354479639568,
1972-07-26,4.284012452346641,,19.457140366942927,
1972-07-27,4.274052412143472,,19.54608201417569,
1972-07-28,4.278036348544418,,19.77833950717906,
1972-07-31,4.278434829832866,,19.77833950717906,
1972-08-01,4.31867351177415,,19.969562190566915,
1972-08-02,4.354131215057269,,19.558462779190723,
1972-08-03,4.3879952720677196,,19.982045359190124,
1972-08-04,4.399548958543555,,19.983408665338985,
1972-08-07,4.4067202273299975,,19.942678595398956,
1972-08-08,4.409907480035172,,19.914783319894457,
1972-08-09,4.416680267533166,,19.8211422849711,
1972-08-10,4.424249977767896,,19.74902910719772,
1972-08-11,4.460105883458336,,19.8591445146191,
1972-08-14,4.484010218986906,,20.000085373904312,
1972-08-15,4.4644883409878915,,20.086095611729952,
1972-08-16,4.4485525157037875,,20.252607350367935,
1972-08-17,4.435803345522445,,20.246290507186664,
1972-08-18,4.452536452104733,,20.286416035020345,
1972-08-21,4.4509428058320655,,20.28444448762178,
1972-08-22,4.4784326363132925,,20.267516085703264,
1972-08-23,4.472456532511069,,20.360752448492008,
1972-08-24,4.42305453390255,,20.42503249310036,
1972-08-25,4.409110517458275,,20.266757326714227,
1972-08-28,4.3915810459015026,,20.198231913728833,
1972-08-29,4.398752314687945,,20.29616889220248,
1972-08-30,4.4051265810573295,,20.346551886865516,
1972-08-31,4.425843305319277,,20.551369356725726,
1972-09-01,4.442576411901564,,20.670681203460987,
1972-09-04,4.4369988093078705,,20.910063650867066,
1972-09-05,4.431421206714177,,20.908649759438013,
1972-09-06,4.404329897361558,,20.936646210556376,
1972-09-07,4.393971375869942,,21.066116819656177,
1972-09-08,4.388393793196328,,21.133075357377624,
1972-09-11,4.362896090276217,,21.240866363593803,
1972-09-12,4.3214622831908756,,21.02402098252519,
1972-09-13,4.338593592180486,,21.17896130041737,
1972-09-14,4.339788717324545,,21.097244545099915,
1972-09-15,4.335007818346702,,21.1074526622236,
1972-09-18,4.32703990570465,,21.117660779347286,
1972-09-19,4.324649575736212,,21.009820420898702,
1972-09-20,4.326641384576041,,21.114830535447076,
1972-09-21,4.319868636918208,,21.245919838138818,
1972-09-22,4.323454131870866,,21.382311832526224,
1972-09-25,4.304729495329875,,21.500562641639064,
1972-09-26,4.307518306586761,,21.59450841118444,
1972-09-27,4.36887219407844,,21.48378599556114,
1972-09-28,4.39636166599822,,21.688552885194625,
1972-09-29,4.404329897361558,,21.834193132170427,
1972-10-02,4.388792274484777,,22.20329911002381,
1972-10-03,4.39436985715839,,22.050229168969807,
1972-10-04,4.386003144506603,,22.35808644408109,
1972-10-05,4.338195071051877,,22.364102246730237,
1972-10-06,4.367278547805772,,22.00929552991468,
1972-10-09,4.37843375299316,,22.346869110189708,
1972-10-10,4.382019208105657,,22.399955269028567,
1972-10-11,4.362497608987768,,22.453041427867422,
1972-10-12,4.326641384576041,,22.639869468293647,
1972-10-13,4.299550075223423,,22.6028271006542,
1972-10-16,4.253733850448687,,22.40523575575709,
1972-10-17,4.2828172873624215,,22.2407461447444,
1972-10-18,4.310307078003488,,22.4592571004883,
1972-10-19,4.304729495329875,,22.498927370907175,
1972-10-20,4.352139087496152,,21.855265726852124,
1972-10-23,4.39636166599822,,22.31139362286769,
1972-10-24,4.414688139972049,,22.3582887801484,
1972-10-25,4.411102645019391,,22.44965599409328,
1972-10-26,4.421859368918331,,22.433385185656885,
1972-10-27,4.407118708618445,,22.513532604668278,
1972-10-30,4.40592322491294,,22.852722407386185,
1972-10-31,4.4453652231584515,,22.932618133044393,
1972-11-01,4.488790839083623,,22.951719185381,
1972-11-02,4.511101528339524,,22.98279755859233,
1972-11-03,4.550543207863749,,22.972589441468646,
1972-11-06,4.540981648949029,,22.962381324344964,
1972-11-07,4.528431898692635,,22.936862263320176,
1972-11-08,4.515882148436241,,23.023378338787353,
1972-11-09,4.521858252238464,,23.06638222465238,
1972-11-10,4.531021608745861,,22.943280277061838,
1972-11-13,4.537794396243855,,23.01236087992117,
1972-11-14,4.579626365896358,,23.01862590477446,
1972-11-15,4.561698413051137,,23.260030479805827,
1972-11-16,4.586797594842639,,23.191658055708807,
1972-11-17,4.6011400925753625,,23.174780239070483,
1972-11-20,4.6027337388480305,,23.200854489969213,
1972-11-21,4.629825048200648,,23.338309988074624,
1972-11-22,4.657314878681876,,23.588153471425148,
1972-11-23,4.664685208831819,,23.74908121923365,
1972-11-24,4.672055538981761,,23.910008967042142,
1972-11-27,4.650143609895434,,23.964385636729034,
1972-11-28,4.640183569692265,,24.34117299696033,
1972-11-29,4.642175418372256,,24.656812819956443,
1972-11-30,4.648151482334318,,24.60516522360936,
1972-12-01,4.676437956671156,,24.163087366427494,
1972-12-04,4.691975619388098,,24.622852384516914,
1972-12-05,4.684406188034494,,24.66787963105503,
1972-12-06,4.701537457183943,,24.776275179377553,
1972-12-07,4.725042992702778,,24.452549306922386,
1972-12-08,4.7354015540345555,,24.572014132439072,
1972-12-11,4.745760075526172,,24.556853708804027,
1972-12-12,4.727433641392503,,24.593745553650677,
1972-12-13,4.7234493862702704,,24.609258836145827,
1972-12-14,4.710700534810215,,24.721698644772403,
1972-12-15,4.7114974973871115,,24.80872055788111,
1972-12-18,4.657314878681876,,24.88022673250604,
1972-12-19,4.635004149585813,,24.867338891748208,
1972-12-20,4.619466526709032,,25.061241301296945,
1972-12-21,4.586000950987029,,25.0907528042978,
1972-12-22,4.614685906612315,,25.396438662038783,
1972-12-25,4.6240483643233725,,25.42519263404492,
1972-12-26,4.633410822034432,,25.806628796686613,
1972-12-27,4.658510003825935,,26.249868851944345,
1972-12-28,4.680820553641273,,26.318191923808964,
1972-12-29,4.703131103456611,,26.318191923808964,
1973-01-01,4.724047088282863,,26.34967497168165,
1973-01-02,4.744963073109115,,26.381158019554334,
1973-01-03,4.7636880283713925,,26.412641067427025,
1973-01-04,4.75691528071356,,26.444124115299715,
1973-01-05,4.775640196135678,,26.54681229979195,
1973-01-08,4.7748431937186195,,26.819749272401673,
1973-01-09,4.770062573621903,,26.672744491282703,
1973-01-10,4.758110405857618,,26.58731535502173,
1973-01-11,4.790380856435562,,26.501886218760756,
1973-01-12,4.752931304472454,,26.53918026964644,
1973-01-15,4.7186687263333935,,26.379313551880156,
1973-01-16,4.706716558569108,,26.219446834113867,
1973-01-17,4.728230285248113,,26.355991817389658,
1973-01-18,4.735003032905946,,26.22202538971436,
1973-01-19,4.7322142614892195,,26.434068984537674,
1973-01-22,4.709505369825996,,26.634539925567392,
1973-01-23,4.709903851114444,,26.62008768069466,
1973-01-24,4.6505420911838815,,27.085310840410237,
1973-01-25,4.6449643491496255,,26.931128048459307,
1973-01-26,4.639386607115369,,26.56520516831276,
1973-01-29,4.621857135558597,,27.03361143078865,
1973-01-30,4.614685906612315,,26.439778819517016,
1973-01-31,4.622653819254367,,26.102410041404877,
1973-02-01,4.572056934542754,,25.601760741546208,
1973-02-02,4.555722309248914,,24.36037521480385,
1973-02-05,4.550941689152197,,25.01348498141902,
1973-02-06,4.55970628549002,,24.718261392670275,
1973-02-07,4.528232837329135,,24.420765221044313,
1973-02-08,4.508312756922797,,24.77789387296949,
1973-02-09,4.568869641997419,,24.476706294846107,
1973-02-12,4.623848984238586,,24.856196816726488,
1973-02-13,4.652533939863872,,25.235687338606866,
1973-02-14,4.58560242985842,,25.190963598696452,
1973-02-15,4.55970628549002,,25.841092603672095,
1973-02-16,4.580821809761703,,26.21388752192732,
1973-02-19,4.589188223612284,,26.67092592771903,
1973-02-20,4.597554637462865,,26.958719822389575,
1973-02-21,4.569268123285867,,26.77826044347261,
1973-02-22,4.559308083082699,,26.67350201722395,
1973-02-23,4.508312756922797,,26.354020269991086,
1973-02-26,4.469667721254183,,25.920837816644454,
1973-02-27,4.418273913805834,,26.252193253149546,
1973-02-28,4.449349159559398,,25.880459367463267,
1973-03-01,4.424249977767896,,25.97460747307595,
1973-03-02,4.4732532162068415,,25.38916195684896,
1973-03-05,4.489189320372072,,24.113310151972065,
1973-03-06,4.5457622690457455,,24.70583004237504,
1973-03-07,4.55970628549002,,25.018538455964034,
1973-03-08,4.550941689152197,,25.088023730957985,
1973-03-09,4.5334119387143,,25.203851439454283,
1973-03-12,4.5362007499711865,,25.28531157428087,
1973-03-13,4.560901729355367,,25.523281368359164,
1973-03-14,4.580821809761703,,25.753819002263672,
1973-03-15,4.546559271462804,,25.941759888533355,
1973-03-16,4.523451898511131,,25.748967863785964,
1973-03-19,4.468870758677286,,25.891679167450228,
1973-03-20,4.460105883458336,,25.929427242702936,
1973-03-21,4.401939288511994,,25.85450972766661,
1973-03-22,4.33620294349076,,25.77959221263028,
1973-03-23,4.337796589763429,,25.571491712604104,
1973-03-26,4.3760431043034345,,25.601003215604962,
1973-03-27,4.444568260581554,,25.6817082855324,
1973-03-28,4.4469588694311195,,25.85756821427138,
1973-03-29,4.490384485356291,,26.164364456813715,
1973-03-30,4.442974614308888,,26.4488247360381,
1973-04-02,4.389588918340387,,26.18548886982339,
1973-04-03,4.352139087496152,,26.089522200647046,
1973-04-04,4.3334141720740345,,25.723044130626565,
1973-04-05,4.323454131870866,,25.3331172463912,
1973-04-06,4.35373273376882,,25.384108482303947,
1973-04-09,4.416680267533166,,25.209914128240264,
1973-04-10,4.470464404949954,,24.842678527225054,
1973-04-11,4.489189320372072,,24.795075191182033,
1973-04-12,4.485205383971125,,24.22453841029038,
1973-04-13,4.465285303564788,,23.93118273228423,
1973-04-16,4.439787600644678,,22.93974185439932,
1973-04-17,4.419867520238341,,23.245528882700693,
1973-04-18,4.443771576885784,,23.93098039621692,
1973-04-19,4.468870758677286,,23.890350263789497,
1973-04-20,4.456918750273645,,23.523166481102276,
1973-04-23,4.444966741870003,,22.71627859467079,
1973-04-24,4.382019208105657,,22.41635438518366,
1973-04-25,4.316282863084424,,22.107788936363537,
1973-04-26,4.338195071051877,,22.737553525419795,
1973-04-27,4.272060563463482,,23.096046711488142,
1973-04-30,4.261702041971865,,23.157496517249758,
1973-05-01,4.266881143357031,,23.21894632301138,
1973-05-02,4.319868636918208,,23.255534666283808,
1973-05-03,4.391182564613055,,23.372067262046,
1973-05-04,4.42225785020678,,23.488599857808197,
1973-05-07,4.4035329347846615,,23.60513245357039,
1973-05-08,4.432217890409948,,23.59755224175287,
1973-05-09,4.399947439832004,,23.43326497186096,
1973-05-10,4.364091255260437,,23.56601984417451,
1973-05-11,4.309510115426591,,23.72196937630765,
1973-05-14,4.219073109742466,,24.09420910468894,
1973-05-15,4.245765937806635,,23.757092014876516,
1973-05-16,4.240188315292861,,24.120083485615936,
1973-05-17,4.2055272957055125,,23.954328039871413,
1973-05-18,4.137799141844449,,24.130089264145578,
1973-05-21,4.09277983980645,,23.587294774923517,
1973-05-22,4.126643936657062,,23.626358037140463,
1973-05-23,4.1461655357749505,,23.48041428353696,
1973-05-24,4.268474789629698,,23.213488176331747,
1973-05-25,4.30034703780032,,23.384499432688596,
1973-05-28,4.2917814032255945,,23.385358129190234,
1973-05-29,4.28321576865087,,23.378486096135028,
1973-05-30,4.2194715910309135,,23.31390130679771,
1973-05-31,4.181224757769621,,23.030502060142272,
1973-06-01,4.140587913261177,,22.976836035313273,
1973-06-04,4.10234139872117,,22.743413878138462,
1973-06-05,4.168077743742404,,22.955812792863984,
1973-06-06,4.155727094689671,,23.245326546633386,
1973-06-07,4.21668246105274,,23.365852409772494,
1973-06-08,4.264092371940304,,23.376312212669152,
1973-06-11,4.2509450391918,,23.27680959703281,
1973-06-12,4.3142910542445945,,23.10170719423508,
1973-06-13,4.2868012237633675,,23.302380471332107,
1973-06-14,4.238993190148802,,23.184684852093206,
1973-06-15,4.1872008217316825,,23.154768676957733,
1973-06-18,4.127440580512673,,22.957885505769468,
1973-06-19,4.1429782432296145,,23.012057373293473,
1973-06-20,4.160906474955961,,23.15931631386122,
1973-06-21,4.11190295763589,,23.23097300117199,
1973-06-22,4.131424556753779,,23.593964471911413,
1973-06-25,4.073656443095885,,23.68684920888784,
1973-06-26,4.115488731469674,,23.43685274170241,
1973-06-27,4.12823758292973,,23.63514979926625,
1973-06-28,4.17086651515913,,23.657184722052087,
1973-06-29,4.15373524600968,,23.62560050614574,
1973-07-02,4.099552627304444,,23.69457994349816,
1973-07-03,4.058517301507551,,23.867357940037216,
1973-07-04,4.056724414590659,,24.128218887307398,
1973-07-05,4.054931527673767,,23.996172188702687,
1973-07-06,4.03501144726743,,24.02522966733652,
1973-07-09,4.06927398556633,,24.145602546640724,
1973-07-10,4.124253327807498,,24.218626239243726,
1973-07-11,4.215089133501359,,24.576865270916777,
1973-07-12,4.203136965737074,,24.824335005883174,
1973-07-13,4.146962179630561,,24.98185141328027,
1973-07-16,4.209909713394907,,25.092218509001363,
1973-07-17,4.211901840956022,,25.130726576290897,
1973-07-18,4.237001022747525,,25.07817093626325,
1973-07-19,4.244969254110864,,25.215776947054508,
1973-07-20,4.268474789629698,,25.242080676232327,
1973-07-23,4.283613971058193,,25.268384405410142,
1973-07-24,4.308314950442372,,25.30345522565102,
1973-07-25,4.368075191661382,,25.448843784327106,
1973-07-26,4.376441585591883,,25.720265705054345,
1973-07-27,4.366083064100266,,25.890213462746665,
1973-07-30,4.3525375687846,,25.815472377140384,
1973-07-31,4.311502242987707,,25.47547569624883,
1973-08-01,4.256124459298252,,25.129969050349647,
1973-08-02,4.249749874207581,,25.373799197146614,
1973-08-03,4.2425786452612995,,25.18631479628606,
1973-08-06,4.252140483057145,,24.99483795344944,
1973-08-07,4.244969254110864,,25.047243075737757,
1973-08-08,4.205129093298191,,25.126583616575505,
1973-08-09,4.207519423266628,,25.13067722405849,
1973-08-10,4.17405352882334,,24.893820280877126,
1973-08-13,4.131823038042228,,24.803866953307825,
1973-08-14,4.091982877229553,,24.839900101652834,
1973-08-15,4.103935044993838,,24.82388098151615,
1973-08-16,4.075250089368552,,24.54487638287582,
1973-08-17,4.076046773064323,,24.43077099957395,
1973-08-20,4.048158780015934,,24.401864038679438,
1973-08-21,4.019473784550487,,24.63225115484463,
1973-08-22,4.005131326657925,,24.731250398935018,
1973-08-23,4.060110947780219,,24.58666871843258,
1973-08-24,4.048557261304382,,24.3985279571377,
1973-08-27,4.080429190753717,,24.406816347717537,
1973-08-28,4.104333247401161,,24.420461714416614,
1973-08-29,4.144571889502283,,24.614968666071697,
1973-08-30,4.13859578570006,,24.70739691258552,
1973-08-31,4.153336764721232,,24.671516753128884,
1973-09-03,4.15851602546704,,24.44997321741747,
1973-09-04,4.163695286212849,,24.185171646499203,
1973-09-05,4.168874387598014,,23.643490003120597,
1973-09-06,4.18919298913296,,23.537618725975005,
1973-09-07,4.173655326416017,,23.60801451579858,
1973-09-10,4.137400620715841,,23.733593848429226,
1973-09-11,4.112301438924339,,23.182308632560023,
1973-09-12,4.1059268936738285,,23.48031311297657,
1973-09-13,4.117879061438113,,23.351651848146,
1973-09-14,4.160906474955961,,23.468942795250285,
1973-09-17,4.149352828320286,,23.366205263579122,
1973-09-18,4.134213368010666,,23.033332304042478,
1973-09-19,4.218276107325408,,22.8224015601161,
1973-09-20,4.253335648041364,,22.4615815016935,
1973-09-21,4.270865119598137,,22.202035741387558,
1973-09-24,4.277239704688808,,22.402557265170735,
1973-09-25,4.304729495329875,,22.603078788953912,
1973-09-26,4.335804780923599,,22.818357299812046,
1973-09-27,4.345764821126767,,23.359989590958243,
1973-09-28,4.319868636918208,,23.33356001510383,
1973-10-01,4.3111037616992585,,23.33356001510383,
1973-10-02,4.334211134650932,,23.278981009349632,
1973-10-03,4.333812653362483,,23.466768911784406,
1973-10-04,4.319071993062598,,23.342100093983383,
1973-10-05,4.376441585591883,,23.054607234791483,
1973-10-08,4.3915810459015026,,22.78758242817494,
1973-10-09,4.387596790779271,,22.705411648490458,
1973-10-10,4.351342403800381,,22.69252627635495,
1973-10-11,4.425843305319277,,22.679640904219433,
1973-10-12,4.439787600644678,,22.501101254373047,
