Indicador,Alimentos y bebidas no alcoh�licas,"Bebidas alcoh�licas, tabaco y narc�ticos",Ropa y calzado,"Vivienda, agua, electricidad, gas y otros combustibles","Mobiliario, enseres dom�sticos y dem�s art�culos regulares de los hogares",Salud,Transporte,Informaci�n y comunicaci�n,"Recreaci�n, deporte y cultura",Servicios de educaci�n,Restaurantes y servicios de alojamiento,Seguros y servicios financieros,"Cuidado personal, protecci�n social y bienes diversos"
2020-10-31,83.81214247700002,85.67582716898168,89.23382850381077,87.02891429084124,84.01305761345779,84.54379434751377,82.03188528162354,93.30540276384053,86.7491036325716,85.97844701995201,84.03337785271259,83.9643448375323,85.53603252823532
2020-11-30,83.5680861696538,85.76153740661913,89.8579881025092,87.20387987172646,84.43032634617747,84.76301524318636,83.18699102841263,93.58454779352235,86.91615010116023,86.02806386897619,84.31773310581193,84.78193952827623,85.92621246912108
2020-12-31,84.00336927015263,85.94320309216572,89.67984504983797,83.20725878957774,85.6863113999347,84.96895213116157,83.8888890598337,93.98390455314633,87.09623184205903,86.22012098235258,84.8062359976456,85.13216366395638,86.15204411516254
2021-01-31,84.67944918885352,87.16659765013526,88.21831179603599,89.94495431687093,86.04099895943058,85.93043986363168,83.9039316013976,95.34440602589677,87.30318313108478,87.01118938198587,85.07272961038026,86.01297015319349,87.19881842150042
2021-02-28,84.79347854852371,91.32355992870973,87.86642970468262,90.27749103606246,87.51829603343137,87.187820135772,84.48791687137798,95.71800914293107,87.77231902112507,89.30284640550596,85.46041179386499,87.38631039895553,87.93251746011649
2021-03-31,85.24511864766002,91.75854249618614,88.42571893015383,90.56878105479917,88.52430894381502,87.93633572398686,85.40960834588178,96.29848308729824,88.73621588674044,90.44908564903209,85.80668861373975,87.35131630543836,88.39761892051442
2021-04-30,85.83153570805298,92.23891182820512,90.13068334110692,90.7897563015831,89.07171494078264,88.12755120224168,86.57471117943831,96.44437734366304,87.82117614054596,90.3078578436443,85.98737091034815,87.41073402496285,89.18493118188002
2021-05-31,86.50415946443908,92.53596774651317,90.85946167159815,91.22007889896236,89.58682531588009,88.41862268502683,87.0789698167938,96.98099229130264,86.87921959795595,90.04128870523385,86.35273570394865,87.69941882670308,89.51820653528284
2021-06-30,86.84464952667312,92.72580949541734,91.22014763810816,91.95832325097332,89.7931084325967,89.02929596590751,88.32747019556236,97.71678382009006,89.14718580177035,90.48267266724538,86.79817104364447,88.13069297948091,89.70299084500192
2021-07-31,87.14315499849803,92.66550936362955,90.26850196432878,92.26390188074704,90.20040021569706,89.68879604318954,89.33549705991688,98.08780819764976,90.23854136949224,90.62020928722751,87.29207780266756,89.42952714243224,90.44519784336025
2021-08-31,87.89401277373176,92.82678402148944,90.2841904722005,92.75326611777217,90.78819170228749,90.59500139885438,90.91167897085884,98.16807481098951,90.80656659465605,92.17779025759963,87.92989571806127,90.79208028196688,90.93479444668073
2021-09-30,88.37127051214541,93.1803827256851,91.01902095441442,93.07768175393,91.26944326170097,90.5676334069771,90.90381532836616,98.2616534740759,91.52512385671014,92.39302293297203,89.31716007930005,90.62227921924175,91.40875216965334
2021-10-31,89.9273581729092,93.33161165525894,93.82749205567636,93.17759302010829,91.92693573983995,91.08565057072614,93.17528444358956,98.54742563379602,91.66984013951111,92.45590367852077,89.80820937062143,90.8676402597993,92.00555664355396
2021-11-30,89.23116457384222,93.75540982829811,94.95194994355894,93.50583166146777,93.88882565461692,91.97743980734904,93.75881345679188,98.73997371489173,91.91527750998141,92.51208074748902,90.68340944045723,91.03704690124583,92.53021502351065
2021-12-31,89.46312436035068,93.96098167173962,95.55394912824082,89.62455608568081,94.24632392190163,92.1137585339158,95.07759895425436,99.48292231993648,92.3695091101379,92.58553378564822,91.7884313298717,91.25514815771135,93.08418092898457
2022-01-31,90.62638990735256,97.50512867575908,94.7640753392913,95.65269124029054,94.70961698545649,93.20006122019136,94.90350841268733,99.72658100496417,92.83510112185024,93.06305369867638,92.27110559639625,94.17090817076964,93.90953092774869
2022-02-28,93.50930200115351,98.33455083780561,94.85383186821382,96.31430337001335,95.43840762558158,94.77605035280207,95.51359004182156,99.74888582481583,92.8968058114434,96.70132589477126,92.88544575676151,94.66597770396416,94.72049691593459
2022-03-31,95.77638164770057,98.77791208385015,95.46927448155988,96.58256155266326,95.63767056630955,95.17362360809528,96.0860962861416,100.1128820319552,93.58489430890656,97.7065691611907,93.99270631094994,94.84620023819042,96.09217732714332
2022-04-30,95.59504039569427,98.95308242009907,95.97621451664105,97.23876201399541,95.9064777351538,95.55957135076873,98.48823285248335,99.76510193002392,93.45921477520727,97.78665890986193,95.45183321939803,95.0526875430711,96.55765241140737
2022-05-31,95.32417105592685,99.06563508253822,97.96631846858944,98.11920260541379,96.60598772462262,95.85352051022468,99.65335479293688,100.0695489959523,93.87461019199492,97.76933335435926,96.47124371498175,95.56368559726742,97.00213414081728
2022-06-30,96.26983933250125,98.94584997964226,98.51790889536086,98.58386123977276,96.93326725003362,96.64972989199208,100.2838109820805,100.055548202941,94.67418455067491,97.88690043742197,96.70339179144153,96.11439407454057,97.37082354742765
2022-07-31,97.16950125218501,99.11137076648767,98.09952479785022,99.11462021664013,97.5154093323821,97.73277531889735,101.0698487820502,100.3384586530785,95.2200061878708,98.10277174521293,97.93395470647758,97.27801939436046,98.62256210323366
2022-08-31,97.94018833923019,99.37725823377342,98.27798697888348,99.53695405063854,99.81222876078613,98.8679445230415,101.2372792962178,100.2135688244449,96.61520710859823,99.81615251421945,98.48005824688269,99.2631181368372,99.18836577679649
2022-09-30,100.1377743905579,99.91818070549134,98.70617503616077,99.8163579530102,100.0502451694299,99.80891567192633,100.8027801786644,100.169965771191,96.82784772601842,100.1550229136874,99.30353063778277,99.67764062113311,99.21178200341002
2022-10-31,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022-11-30,99.29338900075962,100.2018334522972,100.2147888438952,100.0977468523411,99.7584977796787,100.2713764993809,98.86941152411423,99.70095226030753,99.48786008896917,100.0489770924683,100.7801641804977,99.73326617154069,100.1618146472677
2022-12-31,99.99615321,100.32359118,100.07792551,96.49427354,99.68323465,101.0083396,97.87767897,99.57831132,99.91150354,100.35858337,101.6442868,99.68394575,100.78218118
2023-01-31,101.85082078,102.89267017,98.65703923,102.21783585,99.90900114,101.60541667,96.43763514,100.94912518,99.72604938,101.19941036,103.51890833,101.35798954,101.88143936
2023-02-28,103.72341785,103.59407333,97.66303085,103.62141373,101.05321837,103.17223416,96.63960125,101.60556312,99.89112232,102.69852223,103.80789033,102.10508263,102.70659027
2023-03-31,106.0494341,103.89387472,97.7263367,103.84113627,100.90284273,103.77907844,96.93292741,101.58725335,100.58454304,106.65571107,104.30962447,102.24997607,102.7590811
2023-04-30,108.09344453,104.40867671,98.58661619,104.08295286,100.87491497,104.04709937,97.24617521,101.6834752,100.9386775,106.63589661,104.81476936,102.3542291,103.8593784
2023-05-31,107.51115906,104.55486507,99.14767534,104.37019387,100.71351432,104.34830296,97.18007675,101.60193832,100.74715198,106.95316807,105.2691066,103.36613138,103.75770632
2023-06-30,106.10755409,104.84092453,98.95809047,104.75506905,100.60533845,104.47001317,95.62759026,101.42778732,100.6262221,107.05810527,105.78369164,103.02101593,103.77011094
2023-07-31,104.75914979,104.94275606,96.39108437,104.8376372,100.40756795,105.31882531,95.08639352,101.52750639,100.28519258,107.14782034,106.35466911,103.3298324,104.26372322
2023-08-31,103.98378917,105.50962431,94.39812488,105.24085177,100.86636842,105.94804933,96.04836278,102.19705317,100.72922312,108.74614335,106.61170748,103.71868448,105.07566293
2023-09-30,105.03580052,106.51574393,93.86153069,105.36428785,100.94540434,106.5878972,97.27121655,102.32458217,101.015017,109.20602059,107.33761856,104.15450114,105.6079031
2023-10-31,105.03580052,106.51574393,93.86153069,105.36428785,100.94540434,106.5878972,97.27121655,102.32458217,101.015017,109.20602059,107.33761856,104.15450114,105.6079031
2023-11-30,105.05027642,107.08525261,94.95003586,105.82068528,101.44641965,107.05928485,99.92665231,102.93788051,101.61334435,109.50363537,107.88919527,104.84633209,105.85366858
