Indicador,Cuenta Corriente,Bienes y Servicios,Bienes,Bienes - Crédito,Bienes - Crédito - Mercancías generales,Bienes - Crédito - Mercancías generales - Compraventa,Bienes - Crédito - Exp netas de bienes en compra venta,Bienes - Crédito - Exp netas - Compras por Compraventa,Bienes - Crédito - Exp netas - Ventas por compraventa,Bienes - Crédito - Exp netas - Soc. Compraventa,Bienes - Débito,Bienes - Débito - Mercancías generales,Bienes - Débito - Mercancías generales - Compraventa,Servicios,Servicios - Crédito,Servicios - Crédito - Transportes,Servicios - Crédito - Viajes,Servicios - Crédito - Otros Servicios,Servicios - Crédito - Otros - Compraventa,Servicios - Débito,Servicios - Débito - Transportes,Servicios - Débito - Viajes,Servicios - Débito - Otros Servicios,Servicios - Débito - Otros -  Compraventa,Ingreso Primario,Ingreso Primario - Crédito,"Ingreso Primario - Crédito - Institucional, Sector Público","Ingreso Primario - Crédito - Institucional, Sector Privado","Ingreso Primario - Crédito - Inst, Priv - Soc. Compraventa","Ingreso Primario - Crédito - Funcional, Inversión Directa","Ingreso Primario - Crédito - Funcional, Inversión de Cartera","Ingreso Primario - Crédito - Funcional, Otra Inversión","Ingreso Primario - Crédito - Funcional, Activos de Reserva",Ingreso Primario - Débito,"Ingreso Primario - Débito - Institucional, Sector Público","Ingreso Primario - Débito - Institucional, Sector Privado","Ingreso Primario - Débito - Inst, Priv - Soc. Compraventa","Ingreso Primario - Débito - Funcional, Inversión Directa","Ingreso Primario - Débito - Funcional, Inversión de Cartera ","Ingreso Primario - Débito - Funcional, Otra Inversión",Ingreso Secundario,Ingreso Secundario - Crédito,Ingreso Secundario - Débito,Cuenta Capital,Cuenta Capital - Crédito,Cuenta Capital - Débito,Saldo de las cuentas corriente y de capital,Cuenta Financiera,Inversión directa,Inversión directa - Adquisición neta de activos financieros,"Inversión directa - Activos - Institucional, Sector Público","Inversión directa - Activos - Institucional, Sector Privado","Inversión directa - Activos - Inst, Priv - Soc. Compraventa","Inversión directa - Activos - Instrumento, Part Capital","Inversión directa - Activos - Instrumento, Deuda",Inversión directa - Pasivos netos incurridos,"Inversión directa - Pasivos - Institucional, Sector Público","Inversión directa - Pasivos - Institucional, Sector Privado","Inversión directa - Pasivos - Inst, Priv - Soc. Compraventa","Inversión directa - Pasivos - Instrumento, Part Capital","Inversión directa - Pasivos - Instrumento, Deuda",Inversión de cartera,Inversión de cartera - Adquisición neta de activos fin,"Inversión de cartera - Activos - Inst, Sector Público","Inversión de cartera - Activos - Inst, Sector Privado","Inversión de cartera - Activos - Inst, Privado - Soc Comprav","Inversión de cartera - Activos - Instrumento, Part Capital","Inversión de cartera - Activos - Instrumento, Deuda",Inversión de cartera - Pasivos netos incurridos,"Inversión de cartera - Pasivos - Inst, Sector Público","Inversión de cartera - Pasivos - Inst, Sector Privado",Inversión de cartera - Pasivos - Inst Priv - Soc Compraventa,"Inversión de cartera - Pasivos - Instrumento, Part Capital","Inversión de cartera - Pasivos - Instrumento, Deuda",Derivados financieros - distintos de reservas,Derivados financieros - Sector Público neto,Derivados financieros - Sector Privado neto,"Derivados financieros - Privado, Soc. Compraventa",Otra inversión,Otra inversión - Adquisición neta de activos financieros,"Otra inversión - Activos - Institucional, Sector Público","Otra inversión - Activos - Institucional, Sector Privado","Otra inversión - Activos - Inst, Priv - Soc. Compraventa","Otra inversión - Activos - Instrumento, Moneda y Depósitos","Otra inversión - Activos - Instrumento, M&D - Banco Central","Otra inversión - Activos - Instrumento, M&D - Bancos","Otra inversión - Activos - Instrumento, M&D - Gob Gral","Otra inversión - Activos - Instrumento, M&D - Otros Sectores","Otra inversión - Activos - Instrumento, Préstamos","Otra inversión - Activos - Instrumento, Préstamos - BC","Otra inversión - Activos - Instrumento, Préstamos - Bancos","Otra inversión - Activos - Instrumento, Préstamos - Gob Gral","Otra inversión - Activos - Instrumento, Préstamos - Otros","Otra inversión - Activos - Instrumento, Créditos y anticipos","Otra inversión - Activos - Instrumento, Créditos - Gob Gral","Otra inversión - Activos - Instrumento, Créditos - Otros","Otra inversión - Activos - Instrumento, Otras cuentas","Otra inversión - Activos - Instrumento, Otras - BC","Otra inversión - Activos - Instrumento, Otras - Bancos","Otra inversión - Activos - Instrumento, Otras - Gob Gral","Otra inversión - Activos - Instrumento, Otras - Otros",Otra inversión - Pasivos netos incurridos,"Otra inversión - Pasivos - Institucional, Sector Público","Otra inversión - Pasivos - Institucional, Sector Privado","Otra inversión - Pasivos - Inst, Priv - Soc. Compraventa","Otra inversión - Pasivos - Instrumento, Moneda y Depósitos","Otra inversión - Pasivos - Instrumento, M&D - Banco Central","Otra inversión - Pasivos - Instrumento, M&D - Bancos","Otra inversión - Pasivos - Instrumento, M&D - Gob Gral","Otra inversión - Pasivos - Instrumento, M&D - Otros Sectores","Otra inversión - Pasivos - Instrumento, Préstamos","Otra inversión - Pasivos - Instrumento, Préstamos - BC","Otra inversión - Pasivos - Instrumento, Préstamos - Bancos","Otra inversión - Pasivos - Instrumento, Préstamos - Gob Gral","Otra inversión - Pasivos - Instrumento, Préstamos - Otros","Otra inversión - Pasivos - Instrumento, Créditos y anticipos","Otra inversión - Pasivos - Instrumento, Créditos - Gob Gral","Otra inversión - Pasivos - Instrumento, Créditos - Otros","Otra inversión - Pasivos - Instrumento, Otras cuentas","Otra inversión - Pasivos - Instrumento, Otras - BC","Otra inversión - Pasivos - Instrumento, Otras - Bancos","Otra inversión - Pasivos - Instrumento, Otras - Gob Gral","Otra inversión - Pasivos - Instrumento, Otras - Otros",Derechos Especiales de Giro,Activos de Reserva BCU,Errores y Omisiones
2015-06-30,236.15665267926823,835.6841679175111,795.9488133615291,3390.8821178743547,2934.3396616393666,62.44516750523876,456.5424562349881,-15071.88372053719,15528.426176772176,434.6609493284832,2594.933304512825,2594.933304512825,57.22957473710989,39.73535455598199,1065.954485215777,132.20971491554357,363.1786052835885,570.5661650166446,45.70315166033946,1026.2191306597947,354.8058973339424,285.32285733386425,386.09037599198825,205.70868281110955,-613.7351301813228,237.18681749377149,35.69832781881322,201.48848967495823,75.18862862598493,158.0983767049641,17.565049327946113,36.298920819872144,25.224470640989093,850.9219476750943,241.3720861494409,609.5498615256535,152.83514829440088,580.3211659978358,212.53851903624115,58.06226264101744,14.207614943079932,70.6810814244472,56.47346648136727,4.25841347044875,4.25841347044875,0.0,240.41506614971695,104.09181696195584,-105.1202478894229,1138.8411828547153,-0.7295510273637162,1139.570733882079,1093.0973387622448,159.94375905543362,978.8974237992816,1243.9614307441382,-0.0993725625371921,1244.060803306675,840.8453229397412,33.137745947637114,1210.823684796501,39.71413009644416,39.42162849837638,21.657285917500005,17.764342580876374,-24.641396566504028,-138.1770987558818,177.59872725425816,-0.2925015980677798,32.29260099436143,-32.58510259242921,0.0135248099056157,-1.5005526269710536,1.2080510289032844,-65.45380101059067,0.2916216631674977,-65.74542267375817,-119.8712766996386,534.3246729401878,471.33437211951,238.45919297175516,232.8751791477549,80.1517109126058,527.6396096505437,0.00672223,380.5130136962972,-8.708615060000001,155.8284887842466,-26.603283629546038,-0.00048465,-30.03308395866925,0,3.4302849791232184,10.656964846217738,0,10.656964846217738,-40.358918747705374,-0.08879063,-1.7055881774950354,0,-38.56453994021034,-62.99030082067787,14.036822075819565,-77.02712289649743,70.58982221180096,-101.01644679178004,-0.06606044,-100.95038635178004,0,0,9.26860847371843,0,30.01588929999999,6.551318914288535,-27.298599740570097,5.910877495130164,0,5.910877495130164,22.84615982284557,0,-0.029381758239506,0.0,22.87554158108508,0.0005001794079941,-299.37293717466264,-136.32324918776115
2015-09-30,16.34232000431045,593.4988216530608,613.3519875219645,3009.9358554376886,2619.749722694045,54.669314154817855,390.1861327436436,-10887.922429230766,11278.108561974412,369.4455512848008,2396.583867915724,2396.583867915724,53.99803414242629,-19.85316586890372,1041.915856002264,124.64820310635189,344.8464212431124,572.4212316527999,34.106627565580936,1061.7690218711678,312.54349908800225,302.32302324987853,446.9024995332869,147.17468215529846,-605.6649174276339,264.246653391548,69.05084926897577,195.19580412257216,54.02885117164207,145.64014080350375,18.66510371485886,73.15768336451076,26.78372550867457,869.9115708191819,261.67913018075103,608.2324406384308,150.35367634450063,578.1315344265913,213.56962464624115,78.21041174634948,28.508415778883588,83.95548883912562,55.44707306024203,82.15155255693746,82.15155255693746,0.0,98.49387256124793,-363.7887685292578,-81.30272777564278,689.2456322008821,-0.7295510273637162,689.9751832282459,643.2492015784021,156.03958000076608,533.2060522001161,770.5483599765249,-0.0993725625371921,770.6477325390621,440.6257398975591,10.962649271389337,759.5857107051356,1314.1308454358575,276.1431085451518,324.43586697,-48.29275842484821,-16.63309024586131,-51.37366703213218,327.516775577284,-1037.9877368907055,-991.1614343502248,-46.82630254048098,0.0138063732902844,-1.0058247414255823,-1036.9819121492803,-25.624752561958445,0.6649619066455149,-26.28971446860396,-82.34185998187078,230.02369063865004,309.29398844490856,304.7195803240414,4.574408120867162,32.95007812967643,339.9200510878206,0.0067058499999999,286.60279905443434,7.44520537,45.86534081338623,45.2557399985166,0.0,42.826652889118726,0,2.4290871093978743,-71.17051613762716,0,-71.17051613762716,-4.711286503801444,-0.0258391199999999,2.2441344264542478,0,-6.929581810255691,79.27029780625853,120.82388288363413,-41.5535850773756,46.96822968461216,23.70382234750208,0.21929479,23.48452755750208,0,0,38.98524403578693,0,65.11410616999999,0.845480210147751,-26.974342344360814,-6.136892934357236,0,-6.136892934357236,22.7199247334402,0,7.441238797971886,0.0,15.278685935468314,-0.001800376113459,-1801.015824266164,-462.28264109050576
2015-12-31,-105.03836186334388,421.9910835772321,184.5722896312609,2536.982206650877,2250.8610384068447,45.35773457741354,286.12116824403233,-5225.236006345174,5511.357174589207,266.1735062061159,2352.409917019616,2352.409917019616,66.5826421174206,237.4187939459712,1279.884293361984,174.50214734331968,500.62117766035794,604.7609683583065,17.661570513726602,1042.4654994160128,270.91072961574594,262.46456318635114,509.0902066139156,66.61942618344355,-541.2678402813106,224.9826489981807,59.14589084815059,165.8367581500301,24.520458202581057,129.61664208376754,19.978233822443485,49.68851743828273,25.69925565368694,766.2504892794913,245.31028750560847,520.9402017738828,138.14545629077543,476.1356917919594,202.62680956624115,87.48798792129068,14.238394840734609,70.25328620844955,56.01489136771495,13.045048242808749,13.045048242808749,0.0,-91.99331362053512,-438.3787146995725,-301.25543839179375,86.65914536592388,-0.7295510273637162,87.38869639328759,46.61008322966302,147.9077458385863,-61.24860047266239,387.9145837577176,-0.0993725625371921,388.0139563202548,-82.19342535768106,205.24699063992756,182.6675931177901,943.982414096289,1336.3358561463667,138.06068862,1198.2751675263669,-5.696829351509219,27.42346524553834,1308.9123909008283,392.3534420500778,372.7788668931317,19.57457515694617,0.0133167534790569,0.0989415125616356,392.25450053751615,13.212155173845504,0.8011709555492074,12.410984218296296,-30.824241612166915,-369.7616138638329,-443.14784418724935,-96.26482207511644,-346.8830221121329,-27.555764652496823,-161.82465960567754,0.00134395,-320.73821344129755,-1.36141859,160.27362847562006,-125.21595034929469,0.27065668,-118.2965796060992,0,-7.190027423195481,-100.21231167918177,0,-100.21231167918177,-55.89492255309545,-0.08775962,-2.5981588762211056,0,-53.20900405687434,-73.38623032341643,-30.70978150999014,-42.67644881342629,14.837386008790764,71.11351154020797,-1.67877665,72.79228819020797,0,0,-134.97605281678392,0,-75.61537664,34.9989519787338,-94.35962815551773,-21.30345845704868,0,-21.30345845704868,11.779641922587926,0,3.8355712779449607,0.0,7.944070644642965,0.0001274876203022,-724.5562317140804,-346.38540107903736
2016-03-31,291.9413844525812,1051.3872686917398,428.4478834200236,2336.499227471025,2006.0194271105293,53.3283429767794,330.4798003604956,-8417.660709231292,8748.140509591787,320.26261902210126,1908.0513440510013,1908.0513440510013,48.09451814825319,622.9393852717163,1605.6267305670517,124.33458775210148,980.7713339271116,500.52080888783865,24.06388101201896,982.6873452953354,222.7597527456726,276.894810197331,483.03278235233176,123.08195765255394,-782.5047805846864,250.14451585805068,58.30984163555057,191.83467422250013,17.593444738266125,148.63626403660294,21.060005081132005,58.67281784674906,21.77542889356673,1032.649296442737,241.47170417203563,791.1775922707013,154.7670314729702,755.8479997907931,189.08426595778823,87.71703069415564,23.058896345527764,78.53525813515151,55.47636178962375,17.646706720802,17.646706720802,0.0,309.5880911733832,497.78898069607885,357.5410234045015,88.44286300950303,-2.373429832774173,90.8162928422772,-29.77311441268176,-109.23641407075834,197.6792770802614,-269.0981603949985,0.1622396560371309,-269.2604000510356,-210.98450054022635,-40.5916513517891,-228.50650904320935,966.245287189074,103.24175446276304,213.3888797800545,-110.1471253172915,-39.64998414514594,-101.21314459791084,204.45489906067388,-863.0035327263109,-879.4913326525101,16.487799926199113,0.0459479106116993,-0.4884006055461892,-862.5151321207647,-4.831397740226044,1.6078192825594584,-6.439217022785503,-26.63181368978018,568.4735922508385,364.6774840584672,225.52794464198035,139.14953941648685,-133.53161879819618,535.0561556127138,0.00915299,666.511552804159,0.3349104900000002,-131.79946067144513,-122.89914406647398,0.0,-139.56300023293966,0,16.66385616646568,52.68071607763838,0,52.68071607763838,-100.16024356541104,0.04401456,0.2742257948531212,0,-100.47848392026415,-203.7961081923713,68.14186672675675,-271.937974919128,-60.71823387972888,-30.81596502493734,1.4396156399999998,-32.25558066493734,0,0,-134.72190712450526,0,-134.09390364,-37.13214317839921,36.50413969389397,-60.45027256463487,0,-60.45027256463487,22.189365925872394,0,-1.5057628862353667,0.0,23.69512881210776,0.0026705958338096,-1389.639524408109,188.2008895226957
2016-06-30,71.52590223252291,739.2327828112761,789.2783474649095,3017.9986719235108,2475.6528750319408,41.62931976529496,542.34579689157,-17375.14453671384,17917.490333605412,529.4395639991826,2228.720324458601,2228.720324458601,45.57809852076885,-50.04556465363339,981.2393179895814,137.27919309840723,324.7613328323154,519.1987920588588,45.28404281866483,1031.2848826432148,308.4361267147624,184.6779157196852,538.1708402087672,214.92038733224183,-681.2480340072176,287.689267028096,45.61805362300264,242.0712134050933,63.85479052046354,189.4188920876444,22.26236237363046,55.10226036744049,20.905752199380583,968.9373010353136,230.286932363003,738.6503686723106,286.07035952463366,686.8554277617478,179.84680726778828,102.23506600577753,13.54115342846437,68.91865446418535,55.37750103572098,21.28475966411166,21.28475966411166,0.0,92.81066189663456,348.16551608551094,689.5263746073978,384.0212620811484,89.91263930236207,294.1086227787863,-91.20798407450133,-13.165581535168222,397.1868436163167,-305.5051125262494,0.1622396560371309,-305.6673521822865,-461.31978053948353,196.96682562538703,-502.4719381516365,1134.0050752647098,400.21482327115575,116.05620038005456,284.15862289110123,-94.90611327930908,-106.5385509649576,506.75337423611336,-733.7902519935541,-716.0109417360654,-17.779310257488646,0.0467921822962703,-0.3849909044241424,-733.4052610891299,-4.84464755457666,17.849264429760225,-22.69391198433689,-48.07158931090767,-931.957452120738,-794.3492381365897,-143.17349592855572,-651.1757422080341,-237.20256720567303,-679.1009895479715,0.15161478,-630.4734266036443,-0.2161265,-48.563051224327296,82.8276807525596,0.0,28.12790845212277,0,54.699772300436834,-38.62161178929546,0,-38.62161178929546,-159.45431755188235,0.01562044,-3.601125634581674,0,-155.86881235730067,137.6082139841484,130.09231048135035,7.515903502798054,-120.54722123158776,-28.126884990229524,-1.5230240700000002,-26.60386092022952,0,0,266.27554730706186,0,18.9238502,18.269141263429585,229.0825558436323,-118.36004247116782,0,-118.36004247116782,17.821235500878345,0,-4.052813753505658,0.0,21.874049254384005,-0.0016413623944815,-538.5638341112821,255.3548541888764
2016-09-30,107.25395982525696,726.4555635215264,665.5424091204709,2830.1786332767374,2477.301559063523,47.58395088522145,352.8770742132142,-9028.942091674797,9381.819165888011,339.3511402598665,2164.6362241562665,2164.6362241562665,62.33370859295464,60.91315440105552,1023.0670653562814,145.3492410392687,362.1460705677563,515.5717537492565,25.536984559981768,962.153910955226,251.0040216809128,205.90703472123647,505.2428545530767,131.30766389219457,-639.0359432066402,244.9708876363373,50.13908430569535,194.83180333064195,18.88741095991183,147.04329778461494,25.16669746150474,47.750708834100855,25.010183556116765,884.0068308429775,239.6710180623295,644.335812780648,164.20478337646082,595.5705762162374,192.46069782778824,95.97555679895174,19.834339510370786,78.34791960703082,58.51358009666004,7.045631229856933,13.448407749535845,6.40277651967891,114.2995910551139,249.58174674656615,509.8067284465358,457.8512817539964,-3.1932397024894312,461.0445214564859,-31.843957550607183,-129.18032111573677,587.0316028697333,-51.95544669253936,0.1622396560371309,-52.11768634857648,-224.35380983931165,146.0979276688687,-198.05337436140803,-589.4623133977648,251.21134021894187,196.8302724200545,54.38106779888732,-42.22039655749263,-68.73156953315433,319.94290975209617,840.6736536167066,859.9814755370816,-19.307821920374924,0.0484807256654122,-0.2247863182365538,840.8984399349431,-9.778219892105437,2.744735346085535,-12.522955238190972,-28.24768768558473,-390.102480429208,-619.6876273489154,34.4048919779934,-654.0925193269088,-141.60658273812348,-264.95958735975535,0.07526465,-16.751622739999988,0.41721511,-248.70044437975537,-181.5791273799686,-36.39021187,-127.98732182355896,0,-17.20159368640963,-80.90292504491264,0,-80.90292504491264,-92.24598756427883,-0.00793496,-0.1367197965465809,0,-92.10133280773223,-229.58514691970743,40.63822441522899,-270.2233713349364,-64.47954017779433,-134.98946199348245,-1.80670003,-133.18276196348245,0,0,-52.25171072513474,0,-109.43567281,49.652241231287725,7.531720853577529,-63.7592614307588,0,-63.7592614307588,21.414356271432137,0,-0.2487711592160502,0.0,21.66312743064819,0.0009309582364058,729.1180320191086,135.2821556914523
2016-12-31,3.5309741940471184,547.9136204350981,166.72804380303523,2427.7474708686013,2198.634475342589,46.12787037270418,229.11299552601213,-3499.5322856650982,3728.6452811911104,218.0276971327703,2261.019427065566,2261.019427065566,54.01930990363202,381.18557663206286,1290.9082850625828,136.62712707737717,617.6419795380154,536.63917844719,12.658929007345703,909.72270843052,225.15140030084808,187.43032789308612,497.1409802365857,76.66000446095387,-557.4961258163435,232.64306810961668,63.29120739378115,169.35186071583553,-11.547597830268398,119.98173727441392,25.708109274625013,58.19090508059517,28.76231647998256,790.1391939259602,239.9840036213405,550.1551903046197,84.91678403088278,505.26055116810255,186.05821740778828,98.82042535006944,13.113479575292487,74.618346517889,61.50486694259651,3.95705328,3.95705328,0.0,7.488027474047119,-891.1227935205897,266.533044621445,377.441685810113,-3.1244208772076014,380.5661066873207,8.139804095493755,-126.2430384013432,503.6847242114563,110.90864118866804,0.1622396560371309,110.7464015326309,-67.49663762702029,106.33960637026703,4.569034818401006,210.71105644663896,-314.02105640925333,81.66692898005454,-395.6879853893079,-7.129147818052334,-89.49397559218332,-224.5270808170701,-524.7321128558923,-515.5552261550636,-9.176886700828785,0.0510135407191251,-0.1165080653546394,-524.6156047905376,25.038914232261973,4.395826655821487,20.64308757644049,-15.393307408391088,-431.2225199191074,-1304.910780314588,-158.3942950946718,-1146.516485219916,-79.771709649797,-1111.9540163949964,0.0067282,-1037.2112654429889,2.56685927,-77.31633842200745,-196.370862106677,-0.8924533800000001,-209.0189789867457,0,13.540570260068725,72.73024861930134,0,72.73024861930134,-69.31615043221592,-0.02494879,3.030119952537259,0,-72.32132159475317,-873.6882603954806,13.706061243670293,-887.3943216391509,-27.68813677946379,-822.6448321051693,-1.80735217,-820.8374799351693,0,0,-20.721921206978323,0,-184.82163885,288.77715577237893,-124.67743812935726,-51.467599552348055,0,-51.467599552348055,21.146810275204448,0,-1.9934614128732424,0.0,23.14027168807769,-0.0007178061894649,-962.1832889018282,-898.6108209946368
2017-03-31,153.23866697707408,1136.101955635887,186.1837704711579,2278.1374080259056,2011.6826673574456,49.83430081481699,266.45474066845964,-12652.5827309116,12919.03747158006,247.13377202313316,2091.953637554748,2091.953637554748,61.21888269653519,949.918185164729,2032.920352808083,127.93582674022772,1313.8722219736485,591.1123040942068,29.150764815562653,1083.002167643354,253.68315728811768,296.9069166523092,532.4120937029269,157.46739380450182,-1008.194619331052,372.2620497185018,48.840253071421216,323.4217966470806,49.758015956012166,271.87060150063013,28.475540654838117,44.047845829514586,27.143168668870963,1380.456669049554,220.43987799406025,1160.0167910554935,190.76545184248224,1124.5245548802457,176.63622344452656,79.29589072478166,25.331330672239204,90.61336772794128,65.28203705570206,4.527917791734838,4.527917791734838,0.0,157.7665847688089,952.684099287624,471.2464798839526,1059.0040737449226,-0.8025848460043614,1059.8066585909269,739.0043223883381,390.1045551866079,668.8995185583144,587.75759386097,2.166326802856077,585.5912670581139,559.9979593854378,299.7832162290106,287.9743776319593,1044.5929414048787,-564.144559303748,-83.73610125658584,-480.4084580471621,-3.035091645844904,44.532053338130254,-608.6766126418781,-1608.7375007086266,-1610.4887194936537,1.7512187850269634,-0.0436586556215161,-2.93677779155241,-1605.8007229170744,-68.69378968650979,-2.9592277443586426,-65.73456194215115,-58.528874629865975,298.7566558053041,313.20736560556367,108.37268787794709,204.83467772761657,-123.07758812230396,602.0437627167324,0.05706514,685.2406077225959,4.328171939999999,-87.58208208586339,-93.24524797891934,0.0,-57.520851426460965,0,-35.72439655245838,-180.20770167173072,0,-180.20770167173072,-15.383447460518632,0.0,2.076668919966383,0,-17.460116380485015,14.450709800259524,8.393504273289164,6.05720552697036,38.960272875988565,-116.53616250313206,-1.06569731,-115.47046519313206,0,0,130.59060997430151,0,23.03780757,6.32499941781292,101.2278029864886,41.32108560328229,0,41.32108560328229,-40.92334174471387,0,1.8383059533218369,0.0,-42.76164769803571,-0.0014815294783649,-793.2181881200017,794.9175145188152
2017-06-30,88.09315309429591,868.4656607888733,807.252356765925,3023.74653338354,2706.827840227377,46.99214150962399,316.9186931561626,-17177.682904875266,17494.60159803143,291.0433742928008,2216.4941766176144,2216.4941766176144,50.5650630558408,61.21330402294825,1164.9450740059924,136.65572682012828,430.21974233190434,598.0696048539598,39.66731232580831,1103.7317699830442,306.3899826531118,246.527331649486,550.8144556804463,199.15379519613435,-798.5723221558267,404.7687145002517,59.531336731371965,345.2373777688797,60.53665041831589,290.5244647925643,30.301424599706483,51.1299699090153,32.087962134317536,1203.3410366560784,217.5461948816001,985.7948417744784,218.13406311225827,945.6989149369456,156.05853326452657,101.58358845460629,18.19981446124932,83.80008033372454,65.60026587247522,1.5664133164888323,1.5664133164888323,0.0,89.65956641078475,453.2534179111502,642.4747508494268,1577.1432218607747,-0.8074047713607759,1577.9506266321357,974.9997208791578,396.313080307237,1180.8301415535375,934.668471011348,2.1663268028560765,932.502144208492,743.9753044216966,467.1361613809371,467.5323096304109,-1064.686761390038,-130.83277051536373,36.744173998732734,-167.57694451409645,-4.02703899546492,24.382939331820342,-155.21570984718406,933.8539908746742,939.4005617799504,-5.546570905276363,-0.0458390339775261,-2.8260890453969405,936.6800799200712,-93.3418560666834,0.4542125273792118,-93.79606859406262,-82.55304895279191,-308.44808127418764,-418.4063439316572,266.6676597815667,-685.0740037132239,-155.0974122947078,-141.5371691985552,0.03003859,-126.59393947,-7.91908023,-7.0541880885552,-25.573177035572584,0.0,0.6476121967105173,0,-26.220789232283103,-233.7893360878604,0,-233.7893360878604,-17.506661609669,-0.04996867,2.057445797989144,0,-19.514138737658143,-109.95826265746948,-80.02597230216477,-29.93229035530469,48.92342084397164,-255.46254221754072,-1.74115323,-253.7213889875407,0,0,101.2014213248149,0,0.02607326,-132.56594700057948,233.7412950653944,90.31694419677426,0,90.31694419677426,-46.01503235172576,0,2.1993054814123862,0.0,-48.21433783313815,0.0009463902078752,1277.2553657926323,363.5938515003655
2017-09-30,65.98261840613668,854.4338847349804,754.8971679725073,3033.9055145358134,2776.713837766208,44.95146890548666,257.1916767696057,-9157.13932655744,9414.331003327046,232.1972162597167,2279.008346563306,2279.008346563306,61.71382700540618,99.53671676247312,1145.0960556844484,128.3975316740145,423.7850681307608,592.9134558796733,20.941336714052664,1045.5593389219753,262.384103619212,253.1528850083667,530.0223502943966,135.59785362107797,-818.0756244335994,403.5194822289776,73.3290277231697,330.19045450580785,44.40965212698964,275.51568317180283,31.6814256108898,56.50944442358085,39.08803595805608,1221.5951066625769,235.3832571700528,986.2118494925242,186.9253938089452,946.799831657086,183.88421804452656,90.91105696096454,29.62435810475563,96.79897164222704,67.1746135374714,1.8243301197150423,1.8243301197150423,0.0,67.80694852585172,458.53152530701175,509.2962342827984,1163.174091463458,-0.7946359724446872,1163.9687274359026,567.865594834255,396.62275498569136,766.5513364777665,653.8778571806595,2.166326802856076,651.7115303778035,424.09659746840833,516.649997857896,137.22785932276352,-1042.915678643513,54.809095915582176,65.99805536428082,-11.18895944869864,-2.3047850424171017,103.85932609932505,-49.050230183742855,1097.7247745590953,1092.4497478495332,5.275026709562171,-0.0477568967495066,-2.8421355154158308,1100.566910074511,-40.17372248815472,0.3922028075319598,-40.56592529568668,-38.53169687371685,-318.2628108041207,-401.1605459469793,-2.924059563891589,-398.2364863830877,-103.37479079104938,-196.2677196390618,0.06266556,-85.99719350000005,2.27904902,-112.61224071906176,-56.31022262095325,0.0,-25.641399736075293,0,-30.668822884877954,-182.65805413317173,0,-182.65805413317173,34.07545044620745,0.058829,1.615722716953814,0,32.40089872925363,-82.89773514285862,2.546300747903288,-85.44403589076191,32.93202560327257,-182.5892007590584,-1.03738195,-181.5518188090584,0,0,97.50810187270868,0,1.18285165,-27.088436674769728,123.4136868974784,42.43984123741116,0,42.43984123741116,-40.25598627206631,0,1.3192432465924322,0.0,-41.575229518658745,-0.0004912218537554,1350.5875029600018,390.72457678116
2017-12-31,-299.9517450801431,618.9431190348522,208.2469384216365,2785.885396142209,2561.3801938468064,41.030760940072376,224.50520229540305,-4745.821027823664,4970.326230119067,201.60806606063056,2577.6384577205727,2577.6384577205727,49.545210517939225,410.6961806132157,1380.340502936146,123.80069499569998,655.3516845763071,601.1881233641388,10.655643392880624,969.6443223229302,243.6630489216661,199.88026224092565,526.1010111603384,96.29435790690997,-931.9538216171316,386.0484324240441,68.47859573722582,317.56983668681823,35.82629407723739,265.30299293401123,31.32991591548842,47.1953544996165,41.49527601027987,1318.0022540411755,261.9295356717329,1056.0727183694426,171.35405042701984,1014.817681019185,203.62969193452653,99.55488108746398,13.058957502136252,82.79867788133049,69.73972037919424,11.68933614376931,11.68933614376931,0.0,-288.2624089363738,-949.2906711302268,414.3237886977614,924.5292200722788,-0.7829423996346676,925.3121624719132,345.4101279690901,396.55193072448833,527.9772893477902,510.2054313745173,2.166326802856078,508.0391045716612,249.08703409902444,549.3526850811468,-39.14725370662959,-1107.461678826635,-751.7092108172225,43.75688188511195,-795.4660927023344,-1.3627418762730676,30.44489301020873,-782.1541038274313,355.75246800941267,346.62183935041526,9.130628658997423,-0.04933022733641,-2.877905104624773,358.63037311403747,-21.459275902797337,0.9398500852346428,-22.39912598803198,-14.240456386611417,-848.7458788585564,-833.8751497222836,-88.18133169852696,-745.6938180237566,-75.43928002053683,-746.0735759023989,-6.06898196,-730.7570148379695,-2.08787039,-7.159708714429453,76.5542267653878,0.07920283,85.49519681518387,0,-9.020172879796071,-145.4707925451713,0,-145.4707925451713,-18.88500804010125,-0.03834758,5.796197824081354,0,-24.64285828418261,14.870729136272727,93.9537693381272,-79.08304020185446,24.305151539589215,-256.03095557260855,-1.91026299,-254.12069258260857,0,0,286.27254067150693,0,0.02366704,21.69084885153448,264.55802477997247,32.18638533282619,0,32.18638533282619,-47.5587213387484,0,-10.746122981772476,0.0,-36.812598356975926,0.0014800432965646,614.0523737600006,-661.0282621938529
