Indicador,Total exportaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Bolivia,América: Chile,América: México,América: otros ALADI,América: Canadá,América: Estados Unidos,América: otros,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: África,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiwán,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Japón,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Irán,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
2004-03-31,213.7673,129.9269,81.2258,18.7123,37.5244,4.8251,61.061800000000005,3.7586,,0.142,5.753,8.8059,1.7044,7.933899999999999,34.636,6.1311,54.146800000000006,49.8657,15.6703,6.8268,2.1897,8.5694,3.9488,7.9967,4.6641,1.5855,2.6956,1.2088,29.6936,4.426399999999999,17.2205,7.1005,0.9314,0.4888,1.802,1.3004,5.597300000000001,6.8587,0.1003,0.297,5.1682,1.2933,1.188
2004-04-30,224.2496,128.0177,69.2676,16.4575,32.2818,2.8132,51.5525,0.8137000000000001,,0.2954,5.651800000000001,6.8931,4.0612,2.7956,51.8042,4.1503000000000005,50.4871,46.9699,13.5879,4.7822,1.7504000000000002,7.518899999999999,4.0811,9.5423,5.707199999999999,2.1132,1.4039,1.0126,45.7449,3.1489000000000003,18.468400000000003,8.911100000000001,0.7192000000000001,0.7825,1.7355999999999998,0.4456,5.8744,15.4965,5.6818,4.2959,1.7466,3.7723,8.631
2004-05-31,279.1756,140.2314,78.1603,15.4483,40.0635,5.1922,60.704,1.9288,,0.201,4.646,7.7648,2.9158000000000004,2.8519,52.4385,6.7807,66.3336,58.2408,13.8023,10.5181,1.6643,7.1439,3.826,9.0968,12.1895,2.4362,5.6566,0.7843,72.6107,5.166,18.6414,9.1067,0.8288,0.8462999999999999,1.3349000000000002,0.7097,5.815,14.9365,0.0493,12.1641,1.7940999999999998,0.929,33.866800000000005
2004-06-30,248.5798,145.9986,80.99839999999999,24.1714,34.226099999999995,4.493399999999999,62.8909,1.7462,,0.2014,4.8712,9.6381,1.6505999999999998,3.6518,51.7731,9.5753,59.180800000000005,53.2904,14.585,8.9019,2.3634,8.0731,4.8121,9.3397,5.2153,2.6524,3.2381,1.3645,43.400400000000005,9.761,24.3092,13.3444,1.0999,0.1849,1.4150999999999998,0.6047,7.660100000000001,3.7257,0.1366,0.0742,1.4648,2.0501,5.6045
2004-07-31,272.9528,151.88989999999998,80.7692,17.7237,38.1344,6.1783,62.0363,0.6137,,0.383,5.148,10.5746,2.0135,3.9745,61.4066,5.7397,70.86210000000001,67.63820000000001,13.3445,8.211200000000002,9.4026,5.602399999999999,15.3779,10.0201,5.679399999999999,1.1073,2.1166,1.4334,50.2008,7.311199999999999,20.614,11.6754,0.9803,0.5732999999999999,1.1853,0.6836,5.516100000000001,12.2783,3.5433000000000003,0.6675,2.4429000000000003,5.6246,9.9973
2004-08-31,247.0267,148.7523,95.1829,18.664900000000003,47.7068,6.6965,73.06819999999999,4.2252,,0.1891,4.037,10.8119,2.8516,7.699199999999999,39.481300000000005,6.3888,54.39,50.9899,10.534,10.6781,1.8878,5.9987,6.8631,8.2738,6.7544,1.7,1.7001,1.4625,43.8843,5.7822,21.4152,10.6928,1.5933,0.5448999999999999,1.1067,2.7794,4.698,9.4395,0.3728999999999999,6.4419,1.1892,1.4356,7.2475
2004-09-30,271.2198,166.68689999999998,95.2507,21.602,40.1106,6.2254,67.938,5.139600000000001,,0.4026,5.365399999999999,12.1422,4.2628,10.0086,56.4012,5.0264,56.019,50.5332,11.3921,11.0199,2.5503,8.0049,4.1364,7.7725,5.6572,1.6145,3.8713,1.4552,48.5139,4.3892,20.3059,10.4655,0.8727,0.5241,1.0265,0.4326,6.9845,12.0252,0.1184,9.5553,1.1679000000000002,1.1835,11.7936
2004-10-31,270.9431,183.5517,102.2717,22.9841,45.6032,5.746,74.33319999999999,4.6798,,0.2016,5.0435,11.9896,6.024100000000001,11.3774,65.5962,4.3064,47.3542,40.2451,11.5781,6.7701,2.4813,6.3434,1.7654,6.4896,4.8172,3.1302,3.9788,2.4751,40.0372,3.4891,21.4144,8.4722,1.4558,0.3133,0.8716,2.9204,7.3813,10.8232,0.2665,8.9997,0.248,1.309,4.3105
2004-11-30,267.6637,181.924,112.6872,21.4361,57.1931,4.5697,83.1989,3.4872,,0.1849,4.5915,14.6345,6.5901000000000005,16.1966,46.5892,6.451,51.2992,46.3205,10.4342,10.397200000000002,2.3871,9.5456,1.571,5.0019,6.9834,1.5744,3.4042,2.6534,34.4406,7.909800000000001,17.128400000000003,6.7792,1.3313,0.3474,1.8305,1.1673,5.6728000000000005,6.6919,2.2236,0.2777,1.5633,2.6272,2.7105
2004-12-31,265.096,168.2619,89.4524,19.2526,43.2227,3.8242,66.29939999999999,5.007899999999999,,0.447,4.9238,8.4041,4.3702,14.8873,58.2397,5.6825,45.7833,40.5449,11.7037,7.685,2.4837,6.439100000000001,2.6792,5.134399999999999,4.4197,2.9446,2.2938,1.2724000000000002,51.0507,7.931,21.6468,9.1149,1.3477,0.4298,1.0081,2.8634,6.882899999999999,15.4444,11.9905,0.3887,1.1735,1.8918,6.0284
2005-01-31,239.138,147.6295,71.1243,17.579900000000002,32.9497,2.6661,53.1957,1.7332,,0.2110999999999999,4.633100000000001,6.3982,4.953,8.38,63.8706,4.2547,43.2405,40.1576,9.2923,10.2473,1.9673,7.6804,2.4953000000000003,5.6935,2.7815,0.3156,2.7673,1.5795,48.268,8.508700000000001,18.5336,9.9523,1.4505,0.1815,0.9615,0.4705,5.5173000000000005,14.9803,0.0105,10.4653,2.6055,1.8989,6.2455
2005-02-28,237.422,150.3392,74.457,16.5306,37.6846,3.1385,57.3537,0.7039,,0.1558,4.2475,6.6886,5.3075,6.0995,60.3344,9.4483,45.0961,39.810300000000005,10.4086,8.4197,2.8531,8.2545,2.76,4.1627,2.9518,3.2962,1.9895,1.5453,41.9867,10.4095,21.447,7.5041,1.2624000000000002,0.0759,1.2561,4.0556,7.293,4.4592,0.1314,0.4163,2.9395,0.972,5.671
2005-03-31,238.0923,143.732,88.3225,19.4087,38.4756,3.7387,61.623,0.7352000000000001,,0.2571,6.1454,12.1572,7.4047,7.4329,40.4572,7.519399999999999,50.4911,40.8207,11.3275,6.019100000000001,3.5055,7.905399999999999,3.2028000000000003,5.7433000000000005,3.1171,4.9753,4.6951,3.3453000000000004,43.8692,4.9219,20.6888,9.523,1.9789,0.1093,1.1162,1.0018,6.9596,13.9749,0.0341,10.2833,2.0853,1.5722,4.283600000000001
2005-04-30,279.6576,172.9664,85.088,22.7736,39.3286,3.4583000000000004,65.5605,0.5646,,0.3741,8.6071,6.578,3.4036,8.2153,67.44319999999999,12.2198,61.7406,56.4812,11.6149,14.8425,3.278,6.7795,4.0656,7.683,8.2177,0.4914,4.768,3.7315,44.9506,3.6678,26.535400000000003,12.1447,1.6342,0.284,1.7030999999999998,2.715,8.0544,2.8288,0.1535,0.3847,1.2146,1.076,11.9186
2005-05-31,333.26090000000005,180.5037,85.36319999999999,23.1803,35.6907,4.6535,63.5245,0.4413999999999999,,0.251,6.7991,7.6608,6.6864,7.8798,77.2879,9.9727,74.8474,66.9256,11.9591,19.2427,2.7712,8.7811,3.8712,8.7014,11.5989,2.5056,5.4162,4.1756,77.9097,11.5467,22.9417,8.3645,1.7979,0.2318,1.8577,3.4291,7.2606,22.7088,0.2448,9.6847,1.1025,11.6768,20.7126
2005-06-30,289.34959999999995,175.03,99.6824,21.059,36.4756,5.844399999999999,63.379,5.8587,,0.707,5.334,14.2201,10.1836,7.317399999999999,58.2002,9.8299,54.3197,45.7969,10.9392,7.635,2.5743,6.824199999999999,4.1113,7.6766,6.0364,2.4466,6.0761,4.4082,60.0,10.8627,21.215,9.6562,1.4981,0.3317,2.0929,1.0440999999999998,6.592,5.2409,0.2848,0.8403999999999999,2.0579,2.0578000000000003,22.6815
2005-07-31,293.2851,163.2603,89.3582,24.5247,38.463800000000006,5.0554,68.0438,0.3423,,0.2302,7.4451,10.9641,2.3326,4.3615,63.8269,5.7137,60.5732,49.3907,10.7574,12.6122,1.5525,7.786,5.2119,7.0195,4.4511,4.9383,6.2443,4.230300000000001,69.4515,8.3769,21.8382,9.4105,1.5764,0.3333,1.9288,3.0709,5.5183,24.2864,0.3349,9.0965,1.4370999999999998,13.4179,14.9501
2005-08-31,289.90790000000004,172.2599,96.9744,24.6505,39.9874,5.6873000000000005,70.3252,2.9007,,0.6181,7.6869,11.7835,3.6599,5.2174,62.2482,7.8199,59.577,48.8625,12.1147,10.461799999999998,2.9042,7.8805,4.5783000000000005,6.7868,4.1362,6.312600000000001,4.4019,3.0843000000000003,58.071,8.8351,29.0899,16.3135,1.4287,0.3352,1.7497,1.083,8.1798,16.47,0.3576,10.0487,2.3727,3.6909,3.676
2005-09-30,300.8997,188.1483,96.3305,21.3014,35.8738,5.5092,62.6844,4.3905,,0.4963999999999999,6.5949,18.4686,3.6957,6.8964,73.0481,11.8734,68.7795,60.1875,14.7457,14.529,2.0174000000000003,7.325699999999999,5.2185,9.0268,7.3245,5.1415,3.4506,2.3794,43.9718,6.4882,16.209,5.7074,1.6499,0.3083,1.9434,0.8215,5.7785,12.2481,0.4871999999999999,9.441,1.5289,0.7908999999999999,9.0265
2005-10-31,306.0086,179.87320000000005,98.9534,25.755,33.4099,4.0817,63.2466,7.2592,,0.2779,7.6672,15.2589,5.243600000000001,7.8587,62.1506,10.9105,60.8457,46.8762,13.7805,5.7204,2.4662,6.4713,3.8433,6.3824,8.212200000000001,6.7894,7.18,5.0511,65.2898,14.6667,32.2224,12.3559,2.7139,0.3681999999999999,1.257,8.014899999999999,7.5126,12.7559,0.6376000000000001,9.8858,0.599,1.6336,5.644699999999999
2005-11-30,294.0642,188.1692,105.7609,24.9315,42.0152,4.9582,71.9049,4.288399999999999,,0.5672,7.8298,17.5335,3.6371,8.931700000000001,64.1784,9.2982,61.0676,52.2307,12.8925,10.7035,2.3865,8.7944,3.4251,8.3598,5.669,4.809399999999999,4.0275,2.9926,44.8274,5.5124,20.8436,9.913,2.5734,0.3039,0.9933,0.8102,6.2498000000000005,17.100900000000003,4.7609,9.5127,1.4831,1.3442,1.3705
2005-12-31,320.8059,202.2873,114.8416,25.4064,50.0732,7.2283,82.7078,4.5082,,0.4511,10.5129,11.6861,4.9753,8.4514,70.5967,8.3977,63.6092,54.6065,15.0669,11.1146,2.9424,8.523399999999999,4.4721,8.034699999999999,4.4523,6.735399999999999,2.2674000000000003,1.4778,54.9094,11.3818,27.0048,10.9544,3.028,0.3631999999999999,0.9445,5.5604,6.1543,15.0559,5.9613000000000005,0.6075,6.442699999999999,2.0444,1.4669
2006-01-31,278.597,173.7135,98.3287,19.5959,47.1209,3.609,70.3257,3.4836,,0.3313,11.6933,9.0331,3.4617,4.468,64.8061,6.1107,50.0665,38.2657,10.7092,7.4829,2.3592,7.0056,2.9449,5.1114,2.6525,8.0596,3.7413,3.3647,54.8169,6.8801000000000005,23.5358,10.351299999999998,1.0258,0.2365,1.1563,2.7464,8.0196,22.4322,0.1504,9.7262,7.11,5.4455,1.9689
2006-02-28,244.5614,145.2956,92.055,20.8181,40.7298,4.8232,66.37110000000001,2.1521,,0.3005,10.8041,7.76,4.6672,2.3946,39.3778,11.4683,59.9521,45.3565,15.1082,7.2759,2.2426,10.4774,3.1784,3.8952,3.1787,7.0398000000000005,7.5557,6.189,39.3137,8.272,19.8726,8.0181,1.0602,0.4301,1.1051,2.9298,6.3293,9.2355,0.1721,0.3383,6.913,1.812,1.9336
2006-03-31,317.677,200.0323,118.33,24.5256,45.3459,5.8748000000000005,75.7463,10.4983,,0.7209,19.2906,8.8669,3.2068000000000003,2.8229,70.16239999999999,8.717,61.5964,48.8865,13.7129,8.4739,3.3691,9.1683,3.9212,6.0395,4.2015,7.0858,5.6242,4.8935,56.048300000000005,16.681900000000002,24.8588,10.9011,1.0448,0.2226999999999999,1.0785,2.6962,8.915700000000001,10.5171,0.1294,0.2922,6.5992,3.4962,3.9905
2006-04-30,302.5023,162.337,110.5001,24.74,35.9728,4.0084,64.7213,4.4727,,0.305,27.3553,10.9181,2.7276,2.2109,30.1804,19.4455,70.5813,51.215,10.5503,7.0685,2.0,11.0858,6.1897,8.7493,5.5714,8.7116,10.6548,9.6084,69.584,17.3785,25.609,10.967,1.5900999999999998,0.2833,1.6057,2.9353,8.2276,13.1962,0.281,0.3558,4.628,7.9315,13.4003
2006-05-31,372.7779000000001,179.0822,122.1726,31.8037,50.9867,5.392600000000001,88.18310000000001,1.4375,,0.4669,20.037,8.9935,3.0547,2.7568,44.2858,9.867,97.3007,63.3398,14.294,8.8846,2.7267,10.7408,7.4192,12.1729,7.1016,6.966399999999999,26.9944,26.0125,96.395,16.9709,36.9495,20.1572,1.1294000000000002,0.6093999999999999,1.4388,6.4852,7.1296,19.8495,0.3905,9.889,2.791,6.779100000000001,22.6251
2006-06-30,374.2121,161.5606,105.3382,27.726,37.5683,5.038399999999999,70.3328,7.5604,,0.6073999999999999,11.4534,11.4833,3.9009,3.075,39.6095,13.538,103.0364,56.6018,15.2378,7.1685,2.0444,9.6737,7.039,9.2175,6.2208000000000006,7.9717,38.462900000000005,37.2456,109.6151,16.0496,27.1918,14.3213,1.4869,0.4545,1.1968,0.6668999999999999,9.0654,33.0701,0.6872,19.199900000000003,6.4297,6.7532,33.3037
2006-07-31,336.31870000000004,146.7581,102.9238,22.6384,41.9093,5.0857,69.6333,8.789200000000001,,0.416,9.7785,11.3183,2.9884,2.1455,28.5551,13.1337,96.9978,57.8596,11.9526,12.9926,3.8935,7.9407,7.904199999999999,6.6137,6.5623000000000005,7.3872,31.7509,30.3871,92.5629,18.8068,34.865300000000005,20.9177,2.2567,0.561,1.8662,0.5839,8.679799999999998,8.1746,0.5586,0.3842,6.2719,0.9599,30.7162
2006-08-31,375.7585,174.976,117.2631,26.1431,48.9944,5.1932,80.3308,3.8833,,0.5039,14.8034,14.0689,3.673,2.7812,47.9583,6.9734,101.668,61.6975,14.2939,9.7878,2.5583,8.992899999999999,6.7732,9.2822,10.0092,9.4622,30.5083,29.4272,99.1145,13.0036,31.2443,10.8502,2.3532,0.7317,1.1927,8.7579,7.3585,16.364,0.1727,0.2496,4.731199999999999,11.2105,38.5027
2006-09-30,347.2925,185.1653,123.8277,27.3866,51.2642,4.469,83.1198,10.4325,,0.3936,12.5015,13.9732,3.4071,1.9942,46.1223,13.2211,101.0675,66.98910000000001,13.0424,15.5814,2.3798000000000004,11.7907,6.4591,8.8683,8.8674,3.7043,30.3741,29.4311,61.0597,14.5412,28.0537,14.2387,2.4816,0.7793,1.1961,0.4517,8.9062,7.807600000000001,0.2333,0.1169,3.2743,4.1831000000000005,10.6572
2006-10-31,331.1885,160.90279999999998,116.3896,27.1757,51.1316,4.9417,83.24910000000001,6.604100000000001,,0.8281000000000001,9.6823,11.4365,4.5895,2.5374,29.556,12.4198,109.3502,68.7422,17.9567,13.9147,3.1906,10.0637,7.5019,10.4989,5.6158,8.9631,31.6449,29.6813,60.9355,17.037200000000002,34.089,13.1851,2.5828,0.7963,1.3275,6.5438,9.6535,5.3107,0.431,0.269,1.5144000000000002,3.0963000000000003,4.4987
2006-11-30,359.34520000000003,195.7164,146.15970000000002,26.7056,71.303,5.4518,103.4604,14.9504,,0.5832,8.2062,14.0448,4.9146,6.429,35.1038,8.0239,79.2668,56.3805,14.3984,10.2235,2.4427,7.1627,4.3409,8.8029,9.0095,5.820600000000001,17.0657,14.9346,84.362,17.7096,35.8465,16.388,2.9429000000000003,0.3618,1.2012,3.4374,11.5152,23.7983,9.7982,9.8776,1.9099,2.2126,7.0076
2006-12-31,349.0913,193.2656,123.2117,22.7165,61.9343,4.4588,89.1096,4.117100000000001,,0.6918,10.4894,14.3127,4.4909,11.3456,47.2861,11.4222,74.4025,60.4925,13.8884,12.3284,3.9448,8.8638,4.4346000000000005,6.7395,10.2929,7.6851,6.2249,3.7521,81.4233,20.0005,39.369,14.8747,4.0133,1.5201,1.9689,6.132,10.86,8.921100000000001,1.1184,0.3014,4.4895,3.0118,13.1326
2007-01-31,298.8223,179.5955,105.5558,25.0481,44.6962,4.4718,74.2162,7.0992,,0.8633,6.841399999999999,11.4152,5.1205,13.1356,51.6174,9.2868,69.62389999999999,53.4484,15.2681,7.563899999999999,1.8987,6.554399999999999,3.7758,12.144,6.2435,9.9429,6.232600000000001,5.7022,49.6029,9.6724,29.0364,10.6243,3.2123000000000004,0.463,1.893,3.0967,9.747,6.0788,0.3409,0.0877,4.410100000000001,1.2401,4.807300000000001
2007-02-28,304.022,163.2421,100.67,23.9311,42.7514,5.985,72.6675,5.1706,,0.5182,7.9642,10.2528,4.0967,5.804600000000001,52.0625,4.705,84.8389,65.974,18.3969,14.7003,2.2165,9.3269,4.6384,6.9615,9.7335,10.9177,7.9473,6.644100000000001,55.9409,14.0823,26.672,11.8141,3.5389,0.3942,1.2215,3.4199,6.2835,10.009799999999998,0.5875,0.2095999999999999,5.5751,3.6376,5.1768
2007-03-31,328.7146,191.1578,134.1061,34.152800000000006,53.7648,5.7023,93.6199,9.8953,,0.4798,11.8384,14.3353,3.9375,3.6936,47.2344,6.123600000000001,77.4892,63.1658,16.781299999999998,9.9769,4.1449,7.639399999999999,7.982699999999999,8.0363,8.604299999999999,9.0752,5.2482,3.2188000000000003,60.0675,13.6894,23.5185,9.2922,3.5742,0.2678,1.3423,1.4518,7.590199999999999,15.0974,0.4445,0.7926,5.4224,8.438,7.7603
2007-04-30,326.3343,167.85410000000002,114.063,29.2264,47.8933,4.388,81.5077,6.100899999999999,,0.3493,9.7038,11.5395,4.8619,3.7822,38.0995,11.9094,88.374,73.1549,18.7132,6.713,2.9972,8.6753,7.5701,11.554,16.932,7.8708,7.3483,5.975,70.1062,7.613,31.7161,15.0843,2.2026,0.8525,1.734,3.5286,8.314200000000001,12.3756,0.7062,0.1997,3.6206,7.8491,18.4663
2007-05-31,393.3205,196.2091,137.6813,42.3857,55.4999,6.338,104.2237,6.4245,,0.6322000000000001,9.1549,13.38,3.8661,4.6335,43.5787,10.3156,93.5998,76.7512,20.0246,14.5742,2.6365,9.0528,7.6899,9.9825,12.7907,12.5137,4.334899999999999,2.85,103.5116,9.3455,38.9965,24.8841,2.5305,0.9581,2.4476,0.2563,7.92,19.1676,0.7038,11.5752,3.4308,3.4578,35.923300000000005
2007-06-30,416.1407,208.0015,143.329,33.2801,63.740300000000005,6.04,103.0604,7.0749,,0.86,9.0948,17.2469,5.992100000000001,5.8502,51.8267,6.9956000000000005,85.8511,72.8394,17.0341,11.3836,2.2484,9.7167,7.0217,11.0521,14.383,7.117100000000001,5.8946000000000005,2.6699,122.288,6.5396,46.9994,15.7886,2.7296,0.4279,1.9115,3.4988,22.6429,18.0788,0.4163,13.0302,2.9771,1.6552,50.6256
2007-07-31,402.4637,213.0738,152.58870000000002,43.4033,60.9403,6.4627,110.8063,8.905,,0.452,7.7147,19.4079,5.302899999999999,7.0646,45.6506,7.7699,103.6953,90.8956,20.158,17.165599999999998,3.0754,11.3267,15.9482,11.8526,11.3692,8.145100000000001,4.6546,3.2472,85.69460000000001,11.2869,30.7998,13.4525,1.9039,0.6239,1.8819,0.7626000000000001,12.175,10.243,1.2105,0.8331000000000001,6.347300000000001,1.8522,33.233
2007-08-31,422.3717,224.6309,171.0393,49.4851,66.20219999999999,8.8898,124.5771,8.0013,,0.9717,10.1183,22.0666,5.3041,5.6262,35.293099999999995,12.6723,79.91789999999999,63.8537,15.0962,13.6994,1.592,8.9514,6.6686000000000005,9.2781,8.568,6.993399999999999,9.0707,8.281799999999999,117.8229,20.4252,33.0456,12.7434,2.1718,0.5273,1.179,3.4698,12.9543,22.4791,0.1666,0.5125,3.5315,18.2685,41.8477
2007-09-30,394.9837,220.4976,161.6351,44.8476,57.9651,8.4818,111.2944,9.7814,,0.8576,8.033,24.6576,7.011100000000001,4.7283,49.959300000000006,4.1749,106.8656,78.3244,15.1917,21.415,4.7556,6.4813,7.8953,10.1702,12.4154,9.2039,19.3373,17.103099999999998,67.62060000000001,14.227,25.2757,11.2689,1.7860999999999998,0.5895,1.25,0.5588,9.8224,6.2423,0.5601,1.5719,2.751,1.3594000000000002,19.3745
2007-10-31,377.92,211.2718,177.4016,44.485800000000005,81.6672,6.9802,133.13320000000002,8.3713,,0.5532999999999999,5.7628,22.32,7.261100000000001,4.3649,20.8061,8.699200000000001,94.453,66.1722,17.3111,8.421,4.7862,7.089,9.2803,8.655100000000001,10.6294,11.8131,16.4678,14.512,72.19510000000001,15.131200000000002,29.0421,13.2203,2.5486,0.7928,1.3298,0.3957,10.7549,3.6338,0.1110999999999999,0.1023,1.7606,1.6598,24.1575
2007-11-30,437.3025,253.0171,173.6658,38.9193,78.4339,6.1406,123.4939,7.8015,,0.8746,8.6159,23.7215,9.1584,5.018,36.9912,37.3421,88.14089999999999,65.0445,15.7625,10.176,2.7353,7.9298,8.6371,9.7636,10.0402,7.462899999999999,15.6334,14.0999,96.1445,13.5254,31.884400000000003,10.7166,2.7113,0.2268,1.7244000000000002,7.105600000000001,9.3998,22.027,7.0676000000000005,0.4105,2.3794,12.1695,28.5068
2007-12-31,415.1536,222.4721,173.90179999999998,36.5552,77.9962,7.3755,121.9269,12.4873,,0.6187,13.0113,16.8617,8.995899999999999,8.3224,19.9777,20.2702,105.1092,62.5521,15.7127,11.7063,2.3488,7.398899999999999,7.0223,11.0207,7.3424,11.9211,30.636,28.5478,87.5723,21.8691,40.1669,14.5409,3.0085,0.1886999999999999,3.6912,4.7426,13.9949,14.5675,0.8191,0.2366,3.2871,10.2248,10.9395
2008-01-31,383.4601,197.0537,155.6623,33.721,75.3185,3.6135,112.653,9.5562,,1.5305,9.83,14.6773,7.4153,4.0595,17.6181,19.7138,108.5322,76.7197,15.8527,15.3635,2.7963,6.1263000000000005,10.6577,15.3241,10.5991,10.8691,20.9433,20.2232,77.8742,14.6769,35.468599999999995,12.3819,1.786,0.3501,4.3808,4.5937,11.976,9.7254,0.3419,0.0778,6.9671,2.3386,17.4973
2008-02-29,454.1571,193.4228,160.68820000000002,36.0132,76.27669999999999,5.012,117.3019,13.2441,,0.577,8.5009,12.788799999999998,8.2755,1.0877,11.5489,20.098,128.7791,85.9408,16.908099999999997,14.4201,3.0563,11.6642,12.1078,15.8609,11.9235,14.1268,28.7115,27.8986,131.95520000000002,13.4489,57.1323,11.8058,2.0584,0.4281999999999999,3.6571,4.321899999999999,34.8609,20.3123,0.7313999999999999,1.0332,8.235700000000001,10.312,41.7725
2008-03-31,460.0049,212.6567,175.7389,44.8414,77.49839999999999,8.057,130.3968,15.6861,,0.8757999999999999,9.3608,12.1451,7.2743,1.7782,14.517,20.6226,140.0869,101.4989,20.9524,17.3736,2.7307,11.8402,14.1242,19.449900000000003,15.028,10.3905,28.1974,26.7093,107.2613,21.5741,37.2325,12.239,0.8723,0.4391,2.8901,7.3888,13.4031,17.02,1.221,0.4816999999999999,5.7595,9.5578,30.9028
2008-04-30,495.9339000000001,207.9275,186.8744,47.9606,81.877,7.9991,137.8367,12.8816,,0.8284,13.7096,15.3385,6.2794,0.9113,14.4406,5.7012,163.3853,111.7521,21.9422,21.1501,2.4771,13.7074,18.3065,18.4922,15.6765,13.7916,37.8417,35.4311,124.6212,9.1888,36.4808,14.2679,1.2170999999999998,0.515,2.7966,4.1449,13.5394,7.4239,0.6127,1.1644,3.2063,2.4404,68.4427
2008-05-31,537.33,219.6344,174.50379999999998,37.5503,73.1142,12.04,122.7045,18.0331,,1.2816,10.8977,13.2084,8.3786,1.5793,14.3487,29.2026,196.6289,117.2202,21.2252,17.177400000000002,2.7754000000000003,17.843700000000002,20.5478,17.338099999999997,20.3126,14.0946,65.3141,57.6482,121.0667,11.5355,35.179199999999994,13.6447,1.0907,0.4206,4.2438,1.0035,14.7759,9.571,1.2059000000000002,0.3263,3.5092,4.5296,64.6146
2008-06-30,636.2699,260.0412,216.4679,54.0712,86.0052,12.2142,152.2905,19.5106,,1.5964,18.7813,14.3909,9.898,1.283,16.0324,26.257900000000003,165.7879,98.9707,16.5832,21.8846,1.2308,13.6086,13.4488,12.6786,19.536,16.498099999999997,50.3191,42.3566,210.4407,22.5236,51.9161,31.554,0.703,0.7858999999999999,3.1022,4.6642,11.1069,49.3658,1.6970999999999998,17.2024,4.4881,25.9783,87.22619999999999
2008-07-31,646.9616,248.3568,203.5931,41.4285,86.2958,9.977799999999998,137.7021,26.5694,,2.153,14.882700000000002,14.7207,7.5652,0.9566,12.7099,31.0972,204.3121,137.58620000000002,24.3047,36.4477,3.7006,18.8021,19.4277,14.0591,20.8445,14.7872,51.9387,49.8979,194.2926,30.4628,47.0773,27.9857,0.992,0.2422,2.696,4.7898000000000005,10.3716,19.401,1.4879,0.1946,14.764,2.9546,97.1911
2008-08-31,554.8151,258.7333,232.6955,56.819300000000005,88.3511,17.2737,162.4441,23.4045,,2.0699,15.1553,17.218700000000002,12.4029,0.593,19.4353,6.0095,134.9649,91.4628,17.8738,19.193,2.0759000000000003,11.3929,14.5999,8.9293,17.398,10.0974,33.4046,31.2588,161.117,29.2577,30.862,12.5808,0.9644,0.544,3.0195,0.6053999999999999,13.1479,51.3854,0.1512,28.2463,11.7153,11.2725,49.4817
2008-09-30,437.7306,228.0735,199.5587,44.9955,91.0464,7.764600000000001,143.8065,18.4548,,0.4536,9.8852,16.421,10.5377,0.5448,17.0639,10.9062,127.284,97.0636,17.669900000000002,29.495,2.4222,9.1109,12.1201,12.2538,13.991700000000002,11.790299999999998,18.43,17.229599999999998,82.37310000000001,11.4108,15.6322,5.8391,0.9197,0.1683,2.0394,0.4072,6.2585,27.1357,0.3972,0.1124,13.6856,12.9404,25.9491
2008-10-31,523.8955,260.8394,221.7723,47.5889,87.5841,10.0448,145.21779999999998,37.1066,,1.4655,8.327,17.3676,12.2878,3.477,23.8701,11.72,109.1332,85.9071,15.4948,16.1522,4.7438,9.4031,10.843,12.4551,16.815,9.68,13.5461,12.4464,153.9229,18.4661,35.1169,11.5567,2.3714,0.265,5.6561,5.184699999999999,10.083,57.7557,0.6625,29.0092,8.3842,19.6998,44.1016
2008-11-30,442.8359,262.7077,187.1597,37.6477,82.2329,7.177899999999999,127.0586,24.9387,,2.0089,6.889,15.7281,10.5365,4.3469,32.795,38.4061,93.3313,76.15910000000001,12.1249,17.909200000000002,2.9391,9.7917,9.366,14.4786,9.5497,10.0541,7.1181,5.422,86.7968,15.0567,30.7477,9.5718,3.0902,0.403,4.9202,5.5658,7.1968000000000005,28.4964,0.1883,23.4837,0.9495,3.8749,18.7019
2008-12-31,368.5004,216.3837,160.5917,23.889,82.3792,5.5702,111.8385,16.0081,,1.865,7.7508,12.8341,10.2951,12.0013,20.0379,23.7529,83.7951,68.1095,11.2369,13.6258,3.0673000000000004,10.0615,6.8709,10.9489,12.2982,9.3966,6.2891,5.7786,68.3216,12.5172,22.227400000000003,8.1051,2.3036,0.0602,3.5299,1.2073,7.0215,5.2418000000000005,0.4118,0.2692,1.4655,3.0954,33.1884
