Indicador,"Tasas activas: $, promedio","Tasas activas: $, promedio empresas","Tasas activas: $, promedio familias","Tasas activas: UI, promedio","Tasas activas: UI, promedio empresas","Tasas activas: UI, promedio familias","Tasas activas: US$, promedio","Tasas activas: US$, promedio empresas","Tasas activas: US$, promedio familias","Tasas pasivas: $, promedio","Tasas pasivas: $, promedio empresas","Tasas pasivas: $, promedio familias","Tasas pasivas: UI, promedio","Tasas pasivas: UI, promedio empresas","Tasas pasivas: UI, promedio familias","Tasas pasivas: US$, promedio","Tasas pasivas: US$, promedio empresas","Tasas pasivas: US$, promedio familias"
2011-01-31,18.61403205231324,12.07938434581705,39.28270587271492,,,,5.389592254844286,5.33657581188226,9.867132683045904,4.929368282443492,,,,,,0.449118718180485,,
2011-02-28,19.19804373912901,11.714962248682829,38.17480577301315,,,,5.506854844624582,5.451434399308438,9.992818532477097,4.937615292170171,,,,,,0.4207648794477797,,
2011-03-31,19.00483346738658,12.069182692877352,38.783315946064256,,,,5.429027708389743,5.3772892686616895,9.234822542013658,5.027411482687887,,,,,,0.4350258030036409,,
2011-04-30,18.97466889149412,11.676126680103613,41.92027696848581,,,,5.148876138164266,5.100476543755125,9.863078992866928,5.107662952707996,,,,,,0.3650057199430668,,
2011-05-31,17.741809791291335,11.416467801553663,39.55490981333255,,,,5.148930249334839,5.104286215469044,9.553110418400951,5.170078788716241,,,,,,0.3375016691581853,,
2011-06-30,17.82453434887709,11.95135660700952,40.798490828618974,,,,5.004217653844616,4.967467637815711,8.917858883675548,5.075782178064812,,,,,,0.3130002777780168,,
2011-07-31,19.892868643037275,12.364284777784183,41.757833486862936,,,,4.979849687159978,4.942301590613075,8.829500899769558,5.125301710411924,,,,,,0.3683876085962593,,
2011-08-31,19.54086676753112,11.957653679112909,38.99073901157641,,,,5.112499685416537,5.069665207502951,9.328837904875291,5.28025085236595,,,,,,0.3158100444075506,,
2011-09-30,18.61509199178819,11.566359253729292,40.09368060459678,,,,5.242963049324497,5.204246370170893,8.811295976936213,4.758813822491733,,,,,,0.3365182997999434,,
2011-10-31,18.461656529744168,11.94159356921942,36.86032914305685,,,,5.236939185387501,5.195827995497117,9.122537647856133,5.471628265382057,,,,,,0.415895998840919,,
2011-11-30,17.607708214197395,12.064285941802964,38.72415836314254,,,,5.110591564997427,5.063772965140662,9.870632002783545,5.384644703553014,,,,,,0.3113731541078547,,
2011-12-31,21.891416970329686,11.615402108593967,30.669349694420475,,,,5.039385516495551,5.006162865331688,9.39001420470611,5.470096776701133,,,,,,0.3397130296371874,,
2012-01-31,17.98386770899277,12.260126608006908,39.60777296779755,,,,5.23456957784051,5.183915740861185,9.7482683804402,5.789266478918504,,,,,,0.3300551582136385,,
2012-02-29,19.693400952067392,12.585021098297371,36.48255202641677,,,,5.210795531918452,5.161669479535098,10.099782087534884,5.66697919749464,,,,,,0.3294341914043867,,
2012-03-31,19.2606227005475,12.611342123944858,38.1079147028645,,,,5.247994231979797,5.204787437282837,9.291783262681008,5.685144249403403,,,,,,0.3325128623058132,,
2012-04-30,19.3807903887704,12.715957483814185,40.00279586065631,,,,5.107520828872414,5.063685405241985,9.480888533355172,5.648794314777044,,,,,,0.3474812806716732,,
2012-05-31,18.460692642419048,12.683254018403131,40.22723202174696,,,,4.99664191606947,4.957090795811701,9.364737005988912,5.6095719673332685,,,,,,0.3782647686207762,,
2012-06-30,16.91119245365596,12.377303004130164,41.02442559775314,,,,4.9153934372756725,4.877694152359587,9.090522844889076,5.515956591173782,,,,,,0.3017196676471323,,
2012-07-31,18.33129269263017,12.609167595849938,41.01005336277435,,,,5.048686417411156,5.016502773295418,9.064731904048534,5.498519668986192,,,,,,0.3532916656524306,,
2012-08-31,18.53320738639766,12.553722018446935,37.93231944424627,,,,4.789679426000313,4.747383351834916,9.41856285668542,5.638234166017658,,,,,,0.3151321311732722,,
2012-09-30,18.178689014101284,12.573308074849145,39.279582618631856,,,,4.717380627314643,4.67199835332595,9.052416604871718,5.882512660288222,,,,,,0.3382071153154623,,
2012-10-31,18.058462966121763,12.53069922561199,34.92400421542068,,,,4.914859024316184,4.869646742653317,9.879702014607265,5.3631511360542365,,,,,,0.3569152100250813,,
2012-11-30,17.55670551510515,12.590501460558151,36.39095792402281,,,,4.830972256862181,4.788336738898639,9.079482331200522,5.458343356396409,,,,,,0.30505846332615,,
2012-12-31,20.68682004630834,12.47340191835211,28.41176785313016,,,,4.882468309366861,4.844642125651888,9.13915454194279,5.151463305563861,,,,,,0.3067214818037754,,
2013-01-31,17.65245488776212,12.6724440993765,37.21977076358222,,,,5.029049244718612,4.983194229100056,9.39183732309683,5.557355776773701,,,,,,0.2681801621260299,,
2013-02-28,17.788098983349773,12.880069982774856,31.517273122013773,,,,5.0547471829457775,5.01452594471922,8.793491158992254,5.588049066854117,,,,,,0.2613122507873165,,
2013-03-31,17.17387591548793,12.727591662768962,34.76180554432487,,,,5.059979199715149,5.021026764188047,8.696190250151703,5.717899734110362,,,,,,0.2552268157498594,,
2013-04-30,16.643149355296988,12.470469903768125,34.69288995552358,,,,5.014011493658796,4.972835815139624,9.58344672319378,5.844266290825576,,,,,,0.2905420735403874,,
2013-05-31,16.050501703157874,12.65675804099714,34.82152251639368,,,,4.956309965790519,4.9292506799653575,8.02012791130319,5.7773416617343045,,,,,,0.2896322726123047,,
2013-06-30,15.102997874829107,12.554386399721256,33.75096448497495,,,,4.441777600552683,4.418434440307425,9.096143919909297,5.665450774579623,,,,,,0.2897757088661615,,
2013-07-31,14.827582401147382,11.940743923527544,33.4684672157418,,,,4.924399941734218,4.901676866377454,7.944061957739545,4.166921730969696,,,,,,0.2728906633683221,,
2013-08-31,16.749905972228216,13.133663493154886,33.04919316925171,,,,4.841013289197952,4.813104928920847,8.101495198357046,6.227277395960848,,,,,,0.2802149674261043,,
2013-09-30,17.932988440524802,14.925534054854712,33.35837921244049,,,,4.885807659171802,4.861188795287653,7.853037671109843,8.126363095798117,,,,,,0.3070920160693198,,
2013-10-31,18.38207124736383,15.594733897037086,31.61529317663865,,,,4.873793008884284,4.849177493272485,7.8755753336856,6.223690037261872,,,,,,0.2629312610629755,,
2013-11-30,22.152804540795717,15.847184200592986,44.67091471317151,,,,4.720122462084314,4.689846672896175,8.000421719938952,7.307018193340469,,,,,,0.2626416770834487,,
2013-12-31,21.98136366766481,16.956035462367307,28.364689452112604,,,,4.337581080458364,4.31401853814127,7.808525513281235,5.092316940891683,,,,,,0.2762957352843297,,
2014-01-31,21.12525047159797,17.045960670879925,40.00012880382575,,,,4.484749676314269,4.457713069270421,8.293021684228501,7.493337147910574,,,,,,0.2703076588823269,,
2014-02-28,22.7934591567485,17.842224446972764,37.31834609111954,,,,4.786979984232436,4.755505898387394,8.543777309462971,5.600558141645606,,,,,,0.2635887397899498,,
2014-03-31,22.20643386562704,17.626512269008533,43.399501461178914,,,,4.616261727235928,4.596078857518107,8.168632440059005,5.479652736549083,,,,,,0.3225114046946781,,
2014-04-30,22.38993737584958,17.93817623491219,40.9143965101808,,,,4.663782879801376,4.64244222166924,8.018828869645134,5.7455924001711525,,,,,,0.2863301530676425,,
2014-05-31,23.01646711019101,17.939354105536932,44.90839281180102,,,,4.4637984979488206,4.435019282477357,7.865477819745396,6.059141191271031,,,,,,0.3134689431630563,,
2014-06-30,20.17976009422182,17.768692029169987,41.13475433286349,,,,4.31705047455426,4.294149698864854,7.435099297546064,5.105770636838927,,,,,,0.2994564847382593,,
2014-07-31,20.845933104575185,17.032591568993052,41.139641920103706,,,,4.584486407774042,4.558059053027815,7.777043038951551,5.622146974806274,,,,,,0.3200338580205749,,
2014-08-31,22.07824424361769,15.785919503066806,43.907622848298175,,,,4.826241079686778,4.799134461455175,7.905236414992893,4.70502053947577,,,,,,0.3013706204510361,,
2014-09-30,20.040340251894868,16.750959916958006,40.55207167300487,,,,4.4963967404908365,4.46960046476985,7.365952979031937,5.650888082157493,,,,,,0.316281924865725,,
2014-10-31,20.84137840756564,16.63904019788594,36.80441844886074,,,,4.580996953475245,4.552891288093523,7.204398174840871,6.482674453225754,,,,,,0.3343675659746252,,
2014-11-30,21.146239198342723,16.613154803929543,43.69196722443896,,,,4.64213633402817,4.61661607636045,6.402713399822552,6.482216376828418,,,,,,0.3457510636105057,,
2014-12-31,21.54104856244494,17.431253494535763,27.313854050499444,,,,4.373212424223071,4.348566199586306,8.058769313038919,8.488076703508007,,,,,,0.316253051294263,,
2015-01-31,21.053937752242,17.544604085999058,40.13581904203049,,,,4.550483514842023,4.518356573907695,8.108322028895302,5.8721160322849935,,,,,,0.2821792432548597,,
2015-02-28,21.20853858522236,17.253142940291628,38.54093863320717,,,,4.447153501950786,4.420628902873357,7.496529284374644,6.054804728633988,,,,,,0.2754640285815726,,
2015-03-31,21.19470682693538,17.538407945001897,39.36214259085611,,,,4.617165577597239,4.590400304391861,7.301948419992412,7.014703122949111,,,,,,0.2852527163156691,,
2015-04-30,21.08413353011583,17.40466699079357,39.87649817942317,,,,4.407651788382951,4.388224802889476,7.240973672978737,5.167882967727915,,,,,,0.2967398741121955,,
2015-05-31,21.20143053283597,16.215682855464273,46.9607952941716,,,,4.53667689514888,4.518673760891498,6.104226638992736,4.722784295358167,,,,,,0.2785053950233097,,
2015-06-30,21.331604303772554,16.864343529120482,51.14339171910422,,,,4.330539420500297,4.3073423776653,8.004815382957299,5.773127773962823,,,,,,0.2855465414801443,,
2015-07-31,19.21937285165865,16.32028138299738,40.03535774139978,,,,4.353109379069182,4.330908345526994,7.573237815799602,4.984154525192539,,,,,,0.317945904314086,,
2015-08-31,20.517584893620665,16.913520558588928,39.98641833834753,,,,4.499589252405651,4.473766135821914,7.756030692960931,6.771314252279715,,,,,,0.2529736273887064,,
2015-09-30,22.190328043421573,17.8106740577715,49.86542137603376,,,,4.378805301013812,4.355290464067699,6.54966201589261,8.242474074942592,,,,,,0.2622748155741427,,
2015-10-31,21.25968268281736,17.704239263803657,40.2870861486461,,,,4.2292078904272215,4.201315783163104,7.716763912275695,7.132693062387283,,,,,,0.3023434621097876,,
2015-11-30,23.89659823025748,17.751371857920084,53.84026553690215,,,,4.465103926178884,4.435924962577293,7.069291950053083,7.143554479717471,,,,,,0.2731079148139424,,
2015-12-31,23.23051207863661,17.882786308708496,31.991279148355996,,,,4.41008186553168,4.3897199358371495,7.1460243715889655,7.864336541327062,,,,,,0.2773974564596447,,
2016-01-31,21.346468646152847,18.1700790233906,41.51233824592429,8.416095920869688,6.75341487854707,8.866318085775557,4.477423997113015,4.449388678345923,7.115638185623698,5.390347699226441,5.964081672783376,4.485105247589097,3.1395843500608205,4.873319559040108,0.5338054688633177,0.2686593303688265,0.2274151345312215,0.2741133945085047
2016-02-29,21.767784805559387,18.261676137699663,37.846161845591205,8.550896462531327,6.863912744084488,8.938308555440475,4.367970713346097,4.339278399229848,7.426498457983912,7.002811248273347,8.190255504510002,4.532712904450716,0.5338926860410699,0.5934700381349464,0.5313815676304097,0.2625639137945565,0.2337576173461269,0.2656133653774753
2016-03-31,24.02848291776597,18.42790778330389,50.7152685978039,8.406770304055609,7.590302261141447,8.917099468761311,4.40727888089229,4.3843347614462855,7.088145625530974,6.338822811500944,7.316918323032336,4.550561452220474,3.7028207781250586,4.967988246129937,0.55526675932894,0.2703774185055605,0.2276525271936582,0.2797869021516301
2016-04-30,21.94689549891789,19.574726794557805,44.39528827065984,8.575881155866536,7.039606148670513,8.944378891442737,4.351639978801097,4.324644164077294,7.167185659783647,8.286771834811287,10.06569717898566,4.540916050794349,3.6510817312837016,4.717120012118496,0.5805274697035729,0.2773675458228347,0.3296913341705447,0.2667562251690667
2016-05-31,22.11259989447501,18.72684000421103,46.96115419344714,9.376280835749732,7.250152345175738,10.07558280654848,4.510042419793574,4.483601031393263,7.1446153370985845,5.856593711296744,6.59786851336323,4.790445963481025,1.347256584777541,4.051608178549753,0.5519088650750694,0.2235368188256843,0.2307471158688249,0.2222909319000542
2016-06-30,22.232477055377288,18.40901451468793,55.64770626946094,8.545523350298899,7.033431580136279,9.568336628069828,4.503725561229478,4.482880925494367,6.91774921666132,6.15341803419243,7.035429906836109,4.610969954524628,2.439497855509849,3.870413527744849,0.5768254675600079,0.2223878052644026,0.2234688771919408,0.2221453223304444
2016-07-31,22.47507964078226,18.256512209223647,54.48489084745518,8.179032242395316,5.961182608218464,9.571307306353646,4.497531936197374,4.473181819863683,7.5490385725915985,6.438502984700146,7.351761180560676,4.948193793905755,2.968185690902693,4.745404612786564,0.6043288664092307,0.208613970682419,0.1973587138075268,0.2112603519454008
2016-08-31,22.305871669513188,18.0545672591428,45.278502878607966,9.507165405445788,7.342991301674566,9.924728284989728,4.480367215179841,4.451333674524144,7.379485331459172,6.354735017490574,7.212415458453828,5.264400615632133,1.4045330475512825,2.984074331903171,0.6180900913546279,0.2184294301509139,0.2385524234708516,0.2147941203415694
2016-09-30,21.52121386394447,17.57858713520022,48.85661101078764,8.835445165921575,6.503612001328895,9.817057679180293,4.472752325110634,4.441844917122032,7.58862261921633,6.701827285012801,7.361504719721798,5.554055368289107,0.5963407714120721,0.8077257075343549,0.5713864542080981,0.2052486876935053,0.2045638634804139,0.2054601632435618
2016-10-31,23.04282423798842,17.639587187344603,47.19467449321966,9.18860884644327,7.09910337599667,9.831056540225733,4.617537003723767,4.588521245480984,7.389397528766405,6.255635131214972,7.32668149734009,4.764167442765736,0.9079044497050148,2.699436294481908,0.562953575232749,0.2304115227610503,0.2788286662436467,0.2206575464749972
2016-11-30,20.179886580173413,17.119785198117857,42.9906941853825,9.419851662934144,7.1159183351614805,10.018298464376734,4.846551698850578,4.817784169126123,7.265277572387642,6.069442444600705,6.970808184096844,4.846592912675105,1.3171231755283297,4.2372911240986015,0.5544999740505888,0.2011115839373025,0.208976976584133,0.1990500506589529
2016-12-31,24.69627317595192,17.224203317557958,35.615821055196065,8.42316965037374,6.702073597445834,9.475887990192618,4.373069081721524,4.355254121490812,6.954638329597518,6.048644609393141,6.684149436015802,5.05841645178889,0.8057741369524805,1.480963593236159,0.5529739441416772,0.2381177401798599,0.2472901121381464,0.2351647272030603
2017-01-31,20.07437489454021,17.5590680967061,44.30284600429541,9.663720404569402,7.597368692645801,9.96144348324352,5.281166586306316,5.267033709566297,8.171970820150904,6.601127444861053,7.6660648228097426,5.226001533966789,1.076859694679549,3.0709982549986026,0.6954349821768941,0.2296007915742055,0.1998605964414301,0.236394253839788
2017-02-28,22.242970887399466,17.7705213633446,45.85534615987898,9.400124097184442,7.9364746708688605,9.60237344191712,4.247090123920718,4.214788953775446,7.491601871249684,6.334109204623334,7.242869695288989,4.871054885772693,1.1006145951465405,1.4701691206830745,1.0281132345796158,0.1926023290179437,0.2167142772405104,0.1868153254538172
2017-03-31,24.14804790948286,17.189034977012803,55.02110260687967,9.120007145631748,6.732134063640861,9.857703496152244,4.452603578642244,4.423237851527286,7.469150160447399,6.328055242145007,6.797678341396026,5.675679930980699,1.022136675617286,0.996184793021513,1.0251313601241538,0.2186045236424216,0.2637925558327357,0.205877764049671
2017-04-30,21.7640260440138,17.016839539995736,49.8607705364076,9.55611656339748,7.234520882630956,10.002704521375389,4.464055512978703,4.436536686147488,7.09029780624067,6.349591360926199,7.151189416201884,5.356996530559714,0.6789925400661896,1.0341172062156403,0.6417665665622612,0.2121634323794542,0.2903970751903396,0.1965053990250487
2017-05-31,19.762772320760316,16.238713260060067,46.13695299847002,9.43701142826924,7.744639336683188,9.74924479489984,4.496194409458111,4.462594383168804,7.720339278773396,5.789355433524686,6.470968959525227,4.975904160113249,2.9597842164768178,3.9344172013741896,0.5950189936000421,0.2212296395746609,0.3298379098213359,0.2044410417927667
2017-06-30,20.89556093973783,16.192895894444206,58.418194784943104,8.906537278711749,6.752439809991834,9.400962392400302,4.461966910288527,4.435681769289602,7.42248899204578,5.469863773844556,5.804338008645752,5.048850788316533,1.2439643625257295,2.572310083881392,0.6174619966504987,0.2214149147341195,0.2966016168140669,0.2050778230628643
2017-07-31,19.43379380434293,16.384608655072963,46.43669720739043,8.49175018474659,5.801488133816945,9.586497923145732,5.289903836380678,5.279208470770591,7.607803454548302,5.005590796633796,5.272796090821192,4.727671461369623,0.7933123804573747,1.2833939571552873,0.6794329316188461,0.2426805718917459,0.3761490653628713,0.2209647600054309
2017-08-31,20.734751837268856,15.93190708274068,43.3201184318601,9.02102537034597,7.050854184714692,9.57823018893814,4.502421734547673,4.471161839599477,7.029387350943625,5.126949878122594,5.445187949900257,4.736620229482936,0.7892426980266714,0.7278105154215279,0.794265297448867,0.2088243928452486,0.3722438628309367,0.1833058392011636
2017-09-30,22.33200572364519,15.060514094341674,55.424288755481975,7.940072941497697,5.416198743469329,9.658009257674438,4.444128292750351,4.41388140246209,7.771763605713271,5.144895030692347,5.417472983709512,4.686082360439008,0.9847059381385456,1.4909695115807318,0.7489387351449848,0.2031327097270152,0.3327620036361217,0.178018615080835
2017-10-31,19.9027733680726,15.636446595442328,41.570326821828026,10.675656877053202,6.106971197560789,11.123469016796308,5.17982501124768,5.167237008372761,7.436913464528528,5.086742767778031,5.534496503996556,4.463166872574256,1.1052111677214929,1.8660839068854425,0.5335441232446166,0.2347363028184391,0.389619732406355,0.2055889372188342
2017-11-30,18.71327948174969,14.253875389184245,43.9938693881519,10.1695004897059,8.18029855863884,10.318779117336886,4.457211310941256,4.424013406628732,7.086742814504103,5.412964049329602,6.026743305911835,4.485855391958725,0.6953112201241498,1.6327647783360235,0.5153239230898135,0.2228931320777366,0.3987654702294493,0.1977086331500945
2017-12-31,24.63092860182733,14.39998257771394,37.59475598602616,8.865146223254257,6.875614682476494,9.61964274037184,4.335440603989738,4.307772634049578,6.960371486489579,5.334766092173867,5.789809689677075,4.540036504884744,0.7785494483453974,0.8499467833417372,0.7674839850037706,0.3034481414727439,0.5395433111284241,0.2396650811829664
2018-01-31,18.997920567260028,15.011977765154375,43.76938913268755,9.219414222105431,7.368745872139427,9.50738548270574,5.284852020518311,5.271851511953677,7.432367376039557,5.605599887420039,6.17914903085426,4.71945573930625,1.0390024039075116,2.097171525327356,0.5283240287862156,0.2725357102825461,0.4558805413546779,0.2364482473867929
2018-02-28,18.89614137780456,14.34086753524966,43.17445832404104,9.295733860170296,7.8734571138456,9.571816917660309,4.502529028606124,4.46614063784721,7.658997906886605,5.6973395111254215,6.472060500436437,4.405133288091084,0.579983674497842,0.688412849564335,0.5695209589931389,0.2479129595487691,0.5399006579970952,0.1958880037784465
2018-03-31,21.656364927677284,14.476690408517232,54.52536932549256,8.768049336135523,6.876665996880453,9.002491597488422,4.725842881804009,4.697702413242804,7.442197256779762,5.726428725494719,6.335394347738111,4.647348708375734,0.6117653243891777,0.906474186672342,0.5691561630331868,0.2605039124048315,0.540749475297714,0.1934489450175488
2018-04-30,19.120173701605868,14.57411217783239,46.64747554397153,9.427764873167542,8.278392640114992,9.525651833912368,5.452146622303919,5.4368042388866025,7.621980677086438,5.508386011740309,5.725264780064472,5.159166167824791,1.4573663988499832,3.0609547131060166,0.5678777821094696,0.2846674739533087,0.5310898819933245,0.2217415833734833
2018-05-31,17.835420106100553,14.030533184185453,44.56520067346059,9.024499814156156,7.743561276264115,9.259036403579,4.799943410175391,4.768283085800631,7.43184943587061,5.254445234099507,5.719323871796381,4.440840505741127,1.7005540517405968,2.7156168899353994,0.5824624482034532,0.2955013146123521,0.6381734932499615,0.2237995025422268
2018-06-30,21.06350547097168,14.567541319780297,60.76022920881173,8.539651627674731,7.170680456954823,9.016429673197472,4.638615933885951,4.610651269643118,7.395439112372593,5.147934311623904,5.441068654089324,4.680162191739506,1.936810401002728,3.099844874175928,0.784147139348424,0.3002628002238472,0.647313912792055,0.2145060893774671
2018-07-31,18.422775177187205,14.640148420698162,44.9052157558098,7.619321401194108,5.018727203056434,9.373471643171962,5.597601395651662,5.585498739922074,7.7224642969704735,5.299632237337081,5.8179056301724525,4.513815695761202,1.5735228765614422,2.606017418386219,0.7491684794107241,0.4226793910721634,0.8065151737322297,0.3151289827687718
2018-08-31,19.178723577178395,14.551236800938849,43.0055723174284,8.837942771217557,6.608876242250841,9.37037118761504,4.890309921823582,4.855697864551187,7.788272721599249,5.448158131370351,6.104615667414206,4.597658491317603,0.6250857677562658,0.8560772152897854,0.5811527725145049,0.5133405191364999,1.3577219904354678,0.2574262755067936
2018-09-30,21.48006467479068,14.01199424776772,59.036580796887776,7.245010796728227,4.068768680792524,9.211459589410882,4.834345137053185,4.799281837567496,7.593506685600794,5.2095586094934,5.7378347950528426,4.430752844785291,0.792418599551404,1.081327117152852,0.6702439356743968,0.4172250258569249,0.9572745756495996,0.2505527514516534
2018-10-31,20.584148612662904,15.121265007056335,44.93245534778519,9.221496475889644,6.021404816578203,10.040753941407717,5.7227042448503145,5.710944024498931,7.552555377900929,5.717798446692842,6.479816691575643,4.699499477222645,0.8615799213116783,0.8867709216964281,0.8566316267718673,0.4742226421016757,1.1757464827077646,0.2600068853362434
2018-11-30,17.698375178332565,13.968491318066755,41.6480378842924,9.54024649013746,5.8486135175928124,9.980305085810947,4.903077884519514,4.87120647128913,7.035547444170548,5.549281871672719,6.16964851938457,4.440694878584202,1.0438645260108608,1.8472115748579487,0.5318469799789907,0.4510694978798332,0.9037424506736408,0.2982847875248418
2018-12-31,23.795755641249038,14.175372290382908,36.52595501576998,9.06605828634157,5.737666522310295,9.559499228295826,4.699852086598202,4.670763708524807,7.142699608490986,5.280784477601385,5.635851751034845,4.675842740698663,1.52838605427171,2.6770518656336724,0.8271583295719614,0.6045833375403188,1.0117350499697124,0.2970858546699124
2019-01-31,17.494180500046227,14.063527325992728,39.23667848359428,8.703193636485612,5.575018695453423,9.799534238490294,5.804422981414993,5.789834787411949,8.068295122644061,5.456026619500788,6.0622322347321065,4.58721164660434,1.9574912752499176,3.013833377315933,0.8453609099655146,0.5238294156211774,0.9875601167285724,0.3440887063508024
2019-02-28,18.448701394966363,13.543244688406942,43.30319647278713,7.890885247385619,4.579994929333008,8.979889400812434,5.003612514915458,4.9718338818982,7.606482823076939,5.3981882477358685,5.873645103386847,4.674522111692052,0.9275213938088336,1.592519855041445,0.5590301571907323,0.4780147920166154,0.9976854069294436,0.3467021060675067
2019-03-31,20.94504470718491,13.598475664522107,54.55561640331243,8.755271614123506,5.783660554987919,9.24001501275298,4.7263772191887305,4.693473717775734,7.827833336106218,5.759570505865862,6.2789500156032,5.045009393698277,1.8084417118240288,2.992668542500977,0.5644323648427694,0.4803428064069539,0.994601886977026,0.3347041240893721
2019-04-30,16.46386821972288,12.96394544437465,41.99630920026246,8.633621270815151,5.279070241731462,9.221009836431534,5.77167166336503,5.75970886666683,7.627404520007692,5.297977452473543,5.700742469526077,4.649909608975984,0.6407506182826567,1.0143085794141111,0.5355338401787503,0.4647188215581518,0.9595511401397164,0.3363965189432356
2019-05-31,16.15164725950304,12.970133835264972,40.690541346273896,8.348437049905888,6.224221272798573,8.750544976827191,4.7008978443537055,4.673499850534037,7.035866203711175,5.641241969364659,6.136938707560561,4.617481412114111,0.6560716827154657,0.8964236845699826,0.5503537943288815,0.4677411847031599,0.9639609411685518,0.3138856176654285
2019-06-30,20.283738059066437,14.445374241770924,61.53683806360302,7.719783309653876,5.611793049260803,8.746640460184901,4.663080553932979,4.632390562309314,7.329712235620454,5.33104647509164,5.474497537750934,5.041322205043135,0.8308143830226659,1.230146632547278,0.6443375825095812,0.4974323323125514,0.8939823062144263,0.4002120837502974
2019-07-31,16.75468991559604,13.65758562718298,37.42843924971973,8.070379554551867,6.368999452644943,8.957230347872075,5.182116833675547,5.158096001978643,8.064981855600449,5.843836844662617,6.418304566553586,4.629280348717942,1.0491525833397763,1.9034145973266008,0.6101627255621337,0.472909879861468,0.978644513476372,0.3543635645955316
2019-08-31,16.526405289047872,13.010145979403744,38.05687243661806,7.787469992006278,5.486525281235755,8.621952015105785,4.705684275120558,4.670556144612726,7.724372123984153,5.68632598011378,6.272430021310508,4.629178918071751,0.5776217257971744,0.798730886782217,0.5333043538431382,0.4542395941787755,0.9622967839473384,0.319806125039854
2019-09-30,18.06690733614785,13.154474213500558,53.24813735553016,6.933915007707717,3.413181459988945,8.919385364620934,4.622209530892639,4.5795051854759645,7.010752323798635,5.411405664818325,5.827741161350884,4.566504909605957,1.0856967913781623,2.186439124224909,0.6319736501902568,0.5195548567098348,0.953570330724364,0.3377615328061863
2019-10-31,17.950033296563724,14.270581383329764,36.56167394592457,10.29739917774488,5.491920542601697,10.93368055501674,4.683541957567631,4.651169446673144,8.00152889599932,6.276287260475164,7.1989578237441965,4.401592408614898,0.6556802076125986,0.8890716576754472,0.5871533095442308,0.4317314675028919,0.7986545898012372,0.3301437108615881
2019-11-30,17.112691412717396,13.659552381748718,38.01171658311464,9.83840354965785,5.478363767002559,10.41446366636364,4.553427887452298,4.525057697686179,6.85628599099098,5.701785397556467,6.374831711044742,4.36010055990937,1.963663084478948,2.922086093164128,0.4946714442082027,0.4391181596799675,0.7776288985080196,0.3471812453228111
2019-12-31,23.6466377079088,14.247651742682953,37.5956753155067,8.941699375986923,5.392936234671812,10.02470711388658,4.377934625246388,4.351226055134879,7.383442226711435,6.527461067356605,7.583442836428606,4.923585109567849,0.895844630061532,1.2922038774396258,0.7701429027511739,0.4146517943838503,0.7149160130905466,0.313611754187176
2020-01-31,17.094602854845355,13.56206736312414,39.95746093766604,7.54745484157779,5.628793764223449,9.231986158317852,4.529231097111817,4.499913594385204,7.398241738534366,5.344242421466528,5.857649698609181,4.531710475178297,0.5720010036820793,0.8441961813771843,0.4964648205074081,0.4218359993766501,0.6435895686840439,0.3571691461540424
2020-02-29,19.249637855091624,14.285394741063229,40.42875689464552,7.690678183634912,5.381782648307359,9.300613659835234,4.338188688199317,4.300902985173902,7.398068888356295,4.546044681484545,4.460584228912688,4.718546152478854,0.5750627819308819,0.7266806054488423,0.5324567701101095,0.3973444704594747,0.6558531829827685,0.3238223505283075
2020-03-31,19.271184131919576,14.38236641673037,54.54433502401882,7.136500479261064,5.7507561068192095,9.240063532896231,4.142831848640322,4.112098964488263,6.891867079549166,6.267340127094155,6.821510862333232,5.257772712870989,0.5408182893744249,0.4313310077431087,0.5517043337483003,0.2476223483726669,0.3520864013319564,0.2225902572300021
2020-04-30,20.944833916065004,15.520909601442812,31.79369278914705,10.520620286827892,5.536929983104417,11.13544718592387,4.319168746302272,4.284054096690481,7.319492129108643,5.433280406262921,5.783674694545976,4.604418372606163,0.5515241544916527,0.91946277156935,0.4900205279703168,0.1581426973910377,0.226813855790447,0.1344030139721464
2020-05-31,18.876161278380145,15.429531359675993,43.08593562773797,7.419899020386556,5.545174347448792,9.24200103409946,4.412603127600903,4.38382269904833,6.223907326599544,5.075802378299458,5.201842723429362,4.741302700220896,0.577046018640249,0.9812700976881564,0.5063297355637333,0.1426543043229292,0.1549154921200917,0.1384131570723582
2020-06-30,18.090736283808383,14.458744218713298,48.9705099934466,7.26863460600153,5.522485068232821,8.769797417812581,3.985356305313109,3.9577521434963,6.521995496724091,5.410290126498517,5.644639206746424,4.965356392403196,0.5483952825759513,0.6428388281890822,0.530763674868852,0.1145911927845964,0.1269519627292163,0.1130099813141271
