Indicador,Total,Am�rica: total,Am�rica: ALADI,Am�rica: Argentina,Am�rica: Brasil,Am�rica: Paraguay,Am�rica: MERCOSUR 4 pa�ses,Am�rica: Venezuela,Am�rica: MERCOSUR 5 pa�ses,Am�rica: Bolivia,Am�rica: Chile,Am�rica: M�xico,Am�rica: otros ALADI,Am�rica: Canad�,Am�rica: Estados Unidos,Am�rica: otros,Europa: total,Europa: Uni�n Europea - total,Europa: UE - Alemania,Europa: UE - Espa�a,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Pa�ses Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: �frica,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiw�n,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Jap�n,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Ir�n,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
29/2/2004,-39.3335,-25.1971,-59.8601,-26.3356,-43.4425,2.2581,-67.5201,0.4462,,0.2276,-0.8964,7.4072,0.4753,12.6653,17.8627,4.135,18.5335,19.0982,7.6397,1.8134,-1.2852,4.5652,2.1447,5.5988,-1.3784,-1.2885,0.7238,0.7137,-32.6699,-35.3235,-2.121,0.1067,-1.9938,-0.9402,1.1551,-1.6996,1.2506,4.0886,-0.4883,0,4.853,-0.276,0.686
31/3/2004,-0.5709,-11.4174,-34.6707,-33.7301,-15.1906,3.7391,-45.1816,3.7248,,0.0205,0.862,5.8005,0.103,5.2449,12.269,5.7393,12.2036,18.8027,8.9995,2.3166,-1.9723,4.0271,2.7221,5.8418,-3.132,-0.435,-6.1641,-7.2958,-1.3571,-0.6439,-6.5205,-4.3166,-0.9203,-2.7605,1.2925,-1.6394,1.8237,5.7604,0.1003,0.297,4.8175,0.5457,0.0469
30/4/2004,-19.8164,7.1448,-36.2945,-32.4725,-14.0412,0.4285,-46.0853,0.7702,,0.2538,1.3872,5.0217,2.3579,1.9196,37.6215,3.8981,-12.9928,19.0738,7.7596,0.9727,-3.0255,1.9037,2.9253,7.7518,0.7862,0.4219,-32.4886,-32.7349,-13.9683,-31.271,-3.7169,-3.4306,-1.2074,-0.5466,1.1077,-2.5286,2.8885,13.6515,5.055,4.2959,1.4858,2.8149,7.368
31/5/2004,0.6443,0.8397,-43.3423,-44.5049,-11.9198,4.0983,-52.3264,1.9077,,0.1156,-0.3312,5.6753,1.6168,2.1995,35.6498,6.3327,-45.7494,31.0721,7.1004,7.6112,-1.7543,1.7886,2.2672,6.9299,7.1292,1.0731,-77.8946,-81.5158,45.5541,3.9711,-5.3518,-4.681,-1.0649,-0.7085,0.6534,-2.7234,3.1727,14.3303,-0.0537,12.1641,1.3246,0.8953,32.6045
30/6/2004,34.2566,-9.5256,-54.1169,-39.7992,-27.2587,3.252,-63.8059,1.7074,,0.0182,-0.586,7.7711,0.7784,2.7667,32.62,9.2045,26.6491,23.3813,8.054,4.2675,-1.9969,2.5203,4.3092,6.8932,-0.6659,0.8897,2.3781,0.8464,17.1332,8.8814,0.7363,1.4844,-0.402,-1.8033,0.326,-3.0093,4.1404,3.4557,0.1366,0.0742,1.2648,1.9802,4.0598
31/7/2004,-13.901,2.1849,-48.7006,-48.8326,-15.0592,4.6898,-59.2021,0.5569,,0.2936,-0.304,8.6742,1.2808,3.1953,42.5052,5.185,-3.9843,38.1575,6.011,4.6417,6.028,0.4292,14.0311,7.3878,-0.3715,-0.5519,-41.5899,-42.0549,-12.1016,6.9238,-3.3032,-1.0592,-1.8383,-1.7711,0.2667,-1.6298,2.7285,-24.1334,2.7132,-34.371,2.0935,5.431,8.4112
31/8/2004,-67.5689,-8.395,-37.8848,-46.2725,-8.9392,4.8655,-50.3462,3.9833,,0.1872,-2.6829,8.8232,2.1507,6.9756,16.3532,6.1609,-66.1804,15.5896,2.4998,5.763,-3.4274,-0.4522,5.2421,5.5084,0.4559,0.2113,-81.9813,-81.8542,7.0065,3.889,-11.3779,-5.0407,-2.4638,-1.6575,-0.0603,-1.9016,-0.2541,9.0837,0.3729,6.4401,0.8883,1.3824,5.4118
30/9/2004,56.1388,21.3107,-30.7052,-39.8463,-13.5006,4.8527,-48.4942,4.3322,,0.247,0.5183,10.2978,2.3937,9.1962,38.2731,4.5466,19.3188,17.0827,4.686,4.6686,-1.9331,4.0754,2.7844,5.5098,-2.7081,-0.1658,2.4019,0.3751,15.5094,3.9281,-10.7503,-6.5813,-1.9917,-1.9009,-0.1626,-2.5525,2.4386,11.6466,0.0944,9.5553,0.8459,1.1509,10.6848
31/10/2004,-5.4313,24.5839,-30.7451,-41.2494,-15.1257,4.7036,-51.6717,4.6398,,0.1184,1.069,10.1148,4.9847,9.7344,45.5774,0.0173,15.2614,11.0719,5.2675,2.2389,-1.1547,2.1355,0.8486,3.3922,-1.6561,1.4767,2.7127,1.5473,-45.2766,1.0007,-16.9293,-9.3421,-2.9151,-2.0997,0.0926,-5.1873,2.5225,-31.9246,0.2404,-31.5823,-0.2546,-0.328,2.5766
30/11/2004,-66.219,26.8232,-21.0734,-40.8353,-4.6507,3.1039,-42.3821,3.1392,,0.0937,0.5319,12.1028,5.441,15.6578,26.9424,5.2964,-37.9966,11.2189,3.1842,4.7647,-2.5077,2.3899,0.2523,1.1611,1.9745,-0.8485,-48.3672,-48.1454,-55.0455,-42.7702,-19.1848,-15.2023,-2.2105,-1.273,0.945,-2.6975,1.2536,5.2365,2.2083,0.2777,0.5159,2.2345,1.673
31/12/2004,-28.2989,-4.1146,-58.5343,-45.0008,-27.5399,2.6613,-69.8794,4.9222,,0.337,-0.1188,2.57,3.6348,13.8932,35.2252,5.3013,5.1318,3.5239,2.7331,1.4268,-3.8592,-1.3354,1.9427,2.6287,-0.0129,0.8764,0.7315,0.0954,-29.3162,7.5942,-16.1094,-10.4197,-1.9335,-3.5901,-0.0408,-0.1413,0.0161,-24.4845,11.9905,-38.9069,0.6401,1.7919,3.6835
31/1/2005,-50.3697,-8.3879,-53.6411,-39.2858,-25.3903,1.0827,-63.5933,1.566,,0.156,0.3704,3.3031,4.5567,2.3781,38.8604,4.0148,-5.4612,3.0701,3.0792,4.6766,-4.7438,1.6732,1.0285,2.2687,-4.9124,-2.4353,-6.0961,-6.7283,-36.5206,-36.6878,-17.3161,-5.6651,-2.0741,-3.854,0.2163,-2.5039,-3.4353,13.7993,0.0105,10.4581,1.4576,1.873,3.6841
28/2/2005,-28.4077,3.8528,-48.2035,-34.1335,-25.3744,1.7301,-57.7777,0.6006,,0.0158,-0.0946,4.5119,4.5405,4.8447,38.189,9.0227,8.4706,8.0942,3.3539,5.2374,-1.1439,3.7397,1.1903,2.2196,-6.5026,2.1413,-1.765,-1.8677,-40.7311,-38.1314,-10.4965,-8.0984,-0.5922,-3.8317,0.8069,-0.2575,1.4766,3.7638,0.1034,0.4163,2.3085,0.9356,4.133
31/3/2005,-121.5698,-33.6046,-68.9965,-44.9823,-41.8314,1.5837,-85.23,0.6968,,0.1171,1.8623,7.3574,6.1999,6.6317,22.3768,6.3834,-37.2687,10.953,4.1701,3.0273,-1.6819,3.3755,1.3981,3.586,-2.9222,3.6893,-51.911,-52.8585,-50.6966,-53.3526,-11.167,-6.9469,-2.9034,-2.9449,0.2921,-1.6489,2.9849,10.5652,0.0069,10.2678,1.6603,-1.3697,3.2579
30/4/2005,-39.1546,-22.525,-88.0234,-42.0423,-54.7969,1.7004,-95.1387,0.4825,,0.2418,1.1885,2.6737,2.5287,6.6321,46.9261,11.9401,22.2513,23.2032,4.9736,10.6639,-1.9027,-0.2918,2.6008,4.7839,2.3755,-1.1364,0.1845,2.877,-38.8809,-46.0871,-6.4589,-5.6543,-1.9535,-3.1821,0.9908,-1.1041,4.4445,2.3427,0.1526,0.3506,0.8035,1.036,11.3224
31/5/2005,32.3388,15.2156,-54.7553,-38.8343,-29.567,2.6438,-65.7575,0.3724,,0.2284,0.8366,3.6912,5.8735,6.6368,53.751,9.583,-20.1417,30.9966,3.8243,16.3155,-2.2169,1.9248,2.6951,3.7709,4.6829,1.3425,-52.4808,-53.2338,37.2648,8.4197,-13.2324,-8.8488,-1.8776,-5.1525,0.9621,-0.0941,1.7783,22.1158,0.2448,9.5813,0.689,11.6007,19.9618
30/6/2005,6.8233,20.9482,-35.354,-39.8397,-24.6588,4.3591,-60.1393,5.7674,,0.6105,0.6941,8.5856,9.1277,6.696,40.038,9.5681,-31.8771,13.0196,3.3803,4.1293,-2.1966,0.3557,2.6184,5.7239,-0.9913,0.6185,-45.5153,-46.8907,17.7522,5.7176,-14.5791,-9.3427,-1.2225,-2.2332,1.3076,-2.2017,-0.8866,4.6187,0.2573,0.6607,1.6684,2.0323,21.995
31/7/2005,13.6264,11.1666,-41.4664,-34.9729,-18.7567,3.9259,-49.8038,0.2374,,0.1635,-0.0208,6.2198,1.7374,2.3764,45.8353,4.4211,-29.3363,17.23,4.4521,8.8735,-3.7563,1.794,3.6312,5.031,-2.7955,3.73,-50.2962,-51.7681,31.796,7.7836,-13.7984,-7.5809,-1.9947,-5.7418,1.1351,0.2823,0.1016,23.3459,0.3349,9.0335,0.5973,13.3801,14.465
31/8/2005,-85.4994,-63.8224,-114.0603,-45.1013,-27.5495,3.7183,-68.9326,-54.687,,0.4763,-0.7063,6.9769,2.8123,2.7537,40.2618,7.2225,-34.9988,13.051,3.9741,6.9354,-3.5313,1.0542,2.9867,3.1331,-1.5012,4.4197,-52.4695,-53.3397,13.3218,6.092,-10.6665,-6.3201,-1.193,-3.5291,0.7094,-2.6799,2.3462,15.4026,0.3576,10.0353,1.3736,3.636,2.4938
30/9/2005,-33.6449,5.597,-62.0338,-45.796,-29.8131,3.6689,-71.9402,-8.0555,,0.4048,0.7732,14.0066,2.7772,5.9526,50.1892,11.4891,24.5153,25.6008,8.0626,10.6086,-4.4843,1.0403,3.6736,6.6197,0.0803,4.0608,-5.1461,-5.8558,-63.7573,-46.8408,-36.3798,-19.1664,-6.4665,-6.0947,0.3365,-3.5702,-1.4187,11.2066,0.4852,9.3252,0.6785,0.7176,8.2567
31/10/2005,-73.1827,-116.0137,-170.0872,-45.3324,-32.9581,2.5979,-75.6927,-112.4463,,0.168,2.2896,11.5525,4.0417,6.3989,37.1033,10.5713,24.3339,12.9192,5.9664,1.473,-2.9413,1.1363,2.3602,4.1399,0.7849,4.9511,6.4635,4.5682,18.4972,13.8035,-12.4956,-12.824,-2.2853,-3.9286,-0.2635,4.4333,2.3725,12.0488,0.6376,9.8015,0.083,1.5268,5.1404
30/11/2005,-51.8825,-1.4598,-57.582,-52.9592,-30.0872,3.1732,-79.8732,4.0395,,0.5192,2.5076,12.4167,2.8081,6.9102,41.2535,7.9585,18.2614,13.0214,5.6825,5.6132,-4.6895,0.2245,1.9153,4.2086,0.0669,2.637,2.6031,2.0984,-68.6842,-60.2721,-25.0614,-16.0742,-1.6343,-4.957,-0.2167,-2.8104,0.6312,16.3125,4.7609,9.4183,0.8477,1.2855,0.3368
31/12/2005,-26.0677,-42.0717,-106.8615,-55.3344,-23.4727,5.6902,-73.117,-49.5955,,0.2992,4.207,7.2315,4.1131,7.2382,49.6135,7.9382,12.08,15.0096,6.224,5.9104,-3.3044,1.2302,2.2738,5.6758,-3.0003,5.3854,-8.3149,-7.647,3.924,10.4127,-20.7064,-13.9641,-2.1443,-6.1237,-0.1536,1.3469,0.3323,13.9735,5.9613,0.5968,5.5434,1.872,0.2442
31/1/2006,-92.431,-113.1129,-118.3379,-54.1277,-23.4043,1.575,-75.9571,-56.0068,,0.258,5.2744,6.0196,2.0741,2.9251,-3.4857,5.7856,14.1542,6.1104,4.3544,2.8877,-1.6794,0.61,1.624,1.5397,-3.2261,6.8353,1.2087,1.227,6.5276,4.7329,-20.7886,-12.7599,-3.3292,-6.9123,0.3476,-1.0589,2.9242,21.7751,0.1504,9.6421,6.7504,5.2322,0.8083
28/2/2006,-111.6802,-132.5761,-166.7086,-49.6746,-19.6385,3.0777,-66.2353,-114.2115,,0.1927,5.8237,4.1423,3.5794,-0.1307,23.1242,11.1391,23.8298,12.2732,9.0373,3.3028,-3.8923,2.6592,2.0477,1.4938,-2.3755,5.9741,5.5824,4.882,-2.9338,5.412,-18.0909,-13.3703,-3.799,-3.2278,0.3378,0.3717,1.5967,8.5745,0.1721,0.2873,6.4608,1.6542,1.1706
31/3/2006,-82.4497,-95.6846,-147.886,-62.369,-63.1552,3.8893,-121.6349,-46.7914,,0.5347,13.961,4.4776,1.5669,1.3905,43.626,7.1848,10.6208,9.0025,3.8919,4.0258,-3.2386,1.4978,2.1598,3.1637,-2.4981,5.3098,-3.6914,-4.0496,2.6142,10.8473,-20.5593,-16.0105,-2.6835,-4.5658,-0.1212,-0.4844,3.3064,9.7289,0.1284,0.2743,5.9083,3.4178,2.5972
30/4/2006,-120.501,-103.8061,-129.8532,-57.5566,-45.5611,2.559,-100.5586,-60.5282,,0.1181,22.4911,6.9363,1.688,1.2948,6.0105,18.7417,28.1957,18.9586,2.639,2.9601,-5.1973,6.422,4.7645,6.1764,1.1939,7.5958,1.6414,1.195,-44.8906,11.2242,-11.2406,-12.8261,-0.3234,-1.9543,0.4426,-0.0828,3.5033,-57.0421,0.2791,-69.3859,4.2357,7.8291,12.168
31/5/2006,40.7512,-46.5909,-78.5735,-56.7899,-46.7396,3.2107,-100.3186,1.3579,,0.3703,13.2717,5.0602,1.6851,1.8709,20.8238,9.2878,47.8796,21.3756,5.6188,3.8572,-4.7144,3.3098,5.2178,8.9141,-0.8277,4.0209,22.4829,22.3038,39.4626,13.9577,-14.39,-10.2594,-4.4218,-3.2097,-0.1561,1.8729,1.7843,18.9483,0.3905,9.863,2.1007,6.5941,20.9466
30/6/2006,-17.5968,-142.3157,-176.1773,-62.8794,-73.728,2.7743,-133.833,-57.9279,,0.5524,4.8715,7.138,3.0217,1.1122,20.7414,12.0081,58.5243,19.8932,8.4189,3.0743,-6.683,3.6972,5.2193,6.2416,-0.0753,6.0043,32.6268,31.7408,66.1946,15.4343,-13.8153,-11.0597,-0.1734,-2.1352,0.2774,-4.4772,3.7529,32.4604,0.6872,19.1701,5.9649,6.6382,32.1152
31/7/2006,-119.9581,-149.8487,-168.7711,-74.0226,-52.0696,2.4492,-123.6431,-59.6066,,0.3753,3.5017,8.2991,2.3025,1.0599,5.2504,12.6121,54.8993,18.7153,3.5699,8.4695,-3.0375,0.9247,6.1519,3.7239,-1.0872,6.024,30.16,29.1493,-25.0087,-52.4199,-9.0052,-2.4098,-1.7128,-5.5261,0.8133,-3.2139,3.0441,7.4098,0.5586,0.3423,5.5668,0.9421,29.0066
31/8/2006,-90.9833,-103.1749,-133.8999,-61.9065,-37.5767,2.4318,-97.0513,-58.7015,,0.4234,9.1205,9.4904,2.8188,1.726,22.3983,6.6006,41.6741,5.453,3.2373,4.6622,-4.8155,2.9404,4.3013,6.3571,-11.2298,7.4932,28.7279,28.4207,-29.4825,-61.4654,-19.2049,-18.346,-1.396,-4.0263,-0.3633,4.0478,0.8789,14.2545,0.1718,0.1917,2.8424,11.0486,36.9333
30/9/2006,10.0931,-45.1877,-82.892,-90.8689,-22.348,2.2366,-110.9803,10.1717,,0.326,7.1943,7.6384,2.7578,1.1556,24.092,12.4568,56.1744,29.8027,5.1162,11.3019,-3.2968,4.995,4.9975,6.3761,0.3128,2.0458,24.3259,23.6025,-0.8936,13.3329,-29.2189,-19.3849,-2.0576,-3.1311,-0.3322,-4.0241,-0.2892,5.7163,0.2324,-0.0458,2.8017,2.728,9.2761
31/10/2006,-198.6253,-187.6913,-200.0613,-69.8072,-49.9672,2.8517,-116.9226,-97.5707,,0.6711,4.5765,5.9153,3.2691,0.3774,-0.0447,12.0374,53.467,18.677,9.2147,8.0567,-3.4864,3.2662,5.5326,-1.5678,-2.3391,7.4065,27.3836,25.8851,-64.4009,16.2743,-27.2219,-24.068,-1.307,-5.4114,-0.4528,0.9974,3.0198,-56.6935,0.431,-59.7581,0.9269,1.7067,3.2403
30/11/2006,-31.4185,-70.8384,-90.9091,-84.8235,-30.7837,3.5435,-112.0638,14.7611,,0.4122,0.6641,2.3442,2.9729,3.9537,9.2085,6.9084,27.9619,11.638,5.267,5.5873,-6.0594,-0.5016,1.9726,4.273,1.0992,0.4692,15.8547,14.3181,11.458,16.272,-33.2436,-22.999,-5.7057,-6.4123,-0.4781,-2.0039,4.3553,22.9221,9.7982,9.8754,1.1261,2.1224,5.5076
31/12/2006,-1.9335,-43.469,-89.4329,-76.5291,-35.0396,1.8948,-109.6739,3.9762,,0.5603,4.1459,8.1374,3.421,9.9552,25.0481,10.9605,29.4523,18.2902,5.517,6.9702,-2.9372,1.2056,2.7256,3.5507,1.2582,6.5573,4.6048,2.78,12.0833,17.6085,-24.6522,-22.2113,-4.891,-2.2935,-0.0621,2.0328,2.773,8.1778,1.1184,0.3014,4.0687,2.6893,10.9492
31/1/2007,-87.7729,-101.0879,-148.614,-76.725,-38.4251,2.1281,-113.0219,-45.5587,,0.6959,1.8567,3.8438,3.57,11.1793,27.897,8.45,24.4313,14.1185,7.5776,1.3419,-5.9289,0.2806,2.0225,10.2104,-1.3857,8.401,1.9118,1.7614,-11.1164,5.768,-24.8039,-24.2952,1.2927,-4.5332,0.5787,-2.0481,4.2011,5.2125,0.3409,-0.0239,3.7032,1.1923,2.699
28/2/2007,-98.1054,-141.1709,-181.9824,-57.0687,-44.4777,3.7159,-97.8305,-95.0385,,0.3136,3.0661,4.3684,3.1386,4.9071,32.4542,3.4502,43.5065,35.5706,11.5217,10.7253,-1.988,3.607,2.9685,4.9196,3.8164,9.9823,-2.0462,-3.1517,-0.4411,8.2044,-20.6941,-16.5373,0.0023,-5.1019,0.4494,-0.5863,1.0797,8.8874,0.5841,0.1822,4.5179,3.6032,3.1613
31/3/2007,-33.2954,-52.662,-83.1003,-45.6687,-67.3235,3.4659,-109.5263,9.7677,,0.3699,6.1246,7.594,2.5699,2.9305,21.8481,5.6597,32.2235,22.3468,8.5728,4.5538,-1.365,-0.5223,6.1879,5.1169,-0.1972,6.5988,3.2779,1.7724,-12.857,8.3538,-40.87,-31.6188,-0.8962,-3.7505,-0.0852,-3.7517,-0.7676,14.2908,0.4445,0.7628,4.7053,8.3783,5.3664
30/4/2007,-43.0794,-94.4861,-125.7938,-54.0294,-41.676,1.8631,-93.8423,-46.9656,,0.2445,4.5038,6.8146,3.4513,3.0849,17.4167,10.8061,37.5237,35.1154,9.6334,1.968,-0.4162,1.8215,5.9704,8.5194,7.6188,6.6899,-4.2816,-3.9982,13.8831,4.8796,-19.4379,-14.5352,-2.5812,-2.6712,0.6069,-0.559,0.302,12.2107,0.7062,0.1997,3.5111,7.7937,16.2954
31/5/2007,-37.0785,-107.6698,-135.3567,-62.0443,-34.5398,4.2649,-92.3191,-53.592,,0.4178,2.175,5.1031,2.8585,3.1646,14.5987,9.9236,30.3125,34.0641,10.3733,10.0243,-1.0176,1.4635,5.0272,6.2941,1.8994,9.35,-13.1016,-13.8147,40.2788,8.543,-20.7238,-14.491,-0.5612,-4.1319,1.162,-3.7543,1.0526,18.4812,0.7038,11.4744,2.8759,3.4271,33.8997
30/6/2007,11.1599,-78.3949,-117.0663,-70.9428,-76.1983,2.4425,-144.6987,7.0502,,0.5758,4.7502,10.5064,4.7498,3.2916,29.2644,6.1154,25.3325,33.7981,9.9145,6.9445,-2.1121,4.1929,5.8229,8.7905,0.2451,6.013,-14.4786,-17.4649,64.2221,0.4814,-2.8487,-9.8126,-1.8984,-3.1981,1.2244,-0.6759,11.5118,17.3333,0.4163,12.9766,2.4719,1.4685,49.2116
31/7/2007,-97.9654,-145.7179,-168.598,-61.8321,-73.0123,4.6293,-130.2152,-57.2957,,0.3344,1.7716,13.1524,3.6547,5.6873,10.393,6.7998,46.9781,38.4527,9.7371,8.1208,-4.3205,1.5919,13.6857,9.2026,0.4353,6.047,2.4784,1.4598,0.7744,10.6381,-50.3541,-37.5534,-3.2745,-8.1187,-0.0254,-4.5815,3.1995,9.2844,1.2105,0.7393,5.7217,1.613,31.0742
31/8/2007,-136.8625,-167.8876,-156.4873,-79.5218,-44.6784,6.0769,-118.1233,-63.4974,,0.7252,3.858,16.2352,4.3148,4.2687,-26.835,11.1661,5.3885,6.1979,2.952,7.8132,-8.2107,0.3684,4.4645,2.96,-4.1495,5.3334,-6.1429,-6.0785,25.6365,20.0176,-50.8004,-38.4456,-3.2139,-5.156,-0.8296,-1.9667,-1.1885,16.4488,0.1666,0.5125,2.7791,12.9906,39.9452
30/9/2007,-200.0989,-141.3778,-158.3947,-72.6588,-58.2356,6.174,-124.7204,-57.8852,,0.5148,-0.3092,18.2596,5.7457,2.6368,14.1223,0.2579,-44.1785,28.2077,6.4966,17.0935,-1.1069,-0.3567,2.6337,4.387,-0.9394,6.9403,-79.3264,-80.8933,-14.5425,9.7749,-49.6009,-37.0369,-3.84,-5.328,-0.1715,-4.5428,1.3183,5.2293,0.559,1.5657,1.9642,1.1405,17.5531
31/10/2007,-91.8555,-84.6868,-73.4673,-65.5229,-36.4714,3.3963,-98.5979,7.8239,,0.3515,-2.318,14.4953,4.778,1.9906,-19.3147,6.1046,30.1144,7.4444,4.2902,0.3246,-4.1987,-1.3514,5.2012,4.4412,-1.2628,9.4485,13.2215,12.1326,-37.2832,11.4045,-74.1365,-54.4488,-4.6188,-4.4468,-1.2736,-5.3295,-4.0192,2.6841,0.1111,0.0845,0.9842,1.5043,22.5343
30/11/2007,-197.0361,-183.6961,-215.2339,-59.791,-25.026,3.1283,-81.6886,-157.5511,,0.4059,0.4147,15.2289,7.9563,2.5775,-7.7682,36.7285,1.5156,-5.3367,5.2956,2.9147,-9.0932,-4.5862,5.5257,3.9936,-9.3869,5.5885,1.2637,0.8118,-14.8556,7.6976,-69.4648,-56.0202,-3.6068,-7.6801,-0.682,0.8038,-2.2795,20.8226,7.0676,0.1833,1.5745,11.9972,25.888
31/12/2007,-98.1232,-117.7345,-107.9039,-103.3216,-42.6433,5.356,-140.6089,12.2921,,0.4668,4.6209,7.8461,7.4791,6.9564,-34.1301,17.343,40.0767,3.8382,7.099,4.1706,-8.4979,-0.3317,0.8066,8.6987,-8.1071,9.7751,26.4634,24.6721,-20.4655,6.7295,-49.1499,-41.9332,-4.7122,-5.1427,1.7098,-1.599,2.5272,13.2317,0.8168,-0.182,2.5535,10.0436,8.6939
31/1/2008,-437.6787,-258.8981,-248.6404,-156.3547,-29.1932,0.6351,-184.9128,-76.2122,,1.3266,1.2205,4.7493,5.1881,1.38,-28.4644,16.8267,-154.287,15.8858,3.8323,5.0605,-4.862,-1.9581,7.0684,12.5909,-5.8461,9.02,-179.1928,-178.8666,-24.4937,9.7288,-57.4789,-51.201,-4.7864,-5.8088,2.5266,-1.491,3.2815,8.6138,0.3419,0.0778,5.9761,2.218,14.1366
29/2/2008,-99.3276,-210.1459,-201.9305,-89.6783,-49.194,1.64,-137.2323,-75.5106,,0.4768,-0.991,4.9645,6.3621,-1.0785,-25.6255,18.4885,75.512,37.6516,5.9474,9.1264,-5.8689,5.4052,9.3385,12.0863,1.6169,11.6992,26.1611,26.1271,35.3063,10.5635,-32.5859,-48.3749,-2.5263,-6.0357,2.5762,-2.861,24.6358,18.8927,0.7312,0.508,7.792,9.8615,39.1468
31/3/2008,-124.7247,-174.895,-145.6951,-146.4926,-33.4373,3.6681,-176.2618,15.5323,,0.6299,4.1752,5.6821,4.5473,-22.9423,-23.484,17.2264,42.7118,53.7,12.1424,12.0404,-5.3064,4.9064,12.3473,17.0341,0.536,8.4649,-19.4532,-19.8693,7.4585,20.0073,-55.7032,-52.2341,-5.3461,-5.1033,1.0174,1.9963,3.9664,13.4718,1.221,0.4805,5.405,6.3652,29.1507
30/4/2008,-356.731,-338.8854,-291.8193,-157.3763,-67.9636,4.7988,-220.5412,-82.1211,,0.6955,3.5206,2.5441,4.0826,-25.3627,-25.8938,4.1904,-24.4097,44.6946,9.4288,9.6838,-5.2909,3.4312,15.3091,13.2459,-1.1134,10.7279,-79.8321,-78.8336,6.5642,7.8648,-74.9436,-59.8618,-6.413,-5.498,0.8179,-3.289,-0.6997,6.4836,0.6127,1.1644,2.3839,2.3225,64.0744
31/5/2008,-422.3648,-415.2698,-393.6936,-345.8981,-87.0265,8.2573,-424.6673,16.2111,,1.0512,4.0696,3.0009,6.6408,-22.9577,-21.8831,23.2646,6.716,56.344,10.3514,9.6294,-1.6991,8.4359,18.0487,9.2653,2.3124,11.5367,-61.1646,-61.8458,-13.811,-15.6842,-69.9169,-60.5501,-5.7426,-2.9244,2.312,-6.6497,3.6379,8.8438,1.2059,0.2883,3.0291,4.3204,62.78
30/6/2008,-237.5768,-266.0239,-213.6694,-66.9854,-80.5313,8.8749,-138.6418,-97.2969,,1.3829,10.1069,3.4006,7.3788,-48.6086,-25.8072,22.0614,-68.4725,38.5272,6.8628,14.9826,-5.3138,5.6623,9.3685,7.8662,-0.9015,5.6973,-112.697,-119.4056,96.9194,15.0948,-47.9171,-34.7682,-5.7488,-5.7835,1.2383,-0.5806,-2.2741,44.645,1.6971,17.2006,3.6226,22.1249,85.6878
31/7/2008,29.4354,-152.963,-128.3923,-134.0519,-41.2529,2.4412,-172.8636,26.2709,,1.854,7.2699,3.9582,5.1183,-1.9448,-51.9162,29.2903,119.6006,64.2188,9.6363,26.1788,-5.2528,9.9511,17.0457,7.1478,-0.4879,9.5417,45.8401,44.7502,62.7977,22.4609,-68.0815,-49.5813,-6.4273,-6.2642,0.4778,-3.4731,-2.8133,14.5224,1.4878,0.1447,14.0967,-1.2067,93.7355
31/8/2008,-346.6672,-286.0054,-264.0462,-143.3363,-65.1252,12.4167,-196.0448,-97.0397,,1.9827,7.0591,9.5913,10.4051,-2.4852,-18.6805,-0.7935,-84.0842,6.431,4.8372,11.7928,-6.9127,2.1577,12.2172,2.857,-20.5182,7.598,-98.1134,-98.2805,23.4225,27.6921,-100.0342,-78.1694,-11.878,-6.2227,0.8258,-7.0496,2.4596,49.4864,0.151,28.2463,10.851,10.238,46.1481
30/9/2008,-414.1501,-266.6684,-243.2221,-137.4237,-48.6203,0.2798,-185.7642,-71.6924,,0.3183,-0.456,6.6662,7.7062,-1.4077,-31.6425,9.604,-87.5822,30.3195,5.9933,22.7721,-8.121,-0.6977,9.3156,8.7756,-7.7185,8.9555,-126.8573,-126.5443,-59.8995,9.6374,-109.3974,-78.5908,-4.433,-7.9725,-1.3114,-8.9122,-8.1775,14.0503,0.3956,0.1124,5.1716,8.3706,23.565
31/10/2008,-309.1214,-150.927,-137.0431,-128.1122,-66.1176,5.6215,-188.6083,37.0599,,0.7245,-0.7916,7.7603,6.8122,1.7046,-25.6624,10.0739,9.5981,18.0022,2.6342,9.1021,-4.8357,-5.58,8.6902,8.7716,-0.7803,7.3852,-15.7893,-14.7396,-167.7925,-147.6365,-116.8541,-88.5518,-8.5847,-11.4416,3.4859,-2.904,-8.8578,56.388,0.6617,29.0092,7.6993,19.0179,41.8275
30/11/2008,-164.7982,-127.6067,-125.1745,-88.7606,-28.6779,4.2709,-113.1675,-22.7137,,1.5943,-2.6449,3.4958,8.2615,-21.4352,-17.1638,36.1668,13.5787,11.1586,-0.1936,10.0211,-7.3481,-0.4494,7.4288,10.2368,-8.5368,7.538,-5.1179,1.2134,-50.7703,12.8099,-99.3823,-70.5871,-10.1372,-6.7849,2.5014,-2.3119,-12.0625,26.7445,0.1879,23.2282,-0.2101,3.5384,15.2636
