Indicador,Total importaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Chile,América: México,América: Canadá,América: Estados Unidos,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: Rusia,Resto del mundo: total,Resto del mundo: China
2010-07-31,163.87562549106008,172.03758567287406,149.0033824654722,135.52241369011512,118.6357569487863,190.98026092089745,127.67118256360557,264.19968756955876,,147.44031106060714,316.2332051167796,120.02725078179427,289.9369714036318,128.18585903079432,210.2265029431807,181.5618722478106,191.8998608586278,192.4830770587749,120.06974528365222,158.53284481860715,225.74627579971303,12.245922745469061,174.1921625496745,367.50523524154073
2010-08-31,162.49395006575068,138.0364687443117,122.90984870212915,140.54957583202972,124.4670918913569,170.46674630918253,132.78852476746317,0.09668184370644643,,112.90883503393144,313.7626828684068,104.20843015864585,211.92249999150073,151.48043707748883,272.4062252987081,209.9325858811766,269.6038985086504,252.08175298773943,443.0949198869194,120.1419463773488,217.11122321691713,3.369130823699324,238.00847396719348,359.4852838850293
2010-09-30,182.2896063067383,144.7757805534535,132.04114887762165,151.16365170318628,137.20807760177883,164.31328318158174,144.27028182632142,1.042582402365843,,129.95388975751766,244.74322091190123,133.7772061877218,221.29753508822824,175.27244063705177,252.50853961506655,189.3429578304295,274.5960143813947,150.6353351128856,307.2717982689945,391.2501328162954,307.013036812663,51.77478791917657,289.2062564759673,472.4073878529592
2010-10-31,177.85080288276512,173.254147752486,158.62431438622414,151.13596387452174,130.3099750367302,233.92270783745505,141.63149320140448,259.2100568509919,,105.37228640479586,292.67599349451297,243.77269574197572,259.4950864693285,147.50523551554662,220.96253503436034,249.40364865719684,182.36017142182456,262.78429483406643,132.7669246653939,181.48689055880885,203.33056278305378,23.18781639895721,217.55506839738618,449.3193205467356
2010-11-30,207.89431762292025,169.9041787648314,145.81473473301614,162.84903184338043,151.7029300544981,219.71060706802507,157.91775857679116,1.1708953903926071,,166.33370399787978,322.15233997957375,158.09718039460407,351.76224069302407,218.03800962419132,253.9206936141317,233.49637316893296,501.1468113452123,192.31977544071927,221.88101125965574,112.48313875971503,286.9765391139606,195.06692998354268,300.6047077286495,496.32215909707656
2010-12-31,247.92336551614008,242.98710687381742,190.5945434897487,170.4233669396515,174.59724525948573,372.59180543269565,175.03849683752819,262.9079524872866,,140.07729198204763,377.43894888047197,2218.0148883611255,470.92409896132904,166.93487645463165,221.5788223051984,235.7723780011869,216.51729875040724,245.0447303569367,178.64205547394621,170.6994948948316,185.00858549490377,60.55340308931907,334.2308098033149,547.559599176652
2011-01-31,185.00127300228607,173.729065622114,175.6416611664239,181.78170170403922,137.9497407084953,207.73768095022604,159.9407517383761,267.5459578276802,,133.66275387165402,293.29282670404126,139.99476677358794,159.52367367754675,202.37088419169638,343.09849859661506,282.785061673945,256.01750362319643,390.58183232782983,158.0187175731018,1815.491611232839,226.87741216869424,28.151636937812064,199.5535776130237,389.41236923323703
2011-02-28,160.56344192455975,140.77174538749404,132.9925992478558,151.54688615444329,138.09156865265706,190.95645411576606,145.23179910402678,0.20172930367105607,,118.65585415449745,294.0527937456548,78.55553541309912,199.57556026846578,123.26654954788985,187.94700991014128,160.9173572949636,257.75749483947897,190.19837185187012,142.31804475445102,137.9271835895152,189.7802232328225,19.073399274204018,247.2818417017511,405.1186506461434
2011-03-31,202.6403471564703,226.34505430639388,212.46529217470723,162.59646577484946,242.22870044587955,226.56538578680866,203.6530219334095,264.61052489245185,,136.376248019839,308.74979607189726,129.27599899719883,339.5464193277999,151.06363906510452,257.98733364709466,247.36660274457813,192.24721651816438,209.89217004877872,154.09987382728266,123.71726508908884,681.7048585003807,8.054075268204764,185.61628933554164,392.4888625387838
2011-04-30,161.90841841068325,141.8619813815591,118.21367231724345,124.89859262359329,126.57424900265933,218.67128153745745,126.9076184971104,0.2358463675010184,,124.62063044296548,301.69654817907207,104.18134640851946,304.7799786516642,121.9289180842702,211.75383280638601,200.4881329912114,238.78063505180486,241.9939549407416,142.09920359809894,161.19424671379974,246.39778601325366,3.8679991139260226,251.73023554895718,373.1934710314095
2011-05-31,206.60325978887317,187.36946845727022,174.33601632147216,159.81164127782017,154.95851188873937,260.4986629560251,158.60521473826864,259.05524318957134,,118.35534423171477,334.3615855502418,201.7405750622509,253.71978427586316,164.54174053550642,258.3493802900574,230.27657987994283,232.1865328371886,158.00741953583582,156.7201827278857,218.13338590514206,500.1804551242677,30.280388586390313,296.1246416589963,464.5905073554134
2011-06-30,188.58073842586552,153.97943484416237,140.6826769775859,160.96943507548593,143.64745162035197,205.62830410901597,152.76430083089429,0.17244643190446948,,123.63300632132153,333.7679575292901,63.839396160372765,247.89056407665277,202.69135320542833,314.14477831771296,268.7369887221057,217.63794767629565,365.63697220781705,160.6361596954465,158.90940672215436,496.6519502462013,49.19890651610726,268.62552352424814,448.26472347646506
2011-07-31,181.8966285708096,155.5919171956164,150.5122956650685,129.5333285911753,125.90029463748486,202.678372152167,128.60258829051276,267.37029950993707,,117.6226139670506,350.36965994096494,135.37906943443846,194.96501523215701,208.38249433362236,351.1907083804859,200.78665771600376,276.360766533891,178.4340115825895,177.85452248462082,184.04500145469825,188.78091282870534,25.969740076688346,228.53027526180512,446.7736325571521
2011-08-31,194.1638111861303,178.17990321617845,157.01768159224238,166.6906260099943,136.2265275050925,345.9485148324695,153.50809276350597,0.03900374815427953,,130.15705010642512,431.7206261042892,171.61217058601983,327.52301410745076,182.84050515321601,294.9663861086212,230.16990508582958,252.94416360367288,233.7236459881636,200.59342761201316,386.80672778785623,286.18512094034935,28.60872457652985,247.23774694646642,597.753395157279
2011-09-30,192.4850723443091,174.1526960190698,154.74492780904427,177.93889219477015,149.15600512363417,251.05825951838943,164.29144527571128,0.8698801696929788,,167.78144128317552,388.3339172598887,158.348770497751,310.82438020466344,170.3409078838124,277.36336042071775,228.19562075447993,341.9653100173896,202.1067805391766,172.78424020128006,1012.2175144164723,235.20400568810814,21.25340357404942,261.61905588513565,582.4704409197493
2011-10-31,186.76185687148276,172.8072267044551,147.84350107633503,177.87202138468135,131.652484122528,240.70174756410916,155.28069150217556,1.0205892198774946,,110.14131218789078,526.0536019698839,112.8640603149168,333.13653348406325,166.5527813092767,278.3377074130903,327.3323319266413,327.4863113480142,185.8208352752706,181.7379923020409,449.71670548451465,239.40795442150056,14.708249640060869,242.41190274980787,532.8866014141795
2011-11-30,199.0383386471953,189.01610478193993,155.66969646258116,168.3547340390046,156.37264514109935,149.9902395876625,162.0687710239815,1.1023540914007308,,128.19573247740132,587.863798198243,242.84907428420345,427.9686849836698,153.25471006439892,258.9250512760771,264.819904033783,307.231697796725,196.4917083200743,202.82541166929965,149.08179618066532,293.94154678712476,3.087799180141876,267.2191479026873,628.7325723723933
2011-12-31,201.54615575430782,181.59551311485353,145.23267499739694,171.33034777349306,135.41747877434995,141.47172791349135,152.80198625479193,0.19776070722309783,,112.77050366167398,458.56043087033476,243.6320622365687,448.95381505441554,228.77095497540503,400.8021317982454,377.50796093809305,362.99462525683276,229.08171753794684,232.12159372210462,2101.0243176886693,286.9666212307485,4.525382184397032,230.47600467537367,560.291308685593
2012-01-31,210.64374482267718,188.39163837638208,170.5539481870149,135.4146259223708,137.3604241203045,135.06197609178793,136.39410061005063,295.5008971025752,,133.42236534143728,383.90795466205145,260.14670789786504,289.3387511671023,218.424128553928,388.672306117426,239.5603895077446,295.9937495912417,262.9694329419984,182.8293289697372,2370.946047772142,145.75720215979572,1.3782236087233963,263.2882177890485,481.2970275113576
2012-02-29,188.86911589949648,162.08240933078253,119.43931084811983,120.6470791921937,129.17307024962057,179.32573722624278,125.6850154770427,0.2765808031281617,,126.61739989349337,317.5892279167203,66.7476207584595,494.14543216207426,244.92298179718017,280.66651207965367,184.468469719712,257.23515843018987,247.7247720968061,134.70438058526736,188.4463583577119,191.34305360003415,202.69872882212732,210.1173868211875,482.42328718512846
2012-03-31,202.52024084013522,184.8150172878326,175.74279930014671,136.72020035885112,173.58961471162135,232.68105109354335,156.55117141495717,271.8925880264006,,122.97671345480974,374.5640315537769,115.14321246712231,257.17082721460514,230.6523816597447,333.2030487755559,238.74425626174886,256.55580514045664,218.99034710396896,202.61558510231544,223.44779946988064,198.3968751217286,48.17770398609966,224.6108227948302,452.3126892403735
2012-04-30,177.67558717607446,141.12020122191373,110.49132825230981,109.60971181388031,122.40108931248865,197.5638956195729,117.16703467186956,0.312329062097397,,91.79893621961473,328.8376008038336,85.38163490590327,364.83715434238843,269.7281509963437,278.23237010657596,219.00066455177202,190.4554617458628,265.8902738256388,144.62235807497657,207.48640607256178,244.98343988249843,261.4157225364136,192.6366659987402,435.9347625287927
2012-05-31,229.63891024478605,209.36327238744695,194.32873500670397,177.11362143579566,157.1918425119902,248.59787180962294,167.9263123599491,285.274308230001,,126.17044683019574,763.3128235210871,303.23713787825596,307.1406126967274,270.6363851721702,318.5137756913464,275.33004549715713,253.90543949857917,302.8793484418911,205.18472448387124,1183.8088527582984,266.17011029367,200.07445681370567,247.01376113361354,515.1332206374558
2012-06-30,208.30231931639983,190.21537058198672,191.51985314494164,149.1885838720647,141.1665583983793,169.88930694645268,145.38891541028883,519.2794372378587,,109.38327975027933,308.80735455999,191.41440475633348,179.6867259010467,128.9637771477719,218.73793358327177,223.27075841962844,211.66525713405022,194.78017960465743,197.37374534386092,232.65403098009537,228.33068119644588,11.4097460505148,328.38189891179115,587.6201864277074
2012-07-31,217.61794472158834,157.8297323771865,133.22475325936014,127.69116260021272,150.00818009286743,218.39236141109177,140.0989183508595,0.17778163671467878,,139.47859901052172,402.71247262506097,97.93970687623346,345.39846969831956,307.9535110332201,296.3694750526809,271.2638465464974,267.59988854876656,282.34520272237506,177.15132280506515,419.8615272495788,259.87623940647677,160.9700625565343,296.4221074988516,630.7400485285093
2012-08-31,203.92070934709693,173.74971875592843,169.02419511855834,144.84667970479393,141.6588563274026,212.52327453467456,144.07329896256977,269.21109898074246,,127.43861936081204,543.8279417369923,130.49001429116313,210.50649173405395,212.59867763430105,360.81210723538726,303.09459741271934,296.0887971547003,246.07814411190088,195.75251197038835,287.30014803461665,316.38872408701684,33.58614162400471,276.98815317178054,638.5525866262184
2012-09-30,194.67360620482674,152.39029345188231,138.08335056626865,145.6022814648267,137.7004115930148,209.25221660892373,142.39547482308032,29.222375810652462,128.9738838685446,115.71874184891276,467.53352451015644,186.5133988500069,252.91909910338407,196.36390281060127,277.55680271860473,232.20064893195223,231.14355851252716,284.38276907025244,172.26347517381726,165.95096615210537,421.6091270870368,61.71237483832472,306.5223168709093,547.8722666916577
2012-10-31,226.9156836940133,182.56829451544908,165.392428465069,145.92563132606497,132.7320676007493,259.2259456262723,140.65834378802307,265.36628531843,155.44789178669959,153.6462361494658,435.9407956214228,181.9112492600532,313.2164386633805,172.28672125881928,280.6204751276089,294.18586602693944,349.93811274931784,233.84177384018182,191.68768777787432,240.8783566897153,274.6863454204481,28.283452992779097,395.11286185454645,703.9159975111737
2012-11-30,199.3637155389789,146.9845349671747,135.85714384097113,142.1652369687132,138.24310002764696,224.32261266214638,141.1999750004661,0.45038346579746297,124.50799200202532,174.05795643364758,435.8150991656896,48.5891284540522,235.40877392891417,172.7190290735277,263.77348067909764,244.03849829958398,387.94970011167516,187.89358458932682,225.95507254264157,203.8961660684242,299.157415435058,36.702484798030284,363.8476194797573,759.9885224799357
2012-12-31,208.19397649652447,193.10053068536203,171.25446596375338,118.845684987945,181.74754926602233,238.86256187346163,152.13734327881227,259.4754440525322,164.8669415225026,119.77137385947614,390.2220048883365,255.7076201768791,345.34456693728896,155.01394230699202,273.61512825409983,225.3461336435791,210.70644249388675,180.78491821062192,191.6233770178095,1180.146526457289,288.36795880258603,4.911149361681891,296.6455815752032,689.0656770201725
2013-01-31,191.67596630550227,131.2581407774293,118.91093155355115,126.97959846375137,117.72321363298428,215.33175081119694,123.3939572588943,0.04163383309959954,108.76517672041312,122.17831249632536,425.0284327589399,136.58461628724632,218.7644881676515,212.9628532969147,357.2369326818025,256.9100347631722,244.68600886320755,355.34136272510705,228.64541797107103,1299.778666085121,302.3692402683078,17.817555027154476,334.4675124162967,622.872701975412
2013-02-28,182.27282720675296,155.75064713365447,141.98009268837032,114.94153586584216,113.70424048629371,394.9894808684524,117.78551038260217,262.6653850198406,134.96731800202488,131.9356291952254,346.0267385230344,108.23252271385174,262.0066503131567,150.84271905093897,263.60679361705337,193.19149698471287,189.72161169691282,486.90213810615745,150.339494194542,137.19145086860175,227.956952499619,5.086806789803825,281.7442892559312,659.9287861485356
2013-03-31,199.30680656043168,148.06494545444212,118.90297948751565,123.24283600769645,130.75661412536485,211.71222656364367,128.13805695314898,0.3544694956494201,112.98375741974695,111.58894599707499,270.56331615343265,238.98415600966692,361.04877437924864,192.29239477760592,295.9101926216869,189.79935720075113,246.78217600736298,240.07252115860354,170.37288602984285,132.31736661797711,207.94989300211935,34.265849104828675,343.02980232331686,608.9569304322337
2013-04-30,214.89819260058277,187.4592752123776,160.5900183170518,135.67120532451835,134.25175838330793,274.13060566578815,136.6689047888202,246.04217614024773,149.63986098113136,144.18200681634485,504.97782771940336,328.0934771754526,370.59996946904994,211.27217490241662,363.1869397867294,325.7760557778433,431.87009425929415,210.2946491165258,430.7723839396627,236.10623122319413,241.6652846641237,10.469694761447872,291.74143661674043,632.5630696928778
2013-05-31,221.03278723716926,149.4284119084298,128.8434874573908,123.95546326100853,137.80918165502732,301.3353832639765,133.1578490485677,0.0,117.36619716387884,124.98263988018789,501.31290267340256,172.6988435194444,300.8224119446068,178.5844525281041,303.3237340773424,287.48096000861074,332.1799011816633,338.18290146991205,210.7570236127559,233.33078505757908,224.28918254626117,14.118365522295795,451.3238447646697,603.0107983177896
2013-06-30,181.21767891367858,152.55786899994445,143.55292965844728,102.39930628495706,126.57785406382378,246.96927528163602,116.41569106239065,265.5680156376118,134.10418336166862,122.9273335507866,406.64011842220253,132.99629283364243,221.87312043506404,169.49061508076582,257.0775788566253,256.0112079030549,382.4515480805673,234.40233527106673,188.88193023751677,283.01872300649256,145.79719275664607,34.65488607396128,268.64366191390496,532.8150283342458
2013-07-31,221.01005310621312,151.70406599744507,133.0029292940444,126.38986545296214,143.52733088640375,362.200530936079,137.9765076902587,0.49147892796032816,121.67168053148743,130.54595898528797,459.3348880057202,220.43861183927737,286.22144976399534,201.47181861307422,338.45652088792053,326.4592569268657,412.74238112726636,513.8504784427021,225.75583379309649,205.885562314312,271.01274095398315,22.487433303632354,424.46781719895324,752.882108542716
2013-08-31,219.03689960674728,188.23748034985954,158.33841507463578,137.7912576123551,127.3615319962325,430.4044642183218,136.14298583796662,261.5806811486821,151.0190778724811,147.57834443422226,391.65110207358464,140.6410786459379,413.24651252665615,219.3353277012968,325.37223658322387,321.4361129689421,384.6103589806015,309.3476186202073,248.73216796853384,261.4551633684272,231.48100283529942,63.23970403009087,301.3497869957168,801.8675472771582
2013-09-30,242.15241846420216,185.30372211359852,158.18620121146634,144.85269497950037,127.41008829824175,339.25496988235733,138.44177790434873,248.4457231028804,151.48752789903358,99.44914962887196,416.1670616220288,316.1289831350571,377.11009555333317,226.90776314465992,377.1938740882053,290.0876307907831,424.74753821863203,224.09643376875783,253.51782788684454,173.74945212496314,1330.720010629248,32.889520363691474,408.3347016386846,712.314553550579
2013-10-31,235.63028414962108,173.57852906528325,153.52374653818768,166.9207854955177,145.60538051933224,416.04002101852655,159.22958735661058,0.8145950909085561,140.4426031191046,153.79832856738344,570.9084825134693,207.87103933078228,319.63443016662626,285.36388437045935,456.6436615079315,360.69163333030735,411.6235467857514,333.96116966205784,137.81552897958127,281.3099915182768,365.53058634349674,51.81571339265967,357.13680515515523,697.9043226123865
2013-11-30,214.94185985082606,149.35009961786022,133.38458865410067,128.74418479248575,132.70194980556644,424.59921543964504,134.4107482922199,4.092587710241754,118.95586492734238,179.52547770794735,494.82596178018355,118.55546228508582,270.52626525258773,223.92061368752402,362.0543160689219,386.3698492782329,317.3759108791918,361.0435269660119,191.82193399578276,284.0709252375654,257.95571301773305,5.161733584698734,382.71124003761594,698.9649748215063
2013-12-31,205.8075711390913,157.20352611171967,124.02247667374951,111.05384508742114,136.64261398968077,408.5757496112321,127.67823109460812,0.4425890831442887,112.58891431511375,138.13313814587823,435.85538827230357,190.3561137862267,401.8133394380265,170.99021361698564,278.77038817229624,293.04590905872107,277.83935559285334,300.169405692061,265.7195470709501,314.88378848341995,204.06742982226365,6.966360836206127,367.54304254210757,714.513949127804
2014-01-31,233.98030412074635,194.5116347280713,170.79355267132976,108.1434519380578,110.84085843241445,567.7912877695375,115.20201562550913,517.2283629392311,162.87971671946192,134.3492035045452,401.12902889804116,158.5229547426382,377.87497417212575,292.0076690525102,515.3075592208412,281.2607672619733,1532.735242707218,205.27158291150477,301.3320631044088,212.48367480738543,197.19730735630296,1.8391991236448777,287.45199198381755,707.3922034932352
2014-02-28,174.91329186767362,149.65342131030218,118.08445049336996,101.7725345065767,124.67573201291331,411.4610997040355,117.18976481521575,97.90518888585432,114.90273996466225,97.4994356887539,346.17072361588646,236.39639745952948,382.09916438061566,203.5561097826807,352.6138849694246,509.35326964276913,357.2775286791088,234.4794778711497,171.67926082280601,365.2332392708641,145.2669041413213,4.074433310716611,216.79930710795955,645.4761592841569
2014-03-31,243.53182482197786,162.62726824128825,136.1520597514827,106.53960177062093,132.4725566093057,355.8028868210895,122.74012900579241,105.97422019907201,120.75180163870189,108.6939141468966,396.2321821718664,157.1642590238923,357.50239150723354,236.65204876193835,395.04248213719814,559.2269421722734,793.3357013518297,396.5515739540917,184.26143903745222,174.1773372584202,150.23211551855042,27.226815938589834,466.66760474817244,576.487082614005
2014-04-30,179.40110328523525,144.26762799367918,115.45229617983763,114.83050743644188,117.526782963092,320.00556585322937,118.7357745141137,0.15527343333510835,104.67290096396624,120.95465607864509,380.52759213958626,158.83777160687225,358.12443137566447,188.65669872436354,324.9482945791774,478.7427142776606,494.7928064141261,226.34314950666385,169.16313258347333,309.4544246028327,169.2074962986019,2.1366637665411434,265.2532383767265,659.7292114286998
2014-05-31,235.96411705859956,161.33516621931366,139.95163120715634,118.99621632944357,122.74256321146457,325.8657841209732,123.45341917311059,109.88163733512614,121.84389441905552,177.38842631951596,511.4018015038975,209.8334298531643,304.1749005303262,200.9824971844131,340.9403483070792,274.0514107213612,556.585479364428,248.941801941081,167.59377406498902,251.7223291261016,330.2881410608653,5.432890149206279,467.6280881399105,927.2504210238569
2014-06-30,227.08249269840093,164.30877122139574,136.59955522768607,107.07217213748248,176.1391896841588,334.8890697813042,144.81664510603386,0.2938738958970793,127.67718762254306,100.72908188798695,423.09063629441647,270.2287720721924,343.85033170721437,216.53367532865957,330.8096850501114,521.2190308891294,380.7728225131954,225.46194565639075,186.8883665313612,384.8164372967242,311.2035754877304,42.24408485576996,404.91465827404124,692.8998758247104
2014-07-31,214.5285422458826,141.56085271262003,122.66025511453047,119.08035587928107,127.45165601448602,460.3452378613861,127.54110565404852,1.0890748582185255,112.54472005073825,114.87313028350358,439.2138407553828,122.2395398717327,267.5691326404866,209.41319808629243,362.53336712864495,539.705106019752,381.73949084713337,204.51008968803816,213.95790803779673,190.60550249831704,296.80085656798104,5.758084800142931,414.79132816098144,749.5976800518579
2014-08-31,205.34660823087614,141.15318042317958,110.1597142505349,110.0703499351933,109.67536397383167,396.1220697018631,113.41459916858454,0.15425104885589538,99.98266103932662,151.63914571913205,316.98112266967524,389.7859311173779,328.13024654984497,276.5997053097348,481.28009602963505,1422.0713391057793,409.67398310375006,212.04085914449792,238.21646288645383,191.57333794663376,173.1070880201285,10.137478485725879,313.1795950379267,919.7047561078344
2014-09-30,234.64748850989872,187.89294898561246,148.84973996905467,125.92292663475983,150.4607660948586,497.940569817651,142.93888240979703,48.99811869818967,131.79812090820178,158.45693794523862,353.54150050625833,148.50968049384596,476.09320719214975,199.13439431506424,339.6147760518532,453.2145211406897,446.09325861858275,287.29357221171665,211.48932524937024,290.7946248383249,287.3331760834999,5.769275827446478,392.0516299285752,840.0530453934576
2014-10-31,236.35419838319845,181.27656247799675,166.95506836286015,148.1172109508274,199.41175360912354,595.3059217200428,179.5933309563915,0.9019876873945706,158.40170381706895,159.9279857155213,402.82819522939946,152.43665808873658,283.0000814709533,181.194533929041,309.74170097014604,391.4439649834754,350.39784439307783,245.26175381951418,234.58918340050928,266.1977549031005,322.36713420753784,0.8012679247782178,433.80109532748816,822.4942918128498
2014-11-30,209.40372667881135,154.5989040102959,135.9660313901675,117.06128011378199,119.18704806706579,458.46949221026205,122.3659099138535,162.02199157079062,127.06886239552604,143.45535801715675,350.87809782249985,179.25096729977338,287.5766516502537,181.94172519432146,293.63833726416595,322.19775895642005,418.77000164768054,236.013252665413,191.00895016163074,217.43847677906652,236.60709043141006,22.122596742043477,381.1289010302072,714.8896717370144
2014-12-31,213.30441282484944,162.55218608601592,140.1609302550969,121.66010793196995,168.2821439277624,338.60748971239497,147.92117737465207,0.0017084121245855022,130.37889370519832,147.69071199613327,406.0932153395293,390.09809393752846,303.86359432677256,205.80902758455358,354.1425923101431,383.5934283188263,510.6126389013825,294.61795907065607,232.9638116316635,282.5471565999692,267.38697553371765,8.450188816964193,356.14851590452434,772.3391363326936
2015-01-31,244.6232137981697,139.23439991722827,123.21459563795749,108.67142983340958,98.17643901228841,340.27470944942354,106.23429161910165,176.3916805387713,114.55450008502581,122.8849998018714,322.163378192173,207.22260327663506,248.48099709116616,304.3516000467716,501.39626619324576,388.76343828792,421.8553454195315,203.03143999837255,265.041371410338,237.72798196856942,203.44764742898863,37.50218171203069,473.3111130615179,793.9267825446219
2015-02-28,204.11057504306834,126.74318312680522,92.7234945040051,97.35447494094785,87.86473840751127,400.7080783033803,96.31455029541343,17.680105016530092,86.98901826810634,87.30353797285444,267.00114567925397,202.0168883089963,371.3856690618884,191.61632415027552,329.715204666636,702.6138311257091,352.1955817030435,195.47375062633446,126.4281210762286,165.48803749993672,154.0370736578578,1.5403573065774967,422.8278572035646,762.8003833072091
2015-03-31,229.22212014062166,157.86756743489155,142.14310400661185,116.22290368921371,128.6252719889286,306.9557882678669,124.8568840365827,196.01379453370703,133.29562923853243,124.47781248727235,398.4604760532052,322.17011544996603,254.6543576698101,166.77406029257534,283.712100697476,305.5020123912841,368.62224421229877,163.90860518058136,166.61125768222064,227.5848284837861,216.10685307622686,3.594948340731848,476.888093885966,982.7750660796959
2015-04-30,200.71448887389863,159.88602688120238,118.43891565569942,97.69015745632214,139.67956395830427,372.08766096752805,122.32061815958642,0.004125976451829137,107.81468044646066,135.3911690858676,388.4666254820552,211.42862269453414,430.20903735551013,156.9530458296528,251.51208282311836,263.2156909436586,370.9696662270123,138.88890908451395,160.4274717178914,189.88971586494858,206.61018142464246,13.632170530610718,349.6711809779073,515.3800543829791
2015-05-31,176.90917548471558,147.86811916978084,121.86847664546232,95.88545937258608,110.56884308326207,353.0715146046952,106.49608199329819,201.07172296929926,117.71213579512538,73.18061228911553,260.3168374362689,120.25627314112452,331.7296690144155,173.61638841721486,278.7603440420833,215.13711869283077,559.4503213119741,220.947837754185,154.49410977330655,222.6498325528587,179.84190745378288,18.527507143589183,257.7475594765098,519.4460725142483
2015-06-30,243.45304043038513,168.79560017335479,138.10141682925575,106.77274845165215,171.84087195014527,428.56251374276343,143.65953414440546,17.799860401151452,128.7333982217002,136.25588716514306,422.17136534802853,190.09200065158026,386.95562489730014,318.4203159300341,551.7535871826573,1591.0521177417897,312.8650524163478,195.71571603193598,199.0075785474485,204.73208769308084,253.80644170102659,15.56064227376368,375.9919492973104,590.9543336132996
2015-07-31,217.13980255158526,143.13060646312564,121.3496155412164,103.59446877803961,141.33056783315158,311.84134945461363,125.25479585381004,0.3356062210147988,110.44019520883397,130.0197890920197,437.9346275424718,255.8713066144128,278.33122799333273,363.9370831734365,651.3339561289936,410.99684924206537,572.9564926072356,189.31604652541688,324.05497091683304,490.688749917823,2070.3637626169298,2.8987040932433343,283.1319203142649,637.2568519685348
2015-08-31,177.610565621252,128.09242722099464,116.6720783107564,107.56874528360314,135.32396780633454,322.8193778754649,124.26926520900963,0.0,109.5317413591689,102.23881404347235,326.92075217749465,109.95248224131686,199.33813632954377,190.61447413176617,290.6367494120913,248.5502236645282,459.3714593833605,151.2493877550238,288.02745410387917,327.92668729381086,293.9209952111637,26.365002443129733,298.6502222818687,659.7901074268735
2015-09-30,188.4055196625532,143.74845527058818,123.33865533474516,109.40447442522697,147.42824166676235,457.50913290124464,132.94298548268188,0.6033490383263418,117.2483682730475,98.61390011015095,308.71319639089336,162.22947907863042,285.42778609984356,181.86930596371266,304.180622193732,262.59245008047395,682.2396258603691,123.59496843345286,164.6839414183647,706.6036390315857,312.78790995178645,10.852430308469058,314.0413178966421,643.5451783189768
2015-10-31,208.9436177098637,159.38553996718124,147.4832396433996,108.09285787687082,197.18494605726394,403.9634395652439,156.80563597382917,0.24475746548190092,138.23853752766004,184.00048775255163,350.04390205381213,509.4981499806053,211.24668570755793,185.81385332913138,308.02138466101263,307.592226866843,389.8562806373644,223.3971800669546,153.62396682663172,477.58305397584263,346.6943936544749,8.073799870490374,362.69198928481245,673.3727216846796
2015-11-30,179.95954999785272,133.50728530961652,111.90345929133112,93.64254775258445,128.61657548493906,349.62178598432655,114.49767089002572,0.2489339125936913,100.94851629265058,193.51042928908035,301.4430958956643,197.4437080838664,283.6560645922549,153.17655774479817,257.6816139673026,219.85298299492388,473.99773460885604,172.6803179827819,192.1236925969985,252.86543468473158,191.84692656152404,4.759899886594011,328.6764660020003,545.4170267241243
2015-12-31,198.04780277585564,125.42648799210261,112.71672605285659,87.62081346109017,141.87038675286755,300.4969027004125,117.68811440984595,0.2829707969735986,103.76463058479446,140.65464085445007,299.3181303219716,110.69403318472388,215.9990757500375,240.2532149379106,368.25676038440713,279.71628768707353,365.2136488180978,171.55684046000178,179.37333266327872,141.503798988829,2287.5976183576204,8.685792337406122,354.6866797859356,715.5404239364626
2016-01-31,148.3485897194075,100.67004779698448,91.90454601998741,80.72659554958283,93.7289341817097,274.3154939274273,89.69931959925187,0.606796016367398,79.13352773642156,133.66243703599702,407.54201596005026,179.35732796337692,150.43529599468943,132.54366682469333,213.65943863494644,237.06039413286751,302.0015042064523,132.99993099437614,152.73925924180486,192.3819664812798,233.47479740648137,14.697236310237388,290.44854035004306,498.5633275424563
2016-02-29,166.4868540800067,111.37023547381398,95.63742809236336,76.57406853756811,87.91743851167483,323.4747149523129,85.36846908940728,0.004695513078615367,75.24488264285014,121.21877878413079,328.87246081726346,179.800779213895,216.63463563521418,197.31613159912018,321.9555026137863,606.4048422660358,527.9769142515199,197.84148719627183,142.7495738972931,178.39964279398188,140.13814758197574,4.3791272193238,286.45470530602006,633.0877906646748
2016-03-31,197.6761090354027,121.49264825467185,106.35823072973977,94.55249380448019,123.61005882860816,228.25852369658796,110.9012345495628,0.009553838677293681,97.75020491663702,98.26298786859263,335.48469148587446,143.42488837221813,226.28433947559614,171.3877888234842,277.49407920848796,298.5439221985328,553.0061258522006,125.0207942660765,141.1686876165131,175.9128042675581,153.73808797926893,14.86623271912055,425.66463619257,723.6989483627357
2016-04-30,244.1691804884611,131.66950608151635,104.31985001005862,97.34367467670104,119.17636961513081,261.33685378218735,110.41457701492251,0.02673443324700666,97.3232992959813,98.42537221996277,271.4714612778144,97.77026122580679,334.2673855986759,501.7350819631994,831.3169396981414,2164.9122677684986,1764.4329789395251,162.72173367469952,159.80377664078605,190.0413131580918,192.42446078194192,2.5158807832330656,313.4243463347637,512.9381818811925
