Indicador,Índice medio de salarios reales,Índice medio de salarios reales privados,Índice medio de salarios reales públicos
2017-10-31,138.43390371854667,145.37266077364984,127.14841769756276
2017-11-30,137.98071337261496,144.89625986464347,126.7280382786428
2017-12-31,138.43845514834263,145.37025029988916,127.15623345874285
2018-01-31,140.80672294672453,146.07445556431534,132.2345026891124
2018-02-28,139.7955219468106,145.1751782773283,131.03973814465652
2018-03-31,139.57802882498245,145.00470144945626,130.7464780433173
2018-04-30,139.70881335354733,144.94124459502146,131.19767893952115
2018-05-31,138.67760320541774,143.84896411585655,130.25868539241375
2018-06-30,137.40524557585837,142.5775066011344,128.9937927417617
2018-07-31,137.66644314233207,143.23616007011728,128.602182763795
2018-08-31,136.93937175974247,142.63358742159906,127.67231319983247
2018-09-30,136.94814337880257,142.92237000373643,127.22096148292437
2018-10-31,137.4861288892671,143.78155536093112,127.23990841418924
2018-11-30,137.49913666439332,144.0414526398973,126.85577941976864
2018-12-31,138.7593557695973,145.74914766310957,127.38650825132314
2019-01-31,142.78361185520995,147.58106022076348,134.98092404497842
2019-02-28,141.64887809439298,146.54233522808667,133.68134463446785
2019-03-31,141.01485789929237,145.9655820919686,132.9582223880892
2019-04-30,140.62871411160185,145.3644661623005,132.9192554792536
2019-05-31,140.16171165702244,144.85684171087271,132.51776989180772
2019-06-30,139.3395867386452,144.01356057966905,131.73120514058556
2019-07-31,141.26932401253654,147.18868207977084,131.64161791253727
2019-08-31,140.29293501101233,146.33627223351786,130.46223086133165
2019-09-30,139.7394355262275,145.84990474805917,129.79276046581964
2019-10-31,138.8654467702,144.8201741011876,129.17092150412705
2019-11-30,138.30530714756102,144.24354575639907,128.64292367654994
2019-12-31,138.37993171032076,144.31992528201135,128.7189114057543
2020-01-31,142.12933288043982,146.00122985201318,135.82759043461093
2020-02-29,141.5841250555262,145.5720836820209,135.0907622296872
2020-03-31,139.81069624224713,143.76240391973312,133.3784377837772
2020-04-30,136.50116472331953,141.08679834346216,129.0424641432359
2020-05-31,135.77240263352363,140.29271320792506,128.4189037954532
2020-06-30,136.62834127434706,140.28263143091348,130.68657094636905
