Indicador,Argentina,Brasil
2019-02-28,914.4067984039935,163.15484345578597
2019-03-31,957.3839179289813,164.37850478170438
2019-04-30,989.9349711385668,165.3154622589601
2019-05-31,1020.6229552438622,165.53037235989677
2019-06-30,1048.1797750354463,165.54692539713272
2019-07-31,1071.2397300862262,165.8614645553873
2019-08-31,1114.0893192896754,166.04391216639826
2019-09-30,1179.8205891277662,165.9774946015317
2019-10-31,1218.7546685689822,166.14347209613325
2019-11-30,1271.1611193174485,166.99080380382355
2019-12-31,1318.194080732194,168.91119804756752
2020-01-31,1348.5125445890342,169.2659115634674
2020-02-29,1375.482795480815,169.68907634237607
2020-03-31,1420.8737277316818,169.8078586958157
2020-04-30,1442.1868336476568,169.28145433385868
2020-05-31,1463.819636152372,168.63818480739002
2020-06-30,1496.0236681477238,169.0766440878892
2020-07-31,1524.4481178425306,169.68532000660562
2020-08-31,1565.608217024279,170.09256477462148
2020-09-30,1609.4452471009586,171.18115718917906
2020-10-31,1670.604166490795,172.65331514100598
2020-11-30,1724.0634998185005,174.1899296457609
2020-12-31,1793.0260398112405,176.54149369597872
2021-01-31,1864.7470814036903,176.98284743021864
2021-02-28,1931.8779763342231,178.5048999181185
2021-03-31,,180.16499548735703
