Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
2011-03-31,13914.7261,11933.380599999999,1981.3435,0.002,14851.790600000002,12179.0678,810.5251,8585.676800000001,90.3006,2390.1789,302.3864,2449.0436,2449.0436,223.6792,-937.0645000000022
2011-04-30,11897.4256,11656.4727,222.8521,18.1008,10369.4503,11685.1741,692.0881999999999,7859.501700000001,15.168299999999999,2754.0741,364.3418,-1509.4329000000002,-1509.4329000000002,193.7091,1527.9753
2011-05-31,11617.279199999999,11347.933799999999,269.3424,0.003,14605.9298,10488.943000000001,571.2631,7137.0765,53.717600000000004,2418.969,307.9168,3923.3005000000003,3923.3005000000003,193.6863,-2988.650600000001
2011-06-30,12673.157099999999,12263.5155,409.63739999999996,0.004200000000000001,12134.720599999999,11298.5235,983.4116,7759.0182,90.0333,2161.6884,304.37199999999996,704.1831999999999,704.1831999999999,132.01389999999998,538.4364999999998
2011-07-31,11825.611899999998,10668.407199999998,1157.1995000000002,0.0052,12217.8073,10796.4201,757.6543,7229.357,50.907999999999994,2326.8797999999997,431.6210000000001,1178.1121,1178.1121,243.2751,-392.19540000000234
2011-08-31,10941.2873,10814.9845,126.29760000000002,0.0052,8707.305199999999,9364.6279,647.5664,5906.4782000000005,49.3338,2413.7387,347.51079999999996,-850.9616999999998,-850.9616999999998,193.639,2233.982100000001
2011-09-30,10816.5194,10467.4707,349.0425,0.0062,9923.9334,9069.7436,687.8184,5126.7856,144.172,2789.6068,321.3608,660.6843999999999,660.6843999999999,193.5054,892.5859999999993
2011-10-31,10741.4999,9827.097000000002,894.2647000000001,20.1382,10650.6617,9360.1931,786.2085,5880.576400000001,57.2096,2310.5987999999998,325.5998,1123.5838,1123.5838,166.8848,90.83820000000014
2011-11-30,12356.013,10646.2111,1709.7937,0.008199999999999999,12269.734600000002,11322.9325,619.605,7836.5329,46.9109,2444.5918,375.29189999999994,771.161,771.161,175.6411,86.27839999999924
2011-12-31,14608.013700000003,12296.761100000002,2311.2434000000003,0.0092,18049.381399999995,15255.531799999997,1023.6207,11330.749799999998,116.0002,2477.4586999999997,307.7024,2718.1749,2718.1749,75.67469999999997,-3441.3676999999916
2012-01-31,15665.4493,13508.651600000001,2156.7977,0.0,16147.478100000002,14475.862200000001,786.3983999999999,10786.9632,44.2841,2410.1214000000004,448.09510000000006,1565.5717,1565.5717,106.04419999999999,-482.02880000000187
2012-02-29,14757.2573,12647.1279,2110.1294,0.0,15691.5112,14911.760900000001,698.5959,11362.2769,33.380900000000004,2428.1758000000004,389.3314,698.1281,698.1281,81.62219999999999,-934.2539000000015
2012-03-31,14739.8824,14540.1612,199.7212,0.0,17112.888400000003,16641.281700000003,1399.0978,12138.803500000002,68.9452,2706.3278,328.1074,267.7023,267.7023,203.9044,-2373.006000000003
2012-04-30,15420.4015,12526.8054,2874.9827,18.613400000000002,12817.273199999996,13631.927899999997,182.096,10821.5374,45.556700000000006,2161.6045000000004,421.13329999999996,-1005.7448000000002,-1005.7448000000002,191.0901,2603.128300000004
2012-05-31,16704.992599999998,14987.3146,1717.6779999999999,0.0,18224.731099999997,16301.756299999997,751.2647000000001,12075.5227,79.0528,3052.2365,343.6796,1859.7356,1859.7356,63.2392,-1519.7384999999995
2012-06-30,13498.8853,11877.3686,1621.5167000000001,0.0,16853.615599999997,13345.3688,1196.4503,9249.0671,173.9221,2344.9385999999995,380.99070000000006,3436.8451,3436.8451,71.4017,-3354.7302999999974
2012-07-31,15846.282599999999,15155.0353,691.2472999999999,0.0,15522.7641,15010.9341,872.0523000000001,11288.535300000001,20.4982,2327.051099999999,502.79720000000003,380.45330000000007,380.45330000000007,131.3767,323.5184999999983
2012-08-31,13217.1328,12805.1494,411.98339999999996,0.0,12735.773500000003,12211.396100000004,701.8462,8911.835400000002,43.225699999999996,2184.0555000000004,370.4333,383.5365,383.5365,140.8409,481.35929999999644
2012-09-30,11648.185399999998,11314.615399999999,333.57,0.0,14144.4587,10376.3133,790.7384,6654.6654,67.4628,2504.5896000000002,358.8571,3694.6004999999996,3694.6004999999996,73.54490000000001,-2496.2733000000007
2012-10-31,12278.4178,12177.684899999998,100.73289999999999,0.0,11514.7583,10494.7865,870.1542999999998,6809.196000000001,44.766099999999994,2388.7786,381.89150000000006,956.6545999999998,956.6545999999998,63.31719999999999,763.6594999999998
2012-11-30,11714.189399999997,11532.656399999998,181.53300000000002,0.0,9411.687000000002,9441.173100000002,704.0892000000001,6088.616000000001,52.7568,2186.0694,409.64169999999996,-97.01250000000002,-97.01250000000002,67.5264,2302.5023999999958
2012-12-31,12487.5012,11339.0234,1148.4778,0.0,14101.118799999998,12137.505599999999,1170.2803,7413.372799999999,92.8689,3105.4915,355.4921,1912.7357000000002,1912.7357000000002,50.87749999999999,-1613.6175999999978
2013-01-31,16807.103,12617.9011,4189.201900000001,0.0,15091.448999999999,10349.6963,878.6846999999998,6411.0906,182.54579999999999,2367.3047999999994,510.0704,4690.3635,4690.3635,51.389199999999995,1715.6540000000005
2013-02-28,11905.493499999999,11637.2218,268.2717,0.0,11967.8113,10998.0301,797.245,7115.018500000001,63.531,2574.8947000000003,447.3409,706.1332,706.1332,263.648,-62.317800000000716
2013-03-31,12364.091499999997,12160.981699999997,203.10979999999998,0.0,10436.473,10857.0524,1017.5983,6792.397599999999,98.5429,2564.3370000000004,384.1766,-635.2810000000003,-635.2810000000003,214.70159999999998,1927.6184999999969
2013-04-30,12649.790899999996,12280.505299999997,355.2650000000001,14.0206,12544.1451,9727.3562,887.346,5721.044100000001,41.7398,2607.9313,469.2949999999999,2632.7293999999997,2632.7293999999997,184.0595,105.6457999999966
2013-05-31,12555.317100000002,11906.856200000002,648.4608999999999,0.0,10849.275700000002,9921.101400000001,745.1947,6105.14,45.203900000000004,2610.5044999999996,415.05830000000003,754.4059,754.4059,173.76839999999999,1706.0414
2013-06-30,12314.1209,11974.954099999999,339.1668,0.0,13116.6071,12112.4898,1287.1086,7602.648999999999,375.2875,2449.1416999999997,398.30300000000005,842.6583,842.6583,161.459,-802.4861999999994
2013-07-31,13373.808999999997,13172.730699999998,201.0783,0.0,16042.652099999998,12538.130199999998,966.9486,8061.6607,24.0009,2919.1177,566.4023,1198.9371999999998,1198.9371999999998,2305.5847,-2668.8431
2013-08-31,13643.8902,13376.3159,267.57430000000005,0.0,19085.3303,12330.1239,778.3483000000001,8657.3514,67.7822,2364.4867000000004,462.15529999999995,5455.7164999999995,5455.7164999999995,1299.4899,-5441.440100000002
2013-09-30,13688.688799999998,13387.580199999999,301.1086,0.0,16581.158199999998,13022.2626,882.2327,9141.0538,122.63850000000001,2480.4130000000005,395.92460000000005,3344.8956,3344.8956,214.0,-2892.4694
2013-10-31,13753.084299999999,13403.380799999999,349.70349999999996,0.0,12760.7,11853.014700000002,982.0193000000002,7423.1491000000005,24.9781,2994.0684,428.7998,694.0348,694.0348,213.65049999999997,992.3842999999979
2013-11-30,12455.234400000001,11983.925000000001,471.3094,0.0,10028.363599999999,10806.459099999998,1006.4159000000001,6738.335299999999,61.7324,2534.6969000000004,465.27860000000004,-967.2615999999995,-967.2615999999995,189.1661,2426.8708000000024
2013-12-31,13974.279299999998,13354.084599999998,620.1947,0.0,18146.177599999995,12853.663999999997,1305.8889,8294.311599999997,199.5894,2661.1667,392.7074,5120.8598999999995,5120.8598999999995,171.65370000000001,-4171.898299999997
2014-01-31,15480.077299999997,15329.070299999998,151.007,0.0,16481.919099999996,12533.682899999998,860.552,8172.603299999999,259.8815,2657.8898999999997,582.7561999999999,3911.095599999999,3911.095599999999,37.1406,-1001.8417999999983
2014-02-28,13502.8912,13436.9118,65.9794,0.0,14263.4746,12645.5389,948.4302,8131.0867,56.1613,3026.2909999999993,483.5697,1629.6575,1629.6575,-11.721800000000002,-760.5833999999995
2014-03-31,13521.2324,13288.0611,233.17130000000003,0.0,14254.2415,12642.827800000001,1119.6921,8014.764600000001,115.3372,2924.9866,468.04730000000006,1210.5798000000002,1210.5798000000002,400.83389999999997,-733.0090999999993
2014-04-30,16492.1282,15971.595299999999,504.7195,15.8134,13707.6002,12913.541200000001,1125.7907,8795.2165,46.828900000000004,2327.6743,618.0308000000001,634.0350000000002,634.0350000000002,160.024,2784.5279999999984
2014-05-31,13285.5916,13029.0513,256.5403,0.0,14805.514850000001,11760.088300000001,1048.9234,7420.5212,194.7175,2616.6737000000003,479.2525,2887.60505,2887.60505,157.82150000000001,-1519.9232500000016
2014-06-30,13637.0096,13159.053399999999,477.95619999999997,0.0,16858.3388,12338.3059,1506.4346,7355.016099999999,239.7396,2728.0721,509.04349999999994,3474.1118,3474.1118,1045.9211,-3221.329200000002
2014-07-31,13977.357199999999,13582.273799999999,395.0834,0.0,14341.521700000001,12284.0173,1000.4327,7727.256199999999,262.0885,2647.3434,646.8965000000001,1302.3898000000002,1302.3898000000002,755.1145999999999,-364.1645000000026
2014-08-31,12936.4088,12629.9062,306.5026,0.0,13526.429399999999,10992.002199999999,921.7524999999999,7060.9015,66.8297,2455.1956999999998,487.3228,1900.4354,1900.4354,633.9918,-590.0205999999998
2014-09-30,13023.384900000001,12808.5241,214.8608,0.0,12862.1579,10890.41,956.3801,6914.8598,96.5969,2458.299,464.27419999999995,1266.0718,1266.0718,705.6761,161.22700000000077
2014-10-31,13026.8435,12788.6663,222.359,15.818200000000001,14232.408399999997,10799.204699999998,1048.8790999999999,6574.495599999999,50.055499999999995,2625.8871,499.8874,2733.5035,2733.5035,699.7002,-1205.5648999999958
2014-11-30,12599.655700000001,12318.892300000001,280.76340000000005,0.0,13026.9956,10744.3487,965.9254999999999,6364.9194,169.5394,2742.9030000000002,501.06140000000005,1619.2556,1619.2556,663.3913,-427.33989999999903
2014-12-31,15121.7044,14726.2491,395.45529999999997,0.0,14482.678199999998,11879.921799999998,1517.0974,6502.9091,535.766,2831.5107,492.6386,1999.4108,1999.4108,603.3456,639.0262000000021
2015-01-31,12687.440479999997,12297.163599999998,390.27687999999995,0.0,11805.814099999998,9287.706999999999,1018.1813999999999,5204.1111,29.5238,2374.163,661.7277,2425.0337,2425.0337,93.07339999999999,881.6263799999997
2015-02-28,12623.887099999998,12399.023599999999,224.86350000000002,0.0,10786.450499999999,9853.1548,1060.7952,4889.2723000000005,95.0061,3261.5675000000006,546.5137,868.3306,868.3306,64.9651,1837.436599999999
2015-03-31,14235.0918,13968.9433,266.1485,0.0,16356.643000000002,12772.4958,2218.6757000000002,6477.6246,94.68820000000001,3452.2065999999995,529.3007,3641.3370999999997,3641.3370999999997,-57.189899999999994,-2121.5512000000017
2015-04-30,14143.9542,13648.0662,495.88800000000003,0.0,12223.652199999999,12922.9422,438.15919999999994,7743.5084,42.1972,3881.6324999999997,817.4449,-815.9320000000002,-815.9320000000002,116.642,1920.3020000000015
2015-05-31,13531.3509,12917.6772,613.6736999999999,0.0,12679.131000000001,12314.701900000002,1162.758,7280.825000000001,143.0143,3184.2134999999994,543.8911,299.4640000000001,299.4640000000001,64.9651,852.2198999999982
2015-06-30,13826.7081,13561.9747,264.7334,0.0,18586.573599999996,13677.0991,1669.3242999999998,8243.559,426.8303,2771.4903,565.8952,4922.528,4922.528,-13.0535,-4759.865499999996
2015-07-31,14586.2572,14226.2267,360.03049999999996,0.0,13787.874099999999,12057.5032,1139.204,7199.4529,312.80269999999996,2682.0878,723.9558,1147.0201,1147.0201,583.3507999999999,798.3831000000009
2015-08-31,13297.6712,13115.8274,181.8438,0.0,11729.866799999998,10433.456699999997,1016.2515999999998,6066.658399999999,176.3775,2592.7499,581.4193,550.2947000000001,550.2947000000001,746.1153999999999,1567.8044000000027
2015-09-30,17963.2834,13207.934600000002,4755.3488,0.0,13554.0897,12020.3881,1063.8267999999998,6493.9636,494.78989999999993,3455.9984999999997,511.8093,951.2409,951.2409,582.4607,4409.1937
2015-10-31,12871.7013,12681.401300000001,190.29999999999998,0.0,10736.5393,10390.7463,1113.3466,5973.5744,71.64069999999998,2710.2432999999996,521.9413,207.2960999999999,207.2960999999999,138.49689999999998,2135.1620000000003
2015-11-30,13059.2316,12949.5325,109.6991,0.0,11931.8272,10107.2287,1020.5925,5441.136299999999,118.8813,2978.7076999999995,547.9109,1505.4552999999996,1505.4552999999996,319.1432,1127.4043999999994
2015-12-31,13602.391599999999,13438.014899999998,164.37669999999997,0.0,13676.6919,12471.6558,1615.8732,6633.6001,491.97839999999997,3218.5087000000003,511.69539999999995,49.530899999999974,49.530899999999974,1155.5051999999998,-74.30030000000079
2016-01-31,12909.400327933561,12721.853961983561,187.54636595,0.0,12304.240395562978,9487.437573889469,1102.74919935,4840.8689745394695,76.5316,2744.7083,722.5795,2694.82922167351,2694.82922167351,121.97359999999998,605.1599323705832
2016-02-29,14029.55277382499,13874.509922418989,155.042851406,0.0,13712.835272008715,11144.149399429769,1091.74097824,5116.31992118977,271.47159999999997,4076.0525,588.5644000000001,2034.4234725789465,2034.4234725789465,534.2624,316.7175018162743
2016-03-31,15126.887212901962,15022.113268873522,104.77394402844,0.0,12936.356293306213,11969.629101095454,1633.04454901,6337.503552085453,303.5858,3131.8857,563.6095,617.2226922107602,617.2226922107602,349.5045,2190.530919595749
2016-04-30,12635.27984233935,12442.097148064351,193.182694275,0.0,13574.976023444651,12588.437415173552,1588.4180742800002,5892.264176856351,36.606764037199994,4192.188099999999,878.9603000000001,632.9496082711,632.9496082711,353.58899999999994,-939.6961811053006
2016-05-31,14838.226090847202,14766.655979352201,71.570111495,0.0,12594.85888393205,12644.83535359145,1146.0370400400002,7271.9125135514505,205.42229999999998,3374.2535000000003,647.2099999999999,-336.67926965939967,-336.67926965939967,286.70279999999997,2243.3672069151526
2016-06-30,15354.471984359161,15282.108381295162,72.36360306399999,0.0,14990.53095196128,12377.64429242974,1835.5061785100002,6439.18901391974,487.6741,3062.2116,553.0634,2274.13275953154,2274.13275953154,338.7539,363.9410323978809
2016-07-31,13571.671269513077,13185.178223034078,386.493046479,0.0,13191.776528270208,11019.248973947788,1108.27016614,5565.312307807789,79.35289999999999,3447.2608,819.0528,1819.78275432242,1819.78275432242,352.7448,379.8947412428697
2016-08-31,15132.2641383343,14909.154780180299,223.10935815400006,0.0,15824.067899659602,11919.523397485971,1104.09375101,6600.14224647597,239.7461,3434.1616000000004,541.3797,3566.60130217363,3566.60130217363,337.9432,-691.8037613253018
2016-09-30,14062.5491946664,13924.1598175244,138.389377142,0.0,11437.489695219201,11610.54790210232,1141.92002151,5861.14031359232,311.34011999999996,3749.733036,546.414411,-526.86097688312,-526.86097688312,353.80276999999995,2625.0594994471994
2016-10-31,13972.52611262928,13842.9200817137,129.60603091558,0.0,13510.088780427606,11087.92063572208,1124.95958849,5918.973129298501,37.05169593358,3440.939136,565.9970860000001,2082.0551047055264,2082.0551047055264,340.11304,462.4373322016745
2016-11-30,14622.077729701201,14483.6194764362,138.458253265,0.0,14779.7344087384,12043.84247155955,1094.44329888,6519.58741967955,150.581345,3735.5244740000007,543.7059340000001,2104.62553717885,2104.62553717885,631.2663999999999,-157.65667903719986
2016-12-31,17125.289733726004,16497.161250136003,628.12848359,0.0,20521.7148999304,15408.8150777624,1702.45083931,9199.8278444524,473.647431,3486.651277,546.2376859999999,220.6515711679997,220.6515711679997,4892.248251,-3396.425166204397
2017-01-31,14526.429915000002,14390.075504000002,136.354411,0.0,12588.903344566901,12351.693006000001,1204.296904,6925.481099999999,80.568275,3371.2912260000007,770.0555009999999,48.477852566899855,48.477852566899855,188.732486,1937.5265704331014
2017-02-28,13851.417765,13739.909771,111.507994,0.0,14527.49855364378,13144.426522,1159.189516,6487.6830230000005,187.196709,4673.582475999999,636.7747979999999,1196.40416864378,1196.40416864378,186.66786299999995,-676.0807886437797
2017-03-31,18006.34014,17828.060949,178.279191,0.0,16165.765922942028,13618.002720999997,1665.519414,7148.867676999999,324.806083,3875.9365989999997,602.8729480000001,1422.43050194203,1422.43050194203,1125.3327,1840.5742170579724
2017-04-30,15324.250609999997,14973.904728999998,350.34588099999996,0.0,15691.01089162464,13787.277098,1546.2267140000001,6265.262953,81.783,4954.234649,939.7697820000001,1224.08609362464,1224.08609362464,679.6477,-366.76028162464354
2017-05-31,16566.377763,16182.690279999999,383.687483,0.0,16205.26731864547,13654.185181,1189.234891,7179.146261,105.305125,4515.869449,664.6294550000001,85.00093764546949,85.00093764546949,2466.0812,361.11044435453005
2017-06-30,15832.584383000001,15637.263219,195.32116399999998,0.0,16633.827194194473,14000.135772000001,1973.5680039999997,6771.414964,468.440081,4155.185647,631.527076,621.2042221944719,621.2042221944719,2012.4872,-801.2428111944719
2017-07-31,14872.556494999999,14778.858375,93.69811999999999,0.0,15059.640096173285,12859.573438000001,1184.8543560000003,7108.2003429999995,57.60762,3645.6216640000002,863.2894549999999,1647.2060481732847,1647.2060481732847,552.86061,-187.0836011732863
2017-08-31,15953.391076,15694.411057,258.98001899999997,0.0,14962.329049298512,13923.162769999999,1149.268561,7665.5426259999995,172.289167,4326.976274,609.086142,590.434969298514,590.434969298514,448.73130999999995,991.0620267014874
2017-09-30,14847.643144000001,14633.967021000002,213.67612299999996,0.0,16333.712205356831,12748.382644,1198.387218,7003.041139000001,447.17544,3507.528237,592.2506099999999,3170.4466513568323,3170.4466513568323,414.8829099999999,-1486.0690613568295
2017-10-31,15811.033719999998,15649.967470999998,161.066249,0.0,13130.919937266548,12919.714646,1159.353942,7369.290594,83.375921,3690.6805600000002,617.013629,-273.977788733453,-273.977788733453,485.18308,2680.1137827334496
2017-11-30,17606.472652999997,17054.894184999997,551.578468,0.0,15627.956209418657,13800.215761,1163.801715,7687.385671999999,114.948777,4235.559621,598.5199759999999,1671.865548418657,1671.865548418657,155.8749,1978.5164435813404
2017-12-31,16524.249661,16153.987374,370.262287,0.0,23100.527547069214,16587.400948000002,1835.4998030000002,9433.063044,492.54135999999994,4220.459263,605.8374779999999,2047.9527890692118,2047.9527890692118,4465.17381,-6576.277886069212
2018-01-31,17378.575010999997,17273.089164999998,105.485846,0.0,16978.48534501749,13451.456348000002,1224.603051,7611.989240999999,60.660008000000005,3726.523235,827.6808130000001,3616.512297017488,3616.512297017488,-89.4833,400.08966598250845
2018-02-28,16868.791965,16789.36338,79.428585,0.0,13644.299400525573,13960.322750000001,1219.4555120000002,7106.700237,164.134451,4794.702215,675.330335,-353.3562494744268,-353.3562494744268,37.332899999999995,3224.492564474427
2018-03-31,16400.160458,16319.238479,80.92197900000001,0.0,16394.807670026938,14144.461545999999,1716.523715,7145.3469319999995,467.077633,4180.0198519999985,635.4934140000001,2079.425824026938,2079.425824026938,170.9203,5.352787973060913
2018-04-30,17450.154629,17196.293878,253.860751,0.0,18890.832209316082,16703.800082,1672.151962,7604.597855999999,79.188899,6336.661294,1011.200071,1103.8711073160794,1103.8711073160794,1083.16102,-1440.6775803160817
2018-05-31,16506.867495000002,16347.357371000002,159.510124,0.0,22681.76495111099,14787.642377,1287.010966,8188.849352999999,115.856322,4458.989310000001,736.9364260000001,4997.930194110988,4997.930194110988,2896.1923800000004,-6174.897456110986
2018-06-30,16848.039907,16468.716814,379.32309300000003,0.0,16108.888519539836,16433.002797,2018.278176,8436.127588,525.4483,4802.451201,650.6975320000001,-2093.1586774601656,-2093.1586774601656,1769.0443999999998,739.1513874601624
2018-07-31,17219.157772000002,16873.709435,345.448337,0.0,16677.97390187199,15944.797971,1198.9684399999999,9193.52562,33.213699999999996,4582.167046,936.9231649999999,-171.18803912801224,-171.18803912801224,904.36397,541.183870128014
2018-08-31,18874.356025,18734.900805,139.45522,0.0,18962.328950139065,16016.301791,1193.460988,9417.023935,198.51482000000001,4567.5860809999995,639.715967,2423.9293991390655,2423.9293991390655,522.09776,-87.97292513906359
2018-09-30,16670.886564999997,16564.512651999998,106.37391299999999,0.0,16416.09711764598,15726.585224999999,1248.287666,9141.580103999999,539.464372,4158.701014,638.5520690000001,264.5842326459811,264.5842326459811,424.92766,254.7894473540182
2018-10-31,18399.076012999998,18243.195405,155.88060800000002,0.0,16676.743689606497,16256.144251,1235.8915,9730.00378,58.7967,4575.7944370000005,655.657834,-45.09382139349998,-45.09382139349998,465.69326,1722.3323233935007
2018-11-30,18095.45124,18001.679082,93.77215800000002,0.0,15476.146985301091,13895.680468,1205.401226,7838.879963000001,135.162196,4086.765847,629.471236,1086.0152573010905,1086.0152573010905,494.45125999999993,2619.3042546989072
2018-12-31,16498.566333999996,17294.675043999996,180.280236,-976.388946,22256.918255367098,16337.247680999999,1917.628094,8787.711271,542.39013,4447.206959,642.311227,1573.4709143670984,1573.4709143670984,4346.19966,-5758.3519213671025
2019-01-31,17633.362161,17483.987993000002,149.374168,0.0,19057.172448999998,14934.449389,1260.5643430000002,8296.810139,158.123582,4310.107077,908.844248,3895.7600599999996,3895.7600599999996,226.96300000000002,-1423.810287999997
2019-02-28,16904.623625000004,16766.423863000004,138.199762,0.0,17371.030218999997,14589.542361,1328.5422379999998,7649.652518,166.51124,4752.631085000001,692.2052799999999,2579.4719579999996,2579.4719579999996,202.0159,-466.40659399999277
2019-03-31,17832.337159,17663.291286,169.045873,0.0,16770.838953,15683.530302,1926.5307850000002,7582.680770999999,484.91204000000005,4976.320383000001,713.0863229999999,269.72544100000016,269.72544100000016,817.58321,1061.4982060000002
2019-04-30,17649.283755999997,17307.014175,390.478181,-48.2086,17687.229464000004,16369.360935000002,1711.468308,8719.979204000001,48.1072,4808.567236000001,1081.238987,884.6572589999998,884.6572589999998,433.21127,-37.94570800000656
2019-05-31,18635.192560000003,18021.980744000004,613.211816,0.0,16493.671578999998,16021.205410999999,1381.4152009999998,9153.274775,137.767729,4592.200807,756.546899,45.16559799999999,45.16559799999999,427.30057,2141.520981000005
2019-06-30,16824.128348000002,16485.187018,338.94133,0.0,21078.785774000004,16610.067396000002,2285.750558,8153.449885000001,592.8434800000001,4852.660424,725.3630489999999,412.014408,412.014408,4056.7039700000005,-4254.657426000002
2019-07-31,18901.991140000002,18719.544009,182.44713099999998,0.0,18561.964856000002,15898.960353000002,1301.7778250000001,9056.594557,191.28260999999995,4341.965947000001,1007.339414,2216.411033,2216.411033,446.59347,340.0262839999996
2019-08-31,18302.103994,17852.352854,449.75113999999996,0.0,17294.469921999997,14896.073773999999,1295.7143609999998,8506.755496,174.098,4243.034841,676.4710759999999,1947.482378,1947.482378,450.91377,1007.6340720000044
2019-09-30,17568.974531,17395.2588,173.715731,0.0,17908.615235000005,17197.841408000004,1372.3289969999998,9808.468313000001,622.7904940000001,4707.735906,686.517698,258.06795700000026,258.06795700000026,452.70587,-339.6407040000049
2019-10-31,18560.110802000003,18415.943114,144.167688,0.0,20903.239072,16635.05417,1300.241415,9789.376764,71.238141,4770.364436,703.8334140000001,3816.0428320000005,3816.0428320000005,452.14207,-2343.1282699999974
2019-11-30,17533.587851999997,17313.758936,219.828916,0.0,20855.655429000006,15872.318344000003,1283.0180320000002,9655.892095000001,98.12194699999999,4139.176260000001,696.11001,4531.083385,4531.083385,452.2537,-3322.067577000009
2019-12-31,19984.304640699997,19347.864884699997,636.439756,0.0,19083.647832,19020.648652,2145.267586,11028.315496000001,614.536081,4549.479582999999,683.0499060000001,-649.5145200000002,-649.5145200000002,712.5137,900.6568086999978
2020-01-31,18106.9234560458,17805.871509999997,301.0519460458,0.0,17472.40659939486,16362.584343394861,1268.82985,9271.27748767474,187.71517199999997,4660.04890172012,974.7129319999999,530.7863689999998,530.7863689999998,579.035887,634.5168566509383
2020-02-29,17815.368625999996,17662.006686999997,153.36193900000004,0.0,17309.672334,15596.570952,1416.324402,8271.179451,173.53154999999998,4998.999225,736.536324,1492.9774819999998,1492.9774819999998,220.12389999999994,505.6962919999969
2020-03-31,20288.184504,19889.959062,438.101002,-39.87556,20442.370501000005,16501.843651000003,2129.3463659999998,7512.377821000001,720.4975139999999,5406.571718,733.050232,3580.2792099999992,3580.2792099999992,360.24764,-154.18599700000414
2020-04-30,16055.167705999998,15740.605514999997,345.803711,-31.24152,18184.712002800003,15216.725290800003,1873.572828,8579.757003800001,60.887298,3430.093973,1272.414188,1764.2953719999998,1764.2953719999998,1203.6913399999999,-2129.5442968000043
2020-05-31,16763.921827000002,16485.207759,278.714068,0.0,15616.826458,13237.544605999998,1284.15033,7925.670555,96.34751,3019.990299,911.385912,1965.1460820000002,1965.1460820000002,414.13577,1147.0953690000024
2020-06-30,20095.243388000003,17132.493224,2991.981194,-29.23103,15582.310964,14673.76605,2214.603379,7498.616615000001,619.9035399999999,3527.925608,812.716908,-26.27565599999957,-26.27565599999957,934.8205699999999,4512.932424000002
2020-07-31,19009.563998999998,18245.884663999997,763.679335,0.0,19319.780147,15973.45973,1352.924565,8999.050570000001,172.346137,4416.764325,1032.374133,2738.4200469999996,2738.4200469999996,607.9003700000001,-310.21614800000316
2020-08-31,18170.409585999998,17976.935355999998,222.70043,-29.226200000000002,17604.061809000003,16457.917836,1337.434898,9205.128128,182.01581,5033.1768569999995,700.162143,879.552003,879.552003,266.59196999999995,566.3477769999954
2020-09-30,18938.547365999995,18665.266300999996,273.281065,0.0,19751.616278999994,17090.000317999995,1422.659236,9348.591523,557.173533,5059.325030999999,702.2509950000001,1325.634431,1325.634431,1335.98153,-813.0689129999992
2020-10-31,18962.699047,18747.211077,215.48797000000002,0.0,17386.138286,15315.814424999999,1361.745236,8495.202947999998,42.792937,4692.487939,723.585365,722.620231,722.620231,1347.70363,1576.560760999997
2020-11-30,18953.440721000003,18663.527390000003,289.91333099999997,0.0,20504.183082,16705.743533,1330.4864049999999,9890.930418000002,69.112405,4720.600594,694.6137110000001,2556.3352489999997,2556.3352489999997,1242.1043,-1550.742360999997
2020-12-31,20988.728299,20658.763634,329.96466499999997,0.0,22980.65618288279,23132.128820027523,2148.1223010000003,14673.29126302752,573.77444,5024.126828,712.8139880000001,-1315.30461714473,-1315.30461714473,1163.8319800000004,-1991.9278838827922
2021-01-31,20805.742771,20216.409972,589.332799,0.0,19176.481758698297,17678.853863941476,1340.323961,10866.42209247079,239.70791147068502,4215.299762,1017.1001369999999,1179.8879947568212,1179.8879947568212,317.7399,1629.2610123017039
2021-02-28,19864.793495716804,19779.695654000003,85.09784171679999,0.0,19166.128143297756,17760.213123367757,1462.8340401299997,10159.385524167059,170.0249729007,5234.78098,733.18760617,1113.62621993,1113.62621993,292.2888,698.6653524190478
2021-03-31,23012.687205000002,23136.029598,-123.34239299999999,0.0,21215.74937,22040.948177000002,2880.6226639999995,13177.821793000001,680.310441,4570.592224000001,731.601055,-1066.8458069999997,-1066.8458069999997,241.647,1796.9378350000006
2021-04-30,21069.04082509118,19592.295194627233,1476.7456304639454,0.0,18973.681275691917,18512.68679131538,1096.4464448499998,10537.62661065422,27.57668054212154,5672.053231239999,1178.9838240290358,177.64751537653814,177.64751537653814,283.346969,2095.3595493992616
2021-05-31,20194.253202000004,19821.665262000002,372.58794,0.0,22423.969861,19011.898604,1492.8456410000001,11110.318461,86.70173,5502.09668,819.936092,3141.838957,3141.838957,270.2323,-2229.716658999998
2021-06-30,21882.451427,20663.422004,1219.029423,0.0,21173.978518,19580.331141,2314.514391,11270.549239999998,461.25008,4759.537019,774.480411,632.1383669999999,632.1383669999999,961.50901,708.4729090000001
2021-07-31,22955.526437,21722.157593,1233.3688439999999,0.0,23203.55367717,19708.211866999998,1381.1876869999999,11895.85667,470.448373,4871.611062,1089.108075,2861.46981017,2861.46981017,633.872,-248.02724016999855
