Indicador,Argentina,Brasil,EMBI Global
2010-01-28,11.1694,5.9226600000000005,6.83398
2010-01-29,11.14266,5.92926,6.83473
2010-02-01,11.04256,5.9415,6.84502
2010-02-02,11.164719999999999,5.9191199999999995,6.81925
2010-02-03,11.2111,5.93554,6.84196
2010-02-04,11.586609999999999,5.990349999999999,6.91559
2010-02-05,11.67157,6.01674,6.956110000000001
2010-02-08,11.68463,6.00262,6.953790000000001
2010-02-09,11.64265,5.9543099999999995,6.94905
2010-02-10,11.600010000000001,5.91355,6.9082799999999995
2010-02-11,11.50178,5.87591,6.88203
2010-02-12,11.63478,5.8919,6.90765
2010-02-16,11.630849999999999,5.83493,6.89571
2010-02-17,11.62698,5.83216,6.8886
2010-02-18,11.733799999999999,5.84108,6.90277
2010-02-19,11.599429999999998,5.84133,6.88884
2010-02-22,11.64516,5.8497699999999995,6.8726
2010-02-23,11.95083,5.8768899999999995,6.88913
2010-02-24,11.7444,5.85004,6.85666
2010-02-25,11.73052,5.77192,6.80133
2010-02-26,11.65507,5.71705,6.70382
2010-03-01,11.36125,5.59811,6.62444
2010-03-02,11.30726,5.59238,6.59587
2010-03-03,11.3277,5.62854,6.63312
2010-03-04,11.24939,5.569109999999999,6.61195
2010-03-05,11.18667,5.54146,6.5631699999999995
2010-03-08,11.22119,5.50566,6.51794
2010-03-09,10.989740000000001,5.50295,6.491099999999999
2010-03-10,10.93614,5.5427,6.46377
2010-03-11,10.902349999999998,5.5474,6.44313
2010-03-12,10.93155,5.567869999999999,6.43975
2010-03-15,10.88948,5.56574,6.42844
2010-03-16,10.85292,5.53039,6.41081
2010-03-17,10.69001,5.53047,6.36539
2010-03-18,10.52616,5.56724,6.388720000000001
2010-03-19,10.463379999999999,5.60055,6.39536
2010-03-22,10.43697,5.602189999999999,6.41838
2010-03-23,10.36799,5.57038,6.40691
2010-03-24,10.3832,5.62406,6.433730000000001
2010-03-25,10.33799,5.67683,6.45689
2010-03-26,10.30212,5.66102,6.46299
2010-03-29,10.301569999999998,5.66269,6.465599999999999
2010-03-30,10.27069,5.66422,6.46092
2010-03-31,10.291260000000001,5.65601,6.44629
2010-04-01,10.32021,5.6703399999999995,6.44904
2010-04-05,10.1316,5.68189,6.424810000000001
2010-04-06,10.111519999999999,5.6699,6.42652
2010-04-07,10.22172,5.65135,6.41361
2010-04-08,10.26732,5.6151800000000005,6.42759
2010-04-09,10.15026,5.619689999999999,6.407439999999999
2010-04-12,10.05286,5.61382,6.3810199999999995
2010-04-13,10.05152,5.57487,6.35244
2010-04-14,10.03281,5.53403,6.30875
2010-04-15,9.85648,5.49887,6.268739999999999
2010-04-16,9.95935,5.51811,6.28501
2010-04-19,9.98964,5.53456,6.30298
2010-04-20,10.02063,5.5281,6.2806
2010-04-21,10.0642,5.50854,6.27053
2010-04-22,10.1455,5.54668,6.312799999999999
2010-04-23,10.20116,5.56774,6.333030000000001
2010-04-26,10.01882,5.556,6.33761
2010-04-27,10.20788,5.60197,6.4074
2010-04-28,10.21334,5.60776,6.43951
2010-04-29,10.21574,5.6081,6.42013
2010-04-30,10.256860000000001,5.62387,6.40705
2010-05-03,10.23108,5.6004000000000005,6.40479
2010-05-04,10.51511,5.6683900000000005,6.494680000000001
2010-05-05,10.7888,5.73238,6.58329
2010-05-06,11.26217,5.8879,6.793200000000001
2010-05-07,11.20541,5.846299999999999,6.8169699999999995
2010-05-10,10.89581,5.69304,6.5979600000000005
2010-05-11,10.787970000000001,5.63605,6.57045
2010-05-12,10.65863,5.52818,6.5026
2010-05-13,10.51901,5.5393099999999995,6.48104
2010-05-14,10.69283,5.56695,6.527030000000001
2010-05-17,10.729729999999998,5.57102,6.5572
2010-05-18,10.91163,5.6271,6.60283
2010-05-19,11.175469999999999,5.66045,6.67523
2010-05-20,11.765229999999999,5.70348,6.80494
2010-05-21,11.64443,5.67518,6.78834
2010-05-24,11.54589,5.64607,6.749370000000001
2010-05-25,11.93538,5.66761,6.854240000000001
2010-05-26,11.54956,5.62348,6.77153
2010-05-27,11.29366,5.61856,6.68597
2010-05-28,11.37126,5.64529,6.726430000000001
2010-06-01,11.43808,5.64503,6.734719999999999
2010-06-02,11.207830000000001,5.62391,6.69501
2010-06-03,11.13375,5.6031200000000005,6.67084
2010-06-04,11.35507,5.634,6.72978
2010-06-07,11.606929999999998,5.625780000000001,6.74104
2010-06-08,11.686720000000001,5.6767199999999995,6.8005700000000004
2010-06-09,11.63171,5.654,6.74843
2010-06-10,11.3947,5.65728,6.726319999999999
2010-06-11,11.543890000000001,5.63857,6.694039999999999
2010-06-14,11.46409,5.6073900000000005,6.6732499999999995
2010-06-15,11.45499,5.5339,6.63688
2010-06-16,11.22777,5.5206,6.60424
2010-06-17,11.19088,5.47173,6.54868
2010-06-18,10.916789999999999,5.44397,6.5011600000000005
2010-06-21,10.82281,5.45362,6.479839999999999
2010-06-22,10.93391,5.47544,6.48769
2010-06-23,10.9626,5.48429,6.50024
2010-06-24,11.0471,5.476100000000001,6.50339
2010-06-25,11.06655,5.4785900000000005,6.51551
2010-06-28,10.82926,5.40937,6.47088
2010-06-29,10.99798,5.44538,6.50507
2010-06-30,11.399980000000001,5.4242799999999995,6.5333000000000006
2010-07-01,11.62647,5.42344,6.557879999999999
2010-07-02,11.534210000000002,5.43777,6.57438
2010-07-06,11.21233,5.3682300000000005,6.52607
2010-07-07,11.01416,5.3315,6.48157
2010-07-08,10.87574,5.34431,6.4421800000000005
2010-07-09,10.806840000000001,5.33256,6.4175699999999996
2010-07-12,10.71162,5.27297,6.392569999999999
2010-07-13,10.684159999999999,5.2219,6.3483
2010-07-14,10.66375,5.24538,6.3347999999999995
2010-07-15,10.67639,5.23352,6.32047
2010-07-16,10.674890000000001,5.204610000000001,6.29762
2010-07-19,10.61788,5.16918,6.28083
2010-07-20,10.55419,5.12595,6.238029999999999
2010-07-21,10.4744,5.14523,6.21607
2010-07-22,10.26379,5.1046700000000005,6.1612100000000005
2010-07-23,10.339699999999999,5.0892,6.13251
2010-07-26,10.20936,5.02604,6.075570000000001
2010-07-27,10.15381,5.04451,6.06382
2010-07-28,10.12308,5.04878,6.06897
2010-07-29,10.06338,5.02305,6.04467
2010-07-30,10.11835,5.02464,6.03582
2010-08-02,9.95909,4.98964,5.95824
2010-08-03,10.0288,4.94562,5.900270000000001
2010-08-04,9.78706,4.9311,5.8807100000000005
2010-08-05,9.79425,4.9422,5.88244
2010-08-06,9.67492,4.8859200000000005,5.82874
2010-08-09,9.48144,4.755050000000001,5.7235499999999995
2010-08-10,9.48803,4.720140000000001,5.7394
2010-08-11,9.54822,4.62829,5.70409
2010-08-12,9.62542,4.66984,5.73431
2010-08-13,9.53442,4.67052,5.72625
2010-08-16,9.620060000000002,4.63275,5.71769
2010-08-17,9.55811,4.6096900000000005,5.65882
2010-08-18,9.615310000000001,4.58154,5.59722
2010-08-19,9.64174,4.57029,5.5723
2010-08-20,9.68838,4.61838,5.60746
2010-08-23,9.644670000000001,4.59272,5.55818
2010-08-24,9.91388,4.6154399999999995,5.61689
2010-08-25,10.19646,4.62554,5.65602
2010-08-26,10.414980000000002,4.68386,5.68196
2010-08-27,10.3599,4.77402,5.72541
2010-08-30,10.289449999999999,4.80359,5.755859999999999
2010-08-31,10.25549,4.764189999999999,5.73343
2010-09-01,10.00338,4.75339,5.70038
2010-09-02,9.90212,4.78453,5.70598
2010-09-03,9.7417,4.78583,5.71434
2010-09-07,9.871269999999999,4.81623,5.76158
2010-09-08,9.9972,4.8543400000000005,5.800890000000001
2010-09-09,10.04741,4.88649,5.8242
2010-09-10,10.08615,4.88181,5.82715
2010-09-13,9.90787,4.83873,5.82031
2010-09-14,9.67327,4.79017,5.79347
2010-09-15,9.55631,4.75144,5.77256
2010-09-16,9.4482,4.67709,5.75841
2010-09-17,9.51588,4.70362,5.7947299999999995
2010-09-20,9.45792,4.6859,5.78385
2010-09-21,9.52567,4.69693,5.765829999999999
2010-09-22,9.51689,4.6541999999999994,5.70302
2010-09-23,9.68812,4.65765,5.7180800000000005
2010-09-24,9.553230000000001,4.63213,5.69273
2010-09-27,9.4227,4.57216,5.6383600000000005
2010-09-28,9.41855,4.57085,5.61358
2010-09-29,9.44051,4.54284,5.560029999999999
2010-09-30,9.40234,4.54307,5.56217
2010-10-01,9.292,4.51899,5.54307
2010-10-04,9.308910000000001,4.49897,5.52757
2010-10-05,9.08681,4.47848,5.48879
2010-10-06,9.06983,4.3898600000000005,5.42617
2010-10-07,9.00412,4.37385,5.397959999999999
2010-10-08,8.815529999999999,4.325329999999999,5.3741
2010-10-12,8.45256,4.24164,5.304130000000001
2010-10-13,8.29059,4.19935,5.236689999999999
2010-10-14,8.47846,4.23254,5.2614
2010-10-15,8.50325,4.27281,5.3304
2010-10-18,8.48013,4.278090000000001,5.34553
2010-10-19,8.65769,4.35929,5.394909999999999
2010-10-20,8.66519,4.318630000000001,5.38275
2010-10-21,8.76331,4.36597,5.39569
2010-10-22,8.76352,4.3711,5.40775
2010-10-25,8.60272,4.31581,5.3525
2010-10-26,8.59435,4.3575,5.3696
2010-10-27,8.16478,4.40015,5.4009
2010-10-28,8.05031,4.36341,5.3754
2010-10-29,8.03904,4.34357,5.43704
2010-11-01,8.093889999999998,4.31912,5.40881
2010-11-02,8.10874,4.31558,5.38584
2010-11-03,7.938890000000001,4.31165,5.359730000000001
2010-11-04,7.697910000000001,4.21334,5.23466
2010-11-05,7.67404,4.24369,5.2366
2010-11-08,7.823259999999999,4.3284,5.3053799999999995
2010-11-09,7.94727,4.36933,5.34361
2010-11-10,7.982329999999999,4.381,5.42187
2010-11-12,8.19654,4.4913,5.52178
2010-11-15,8.33025,4.59657,5.63401
2010-11-16,8.6557,4.69531,5.75225
2010-11-17,8.55513,4.59857,5.70773
2010-11-18,8.380480000000002,4.62951,5.71561
2010-11-19,8.30218,4.62252,5.70364
2010-11-22,8.30975,4.62113,5.704550000000001
2010-11-23,8.35931,4.62725,5.74013
2010-11-24,8.2484,4.661910000000001,5.76607
2010-11-26,8.1984,4.61191,5.71607
2010-11-29,8.51287,4.714980000000001,5.8623899999999995
2010-11-30,8.76708,4.77353,6.013730000000001
2010-12-01,8.59249,4.78904,5.966609999999999
2010-12-02,8.47878,4.78271,5.93675
2010-12-03,8.44999,4.7324,5.87851
2010-12-06,8.383650000000001,4.70625,5.8609
2010-12-07,8.29527,4.79283,5.87256
2010-12-08,8.44485,4.9156200000000005,5.98094
2010-12-09,8.430900000000001,4.90946,5.98942
2010-12-10,8.50207,4.96452,6.021199999999999
2010-12-13,8.49182,5.00105,6.06569
2010-12-14,8.56814,5.1119,6.1029800000000005
2010-12-15,8.809930000000001,5.26628,6.22741
2010-12-16,8.771279999999999,5.31933,6.29865
2010-12-17,8.79553,5.32146,6.282830000000001
2010-12-20,8.62949,5.18613,6.24982
2010-12-21,8.55622,5.1917100000000005,6.234119999999999
2010-12-22,8.41396,5.15635,6.18773
2010-12-23,8.407789999999999,5.18889,6.216519999999999
2010-12-27,8.351510000000001,5.12958,6.14757
2010-12-28,8.41147,5.25954,6.26481
2010-12-29,8.33266,5.17793,6.195919999999999
2010-12-30,8.34797,5.167050000000001,6.172420000000001
2010-12-31,8.37537,5.1956500000000005,6.190230000000001
2011-01-03,8.27529,5.15591,6.166170000000001
2011-01-04,8.23696,5.02607,6.05218
2011-01-05,8.3097,5.12097,6.1182
2011-01-06,8.27863,5.07243,6.13755
2011-01-07,8.35319,5.02794,6.1443200000000004
2011-01-10,8.32124,5.03975,6.180019999999999
2011-01-11,8.22029,5.03069,6.1507000000000005
2011-01-12,8.13902,5.01774,6.1387
2011-01-13,8.09107,4.98292,6.114840000000001
2011-01-14,8.18327,5.02954,6.146990000000001
2011-01-18,8.11742,5.0363299999999995,6.15
2011-01-19,8.29022,5.08553,6.19144
2011-01-20,8.35149,5.17872,6.275460000000001
2011-01-21,8.34414,5.11215,6.2572600000000005
2011-01-24,8.26289,5.06931,6.24
2011-01-25,8.351479999999999,5.05368,6.22498
2011-01-26,8.42219,5.09765,6.24311
2011-01-27,8.46649,5.13147,6.278359999999999
2011-01-28,8.87616,5.18755,6.38125
2011-01-31,8.902899999999999,5.17226,6.36001
2011-02-01,8.69055,5.14078,6.28763
2011-02-02,8.658439999999999,5.145519999999999,6.2683599999999995
2011-02-03,8.76017,5.19804,6.31545
2011-02-04,8.831859999999999,5.2542100000000005,6.35538
2011-02-07,8.82337,5.28218,6.378730000000001
2011-02-08,8.8532,5.355230000000001,6.38361
2011-02-09,8.93738,5.37941,6.413349999999999
2011-02-10,8.97447,5.4301900000000005,6.46594
2011-02-11,8.98262,5.408189999999999,6.44707
2011-02-14,9.05783,5.43496,6.4907900000000005
2011-02-15,9.15155,5.42276,6.5308600000000006
2011-02-16,9.11217,5.37357,6.4815000000000005
2011-02-17,8.953579999999999,5.33284,6.449389999999999
2011-02-18,8.91851,5.35,6.45749
2011-02-22,9.04672,5.29951,6.46683
2011-02-23,9.1975,5.33577,6.48416
2011-02-24,9.31352,5.3166400000000005,6.46546
2011-02-25,9.15756,5.2908,6.43446
2011-02-28,9.215620000000001,5.19529,6.45096
2011-03-01,9.31715,5.17367,6.446020000000001
2011-03-02,9.17464,5.15984,6.424440000000001
2011-03-03,9.10792,5.19676,6.40999
2011-03-04,9.124929999999999,5.15795,6.40125
2011-03-07,9.081800000000001,5.15097,6.378489999999999
2011-03-08,9.01112,5.11559,6.352069999999999
2011-03-09,9.08062,5.09165,6.33941
2011-03-10,9.14707,5.13538,6.37847
2011-03-11,9.129909999999999,5.11234,6.3558
2011-03-14,9.15189,5.09978,6.347100000000001
2011-03-15,9.29001,5.13999,6.38846
2011-03-16,9.29562,5.134650000000001,6.39329
2011-03-17,9.15223,5.13393,6.38285
2011-03-18,9.185559999999999,5.12871,6.36914
2011-03-21,9.09789,5.1107,6.35529
2011-03-22,9.15298,5.12266,6.3717
2011-03-23,8.97765,5.1158,6.3686
2011-03-24,8.89856,5.14166,6.36642
2011-03-25,8.79637,5.16148,6.35675
2011-03-28,8.83025,5.1493,6.357749999999999
2011-03-29,8.9295,5.22652,6.424110000000001
2011-03-30,8.80561,5.16589,6.35736
2011-03-31,8.84807,5.19041,6.442120000000001
2011-04-01,8.58344,5.17038,6.403309999999999
2011-04-04,8.57714,5.13555,6.370439999999999
2011-04-05,8.67126,5.1812000000000005,6.38902
2011-04-06,8.670639999999999,5.18751,6.36919
2011-04-07,8.69582,5.20361,6.38973
2011-04-08,8.63574,5.2235499999999995,6.38641
2011-04-11,8.65022,5.21687,6.39739
2011-04-12,8.75127,5.2139,6.417530000000001
2011-04-13,8.71154,5.19175,6.4065
2011-04-14,8.76603,5.21039,6.4284099999999995
2011-04-15,8.70443,5.17594,6.40768
2011-04-18,8.77575,5.1662300000000005,6.44095
2011-04-19,8.82212,5.17844,6.43178
2011-04-20,8.811209999999999,5.17694,6.40446
2011-04-21,8.8244,5.17356,6.399979999999999
2011-04-25,8.831549999999998,5.16582,6.40529
2011-04-26,8.958670000000001,5.12414,6.3995
2011-04-27,9.034859999999998,5.146599999999999,6.4079999999999995
2011-04-28,8.93846,5.0866299999999995,6.35093
2011-04-29,8.84338,5.0171,6.31279
2011-05-02,8.747029999999999,4.9659,6.2855099999999995
2011-05-03,8.80251,4.96755,6.27344
2011-05-04,8.86026,4.971069999999999,6.26243
2011-05-05,8.98746,4.89895,6.25206
2011-05-06,8.929569999999998,4.89723,6.23301
2011-05-09,9.0199,4.8524899999999995,6.224629999999999
2011-05-10,9.03978,4.87751,6.20819
2011-05-11,9.01277,4.8931,6.20573
2011-05-12,8.90134,4.92712,6.21889
2011-05-13,8.97766,4.8899799999999995,6.200849999999999
2011-05-16,9.02863,4.8604199999999995,6.18801
2011-05-17,9.06563,4.8419,6.17786
2011-05-18,8.963099999999999,4.85652,6.17
2011-05-19,8.930439999999999,4.82219,6.151009999999999
2011-05-20,8.919170000000001,4.79429,6.14979
2011-05-23,9.02997,4.80179,6.171659999999999
2011-05-24,9.032530000000001,4.79561,6.185840000000001
2011-05-25,8.9995,4.81276,6.20254
2011-05-26,9.057929999999999,4.82268,6.21697
2011-05-27,9.012270000000001,4.83237,6.212
2011-05-31,8.96742,4.81987,6.1674
2011-06-01,9.05118,4.81437,6.13955
2011-06-02,8.99568,4.7953,6.134639999999999
2011-06-03,8.969059999999999,4.7752099999999995,6.11614
2011-06-06,8.96857,4.79532,6.12245
2011-06-07,8.93356,4.78217,6.11659
2011-06-08,8.98583,4.77468,6.12302
2011-06-09,8.86684,4.77633,6.09878
2011-06-10,8.872900000000001,4.7581500000000005,6.1095999999999995
2011-06-13,8.94682,4.767340000000001,6.132680000000001
2011-06-14,8.84379,4.7269000000000005,6.12388
2011-06-15,8.942129999999999,4.72977,6.13682
2011-06-16,9.160409999999999,4.7188799999999995,6.14094
2011-06-17,9.2286,4.76412,6.1806
2011-06-20,9.186119999999999,4.70856,6.17798
2011-06-21,9.12227,4.68449,6.156739999999999
2011-06-22,9.09835,4.68281,6.147119999999999
2011-06-23,9.194790000000001,4.65482,6.17032
2011-06-24,9.22889,4.64373,6.18227
2011-06-27,9.20991,4.6262799999999995,6.13524
2011-06-28,9.11054,4.66247,6.12216
2011-06-29,9.07522,4.66082,6.09215
2011-06-30,8.83678,4.65339,6.04247
2011-07-01,8.75831,4.67981,6.036440000000001
2011-07-05,8.784130000000001,4.68606,6.05716
2011-07-06,8.81769,4.69453,6.051310000000001
2011-07-07,8.85216,4.68781,6.03695
2011-07-08,8.89134,4.65487,6.0276
2011-07-11,8.99566,4.65423,6.04399
2011-07-12,9.04351,4.6526499999999995,6.05976
2011-07-13,9.10256,4.66205,6.05127
2011-07-14,9.22543,4.67237,6.04443
2011-07-15,9.13893,4.64936,6.04968
2011-07-18,9.188379999999999,4.62285,6.05176
2011-07-19,9.09995,4.6155,6.0455000000000005
2011-07-20,9.07625,4.61489,6.02102
2011-07-21,8.935690000000001,4.64132,6.00986
2011-07-22,8.87802,4.61288,5.99085
2011-07-25,8.77578,4.61876,6.00958
2011-07-26,8.77001,4.56101,5.972580000000001
2011-07-27,8.75241,4.55921,5.94605
2011-07-28,8.75864,4.49942,5.8909400000000005
2011-07-29,8.725670000000001,4.40165,5.81918
2011-08-01,8.6721,4.32838,5.71762
2011-08-02,8.72987,4.27149,5.679590000000001
2011-08-03,8.78655,4.2734000000000005,5.6547
2011-08-04,8.94288,4.33711,5.70882
2011-08-05,9.44656,4.3729,5.7886299999999995
2011-08-08,9.8975,4.4939800000000005,5.89743
2011-08-09,9.588180000000001,4.39041,5.94254
2011-08-10,9.67312,4.384790000000001,5.9374400000000005
2011-08-11,9.70787,4.51059,6.06963
2011-08-12,9.39476,4.40212,5.971869999999999
2011-08-15,9.37303,4.29657,5.88558
2011-08-16,9.49573,4.29003,5.8743300000000005
2011-08-17,9.450579999999999,4.24466,5.78142
2011-08-18,9.67539,4.23228,5.80963
2011-08-19,9.57137,4.2366,5.78403
2011-08-22,9.641639999999999,4.23801,5.799930000000001
2011-08-23,9.76805,4.2810299999999994,5.874090000000001
2011-08-24,9.717960000000001,4.281879999999999,5.883369999999999
2011-08-25,9.71217,4.28569,5.89759
2011-08-26,9.76566,4.3063400000000005,5.905060000000001
2011-08-29,9.67877,4.29362,5.893269999999999
2011-08-30,9.663920000000001,4.26712,5.8459900000000005
2011-08-31,9.6025,4.18301,5.7579
2011-09-01,9.719909999999999,4.19804,5.77538
2011-09-02,9.81521,4.16176,5.73566
2011-09-06,9.969570000000001,4.17143,5.77073
2011-09-07,9.93534,4.1630199999999995,5.7385
2011-09-08,9.93268,4.17111,5.72905
2011-09-09,10.03602,4.21516,5.764
2011-09-12,10.17058,4.27505,5.81842
2011-09-13,10.40821,4.29651,5.84858
2011-09-14,10.65501,4.3616399999999995,5.9262999999999995
2011-09-15,10.58296,4.38577,5.94485
2011-09-16,10.435870000000001,4.403700000000001,5.944850000000001
2011-09-19,10.61529,4.4618,6.013590000000001
2011-09-20,10.710650000000001,4.40227,6.00258
2011-09-21,11.0536,4.43778,6.04908
2011-09-22,11.62505,4.568409999999999,6.25855
2011-09-23,11.63418,4.62115,6.426839999999999
2011-09-26,11.74131,4.73752,6.5817
2011-09-27,11.29586,4.67715,6.46434
2011-09-28,11.768170000000001,4.67614,6.481879999999999
2011-09-29,11.624080000000001,4.674799999999999,6.42923
2011-09-30,11.85475,4.697290000000001,6.57361
2011-10-03,11.96316,4.68951,6.59187
2011-10-04,11.94893,4.70242,6.67927
2011-10-05,12.03331,4.70941,6.67401
2011-10-06,11.74549,4.6309000000000005,6.58136
2011-10-07,11.69651,4.654959999999999,6.5696200000000005
2011-10-11,11.51206,4.56574,6.46773
2011-10-12,11.059339999999999,4.4577,6.34289
2011-10-13,11.17103,4.50408,6.352830000000001
2011-10-14,10.846119999999999,4.48995,6.312250000000001
2011-10-17,10.93268,4.477869999999999,6.2659
2011-10-18,11.0354,4.48203,6.28489
2011-10-19,11.022849999999998,4.517099999999999,6.26522
2011-10-20,11.2998,4.57401,6.32854
2011-10-21,11.18893,4.53622,6.2928999999999995
2011-10-24,11.11621,4.51863,6.26845
2011-10-25,10.94209,4.484920000000001,6.2103
2011-10-26,10.94554,4.45991,6.16629
2011-10-27,10.28154,4.37841,6.03847
2011-10-28,10.309339999999999,4.43001,6.0715200000000005
2011-10-31,10.5245,4.40412,6.0923099999999994
2011-11-01,10.50131,4.30837,6.053940000000001
2011-11-02,10.48006,4.27604,6.0538799999999995
2011-11-03,10.15317,4.23206,5.96967
2011-11-04,10.231380000000001,4.25296,5.968
2011-11-07,10.20525,4.23633,5.95684
2011-11-08,10.13989,4.2085,5.92415
2011-11-09,10.43266,4.26488,5.9876000000000005
2011-11-10,10.51493,4.2648399999999995,6.02184
2011-11-14,10.53416,4.24868,6.031750000000001
2011-11-15,10.60628,4.2587399999999995,6.078519999999999
2011-11-16,10.74401,4.2811,6.08408
2011-11-17,10.93676,4.32575,6.12394
2011-11-18,11.13162,4.338760000000001,6.16263
2011-11-21,11.50909,4.37889,6.23389
2011-11-22,11.63767,4.3433,6.25647
2011-11-23,11.91254,4.37193,6.30363
2011-11-25,12.00054,4.45993,6.391629999999999
2011-11-28,11.77722,4.38489,6.327640000000001
2011-11-29,11.73691,4.38674,6.30954
2011-11-30,11.478729999999999,4.36121,6.200480000000001
2011-12-01,11.457249999999998,4.32027,6.18697
2011-12-02,11.36049,4.293279999999999,6.13774
2011-12-05,11.339220000000001,4.26774,6.111409999999999
2011-12-06,11.0969,4.25535,6.10708
2011-12-07,11.062389999999999,4.2437000000000005,6.10275
2011-12-08,11.11303,4.20791,6.11763
2011-12-09,10.99936,4.16151,6.110799999999999
2011-12-12,11.09613,4.14454,6.124980000000001
2011-12-13,11.15518,4.11925,6.1106
2011-12-14,11.28573,4.14415,6.13763
2011-12-15,11.40359,4.14657,6.144760000000001
2011-12-16,11.45158,4.18577,6.14719
2011-12-19,11.422450000000001,4.18661,6.14032
2011-12-20,11.36902,4.18212,6.1323
2011-12-21,11.39591,4.1631599999999995,6.1172699999999995
2011-12-22,11.220040000000001,4.162240000000001,6.10022
2011-12-23,11.211879999999999,4.1525099999999995,6.101089999999999
2011-12-27,11.15421,4.14157,6.092409999999999
2011-12-28,11.126249999999999,4.13345,6.07727
2011-12-29,11.14287,4.14863,6.08784
2011-12-30,11.12288,4.1239,6.13442
2012-01-03,10.958829999999999,4.14422,6.12714
2012-01-04,10.801549999999999,4.17395,6.17839
2012-01-05,10.71868,4.15527,6.197850000000001
2012-01-06,10.79622,4.16576,6.208830000000001
2012-01-09,10.66421,4.1741600000000005,6.23423
2012-01-10,10.66502,4.22394,6.24428
2012-01-11,10.78514,4.24592,6.26441
2012-01-12,10.845419999999999,4.24031,6.2629399999999995
2012-01-13,10.79178,4.23347,6.26152
2012-01-17,10.731209999999999,4.2084600000000005,6.2447
2012-01-18,10.49194,4.21148,6.23529
2012-01-19,10.34417,4.16772,6.1752199999999995
2012-01-20,10.23785,4.1730599999999995,6.15526
2012-01-23,10.03154,4.172420000000001,6.14476
2012-01-24,10.12542,4.19956,6.14247
2012-01-25,9.89223,4.11786,6.07555
2012-01-26,9.90915,4.12421,6.01142
2012-01-27,9.99343,4.09709,5.99639
2012-01-30,10.08296,4.08662,5.99829
2012-01-31,10.19629,4.0514,5.921279999999999
2012-02-01,10.08283,4.02696,5.86025
2012-02-02,10.10384,4.01945,5.84096
2012-02-03,10.02713,4.03997,5.82862
2012-02-06,10.033479999999999,4.01751,5.80699
2012-02-07,10.064789999999999,4.01198,5.81441
2012-02-08,10.17268,4.02646,5.82511
2012-02-09,10.49183,4.02032,5.836920000000001
2012-02-10,10.546629999999999,4.0014,5.843850000000001
2012-02-13,10.34243,3.9689699999999997,5.778110000000001
2012-02-14,10.362079999999999,3.97676,5.75453
2012-02-15,10.372679999999999,3.99801,5.766830000000001
2012-02-16,10.27951,4.02894,5.78904
2012-02-17,10.09423,4.00904,5.7562299999999995
2012-02-21,10.0412,3.99889,5.7124299999999995
2012-02-22,9.97412,3.9881399999999996,5.65151
2012-02-23,9.96701,4.0028500000000005,5.651440000000001
2012-02-24,9.97733,4.00178,5.6268
2012-02-27,10.09202,3.99122,5.61223
2012-02-28,10.21479,3.96138,5.57427
2012-02-29,10.41119,3.95151,5.5446800000000005
2012-03-01,10.213619999999999,3.9783299999999997,5.52405
2012-03-02,10.096150000000002,3.90067,5.46331
2012-03-05,10.20066,3.92919,5.486829999999999
2012-03-06,10.29861,3.95398,5.521789999999999
2012-03-07,10.31255,3.93476,5.51427
2012-03-08,10.17673,3.88572,5.45583
2012-03-09,10.25708,3.87585,5.4627099999999995
2012-03-12,10.297500000000001,3.8063100000000003,5.4247
2012-03-13,10.175619999999999,3.84235,5.389530000000001
2012-03-14,10.22512,3.9432400000000003,5.4624500000000005
2012-03-15,10.163990000000002,3.9743000000000004,5.5065100000000005
2012-03-16,10.21765,4.0121,5.51233
2012-03-19,10.2194,4.03911,5.53568
2012-03-20,10.29721,4.02632,5.55927
2012-03-21,10.28143,3.9718999999999998,5.5549
2012-03-22,10.41485,3.98634,5.58258
2012-03-23,10.45216,3.98273,5.590610000000001
2012-03-26,10.5297,3.9791000000000003,5.607
2012-03-27,10.643939999999999,3.96535,5.59164
2012-03-28,10.99593,3.98682,5.59196
2012-03-29,11.14422,3.99226,5.61981
2012-03-30,11.01744,3.9859400000000003,5.63176
2012-04-02,11.209719999999999,3.9723,5.62135
2012-04-03,11.28549,3.9899699999999996,5.61477
2012-04-04,11.58768,4.02053,5.6518
2012-04-05,11.557970000000001,4.02684,5.66149
2012-04-09,11.502030000000001,3.99664,5.64353
2012-04-10,11.592799999999999,3.93724,5.6622
2012-04-11,11.4899,3.91918,5.64382
2012-04-12,11.360899999999999,3.8744899999999998,5.60069
2012-04-13,11.45369,3.88552,5.60683
2012-04-16,11.73165,3.8836900000000005,5.60068
2012-04-17,11.93383,3.84962,5.5626999999999995
2012-04-18,12.4599,3.83284,5.58659
2012-04-19,12.14235,3.77331,5.52735
2012-04-20,11.90576,3.8024500000000003,5.510909999999999
2012-04-23,12.03612,3.8222300000000002,5.5353200000000005
2012-04-24,11.99494,3.81875,5.52234
2012-04-25,11.79316,3.8366,5.499029999999999
2012-04-26,11.789719999999999,3.8239400000000003,5.495430000000001
2012-04-27,11.66414,3.8174,5.46687
2012-04-30,11.536280000000001,3.7977,5.3950499999999995
2012-05-01,11.490549999999999,3.79691,5.39337
2012-05-02,11.5884,3.75894,5.34653
2012-05-03,11.654539999999999,3.75228,5.30918
2012-05-04,11.861989999999999,3.76037,5.33521
2012-05-07,11.81512,3.7620400000000003,5.3390699999999995
2012-05-08,11.88492,3.76685,5.367299999999999
2012-05-09,12.03095,3.79996,5.42207
