Indicador,Resultado: Primario SPNF,Intereses: SPNF,Resultado: Global SPNF,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Global SPC
31/12/2018,-10785.26516,7659.355043,-18444.6202,-205.2330381,1182.73897,-1387.972008,-10990.4982,-19832.59221
31/1/2019,11538.78001,4017.740959,7521.039053,-72.53137081,1624.17658,-1696.707951,11466.24864,5824.331102
28/2/2019,-2108.853085,1863.876884,-3972.729968,-93.15961,1354.40378,-1447.56339,-2202.012695,-5420.293358
31/3/2019,2391.835074,3165.360586,-773.5255121,-326.498806,1649.66868,-1976.167486,2065.336268,-2749.692998
30/4/2019,-519.6168635,4452.015867,-4971.632731,-105.93113,1924.58263,-2030.51376,-625.5479935,-7002.146491
31/5/2019,1630.729327,2369.293599,-738.5642726,-107.0024992,3161.42732,-3268.429819,1523.726828,-4006.994092
30/6/2019,-11678.18293,8116.793938,-19794.97687,-201.93372,853.949,-1055.88272,-11880.11665,-20850.85959
31/7/2019,3268.669309,4952.66498,-1683.995671,310.06717,959.81182,-649.74465,3578.736479,-2333.740321
31/8/2019,1700.405112,2014.923392,-314.51828,-209.664212,631.85363,-841.517842,1490.7409,-1156.036122
30/9/2019,-1316.512673,3771.714101,-5088.226774,-84.283954,337.99393,-422.277884,-1400.796627,-5510.504658
31/10/2019,-4011.174015,-2167.630383,-1843.543631,-81.985868,596.47243,-678.458298,-4093.159883,-2522.001929
30/11/2019,-1286.926962,7309.633394,-8596.560357,-76.14546203,-5072.02067,4995.875208,-1363.072424,-3600.685149
31/12/2019,-10366.94254,8909.734102,-19276.67664,-162.2420618,1146.37303,-1308.615092,-10529.1846,-20585.29173
31/1/2020,13994.70172,4520.878084,9473.823634,-17.252677,3508.92814,-3526.180817,13977.44904,5947.642817
29/2/2020,-29916.47217,2126.286464,-32042.75864,-366.4075205,2071.55632,-2437.963841,-30282.8797,-34480.72248
31/3/2020,21050.50764,4381.908989,16668.59865,-99.284631,304.04917,-403.333801,20951.22301,16265.26485
30/4/2020,1787.443391,4953.834462,-3166.391071,-85.674439,1087.68879,-1173.363229,1701.768952,-4339.7543
31/5/2020,-10434.76614,3256.138853,-13690.90499,-59.191781,498.20471,-557.396491,-10493.95792,-14248.30148
30/6/2020,-14037.17482,9841.900533,-23879.07535,1039.88853,960.32165,79.56688,-12997.28629,-23799.50847
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
