Indicador,Total importaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Bolivia,América: Chile,América: México,América: otros ALADI,América: Canadá,América: Estados Unidos,América: otros,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: África,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiwán,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Japón,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Irán,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
31/8/2004,314.5956,157.1473,133.0677,64.9374,56.646,1.831,123.4144,0.2419,,0.0019,6.7199,1.9887,0.7009,0.7236,23.1281,0.2279,120.5704,35.4003,8.0342,4.9151,5.3152,6.4509,1.621,2.7654,6.2985,1.4887,83.6814,83.3167,36.8778,1.8932,32.7931,15.7335,4.0571,2.2024,1.167,4.681,4.9521,0.3558,0,0.0018,0.3009,0.0532,1.8357
30/9/2004,215.081,145.3762,125.9559,61.4483,53.6112,1.3727,116.4322,0.8074,,0.1556,4.8471,1.8444,1.8691,0.8124,18.1281,0.4798,36.7002,33.4505,6.7061,6.3513,4.4834,3.9295,1.352,2.2627,8.3653,1.7803,1.4694,1.0801,33.0045,0.4611,31.0562,17.0468,2.8644,2.425,1.1891,2.9851,4.5459,0.3786,0.024,0,0.322,0.0326,1.1088
31/10/2004,276.3744,158.9678,133.0168,64.2335,60.7289,1.0424,126.0049,0.04,,0.0832,3.9745,1.8748,1.0394,1.643,20.0188,4.2891,32.0928,29.1732,6.3106,4.5312,3.636,4.2079,0.9168,3.0974,6.4733,1.6535,1.2661,0.9278,85.3138,2.4884,38.3437,17.8143,4.3709,2.413,0.779,8.1077,4.8588,42.7478,0.0261,40.582,0.5026,1.637,1.7339
30/11/2004,333.8827,155.1008,133.7606,62.2714,61.8438,1.4658,125.581,0.348,,0.0912,4.0596,2.5317,1.1491,0.5388,19.6468,1.1546,89.2958,35.1016,7.25,5.6325,4.8948,7.1557,1.3187,3.8408,5.0089,2.4229,51.7714,50.7988,89.4861,50.68,36.3132,21.9815,3.5418,1.6204,0.8855,3.8648,4.4192,1.4554,0.0153,0,1.0474,0.3927,1.0375
31/12/2004,293.3949,172.3765,147.9867,64.2534,70.7626,1.1629,136.1788,0.0857,,0.11,5.0426,5.8341,0.7354,0.9941,23.0145,0.3812,40.6515,37.021,8.9706,6.2582,6.3429,7.7745,0.7365,2.5057,4.4326,2.0682,1.5623,1.177,80.3669,0.3368,37.7562,19.5346,3.2812,4.0199,1.0489,3.0047,6.8668,39.9289,0,39.2956,0.5334,0.0999,2.3449
31/1/2005,289.5077,156.0174,124.7654,56.8657,58.34,1.5834,116.789,0.1672,,0.0551,4.2627,3.0951,0.3963,6.0019,25.0102,0.2399,48.7017,37.0875,6.2131,5.5707,6.7111,6.0072,1.4668,3.4248,7.6939,2.7509,8.8634,8.3078,84.7886,45.1965,35.8497,15.6174,3.5246,4.0355,0.7452,2.9744,8.9526,1.181,0,0.0072,1.1479,0.0259,2.5614
28/2/2005,265.8297,146.4864,122.6605,50.6641,63.059,1.4084,115.1314,0.1033,,0.14,4.3421,2.1767,0.767,1.2548,22.1454,0.4256,36.6255,31.7161,7.0547,3.1823,3.997,4.5148,1.5697,1.9431,9.4544,1.1549,3.7545,3.413,82.7178,48.5409,31.9435,15.6025,1.8546,3.9076,0.4492,4.3131,5.8164,0.6954,0.028,0,0.631,0.0364,1.538
31/3/2005,359.6621,177.3366,157.319,64.391,80.307,2.155,146.853,0.0384,,0.14,4.2831,4.7998,1.2048,0.8012,18.0804,1.136,87.7598,29.8677,7.1574,2.9918,5.1874,4.5299,1.8047,2.1573,6.0393,1.286,56.6061,56.2038,94.5658,58.2745,31.8558,16.4699,4.8823,3.0542,0.8241,2.6507,3.9747,3.4097,0.0272,0.0155,0.425,2.9419,1.0257
30/4/2005,318.8122,195.4914,173.1114,64.8159,94.1255,1.7579,160.6992,0.0821,,0.1323,7.4186,3.9043,0.8749,1.5832,20.5171,0.2797,39.4893,33.278,6.6413,4.1786,5.1807,7.0713,1.4648,2.8991,5.8422,1.6278,4.5835,0.8545,83.8315,49.7549,32.9943,17.799,3.5877,3.4661,0.7123,3.8191,3.6099,0.4861,0.0009,0.0341,0.4111,0.04,0.5962
31/5/2005,300.9221,165.2881,140.1185,62.0146,65.2577,2.0097,129.282,0.069,,0.0226,5.9625,3.9696,0.8129,1.243,23.5369,0.3897,94.9891,35.929,8.1348,2.9272,4.9881,6.8563,1.1761,4.9305,6.916,1.1631,57.897,57.4094,40.6449,3.127,36.1741,17.2133,3.6755,5.3843,0.8956,3.5232,5.4823,0.593,0,0.1034,0.4135,0.0761,0.7508
30/6/2005,282.5263,154.0818,135.0364,60.8987,61.1344,1.4853,123.5183,0.0913,,0.0965,4.6399,5.6345,1.0559,0.6214,18.1622,0.2618,86.1968,32.7773,7.5589,3.5057,4.7709,6.4685,1.4929,1.9527,7.0277,1.8281,51.5914,51.2989,42.2478,5.1451,35.7941,18.9989,2.7206,2.5649,0.7853,3.2458,7.4786,0.6222,0.0275,0.1797,0.3895,0.0255,0.6865
31/7/2005,279.6587,152.0937,130.8246,59.4976,57.2205,1.1295,117.8476,0.1049,,0.0667,7.4659,4.7443,0.5952,1.9851,17.9916,1.2926,89.9095,32.1607,6.3053,3.7387,5.3088,5.992,1.5807,1.9885,7.2466,1.2083,56.5405,55.9984,37.6555,0.5933,35.6366,16.9914,3.5711,6.0751,0.7937,2.7886,5.4167,0.9405,0,0.063,0.8398,0.0378,0.4851
31/8/2005,375.4073,236.0823,211.0347,69.7518,67.5369,1.969,139.2578,57.5877,,0.1418,8.3932,4.8066,0.8476,2.4637,21.9864,0.5974,94.5758,35.8115,8.1406,3.5264,6.4355,6.8263,1.5916,3.6537,5.6374,1.8929,56.8714,56.424,44.7492,2.7431,39.7564,22.6336,2.6217,3.8643,1.0403,3.7629,5.8336,1.0674,0,0.0134,0.9991,0.0549,1.1822
30/9/2005,334.5446,182.5513,158.3643,67.0974,65.6869,1.8403,134.6246,12.446,,0.0916,5.8217,4.462,0.9185,0.9438,22.8589,0.3843,44.2642,34.5867,6.6831,3.9204,6.5017,6.2854,1.5449,2.4071,7.2442,1.0807,8.5967,8.2352,107.7291,53.329,52.5888,24.8738,8.1164,6.403,1.6069,4.3917,7.1972,1.0415,0.002,0.1158,0.8504,0.0733,0.7698
31/10/2005,379.1913,295.8869,269.0406,71.0874,66.368,1.4838,138.9393,119.7055,,0.1099,5.3776,3.7064,1.2019,1.4598,25.0473,0.3392,36.5118,33.957,7.8141,4.2474,5.4075,5.335,1.4831,2.2425,7.4273,1.8383,0.7165,0.4829,46.7926,0.8632,44.718,25.1799,4.9992,4.2968,1.5205,3.5816,5.1401,0.7071,0,0.0843,0.516,0.1068,0.5043
30/11/2005,345.9467,189.629,163.3429,77.8907,72.1024,1.785,151.7781,0.2489,,0.048,5.3222,5.1168,0.829,2.0215,22.9249,1.3397,42.8062,39.2093,7.21,5.0903,7.076,8.5699,1.5098,4.1512,5.6021,2.1724,1.4244,0.8942,113.5116,65.7845,45.905,25.9872,4.2077,5.2609,1.21,3.6206,5.6186,0.7884,0,0.0944,0.6354,0.0587,1.0337
31/12/2005,346.8736,244.359,221.7031,80.7408,73.5459,1.5381,155.8248,54.1037,,0.1519,6.3059,4.4546,0.8622,1.2132,20.9832,0.4595,51.5292,39.5969,8.8429,5.2042,6.2468,7.2932,2.1983,2.3589,7.4526,1.35,10.5823,9.1248,50.9854,0.9691,47.7112,24.9185,5.1723,6.4869,1.0981,4.2135,5.822,1.0824,0,0.0107,0.8993,0.1724,1.2227
31/1/2006,371.028,286.8264,216.6666,73.7236,70.5252,2.034,146.2828,59.4904,,0.0733,6.4189,3.0135,1.3876,1.5429,68.2918,0.3251,35.9123,32.1553,6.3548,4.5952,4.0386,6.3956,1.3209,3.5717,5.8786,1.2243,2.5326,2.1377,48.2893,2.1472,44.3244,23.1112,4.355,7.1488,0.8087,3.8053,5.0954,0.6571,0,0.0841,0.3596,0.2133,1.1606
28/2/2006,356.2416,277.8717,258.7636,70.4927,60.3683,1.7455,132.6064,116.3636,,0.1078,4.9804,3.6177,1.0878,2.5253,16.2536,0.3292,36.1223,33.0833,6.0709,3.9731,6.1349,7.8182,1.1307,2.4014,5.5542,1.0657,1.9733,1.307,42.2475,2.86,37.9635,21.3884,4.8592,3.6579,0.7673,2.5581,4.7326,0.661,0,0.051,0.4522,0.1578,0.763
31/3/2006,400.1267,295.7169,266.216,86.8946,108.5011,1.9855,197.3812,57.2897,,0.1862,5.3296,4.3893,1.6399,1.4324,26.5364,1.5322,50.9756,39.884,9.821,4.4481,6.6077,7.6705,1.7614,2.8758,6.6996,1.776,9.3156,8.9431,53.4341,5.8346,45.4181,26.9116,3.7283,4.7885,1.1997,3.1806,5.6093,0.7882,0.001,0.0179,0.6909,0.0784,1.3933
30/4/2006,423.0033,266.1431,240.3533,82.2966,81.5339,1.4494,165.2799,65.0009,,0.1869,4.8642,3.9818,1.0396,0.9161,24.1699,0.7038,42.3856,32.2564,7.9113,4.1084,7.1973,4.6638,1.4252,2.5729,4.3775,1.1158,9.0134,8.4134,114.4746,6.1543,36.8496,23.7931,1.9135,2.2376,1.1631,3.0181,4.7243,70.2383,0.0019,69.7417,0.3923,0.1024,1.2323
31/5/2006,332.0267,225.6731,200.7461,88.5936,97.7263,2.1819,188.5017,0.0796,,0.0966,6.7653,3.9333,1.3696,0.8859,23.462,0.5792,49.4211,41.9642,8.6752,5.0274,7.4411,7.431,2.2014,3.2588,7.9293,2.9455,4.5115,3.7087,56.9324,3.0132,51.3395,30.4166,5.5512,3.8191,1.5949,4.6123,5.3453,0.9012,0,0.026,0.6903,0.185,1.6785
30/6/2006,391.8089,303.8763,281.5155,90.6054,111.2963,2.2641,204.1658,65.4883,,0.055,6.5819,4.3453,0.8792,1.9628,18.8681,1.5299,44.5121,36.7086,6.8189,4.0942,8.7274,5.9765,1.8197,2.9759,6.2961,1.9674,5.8361,5.5048,43.4205,0.6153,41.0071,25.381,1.6603,2.5897,0.9194,5.1441,5.3125,0.6097,0,0.0298,0.4648,0.115,1.1885
31/7/2006,456.2768,296.6068,271.6949,96.661,93.9789,2.6365,193.2764,68.3958,,0.0407,6.2768,3.0192,0.6859,1.0856,23.3047,0.5216,42.0985,39.1443,8.3827,4.5231,6.931,7.016,1.7523,2.8898,7.6495,1.3632,1.5909,1.2378,117.5716,71.2267,43.8705,23.3275,3.9695,6.0871,1.0529,3.7978,5.6357,0.7648,0,0.0419,0.7051,0.0178,1.7096
31/8/2006,466.7418,278.1509,251.163,88.0496,86.5711,2.7614,177.3821,62.5848,,0.0805,5.6829,4.5785,0.8542,1.0552,25.56,0.3728,59.9939,56.2445,11.0566,5.1256,7.3738,6.0525,2.4719,2.9251,21.239,1.969,1.7804,1.0065,128.597,74.469,50.4492,29.1962,3.7492,4.758,1.556,4.7101,6.4796,2.1095,0.0009,0.0579,1.8888,0.1619,1.5694
30/9/2006,337.1994,230.353,206.7197,118.2555,73.6122,2.2324,194.1001,0.2608,,0.0676,5.3072,6.3348,0.6493,0.8386,22.0303,0.7643,44.8931,37.1864,7.9262,4.2795,5.6766,6.7957,1.4616,2.4922,8.5546,1.6585,6.0482,5.8286,61.9533,1.2083,57.2726,33.6236,4.5392,3.9104,1.5283,4.4758,9.1954,2.0913,0.0009,0.1627,0.4726,1.4551,1.3811
31/10/2006,529.8138,348.5941,316.4509,96.9829,101.0988,2.09,200.1717,104.1748,,0.157,5.1058,5.5212,1.3204,2.16,29.6007,0.3824,55.8832,50.0652,8.742,5.858,6.677,6.7975,1.9693,12.0667,7.9549,1.5566,4.2613,3.7962,125.3364,0.7629,61.3109,37.2531,3.8898,6.2077,1.7803,5.5464,6.6337,62.0042,0,60.0271,0.5875,1.3896,1.2584
30/11/2006,390.7637,266.5548,237.0688,111.5291,102.0867,1.9083,215.5242,0.1893,,0.171,7.5421,11.7006,1.9417,2.4753,25.8953,1.1155,51.3049,44.7425,9.1314,4.6362,8.5021,7.6643,2.3683,4.5299,7.9103,5.3514,1.211,0.6165,72.904,1.4376,69.0901,39.387,8.6486,6.7741,1.6793,5.4413,7.1599,0.8762,0,0.0022,0.7838,0.0902,1.5
31/12/2006,351.0248,236.7346,212.6446,99.2456,96.9739,2.564,198.7835,0.1409,,0.1315,6.3435,6.1753,1.0699,1.3904,22.238,0.4617,44.9502,42.2023,8.3714,5.3582,6.882,7.6582,1.709,3.1888,9.0347,1.1278,1.6201,0.9721,69.34,2.392,64.0212,37.086,8.9043,3.8136,2.031,4.0992,8.087,0.7433,0,0,0.4208,0.3225,2.1834
31/1/2007,386.5952,280.6834,254.1698,101.7731,83.1213,2.3437,187.2381,52.6579,,0.1674,4.9847,7.5714,1.5505,1.9563,23.7204,0.8368,45.1926,39.3299,7.6905,6.222,7.8276,6.2738,1.7533,1.9336,7.6292,1.5419,4.3208,3.9408,60.7193,3.9044,53.8403,34.9195,1.9196,4.9962,1.3143,5.1448,5.5459,0.8663,0,0.1116,0.7069,0.0478,2.1083
28/2/2007,402.1274,304.413,282.6524,80.9998,87.2291,2.2691,170.498,100.2091,,0.2046,4.8981,5.8844,0.9581,0.8975,19.6083,1.2548,41.3324,30.4034,6.8752,3.975,4.2045,5.7199,1.6699,2.0419,5.9171,0.9354,9.9935,9.7958,56.382,5.8779,47.3661,28.3514,3.5366,5.4961,0.7721,4.0062,5.2038,1.1224,0.0034,0.0274,1.0572,0.0344,2.0155
31/3/2007,362.01,243.8198,217.2064,79.8215,121.0883,2.2364,203.1462,0.1276,,0.1099,5.7138,6.7413,1.3676,0.7631,25.3863,0.4639,45.2657,40.819,8.2085,5.4231,5.5099,8.1617,1.7948,2.9194,8.8015,2.4764,1.9703,1.4464,72.9245,5.3356,64.3885,40.911,4.4704,4.0183,1.4275,5.2035,8.3578,0.8066,0,0.0298,0.7171,0.0597,2.3939
30/4/2007,369.4137,262.3402,239.8568,83.2558,89.5693,2.5249,175.35,53.0665,,0.1048,5.2,4.7249,1.4106,0.6973,20.6828,1.1033,50.8503,38.0395,9.0798,4.745,3.4134,6.8538,1.5997,3.0346,9.3132,1.1809,11.6299,9.9732,56.2231,2.7334,51.154,29.6195,4.7838,3.5237,1.1271,4.0876,8.0122,0.1649,0,0,0.1095,0.0554,2.1709
31/5/2007,430.399,303.8789,273.038,104.43,90.0397,2.0731,196.5428,60.0165,,0.2144,6.9799,8.2769,1.0076,1.4689,28.98,0.392,63.2873,42.6871,9.6513,4.5499,3.6541,7.5893,2.6627,3.6884,10.8913,3.1637,17.4365,16.6647,63.2328,0.8025,59.7203,39.3751,3.0917,5.09,1.2856,4.0106,6.8674,0.6864,0,0.1008,0.5549,0.0307,2.0236
30/6/2007,404.9808,286.3964,260.3953,104.2229,139.9386,3.5975,247.7591,0.0247,,0.2842,4.3446,6.7405,1.2423,2.5586,22.5623,0.8802,60.5186,39.0413,7.1196,4.4391,4.3605,5.5238,1.1988,2.2616,14.1379,1.1041,20.3732,20.1348,58.0659,6.0582,49.8481,25.6012,4.628,3.626,0.6871,4.1747,11.1311,0.7455,0,0.0536,0.5052,0.1867,1.414
31/7/2007,500.4291,358.7917,321.1867,105.2354,133.9526,1.8334,241.0215,66.2007,,0.1176,5.9431,6.2555,1.6482,1.3773,35.2576,0.9701,56.7172,52.4429,10.4209,9.0448,7.3959,9.7348,2.2625,2.65,10.9339,2.0981,2.1762,1.7874,84.9202,0.6488,81.1539,51.0059,5.1784,8.7426,1.9073,5.3441,8.9755,0.9586,0,0.0938,0.6256,0.2392,2.1588
31/8/2007,559.2342,392.5185,327.5266,129.0069,110.8806,2.8129,242.7004,71.4987,,0.2465,6.2603,5.8314,0.9893,1.3575,62.1281,1.5062,74.5294,57.6558,12.1442,5.8862,9.8027,8.583,2.2041,6.3181,12.7175,1.66,15.2136,14.3603,92.1864,0.4076,83.846,51.189,5.3857,5.6833,2.0086,5.4365,14.1428,6.0303,0,0,0.7524,5.2779,1.9025
30/9/2007,595.0826,361.8754,320.0298,117.5064,116.2007,2.3078,236.0148,67.6666,,0.3428,8.3422,6.398,1.2654,2.0915,35.837,3.917,151.0441,50.1167,8.6951,4.3215,5.8625,6.838,5.2616,5.7832,13.3548,2.2636,98.6637,97.9964,82.1631,4.4521,74.8766,48.3058,5.6261,5.9175,1.4215,5.1016,8.5041,1.013,0.0011,0.0062,0.7868,0.2189,1.8214
31/10/2007,469.7755,295.9586,250.8689,110.0087,118.1386,3.5839,231.7311,0.5474,,0.2018,8.0808,7.8247,2.4831,2.3743,40.1208,2.5946,64.3386,58.7278,13.0209,8.0964,8.9849,8.4404,4.0791,4.2139,11.8922,2.3646,3.2463,2.3794,109.4783,3.7267,103.1786,67.6691,7.1674,5.2396,2.6034,5.7252,14.7741,0.9497,0,0.0178,0.7764,0.1555,1.6232
30/11/2007,634.3386,436.7132,388.8997,98.7103,103.4599,3.0123,205.1825,165.3526,,0.4687,8.2012,8.4926,1.2021,2.4405,44.7594,0.6136,86.6253,70.3812,10.4669,7.2613,11.8285,12.516,3.1114,5.77,19.4271,1.8744,14.3697,13.2881,111.0001,5.8278,101.3492,66.7368,6.3181,7.9069,2.4064,6.3018,11.6793,1.2044,0,0.2272,0.8049,0.1723,2.6188
31/12/2007,513.2768,340.2066,281.8057,139.8768,120.6395,2.0195,262.5358,0.1952,,0.1519,8.3904,9.0156,1.5168,1.366,54.1078,2.9272,65.0325,58.7139,8.6137,7.5357,10.8467,7.7306,6.2157,2.322,15.4495,2.146,4.1726,3.8757,108.0378,15.1396,89.3168,56.4741,7.7207,5.3314,1.9814,6.3416,11.4677,1.3358,0.0023,0.4186,0.7336,0.1812,2.2456
31/1/2008,821.1388,455.9518,404.3027,190.0757,104.5117,2.9784,297.5658,85.7684,,0.2039,8.6095,9.928,2.2272,2.6795,46.0825,2.8871,262.8192,60.8339,12.0204,10.303,7.6583,8.0844,3.5893,2.7332,16.4452,1.8491,200.1361,199.0898,102.3679,4.9481,92.9475,63.5829,6.5724,6.1589,1.8542,6.0847,8.6945,1.1116,0,0,0.991,0.1206,3.3607
29/2/2008,553.4847,403.5687,362.6187,125.6915,125.4707,3.372,254.5342,88.7547,,0.1002,9.4919,7.8243,1.9134,2.1662,37.1744,1.6095,53.2671,48.2892,10.9607,5.2937,8.9252,6.259,2.7693,3.7746,10.3066,2.4276,2.5504,1.7715,96.6489,2.8854,89.7182,60.1807,4.5847,6.4639,1.0809,7.1829,10.2251,1.4196,0.0002,0.5252,0.4437,0.4505,2.6257
31/3/2008,584.7296,387.5517,321.434,191.334,110.9357,4.3889,306.6586,0.1538,,0.2459,5.1856,6.463,2.727,24.7205,38.001,3.3962,97.3751,47.7989,8.81,5.3332,8.0371,6.9338,1.7769,2.4158,14.492,1.9256,47.6506,46.5786,99.8028,1.5668,92.9357,64.4731,6.2184,5.5424,1.8727,5.3925,9.4367,3.5482,0,0.0012,0.3545,3.1926,1.7521
30/4/2008,852.6649,546.8129,478.6937,205.3369,149.8406,3.2003,358.3779,95.0027,,0.1329,10.189,12.7944,2.1968,26.274,40.3344,1.5108,187.795,67.0575,12.5134,11.4663,7.768,10.2762,2.9974,5.2463,16.7899,3.0637,117.6738,114.2647,118.057,1.324,111.4244,74.1297,7.6301,6.013,1.9787,7.4339,14.2391,0.9403,0,0,0.8224,0.1179,4.3683
31/5/2008,959.6948,634.9042,568.1974,383.4484,160.1407,3.7827,547.3718,1.822,,0.2304,6.8281,10.2075,1.7378,24.537,36.2318,5.938,189.9129,60.8762,10.8738,7.548,4.4745,9.4078,2.4991,8.0728,18.0002,2.5579,126.4787,119.494,134.8777,27.2197,105.0961,74.1948,6.8333,3.345,1.9318,7.6532,11.138,0.7272,0,0.038,0.4801,0.2092,1.8346
30/6/2008,873.8467,526.0651,430.1373,121.0566,166.5365,3.3393,290.9323,116.8075,,0.2135,8.6744,10.9903,2.5192,49.8916,41.8396,4.1965,234.2604,60.4435,9.7204,6.902,6.5446,7.9463,4.0803,4.8124,20.4375,10.8008,163.0161,161.7622,113.5213,7.4288,99.8332,66.3222,6.4518,6.5694,1.8639,5.2448,13.381,4.7208,0,0.0018,0.8655,3.8534,1.5384
31/7/2008,617.5262,401.3198,331.9854,175.4804,127.5487,7.5366,310.5657,0.2985,,0.299,7.6128,10.7625,2.4469,2.9014,64.6261,1.8069,84.7115,73.3674,14.6684,10.2689,8.9534,8.851,2.382,6.9113,21.3324,5.2455,6.0986,5.1477,131.4949,8.0019,115.1588,77.567,7.4193,6.5064,2.2182,8.2629,13.1849,4.8786,0.0001,0.0499,0.6673,4.1613,3.4556
31/8/2008,901.4823,544.7387,496.7417,200.1556,153.4763,4.857,358.4889,120.4442,,0.0872,8.0962,7.6274,1.9978,3.0782,38.1158,6.803,219.0491,85.0318,13.0366,7.4002,8.9886,9.2352,2.3827,6.0723,37.9162,2.4994,131.518,129.5393,137.6945,1.5656,130.8962,90.7502,12.8424,6.7667,2.1937,7.655,10.6883,1.899,0.0002,0,0.8643,1.0345,3.3336
30/9/2008,851.8807,494.7419,442.7808,182.4192,139.6667,7.4848,329.5707,90.1472,,0.1353,10.3412,9.7548,2.8315,1.9525,48.7064,1.3022,214.8662,66.7441,11.6766,6.7229,10.5432,9.8086,2.8045,3.4782,21.7102,2.8348,145.2873,143.7739,142.2726,1.7734,125.0296,84.4299,5.3527,8.1408,3.3508,9.3194,14.436,13.0854,0.0016,0,8.514,4.5698,2.3841
31/10/2008,833.0169,411.7664,358.8154,175.7011,153.7017,4.4233,333.8261,0.0467,,0.741,9.1186,9.6073,5.4756,1.7724,49.5325,1.6461,99.5351,67.9049,12.8606,7.0501,9.5795,14.9831,2.1528,3.6835,17.5953,2.2948,29.3354,27.186,321.7154,166.1026,151.971,100.1085,10.9561,11.7066,2.1702,8.0887,18.9408,1.3677,0.0008,0,0.6849,0.6819,2.2741
30/11/2008,607.6341,390.3144,312.3342,126.4083,110.9108,2.907,240.2261,47.6524,,0.4146,9.5339,12.2323,2.275,25.7821,49.9588,2.2393,79.7526,65.0005,12.3185,7.8881,10.2872,10.2411,1.9372,4.2418,18.0865,2.5161,12.236,4.2086,137.5671,2.2468,130.13,80.1589,13.2274,7.1879,2.4188,7.8777,19.2593,1.7519,0.0004,0.2555,1.1596,0.3365,3.4383
31/12/2008,612.2607,382.2137,314.1911,172.8534,115.2579,3.0134,291.1247,0.1943,,0.5697,8.1986,11.3554,2.7483,26.9746,39.5381,1.5101,71.5748,65.9185,12.1764,7.8151,10.6083,15.294,2.3929,4.5877,13.0442,1.7836,3.8728,2.3649,158.4721,40.7692,113.5232,72.3855,6.7794,5.3193,2.1092,8.4849,18.4448,1.4994,0.0121,0.4509,0.8025,0.2339,2.6804
31/1/2009,474.7746,276.1162,234.6031,130.5998,82.5856,4.043,217.2284,0.1454,,0.1235,7.5544,7.1575,2.3939,3.2926,36.9667,1.2538,70.7778,65.3477,23.7992,5.3695,5.799,12.2254,1.5375,3.3365,13.2807,2.3608,3.0692,2.7239,127.8806,44.3859,79.4391,54.1283,5.6886,3.2747,1.0768,6.3033,8.9673,1.0002,0,0.0702,0.5854,0.3445,3.0555
28/2/2009,511.1963,309.3994,269.4383,107.2087,102.4092,5.8125,215.4304,39.4892,,0.2145,6.5937,5.7055,2.0049,3.1584,34.9742,1.8285,84.8352,39.9698,10.6714,4.7813,4.0421,4.7681,1.883,2.3648,11.459,1.9707,42.8947,42.0212,116.9618,40.0073,74.538,51.8721,3.3687,5.0149,1.03,5.0158,8.2365,0.7761,0.0836,0,0.5595,0.1329,1.6404
31/3/2009,499.4197,340.2061,289.1013,114.7721,149.8469,5.6486,270.2676,0.1537,,0.4253,7.8019,8.5655,1.8873,2.0997,47.5864,1.4187,66.0052,61.2711,14.0657,6.9369,9.003,12.1167,1.4618,3.2199,14.4671,2.0792,2.6549,1.9839,93.2084,0.9011,88.6996,61.8013,4.5418,3.763,1.3862,4.9391,12.2681,1.6605,0.0029,0.0019,0.5851,1.0706,1.9472
30/4/2009,506.6898,316.1655,270.944,119.238,90.5382,2.3658,212.142,43.1008,,0.1877,7.0864,6.6576,1.7695,1.9872,42.2229,1.0114,98.4415,46.6045,11.9358,5.2772,6.0558,7.565,1.3673,3.8297,10.5736,2.1785,49.6585,49.1733,92.0828,1.1775,85.43,62.3137,3.1366,3.217,2.4237,5.0678,9.2711,3.8693,0,0,0.8045,3.0647,1.6061
31/5/2009,524.0446,323.6411,291.6334,162.3639,112.4393,2.2883,277.0914,0.0891,,0.1182,6.4613,5.6985,2.175,1.6095,28.8793,1.5189,117.7864,49.9718,11.6426,5.9371,7.8075,8.3321,1.4117,3.871,10.9699,2.5752,65.2394,63.7207,82.6171,1.3638,76.9594,55.1499,3.9819,2.9853,2.0058,5.4692,7.3673,2.0998,0.0088,0.5971,0.869,0.6248,2.1941
30/6/2009,625.1457,485.2352,448.793,168.6454,145.5176,2.0742,316.2372,115.9895,,0.2296,7.2336,6.6129,2.4902,1.8536,32.7649,1.8237,56.0536,49.2468,11.2924,6.361,4.8455,9.0218,1.9626,4.2944,11.4691,4.3237,2.4831,1.8167,83.8569,1.1213,75.6816,52.6448,3.4552,4.9167,1.2414,4.6589,8.7647,4.9512,0.0016,0,0.7484,4.2012,2.1028
31/7/2009,672.0792,406.6929,349.1141,170.4111,155.9479,2.758,329.1169,0.0597,,0.2853,9.9423,7.4125,2.2974,0.9843,53.4497,3.1448,160.8784,82.3114,15.312,6.4412,8.4703,9.0837,2.26,3.4507,37.2936,3.1592,75.4077,73.8026,104.508,6.7996,95.1592,66.9012,2.3784,5.4671,3.3268,5.5285,11.5572,1.524,0,0.0249,0.7167,0.7824,1.0252
31/8/2009,644.5251,461.5758,400.0451,124.1865,127.8968,3.5827,255.666,126.0564,,0.1928,9.2873,6.5862,2.2565,1.8402,58.4955,1.195,73.827,65.3293,14.3338,8.7572,7.5702,12.2112,4.1744,6.3711,11.9114,4.2567,4.241,2.299,109.1222,8.0731,91.6945,65.4068,5.544,3.321,1.7598,5.9911,9.6717,6.6071,0.0024,0,0.6284,5.9762,2.7475
30/9/2009,569.2121,321.1812,268.5207,125.9491,119.6944,3.0168,248.6602,0.0034,,0.2923,8.2067,8.9673,2.3909,0.9956,49.835,1.8298,83.5571,76.5894,12.7832,7.2609,6.7717,11.7899,2.535,6.768,28.6806,3.1741,3.7936,2.1082,164.4739,5.5711,147.354,109.6003,5.8332,4.1205,2.65,6.406,18.7439,9.6115,0.0008,0.0197,0.6864,8.9046,1.9373
31/10/2009,594.454,397.8433,338.0361,128.5242,120.3176,3.1745,252.0163,62.7828,,0.3579,10.3946,8.802,3.6824,6.448,49.19,4.1692,69.3814,61.5771,13.2265,7.0556,6.732,8.5896,2.4444,5.574,17.955,2.0935,5.7108,4.2425,127.2293,4.4209,118.5352,85.0139,4.9329,5.6585,2.8387,7.991,12.1002,1.9156,0,0.0047,1.154,0.7568,2.3576
