Indicador,Saldo al inicio del período,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3. Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación fin.,3.2. Depósitos de casas de cambio y otras inst.,3.3. Depósitos de empresas públicas y gob. dptales.,4. Divisas de exportación a liquidar,5. Obligaciones netas en ME con gob. central,5.1. Colocación neta de bonos y letras,5.1.1. Colocación bruta,5.1.2. Amortizaciones,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en ME,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en USD de títulos en UI y pesos-neto,5.4.9. Otros,6. Intereses netos,6.1.Intereses pagados sobre depósitos del sist. fin.,6.2. Intereses cobrados sobre fondos en el exterior,6.3. Otros intereses y comisiones netos,7. Otros,7.1.  Préstamos y financiamientos EEPP,7.2. Cuentas con organismos internacionales,7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,Variación total del período - 1+2+3+4+5+6+7,Saldo al final del período
2015-08-31,18023.48601232,-1029.36668855,-128.3,-211.776965,0,-295,-310.3339395,8.10294479,-318.43688429,-83.95578404999999,276.3842999999995,21.121399999999767,255.26289999999972,12.722580035342983,67.61689516294744,0.20537377224345643,-55.099688899847955,-2.4095882135371722,-6.553257540000104,-47.18013946,0,0,-47.18013946,40.62688191999989,31.3039955,-41.32683068,-37.339744790000005,1.85999994,318.43688429,11.634787,-242.42838493000002,-1.5138244100000076,17.955551956491654,-0.0009393175908203652,18.297761216029606,-0.341269941947139,-73.63685280829719,0,0,-3.515268976287347,-15.012247759999473,-57.5926619135637,-8.54806230222332e-05,0,2.483411322176363,-804.9039551200003,17218.5820572
2015-09-30,17218.5820572,-658.40100632,-378.8,-114.70201957,0,-175,120.73565945999998,9.735659459999999,111,-110.63464621,272.3033000000005,-91.13289999999968,363.4362000000001,50.73261661118647,41.7079891505363,4.548436279949043,4.476191180701103,-1.5191751941807423,-448.913077029,-71.77323094899998,0,-0.005499999,-71.76773094999999,-377.1398460800001,7.177,-9.516254360000001,-13.50165946,6.54602185,-111,-252.61584700000003,0,-4.229107110000006,18.553473602252893,-0.00042297355110126016,9.830284367109748,8.723612208694245,-27.042974970259294,0,-35.554,-0.18210413841285497,11.241975239998986,3.70553529318119,-0.0003049356840504665,0.07413717996136934,-6.328213609303937,-794.2868433000003,16424.2952139
2015-10-31,16424.2952139,-856.6685184000005,-58.3,-767.6227337600004,0,-36,105.16027538000002,5.160275380000001,100,-99.90606002,283.9218000000008,2.913400000000216,281.0084000000006,246.10491677968204,189.78853408950806,14.856527349689722,41.45985534048412,-2.4812250852751405,1032.3872937600004,1167.3428896300002,1188.79867016,0,-21.455780530000002,-134.9555958699999,33.462,-25.20382974,-37.41342419,2.69246839,-100,9.448952,0,-17.941762329999904,8.579413328957703,-0.0005188995637649313,9.194696133322758,-0.6147639048012918,-22.764436423364252,0,0,0,-1.9976177200073924,70.18092992253906,-8.753544569103686e-05,0,-90.94766109045025,689.0792439600009,17113.37445786
2015-11-30,17113.37445786,-269.32793882,-147.2,-57.33415358,0,-70,85.72661452000001,5.726614520000001,80,-80.52039976,-261.51180000000085,-185.67570000000057,-75.83610000000044,-45.172320305757594,-76.63601076727079,-3.361765092672505,34.82545555418567,-0.3250860970698229,-92.79385209,-40.14100552,0,0,-40.14100552,-52.652846569999994,23.636,-9.96827062,-7.060759470000002,4.52314731,-80,19.175218,0,-2.9581817900000034,4.904043802255521,-0.0011311813145596485,9.483387353362946,-4.578212369792869,-42.75220233942729,0,0,0,-18.567086969999995,-20.60667604357974,0.00011959067932437433,0.18726585295688983,-3.7658247694837703,-706.9791558500001,16406.39530201
2015-12-31,16406.39530201,-200.08424352000003,-134.89999999999998,-22.747817510000004,0,-50,88.87146728999998,7.87146729,81,-81.3078933,-324.6974999999999,269.1390000000005,-593.8365000000003,-74.9555541856738,-52.06365799531501,-8.573666625570219,-14.318229564788563,-6.850404800065755,-158.90259368311678,-146.69930528999998,1.664,0,-148.36330529,-12.20328839311675,114.98980000000002,-10.320585529999999,-81.96914053000002,6.836114,-81,44.063345,0,-4.802821333116759,3.411095137678064,-0.00032539617418951675,3.1946298405605873,0.21679069329166617,-13.713787328824468,0,0,0,3.293179560000002,-10.355150488742622,0.00012205646652693874,0.5421456458307649,-7.1940841023791435,-775.7929883800025,15630.60231363
2016-01-31,15634.28092701,-168.56376045999997,-21.8,-112.82623177,0,-40,60.58477981,6.08477981,54.5,-54.52230850000001,-518.4718000000004,-357.1328000000004,-161.33899999999994,38.98121146185518,12.204136845981333,-12.764233923609948,39.541308539483815,0,-365.64753591000004,-122.14061380999999,0,-63.953956,-58.18665780999999,-243.50692210000003,9.18,-1.56399016,-10.573442530000001,0,-54.5,-14.358508000000004,-162.30665941,-9.384321999999992,1.9905897189296584,-0.0003637514075667177,3.2701717976591596,-1.2792183273219344,15.915201829214928,0,1.85,0,-5.048697820000359,24.561147849293874,-0.003466340842901617,-4.879352257891742,-0.5644296013439445,-995.7960933600007,14638.48483365
2016-02-29,14638.48483365,-261.00492555000005,-161.39999999999998,-40.79133185,0,-62,44.27478173,4.27478173,40,-41.08837543,185.56669999999994,193.06730000000024,-7.500600000000304,-84.95668463160712,-133.46515549158096,10.514655709168817,37.99381515080507,0,-120.34979752000001,-36.847625089999994,0,0,-36.847625089999994,-83.50217243000002,25.266,-49.26330967,-19.38066776,0,-40,8.621987000000004,0,-8.74618200000001,11.467614141746012,-0.0006753258093194162,12.099132386745831,-0.6308429191905031,7.594360669861347,0,0,0,7.645892979998646,0.9042482784525756,0,0.04033608944531852,-0.9961166780351896,-261.6827328899999,14376.80210076
2016-03-31,14376.80210076,-177.55887840000003,-15.8,-58.251924570000014,0,-134,67.01527329000001,6.01527329,61,-36.52222712,89.10459999999993,2.2355999999997778,86.86900000000014,138.03424262712147,120.1079322465102,8.317601847822448,9.608708532788807,0,-161.02845968806614,-74.54024679000003,0,-3.7244637700000003,-70.81578302000001,-86.48821289806615,19.801000000000002,-4.52228018,-35.24587571806616,0,-61,1.2085589999999993,0,-6.7296159999999965,5.624721295224193,-0.008927897287901295,6.903376555258288,-1.269727362746195,19.55818508572083,0,-4.512,0,20.83297384999969,4.996778398479056,0.00024938908044053155,0.0589123958089246,-1.818728947647279,-86.2655890799997,14290.53651168
2016-04-30,14290.53651168,-87.82585006,0,-55.18046847,0,-40,34.82135652,6.82135652,28,-27.466738110000005,166.60349999999974,85.21380000000045,81.38969999999927,-68.194663408429,-1.8008465838717331,2.2615673015766737,-68.65538412613397,0,-138.79627016,-75.33692341,0,-12.81413239,-62.52279101999999,-63.45934674999998,17.56,-25.14233367,-22.766800079999992,0,-28,10.103155999999998,0,-15.213368999999997,1.0430022880977043,-0.001860108043325799,3.257821842335524,-2.2129594461944935,9.16188679033084,0,0,0,4.077496870001667,3.3398826047794072,-0.041801292136712076,0.5077789308070834,1.2785296768797645,-118.00839455000047,14172.52811713
2016-05-31,14172.52811713,-35.38259616841584,0,-0.34870447,0,-40,98.26023413,5.26023413,93,-93.29412582841584,68.77420000000023,126.98619999999966,-58.211999999999534,-13.527244669099177,-30.50439092156797,-2.418967294881664,19.39611354735045,-0.24995280018746024,-127.09921084000001,-41.748983949999996,0,0,-41.748983949999996,-85.35022689000002,4.850356,-9.18087654,-14.06179787,6.776587880000001,-93,24.856276,0,-5.590772360000001,10.206106726294351,-0.0011246721501028166,10.522999057304343,-0.31576765885988867,-20.6885875785919,0,0,3.2013731463194186,-11.633044080001781,-10.606723381116668,-0.10479195259933718,-0.45345562882870816,-1.0919456823648277,-117.96728532999987,14054.5608318
2016-06-30,14054.5608318,-87.40309501,0.025953560000004927,-53.04157626,0,-40,82.94077858000001,5.94077858,77,-77.32825088999999,-41.81859999999989,224.12450000000007,-265.94309999999996,1.6140183443242968,-15.126852676329806,-7.739764670438189,24.480635691092285,-0.09198975663642753,-192.30013059771335,-143.27602337,3.64328758,-0.6784235,-146.24088744999997,-49.024107227713316,67.326446,-25.40874163,-40.009393117713316,2.13892944,-77,86.92116367999998,-51.71528849,-11.277223109999996,0.2942044163796045,-0.00031428991622152463,4.0047946751435894,-3.710275968847764,23.676819663646874,0,0,0.41392729220366214,-5.172694889997764,25.8954306826853,0.0001251966658855823,-0.05153181802965888,2.591563200119448,-296.0287729399988,13758.53205886
2016-07-31,13758.53205886,-123.30527973000001,0.3,-91.60034011,0,-40,74.73210671999999,7.73210672,67,-66.73704634,17.6469000000006,-93.83499999999971,111.48190000000022,113.95705151809325,82.56661533826531,3.637663107153618,27.752773072674323,0,1091.0119926399998,1151.17224471,1204.40715757,0,-53.23491286,-60.160252070000006,28.748,-0.79889313,-14.023106720000001,1.37540378,-67,8.016576,0,-16.478232,10.723405287120706,-0.0009465488821609194,9.276023960749166,1.4483278752536997,-2.9996434652141186,0,-2.8391858869213,0,0.81816473000044,-2.042637751016377,-0.047392294044789604,0.003199879489840324,1.1082078572780283,1107.0344262500003,14865.566485110001
2016-08-31,14865.566485110001,45.934388299999995,80.5000225,0,0,-40,56.09563299,5.59563299,50.5,-50.661267190000004,124.69809999999966,-131.06570000000016,255.76379999999972,-201.57958959595618,-182.11251832758677,-21.346945067452214,1.8798737990827816,0,-114.90020637,-35.38478244,1.5126503699999998,0,-36.89743281,-79.51542393,22.238000000000003,-42.64436028,-22.207451510000002,1.9190896000000002,-50.5,13.745730000000002,0,-2.0664317399999925,4.157237189017279,-0.0002052791404783853,9.733172447619037,-5.575729979461281,-15.319809003062126,0,0,-4.927619589595955,-1.311958200003538,-11.960335415099019,-0.02524018344324306,-0.04233354534194758,2.9476779304215732,-157.00987948000147,14708.55660563
2016-09-30,14708.55660563,-31.323387360000005,0,0,0,-40,8.86635059,8.86635059,0,-0.18973795,-204.78859999999963,9.98180000000006,-214.77039999999988,73.38207411374819,31.008165902319828,5.098883942021223,37.27502426940714,-0.06908747029089814,-69.09244833,-71.85542295000002,1.30985279,0,-73.16527574,2.762974619999998,26.043,-8.48121604,-40.36404677,4.5420833,0,16.771107,0.54031713,3.711730000000002,5.998686987769675,-0.0006633128850801497,8.744670792420333,-2.7453204917655785,-2.624121361228454,0,-32.859,0,28.391546960002536,2.2817144924308717,3.3475044354433795e-05,-0.04334214842834667,-0.39507414027785615,-228.51688342000125,14480.039722209998
2016-10-31,14480.039722209998,224.71136740000003,258,0,0,-40,7.10677435,7.10677435,0,-0.39540695,-411.1755999999999,-0.4417999999999651,-410.7338,-209.07254042111612,-79.08001640277172,-12.877379238777491,-117.11514477956685,-0.02075687075285375,-85.42093484256687,-68.43747486,0,-0.01925,-68.41822486,-16.98345998256688,15.394,-27.308466050000003,-18.19279098,1.253,0,21.61677,7.237443120000001,-16.983416072566868,3.1954342581093607,-0.00044761532852188076,6.117425002806101,-2.9215431293682217,-28.14097156367119,0,0,0,-16.30663458999706,-7.421181389015935,0,0.1203300639373347,-4.533485648595529,-505.9240020399975,13974.11572017
2016-11-30,13974.11572017,81.50916468000001,19,96.23751154000001,0,-40,6.20678187,6.20678187,0,0.06487126999999994,-189.69990000000064,-30.79460000000028,-158.90530000000035,-31.81649549760656,-98.40648645934456,22.39018243899173,44.199808522746295,-0.42008770461620865,12.02143522074281,-40.10261744,0,-0.0203,-40.082317440000004,52.12405266074282,33.4861027,-8.138479070000002,-30.52899142,1.16887338,0,27.281800999999998,29.62410845,-0.7693623792571938,9.278995827916166,-0.0006388717782363258,9.561275969280556,-0.2816412695861538,-54.49815000643571,0,0,0,-15.90106323000044,-37.363422350085436,-6.695008870886754e-07,-0.05773407424764838,-1.1759296826013141,-173.62503748000017,13800.49068269
2016-12-31,13800.49068269,251.78850746000006,0,274.79160249000006,0,-40,16.71917525,16.71917525,0,0.2777297200000016,-328.95959999999934,-4.9231999999997775,-324.0363999999995,-279.95967863957424,-149.02515247882707,-5.812774411676097,-125.12175174907108,0,-3.096192613864314,-165.7848613,0,0,-165.7848613,162.68866868613568,217.23200000000003,-16.417598100000003,-199.21557402967528,159.20464841,0,4.4088119999999975,10.69042292,-13.214042514189076,4.966649245236943,-0.0008703026083772224,5.061460012831447,-0.09394046498612808,26.62385580820062,0,0,0,-4.730626770000748,-1.8669085826148972,-6.393733471696846e-05,36.07439460382285,-2.852939505671863,-328.6364587400003,13471.85422395
2017-01-31,13471.85422395,157.31199932892727,0.10521200000000003,194.24973525,0,-40,2.410587728927278,2.410587728927278,0,0.5464643499999969,-74.46699999999998,6.030699999999916,-80.4976999999999,-138.75372538966366,-177.8832964178288,-1.7434085315832646,40.87297955974841,-2.3926715887339352e-06,-193.99365147155464,-58.57380326000001,0,-0.16290000000000002,-58.410903260000005,-135.41984821155467,58.49986818,-21.59158909,-47.75353788892728,0,0,-56.42436500000001,-33.72655639,-34.42366802262737,11.642728368410367,0,13.313550214420271,-1.6708218460099067,-13.653119503448314,0,0,0,22.052524569999886,0.3683349265514386,-0.04711751435602953,-36.07439465408805,0.047533168444430896,-251.91277106000052,13219.94145289
2017-02-28,13219.94145289,249.52242525999995,0,275.56882132,0,-40,15.04985216,15.04985216,0,-1.09624822,67.2598999999995,26.459599999999664,40.80029999999988,-663.8442804894723,-679.5812746103364,-0.7881166256494403,16.525110746513533,0,-29.00421693,-33.87122278,0,0,-33.87122278,4.867005849999996,42.87006606,-43.16700467000001,-15.677472980000001,2.7,0,26.451767,8.515378179999999,-16.825727739999998,2.1236706000116294,-0.0006064880367142543,4.01937089131955,-1.8950938032712066,2.135386239461198,0,0,-5.139012189107307,-2.7326148699983204,9.672309260096444,0,-0.20269038829641786,0.5373944267668098,-371.80711531999987,12848.13433757
2017-03-31,12848.13433757,235.61114223,0,267.90286446,0,-40,8.421337059999999,8.421337059999999,0,-0.7130592900000001,126.01650000000024,-69.05759999999958,195.07409999999982,-32.03576189499592,-58.73734686901835,-4.7234505742411805,31.425035548263597,0,-486.17146369999983,-337.95186894,0,-261.762698,-76.18917094,-148.21959476,14.4366189,-8.19913339,-38.95167034999999,0,0,-3.8918019999999967,-96.17591331999999,-15.43769460000001,15.386478244602372,0,16.7534126514663,-1.3669344068639233,-17.551889269605887,0,0,0,-4.153435810002158,-13.632078849766387,0.0002351654361498496,0.060329163248564396,0.17306106147794953,-158.7449943899992,12689.38934318
2017-04-30,12689.38934318,278.49668148,104.5,214.77962928,0,-40,4.48275037,4.48275037,0,-5.265698169999999,86.30740000000003,212.2707999999996,-125.96339999999964,-82.7866331692644,89.9573971151217,1.0801080120317197,-173.82413829641786,0,-232.27203530999995,-86.80211596000002,0,-13.403464820000002,-73.39865114000001,-145.46991935000003,7.626541109999999,-165.99720339999996,-12.11592371,0,0,14.635142000000002,23.84969031,-13.468165659999997,3.8587362187449346,-0.000931822150234302,6.388016179864098,-2.528348138968927,14.39183328052011,0,0,0,6.41322324000217,10.419876311642916,0,0.06337400875034181,-2.5046402798753196,67.99598250000054,12757.385325680001
2017-05-31,12757.385325680001,561.4826509200001,295.10406319000003,256.84269444,0,4,6.203420329999999,6.203420329999999,0,-0.66752704,-204.15490000000045,-162.53209999999996,-41.62280000000055,-55.69411095159967,-47.77307971014492,5.051156343997812,-12.972187585452557,0,-75.72019080000001,-91.33406985,0,-50.344,-40.990069850000005,15.613879050000005,28.13716743,-9.78985907,-28.09733722,7.45543357,0,11.208402590000002,7.61556186,-0.9154901100000007,10.84112391820236,-0.00014579457604666955,15.676170900034222,-4.834901187255817,11.922993213396872,0,0,0,12.31969211999828,-3.5494592708820214,0,-0.003045187312004427,3.1558055515926142,248.67756629999894,13006.06289198
2017-06-30,13006.06289198,243.23510405000005,0,238.08423394000002,0,0,5.372241819999999,5.368504059999999,0.00373776,-0.22137171000000005,-63.89709999999877,-0.6392999999993307,-63.257799999999406,1.0604491386382122,4.0744712195788715,-5.922139048400325,2.908116967459666,0,799.8902625299999,807.2165794599998,993.98,-2.94649379,-183.81692674999996,-7.326316930000022,86.42250260999998,-18.68115696,-87.91094134999999,3.03768,-0.00373776,14.45971229,0,-4.650375760000019,4.657510855617986,-0.0012955568170883935,6.8277285255362115,-2.1689221131011385,4.56673032574076,0,0,0,2.731120070000083,3.0425374604032305,-0.022143491933278643,0,-1.1847837127292742,989.5129568999982,13995.575848879998
2017-07-31,13995.575848879998,222.57767072000001,0,217.40031192,0,0,5.319188540000001,5.319188540000001,0,-0.14182973999999993,184.738399999999,65.13009999999966,119.60829999999942,1.4529805851791089,-30.965199617172555,3.7370583811867677,28.681121821164886,0,-60.17545899000001,-59.172446179999994,0,0,-59.172446179999994,-1.0030128099999978,14.668461729999997,-1.02679948,-19.08942962,2.479293,0,14.173756000000001,7.28682575,-19.49512019,9.538091965697191,0,8.366607451792248,1.171484513904943,22.760523389124675,0,-4.160996376811594,-0.60233798195242,13.479909339998809,9.572487319141647,-0.04761348099535138,-0.013923639595296692,4.532998209338881,380.89220767000006,14376.468056549998
2017-08-31,14376.468056549998,565.2319547400001,35.00411363,523.3895125600001,0,0,7.54228692,7.54228692,0,-0.70395837,-174.77349999999987,-69.13600000000012,-105.63749999999982,-70.90313952693465,-18.568347347552653,-4.073380503144652,-48.26141167623736,0,-250.2016579,-37.07659462,0,0,-37.07659462,-213.12506327999995,20.3730503,-49.26282794999997,-11.82962801,1.974016,0,10.423086,-184.56572423999998,-0.23703537999999585,9.33571905973073,0,13.605985509563677,-4.270266449832947,12.015126757205927,0,0,-4.8980014356029535,7.1810078200031615,10.20372649334132,0.00013022969647251845,0.001696745966639322,-0.47343309619871565,90.7045031300022,14467.17255968
2017-09-30,14467.17255968,231.73722610000004,0.00060667,227.63475169000003,0,0,4.33667425,4.33667425,0,-0.23480651000000008,-61.71249999999995,54.53469999999982,-116.2471999999998,-72.54102235438887,-95.20888569866011,2.4749336888159696,20.19292965545529,0,829.1716713799997,826.9592364599999,895.465421,0,-68.50618454,2.212434919999982,24.03524355,-12.442377290000001,-28.363583300000005,2.618244,0,12.400799999999997,3.18148196,0.7826259999999845,4.741179971565684,0,6.231298442864186,-1.4901184712985018,-36.221356797177386,0,-27.207199890620725,0,-5.394217190002152,-2.7644075961776515,0.0001322805578342904,0,-0.8556644009346925,895.1751982999995,15362.34775798
2017-10-31,15362.34775798,269.20739964,0.01372469,266.00444288,0,0,3.8520692100000007,3.8520692100000007,0,-0.6628371399999999,-74.75999999999988,-19.095699999999564,-55.66430000000037,36.56416632485644,23.904472928630028,-7.920100492206727,20.579793888433144,0,-59.09878087000001,-69.18243746,0,-0.084,-69.09843746,10.083656590000002,10.813133460000001,-22.79996378,-9.511504019999999,2.548765,0,19.200228,12.93794462,-3.1049466899999967,10.52591154221207,-0.0011034203329169058,13.661022667706602,-3.134007705161618,-16.206775317069685,0,-5.252490087503419,0,-3.646080640002067,-7.214877015692727,-0.00034078479628110476,0.6837196637053671,-0.7767064527805596,166.23192131999895,15528.579679299999
2017-11-30,15528.579679299999,23.879779049999996,20.315126969999998,0,0,0,5.731231779999999,5.731231779999999,0,-2.1665796999999998,114.05030000000039,52.87689999999975,61.17340000000058,110.91884057971015,70.50358319660923,11.099934030626194,29.315323352474717,0,-46.23727443999999,-46.11221838000001,0,0,-46.11221838000001,-0.12505605999999814,35.306496519999996,-9.77637859,-27.31653901,0,0,-5.778372999999999,7.94014708,-0.500409059999999,16.820326294935345,-0.0012689846930274867,20.25047886389068,-3.428883584262308,-14.217937254645008,0,0,0,6.758705700003098,-18.719320911435254,0.0001288624555646705,0,-2.25745090566841,205.21403423000083,15733.79371353
2017-12-31,15733.79371353,265.05512999999996,278.09999999999997,0,0,-20,40.994056730000004,8.99405673,32,-34.03892673000001,98.97419999999983,-113.39839999999985,212.3725999999997,43.624656822532145,57.15113275909216,-18.801116352201255,5.274640415641233,0,-193.66959361,-229.75158451,0,0,-229.75158451,36.081990899999994,98.98231553000002,-19.06857141,-33.46131466999999,5.2964728,-32,7.69743728,8.29196755,0.34368381999999653,5.586456218001509,0,12.079033184729989,-6.492576966728482,9.500464909467246,0,0,0,6.455436509999578,1.3171394418251117,0.00011279737489745692,0.10455803937653814,1.623218120891122,229.07131434000075,15962.86502787
2018-01-31,15962.86502787,503.4804975999999,541.30416814,0,0,-43,118.81905624,5.819056239999999,113,-113.64272677999999,-313.93130000000014,69.34779999999998,-383.2791000000002,-39.55994402725632,-21.6463082325129,-9.552817758308997,-8.360818036434443,0,-195.32939199999996,-59.111450559999994,0,0,-59.111450559999994,-136.21794144,16.391382,-0.9355352,-70.10041366999998,1.468015,-113,31.460043,10.9943312,-12.495763769999991,10.169661802057337,0,14.03065139155617,-3.860989589498834,10.94814384519898,0,0,0,23.68666677999903,-16.4979804415611,-0.04778507857043527,-0.013843693505771104,3.821086278837254,-24.222332780000215,15938.64269509
2018-02-28,15938.64269509,390.88471016999995,429.4000187499999,0,0,-42,64.76819981,4.76819981,60,-61.28350839,90.2275999999998,-50.59940000000003,140.82699999999977,56.84863927131139,-14.728398345153654,18.56685092476707,53.01018669169797,0,-193.86627564000003,-69.33944849999999,0,-11.593,-57.7464485,-124.52682714,24.363068000000002,-54.51714786999998,-18.435009810000004,1.222159,-60,0.04616400000000098,0.35890342000000003,-17.564963880000008,8.606188884989344,0,14.442969452301114,-5.836780567311773,-23.183204606300706,0,0,-4.976408010012517,-6.93524303999806,-8.868080463067876,-0.0005413016270337923,-0.0016965651508830484,-2.4012352264443324,329.5176580799998,16268.16035317
2018-03-31,16268.16035317,288.04889369999995,307.20000250000004,0,0,-25,55.360240239999996,7.3602402399999995,48,-49.511349040000006,24.336899999999815,107.64660000000005,-83.30970000000025,-21.50398275622303,-28.818611806424702,4.1893596161868984,3.125269434014746,0,-193.93796119,-116.00060662000003,0,-0.647094,-115.35351262000002,-77.93735457000002,19.73247081,-6.645118060000001,-30.93037323,1.5487,-48,13.784973999999998,-19.94371065,-7.484297439999999,5.436037312186757,0,9.593205606397337,-4.157168294210576,26.6044024840352,0,0,0,5.532297579997474,16.78921185660416,-0.00022110972048393823,-0.1515564594632179,4.434670616617267,128.98428954999872,16397.14464272
2018-04-30,16397.14464272,399.33432841000007,436.92204692,0,0,-40,112.89815878999998,4.898158789999999,108,-110.48587729999998,-19.976600000000104,6.6813999999998055,-26.6579999999999,30.580602836879436,-5.292536851620099,5.353247462105413,30.51989222639411,0,1215.33552138,1369.5922996499999,1494.39465378,-40.26614161,-84.53621251999999,-154.25677827,25.628966319999996,-11.963457970000002,-32.49403535,0,-108,-2.2579329999999977,-6.54960414,-18.620714130000035,13.252589718637685,0,18.38270213456526,-5.130112415927579,-13.141534625517775,0,0,0,-14.422938260003662,-4.612098118285838,0,-0.10064629397858436,5.994148046750314,1625.3849077199993,18022.52955044
2018-05-31,18022.52955044,-52.28862319000001,0.50369816,0,0,-55,46.125629399999994,6.1256294,40,-43.917950749999996,66.92650000000052,-128.7336999999998,195.66020000000026,-16.46571130579892,2.050660547907098,-10.341616256431653,-8.174755597274366,0,-71.88543061,-49.060247359999984,0,0,-49.060247359999984,-22.82518324999999,25.39953199,-8.91758005,-20.720084050000004,1.50355602,-40,14.357018000000002,8.31787384,-2.765499000000002,11.564963398063714,0,18.20403510168498,-6.639071703621263,0.32874741773902194,0,0,0,-11.073401679997037,19.219457729013367,-0.08473612849395078,-0.09781636768182453,-7.634756135101529,-61.81955428999572,17960.709996150003
2018-06-30,17960.709996150003,-89.45488180000001,-3.49600905,0,0,-90,104.88019545,5.8801954499999995,99,-100.8390682,214.9080999999999,252.38049999999998,-37.47240000000011,22.59974621054097,65.9680225281602,-1.4535954665554178,-41.91468085106383,0,-330.709169067,-227.20922984999999,0,0,-227.20922984999999,-103.499939217,11.928779993000001,-19.13133688,-16.75759206,3.735016,-99,7.913861000000001,5.393095880000001,2.41823685,7.325946920365545,0,12.58240278763963,-5.2564558672740835,-5.890728003907573,0,0,0,-7.965095349996075,9.896830165639575,0.00014323459880406065,0.037028577388404926,-7.859634631538289,-181.2209857400012,17779.48901041
2018-07-31,17779.48901041,-57.87114496999999,0.00399335,0,0,-60,164.65553623,4.65553623,160,-162.53067455,-164.64189999999994,-140.4114000000002,-24.230499999999665,32.908447364761486,52.48257613683769,1.21764497288277,-20.791773744958984,0,-228.73147871434216,-58.82855764,0,0,-58.82855764,-169.90292107434215,31.27846237,-2.011660214342163,-18.635354770000003,1.595238,-160,-5.162086,0.02754581,-16.995066270000002,18.450060900820798,0,23.45955716423829,-5.009496263417492,-3.1921603812414117,0,0,0.5666666666666668,-2.4430704500047877,-4.571402145272153,-0.047926574885273264,0.003044430538172716,3.300527691715964,-403.0781758000012,17376.41083461
2018-08-31,17376.41083461,-334.37232367999997,-281.79999999999995,0,0,-55,86.91241869000001,4.91241869,82,-84.48474237,143.5948999999996,36.23360000000004,107.36129999999957,180.61788103184537,177.8284285912947,3.696252955082742,-0.9068005145320577,0,-182.05719008399998,-30.48624076,0,0,-30.48624076,-151.570949324,27.19352281,-62.55842703,-29.034475323999995,1.834795,-82,-7.941519,1.12084486,-0.18569064000000068,22.67536996875602,0,28.06842506170714,-5.393055092951123,12.457028943399667,0,0,-5.0348925740508985,-3.31502239000139,11.022505403246956,0.0001258517591433737,-0.010761716033931279,9.795074368479781,-157.0843338199993,17219.32650079
2018-09-30,17219.32650079,-755.0503935000002,-217.69602734,-485.87776787000007,0,-57,66.25695594,6.256955939999999,60,-60.733554229999996,-98.80289999999937,-95.97759999999991,-2.8252999999995154,125.37871784174654,259.20650813516903,-8.45445452649145,-125.37333576693094,0,-551.54825839,-479.22573275999997,0,-0.2958,-478.92993276,-72.32252562999997,39.38530807,-22.20360647,-44.70177378000001,1.167613,-60,-7.447745000000001,2.5821062,18.89557235000002,17.3867418624105,0,23.457263806852314,-6.070521944441818,-49.183716474159844,0,-34.56280002781255,0,-2.5214923299988623,-12.517458376043423,0.00012932832707551108,0.003044430538172716,0.41486050082974524,-1311.8198086600023,15907.506692129999
2018-10-31,15907.506692129999,-72.98328788999999,-20.295946190000002,0,0,-55,118.96783475999999,4.96783476,114,-116.65517646,-134.1578000000004,12.9483000000001,-147.10610000000042,269.0569482686692,233.8108562786817,2.5597260464469485,32.686365943540544,0,-251.14902966999995,-109.81262699,0,0,-109.81262699,-141.33640267999996,18.285303810000002,-14.32389367,-15.47055955,2.185238,-114,-14.873534999999997,9.827052459999999,-12.966008729999997,18.892824629664588,0,24.267513814252112,-5.374689184587531,-33.16313438833291,0,-13.761681268251984,0,-9.836628680000697,-4.075381081429015,0.00012793769990265613,-0.0030444305381721604,-5.4865268658129365,-203.50347904999944,15704.00321308
2018-11-30,15704.00321308,-45.99737097,0.0041429,0,0,-55,110.20861254,9.208612539999999,101,-101.21012640999999,306.7020999999997,5.215399999999747,301.4866999999999,105.79252259769152,73.99084237240989,-5.616461201501878,37.41814142678349,0,-140.35258870693366,-40.50189754,0,0,-40.50189754,-99.85069116693366,44.49538835,-10.20527688,-31.326336109999996,3.16634758,-101,-17.931193999999998,24.072173389999996,-11.121793496933666,21.114331685613013,0,28.879482372478478,-7.765150686865464,15.394071633629526,0,0,0,2.3996234400018954,8.095118979237153,0.00012446113197051871,0.05151195939368655,4.847692793864819,262.65306624000004,15966.65627932
