Indicador,Activos de reserva,Otros activos externos de corto plazo,Obligaciones en ME con el sector público,Obligaciones en ME con el sector financiero,Activos de reserva sin sector público y financiero,Posición en ME del BCU
2006-08-10,3093.6745599899996,83.90554791,896.9956566100001,2043.94661761,236.6378336799994,1190.42653099
2006-08-11,3073.6996072600004,83.90554791,903.5783709699999,2016.20565895,237.82112525000025,1191.3679147100002
2006-08-14,3077.0673618299998,83.90554791,893.4453178599999,2013.85136215,253.6762297299997,1207.30718274
2006-08-15,3132.0273665500004,83.90554791,871.1342088499999,2044.3648524,300.4338532100005,1207.98640707
2006-08-16,3132.29517349,83.90554791,870.34547715,2036.17467823,309.68056601999956,1217.5753986900002
2006-08-17,3138.9326102399996,83.90554791,871.44984563,2028.31420635,323.07410617000005,1216.10442738
2006-08-18,3114.74209597,83.90554791,894.10869047,1973.33005514,331.20889826999996,1217.85192839
2006-08-21,3158.61849598,83.90554791,892.83336482,2006.80524143,342.88543763999996,1223.40005965
2006-08-22,3161.7105366799997,83.90554791,888.99927703,2003.1993656500001,353.4174419099993,1235.77792087
2006-08-23,3166.5538345,83.90554791,885.6306491199999,2011.2810958599998,353.5476374300006,1236.38399928
2006-08-24,3101.06936874,83.90554791,899.74913113,1932.1433894900001,353.0823960299995,1235.1550679700001
2006-08-28,3192.68624212,83.90554791,892.9756049700001,2020.43501145,363.1811736100001,1245.26546349
2006-08-29,3209.32373207,83.90554791,939.67436289,2022.92040256,330.63451452999993,1259.48592869
2006-08-30,3208.97303257,83.90554791,893.0789981600001,2062.7547834800002,337.04479883999966,1273.99998451
2006-08-31,3283.1270559299996,83.90554791,890.1782982100001,2157.84046382,319.0138418099996,1276.17144192
2006-09-01,3340.1807900900003,83.90554791,911.14021751,2192.23425741,320.71186308000006,1277.9846066199998
2006-09-04,3340.0056950999997,83.90554791,910.7666130700001,2184.94720273,328.19742720999966,1285.6747573399998
2006-09-05,3187.64164027,83.90554791,906.22108911,2036.37928285,328.9468162200005,1285.34647217
2006-09-06,3168.7962425,83.90554791,905.91338708,2018.1873076400002,328.60109568999997,1286.0911292
2006-09-07,3165.7075617600003,83.90554791,904.9561222899999,2016.1436397100001,328.5133476699998,1286.54081875
2006-09-08,3128.82442687,83.90554791,935.16221677,1949.0287730999999,328.5389849100002,1287.38463666
2006-09-11,3185.31352098,83.90554791,935.4679043300001,2005.53874791,328.2124166499998,1287.69905594
2006-09-12,3189.77467811,83.90554791,937.77081909,2007.4817278599999,328.42767907000007,1288.28820313
2006-09-13,3178.1978835,83.90554791,934.4687748499999,1999.0697953800002,328.5648611799995,1288.68034154
2006-09-14,3160.66213247,483.40554791000005,1332.8212343300002,1980.90577482,330.34067123,1288.69201965
2006-09-15,3083.2056685700004,483.40554791000005,1270.1232373100001,1957.78162939,338.70634978000044,1289.51503541
2006-09-18,3074.74395788,483.40554791000005,1257.0547010799999,1971.361375,329.7334297100001,1288.4412352
2006-09-19,3114.50305137,483.40554791000005,1294.87726889,1972.8753215499999,330.15600884000037,1288.19120751
2006-09-20,3090.1321651900003,483.40554791000005,1293.65272376,1949.75682925,330.12816009000016,1288.1486098
2006-09-21,3061.08525257,483.40554791000005,1275.3663548800002,1939.83198455,329.2924610500004,1287.33545427
2006-09-22,3043.91642765,483.40554791000005,1289.69281803,1907.42954004,330.19961749000026,1287.9815085599998
2006-09-25,3068.33627728,483.40554791000005,1281.35951832,1938.53522247,331.8470844000003,1287.8527523599998
2006-09-26,3059.14821084,483.40554791000005,1271.64407181,1939.30903414,331.60065280000003,1288.8875014100001
2006-09-27,3063.4945632,483.40554791000005,1267.9704997,1946.84385736,332.08575405000033,1289.3095657899999
2006-09-28,3084.6174551500003,483.40554791000005,1262.37214357,1960.0761056,345.5747538900007,1301.6762669500001
2006-09-29,3210.84961958,483.40554791000005,1272.63362119,2067.6973497999998,353.9241965000001,1304.43388384
2006-10-02,3090.79858462,483.40554791000005,1270.77578534,1944.7347640799999,358.69358310999996,1303.9413618499998
2006-10-03,3085.8391116999996,483.40554791000005,1270.0293334399998,1943.82466332,355.3906628500001,1302.84952032
2006-10-04,3102.10791432,483.40554791000005,1269.0222264600002,1960.88541947,355.6058163,1303.77363418
2006-10-05,3103.67171632,483.40554791000005,1268.93028013,1962.4399025799999,355.70708152000043,1303.51587452
2006-10-06,3097.70866291,483.40554791000005,1281.5249477200002,1944.24782398,355.3414391199997,1304.26394766
2006-10-09,3099.16737171,483.40554791000005,1282.86407646,1945.78188725,353.9269559100005,1302.68001955
2006-10-10,3084.65536052,483.40554791000005,1272.9580647500002,1941.46167176,353.64117192000026,1304.67976076
2006-10-11,3099.4225056799996,483.40554791000005,1274.92984803,1954.11534412,353.78286144000003,1304.9262356099998
2006-10-12,3107.18023489,483.40554791000005,1277.03191817,1959.03078866,354.52307597000004,1306.00789873
2006-10-13,3055.3034174699997,483.40554791000005,1274.0106769,1909.64772674,355.0505617399999,1305.9050972
2006-10-17,3087.84684483,483.40554791000005,1269.4378195800002,1945.78921786,356.0253552999998,1306.00544395
2006-10-18,3112.46726806,483.40554791000005,1267.53902287,1971.57028844,356.76350466000054,1306.57990717
2006-10-19,3501.9094619400003,83.90554791,1267.14637348,1961.5743006199998,357.09433575000025,1306.99162415
2006-10-20,3031.52661492,83.90554791,847.9258414200001,1909.6700066800001,357.8363147299999,1306.25952052
2006-10-23,3094.51957035,83.90554791,874.44453144,2056.51954525,247.4610415699999,1308.42623523
2006-10-24,3222.42843054,83.90554791,868.63875566,2079.09349493,358.6017278600002,1306.8598894900001
2006-10-25,3227.1238092800004,83.90554791,857.3021296,2085.0665964,368.66063119000046,1308.5810993900002
2006-10-26,3131.11479876,902.00114013,1676.7366781599999,1995.3487124600001,361.03054827000005,1308.20612488
2006-10-27,3101.56121565,902.00114013,1686.6829518700001,1955.7671310599999,361.11227284999995,1308.21129101
2006-10-30,3137.67339034,902.00114013,1688.4630850699998,1983.1504649400001,368.0609804600001,1314.37902311
2006-10-31,3297.50701098,902.00114013,1688.0139830800001,2145.68700786,365.80716016999986,1313.60086349
2006-11-01,3153.97067118,902.00114013,1686.51021814,2001.26318083,368.19841234,1315.69109127
2006-11-03,3153.59431023,902.00114013,1720.0529492100002,1963.8131611600002,371.72933998999906,1316.60061106
2006-11-06,3154.35934084,902.00114013,1704.7644205799998,1986.14143195,365.4546284400003,1318.72541279
2006-11-07,3157.7707400500003,902.00114013,1706.79160534,1987.33611066,365.6441641800002,1318.26729555
2006-11-08,3154.8718729,902.00114013,1700.61223336,1985.18744253,371.0733371400004,1319.4262865399999
2006-11-09,3149.98006513,902.00114013,1687.6099387299998,1989.83276113,374.53850539999985,1323.42402564
2006-11-10,3438.73029235,594.50114013,1699.48259321,1951.01666895,382.7321703199998,1324.4230494
2006-11-13,3129.6841910999997,594.50114013,1386.1421482199999,1962.64794607,375.3952369399997,1327.2401501
2006-11-14,3131.10983776,594.50114013,1381.0291268300002,1969.19195497,375.38989608999964,1328.23982399
2006-11-15,3142.9717645700002,594.50114013,1374.26927621,1978.98816784,384.21546065000007,1337.0209022899999
2006-11-16,3166.7960021,594.50114013,1373.55015198,1997.6958934000002,390.05109684999957,1341.77160326
2006-11-17,3093.95523823,594.50114013,1390.03382852,1905.55656923,392.8659806099997,1346.89606847
2006-11-20,3107.07818466,594.50114013,1314.8218358899999,1992.4140737999999,394.3434150999999,1346.1981893099999
2006-11-21,3130.28479716,594.50114013,1313.49618664,2021.66356715,389.6261834999998,1347.00551327
2006-11-22,3135.1096237399997,594.50114013,1314.73178443,2018.34800407,396.5309753699996,1346.92510915
2006-11-23,3133.4822212,594.50114013,1313.86045996,2012.0556620799998,402.06723928999963,1352.72705136
2006-11-24,3075.4991810799997,594.50114013,1353.5019186000002,1909.0211514500002,407.477251159999,1358.07578432
2006-11-27,3142.2010294499996,594.50114013,1461.19498697,1971.0579649000001,304.4492177099992,1359.6045821
2006-11-28,3163.6652866599998,594.50114013,1459.23775739,1989.83680506,309.09186433999935,1360.93784138
2006-11-29,3783.04320054,0.0,1459.2308362899998,2001.804353,322.00801125,1373.22284462
2006-11-30,2831.50909495,0.0,652.3594260699999,2141.27151045,37.878158429999985,1387.28408249
2006-12-01,2856.91656715,0.0,665.7611745500001,2150.31871685,40.83667574999981,1390.25066667
2006-12-04,2700.64192921,0.0,562.97902317,1992.03972866,145.62317738000002,1495.07399222
2006-12-05,2705.85916028,0.0,560.09312936,2000.03756141,145.72846950999997,1494.93846057
2006-12-06,2674.4566256999997,0.0,558.12599633,1966.08610476,150.24452460999987,1499.38527656
2006-12-07,2678.34871743,0.0,559.385936,1962.55863797,156.40414345999966,1505.5383577
2006-12-08,2629.64181681,0.0,571.39006473,1896.9525926600002,161.29915942000002,1510.66084308
2006-12-11,2697.42817438,0.0,559.2168011,1968.9530444000002,169.25832888000014,1518.46039524
2006-12-12,2722.43170426,0.0,561.0621144300001,1981.12771909,180.2418707400002,1529.42398841
2006-12-13,2726.15350369,0.0,560.56781409,1978.5926121199998,186.99307748000024,1536.18179429
2006-12-14,2739.14686178,0.0,559.99179124,1985.2118289100001,193.94324162999987,1543.48047264
2006-12-15,2677.26715086,0.0,574.2796322600001,1901.0840969600001,201.9034216399998,1551.6653306199998
2006-12-18,2754.80221687,0.0,576.0763273499999,1974.6409236400002,204.08496588000003,1553.82846853
2006-12-19,2764.94759093,0.0,577.07119859,1977.08416285,210.79222949000018,1560.90686366
2006-12-20,2784.0242884,0.0,580.6417684400001,1990.30408608,213.0784338799997,1562.4362961900001
2006-12-21,2809.73951002,0.0,578.94615769,2006.5502333900001,224.24311894000016,1573.23498176
2006-12-22,2784.02147163,0.0,602.04819281,1951.86264965,230.1106291699998,1582.64395679
2006-12-26,2876.004551,0.0,646.03778658,1993.0016228099998,236.96514161000005,1589.1495029100001
2006-12-27,2886.4110933,0.0,641.61039956,2004.90185838,239.89883536000002,1591.85658171
2006-12-28,2911.73056928,0.0,640.15878128,2030.31120505,241.2605829500003,1593.50767005
2006-12-29,3073.90860323,0.0,628.9330311,2189.9800883000003,254.99548383,1596.41206446
2006-12-31,3090.59437655,0.0,630.0552054,2191.79614002,268.74303112999996,1599.67596202
2007-01-02,3063.56970682,0.0,628.89247951,2177.78511433,256.8921129800001,1610.82107717
2007-01-03,2898.52031698,0.0,629.07075879,2013.20709996,256.24245823,1611.0452266300001
2007-01-04,2877.31085447,0.0,627.4503771300001,1992.16003901,257.70043832999977,1613.05486543
2007-01-05,2850.33119496,0.0,646.94030342,1944.39267569,258.9982158500002,1614.04132379
2007-01-08,2850.2767115,0.0,645.89150344,1945.0598471800001,259.32536087999983,1614.63312424
2007-01-09,2857.63089546,0.0,644.44297554,1953.00680063,260.18111928999974,1615.2227018499998
2007-01-10,2854.22632817,0.0,645.74312933,1948.7072479600001,259.77595088,1615.56336043
2007-01-11,2852.47742246,0.0,647.90387597,1944.90965362,259.6638928699999,1615.8394902999999
2007-01-12,2864.11456794,0.0,669.3015193599999,1931.2155194700001,263.5975291100001,1619.6761584
2007-01-15,2864.30488888,0.0,668.94581546,1931.67085702,263.68821639999965,1619.79848274
2007-01-16,2831.26384461,0.0,624.9550796,1942.45468005,263.85408496000014,1620.03135536
2007-01-17,2836.8399089,0.0,622.1834998100001,1950.93285371,263.7235553800001,1619.6987740299999
2007-01-18,2833.89419506,0.0,621.24034894,1963.6577884,248.99605772000018,1619.70569149
2007-01-19,2846.64781916,0.0,677.21072337,1905.56019359,263.87690220000013,1619.57917345
2007-01-22,2878.1671741799996,0.0,676.54633245,1936.34704972,265.2737920099994,1620.94904397
2007-01-23,2888.12038585,0.0,675.62770233,1947.18132448,265.31135903999984,1620.98383105
2007-01-24,2910.5022155799998,0.0,672.80989214,1957.9798621700002,279.7124612699995,1621.24212753
2007-01-25,2937.22744664,0.0,712.31716177,1944.95757022,279.95271464999996,1621.5502081099999
2007-01-26,2928.33742861,0.0,724.5982520800001,1923.5327783599998,280.20639817000006,1622.1673521300002
2007-01-29,2967.06274993,0.0,724.5740088599999,1962.04951546,280.43922560999977,1622.7678971500002
2007-01-30,2980.35065239,0.0,722.6046519399999,1976.97483865,280.77116179999985,1623.03853967
2007-01-31,3246.1924032800002,0.0,712.88409185,2250.35136679,282.9569446400001,1625.75940751
2007-02-01,3230.20823909,0.0,713.23260755,2232.00296004,284.97267150000016,1628.18197003
2007-02-02,2974.8678772800004,0.0,732.0121555999999,1958.02631886,284.8294028200005,1628.14146273
2007-02-05,3004.6073765100004,0.0,731.0259985300002,1988.44644492,285.1349330600001,1628.76497036
2007-02-06,3008.3653283000003,0.0,727.3173684799999,1995.3070139400002,285.74094588000025,1629.31545916
2007-02-07,3007.97308686,0.0,732.4732588500001,1990.56220502,284.9376229899999,1629.34343568
2007-02-08,3016.35502988,0.0,730.20034082,2001.24146517,284.91322389000015,1628.72160196
2007-02-09,3011.9880032600004,0.0,765.95352621,1961.7485848800002,284.28589217000035,1628.8730884200002
2007-02-12,3050.04235472,0.0,759.89238166,2006.2122359300001,283.93773712999973,1629.04969794
2007-02-13,3055.38033136,0.0,759.5831107600001,2011.47557191,284.32164868999985,1629.30311983
2007-02-14,3071.44167196,0.0,658.6007254,2028.50229286,384.3386536999999,1729.1490388900002
2007-02-15,3056.50332994,0.0,646.83659509,2023.09871599,386.5680188600004,1730.89154633
2007-02-16,3051.09077998,0.0,724.00160027,1940.7150513,386.37412841000037,1730.95699167
2007-02-21,3135.96558823,0.0,717.68833089,2029.6524023299999,388.6248550099999,1731.5851768
2007-02-22,3159.8370710500003,0.0,721.42651544,2051.2815595899997,387.1289960200006,1730.14347148
2007-02-23,3164.07295873,0.0,743.43765317,2033.02164803,387.6136575300002,1730.56353914
2007-02-26,3174.5546126199997,0.0,736.70770236,2049.44935163,388.3975586299998,1730.96181841
2007-02-27,3181.17866793,0.0,737.27360041,2055.38170807,388.5233594499996,1731.0913348499998
2007-02-28,3397.99062741,0.0,736.4518225099999,2262.04945766,399.4893472399999,1742.9865295
2007-03-01,3438.4270828000003,0.0,797.0224862399999,2240.0465871,401.3580094600002,1744.61571295
2007-03-02,3278.18474179,0.0,818.745796,2058.65874291,400.7802028799997,1744.3907315
2007-03-05,3262.3729092199997,0.0,816.91721286,2043.42031443,402.03538192999986,1744.6034405
2007-03-06,3259.33345886,0.0,814.01974755,2043.23442133,402.0792899800001,1744.91429921
2007-03-07,3264.07667777,0.0,814.86874769,2046.84852318,402.35940690000007,1745.43826486
2007-03-08,3256.12572612,0.0,813.19733642,2037.59459328,405.33379641999954,1745.86480474
2007-03-09,3235.5751888600003,0.0,830.9027824499999,1999.10608093,405.5663254800004,1745.93247128
2007-03-12,3276.68802684,0.0,830.8868076,2041.11638619,404.6848330500002,1746.02560174
2007-03-13,3281.46926728,243.10762193,1053.37980462,2040.2675787599999,430.92950583000015,1746.1190434300001
2007-03-14,3271.87501618,242.04765025,1031.44853821,2051.87102626,430.60310196000046,1746.0268155699998
2007-03-15,3273.97012483,240.75096641,1013.03006336,2071.21089996,430.48012791999963,1746.50496975
2007-03-16,3260.99579962,242.56608678999999,1054.8534017,2022.62395976,426.0845249500005,1746.54173374
2007-03-19,3304.0118809299997,233.71341452000001,1042.46415976,2066.35917616,428.90195952999966,1746.03274186
2007-03-20,3314.4616042,234.19204938,1042.88332304,2076.84337594,428.9269545999996,1746.4572601700002
2007-03-21,3263.26371073,233.47483,991.48334857,2077.91319037,427.34200179000027,1747.5072808099999
2007-03-22,3259.31905009,232.38752131,979.519813,2082.96893845,429.2178199499999,1747.86451255
2007-03-23,3247.09563779,232.95956427000002,1001.49098949,2046.7336703800001,431.8305421900004,1747.9933718599998
2007-03-26,3295.55967466,232.38752131,1001.4014113000001,2095.04079697,431.50498770000013,1748.6007753499998
2007-03-27,3287.00026135,232.78370696000002,1004.2412200699999,2085.49026573,430.0524825100001,1748.7431719
2007-03-28,3273.89095941,234.81319530000002,997.8049518800001,2079.15071531,431.7484875199998,1748.87078374
2007-03-29,3266.78435981,232.42688234,974.63869289,2080.8948711400003,443.6776781199992,1752.6259677
2007-03-30,3458.24820564,232.49579624,1011.16472289,2228.43380665,451.14547233999974,1762.85938501
2007-04-02,3489.36890105,232.90025685,1011.29043536,2256.8114726199997,454.1672499200008,1764.6861226199999
2007-04-03,3314.85385272,730.4963113099999,1509.57611296,2081.90433592,453.8697151499996,1764.77449716
2007-04-04,3258.3061650500003,731.0018222699999,1509.50283793,2026.59644841,453.20870098000023,1765.06916414
2007-04-05,3257.13959235,731.19683983,1500.94693959,2033.8493378,453.54015478999986,1765.07636173
2007-04-09,3275.75333632,728.55197149,1471.58583605,2078.70633231,454.0131394500004,1765.57430907
2007-04-10,3771.75534612,728.8399659099999,1510.3868156099998,2036.73518641,953.4733100100002,1765.44488277
2007-04-11,3285.1713405,728.47529522,1507.8531680199999,2052.04738738,453.74608032000015,1765.50357756
2007-04-12,3288.1572313200004,728.97846091,1504.53531022,2057.00878245,455.5915995600003,1765.6000493299998
2007-04-13,3266.91584675,730.49157761,1531.16717723,2011.15533956,455.08490757000027,1764.21797702
2007-04-16,3281.93730577,727.73038612,1497.2598648700002,2057.3674853499997,455.0403416700001,1764.3505871300001
2007-04-17,3279.43916855,729.4567836599999,1500.83152003,2053.03692575,455.0275064299999,1765.1410141
2007-04-18,3290.51508252,729.86337861,1502.04268467,2063.93484636,454.40093009999964,1765.1121753099999
2007-04-19,3289.63091342,730.31035164,1487.97651333,2076.43583459,455.52891714,1765.25354899
2007-04-20,3256.70599309,729.82459327,1544.03179032,1987.3017652400001,455.1970308000002,1765.29786961
2007-04-24,3353.84091008,730.0769319,1545.2044763699998,2084.7138640499998,453.9995015600007,1764.24476985
2007-04-25,3377.1128895399997,729.6889475099999,1543.7403615899998,2109.1995695,453.8619059599996,1764.31567943
2007-04-26,3376.7970566500003,728.0182232999999,1528.20785154,2124.13424775,452.47318066000025,1764.96283063
2007-04-27,3340.24171162,728.4561341900001,1559.5339726600002,2055.40121145,453.7626616999996,1764.07275264
2007-04-30,3576.57679279,728.18821637,1460.2716022500001,2282.4471278200003,562.0462790899996,1873.59767516
2007-05-02,3407.1402718000004,727.06788972,1462.0023907099999,2107.90950651,564.2962643000005,1875.83077914
2007-05-03,3386.36505596,726.48076354,1444.52381412,2103.23939363,565.0826117500005,1876.08245423
2007-05-04,3347.18075086,726.55610815,1482.8562284199998,2026.8576631800001,564.0229674100001,1876.40359872
2007-05-07,3390.87045688,727.10385774,1478.4927678999998,2075.46188207,564.0196646500003,1876.678416
2007-05-08,3391.9520690100003,727.29335088,1479.9633384800002,2083.1866491700002,556.0954322400003,1875.7848100699998
2007-05-09,3369.69866331,727.04707133,1476.2939651,2064.08778145,556.36398809,1876.10296493
2007-05-10,3379.5332849499996,727.29335088,1468.21020543,2081.3806185,557.2358118999996,1876.53093169
2007-05-11,3330.39885027,727.81608945,1499.91820517,2000.9857879,557.31094665,1876.64229222
2007-05-14,3412.2177927199996,726.5843752899999,1488.42515573,2075.42302432,574.9539879599993,1883.88660421
2007-05-15,3426.2085740700004,726.72581674,1483.7267758399998,2093.69852313,575.5090918400001,1884.4016365799998
2007-05-16,3433.97149376,725.7768347699999,1478.77200883,2105.36098957,575.6153301300001,1884.20743995
2007-05-17,3386.81747075,724.72446426,1439.26495172,2096.08717869,576.1898046000001,1885.88254353
2007-05-18,3264.87349864,725.8423498,1408.0623252599999,2005.8020017000001,576.8515214799997,1885.90318551
2007-05-22,3313.62177362,724.2988669,1402.2663976899998,2064.20007683,571.4541660000004,1886.2198706600002
2007-05-23,3337.13802965,724.12354623,1402.45331092,2084.16600909,574.6422558700001,1882.99149872
2007-05-24,3342.12352878,724.68739176,1392.04444864,2100.09323394,574.6732379600003,1881.93639178
2007-05-25,3371.69750473,724.0590234,1449.58325299,2072.01457204,574.1587031000004,1882.12867176
2007-05-28,3375.6526858,724.0737682,1448.3215596999999,2077.24675178,574.1581425200006,1882.3560908299999
2007-05-29,3320.41987664,724.20655873,1445.68596201,2024.03268438,574.9077889799999,1883.1972630799999
2007-05-30,3358.587312,724.28039919,1444.77869096,2057.3155136600003,580.7735065699999,1889.03668029
2007-05-31,3527.12997227,724.07745471,1429.9293517199999,2235.92099254,585.3570827199997,1893.6225123
2007-06-01,3510.13196756,723.59922301,1457.25805941,2187.1577621700003,589.3153689899996,1897.76892235
2007-06-04,3393.71149072,723.96691227,1455.83027593,2073.18402139,588.66410567,1896.9367885699999
2007-06-05,3395.6867158600003,724.68739176,1454.3931218100001,2077.67383733,588.3071484800003,1896.59669181
2007-06-06,3404.1305757600003,725.2540782899999,1353.0796295199998,2088.4214968399997,687.8835276900004,1996.2909264
2007-06-07,3396.53236061,725.44049922,1340.5260330600001,2091.76019313,689.6866336399994,1996.63371878
2007-06-08,3342.70165589,724.24347289,1371.46158435,2007.17490037,688.3086440600002,1996.4418572
2007-06-11,3421.90858256,723.930089,1361.7842284399999,2095.8057028499998,688.2487402700003,1996.6695689
2007-06-12,3436.8329490300002,724.00374764,1360.55354315,2111.42062616,688.8625273600001,1997.24253216
2007-06-13,3431.9568731500003,722.3943584900001,1353.3459877399998,2112.44452611,688.5607177900001,1997.46936347
2007-06-14,3446.9360031399997,721.86904026,1347.51262078,2134.0101526,687.2822700199999,1995.7731827100001
2007-06-15,3453.78616494,720.89743814,1362.4577346600001,2123.54249839,688.6833700300003,1996.2349030599999
2007-06-18,3477.8753814899997,720.64692724,1360.60812064,2151.80274556,686.1114425300002,1995.9593725299999
2007-06-20,3475.23983762,720.60225287,1358.9830990500002,2149.34410496,687.514886479999,1995.8966137999998
2007-06-21,3514.3321561,720.42908722,1350.97079235,2196.54559103,687.24485994,1996.06134684
2007-06-22,3453.37584995,719.84554368,1392.92138075,2092.6461549,687.6538579799994,1996.4396081500001
2007-06-25,3519.7060323600003,720.57545691,1407.9789125599998,2146.5096847,685.7928920100007,1997.01490533
2007-06-26,3488.8634399899997,1221.09535968,1905.24745926,2117.84595058,686.865389829999,1998.16351226
2007-06-27,3481.1258085599998,1222.23304989,1882.29393338,2132.26334614,688.8015789299993,1998.99357672
2007-06-28,3464.59569548,1221.20320987,1857.83270741,2128.8692671,699.0969308399999,2007.1784632899999
2007-06-29,3686.3536126599997,1220.86204407,1855.26349396,2349.90748665,702.0446761199996,2003.45790655
2007-07-02,3483.6855429499997,1222.77892544,1856.08314719,2147.46676364,702.9145575599996,2004.84084934
2007-07-03,3475.0127944,1222.72421744,1856.4898735600002,2139.42813812,701.8190001600005,2006.00139951
2007-07-04,3476.0420441300002,1222.2058262,1755.31031832,2131.1612138699998,811.7763381400005,2106.60487952
2007-07-05,3477.12309464,1221.69887024,1745.83460963,2140.8228605599998,812.1644946900005,2106.78759893
2007-07-06,3409.89085304,1220.95172264,1765.89285827,2053.6416878,811.3080296099997,2106.96688754
2007-07-09,3458.66848151,1220.89790678,1762.35386322,2105.39248246,811.8200426100011,2106.8157499
2007-07-10,3468.5371699400002,1223.5292995,1765.36343258,2115.10858607,811.5944507899999,2106.82690953
2007-07-11,3454.04474454,1223.0163038,1762.50500319,2102.90475346,811.6512916899997,2106.73543332
2007-07-12,3470.54204862,1222.45107932,1752.0846286700003,2128.12186132,812.7866379499997,2106.75163327
2007-07-13,3412.7742601,1223.30915599,1810.4773727699999,2013.3246835099999,812.2813598099997,2106.85241975
2007-07-16,3464.09555788,1223.67630273,1768.20968625,2107.56703499,811.9951393699994,2106.9198997
2007-07-17,3462.0686154299997,1222.7059874000001,1785.83540852,2085.33458197,813.6046123400001,2107.0454411
2007-07-19,3485.8811323,1223.21755723,1759.22522059,2135.29621909,814.5772498500005,2107.60330114
2007-07-20,3432.2682593600002,1222.77892544,1797.2281148499999,2060.0999443,797.71912565,2107.9079182
2007-07-23,3492.16080981,1224.71075512,1797.83018998,2106.53261506,812.5087598900004,2107.94424264
2007-07-24,3486.3879718000003,1226.8085835699999,1801.38583389,2100.70919134,811.1015301400002,2108.02101775
2007-07-25,3502.62227412,1226.19582234,1799.73607237,2116.44136118,812.6406629099993,2109.65856971
2007-07-26,3472.04994679,1229.50586256,1768.1053662699999,2123.28135963,810.1690834500005,2110.6036320999997
2007-07-27,3461.01111342,1229.08080129,1793.47436459,2063.11897769,833.4985724300004,2129.20292875
2007-07-30,3491.23192732,1229.1386716099998,1791.36875408,2098.22418285,830.7776619999995,2126.75748711
2007-07-31,3486.7349257399997,1229.91307455,1791.27397783,2088.0675888299997,837.3064336299999,2132.90478624
2007-08-01,3510.45068579,1229.4091195,1790.14955396,2111.1848109400003,838.5254403899994,2135.39970492
2007-08-02,3505.85814327,1228.59968119,1776.4930103499998,2118.5441133199997,839.42070079,2135.36609749
2007-08-03,3438.04316824,1228.75341996,1777.40714191,2050.89525366,838.4941926299998,2135.65447144
2007-08-06,3457.73209528,1229.06151767,1776.47345458,2072.32666107,837.9934973000004,2135.3201633599997
2007-08-07,3466.64737802,1229.4091195,1776.6536219700001,2076.78394829,842.6189272599995,2135.91021954
2007-08-08,3477.0326244899998,1228.36945947,1776.10451272,2091.81674696,837.48082428,2135.20134792
2007-08-09,3483.80063122,1230.47779247,1773.90752348,2102.4538103,837.9170899099995,2135.27679636
2007-08-10,3428.41950474,1229.97136549,1806.72038633,2013.9860200399999,837.6844638599996,2135.3189443399997
2007-08-13,3503.2510704,1230.3412278199999,1800.65373061,2094.62978708,838.3087805300001,2135.20754365
2007-08-14,3528.34667481,1231.45797587,1701.30787409,2118.24237571,940.25440088,2237.8495743099998
2007-08-15,3521.29773492,1233.6038416,1690.9708420300003,2125.619939,938.3107954899997,2236.12351287
2007-08-16,3519.49423466,1239.90533126,1690.98506098,2130.19913247,938.2153724699997,2236.58002277
2007-08-17,3445.27992763,1239.04139251,1690.2735340899999,2055.99763554,938.0501505100005,2236.7424496999997
2007-08-20,3547.29864115,1237.33201992,1734.28886128,2109.93853488,940.4032649100004,2236.61383586
2007-08-21,3564.37599205,1238.14195997,1726.52562451,2135.12144584,940.87088167,2236.64038989
2007-08-22,3564.4452105,1236.71272243,1722.47240395,2139.11123586,939.5742931200007,2237.68074768
2007-08-23,3558.10324661,1235.01602637,1716.4352200800001,2136.4144348,940.2696181000001,2238.49365105
2007-08-24,3439.53710008,1234.46931172,1711.6793387500002,2021.33613804,940.9909350099999,2238.8261279000003
2007-08-27,3523.508073,1234.81324292,1706.5433268,2109.90301435,941.8749747700008,2239.42279749
2007-08-28,3523.3985178499997,1238.03781319,1674.36253426,2144.08214392,942.9916528599997,2240.0241413000003
2007-08-29,3556.10401902,1235.07692961,1677.2843311999998,2155.76147447,958.1351429600004,2255.4043923000004
2007-08-30,3553.7893638200003,1235.32085805,1672.72483071,2153.2863447600002,963.0990463999997,2254.4169411599996
2007-08-31,3539.23334498,1234.00559099,1674.17367836,2131.3752805599997,967.6899770500004,2259.68926104
2007-09-03,3540.2321792800003,1235.05662503,1674.5708839500003,2131.34650479,969.37141557,2261.4059871100003
2007-09-04,3561.51286338,1234.42891535,1675.9848533999998,2149.5678467,970.3890786300003,2262.45122238
2007-09-05,3557.5886588400003,1236.6509701199998,1671.9223514999999,2150.70222045,971.6150570100003,2262.5095407
2007-09-06,3571.64197401,1236.33242826,1666.1680274900002,2157.8147618800003,983.9916128999994,2275.14179294
2007-09-07,3495.99846941,1240.4351899800001,1672.2800087100002,2080.5063755,983.6472751799993,2275.14181164
2007-09-10,3574.8755829499996,1239.58853378,1672.1147823000001,2158.44519846,983.9041359699995,2275.1799079499997
2007-09-11,3583.52380473,1238.62220947,1671.01425516,2154.74425509,996.3875039499994,2287.46014316
2007-09-12,3598.6934439,1238.74781018,1686.2061622899998,2157.07333728,994.1617545100003,2285.45690604
2007-09-13,3607.29818788,1236.54812104,1676.50907688,2154.70647273,1012.6307593100005,2304.09198712
