Indicador,Índice General,Div_Alimentos y Bebidas No Alcohólicas,Gru_Alimentos,Cls_Pan y cereales,Cls_Carne,Cls_Pescado,"Cls_Leche, queso y huevos",Cls_Aceites y grasas,Cls_Frutas,Cls_Legumbres y Hortalizas,"Cls_Azúcar, mermelada, miel, chocolate y dulces de azúcar",Cls_Productos alimenticios n.e.p.,Gru_Bebidas no alcohólicas,"Cls_Café, te y cacao","Cls_Aguas minerales, refrescos, jugos de frutas y de legumbres","Div_Bebidas Alcohólicas, Tabaco y Estupefacientes",Gru_Bebidas alcohólicas,Cls_Bebidas destiladas,Cls_Vino,Cls_Cerveza,Gru_Tabaco,Cls_Tabaco,Div_Prendas de Vestir y Calzados,Gru_Prendas de vestir,Cls_Prendas de vestir,"Cls_Limpieza, reparación y alquiler de prendas de vestir",Gru_Calzado,Cls_Zapatos y otros calzados,Cls_Reparación y alquiler de calzado,Div_Vivienda,Gru_Alquileres efectivos del alojamiento,Cls_Alquileres efectivos pagados por los inquilinos,Gru_Conservación y reparación de la vivienda,Cls_Materiales para la conservación y la reparación de la vivienda,Cls_Servicios para la conservación y la reparación de la vivienda,Gru_Suministro de agua y servicios diversos relacionados con la vivienda,Cls_Suministro de agua,Cls_Recogida de basuras,Cls_Alcantarillado,Cls_Otros servicios relacionados con la vivienda n.e.p.,"Gru_Electricidad, gas y otros combustibles",Cls_Electricidad,Cls_Gas,Cls_Combustibles sólidos,"Div_Muebles, Artículos Para el Hogar y Para la Conservación Ordinaria del Hogar","Gru_Muebles y accesorios, alfombras y otros materiales para pisos",Cls_Muebles y accesorios,Gru_Productos textiles para el hogar,Cls_Productos textiles para el hogar,Gru_Artefactos para el hogar,"Cls_Artefactos para el hogar grandes, eléctricos o no",Cls_Reparación de artefactos para el hogar,"Gru_Artículos de vidrio y cristal, vajilla y utensilios para el hogar","Cls_Artículos de vidrio y cristal, vajilla y utensilios para el hogar",Gru_Herramientas y equipo para el hogar y el jardín,Cls_Herramientas y equipo grandes,Cls_Herramientas pequeñas y accesorios diversos,Gru_Bienes y servicios para conservación ordinaria del hogar,Cls_Bienes para el hogar no duraderos,Cls_Servicios domésticos y para el hogar,Div_Salud,"Gru_Productos, artefactos y equipo médicos",Cls_Productos farmacéuticos,Cls_Artefactos y equipo terapéuticos,Gru_Servicios para pacientes externos,Cls_Servicios médicos,Cls_Servicios dentales,Cls_Servicios paramédicos,Gru_Servicios de hospital,Cls_Servicios de hospital,Gru_Servicios médicos mutuales y colectivos,Cls_Servicios médicos mutuales y colectivos,Div_Transporte,Gru_Adquisición de vehículos,Cls_Vehículos a motor,Cls_Motocicletas,Cls_Bicicletas,Gru_Funcionamiento de equipo de transporte personal,Cls_Piezas de repuesto y accesorios para equipo de transporte personal,Cls_Combustibles y lubricantes para equipo de transporte personal,Cls_Conservación y reparación de equipo de transporte personal,Cls_Otros servicios relativos al equipo de transporte personal,Gru_Servicios de transporte,Cls_Transporte de pasajeros por carretera,Cls_Transporte de pasajeros por aire,Cls_Transporte de pasajeros por mar y cursos de agua interiores,Cls_Transporte combinado de pasajeros,Cls_Otros servicios de transporte adquiridos,Div_Comunicaciones,Gru_Servicios postales,Cls_Servicios postales,Gru_Equipo telefónico y de facsímile,Cls_Equipo telefónico y de facsímile,Gru_Servicios telefónicos y de facsímile,Cls_Servicios telefónicos y de facsímile,Div_Recreación y Cultura,"Gru_Equipo audiovisual, fotográfico y de procesamiento de información","Cls_Equipo para la recepción, grabación y reproducción de sonidos e imágenes","Cls_Equipo fotográfico, cinematográfico e instrumentos ópticos",Cls_Equipo de procesamiento e información,Cls_Medios para grabación,"Gru_Otros artículos y equipo para recreación, jardines y animales domésticos","Cls_Juegos, juguetes y aficiones","Cls_Jardines, plantas y flores",Cls_Animales domésticos y productos conexos,Cls_Servicios de veterinaria y de otro tipo para animales domésticos,Gru_Servicios de recreación y culturales,Cls_Servicios de recreación y deportivos,Cls_Servicios culturales,Cls_Juegos de azar,"Gru_Periódicos, libros y papeles y útiles de oficina",Cls_Libros,Cls_Diarios y periódicos,Cls_Papel y útiles de oficina y materiales de dibujo,Gru_Paquetes turísticos,Cls_Paquetes turísticos,Div_Educación,Gru_Enseñanza preescolar y enseñanza primaria,Cls_Enseñanza preescolar o enseñanza primaria,Gru_Enseñanza secundaria,Cls_Enseñanza secundaria,Gru_Enseñanza terciaria,Cls_Enseñanza terciaria,Gru_Enseñanza no atribuible a ningún nivel,Cls_Enseñanza no atribuible a ningún nivel,Div_Restaurantes y Hoteles,Gru_Servicios de suministro de comidas por contrato,"Cls_Restaurantes, cafés y establecimientos similares",Cls_Comedores,Gru_Servicios de alojamiento,Cls_Servicios de alojamiento,Div_Bienes y Servicios Diversos,Gru_Cuidado personal,Cls_Salones de peluquería y establecimientos de cuidados personales,"Cls_Otros aparatos, artículos y productos para la atención personal",Gru_Efectos personales n.e.p.,Cls_Otros efectos personales,Gru_Seguros,Cls_Seguro relacionado con la vivienda,Cls_Seguro relacionado con el transporte,Gru_Otros servicios n.e.p.,Cls_Otros servicios n.e.p.
30/11/2012,117.58,120.12,120.03,120.11,117.75,119.01,119.75,119.26,127.92,123.03,116.89,121.65,120.74,116.42,122.75,108.97,111.74,109.92,108.64,119.64,107.55,107.55,109.15,109.78,108.63,120.91,107.55,105.76,119.33,122.66,129.84,129.84,128.89,122.66,136.8,117.69,111.73,116.08,119.53,125.27,120.25,117.41,132.57,124.52,119.1,110.88,110.88,103.72,103.72,108.38,108.74,107.66,104.33,104.33,106.28,107.41,105.63,127.21,117.43,133.41,118.31,114.46,115.7,111.5,115.81,121.65,114.24,117.06,114.53,114.53,120.1,120.1,114.71,105.36,105.54,104.25,107.64,115.83,113.59,129.79,117.01,90.7,117.53,116.94,116.07,163.51,125.95,126.72,99.75,125.99,125.99,86.28,86.28,100.55,100.55,112.42,97.76,96.67,89.62,96.4,106.39,112.56,106.41,120.25,110.83,119.98,113.12,118.35,108.75,114.29,109.09,106.49,109.92,113.81,131.53,131.53,123.83,125.09,125.09,128.25,128.25,122.85,122.85,118.28,118.28,122.41,122.81,122.9,114.89,114.06,114.06,117.23,121.12,125.03,119.58,100.4,100.4,109.1,100.87,109.71,120,120
31/12/2012,116.72,120.42,120.36,120.69,117.55,121.1,119.83,118.7,127.79,124.85,117.13,122.07,120.86,116.68,122.8,108.95,111.74,109.26,108.71,119.98,107.52,107.52,109.08,109.67,108.47,121.26,107.59,105.77,119.56,115.31,131.35,131.35,128.94,122.37,137.28,117.02,111.73,116.08,121.62,122.62,102.96,94.86,132.25,124.52,118.94,111.02,111.02,103.76,103.76,107,106.6,107.8,104.58,104.58,106.18,108.19,105.02,127.18,117.7,133.19,118.42,114.73,116.18,111.28,115.53,121.65,113.79,117.06,115.48,115.48,120.21,120.21,114.29,102.99,103.13,101.94,106.14,115.75,111.54,129.81,117.01,90.91,117.49,116.94,115.8,163.51,125.95,126.72,99.65,126.26,126.26,84.83,84.83,100.57,100.57,112.35,96.1,93.47,89.02,93.23,110.29,112.14,104.74,118.96,110.83,120.72,113.29,119.08,108.75,114.29,109.62,106.73,110.48,114.91,131.31,131.31,123.88,125.22,125.22,128.34,128.34,122.71,122.71,118.28,118.28,123.37,123.87,123.97,114.89,112.93,112.93,117.98,121.82,127.35,119.65,100.54,100.54,109.69,99.47,110.44,121.18,121.18
31/1/2013,118.94,122.32,122.39,122.3,119.92,122.36,120.97,119.6,128.85,129.72,117.52,123.82,121.79,117.54,123.77,109.65,113.88,111.87,110.67,122.16,107.47,107.47,107.88,108.49,107.24,120.55,106.34,104.28,119.88,123.62,132.7,132.7,129.73,123.38,137.8,118.66,111.73,118.38,123.74,125.66,120.05,117.41,131.17,124.52,119.69,110.82,110.82,103.77,103.77,107.93,107.78,108.22,105.34,105.34,105.8,106.69,105.29,128.35,119.46,133.98,119.83,115.42,117.03,111.58,116.47,125.24,113.79,119.09,116.75,116.75,121.93,121.93,116.03,102.86,102.91,102.11,107.05,116.9,112.36,128.17,118.07,97.13,121.37,121.36,117.39,163.51,125.95,127.75,99.7,130.95,130.95,84.75,84.75,100.56,100.56,113.17,95.88,93.65,89.21,91.9,110.76,113.07,105.19,115.91,112.88,122.23,113.81,120.65,109.15,114.29,110.33,107.98,110.69,115.03,136.03,136.03,124.95,125.99,125.99,129.21,129.21,123.18,123.18,120.16,120.16,125.07,125.47,125.57,116.01,116.84,116.84,119.25,123.73,131.07,120.85,99.89,99.89,109.15,98.98,109.9,123.31,123.31
28/2/2013,120.12,123.53,123.5,123.54,119.86,122.66,122.65,119.63,126.89,135.81,118.4,124.38,123.72,117.9,126.43,110.15,115.35,114.23,110.9,125.56,107.47,107.47,107.41,108.43,106.85,123.7,104.82,102.42,120.62,126.9,133.76,133.76,130.36,124.27,138.09,121.67,115.3,118.38,125.67,130.18,125.15,124.09,130.85,124.95,121.09,110.59,110.59,103.88,103.88,107.88,107.72,108.19,105.23,105.23,106.06,106.46,105.83,130.87,120.82,137.24,120.13,115.98,117.67,111.93,116.6,124.49,113.98,119.41,117.07,117.07,122.19,122.19,115.75,101.74,101.88,100.59,105.76,116.87,111.21,127.47,119.49,96.79,121.04,121.77,111.2,163.51,125.95,131.44,99.65,133.12,133.12,83.67,83.67,100.56,100.56,113.59,95.37,92.78,88.3,91.99,110.29,113.46,104.58,117.78,113.05,123.36,114.33,121.55,109.99,114.29,111.12,108.76,112.24,114.98,136.33,136.33,130.53,133.07,133.07,136.61,136.61,127.23,127.23,122.81,122.81,125.9,126.35,126.46,116.47,116.48,116.48,120.51,125.26,133.94,121.85,99.36,99.36,110.58,97.62,111.53,123.98,123.98
31/3/2013,120.91,124.95,124.94,124.69,119.92,124.47,124.96,119.92,124.76,143.68,118.69,125.71,125.06,120.82,127.03,110.36,115.93,116.48,110.86,126.13,107.49,107.49,108.12,109.14,107.4,125.94,105.54,103.05,121.97,127.45,135.1,135.1,131.76,126.41,138.56,121.76,115.3,118.38,125.86,130.4,125.38,124.09,131.86,125.87,122.22,111.39,111.39,104.48,104.48,108.43,108.55,108.19,105.67,105.67,105.9,106.3,105.67,132.38,122.46,138.67,120.99,116.54,117.99,113.08,120.06,124.49,118.97,120.8,117.19,117.19,122.65,122.65,115.67,101.31,101.29,100.88,105.49,116.92,110.93,127.58,119.48,96.91,120.9,121.99,107.96,163.51,125.95,134,99.66,135.84,135.84,82.59,82.59,100.63,100.63,113.87,94.46,91.31,86.69,91.31,110.64,113.83,104.32,119.74,113.41,123.04,114.79,122.61,110.55,114.29,111.81,109.76,112.64,115.32,135.76,135.76,133.08,135.4,135.4,139.7,139.7,128.18,128.18,125.77,125.77,126.66,127.16,127.26,117.7,116.15,116.15,120.69,125.85,134.71,122.37,99.35,99.35,109.67,97.09,110.6,124.51,124.51
30/4/2013,121.45,125.7,125.62,125.21,119.27,126.47,126.46,120.59,123.31,148.54,119.38,126.53,126.23,124.77,126.91,110.46,116.36,117.35,111.22,126.37,107.43,107.43,109.38,110.38,108.72,126.45,106.85,104.28,123.74,127.99,136.6,136.6,132.27,126.73,139.31,121.81,115.3,118.38,126.04,130.52,125.59,124.09,132.35,127.47,122.54,112.09,112.09,104.28,104.28,108.48,108.44,108.57,106.21,106.21,105.5,104.66,105.98,132.73,122.89,138.97,121.62,117.49,119.27,113.24,120.17,124.49,118.97,121.18,117.19,117.19,123.31,123.31,115.81,101.48,101.49,101.06,104.59,117.02,111.83,127.59,120.38,95.92,121.1,121.99,109.43,163.51,126.47,134.23,99.86,137.46,137.46,84.62,84.62,100.63,100.63,113.97,94.72,91.32,87.64,91.01,112.06,114.37,104.18,120.98,114.15,123.08,115.39,123.78,111.42,114.29,112.44,110.35,112.68,116.69,129.2,129.2,133.77,136.05,136.05,140.51,140.51,129.7,129.7,126.01,126.01,127.43,127.97,128.06,119.97,116.21,116.21,121.08,126.59,135.57,123.07,99.38,99.38,109.56,96.83,110.5,124.75,124.75
31/5/2013,121.84,125.24,124.98,125.87,117.1,126.94,127.72,120.84,125.37,144.69,119.54,126.48,127.12,127.18,127.09,110.56,116.56,117.86,111.21,126.77,107.47,107.47,110.79,112.15,110.61,127.01,107.33,104.53,125.78,128.66,138.02,138.02,132.5,126.94,139.55,122.77,115.3,123.17,126.04,130.51,125.71,124.09,131.99,129.39,125.85,112.33,112.33,103.94,103.94,108.96,108.42,110.06,106.52,106.52,106.31,105.49,106.78,138.35,124.45,147.15,122.12,117.91,119.89,113.17,120.52,124.49,119.37,121.56,117.19,117.19,123.87,123.87,116.27,101.98,102.09,101.14,104.75,117.48,112.55,127.57,121.02,96.91,121.55,122.01,112.29,163.69,135.07,134.49,99.85,137.62,137.62,84.32,84.32,100.65,100.65,114.25,94.94,91.33,89.93,91.02,112.18,114.89,104.2,122.17,114.51,124.21,115.53,124.21,111.54,114.29,112.66,110.39,113.2,116.98,130.16,130.16,133.92,136.05,136.05,140.51,140.51,129.7,129.7,126.57,126.57,127.72,128.31,128.4,119.84,115.42,115.42,121.38,127.13,136.47,123.47,100.08,100.08,109.49,97.54,110.37,124.83,124.83
30/6/2013,122.37,124.59,124.06,126.46,115.96,127.87,128.24,120.68,125.69,137.73,119.2,126.67,128.36,128.4,128.34,110.59,116.64,117.88,111.19,127.14,107.48,107.48,110.56,111.96,110.37,127.33,106.98,103.95,126.96,129.3,139.67,139.67,132.89,127.5,139.73,123.08,115.3,123.17,127.54,131.04,125.95,124.09,133.65,129.33,127.4,114.1,114.1,105.49,105.49,113.88,115.62,110.35,105.93,105.93,108.34,110.3,107.21,139.13,125.14,148,122.58,118.55,120.39,114.16,121.8,126.32,121.11,121.59,117.19,117.19,124.13,124.13,118.29,110.77,110.9,110.01,112.05,118.48,118.9,127.65,121.74,98.3,121.95,122.01,114.65,164.04,150.92,134.77,99.92,139.24,139.24,84.7,84.7,100.66,100.66,116.3,100.98,98.32,96.55,98.95,112.59,116.62,108.67,123.87,115.29,125.6,116.01,124.54,112.59,114.29,112.86,110.59,113.63,116.92,144.6,144.6,133.99,136.06,136.06,140.51,140.51,130.02,130.02,126.67,126.67,129,129.53,129.63,119.84,117.99,117.99,122.31,127.66,137.23,123.91,99.82,99.82,110.4,106.33,110.7,126.89,126.89
31/7/2013,123.31,125.23,124.69,127.17,118.18,128.49,128.41,120.1,128.35,133.52,119.19,127.57,129.05,129.02,129.07,110.9,117.48,116.8,111.53,130.49,107.51,107.51,109.73,111.21,109.49,127.87,105.96,102.64,127.83,130.35,141.27,141.27,133.23,127.83,140.08,125.38,120.06,123.17,128.67,132.17,126.07,124.09,134.54,129.22,128.03,114.72,114.72,106.06,106.06,114.86,117.08,110.35,106.18,106.18,108.8,111.16,107.44,139.72,125.51,148.72,126.6,119.05,121.01,114.36,122.13,127.43,121.03,122.54,117.19,117.19,130.08,130.08,118.98,112.41,112.52,111.8,113.09,119.08,120.45,127.65,123.08,98.73,122.29,122.01,116.97,164.04,150.92,135.83,99.83,140.76,140.76,83.3,83.3,100.66,100.66,117,101.57,98.05,97.26,100.03,114.35,117.18,109.28,125.84,115.58,125.67,116.98,127.72,113.24,114.29,113.11,110.58,113.63,118,144.23,144.23,134.72,137.01,137.01,141.58,141.58,130.68,130.68,126.83,126.83,129.92,130.45,130.56,120.68,118.78,118.78,124.09,128.45,137.97,124.72,99.47,99.47,113,107.3,113.42,130.38,130.38
31/8/2013,124.59,127.56,126.67,128.25,121.99,129.54,128.43,120.03,128.85,136.92,119.93,128.57,133.85,142,130.06,111.15,118.23,117.43,112.19,131.52,107.51,107.51,109.71,111.19,109.35,129.02,105.93,102.57,128.04,131.03,142.88,142.88,134.39,128.85,141.42,125.7,120.06,123.17,128.67,133.17,126.31,124.09,135.77,129.96,128.98,116.56,116.56,106.28,106.28,117.19,120.57,110.35,105.89,105.89,109.82,113.31,107.8,140.2,126.4,148.94,128.54,119.59,121.65,114.67,122.8,128.54,122.12,122.12,121.53,121.53,132.62,132.62,119.94,116.08,116.2,115.48,116.24,119.7,122.75,127.65,124.27,99.23,122.49,122.01,117.75,168.98,155.66,136.92,100.06,142.53,142.53,84.24,84.24,100.8,100.8,117.73,104.31,101.33,100.41,103.48,114.49,118.52,110.74,127.78,116.55,127.62,117.12,128.22,113.29,114.29,113.69,110.42,115.77,118.44,146.09,146.09,137.43,140.44,140.44,145.8,145.8,133.46,133.46,127.12,127.12,130.55,130.99,131.1,120.64,121.46,121.46,125.3,129.67,139.57,125.78,99.29,99.29,115.26,110.87,115.58,130.51,130.51
30/9/2013,126.29,130.41,129.42,129.85,123.94,130.32,130.13,121.13,134.72,145.7,120.29,130.12,137.46,149.2,131.99,111.47,119.18,120.18,112.73,131.95,107.5,107.5,110.19,111.75,109.72,131.4,106.21,102.69,129.37,132.23,144.63,144.63,135.26,129.93,142.03,126.87,120.06,126.36,129.34,134.6,127.24,124.09,143.83,127.33,130.29,118.91,118.91,107.11,107.11,119.01,122.83,111.29,105.94,105.94,111.44,116.43,108.55,141.16,127.74,149.66,129.6,120.68,122.96,115.24,124.05,128.54,123.55,123.44,124.63,124.63,133.58,133.58,123.7,119,118.89,119.18,121.86,123.35,125.82,135.2,124.98,99.95,126.91,126.85,119.39,179.92,166.35,139.79,100.01,143.85,143.85,83.06,83.06,100.83,100.83,118.6,105.53,102.61,101.06,107.07,111.95,120.59,114.06,130.14,118.29,128.79,117.75,130.16,113.78,114.29,114.1,110.68,115.82,119.58,146.23,146.23,137.83,140.87,140.87,146.16,146.16,134.22,134.22,127.38,127.38,131.73,132.18,132.28,123.1,122.41,122.41,126.13,130.6,140.13,126.86,98.81,98.81,116.28,113.28,116.5,131.08,131.08
31/10/2013,127.33,131.46,130.29,131.55,125.55,131.05,131.04,122.43,138.2,140.9,121.11,131.39,139.76,153.09,133.56,111.92,119.86,121.32,113.44,132.19,107.84,107.84,111.69,113.6,111.5,133.87,106.82,103.28,130.1,133.18,146.17,146.17,136.42,131.8,142.28,128.05,120.06,126.36,130.24,138.01,127.68,124.09,146.49,127.92,130.57,118.57,118.57,107.59,107.59,117.77,120.8,111.65,105.91,105.91,111.52,114.97,109.53,141.98,129.47,149.91,130.09,121.04,123.17,115.96,125.37,128.54,125.67,123.48,124.81,124.81,133.95,133.95,125.01,115.74,115.68,115.32,121.38,125.23,124.58,139.54,125.76,99.85,129.55,130.22,118.43,179.92,166.35,139.79,99.94,145.31,145.31,81.99,81.99,100.83,100.83,121.57,103.2,100.9,94.71,104.64,110.21,121.13,114.13,129.64,119.07,130.22,123.68,130.39,114.57,128.58,114.26,111.04,115.82,119.48,141.63,141.63,138.1,140.94,140.94,146.16,146.16,135.66,135.66,127.67,127.67,133.16,133.65,133.76,123.1,122.89,122.89,126.88,131.72,141.64,127.83,99.25,99.25,116.49,110.46,116.93,131.63,131.63
30/11/2013,127.59,131.7,130.25,132.71,125.41,130.81,131.23,123.12,139.68,136.9,121.54,132.64,141.94,158.39,134.29,112.11,120.07,122.05,113.57,132.19,108.01,108.01,112.72,114.87,112.83,134.64,107.23,103.66,130.73,133.88,147.85,147.85,141.8,133.34,152.54,128.22,120.06,126.36,130.61,138.42,127.5,124.09,145.68,127.23,130.74,118.42,118.42,108.35,108.35,117.36,119.84,112.34,106.42,106.42,111.35,113.95,109.85,142.31,129.9,150.17,130,121.5,123.82,115.96,125.89,128.54,126.19,124.2,124.81,124.81,133.57,133.57,124.81,114.29,114.13,114.02,122.2,125.32,123.29,139.56,126.05,100.22,129.46,130.22,116.21,189.88,171.83,142.53,99.98,150.4,150.4,81.45,81.45,100.84,100.84,121.57,102.02,99.32,94.29,102.11,111.83,121.43,114.62,127.45,119.79,131.23,123.86,130.64,114.88,128.58,114.48,110.87,115.85,120.79,140.46,140.46,138.35,141.26,141.26,146.16,146.16,136.89,136.89,127.67,127.67,133.9,134.49,134.61,123.1,121.55,121.55,126.63,132.74,143.27,128.61,99.08,99.08,113.41,108.72,113.76,131.7,131.7
31/12/2013,126.67,131.28,129.42,133.34,124.5,133.58,131.43,123.1,136.28,132.03,121.97,132.58,144.49,165.88,134.54,111.97,119.62,120.87,113.14,132.26,108.04,108.04,112.99,114.99,112.83,135.83,107.89,104.32,131.39,125.67,149.01,149.01,141.97,133.48,152.74,127.76,120.06,126.36,131.27,136.83,108.35,99.11,145.2,127.41,130.87,118.26,118.26,109.1,109.1,116.59,119.06,111.58,107.71,107.71,111.52,113.86,110.17,142.62,130.62,150.22,130.37,122.23,124.68,116.36,126.6,129.03,127.24,124.23,124.81,124.81,133.78,133.78,125.31,114.19,114.2,113.24,121.55,126.03,122.9,139.56,127.43,101.62,129.85,130.22,118.31,199.29,183.95,142.53,99.96,150.94,150.94,80.87,80.87,100.86,100.86,122.25,102.66,98.6,93.87,102.24,116.97,121.72,114.51,126.41,120.52,131.81,123.99,130.78,115.13,128.58,115.39,111.38,117.82,121.37,146.74,146.74,138.42,141.35,141.35,146.2,146.2,136.83,136.83,127.81,127.81,135.02,135.59,135.73,123.1,123.11,123.11,128.05,133.47,144.34,129.2,99.22,99.22,114.66,108.39,115.12,135.12,135.12
31/1/2014,129.76,133.02,131.27,134.39,124.97,135.17,131.77,123.54,141.94,139.84,122.75,133.32,145.43,167.6,135.11,112.34,120.63,121.62,113.72,134.37,108.08,108.08,112.07,113.97,111.53,137.53,107.22,103.34,132.77,139.59,150.59,150.59,142.47,134.11,153.08,134.11,129.43,128.3,132.3,143.78,135.53,133.85,149.02,128.17,131.53,118.26,118.26,109.01,109.01,117.91,120.17,113.32,108.2,108.2,111.91,114.23,110.57,143.45,131.22,151.19,132.26,122.99,125.6,116.75,128.04,131.55,127.73,127.39,126.67,126.67,136.1,136.1,127.78,114.88,114.86,113.98,122.89,129.7,123.9,142.49,128.47,110.68,130.92,131.18,119.24,212.45,194.74,143.22,100.04,152.34,152.34,81.15,81.15,100.9,100.9,123.17,102.97,99.51,95.38,101.67,116.74,122.47,115.38,126.41,121.09,133.83,124.92,133.36,116.03,128.58,115.99,112,118.19,122.15,149.36,149.36,141.01,143.5,143.5,148.45,148.45,139.38,139.38,131.25,131.25,136.37,136.81,136.95,124.23,127.1,127.1,129.35,134.42,146.36,129.73,98.58,98.58,116.64,110.04,117.13,136.74,136.74
28/2/2014,131.91,136.32,134.61,135.49,126.81,136.05,132.56,123.16,132.2,166.58,123.29,133.93,148.45,172.13,137.43,112.77,121.96,122.24,114.59,137.19,108.04,108.04,112.16,114.1,111.42,140.05,107.22,103.26,133.33,140.56,151.89,151.89,144.27,135.86,154.95,135.49,129.43,128.3,135.14,147.24,135.99,133.85,151.05,129.99,137.62,119.12,119.12,109.18,109.18,121.61,125.55,113.64,108.43,108.43,113.37,117.67,110.88,152.92,132.07,166.13,132.68,123.78,126.45,117.39,129.09,132.28,128.48,129.24,127.9,127.9,136.25,136.25,129.34,119.66,119.68,118.59,127.19,130.98,126.98,143.54,129.82,111.75,131.3,131.18,120.36,232.41,202.86,145.05,100.2,159.74,159.74,81.44,81.44,100.92,100.92,124.79,106.18,103.3,96.95,104.81,119.52,123.26,116.56,127.3,121.74,134.45,126.18,134.46,118.67,128.58,117.13,112.99,118.15,124.99,154.98,154.98,148.01,152.16,152.16,157.82,157.82,140.35,140.35,136.52,136.52,138.79,139.28,139.4,128.54,128.5,128.5,130.66,135.35,148.72,130.1,98.52,98.52,118.29,113.83,118.62,138.72,138.72
31/3/2014,132.68,138.26,136.65,136.5,128.49,137.08,134.54,121.78,130.37,176.05,123.94,136.13,149.7,173.67,138.54,112.95,122.49,122.42,115.38,137.44,108.04,108.04,112.82,114.86,112.02,142.36,107.64,103.84,132.63,140.12,153.41,153.41,145.92,137.79,156.24,135.71,129.43,128.3,137.47,147.27,133.73,130.69,151.42,131.13,137.98,120.07,120.07,109.38,109.38,122.53,127,113.47,108.96,108.96,114.15,119.62,110.99,152.96,133.79,165.11,133.42,124.64,127.34,118.2,130.41,135.19,128.94,131.86,129.67,129.67,136.81,136.81,131.13,121.05,121.06,119.75,130.81,131.57,128.45,143.61,131.78,111.28,135.66,135.22,125.98,232.41,202.86,153.26,95.74,161.18,161.18,82.59,82.59,95.83,95.83,123.44,107.17,104.12,98.6,105.8,120.59,124.19,116.94,128.26,122.92,135.24,123.07,135.9,119.52,118.96,117.71,113.75,118.37,125.56,156.46,156.46,150.97,154.68,154.68,160.05,160.05,142.32,142.32,141.14,141.14,140.28,140.93,141,134.14,126.71,126.71,131.45,136.65,150.3,131.29,99.66,99.66,118.61,115.13,118.87,138.81,138.81
30/4/2014,132.6,138.3,136.65,137.36,129.22,138.2,138.21,120.7,128.47,168.66,124.81,136.84,150.03,174.19,138.78,113.03,122.7,122.87,115.5,137.68,108.05,108.05,113.28,115.3,112.49,142.47,108.13,104.19,134.07,140.74,154.86,154.86,147.04,139.04,157.19,135.94,129.43,128.3,137.47,147.98,133.99,130.69,151.66,133.63,138.7,121.15,121.15,111.8,111.8,122.74,126.91,114.29,109.58,109.58,114.77,119.95,111.77,153.49,134.76,165.35,129.63,125.6,127.81,120.32,132.3,136.28,131.26,133.1,127.41,127.41,130.4,130.4,131.46,122.44,122.39,121.3,133.46,131.81,129.61,143.76,131.76,111.73,135.6,135.22,125.29,232.41,202.88,154.24,95.77,162.75,162.75,82.66,82.66,95.83,95.83,121.79,108,105.4,99.33,106.37,120.83,125.33,118.55,130.3,123.36,137.41,120.24,137.76,120.09,110.06,118.2,114.38,118.82,125.82,150.77,150.77,151.63,154.68,154.68,160.05,160.05,144.49,144.49,142.6,142.6,141.26,141.93,142.01,134.14,127.35,127.35,131.86,137.03,151.06,131.53,99.99,99.99,119.11,115.91,119.35,139.21,139.21
31/5/2014,133.02,137.98,136.21,138.69,130.02,138.85,139.93,121.08,128.18,157.38,125.26,137.67,150.55,174.71,139.31,113.18,123.14,123.4,116.13,137.66,108.05,108.05,114.92,117.1,114.46,142.6,109.37,105.36,135.77,141.62,156.36,156.36,149.02,141.08,159.09,137.31,129.43,134.48,137.95,148.27,134.1,130.69,151.65,134.87,139.2,121.09,121.09,114.53,114.53,122.75,126.79,114.57,110.35,110.35,115.5,121.13,112.24,153.99,135.65,165.61,130.35,126.98,129.15,121.81,133.35,140.42,133.03,131.32,127.41,127.41,130.88,130.88,131.65,123.48,123.44,122.1,135.94,131.73,130.12,142.81,132.67,111.75,135.88,135.22,126.97,232.41,202.88,155.86,95.77,165.94,165.94,82.1,82.1,95.83,95.83,122.07,108.47,105.36,99.49,107.5,121.54,126.42,119.1,132.5,124.37,138.44,120.54,138.65,120.32,110.06,118.76,115.02,118.84,126.78,148.04,148.04,151.71,154.84,154.84,160.24,160.24,144.87,144.87,142.36,142.36,142.34,143.1,143.2,134.14,126.44,126.44,133.05,138.21,153.64,132.15,101.36,101.36,120.84,117.06,121.12,139.74,139.74
