Indicador,Ingresos: GC-BPS,Ingresos: GC-BPS ex. FSS,Ingresos: GC,Ingresos: DGI,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: FSS - Cincuentones,Ingresos: BPS ex FSS,Egresos: Primarios GC-BPS,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversión,Resultado: Primario GC-BPS,Resultado: Primario GC-BPS ex FSS,Intereses: GC-BPS,Intereses: FSS - Cincuentones,Intereses: GC-BPS ex FSS,Resultado: Global GC-BPS,Resultado: Global GC-BPS ex FSS,Resultado: Primario corriente EEPP,Egresos: Inversiones EEPP,Resultado: Primario EEPP,Intereses: EEPP,Resultado: Global EEPP,Resultado: Primario intendencias,Intereses: Intendencias,Resultado: Global intendencias,Resultado: Primario BSE,Intereses: BSE,Resultado: Global BSE,Resultado: Primario resto SPNF,Intereses: Resto SPNF,Resultado: Global resto SPNF,Resultado: Primario SPNF,Resultado: Primario SPNF ex FSS,Intereses: SPNF,Intereses: SPNF ex FSS,Resultado: Global SPNF,Resultado: Global SPNF ex FSS,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Primario SPC ex FSS,Intereses: SPC,Intereses: SPC ex FSS,Resultado: Global SPC,Resultado: Global SPC ex FSS
31/7/2002,4982.016824,4982.016824,3376.463358,2521.333,202.688,652.4423583,1605.553466,0,1605.553466,6526.815005,6136.467843,1305.778686,1009.618351,2678.430172,1142.640634,390.3471624,-1544.798181,-1544.798181,1316.685,0,1316.685,-2861.483181,-2861.483181,1001.8253,303.0811,698.7442,129.8293,568.9149,403.3413783,98.4092855,304.9320928,-675.4778838,-55.607014,-619.8708698,426.6076945,172.6315715,253.976123,-1118.190487,-1118.190487,1489.316572,1489.316572,-2607.507058,-2607.507058,-50.16381,202.45075,-252.61456,-1168.354297,-1168.354297,1691.767322,1691.767322,-2860.121618,-2860.121618
31/8/2002,5607.485014,5607.485014,4745.638911,3278.614,214.924,1252.100911,861.846103,0,861.846103,6257.824126,5998.660604,1377.84065,776.308512,2754.672316,1089.839126,259.1635222,-650.3391122,-650.3391122,741.688,0,741.688,-1392.027112,-1392.027112,715.47064,258.431,457.03964,13.5386,443.50104,-249.9317596,0,-249.9317596,472.0972897,-31.769769,503.8670587,679.20517,-18.231169,697.436339,28.86605782,28.86605782,723.456831,723.456831,-694.5907732,-694.5907732,-52.58353,674.840578,-727.424108,-23.71747218,-23.71747218,1398.297409,1398.297409,-1422.014881,-1422.014881
30/9/2002,6946.582918,6946.582918,5662.235,3454.994,269.896,1937.345,1284.347918,0,1284.347918,5586.109109,5390.773084,1067.926866,481.234969,2615.930064,1225.681185,195.3360248,1360.473809,1360.473809,2223.86,0,2223.86,-863.3861908,-863.3861908,287.6882,-423.6751,711.3633,58.2732,653.0901,-124.815685,98.4092855,-223.2249705,-569.6855933,-52.534297,-517.1512963,16.86202171,104.1481885,-87.28616679,1377.335831,1377.335831,2328.008189,2328.008189,-950.6723576,-950.6723576,-42.48632,7.48931,-49.97563,1334.849511,1334.849511,2335.497499,2335.497499,-1000.647988,-1000.647988
31/10/2002,5599.188366,5599.188366,4672.362,3481.194,277.783,913.385,926.826366,0,926.826366,6154.006381,5793.959316,1097.673557,986.995984,2544.451242,1164.838533,360.0470649,-554.8180149,-554.8180149,549.173,0,549.173,-1103.991015,-1103.991015,629.2836,571.0945,58.1891,49.8573,8.3318,-36.59979642,0,-36.59979642,-72.32956885,-23.077421,-49.25214785,-50.74026527,26.779879,-77.52014427,-605.5582802,-605.5582802,575.952879,575.952879,-1181.511159,-1181.511159,-49.97966,153.67112,-203.65078,-655.5379402,-655.5379402,729.623999,729.623999,-1385.161939,-1385.161939
30/11/2002,6065.51286,6065.51286,4789.748952,3363.27,252.571,1173.907952,1275.763908,0,1275.763908,6281.811725,5989.915966,1169.060358,910.628162,2761.909118,1148.318328,291.8957591,-216.2988652,-216.2988652,1673.215,0,1673.215,-1889.513865,-1889.513865,855.3354,223.3918,631.9436,43.799,588.1446,-50.47451198,162.7493748,-213.2238868,290.5114135,-25.061337,315.5727505,871.9805015,181.4870378,690.4934637,655.6816363,655.6816363,1854.702038,1854.702038,-1199.020401,-1199.020401,-60.76403,-39.25363,-21.5104,594.9176063,594.9176063,1815.448408,1815.448408,-1220.530801,-1220.530801
31/12/2002,6927.800265,6927.800265,5849.629796,3676.6,274.6,1898.429796,1078.170468,0,1078.170468,6437.930552,6201.356808,1510.605018,792.712617,2728.158055,1169.881118,236.5737435,489.869713,489.869713,810.456,0,810.456,-320.586287,-320.586287,212.5793,-32.1692,244.7485,135.992,108.7565,181.9886636,0,181.9886636,-47.08099691,-137.445082,90.36408509,379.6561667,-1.453082,381.1092487,869.5258797,869.5258797,809.002918,809.002918,60.52296166,60.52296166,-69.19093,-799.2756372,730.0847072,800.3349497,800.3349497,9.72728081,9.72728081,790.6076689,790.6076689
31/1/2003,7003.993023,7003.993023,5239.675679,4053.23,286.111,900.334679,1764.317344,0,1764.317344,6653.294347,6321.989833,1263.678777,1065.025935,2737.289412,1255.995709,331.3045142,350.6986758,350.6986758,1487.097,0,1487.097,-1136.398324,-1136.398324,964.583,638.5903,325.9927,164.2903,161.7024,396.4656414,26.8755486,369.5900928,-71.13928763,-3.348643,-67.79064463,651.3190538,187.8172056,463.5018482,1002.01773,1002.01773,1674.914206,1674.914206,-672.896476,-672.896476,-36.59158,90.40057,-126.99215,965.4261496,965.4261496,1765.314776,1765.314776,-799.888626,-799.888626
28/2/2003,6042.231554,6042.231554,5093.86,3738.993,236.643,1118.224,948.371554,0,948.371554,7338.909081,6965.375637,2101.924942,1026.120754,2704.217516,1133.112425,373.533444,-1296.677527,-1296.677527,1668.6,0,1668.6,-2965.277527,-2965.277527,562.8982,1723.1728,-1160.2746,41.7664,-1202.041,225.5734689,0,225.5734689,140.4233238,-3.908438,144.3317618,-794.2778074,37.857962,-832.1357694,-2090.955334,-2090.955334,1706.457962,1706.457962,-3797.413296,-3797.413296,-48.391301,-20.18083,-28.210471,-2139.346635,-2139.346635,1686.277132,1686.277132,-3825.623767,-3825.623767
31/3/2003,6897.046105,6897.046105,5811.619695,3844.826,256.969,1709.824695,1085.42641,0,1085.42641,4910.900316,4775.754178,198.199455,776.545897,2657.077886,1143.93094,135.1461376,1986.145789,1986.145789,1909.074,0,1909.074,77.07178936,77.07178936,1529.2991,-537.6099,2066.909,61.6101,2005.2989,159.1735371,26.8755486,132.2979885,13.06579288,-17.320752,30.38654488,2239.14833,71.1648966,2167.983433,4225.294119,4225.294119,1980.238897,1980.238897,2245.055223,2245.055223,3.08238,176.484,-173.40162,4228.376499,4228.376499,2156.722897,2156.722897,2071.653603,2071.653603
30/4/2003,6028.194209,6028.194209,4914.275,3717.2,283.6,913.475,1113.919209,0,1113.919209,6460.062156,5991.987892,1158.704017,1076.19164,2707.027621,1050.064614,468.0742639,-431.8679469,-431.8679469,732.78,0,732.78,-1164.647947,-1164.647947,1088.1685,624.5427,463.6258,57.1291,406.4967,-149.3855791,0,-149.3855791,-132.8305835,-7.110388,-125.7201955,181.4096374,50.018712,131.3909254,-250.4583095,-250.4583095,782.798712,782.798712,-1033.257021,-1033.257021,-50.819032,198.12721,-248.946242,-301.2773415,-301.2773415,980.925922,980.925922,-1282.203263,-1282.203263
31/5/2003,6633.197701,6633.197701,5155.366706,3906.6,302,946.766706,1477.830995,0,1477.830995,6508.752646,6159.869795,1188.581796,1071.338032,2708.139529,1191.810438,348.8828511,124.4450549,124.4450549,4996.766,0,4996.766,-4872.320945,-4872.320945,1535.0759,1254.9848,280.0911,86.5363,193.5548,-92.86219273,108.0785107,-200.9407034,88.6894741,-54.879541,143.5690151,275.9183814,139.7352697,136.1831117,400.3634362,400.3634362,5136.50127,5136.50127,-4736.137833,-4736.137833,-51.86841,-1033.93988,982.07147,348.4950262,348.4950262,4102.56139,4102.56139,-3754.066363,-3754.066363
30/6/2003,6523.857686,6523.857686,5424.619107,3614.03,276.548,1534.041107,1099.238579,0,1099.238579,6218.054302,6036.123873,1644.599172,581.06343,2784.300884,1026.160387,181.930429,305.8033839,305.8033839,559.108,0,559.108,-253.3046161,-253.3046161,187.5617,-988.932,1176.4937,116.2445,1060.2492,-147.3883408,0,-147.3883408,16.86415041,-36.224997,53.08914741,1045.96951,80.019503,965.9500066,1351.772894,1351.772894,639.127503,639.127503,712.6453905,712.6453905,-69.13575,224.9751,-294.11085,1282.637144,1282.637144,864.102603,864.102603,418.5345405,418.5345405
31/7/2003,6850.355345,6850.355345,5292.317017,3981.68,344.333,966.304017,1558.038328,0,1558.038328,7296.664264,6738.837531,1183.747706,1364.988579,2884.211728,1305.889518,557.8267333,-446.3089193,-446.3089193,360.443,0,360.443,-806.7519193,-806.7519193,1305.7697,950.8728,354.8969,161.9684,192.9285,-19.25374514,132.4344236,-151.6881687,38.72446658,-5.536736,44.26120258,374.3676214,288.8660876,85.50153386,-71.94129785,-71.94129785,649.3090876,649.3090876,-721.2503854,-721.2503854,-40.96017,115.31971,-156.27988,-112.9014679,-112.9014679,764.6287976,764.6287976,-877.5302654,-877.5302654
31/8/2003,6141.303772,6141.303772,5088.676,3704.783,268.5,1115.393,1052.627772,0,1052.627772,6529.239216,6259.085827,1224.563283,1018.937909,2770.76721,1244.817425,270.1533883,-387.9354437,-387.9354437,1389.278,0,1389.278,-1777.213444,-1777.213444,1306.9582,217.806,1089.1522,37.853,1051.2992,-71.18497224,0,-71.18497224,-5.683887959,-8.625965,2.942077041,1012.28334,29.227035,983.0563048,624.3478961,624.3478961,1418.505035,1418.505035,-794.1571389,-794.1571389,-55.84184,455.62534,-511.46718,568.5060561,568.5060561,1874.130375,1874.130375,-1305.624319,-1305.624319
30/9/2003,8091.207891,8091.207891,6618.429,4310.296,334.512,1973.621,1472.778891,0,1472.778891,6154.904717,5905.798268,1169.256668,684.125666,2773.858257,1278.557677,249.1064486,1936.303174,1936.303174,1783.3,0,1783.3,153.003174,153.003174,961.5119,227.0576,734.4543,77.8862,656.5681,-31.28326567,132.4344236,-163.7176892,-174.6827255,-14.644921,-160.0378045,528.4883088,195.6757026,332.8126062,2464.791483,2464.791483,1978.975703,1978.975703,485.8157803,485.8157803,-54.57271822,98.87296,-153.4456782,2410.218765,2410.218765,2077.848663,2077.848663,332.3701021,332.3701021
31/10/2003,6881.920867,6881.920867,5793.294,4348.892,385.629,1058.773,1088.626867,0,1088.626867,6968.847439,6565.816639,1239.183668,1318.576444,2821.980871,1186.075656,403.0307999,-86.92657151,-86.92657151,663.72,0,663.72,-750.6465715,-750.6465715,1220.1068,807.9727,412.1341,55.5063,356.6278,17.05644518,0,17.05644518,41.68334484,-49.947776,91.63112084,470.87389,5.558524,465.315366,383.9473185,383.9473185,669.278524,669.278524,-285.3312055,-285.3312055,-88.77704,141.08345,-229.86049,295.1702785,295.1702785,810.361974,810.361974,-515.1916955,-515.1916955
30/11/2003,7763.022073,7763.022073,6501.515,4322.597,364.5,1814.418,1261.507073,0,1261.507073,7292.770495,6866.172081,1256.755153,1496.794489,2839.163001,1273.459438,426.5984139,470.251578,470.251578,1357.397,0,1357.397,-887.145422,-887.145422,479.4794702,160.9423,318.5371702,40.7376,277.7995702,-16.16273408,237.2302689,-253.3930029,18.07545224,-1.259521,19.33497324,320.4498884,276.7083479,43.74154052,790.7014664,790.7014664,1634.105348,1634.105348,-843.4038815,-843.4038815,-40.54605,178.03782,-218.58387,750.1554164,750.1554164,1812.143168,1812.143168,-1061.987751,-1061.987751
31/12/2003,7919.571211,7919.571211,6751.394856,4531.927,440.257,1779.210856,1168.176355,0,1168.176355,7053.847969,6679.591757,1670.938356,824.9851464,2958.129145,1225.53911,374.2562113,865.7232426,865.7232426,895.7957114,0,895.7957114,-30.07246872,-30.07246872,872.444252,-834.6484,1707.092652,113.0704,1594.022252,-264.2650595,0,-264.2650595,-102.5472373,-111.218722,8.671484708,1340.280355,1.851678,1338.428677,2206.003598,2206.003598,897.6473894,897.6473894,1308.356208,1308.356208,-66.12596279,-99.61156071,33.48559792,2139.877635,2139.877635,798.0358286,798.0358286,1341.841806,1341.841806
31/1/2004,8133.05451,8133.05451,6310.065496,4720.024,346.4230066,1243.618489,1822.989014,0,1822.989014,7834.888274,7186.873439,1445.31199,1500.579792,2824.711249,1416.270408,648.0148347,298.1662361,298.1662361,2000.943,0,2000.943,-1702.776764,-1702.776764,1097.8745,1228.7259,-130.8514,98.6046,-229.456,868.6210685,25.06992347,843.551145,142.4573208,2.328583,140.1287378,880.2269892,126.0031065,754.2238828,1178.393225,1178.393225,2126.946106,2126.946106,-948.5528812,-948.5528812,-47.35697,166.3943,-213.75127,1131.036255,1131.036255,2293.340406,2293.340406,-1162.304151,-1162.304151
29/2/2004,7250.485244,7250.485244,6093.326654,4408.079,334.9246591,1350.322995,1157.15859,0,1157.15859,7004.557692,6600.118387,1283.625283,1175.688261,2907.527707,1233.277136,404.4393052,245.9275518,245.9275518,2079.198,0,2079.198,-1833.270448,-1833.270448,1347.6794,1128.861,218.8184,33.4052,185.4132,334.3534087,0,334.3534087,-63.54512943,-0.631326,-62.91380343,489.6266793,32.773874,456.8528053,735.5542311,735.5542311,2111.971874,2111.971874,-1376.417643,-1376.417643,-45.10752,200.8625,-245.97002,690.4467111,690.4467111,2312.834374,2312.834374,-1622.387663,-1622.387663
31/3/2004,8134.392655,8134.392655,6733.640209,4812.093,451.2842089,1470.263,1400.752446,0,1400.752446,6747.983594,6495.285291,1295.280707,911.0932112,2880.1681,1408.743273,252.6983031,1386.409061,1386.409061,2419.779,0,2419.779,-1033.369939,-1033.369939,1529.7837,334.7179,1195.0658,67.4367,1127.6291,125.4377882,25.06992347,100.3678648,89.7147011,-12.445204,102.1599051,1410.218289,80.06141947,1330.15687,2796.62735,2796.62735,2499.840419,2499.840419,296.7869305,296.7869305,-31.49981,95.36373,-126.86354,2765.12754,2765.12754,2595.204149,2595.204149,169.9233905,169.9233905
30/4/2004,9338.6524,9338.6524,8049.612424,6703.798,355.7759844,990.0384395,1289.039976,0,1289.039976,7619.34388,6911.113223,1290.848815,1550.758383,2924.179359,1145.326666,708.2306575,1719.30852,1719.30852,1059.118079,0,1059.118079,660.1904404,660.1904404,281.6256,1074.2703,-792.6447,37.2015,-829.8462,-167.1650773,0,-167.1650773,306.206704,-3.927382,310.134086,-653.6030733,33.274118,-686.8771913,1065.705446,1065.705446,1092.392197,1092.392197,-26.68675093,-26.68675093,-43.29086,3.83326,-47.12412,1022.414586,1022.414586,1096.225457,1096.225457,-73.81087093,-73.81087093
31/5/2004,7457.723347,7457.723347,6062.195066,4221.005,313.2940658,1527.896,1395.528281,0,1395.528281,7125.754564,6731.720611,1326.88188,1192.080955,2902.628421,1310.129355,394.0339528,331.9687834,331.9687834,1282.535,0,1282.535,-950.5662166,-950.5662166,632.5408,263.3114,369.2294,35.8769,333.3525,-152.1477582,101.8676255,-254.0153837,-247.7088204,-58.703359,-189.0054614,-30.62717858,79.04116649,-109.6683451,301.3416048,301.3416048,1361.576166,1361.576166,-1060.234562,-1060.234562,-37.04584,266.57691,-303.62275,264.2957648,264.2957648,1628.153076,1628.153076,-1363.857312,-1363.857312
30/6/2004,9395.577404,9395.577404,8068.79,5404.284,476.343,2188.163,1326.787404,0,1326.787404,7091.805588,6825.869979,1813.964852,726.2099756,3070.134303,1215.560849,265.9356088,2303.771816,2303.771816,1041.577,0,1041.577,1262.194816,1262.194816,45.0201,-476.7845,521.8046,112.6759,409.1287,-134.584286,0,-134.584286,36.82302917,-7.818706,44.64173517,424.0433431,104.857194,319.1861491,2727.815159,2727.815159,1146.434194,1146.434194,1581.380965,1581.380965,-68.45983371,269.90522,-338.3650537,2659.355325,2659.355325,1416.339414,1416.339414,1243.015911,1243.015911
31/7/2004,7949.880118,7949.880118,6213.272123,4699.965,416.084,1097.223123,1736.607995,0,1736.607995,8234.580509,7501.692142,1376.399656,1711.039008,2933.041921,1481.211557,732.8883668,-284.7003911,-284.7003911,1591.554,0,1591.554,-1876.254391,-1876.254391,512.8895,770.6949,-257.8054,79.8416,-337.647,163.7338568,123.966673,39.76718376,195.7257561,-42.477404,238.2031601,101.6542129,161.330869,-59.67665612,-183.0461782,-183.0461782,1752.884869,1752.884869,-1935.931047,-1935.931047,-38.304985,548.02559,-586.330575,-221.3511632,-221.3511632,2300.910459,2300.910459,-2522.261622,-2522.261622
31/8/2004,8646.639513,8646.639513,7311.838845,4797.44,418.1392672,2096.259578,1334.800668,0,1334.800668,7506.605048,6950.148041,1415.857788,1219.49315,3023.662113,1291.13499,556.4570073,1140.034465,1140.034465,1742.129,0,1742.129,-602.0945353,-602.0945353,1423.6834,218.5038,1205.1796,23.7693,1181.4103,-306.6015456,0,-306.6015456,61.44626087,-12.730878,74.17713887,960.0243153,11.038422,948.9858933,2100.05878,2100.05878,1753.167422,1753.167422,346.891358,346.891358,-46.49706,250.1755,-296.67256,2053.56172,2053.56172,2003.342922,2003.342922,50.218798,50.218798
30/9/2004,7999.412163,7999.412163,6354.037966,4886.088,430.92,1037.029966,1645.374197,0,1645.374197,7010.126225,6820.170935,1448.586495,908.6395649,3127.388865,1335.55601,189.95529,989.2859377,989.2859377,2525.605687,0,2525.605687,-1536.319749,-1536.319749,1110.1045,-1411.7362,2521.8407,52.2,2469.6407,-226.0996187,123.966673,-350.0662917,-13.09671364,-44.505389,31.40867536,2282.644368,131.661284,2150.983084,3271.930305,3271.930305,2657.266971,2657.266971,614.6633345,614.6633345,-57.89686,265.98977,-323.88663,3214.033445,3214.033445,2923.256741,2923.256741,290.7767045,290.7767045
31/10/2004,7947.778695,7947.778695,6534.689284,5061.047,411.848,1061.794284,1413.089411,0,1413.089411,8151.824318,7426.120454,1419.532095,1542.244685,3072.792815,1391.550859,725.7038643,-204.0456234,-204.0456234,1046.799,0,1046.799,-1250.844623,-1250.844623,718.0311,2329.6243,-1611.5932,30.9339,-1642.5271,-23.20207239,0,-23.20207239,409.2355147,-3.515437,412.7509517,-1225.559758,27.418463,-1252.978221,-1429.605381,-1429.605381,1074.217463,1074.217463,-2503.822844,-2503.822844,-71.10421,259.97413,-331.07834,-1500.709591,-1500.709591,1334.191593,1334.191593,-2834.901184,-2834.901184
30/11/2004,8294.373029,8294.373029,6830.441357,5182.223,466.64,1181.578357,1463.931673,0,1463.931673,7715.864989,7241.93532,1474.554324,1228.729293,3055.816382,1482.835321,473.9296694,578.5080399,578.5080399,1346.568,0,1346.568,-768.0599601,-768.0599601,1246.7948,145.5595,1101.2353,42.627,1058.6083,40.04950378,206.1759442,-166.1264404,-181.0514071,-71.050924,-110.0004831,960.2333967,177.7520202,782.4813765,1538.741437,1538.741437,1524.32002,1524.32002,14.42141644,14.42141644,-56.20524,338.18452,-394.38976,1482.536197,1482.536197,1862.50454,1862.50454,-379.9683436,-379.9683436
31/12/2004,8810.8464,8810.8464,7426.630783,5310.425,534.109266,1582.096517,1384.215617,0,1384.215617,8260.768325,7942.138091,2016.903539,1321.876483,3205.276109,1398.08196,318.6302337,550.078075,550.078075,510.156,0,510.156,39.92207498,39.92207498,708.6043,-1449.5109,2158.1152,99.0445,2059.0707,-247.3366086,0,-247.3366086,-687.9093676,-113.181207,-574.7281606,1222.869224,-14.136707,1237.005931,1772.947299,1772.947299,496.019293,496.019293,1276.928006,1276.928006,-122.0055159,309.12016,-431.1256759,1650.941783,1650.941783,805.139453,805.139453,845.8023299,845.8023299
31/1/2005,9593.839391,9593.839391,7284.772422,5643.72,429.139,1211.913422,2309.06697,0,2309.06697,8346.542153,7777.375281,1634.94385,1549.613135,3058.107701,1534.710594,569.1668724,1247.297238,1247.297238,1401.916,0,1401.916,-154.6187618,-154.6187618,1316.6673,1292.2502,24.4171,31.4054,-6.9883,682.2230077,22.33302243,659.8899853,101.3685927,-14.426739,115.7953317,808.0087005,39.31168343,768.697017,2055.305939,2055.305939,1441.227683,1441.227683,614.0782552,614.0782552,-31.15292439,0.391655,-31.54457939,2024.153014,2024.153014,1441.619338,1441.619338,582.5336758,582.5336758
28/2/2005,8489.731107,8489.731107,7039.590613,5144.761,369.7917334,1525.03788,1450.140494,0,1450.140494,8194.541635,7608.110255,1471.106748,1531.825494,3137.300738,1467.877275,586.4313806,295.1894722,295.1894722,2144.047,0,2144.047,-1848.857528,-1848.857528,287.4833,-33.2642,320.7475,19.4966,301.2509,266.522372,0,266.522372,150.780335,-27.806989,178.587324,738.050207,-8.310389,746.360596,1033.239679,1033.239679,2135.736611,2135.736611,-1102.496932,-1102.496932,-67.26475,303.968288,-371.233038,965.9749292,965.9749292,2439.704899,2439.704899,-1473.72997,-1473.72997
31/3/2005,8044.47529,8044.47529,6556.271559,5112.815,383.3830224,1060.073537,1488.203731,0,1488.203731,7796.122349,7468.280053,1480.146748,1240.243099,3194.260749,1553.629458,327.8422958,248.3529407,248.3529407,1885.43273,0,1885.43273,-1637.079789,-1637.079789,-99.0471,-89.0642,-9.9829,91.8482,-101.8311,447.9644517,22.33302243,425.6314292,-35.01965778,-31.743144,-3.276513775,402.9618939,82.43807843,320.5238155,651.3148346,651.3148346,1967.870808,1967.870808,-1316.555973,-1316.555973,-46.91279703,-132.067616,85.15481897,604.4020376,604.4020376,1835.803192,1835.803192,-1231.401154,-1231.401154
30/4/2005,10163.29366,10163.29366,8564.896827,7045.937,424.9118266,1094.048,1598.396837,0,1598.396837,7560.02907,7184.010779,1439.477325,1224.569068,3194.052513,1325.911873,376.0182904,2603.264594,2603.264594,1183.579,0,1183.579,1419.685594,1419.685594,143.3842,2007.5418,-1864.1576,37.5747,-1901.7323,-313.0585789,0,-313.0585789,-5.699718467,-29.664571,23.96485253,-2182.915897,7.910129,-2190.826026,420.3486963,420.3486963,1191.489129,1191.489129,-771.1404327,-771.1404327,-45.39787652,-29.47314,-15.92473652,374.9508198,374.9508198,1162.015989,1162.015989,-787.0651692,-787.0651692
31/5/2005,8818.484604,8818.484604,6974.400315,5459.768504,384.6651209,1129.966691,1844.084289,0,1844.084289,7863.74753,7380.659067,1511.790364,1235.464987,3179.019256,1454.38446,483.0884634,954.7370739,954.7370739,1293.816,0,1293.816,-339.0789261,-339.0789261,1043.917,-206.5543,1250.4713,21.3245,1229.1468,-77.1152709,99.10654044,-176.2218113,24.3575673,-29.106643,53.4642103,1197.713596,91.32439744,1106.389199,2152.45067,2152.45067,1385.140397,1385.140397,767.3102728,767.3102728,-57.431099,273.03238,-330.463479,2095.019571,2095.019571,1658.172777,1658.172777,436.8467938,436.8467938
30/6/2005,8559.132187,8559.132187,7072.146082,5160.303678,439.0088686,1472.833535,1486.986106,0,1486.986106,8403.61758,7970.542587,2016.864601,1317.506003,3329.529503,1306.64248,433.0749931,155.5146074,155.5146074,913.223,0,913.223,-757.7083926,-757.7083926,603.887,-653.7789,1257.6659,151.7743,1105.8916,-401.5662186,0,-401.5662186,-104.5235167,-30.728972,-73.79454468,751.5761647,121.045328,630.5308367,907.0907721,907.0907721,1034.268328,1034.268328,-127.1775559,-127.1775559,-89.66897,10.38291,-100.05188,817.4218021,817.4218021,1044.651238,1044.651238,-227.2294359,-227.2294359
31/7/2005,9000.273761,9000.273761,6966.84981,5256.08,391.807,1318.96281,2033.423951,0,2033.423951,7987.229412,7516.333455,1489.195922,1396.391006,3183.75537,1446.991157,470.895957,1013.044349,1013.044349,1321.28,0,1321.28,-308.235651,-308.235651,546.6352,-159.4088,706.044,27.6633,678.3807,-18.19612798,111.9181988,-130.1143268,217.2598652,-31.766222,249.0260872,905.1077373,107.8152768,797.2924604,1918.152086,1918.152086,1429.095277,1429.095277,489.0568094,489.0568094,-32.50872,-61.024202,28.515482,1885.643366,1885.643366,1368.071075,1368.071075,517.5722914,517.5722914
31/8/2005,9096.438232,9096.438232,7482.243,5591.787,443.532,1446.924,1614.195231,0,1614.195231,8167.814318,7734.474957,1623.257051,1321.742454,3264.19239,1525.283062,433.3393609,928.6239138,928.6239138,2221.948,0,2221.948,-1293.324086,-1293.324086,1043.4904,1191.3392,-147.8488,18.0569,-165.9057,-84.01012508,0,-84.01012508,133.3339439,-31.717129,165.0510729,-98.52498113,-13.660229,-84.86475213,830.0989327,830.0989327,2208.287771,2208.287771,-1378.188838,-1378.188838,-54.44931734,203.92496,-258.3742773,775.6496154,775.6496154,2412.212731,2412.212731,-1636.563116,-1636.563116
30/9/2005,9275.799275,9275.799275,7276.092,5498.3,454.877,1322.915,1999.707275,0,1999.707275,8291.932049,7898.237775,1520.374916,1484.292864,3375.155537,1518.414458,393.6942738,983.8672259,983.8672259,2142.278,0,2142.278,-1158.410774,-1158.410774,712.962,-193.0149,905.9769,87.3835,818.5934,55.26330045,111.9181988,-56.65489839,-4.528352598,-31.541444,27.0130914,956.7118479,167.7602548,788.951593,1940.579074,1940.579074,2310.038255,2310.038255,-369.4591811,-369.4591811,-53.30454572,-214.8134957,161.50895,1887.274528,1887.274528,2095.224759,2095.224759,-207.9502311,-207.9502311
31/10/2005,9453.608977,9453.608977,7677.011765,5752.677,431.2557962,1493.078969,1776.597212,0,1776.597212,8178.076415,7694.658807,1533.849385,1437.001343,3286.041966,1437.766113,483.4176086,1275.532562,1275.532562,1091.661,0,1091.661,183.8715618,183.8715618,1104.4704,675.2116,429.2588,40.4608,388.798,-136.8744606,0,-136.8744606,125.9781969,-31.978234,157.9564309,418.3625363,8.482566,409.8799703,1693.895098,1693.895098,1100.143566,1100.143566,593.7515322,593.7515322,-68.797,-121.58776,52.79076,1625.098098,1625.098098,978.555806,978.555806,646.5422922,646.5422922
30/11/2005,9194.731831,9194.731831,7225.536,5462.996,430.926,1331.614,1969.195831,0,1969.195831,8572.244827,8087.513771,1587.790502,1632.544829,3299.141034,1568.037406,484.7310561,622.4870043,622.4870043,1811.287,0,1811.287,-1188.799996,-1188.799996,984.9432,-60.8153,1045.7585,26.4483,1019.3102,347.2704869,188.4801798,158.7903072,-90.30162413,-32.464634,-57.83699013,1302.727363,182.4638458,1120.263517,1925.214367,1925.214367,1993.750846,1993.750846,-68.53647861,-68.53647861,-54.581,352.2770311,-406.8580311,1870.633367,1870.633367,2346.027877,2346.027877,-475.3945097,-475.3945097
31/12/2005,10468.84646,10468.84646,8614.23202,6455.417,611.892,1546.92302,1854.614442,0,1854.614442,9390.030114,8911.511114,2106.414354,1567.021953,3435.458491,1802.616315,478.519,1078.816348,1078.816348,536.336,0,536.336,542.4803481,542.4803481,1272.2109,489.024,783.1869,130.522,652.6649,-18.35289871,0,-18.35289871,165.6507331,-48.361612,214.0123451,930.4847344,82.160388,848.3243464,2009.301083,2009.301083,618.496388,618.496388,1390.804695,1390.804695,-110.924,-138.40417,27.48017,1898.377083,1898.377083,480.092218,480.092218,1418.284865,1418.284865
31/1/2006,11404.01928,11404.01928,8569.083779,6770.767,432.5133151,1365.803464,2834.935504,0,2834.935504,9217.464188,8438.708107,1786.400523,1761.45509,3280.724096,1610.128398,778.7560808,2186.555095,2186.555095,1270.712,0,1270.712,915.8430953,915.8430953,256.7712,1625.5269,-1368.7557,14.5697,-1383.3254,870.5771582,9.921818553,860.6553396,296.5460101,-33.807367,330.3533771,-201.6325317,-9.315848447,-192.3166832,1984.922564,1984.922564,1261.396152,1261.396152,723.5264121,723.5264121,-51.42312,-178.9828,127.55968,1933.499444,1933.499444,1082.413352,1082.413352,851.0860921,851.0860921
