Indicador,Tasa call a 1 día: Promedio,Tasa call a 1 día: Máximo,Tasa call a 1 día: Mínimo
2005-02-11,0.5446,0.75,0.5
2005-02-14,0.5,0.5,0.5
2005-02-15,0.4244,0.5,0.25
2005-02-16,0.3397,0.5,0.25
2005-02-17,0.458,0.5,0.25
2005-02-18,0.4505,0.5,0.25
2005-02-21,0.6825,1.0,0.5
2005-02-22,0.5088,0.75,0.5
2005-02-24,0.75,0.75,0.75
2005-02-25,0.342,0.5,0.25
2005-02-28,0.5565,0.75,0.5
2005-03-02,0.5326,0.75,0.5
2005-03-03,0.5729,0.75,0.25
2005-03-04,0.4427,0.5,0.25
2005-03-07,0.6637,0.75,0.5
2005-03-08,0.5976,0.75,0.25
2005-03-09,0.7938,1.25,0.5
2005-03-10,0.8471,1.0,0.5
2005-03-11,0.8802,1.0,0.75
2005-03-14,0.8842,1.0,0.75
2005-03-15,0.8198,1.0,0.75
2005-03-16,0.7853,1.0,0.5
2005-03-17,0.9962,1.5,0.5
2005-03-18,0.7782,1.0,0.75
2005-03-21,1.0,1.0,1.0
2005-03-22,1.1618,1.25,1.0
2005-03-23,3.9929,10.0,1.75
2005-03-28,4.1417,5.5,2.0
2005-03-29,1.2736,2.0,0.25
2005-03-30,0.9599,2.0,0.5
2005-03-31,0.7799,1.5,0.5
2005-04-01,0.8661,1.0,0.5
2005-04-04,1.3057,4.0,0.75
2005-04-05,1.1277,2.0,0.75
2005-04-06,1.3635,1.5,1.0
2005-04-07,0.9219,1.5,0.5
2005-04-08,1.2478,1.5,1.0
2005-04-11,2.6648,3.5,1.5
2005-04-12,1.7003,2.0,1.25
2005-04-13,1.1206,2.0,0.75
2005-04-14,0.8268,1.0,0.5
2005-04-15,2.4967,4.0,1.75
2005-04-19,1.9472,2.25,1.5
2005-04-20,0.8004,1.25,0.5
2005-04-21,0.8462,1.0,0.75
2005-04-22,1.0933,1.5,0.5
2005-04-25,1.8583,2.0,1.25
2005-04-26,1.58,2.0,1.25
2005-04-27,1.7788,2.0,1.25
2005-04-28,1.6842,2.0,1.25
2005-04-29,2.9932,3.75,2.0
2005-05-02,2.35,2.5,2.0
2005-05-03,3.3678,4.25,2.5
2005-05-04,4.1476,4.5,3.5
2005-05-05,2.7987,4.0,1.25
2005-05-06,2.2744,3.0,2.0
2005-05-09,2.0109,2.25,2.0
2005-05-10,1.9407,2.25,1.5
2005-05-11,1.8598,2.25,1.75
2005-05-12,2.1725,3.0,2.0
2005-05-13,2.7546,3.0,2.25
2005-05-17,3.1001,3.5,3.0
2005-05-18,3.2347,3.75,3.0
2005-05-19,2.7738,3.25,2.5
2005-05-20,2.8034,3.25,1.5
2005-05-23,2.4545,3.0,1.75
2005-05-24,1.8756,2.75,1.0
2005-05-25,2.5072,3.0,1.75
2005-05-26,1.8809,2.75,1.25
2005-05-27,1.7577,2.75,1.25
2005-05-30,1.3623,2.25,1.0
2005-05-31,1.3382,2.0,0.75
2005-06-01,1.374,3.0,0.75
2005-06-02,1.717,2.0,1.25
2005-06-03,0.7943,1.25,0.25
2005-06-06,1.1623,1.5,1.0
2005-06-07,2.0165,2.25,1.75
2005-06-08,1.2257,1.5,0.75
2005-06-09,1.1727,1.5,1.0
2005-06-10,1.6373,2.0,1.25
2005-06-13,1.2279,1.5,0.75
2005-06-14,0.8768,1.0,0.5
2005-06-15,0.8643,1.5,0.5
2005-06-16,0.8686,1.0,0.75
2005-06-17,1.1182,1.25,1.0
2005-06-20,0.7303,1.0,0.5
2005-06-21,0.5755,0.75,0.5
2005-06-22,0.5459,0.75,0.25
2005-06-23,0.6278,1.0,0.25
2005-06-24,0.3986,0.5,0.25
2005-06-27,0.8585,1.5,0.5
2005-06-28,0.4623,0.5,0.25
2005-06-29,0.25,0.25,0.25
2005-06-30,1.0,1.0,1.0
2005-07-01,0.7821,1.0,0.5
2005-07-04,0.8261,1.0,0.5
2005-07-05,0.7537,1.0,0.5
2005-07-06,0.6351,0.75,0.5
2005-07-07,0.7658,1.0,0.5
2005-07-08,0.7146,1.0,0.5
2005-07-11,0.8054,1.0,0.75
2005-07-12,0.9688,1.0,0.75
2005-07-13,0.9672,1.0,0.75
2005-07-14,1.0491,1.25,1.0
2005-07-15,1.0201,1.75,0.75
2005-07-19,1.3795,1.5,1.25
2005-07-20,1.2169,1.5,0.75
2005-07-21,0.6882,0.75,0.5
2005-07-22,0.8239,1.0,0.5
2005-07-25,1.1755,1.5,1.0
2005-07-26,1.1372,1.5,1.0
2005-07-27,0.888,1.25,0.5
2005-07-28,0.9442,1.25,0.5
2005-07-29,1.2649,1.5,1.0
2005-08-01,1.265,2.0,0.5
2005-08-02,1.053,2.0,0.25
2005-08-03,1.0086,1.5,0.5
2005-08-04,0.8995,1.5,0.5
2005-08-05,1.258,1.75,0.75
2005-08-08,0.7984,1.0,0.5
2005-08-09,0.6378,0.75,0.5
2005-08-10,0.5469,0.75,0.5
2005-08-11,0.6735,0.75,0.5
2005-08-12,0.5066,1.0,0.25
2005-08-15,0.7542,1.0,0.25
2005-08-16,0.7013,0.75,0.5
2005-08-17,0.775,1.0,0.75
2005-08-18,1.0129,1.25,0.75
2005-08-19,0.771,1.0,0.5
2005-08-22,0.6504,0.75,0.5
2005-08-23,0.4517,0.75,0.25
2005-08-24,0.522,0.75,0.25
2005-08-26,0.536,0.75,0.25
2005-08-29,0.6135,0.75,0.5
2005-08-30,0.5445,0.75,0.25
2005-08-31,0.841,1.5,0.75
2005-09-01,1.263,2.0,1.0
2005-09-02,0.937,1.5,0.5
2005-09-05,0.75,0.75,0.75
2005-09-06,0.7423,0.75,0.5
2005-09-07,0.7289,0.75,0.5
2005-09-08,0.6599,0.75,0.5
2005-09-09,0.6731,1.0,0.5
2005-09-12,1.4788,3.5,1.0
2005-09-13,1.375,1.75,1.0
2005-09-14,1.3613,2.0,0.75
2005-09-15,1.3462,1.5,0.75
2005-09-16,1.0426,1.5,0.75
2005-09-19,1.1993,1.75,0.75
2005-09-20,1.0195,1.75,0.75
2005-09-21,0.7812,1.0,0.5
2005-09-22,0.74,0.75,0.5
2005-09-23,1.0,1.0,1.0
2005-09-26,1.3509,1.5,1.0
2005-09-27,1.0,1.0,1.0
2005-09-28,0.9107,1.0,0.75
2005-09-29,1.0205,1.25,0.75
2005-09-30,1.3,1.5,1.0
2005-10-03,2.1339,3.0,1.25
2005-10-04,1.8329,3.0,0.5
2005-10-05,1.4057,3.0,0.75
2005-10-06,1.2965,2.5,0.75
2005-10-07,1.9343,2.75,1.25
2005-10-11,2.8862,4.0,1.5
2005-10-12,2.4655,3.5,2.0
2005-10-13,1.7074,2.0,1.5
2005-10-14,1.5652,1.75,1.5
2005-10-17,2.8667,4.0,2.5
2005-10-18,2.9592,3.75,1.75
2005-10-19,2.1851,3.5,1.0
2005-10-20,1.5872,2.5,1.25
2005-10-21,1.9051,2.25,1.5
2005-10-24,3.8817,5.0,2.5
2005-10-25,2.0641,4.0,1.0
2005-10-26,1.8503,2.0,1.5
2005-10-27,1.387,1.5,1.0
2005-10-28,1.7946,2.0,1.0
2005-10-31,2.5888,3.0,1.5
2005-11-01,2.0568,3.0,0.75
2005-11-03,2.2587,3.0,1.5
2005-11-04,2.2726,3.0,1.75
2005-11-07,2.0966,3.0,1.25
2005-11-08,2.678,4.0,1.25
2005-11-09,2.0959,3.0,1.0
2005-11-10,1.1397,1.25,1.0
2005-11-11,1.2162,1.5,1.0
2005-11-14,1.1364,1.25,1.0
2005-11-15,1.2202,1.25,1.0
2005-11-16,1.0485,1.25,1.0
2005-11-17,1.1997,1.25,1.0
2005-11-18,1.0227,1.25,1.0
2005-11-21,1.1078,1.25,1.0
2005-11-22,1.3483,1.75,1.0
2005-11-23,1.25,1.25,1.25
2005-11-24,1.3104,1.5,1.25
2005-11-25,1.9231,2.0,1.75
2005-11-28,0.9414,1.0,0.75
2005-11-29,1.1029,1.25,0.75
2005-11-30,1.5119,2.25,1.0
2005-12-01,1.0756,1.25,0.75
2005-12-02,0.8043,1.0,0.75
2005-12-05,0.9688,1.0,0.75
2005-12-06,0.799,1.0,0.75
2005-12-07,0.8536,1.25,0.75
2005-12-08,0.7804,1.0,0.5
2005-12-09,0.7027,0.75,0.5
2005-12-12,0.9522,1.25,0.75
2005-12-13,0.6395,1.0,0.5
2005-12-14,1.3667,1.5,0.75
2005-12-15,1.0,1.0,1.0
2005-12-16,0.9844,1.25,0.75
2005-12-19,1.0403,1.25,1.0
2005-12-20,0.5909,0.75,0.5
2005-12-21,0.52778,0.75,0.5
2005-12-22,0.71875,0.75,0.5
2005-12-23,0.75,0.75,0.75
2005-12-26,0.75,0.75,0.75
2005-12-27,0.82576,1.0,0.75
2005-12-28,0.80814,1.0,0.5
2005-12-29,0.85263,1.0,0.5
2005-12-30,0.71127,1.0,0.5
2006-01-02,0.88225,1.0,0.75
2006-01-03,0.80435,1.0,0.75
2006-01-09,0.5,0.5,0.5
2006-01-10,0.5,0.5,0.5
2006-01-11,0.5,0.5,0.5
2006-01-12,0.4875,0.5,0.25
2006-01-13,0.5,0.5,0.5
2006-01-16,0.74282,0.75,0.5
2006-01-17,0.78968,1.0,0.75
2006-01-18,1.09585,1.25,1.0
2006-01-19,1.07519,1.25,1.0
2006-01-20,1.0,1.0,1.0
2006-01-23,1.06566,1.25,1.0
2006-01-24,0.90608,1.25,0.75
2006-01-25,1.10294,1.25,1.0
2006-01-26,0.95,1.0,0.75
2006-01-27,0.89583,1.0,0.75
2006-01-30,0.9,1.0,0.75
2006-01-31,1.08333,1.25,1.0
2006-02-01,0.75,0.75,0.75
2006-02-02,0.73333,0.75,0.5
2006-02-03,0.78125,1.0,0.75
2006-02-06,0.75,0.75,0.75
2006-02-07,0.75,0.75,0.75
2006-02-08,0.42537,0.5,0.25
2006-02-09,0.33516,0.75,0.25
2006-02-10,0.31183,0.5,0.25
2006-02-13,0.85417,1.0,0.75
2006-02-15,0.625,0.75,0.5
2006-02-16,0.5,0.5,0.5
2006-02-17,0.75,0.75,0.75
2006-02-20,0.78297,1.0,0.5
2006-02-21,0.72959,0.75,0.5
2006-02-22,0.67857,0.75,0.5
2006-02-23,0.64493,0.75,0.5
2006-02-24,0.74346,0.75,0.5
2006-03-01,0.75,0.75,0.75
2006-03-02,0.76852,1.0,0.75
2006-03-03,0.70229,0.75,0.5
2006-03-06,0.75,0.75,0.75
2006-03-08,0.60294,0.75,0.5
2006-03-09,0.5,0.5,0.5
2006-03-10,0.64423,0.75,0.5
2006-03-13,0.94643,1.0,0.75
2006-03-14,1.25,1.25,1.25
2006-03-15,0.58333,0.75,0.5
2006-03-16,0.65574,0.75,0.5
2006-03-17,0.87195,1.0,0.75
2006-03-20,1.04658,1.25,0.75
2006-03-21,0.75,0.75,0.75
2006-03-22,0.75,0.75,0.75
2006-03-23,0.75,0.75,0.75
2006-03-24,0.77451,1.0,0.75
2006-03-27,1.0813,1.25,1.0
2006-03-28,0.98133,1.0,0.75
2006-03-29,0.94755,1.0,0.75
2006-03-30,0.75,0.75,0.75
2006-03-31,0.65086,0.75,0.5
2006-04-03,0.86475,1.0,0.75
2006-04-04,0.79688,1.0,0.5
2006-04-05,0.75,0.75,0.75
2006-04-06,0.75,0.75,0.75
2006-04-07,0.75,0.75,0.75
2006-04-10,1.01042,1.25,1.0
2006-04-11,1.55952,1.75,1.25
2006-04-12,1.59694,1.75,1.5
2006-04-18,1.5,1.5,1.5
2006-04-19,1.26953,1.5,1.25
2006-04-20,0.76923,1.0,0.5
2006-04-21,0.68466,0.75,0.5
2006-04-24,0.75,0.75,0.75
2006-04-25,0.75,0.75,0.75
2006-04-26,0.63699,0.75,0.5
2006-04-27,0.713,0.75,0.5
2006-04-28,0.84174,1.0,0.75
2006-05-02,0.96667,1.0,0.75
2006-05-03,0.75,0.75,0.75
2006-05-04,0.75,0.75,0.75
2006-05-05,0.5,0.5,0.5
2006-05-08,0.70404,0.75,0.5
2006-05-09,0.59259,0.75,0.5
2006-05-10,0.70833,1.0,0.5
2006-05-11,0.66313,0.75,0.5
2006-05-12,0.7931,1.0,0.75
2006-05-15,0.86592,1.25,0.75
2006-05-16,0.72531,0.75,0.5
2006-05-17,0.73462,0.75,0.5
2006-05-18,0.75,0.75,0.75
2006-05-19,1.14583,1.25,1.0
2006-05-23,1.11719,1.25,1.0
2006-05-24,1.89498,2.0,1.75
2006-05-25,2.0,2.0,2.0
2006-05-26,1.93067,2.0,1.75
2006-05-29,2.1069,2.5,2.0
2006-05-30,10.38211,15.0,3.0
2006-05-31,21.43333,30.0,17.0
2006-06-01,5.34426,10.0,3.0
2006-06-02,3.13786,3.75,2.75
2006-06-05,5.19658,6.0,4.0
2006-06-06,3.76842,4.0,3.0
2006-06-07,3.66026,4.0,3.5
2006-06-08,3.18321,3.25,3.0
2006-06-09,2.60039,2.75,2.0
2006-06-12,2.09259,2.25,2.0
2006-06-13,1.5206,1.75,1.5
2006-06-14,1.5,1.5,1.5
2006-06-15,1.5,1.5,1.5
2006-06-16,1.55455,1.75,1.25
2006-06-20,1.44454,1.5,1.25
2006-06-21,0.90278,1.0,0.5
2006-06-22,0.60507,0.75,0.5
2006-06-23,0.96101,1.0,0.75
2006-06-26,1.0,1.0,1.0
2006-06-27,1.0495,1.25,0.5
2006-06-28,0.84615,1.0,0.75
2006-06-29,1.4827,1.75,0.75
2006-06-30,1.59137,1.75,1.0
2006-07-03,1.23561,1.25,1.0
2006-07-04,1.14423,1.25,1.0
2006-07-05,1.0,1.0,1.0
2006-07-06,0.75,0.75,0.75
2006-07-07,0.89286,1.0,0.75
2006-07-10,1.28934,1.5,1.0
2006-07-11,1.25,1.25,1.25
2006-07-12,1.25,1.25,1.25
2006-07-13,1.45935,1.5,1.0
2006-07-14,1.70707,2.0,1.25
2006-07-17,1.67484,1.75,1.25
2006-07-19,1.12,1.25,0.75
2006-07-20,0.94444,1.0,0.75
2006-07-21,0.78704,1.0,0.75
2006-07-24,1.52041,1.75,1.5
2006-07-25,1.72059,2.0,1.5
2006-07-26,1.51832,1.75,1.5
2006-07-27,1.5,1.5,1.5
2006-07-28,1.74006,1.75,1.5
2006-07-31,1.75,1.75,1.75
2006-08-01,1.44565,1.5,1.25
2006-08-02,1.17857,1.25,1.0
2006-08-03,1.15,1.25,0.75
2006-08-04,0.98,1.0,0.75
2006-08-07,1.80374,2.5,1.25
2006-08-08,1.63636,1.75,1.5
2006-08-09,2.55882,2.75,2.0
2006-08-10,2.62195,2.75,2.5
2006-08-11,2.9932,3.0,2.75
2006-08-14,3.29412,4.5,3.0
2006-08-15,3.92489,4.25,3.5
2006-08-16,2.97869,3.0,2.75
2006-08-17,2.96607,3.0,2.0
2006-08-18,2.97581,3.0,2.75
2006-08-21,3.12931,3.25,2.75
2006-08-22,2.3003,2.75,1.75
2006-08-23,1.71545,2.0,1.5
2006-08-24,1.98718,2.0,1.75
2006-08-28,2.25,2.25,2.25
2006-08-29,1.83553,2.0,1.5
2006-08-30,1.66071,1.75,1.5
2006-08-31,1.91667,2.0,1.75
2006-09-01,2.47,3.25,2.0
2006-09-04,3.14192,3.5,2.75
2006-09-05,2.97748,3.0,2.75
2006-09-06,3.24722,3.25,3.0
2006-09-07,3.66502,3.75,3.5
2006-09-08,3.64556,3.75,3.5
2006-09-11,3.65909,3.75,3.5
2006-09-12,3.52964,3.75,3.5
2006-09-13,3.50721,3.75,3.25
2006-09-14,3.49144,3.5,3.25
2006-09-15,3.81632,4.0,3.75
2006-09-18,3.75,3.75,3.75
2006-09-19,3.04658,3.5,3.0
2006-09-20,2.22098,2.25,2.0
2006-09-21,2.01096,2.25,1.75
2006-09-22,2.65344,3.0,2.5
2006-09-25,3.61232,3.75,3.0
2006-09-26,3.46498,3.75,2.75
2006-09-27,3.73034,3.75,3.5
2006-09-28,3.71266,3.75,3.5
2006-09-29,3.39352,3.75,3.0
2006-10-02,3.18506,3.25,3.0
2006-10-03,2.60073,2.75,2.25
2006-10-04,1.94828,2.0,1.75
2006-10-05,1.93817,2.0,1.75
2006-10-06,1.74346,1.75,1.5
2006-10-09,1.66667,1.75,1.5
2006-10-10,1.66667,1.75,1.5
2006-10-11,1.63743,1.75,1.5
2006-10-12,1.73031,1.75,1.5
2006-10-13,1.75417,2.0,1.75
2006-10-17,2.39669,3.0,1.75
2006-10-18,1.75,1.75,1.75
2006-10-19,1.5,1.5,1.5
2006-10-20,2.0,2.0,2.0
2006-10-23,1.97321,2.0,1.75
2006-10-24,1.75,1.75,1.75
2006-10-25,1.47472,1.75,1.25
2006-10-26,1.52609,1.75,1.25
2006-10-27,1.70128,1.75,1.25
2006-10-30,2.08886,2.25,2.0
2006-10-31,1.89821,2.0,1.75
2006-11-01,1.64773,1.75,1.5
2006-11-03,2.0,2.5,1.75
2006-11-06,2.09188,2.25,1.75
2006-11-07,1.73641,1.75,1.5
2006-11-08,1.80474,2.0,1.75
2006-11-09,1.75,1.75,1.75
2006-11-10,1.83621,2.0,1.75
2006-11-13,3.75935,4.5,3.0
2006-11-14,1.79167,2.0,1.75
2006-11-15,1.31522,1.75,1.25
2006-11-16,2.21429,5.0,1.75
2006-11-20,1.125,1.25,1.0
2006-11-21,0.96429,1.0,0.75
2006-11-22,0.75765,1.0,0.75
2006-11-23,0.71101,0.75,0.5
2006-11-24,1.07974,1.25,0.75
2006-11-27,0.75,0.75,0.75
2006-11-28,0.80597,1.0,0.75
2006-11-29,0.71875,0.75,0.5
2006-11-30,0.75,0.75,0.75
2006-12-01,0.56579,0.75,0.5
2006-12-04,1.45,1.5,1.25
2006-12-05,0.93072,1.0,0.75
2006-12-06,0.94382,1.0,0.75
2006-12-07,0.75,0.75,0.75
2006-12-08,1.0,1.0,1.0
2006-12-11,0.75,0.75,0.75
2006-12-12,0.85,1.0,0.75
2006-12-13,0.5,0.5,0.5
2006-12-14,0.66667,0.75,0.5
2006-12-15,0.67442,0.75,0.5
2006-12-18,0.98826,1.0,0.75
2006-12-19,0.75,0.75,0.75
2006-12-20,0.90217,1.0,0.75
2006-12-21,1.14729,1.5,1.0
2006-12-22,0.95238,1.0,0.75
2006-12-26,1.36719,1.5,1.0
2006-12-27,1.75,2.0,1.5
2006-12-28,1.55769,1.75,1.0
2006-12-29,3.23305,4.0,2.0
2007-01-02,1.875,2.0,1.5
2007-01-03,1.41954,1.75,1.0
2007-01-04,1.08333,1.25,1.0
2007-01-05,1.0,1.0,1.0
2007-01-08,0.875,1.0,0.75
2007-01-09,0.75,0.75,0.75
2007-01-10,0.75,0.75,0.75
2007-01-11,0.75,0.75,0.75
2007-01-12,0.75,0.75,0.75
2007-01-15,0.65306,0.75,0.5
2007-01-16,0.64881,0.75,0.5
2007-01-17,0.75,0.75,0.75
2007-01-18,0.73901,0.75,0.5
2007-01-19,0.75,0.75,0.75
2007-01-22,0.79367,1.0,0.75
2007-01-23,0.79545,1.0,0.5
2007-01-24,0.77412,1.0,0.5
2007-01-25,1.01031,1.25,0.75
2007-01-26,1.0,1.0,1.0
2007-01-29,1.43865,1.5,1.25
2007-01-30,1.53476,1.75,1.5
2007-01-31,1.38736,1.5,1.0
2007-02-01,1.30398,1.5,1.0
2007-02-02,1.33197,1.5,1.25
2007-02-05,1.5,1.5,1.5
2007-02-06,1.35156,1.5,1.25
2007-02-07,1.41768,1.5,1.25
2007-02-08,1.27072,1.5,1.0
2007-02-09,1.3663,1.5,1.0
2007-02-12,1.42157,1.5,1.25
2007-02-13,0.75,0.75,0.75
2007-02-14,0.75,0.75,0.75
2007-02-15,0.84783,1.0,0.75
2007-02-16,0.75,0.75,0.75
2007-02-21,1.07317,1.25,1.0
2007-02-22,0.96104,1.0,0.75
2007-02-23,0.80747,1.0,0.75
2007-02-26,1.71429,2.25,1.0
2007-02-27,0.80556,1.0,0.5
2007-02-28,0.77976,1.0,0.75
2007-03-01,0.75,0.75,0.75
2007-03-02,0.75,0.75,0.75
2007-03-05,0.92886,1.0,0.75
2007-03-06,0.75,0.75,0.75
2007-03-07,0.69697,0.75,0.5
2007-03-08,0.71124,0.75,0.5
2007-03-09,0.75,0.75,0.75
2007-03-12,0.85,1.0,0.75
2007-03-13,0.91667,1.0,0.75
2007-03-14,0.75,0.75,0.75
2007-03-15,0.78012,1.0,0.75
2007-03-16,0.92763,1.0,0.75
2007-03-19,1.18388,1.25,1.0
2007-03-20,1.32857,2.5,1.0
2007-03-21,4.03333,4.5,4.0
2007-03-22,4.0,4.0,4.0
2007-03-23,4.37667,4.5,4.0
2007-03-26,7.04883,8.25,5.0
2007-03-27,4.86299,8.75,4.0
2007-03-28,2.71311,4.0,1.75
2007-03-29,2.95082,3.0,2.5
2007-03-30,3.72727,4.0,3.5
2007-04-02,2.97712,3.0,2.5
2007-04-03,3.14137,3.25,3.0
2007-04-04,3.78279,4.0,3.5
2007-04-09,4.17857,4.5,4.0
2007-04-10,3.0,3.0,3.0
2007-04-11,2.36607,2.5,2.0
2007-04-12,3.0,3.0,3.0
2007-04-13,3.94608,4.75,3.0
2007-04-16,3.75,3.75,3.75
2007-04-20,1.0,1.0,1.0
2007-04-24,5.0,5.0,5.0
2007-04-25,3.28226,5.25,2.25
2007-04-26,1.75,1.75,1.75
2007-04-27,3.1129,3.25,3.0
2007-04-30,4.0,4.0,4.0
2007-05-03,2.21348,2.5,2.0
2007-05-04,2.73707,3.0,2.5
2007-05-07,2.30303,2.5,2.0
2007-05-08,2.21429,2.5,2.0
2007-05-09,2.0,2.0,2.0
2007-05-10,2.40972,2.5,2.25
2007-05-11,2.5,2.5,2.5
2007-05-14,3.20652,3.5,2.5
2007-05-15,2.90278,3.0,2.75
2007-05-16,3.0,3.0,3.0
2007-05-17,2.25,2.25,2.25
2007-05-18,2.94338,3.0,2.5
2007-05-22,3.6281,4.0,3.25
2007-05-23,3.75,3.75,3.75
2007-05-25,2.99786,3.0,2.75
2007-05-28,2.80682,3.0,2.75
2007-05-29,2.5,2.5,2.5
2007-05-30,3.0,3.0,3.0
2007-05-31,2.75,2.75,2.75
2007-06-01,2.75,2.75,2.75
2007-06-04,2.13158,2.5,2.0
2007-06-05,2.75,2.75,2.75
2007-06-06,2.75,2.75,2.75
2007-06-08,2.97826,3.0,2.5
2007-06-11,3.70925,4.0,3.5
2007-06-12,3.8544,4.0,3.5
2007-06-13,3.65116,4.0,2.5
2007-06-14,3.0,3.0,3.0
2007-06-15,4.06757,4.5,3.5
2007-06-18,3.25,3.25,3.25
2007-06-22,4.16129,4.25,4.0
2007-06-25,5.0,5.0,5.0
2007-06-26,4.0,4.0,4.0
2007-06-27,4.0,4.0,4.0
2007-06-28,3.33333,4.0,3.0
2007-06-29,5.0,5.0,5.0
2007-07-02,4.75,4.75,4.75
2007-07-03,3.0,3.0,3.0
2007-07-04,4.0,4.0,4.0
2007-07-05,3.77778,4.0,3.0
2007-07-06,4.125,4.25,4.0
2007-07-09,4.20833,4.5,4.0
2007-07-10,4.0,4.0,4.0
2007-07-11,3.25,3.25,3.25
2007-07-12,4.1942,4.25,4.0
2007-07-13,4.70199,4.75,4.25
2007-07-16,4.85753,5.0,4.75
2007-07-17,5.13514,5.25,5.0
2007-07-19,5.27477,5.75,5.0
2007-07-20,5.66091,5.75,5.0
2007-07-23,4.53585,5.75,4.0
2007-07-24,4.83468,5.25,4.5
2007-07-25,4.65101,4.75,4.5
2007-07-26,4.75,4.75,4.75
2007-07-27,4.64141,4.75,4.0
2007-07-30,4.93265,5.0,4.5
2007-07-31,4.66939,4.75,4.5
2007-08-01,4.55909,4.75,4.25
2007-08-02,4.58333,4.75,4.5
2007-08-03,4.94444,5.0,4.5
2007-08-06,4.52049,4.75,4.0
2007-08-07,4.67056,4.75,4.5
2007-08-08,4.41129,4.5,4.25
2007-08-09,4.0,4.0,4.0
2007-08-10,4.41104,4.5,4.25
2007-08-13,4.63043,4.75,4.25
2007-08-14,4.07143,4.25,4.0
2007-08-16,4.40909,4.5,4.25
2007-08-17,4.32237,4.5,4.0
2007-08-20,4.48195,4.5,4.25
2007-08-21,4.45522,4.5,4.25
2007-08-22,4.46057,4.5,4.25
2007-08-23,4.46495,4.5,4.25
2007-08-24,4.46597,4.5,4.25
2007-08-27,4.62411,5.0,4.5
2007-08-28,4.6824,5.0,4.5
2007-08-29,4.75,4.75,4.75
2007-08-30,4.78497,5.0,4.75
2007-08-31,4.64103,4.75,4.5
2007-09-03,4.76356,5.0,4.5
2007-09-04,4.75,4.75,4.75
2007-09-05,5.41007,5.5,5.0
2007-09-06,5.0,5.0,5.0
2007-09-07,5.1511,5.25,5.0
2007-09-10,5.0,5.0,5.0
2007-09-11,5.0,5.0,5.0
2007-09-12,5.0,5.0,5.0
2007-09-13,5.0,5.0,5.0
2007-09-14,4.98701,5.0,4.75
2007-09-17,5.0,5.0,5.0
2007-09-18,5.0,5.0,5.0
2007-09-19,5.21316,5.25,5.0
2007-09-20,5.46044,5.75,5.25
2007-09-21,4.99153,5.25,4.75
2007-09-24,5.0,5.0,5.0
2007-09-25,5.30303,5.5,5.0
2007-09-26,5.05639,5.25,5.0
2007-09-27,5.15958,5.35,5.0
2007-09-28,5.16183,5.2,5.1
2007-10-01,5.29011,5.3,5.2
2007-10-02,5.30769,5.35,5.25
2007-10-03,5.2,5.2,5.2
2007-10-04,7.08214,7.1,7.0
2007-10-05,7.1,7.1,7.1
2007-10-08,7.0,7.1,6.5
2007-10-09,7.10889,7.2,7.05
2007-10-10,7.15902,7.25,7.1
2007-10-11,7.03182,7.15,6.9
2007-10-12,7.25,7.25,7.25
2007-10-16,7.0,7.0,7.0
2007-10-17,7.05833,7.15,7.0
2007-10-18,7.0,7.0,7.0
2007-10-19,7.02252,7.05,7.0
2007-10-22,7.10294,7.15,7.0
2007-10-23,7.0,7.0,7.0
2007-10-24,7.15,7.15,7.15
2007-10-25,6.75,6.75,6.75
2007-10-26,7.0,7.0,7.0
2007-10-29,7.0,7.0,7.0
2007-10-30,7.0,7.0,7.0
2007-10-31,7.0,7.0,7.0
2007-11-05,7.0,7.0,7.0
2007-11-06,7.0,7.0,7.0
2007-11-07,7.25,7.25,7.25
2007-11-08,7.24194,7.25,7.0
2007-11-09,7.24733,7.25,7.0
2007-11-12,7.0266,7.25,7.0
2007-11-13,7.12295,7.25,7.0
2007-11-14,7.2375,7.25,7.0
2007-11-15,7.19231,7.25,7.1
2007-11-16,7.25,7.25,7.25
2007-11-19,7.25,7.25,7.25
2007-11-20,7.25,7.25,7.25
2007-11-21,7.25,7.25,7.25
2007-11-23,7.25,7.25,7.25
2007-11-27,7.25,7.25,7.25
2007-11-28,7.25,7.25,7.25
2007-11-29,7.0,7.0,7.0
2007-11-30,7.24462,7.25,7.2
2007-12-03,7.25,7.25,7.25
2007-12-04,7.25,7.25,7.25
2007-12-05,7.25,7.25,7.25
2007-12-06,7.25,7.25,7.25
2007-12-10,7.33077,7.4,7.3
2007-12-11,7.2473,7.25,7.2
2007-12-12,7.25,7.25,7.25
2007-12-13,7.23478,7.3,7.0
2007-12-14,7.24608,7.25,7.0
2007-12-17,7.24042,7.25,7.2
2007-12-18,7.20532,7.25,7.0
2007-12-19,7.22846,7.25,7.1
2007-12-20,7.24214,7.25,7.15
2007-12-21,7.25,7.25,7.25
2007-12-24,7.25,7.25,7.25
2007-12-26,7.25,7.25,7.25
2007-12-27,7.15,7.15,7.15
2007-12-28,7.20918,7.25,7.15
2008-01-03,7.06923,7.15,7.0
2008-01-04,7.0,7.0,7.0
2008-01-07,7.199,7.25,7.0
2008-01-08,7.25,7.25,7.25
2008-01-09,7.25,7.25,7.25
2008-01-10,7.0,7.0,7.0
2008-01-14,7.0,7.0,7.0
2008-01-15,7.1,7.1,7.1
2008-01-16,7.25,7.25,7.25
2008-01-17,7.20089,7.25,7.15
2008-01-18,7.17978,7.25,7.1
