Indicador,Inflación mensual del mes corriente - Promedio simple,Inflación mensual del mes corriente - Mediana,Inflación mensual del mes corriente - Desvío estándar,Inflación mensual del mes corriente - Mínimo,Inflación mensual del mes corriente - Máximo,Inflación para los próximos 6 meses - Promedio simple,Inflación para los próximos 6 meses - Mediana,Inflación para los próximos 6 meses - Desvío estándar,Inflación para los próximos 6 meses - Mínimo,Inflación para los próximos 6 meses - Máximo,Inflación anual del año calendario corriente - Promedio simple,Inflación anual del año calendario corriente - Mediana,Inflación anual del año calendario corriente - Desvío estándar,Inflación anual del año calendario corriente - Mínimo,Inflación anual del año calendario corriente - Máximo,Inflación anual de los próximos 12 meses - Promedio simple,Inflación anual de los próximos 12 meses - Mediana,Inflación anual de los próximos 12 meses - Desvío estándar,Inflación anual de los próximos 12 meses - Mínimo,Inflación anual de los próximos 12 meses - Máximo,Inflación anual del año calendario siguiente - Promedio simple,Inflación anual del año calendario siguiente - Mediana,Inflación anual del año calendario siguiente - Desvío estándar,Inflación anual del año calendario siguiente - Mínimo,Inflación anual del año calendario siguiente - Máximo,Inflación anual de los próximos 24 meses - Promedio simple,Inflación anual de los próximos 24 meses - Mediana,Inflación anual de los próximos 24 meses - Desvío estándar,Inflación anual de los próximos 24 meses - Mínimo,Inflación anual de los próximos 24 meses - Máximo,Inflación anual a dos años calendario - Promedio simple,Inflación anual a dos años calendario - Mediana,Inflación anual a dos años calendario - Desvío estándar,Inflación anual a dos años calendario - Mínimo,Inflación anual a dos años calendario - Máximo
30/11/2012,0.021818182,0,0.153741223,-0.2,0.3,3.436355631,3.4,0.446946292,2.9,4.3,8.158399297,8.1,0.315563527,7.4,8.6,7.019845282,7.2,0.546532844,5.9,7.6,7.551793308,7.7,0.459256162,6.6,8,,,,,,,,,,
31/12/2012,0.128,0.18,0.223398001,-0.25,0.4,3.773308251,3.975,0.530172017,2.5,4.3,8.384210681,8.4,0.229269361,8,8.7,7.502025468,7.4,0.394925671,7,8.01,7.644089202,7.6,0.362389157,7,8.3,,,,,,,,,,
31/1/2013,1.187142857,1.1,0.249980952,0.8,1.51,4.243676531,4.02,0.45302909,3.6,4.85,7.571412519,7.5,0.529204862,7,8.4,7.571412519,7.5,0.529204862,7,8.4,7.124077903,7.05,0.532100509,6.5,8.1,,,,,,,,,,
28/2/2013,0.984,1,0.076040925,0.89,1.1,3.857719634,3.76359817,0.532520677,3.2,4.6,8.186464192,8.05,0.53559825,7.5,9.1,7.544686617,7.6,0.46510546,6.68,8.1,7.581199376,7.500996878,0.471424624,7,8.5,,,,,,,,,,
31/3/2013,0.665,0.6,0.156436,0.5,1,3.475088613,3.275,0.483204998,3,4.4,8.143422144,8,0.506869915,7.5,9.1,7.310510522,7.312552608,0.638183578,6.02,8.5,7.521199376,7.500996878,0.525104206,7,8.5,,,,,,,,,,
30/4/2013,0.476666667,0.4,0.130958009,0.3,0.7,3.446602166,3.49941949,0.346362956,3,4.02,8.145128786,8,0.46112767,7.7,9.1,7.532780613,7.3,0.476030441,7.12,8.5,7.603161879,7.5,0.590579729,7,8.5,,,,,,,,,,
31/5/2013,0.377,0.355,0.083273312,0.3,0.5,3.380643494,3.4,0.351562539,2.8,3.85,7.93910222,7.96,0.311155331,7.6,8.5,7.42349193,7.365,0.534523104,6.33,8.3,7.413845691,7.449228454,0.367049957,7,7.9,,,,,,,,,,
30/6/2013,0.603,0.53,0.13383655,0.5,0.81,3.522775586,3.575,0.550140401,2.7,4.3,8.054495488,8.12,0.357646473,7.6,8.6,7.544027977,7.425139886,0.654526413,6.36,8.6,7.466421176,7.5,0.455860632,6.9,8.1,,,,,,,,,,
31/7/2013,0.838888889,0.9,0.157674066,0.5,1,3.166265836,3.2,0.167795716,2.83,3.4,8.163475415,8.2,0.186562348,7.8,8.44,7.69378024,7.7,0.538073314,6.78,8.62,7.694912418,7.5,0.339657541,7.4,8.43,7.584138982,7.5,0.85011277,6.75,9.64,,,,,
31/8/2013,0.826,0.85,0.115103818,0.7,1,3.841032069,3.725160344,0.360749805,3.4,4.4,8.204027274,8.2,0.255027364,7.8,8.6,7.861144148,7.85,0.61562527,7.07,8.9,7.748415438,7.565,0.383727772,7.4,8.4,7.599394187,7.47,0.78740663,6.7,9.5,,,,,
30/9/2013,0.918311471,0.85,0.189754196,0.7,1.3,4.064790805,4.104473832,0.390062491,3.2,4.72,8.370571945,8.48,0.373672278,7.5,8.8,8.051057678,8.043978885,0.644468385,6.91,9.2,7.901501713,7.82,0.358193678,7.5,8.63,7.615428614,7.475,0.718758871,6.69,9.32,,,,,
31/10/2013,0.721927027,0.76,0.15956794,0.5,0.93,4.101058113,4.2,0.422400899,3.46,4.763502542,8.907915541,8.8,0.326854314,8.5,9.6,8.018588329,8.1,0.473712705,7.16,8.69,8.113226356,8.1,0.351445252,7.5,8.72,7.54855525,7.5,0.699517804,6.22,8.8,,,,,
30/11/2013,0.405018919,0.4,0.017320601,0.39,0.45,3.843402103,3.940618927,0.343751364,3.2,4.2,8.994779071,9.06,0.280228733,8.5,9.4,8.029002832,8.1,0.584427152,6.8,8.6,8.253249804,8.259248239,0.379208135,7.5,8.7,7.648812713,7.8,0.631055565,6.32,8.5,,,,,
31/12/2013,-0.410018725,-0.4,0.240626821,-0.7,0.1,3.984388881,4.052372169,0.23598545,3.71,4.4,8.85511273,8.9,0.271623322,8.5,9.4,7.846318603,7.9,0.450329515,6.86,8.326855703,8.01318948,8,0.243136287,7.5,8.348693598,7.440088625,7.56,0.665603854,6.08,8.2,,,,,
31/1/2014,2.008516375,2.1,0.17423718,1.6,2.1,5.171744032,5.185,0.390328267,4.47,5.9,8.179234058,8.217589433,0.256190029,7.75,8.5,8.179234058,8.217589433,0.256190029,7.75,8.5,7.731349704,7.573064105,0.444530377,7.3,8.5,7.731349704,7.573064105,0.444530377,7.3,8.5,,,,,
28/2/2014,1.071961199,1,0.248618751,0.7,1.4,3.891022159,3.9,0.272018311,3.34,4.3,8.432289487,8.3,0.354560949,7.98,9,8.046393045,7.8,0.571266319,7.3,8.975068667,7.924129115,8,0.404556996,7.5,8.5,7.854710361,7.852791923,0.393097262,7.4,8.5,,,,,
31/3/2014,0.398927759,0.35,0.38151137,-0.206433445,0.9,2.91108502,2.9,0.733476821,1.72651012,3.9,8.344972547,8.3,0.547831862,7.589835282,9.2,7.727030265,7.2,0.787511919,7.083345038,9.2,7.93250071,8,0.64459964,7.1,8.8,7.858793614,7.998300948,0.65799118,7.1,8.8,,,,,
30/4/2014,0.242829103,0.3,0.221982222,-0.2,0.5,3.617170265,3.490083728,0.876238991,2.92,5.637194661,8.56747162,8.567718798,0.415335384,8.01,9.2,7.695889328,7.735641454,0.658561015,6.56,8.7,8.075185385,8.05,0.587177867,7.4,8.9,7.90436357,7.872614386,0.500512324,7.4,8.8,,,,,
31/5/2014,0.360052563,0.355210253,0.086320089,0.25,0.52,3.67334779,3.708867003,0.359830684,3.2,4.2,8.351554775,8.232016463,0.315886311,8,8.9,7.78809065,7.7,0.660487627,6.99,8.7,7.919229666,7.9,0.538579419,7.32,8.8,7.744372271,7.65,0.522337399,7.22,8.5,,,,,
30/6/2014,0.353633871,0.35,0.12044778,0.2,0.5,3.590030231,3.617732695,0.28191321,3.2,3.9,8.269933761,8.2,0.259725883,7.97,8.7,7.896612812,7.964478669,0.718229691,6.88,9,7.971460789,7.95,0.609892791,7.21,8.8,7.804042945,7.954078891,0.486079786,7.17,8.5,,,,,
31/7/2014,0.6125,0.645,0.108857705,0.41,0.7,2.68234793,2.65,0.23253113,2.41,3,8.249898568,8.249594274,0.255778124,7.91,8.6,7.898374865,8.05349946,0.604155541,6.99,8.9,7.951702908,8,0.569435833,7.21,8.7,7.718441353,7.87876541,0.481277362,7.17,8.5,,,,,
31/8/2014,0.822249126,0.838996506,0.086290805,0.7,0.9,4.276545163,4.05,0.494422211,3.73,5.166575979,8.479096267,8.481447587,0.211899078,8.18,8.789874963,8.353266618,8.528725356,0.758125574,7.32,9.4,8.203658279,8.3,0.687215143,7.22,9.1,7.889253983,8.113344472,0.599948888,6.85,8.5,,,,,
30/9/2014,0.783370285,0.8,0.19936925,0.6,1.083591992,4.398286159,4.4,0.624271484,3.8,5.587896044,8.422166018,8.410214323,0.242090081,8.02,8.824947806,8.293544412,8.457604006,0.678903431,7.11,8.9,8.206492094,8.3,0.618334152,7.11,8.8,7.930183027,8.18329809,0.593044866,6.79,8.5,,,,,
31/10/2014,0.602695125,0.6,0.093326406,0.5,0.801560998,4.29610042,4.15,0.532213761,3.53,5.077059113,8.589641144,8.6,0.176208876,8.25,8.8,8.218807874,8.198912982,0.679921332,6.97,9.4,8.12837713,8,0.506816745,7.17,8.8,7.861868762,7.900681217,0.448007999,7.06,8.5,,,,,
30/11/2014,0.36123717,0.354948681,0.068125688,0.3,0.5,4.064503525,4.05,0.490156653,3.23,4.8,8.498963014,8.55,0.151615018,8.24,8.652700377,8.082510983,8.25,0.462785559,7.01,8.408524623,8.184975791,8.156325797,0.510098865,7.21,8.8,7.853005465,7.859353503,0.474430542,7.11,8.5,,,,,
31/12/2014,-0.51670847,-0.45,0.139198566,-0.7,-0.4,4.024388546,4.000852679,0.433020253,3.23,4.5,8.240428197,8.3,0.148243071,8,8.4,7.860791125,7.9,0.356956456,7.07,8.189994113,7.97870825,8.090307588,0.403614977,7.16,8.5,7.733735804,7.841145601,0.447476487,6.96,8.2,,,,,
31/1/2015,1.918614465,1.8,0.233601943,1.7,2.3,4.963490689,4.765443364,0.429357529,4.48,5.6,7.926824962,7.888997871,0.422235793,7.16,8.5,7.926824962,7.888997871,0.422235793,7.16,8.5,7.729938454,7.592198146,0.534368013,7.01,8.507371029,7.729938454,7.592198146,0.534368013,7.01,8.507371029,,,,,
28/2/2015,1.011987822,0.94,0.232951331,0.8,1.4,3.959548264,3.95,0.365574131,3.46,4.5,8.029750075,8.05,0.226305021,7.61,8.3,7.761248311,7.85,0.282367575,7.27,8.104941576,7.864673084,7.9,0.463129236,7.32,8.507371029,7.865489382,7.892782632,0.513066884,7.3,8.507371029,,,,,
31/3/2015,0.656929021,0.602716086,0.134484306,0.5,0.9,3.681718725,3.7,0.42508784,3.03,4.3,8.134612953,8.1049992,0.23966139,7.75,8.5,7.749817722,7.8,0.221554357,7.32,8,7.769889039,7.894556155,0.366989591,7.27,8.3,7.532466973,7.531880262,0.496663268,6.73,8.3,,,,,
30/4/2015,0.528820097,0.5,0.19228699,0.290560772,0.8,3.592656939,3.474704793,0.337364444,3.3,4.3,8.277060644,8.2,0.300709932,7.97,8.8,7.888434194,7.95,0.324154651,7.43,8.3,7.843754241,7.804368771,0.323325218,7.27,8.3,7.666630287,7.5,0.538544545,6.84,8.3,,,,,
31/5/2015,0.484384916,0.5,0.112096442,0.3,0.7,3.663059103,3.725,0.314315267,3.2,4.011080691,8.313217026,8.28,0.243430713,8,8.626221161,7.910714175,7.95,0.305744444,7.49,8.399336003,7.938332781,8.037273602,0.336889554,7.33,8.3,7.764542124,7.95,0.435192736,6.9,8.2,,,,,
30/6/2015,0.463339189,0.425,0.102554236,0.4,0.7,3.423404682,3.475,0.332199438,3,3.9,8.366241933,8.38,0.277236898,8,8.724500765,7.921015106,7.927337458,0.270105235,7.43,8.3,7.946121927,7.981413228,0.39683855,7.27,8.5,7.697940775,7.7717631,0.436548523,6.84,8.3,,,,,
31/7/2015,0.847781433,0.8,0.14623766,0.7,1,2.844036498,2.72,0.32300992,2.4,3.3,8.645853663,8.51,0.326652175,8.2,9.1,8.273288304,8.308563978,0.358362943,7.75,8.8,8.178553554,8.15795124,0.394293892,7.75,8.9,7.931578837,8.029288499,0.305293724,7.41,8.2,,,,,
31/8/2015,0.905435027,0.8,0.17797246,0.7,1.2,4.168500803,4.2,0.431581921,3.5,4.669453679,9.185140108,9.17,0.33632725,8.7,9.6,8.549278323,8.6,0.357090817,7.86,8.960593818,8.529729353,8.6,0.366389532,7.85,8.9,8.279400513,8.3,0.375691262,7.62,8.75936342,,,,,
30/9/2015,0.851986002,0.81,0.150143387,0.7,1.1,4.396531125,4.371082566,0.296662699,3.9,4.844635306,9.603786279,9.594580457,0.256720645,9.3,9.9,8.794718683,8.9,0.500031285,7.86,9.5,8.734999539,8.693658648,0.487290759,7.97,9.6,8.401406142,8.5,0.367030496,7.61,8.7,,,,,
31/10/2015,0.618333333,0.63,0.082563107,0.5,0.7,4.391630482,4.385,0.209251935,4.1,4.7,9.565642345,9.505,0.122071443,9.48385407,9.8,9.127211622,8.921634867,0.518819351,8.72,10.1,9.118617507,9.000852522,0.683573587,8.5,10.3,8.642996485,8.5,0.326980149,8.38,9.2,,,,,
30/11/2015,0.36,0.395,0.107144762,0.2,0.5,4.427988033,4.4,0.206159513,4.2,4.7,9.54518266,9.535547981,0.100339465,9.4,9.7,9.244273599,9.102820796,0.547286813,8.6,10.1,9.226950841,9.250852522,0.490967376,8.5,9.9,8.540653057,8.51,0.23039404,8.3,8.823918344,,,,,
31/12/2015,-0.383333333,-0.4,0.068313005,-0.45,-0.3,4.828492365,4.8,0.193696202,4.570954191,5.1,9.618573616,9.6,0.077909405,9.5,9.711441698,9.457827891,9.35,0.380515738,9.1,10.1,9.416950841,9.250852522,0.406840731,9,10.1,8.711620528,8.55,0.518469112,8.2,9.7,,,,,
31/1/2016,2.4,2.4,0.244948974,2,2.6,6.253400548,6,0.677574247,5.56700274,7.2,9.852949323,9.8,0.544386663,9.364746615,10.7,9.852949323,9.8,0.544386663,9.364746615,10.7,8.995753099,8.878765495,0.557809919,8.5,9.8,8.995753099,8.878765495,0.557809919,8.5,9.8,,,,,
29/2/2016,1.238333333,1.23,0.152107418,1,1.4,4.850571415,4.8,0.242196429,4.603428489,5.3,9.690767097,9.672301292,0.447785081,9,10.4,9.285709246,9.307127739,0.593847737,8.5,10.1,8.956182878,8.718548633,0.493477093,8.5,9.8,8.841020016,8.7,0.48749174,8.5,9.7,,,,,
31/3/2016,0.9,0.82,0.269518088,0.6,1.26,4.517238081,4.6,0.325242846,4.1,5,9.890767097,10,0.53380078,9,10.5,9.402375913,9.65,0.768324939,8,10.1,9.106182878,8.868548633,0.598576482,8.5,9.9,8.850850014,8.702550041,0.403358811,8.5,9.6,,,,,
30/4/2016,0.513333333,0.54,0.141656862,0.35,0.7,4.148882999,4.1,0.494179975,3.6,4.9,10.10692825,10,0.29148318,9.8,10.6,9.54657985,9.589739549,0.342079076,9,9.9,9.231479725,9.144439176,0.407910167,8.7,9.7,8.870763665,8.75,0.435941485,8.5,9.5,,,,,
31/5/2016,0.512136271,0.475,0.128509443,0.4,0.75,4.213600005,4.2,0.413905493,3.6,4.8,10.09327015,10.12981044,0.179643385,9.8,10.3,9.523776217,9.55,0.301337742,9.1,9.842657301,9.267714564,9.203143693,0.437045287,8.7,9.8,8.868240003,8.85,0.438540521,8.4,9.4,,,,,
30/6/2016,0.375539535,0.4,0.203777187,0.1,0.6,3.839117914,3.8,0.406019052,3.4,4.4,10.22349887,10.15,0.284172955,9.940993199,10.7,9.403039962,9.509119887,0.410834564,8.6,9.7,9.367900643,9.253701928,0.515354154,8.8,10.1,8.95318798,8.85956394,0.421797708,8.4,9.5,,,,,
31/7/2016,0.773467398,0.820402195,0.153920247,0.5,0.9,2.977271473,2.88181442,0.288269866,2.7,3.5,10.27611425,10.17834274,0.288830703,10,10.8,9.424277629,9.472832888,0.457562073,8.7,10,9.386905903,9.260717709,0.510069912,8.8,10.1,8.949306134,8.947918403,0.476360814,8.4,9.7,,,,,
31/8/2016,0.381755113,0.4,0.244542776,0.1,0.67,3.813795331,3.841385993,0.204526251,3.5,4.1,9.381275179,9.35,0.472848374,8.9,10,8.66593463,8.497803891,0.763634982,7.6,9.6,8.993559338,9.2,0.811271053,8,10,8.550267109,8.8,0.73655932,7.5,9.4,,,,,
30/9/2016,0.485,0.545,0.178969271,0.2,0.67,4.591457365,4.55,0.185709699,4.4,4.9,9.196045923,9.2,0.264559568,8.9,9.5,8.722747225,8.8,0.625341462,7.736483349,9.4,8.884424333,8.8,0.859860971,8,10.2,8.439175143,8.7,0.607285719,7.4,9,,,,,
31/10/2016,0.324460963,0.4,0.104731301,0.2,0.402304817,4.747106168,4.8,0.240564955,4.5,5.035530842,8.855748838,8.878744192,0.112539974,8.7,9,8.565267717,8.3,0.723277321,7.826338583,9.6,8.7013092,8.7,0.729874969,8,9.7,8.358403516,8.4,0.741248662,7.4,9.4,,,,,
30/11/2016,0.361666667,0.35,0.086813977,0.28,0.5,4.913380703,4.966903517,0.354817159,4.5,5.3,8.51292022,8.538760661,0.277491608,8,8.8,8.716800614,8.6,0.696755719,8.1,9.8,8.756821395,8.8,0.479869719,8.2,9.3,8.258172614,8.124517841,0.645395812,7.7,9.4,,,,,
31/12/2016,-0.476666667,-0.45,0.105388171,-0.6,-0.38,5.251107084,5.2,0.28084605,5,5.8,8.180482886,8.2,0.113654264,8,8.3,8.815072253,8.645216758,0.619093154,8.2,9.6,8.829579438,8.9,0.449170718,8.2,9.5,8.33613107,8.2,0.509709707,7.8,9.1,,,,,
31/1/2017,2.4,2.4,0.093541435,2.25,2.5,5.754563708,5.9,0.604418963,4.8,6.3,8.434787282,8.5,0.335509571,8.073936412,8.8,8.434787282,8.5,0.335509571,8.073936412,8.8,8.322762963,7.9,0.726943132,7.7,9.3,8.322762963,7.9,0.726943132,7.7,9.3,,,,,
28/2/2017,0.935,0.955,0.136198385,0.7,1.1,4.180349177,4.29104753,0.277280605,3.7,4.4,8.458759864,8.426279593,0.43417922,8,9,7.996026783,7.85,0.318172913,7.7,8.5,8.385635803,8.45,0.361213258,7.813814816,8.9,8.054922649,8.25,0.546818407,7.1,8.5,,,,,
31/3/2017,0.720935794,0.675,0.208557908,0.445614761,1,3.819254091,3.85,0.340206398,3.4,4.3,7.868440616,7.805321847,0.287056991,7.5,8.3,7.84654277,7.889628311,0.522491509,7,8.4,8.031305228,8.1,0.572469254,6.98783137,8.7,7.971700382,8.1,0.72093924,6.858501909,8.8,,,,,
30/4/2017,0.473893109,0.476679328,0.135783649,0.29,0.7,3.528755518,3.536266555,0.364638559,3,4,7.774717318,7.85,0.365371134,7.3,8.148303906,7.782743806,7.85,0.639482398,6.7,8.5,7.887834372,7.9,0.586724825,7.027006233,8.7,7.929725826,8.1,0.644391686,6.848629131,8.5,,,,,
31/5/2017,0.354985826,0.355,0.040880214,0.3,0.4,3.081717026,3.15,0.274876806,2.590302154,3.4,7.1475627,7.15,0.387624662,6.585376198,7.6,7.413874914,7.4,0.59708055,6.6,8.3,7.694976148,7.85,0.519788473,7,8.4,7.894662616,8,0.662182678,6.873313079,8.7,,,,,
30/6/2017,0.516402164,0.45,0.184260499,0.318412986,0.78,3.056170577,2.95,0.435941706,2.6,3.8,6.84937202,6.7,0.356902163,6.596232122,7.5,7.191850673,7.2,0.49229494,6.4,7.9,7.335176565,7.305529694,0.376957846,6.9,7.9,7.37328312,7.25,0.560295418,6.839698719,8.4,,,,,
31/7/2017,0.596256852,0.601284261,0.095304241,0.5,0.7,1.86623805,1.83119025,0.149194031,1.7,2.1,6.347523824,6.23761912,0.188811285,6.2,6.6,7.002802833,7.014014167,0.543175183,6.2,7.5,7.274784394,7.3,0.352821535,6.8,7.7,7.120341898,7.1,0.285729928,6.701709489,7.5,,,,,
31/8/2017,0.435388841,0.425,0.084571429,0.3,0.58,3.087031677,3.248126708,0.356003608,2.4,3.4,5.922836477,5.95,0.130706417,5.7,6.1,6.514953809,6.6,0.35786043,5.9,6.9,6.897930254,6.841721016,0.386107218,6.5,7.7,6.83941521,6.75,0.375300343,6.265321682,7.5,,,,,
30/9/2017,0.479666202,0.49,0.16149565,0.3,0.8,3.396257153,3.4,0.340602489,3,4,6.092867012,6,0.18803539,5.95,6.5,6.544737219,6.613160536,0.43181697,6,7.1,6.72299774,6.660984178,0.382496179,6.2,7.2,6.768042874,6.8,0.289509019,6.3,7.2,,,,,
31/10/2017,0.422421342,0.4,0.085725134,0.3,0.55,3.416872618,3.4,0.409867988,3,4.2,6.109137963,6.1,0.109984501,6,6.3,6.518748822,6.45,0.316156613,6.1,7,6.82660192,6.881407678,0.397891119,6.35,7.5,6.858429507,6.75,0.304785906,6.6,7.5,,,,,
30/11/2017,0.30463314,0.3,0.095715631,0.2,0.5,3.551318391,3.525,0.566663656,2.7,4.2,6.347711497,6.305,0.221259463,6,6.7,6.721620871,6.786483484,0.305095882,6.2,7.1,6.859680682,6.93872273,0.306478507,6.4,7.3,6.862667094,6.785668377,0.281400646,6.6,7.5,,,,,
31/12/2017,-0.537704863,-0.5,0.153542038,-0.85,-0.3,4.034538627,3.8,1.058153168,2.921405892,6.4,6.302355938,6.3,0.169875175,6,6.6,6.932270506,6.879082026,0.336321774,6.5,7.5,6.941462679,6.965850717,0.199016062,6.6,7.3,6.955611205,6.9,0.329805771,6.6,7.7,,,,,
31/1/2018,2.29,2.3,0.180831413,2,2.5,4.839754141,4.9,0.379101484,4.18,5.3,6.983100205,7,0.293020327,6.45,7.3,6.983100205,7,0.293020327,6.45,7.3,7.002127091,6.9,0.269021119,6.7,7.5,7.002127091,6.9,0.269021119,6.7,7.5,,,,,
28/2/2018,0.775648076,0.77,0.18407248,0.5,1.065184607,2.81968549,2.9,0.312751522,2.2,3.157483917,7.131270619,7.075082474,0.260410036,6.8,7.5,6.876628256,6.806513026,0.275990311,6.4,7.3,7.063344212,7,0.332499942,6.7,7.7,7.067094212,7,0.384128016,6.706753698,7.9,,,,,
31/3/2018,0.579366945,0.512467779,0.151341094,0.4,0.8,2.653662029,2.6,0.332084782,2.1,3.2,7.152924437,6.986697748,0.359785796,6.8,7.8,6.862048265,6.848193061,0.384308614,6.4,7.4,7.143298265,7,0.455023089,6.8,8.2,7.110872326,7,0.431776023,6.73,8.1,,,,,
30/4/2018,0.31425501,0.3,0.078895484,0.25,0.5,2.549527362,2.598109449,0.267163513,2.1,3,7.00329298,7,0.226969868,6.7,7.5,6.885968834,6.85,0.256689212,6.5,7.3,7.104718834,7,0.461367849,6.8,8.2,7.094062305,7,0.50535868,6.75,8.2,,,,,
31/5/2018,0.540642511,0.5,0.152336813,0.4,0.8,3.052231156,2.9,0.617093828,2.4,4.4,6.990281084,7,0.315920155,6.4,7.5,7.159996865,7,0.469891165,6.5,8,7.159996865,7,0.484854021,6.7,8.2,7.181948003,7,0.553454055,6.6,8.3,,,,,
30/6/2018,0.616296731,0.680186924,0.179053198,0.37,0.9,3.0130761,3.1,0.344827163,2.5,3.404608804,7.531756584,7.5,0.311240831,7,7.954052672,7.566027211,7.6,0.570525278,6.7,8.6,7.465901027,7.35,0.563336789,7,8.7,7.466356847,7.2,0.526978328,6.9,8.5,,,,,
31/7/2018,0.728543963,0.675,0.168379506,0.5,0.978351702,1.967342859,2.05,0.311325794,1.4,2.3,7.915532202,7.95,0.321428287,7.3,8.3,7.576576026,7.6,0.577027633,6.5,8.6,7.58263126,7.5,0.559786151,7,8.8,7.557992481,7.4,0.486494587,7,8.5,,,,,
31/8/2018,0.613118275,0.612473099,0.093078768,0.5,0.75,3.24866883,3.49467532,0.734338823,1.8,4,7.935865065,7.9,0.287169625,7.5,8.5,7.524602693,7.5,0.549531798,6.6,8.6,7.590331184,7.55,0.533153035,7,8.8,7.524992152,7.5,0.484120082,7,8.5,,,,,
30/9/2018,0.650523399,0.6,0.169799152,0.481559,0.95,4.216754144,4.472128009,0.824940155,2.4,4.9,8.350733837,8.3,0.294468801,8,8.8,8.096588602,8.1,0.545291849,7.4,9,7.906024866,7.7,0.513048195,7.4,8.9,7.743295852,7.506268,0.546678117,7,8.7,,,,,
31/10/2018,0.467262402,0.434049609,0.084023542,0.4,0.65,4.20412355,4.4314942,0.715135039,2.67,4.8,8.224299212,8.2,0.204612978,8,8.6,7.941343751,8.05,0.550384427,7,8.8,7.79853385,7.775,0.457958647,7,8.5,7.640893857,7.55,0.520116639,7,8.5,,,,,
30/11/2018,0.3575,0.35,0.091456469,0.22,0.49,4.380230542,4.420922169,0.434021773,3.8,5,8.004834961,8,0.1001264,7.8,8.15,7.946330447,8.035321787,0.550351132,7.1,8.6,7.911019095,7.944076378,0.649980412,7,8.7,7.784572979,7.75,0.529497042,7,8.5,,,,,
31/12/2018,-0.41875,-0.4,0.092340596,-0.6,-0.3,4.428085604,4.45,0.381629594,4,5.2,7.93040177,7.921607081,0.103145752,7.8,8.1,7.798081723,7.792326892,0.430979958,7.1,8.4,7.830993202,7.823972809,0.492024122,7,8.4,7.620924258,7.5,0.411284007,7,8.3,,,,,
31/1/2019,2.226103651,2.23,0.279912991,1.9,2.6,5.188766827,5,0.64153672,4.5,6.5,7.635836705,7.693346819,0.369795625,7,8.1,7.635836705,7.693346819,0.369795625,7,8.1,7.598505105,7.6,0.352654792,7,8.1,7.598505105,7.6,0.352654792,7,8.1,,,,,
28/2/2019,0.830156284,0.8,0.08950194,0.7,0.95109399,3.690986162,3.636903134,0.327468184,3.3,4.3,7.481042779,7.5,0.348461785,7,7.9,7.399308796,7.4,0.357264183,6.795161574,7.9,7.307477286,7.2,0.241928954,7,7.6,7.2837235,7.2,0.255921681,7,7.6,,,,,
31/3/2019,0.616221333,0.637362631,0.09598411,0.455045404,0.7,3.281490758,3.2,0.398276655,2.770623012,4,7.533946536,7.55,0.27357138,7,7.9,7.409966432,7.4,0.46587691,6.776171353,8.3,7.315765465,7.373775867,0.221470381,6.978571989,7.6,7.263706425,7.25,0.211640943,6.978571989,7.5,,,,,
30/4/2019,0.404361007,0.4,0.120436979,0.18,0.55,3.122060815,3.2,0.231161631,2.8,3.4,7.495954434,7.5,0.279690249,7,7.9,7.322542256,7.4,0.343353533,6.7,7.63,7.418282121,7.4,0.259149043,7,7.7,7.306329142,7.22,0.284163204,7,7.69797485,,,,,
31/5/2019,0.528680018,0.574720074,0.124363511,0.3,0.68,3.334372197,3.35,0.126019029,3.2,3.5,7.810087136,7.8,0.193404622,7.5,8.1,7.68567031,7.6,0.388652259,7.1,8.2,7.610586786,7.6,0.418547912,7,8.4,7.764115714,7.642347143,0.46380369,7.2,8.5,,,,,
30/6/2019,0.535314168,0.53,0.059859353,0.45,0.6,3.191611764,3.2,0.201308848,2.9,3.5,7.708299263,7.7,0.210582457,7.4,7.966394108,7.725054206,7.68,0.316785949,7.4,8.3,7.668763479,7.46,0.482488404,7,8.4,7.669362157,7.658086472,0.399465665,7.2,8.2,,,,,
31/7/2019,0.64,0.638,0.064961527,0.55,0.7,2.34,2.3,0.181659021,2.1,2.6,7.72,7.7,0.192353841,7.5,8,7.564,7.5,0.247951608,7.4,8,7.682,7.41,0.520211495,7.4,8.6,7.55,7.45,0.331662479,7.3,8,,,,,
31/8/2019,0.743668463,0.76,0.164269075,0.5,1,4.145843075,4.120901527,0.222008168,3.9,4.4,7.979104794,8,0.28550666,7.4,8.3,7.853494734,7.974463135,0.376476113,7.2,8.3,7.698014474,7.8,0.47515017,7,8.5,7.717381947,7.7,0.166792347,7.586909735,8,,,,,
30/9/2019,0.567420371,0.575,0.101414483,0.4,0.7,4.223113003,4.192452011,0.405838639,3.6,4.8,8.226589211,8.206356842,0.353967005,7.8,8.9,7.935499799,7.95,0.601661158,7.1,8.8,7.891502882,7.9,0.525039005,7,8.7,7.841291477,7.8,0.485797159,7,8.5,,,,,
31/10/2019,0.467839523,0.5,0.095281764,0.3,0.6,4.496389129,4.55,0.334535492,4,4.9,8.292032629,8.318130514,0.338559628,7.8,8.9,8.046252903,8.05,0.603064898,7,8.7,7.985931086,7.9,0.589911824,7,8.7,7.90152516,7.8,0.529837734,7,8.5,,,,,
