Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Var. stock petróleo,Egresos: Otros,Egresos: Dividendo,Resultado: Global
2011-03-31,8109.2154,6334.0453,1775.1701,0.0,9826.4507,8073.1628,139.50279999999998,6297.931,31.4329,1560.6265,43.6696,1753.2879,1753.2879,1573.7998,179.48810000000003,0.0,-1717.2352999999994
2011-04-30,6800.0401,6716.2129,83.82719999999999,0.0,4749.6346,6774.728700000001,156.0128,4818.5873,5.2161,1734.7457,60.1668,-2025.0941,-2025.0941,-2243.1555,218.06139999999985,0.0,2050.4055
2011-05-31,6153.627,6066.8775,86.7495,0.0,9808.0785,6778.6381,15.2296,5083.9435,42.7308,1592.847,43.8872,3029.4404,3029.4404,2889.409,140.03139999999985,0.0,-3654.4515
2011-06-30,6982.3251,6810.9358,171.3893,0.0,6063.4849,6131.7914,144.8895,4479.6481,42.4992,1418.5326,46.222,-68.3065,-68.3065,-179.4936,111.18710000000002,0.0,918.8401999999996
2011-07-31,6210.032899999999,5535.0052,675.0277,0.0,7300.088000000001,6815.1849,88.2282,5130.338400000001,38.5205,1494.8122,63.285600000000095,484.90310000000005,484.90310000000005,323.98240000000004,160.9207,0.0,-1090.0551000000014
2011-08-31,5168.0866000000005,5142.4467,25.6399,0.0,4246.9372,5878.3861,98.62529999999998,4300.7433,36.2753,1397.1726,45.5696,-1631.4489,-1631.4489,-1811.333,179.88410000000022,0.0,921.1494000000002
2011-09-30,4829.4853,4699.4716,130.0137,0.0,5089.096,5265.907099999999,142.3704,3826.2397,40.0674,1211.5125999999998,45.717,-176.8111,-176.8111,-535.696,358.8849,0.0,-259.61069999999927
2011-10-31,5283.6677,4528.9873,754.6804000000001,0.0,6179.339000000001,5987.008500000001,95.8628,4644.957300000001,16.2061,1168.8242,61.1581,192.3305,192.3305,-96.1841,288.5146,0.0,-895.6713000000009
2011-11-30,6655.67,5227.8208,1427.8492,0.0,7579.6769,7704.3459,102.0446,6128.7313,13.1625,1412.0047,48.402800000000006,-124.66899999999998,-124.66899999999998,-491.2492,366.5802000000001,0.0,-924.0069000000004
2011-12-31,8967.618999999999,6892.917199999999,2074.7018,0.0,10002.024399999998,9584.264499999996,160.8408,7912.554399999999,13.0212,1456.5049,41.3432,417.7599000000001,417.7599000000001,-314.6456,732.4055000000001,0.0,-1034.4053999999996
2012-01-31,9603.1766,7545.046700000001,2058.1299,0.0,9677.2254,9094.9552,87.18370000000002,7228.0307,32.2421,1681.6596,65.8391,582.2701999999999,582.2701999999999,462.4921,119.77809999999994,0.0,-74.04879999999866
2012-02-29,8965.6506,6950.0876,2015.563,0.0,9497.6404,9775.9255,104.75509999999998,7913.7025,22.7578,1683.3951000000004,51.315,-278.28510000000006,-278.28510000000006,-395.3024,117.01729999999998,0.0,-531.9897999999994
2012-03-31,8308.174500000001,8274.5408,33.6337,0.0,8580.3432,8896.7022,228.7103,6877.78,25.1227,1728.6784,36.4108,-316.359,-316.359,-467.7883,151.4293,0.0,-272.16869999999835
2012-04-30,9546.5477,7152.1484,2394.3993000000005,0.0,8249.9197,9883.8795,16.5135,8110.9754,12.9975,1662.4028999999998,80.9902,-1633.9598,-1633.9598,-1708.8396,74.87979999999993,0.0,1296.6280000000006
2012-05-31,8906.4271,8899.6461,6.781,0.0,9777.466500000002,8820.735100000002,102.8882,6319.0079000000005,49.8226,2300.9334000000003,48.083,956.7314,956.7314,919.5999,37.13149999999996,0.0,-871.0394000000015
2012-06-30,6381.7608,6323.3935,58.36729999999999,0.0,10009.670999999998,7311.070299999999,168.1459,5455.301699999999,43.8108,1591.4977,52.3142,2698.6006999999995,2698.6006999999995,2484.9198,213.68089999999984,0.0,-3627.9101999999984
2012-07-31,9363.2358,9262.2089,101.0269,0.0,7215.3392,7893.7192,99.2663,5970.000400000001,6.4622,1742.9514,75.0389,-678.38,-678.38,-863.3758,184.99580000000003,0.0,2147.8966
2012-08-31,6766.0062,6749.0548,16.951400000000003,0.0,6146.151699999999,6776.643899999999,99.5247,5149.7432,37.4006,1414.3699,75.6055,-630.4921999999999,-630.4921999999999,-739.567,109.0748000000001,0.0,619.8545000000004
2012-09-30,5985.770399999999,5941.6428,44.1276,0.0,8777.0303,6518.0292,164.7384,4692.350600000001,0.2746,1602.9724,57.6932,2259.0011,2259.0011,2136.4262000000003,122.57489999999962,0.0,-2791.259900000001
2012-10-31,6219.492299999999,6205.196899999999,14.2954,0.0,5855.006599999999,6195.487299999999,98.262,4525.0107,13.7426,1486.6987,71.7733,-340.4807,-340.4807,-562.3164,221.83570000000003,0.0,364.4857000000002
2012-11-30,5713.263999999998,5657.017599999998,56.2464,0.0,4015.539300000001,5409.5120000000015,98.501,4334.740100000001,27.4048,899.1957000000001,49.6704,-1393.9727,-1393.9727,-1782.3697,388.39699999999993,0.0,1697.724699999997
2012-12-31,5838.5542,5836.1621,2.3921,0.0,6791.990099999999,7366.563099999999,175.0145,4937.1671,9.8712,2190.5175,53.9928,-574.573,-574.573,-844.2194000000001,269.6464000000001,0.0,-953.4358999999996
2013-01-31,9966.4796,6054.671,3911.8086,0.0,7817.430700000001,5510.9193000000005,99.6889,3708.3368,146.1708,1482.2198999999998,74.5029,2306.5114000000003,2306.5114000000003,2123.7712,182.7402000000002,0.0,2149.0489
2013-02-28,5696.6058,5656.3262,40.2796,0.0,6327.3385,6497.5198,122.6433,4911.8499,41.876,1362.0141,59.1365,-170.18130000000002,-170.18130000000002,-304.9909,134.8096,0.0,-630.7326999999996
2013-03-31,6070.682999999999,6056.581899999999,14.1011,0.0,4027.5388,5899.298199999999,173.9479,3955.4854,38.5301,1674.8251000000002,56.5097,-1871.7594,-1871.7594,-2071.3973,199.6379,0.0,2043.1442
2013-04-30,6173.1878,6105.914199999999,67.2736,0.0,7365.261600000001,5822.386700000001,209.6694,3652.7150000000006,0.0,1881.6111,78.3912,1542.8748999999998,1542.8748999999998,1295.9412,246.93369999999985,0.0,-1192.073800000001
2013-05-31,5493.943800000001,5481.149600000001,12.794199999999998,0.0,4791.9282,5668.6387,20.4078,4082.8785,19.4485,1482.4046,63.499300000000005,-876.7105,-876.7105,-1183.7998,307.0893,0.0,702.0156000000006
2013-06-30,6187.3696,6050.1011,137.2685,0.0,6057.866899999999,6423.131299999999,189.2694,4577.2111,219.072,1379.6292999999998,57.9495,-365.2644,-365.2644,-709.9445,344.6800999999999,0.0,129.5027000000009
2013-07-31,6292.2849,6286.771199999999,5.5137,0.0,6454.8264,7264.209,112.6517,5241.238799999999,0.0,1825.7693,84.5492,-809.3826,-809.3826,-996.399,187.0164,0.0,-162.54150000000027
2013-08-31,6805.5451,6771.9881000000005,33.557,0.0,10337.3627,6793.5916,116.722,5183.1323,45.0439,1389.6065000000003,59.0869,3543.7711,3543.7711,3296.7467,247.0243999999998,0.0,-3531.8175999999994
2013-09-30,7048.4296,7046.9101,1.5195,0.0,8362.329099999999,6792.1873,174.5712,5162.019199999999,47.2253,1349.8962,58.4754,1570.1418,1570.1418,1305.3013999999998,264.84040000000005,0.0,-1313.8994999999986
2013-10-31,6630.923999999999,6492.715599999999,138.20839999999998,0.0,6329.0836,7072.6629,117.7983,4794.7316,0.0,2076.5482,83.5848,-743.5792999999999,-743.5792999999999,-976.5967,233.01740000000007,0.0,301.84039999999914
2013-11-30,5823.536700000001,5792.166200000001,31.3705,0.0,3388.8283000000006,6136.237,245.0947,4443.8637,29.0843,1360.5515000000005,57.6428,-2747.4086999999995,-2747.4086999999995,-3096.3679,348.95920000000024,0.0,2434.7084
2013-12-31,6978.1169,6932.4818,45.6351,0.0,8512.5964,6793.8461,95.62,4962.5715,18.7979,1657.9619000000002,58.8948,1718.7503000000002,1718.7503000000002,1417.3118,301.4385000000002,0.0,-1534.4795000000004
2014-01-31,7201.121499999999,7196.0165,5.105,0.0,9506.1391,7496.7313,117.5485,5255.2399,216.1553,1819.9147,87.87289999999999,2009.4078,2009.4078,1626.2469,383.1608999999999,0.0,-2305.017600000001
2014-02-28,6436.6416,6433.67,2.9716000000000005,0.0,6827.292,6606.9143,134.4788,4458.8705,22.8176,1924.3651,66.3823,220.3777,220.3777,107.0264,113.3513,0.0,-390.6504000000005
2014-03-31,6359.681100000001,6293.9907,65.69040000000001,0.0,6447.119200000001,7377.471200000001,229.4862,5359.6822,35.136300000000006,1684.2479,68.91860000000001,-930.352,-930.352,-1034.495,104.14299999999992,0.0,-87.4381000000003
2014-04-30,9108.1526,9104.7625,3.3901000000000003,0.0,5558.953799999999,6655.017499999999,129.2894,4863.4087,19.1586,1541.2634999999998,101.8973,-1096.0637,-1096.0637,-1209.4652,113.40149999999994,0.0,3549.198800000002
2014-05-31,6248.7996,6205.3403,43.4593,0.0,7051.687800000001,6577.920700000001,139.32509999999996,4838.1054,69.0629,1457.7478,73.6795,473.7671,473.7671,202.7749,270.9922,0.0,-802.8882000000003
2014-06-30,6267.939599999999,6138.631999999999,129.30759999999998,0.0,8275.711099999999,6757.202099999999,248.7041,4710.999599999999,44.882,1675.3413000000005,77.27510000000001,1518.509,1518.509,1354.506,164.00299999999993,0.0,-2007.7715
2014-07-31,6306.692499999998,6296.283099999999,10.4094,0.0,6113.031699999999,7039.761099999999,138.5786,5029.715399999999,206.5662,1560.003,104.8979,-926.7294,-926.7294,-1034.8917,108.16229999999996,0.0,193.66079999999965
2014-08-31,6015.619999999999,6012.871399999999,2.7486,0.0,5953.630199999999,6187.614199999999,138.2975,4321.065799999999,21.5454,1635.5541,71.1514,-233.984,-233.984,-313.6441,79.6601,0.0,61.98980000000029
2014-09-30,5728.4459,5725.6559,2.79,0.0,5432.718600000001,6202.598600000001,135.8878,4397.9434,32.688,1565.7281,70.35130000000001,-769.88,-769.88,-859.8096999999999,89.92969999999991,0.0,295.72729999999865
2014-10-31,5786.421800000001,5780.602100000001,5.819700000000001,0.0,6985.3332,6138.0668000000005,155.82479999999998,4264.2763,7.6502,1631.5945,78.721,847.2663999999999,847.2663999999999,646.1321999999999,201.1342,0.0,-1198.911399999999
2014-11-30,5740.636,5724.5203,16.1157,0.0,5153.7447,5606.1669,133.66070000000002,3575.2097000000003,110.519,1717.7334,69.0441,-452.4222,-452.4222,-513.3128,60.890600000000006,0.0,586.8913000000002
2014-12-31,6547.3541000000005,6543.629900000001,3.7242,0.0,5689.4458,5937.939600000001,218.4783,3648.4627,252.4628,1748.3283,70.2075,-248.4938,-248.4938,-380.6248,132.131,0.0,857.9083
2015-01-31,5262.2059,5256.9571,5.2488,0.0,4357.0909,4540.6122000000005,131.0221,2800.5638,0.0,1511.0011000000002,98.0252,-183.5213,-183.5213,-322.5828,139.06149999999997,0.0,905.1149999999998
2015-02-28,5067.657499999999,5034.542399999999,33.1151,0.0,4868.527,5195.7782,147.9452,2921.4021,37.8991,2012.8359,75.6959,-327.25120000000004,-327.25120000000004,-366.6877,39.43649999999997,0.0,199.1304999999993
2015-03-31,5985.766700000001,5974.110300000001,11.6564,0.0,8154.5795,6071.919,304.1598,3644.3313,32.4149,2012.3878,78.62519999999999,2082.6605,2082.6605,2039.2226,43.4378999999999,0.0,-2168.812799999999
2015-04-30,6140.8011,6122.0435,18.7576,0.0,4157.6667,6696.118799999999,128.6697,4653.5241,8.303799999999999,1772.5911999999998,133.03,-2538.4521,-2538.4521,-2585.3156,46.86349999999993,0.0,1983.1344
2015-05-31,5614.2763,5580.8517,33.4246,0.0,5862.716699999999,7155.408899999999,151.0295,4701.6331,84.545,2136.6747,81.5266,-1292.6922,-1292.6922,-1357.9253,65.23310000000015,0.0,-248.4403999999986
2015-06-30,6193.6679,6168.913,24.754900000000003,0.0,9391.929,7607.808400000001,249.2103,5468.6414,80.0114,1730.6720000000005,79.2733,1784.1206000000002,1784.1206000000002,1746.105,38.01560000000018,0.0,-3198.2611000000006
2015-07-31,6402.1114,6394.2485,7.8629,0.0,5702.944299999999,6130.588699999999,143.3115,3805.3336,272.7356,1796.5358,112.6722,-427.6444,-427.6444,-507.0027,79.35829999999999,0.0,699.1671000000006
2015-08-31,5993.2253,5904.9727,88.2526,0.0,3577.474,4383.9274,142.82420000000002,2678.3056,46.58,1409.6445,106.5731,-806.4534,-806.4534,-854.4883000000001,48.03490000000011,0.0,2415.7513000000004
2015-09-30,10016.5672,5427.0695,4589.4977,0.0,5566.9923,5751.1079,139.68329999999995,3241.1789,408.1426,1884.8467,77.2564,-184.1156,-184.1156,-236.6168,52.50120000000001,0.0,4449.5749
2015-10-31,5033.737100000001,4971.782800000001,61.9543,0.0,4408.095799999999,4980.6679,142.1049,3350.5619,26.8188,1387.2265,73.9558,-572.5721000000001,-572.5721000000001,-613.0453,40.47319999999991,0.0,625.641300000002
2015-11-30,5812.5634,5801.6823,10.8811,0.0,5827.673899999999,4800.592199999999,142.7805,2855.9504,58.6969,1667.9191,75.2453,1027.0817,1027.0817,920.3855,106.69619999999998,0.0,-15.110499999998863
2015-12-31,6279.6789,6272.403499999999,7.275399999999999,0.0,4521.458299999999,4904.3577,225.2837,2662.2639,81.85589999999999,1860.3555,74.5987,-382.8994,-382.8994,-400.3062,17.406799999999976,0.0,1758.2206000000006
2016-01-31,4989.459,4974.2065,15.2525,0.0,5191.1171,4571.2472,138.4856,2649.618,34.7194,1640.6271000000002,107.7971,619.8699,619.8699,429.7415,190.12840000000008,0.0,-201.65809999999965
2016-02-29,5209.667799999999,5206.9971,2.6707,0.0,6068.0211,5032.7089,157.9897,2648.5765,78.183,2070.2827,77.677,1035.3122,1035.3122,1007.3073,28.00490000000002,0.0,-858.3533000000007
2016-03-31,5884.332200000001,5880.394000000001,3.9382,0.0,5268.236400000001,5873.1175,316.28090000000003,3544.4665,0.0,1927.6244,84.7457,-604.8811,-604.8811,-672.2506,67.36950000000002,0.0,616.0958
2016-04-30,4406.3901000000005,4376.4409000000005,29.9492,0.0,4996.977800000001,5080.517400000001,150.0623,3027.0494000000003,0.3646999999999999,1767.0359999999998,136.005,-83.53960000000001,-83.53960000000001,-183.764,100.2244,0.0,-590.5877
2016-05-31,6500.6864000000005,6495.9975,4.688899999999999,0.0,4373.0105,6183.8799,170.6731,4098.1236,125.1745,1702.1717999999998,87.73689999999999,-1810.8694,-1810.8694,-1865.5069,54.637500000000045,0.0,2127.6759
2016-06-30,5788.524399999999,5788.206099999999,0.3183,0.0,6370.946000000001,5494.186900000001,261.2753,3745.6848,42.957,1363.9128,80.357,876.7591,876.7591,830.9436,45.81550000000004,0.0,-582.4216000000015
2016-07-31,5001.2571,4881.8208,119.4363,0.0,5260.9067000000005,4964.8364,153.2905,2967.4990999999995,25.6096,1697.6224000000002,120.8148,296.0703,296.0703,96.7834,199.2869,0.0,-259.64960000000065
2016-08-31,6084.4098,5948.9272,135.48260000000002,0.0,6915.691699999999,5382.5876,150.8515,3192.1818,97.295,1865.2252,77.03410000000001,1533.1041,1533.1041,1459.5766,73.52749999999992,0.0,-831.281899999999
2016-09-30,5264.803114,5262.6267020000005,2.176412,0.0,3462.079689,5120.843178,158.710995,2816.916706,66.07852,1994.64784,84.489117,-1658.7634890000002,-1658.7634890000002,-1722.183466,63.41997699999979,0.0,1802.723425
2016-10-31,5689.128011,5688.695964,0.432047,0.0,6110.587968,5010.413742999999,163.341798,2935.3739209999994,0.612746,1828.881614,82.203664,1100.1742250000002,1100.1742250000002,1049.695661,50.47856400000023,0.0,-421.459957
2016-11-30,6084.174857,6067.116687,17.058169999999997,0.0,6611.871073,5831.112401,142.049985,3329.559011,75.994945,2205.903329,77.605131,780.758672,780.758672,750.273588,30.48508400000003,0.0,-527.6962160000003
2016-12-31,7981.834110999999,7966.041701999999,15.792409,0.0,4938.566800999999,6798.839136,244.9865,4563.719279,40.623933,1868.50027,81.009154,-1860.272335,-1860.272335,-1910.455691,50.183356,0.0,3043.26731
2017-01-31,5794.707678,5768.43426,26.273418,0.0,4600.918378000001,6310.338187000001,149.744947,3839.880384,25.621875,2184.4384490000007,110.652532,-1709.419809,-1709.419809,-1742.530541,33.11073199999987,0.0,1193.7892999999983
2017-02-28,5187.932775999999,5169.659131999999,18.273644,0.0,6013.4288750000005,6047.561110000001,163.40760999999998,3069.6342400000003,46.016941,2684.45596,84.046359,-34.13223500000001,-34.13223500000001,-87.72245600000001,53.590221,0.0,-825.4960990000018
2017-03-31,7604.953869999999,7567.577308999999,37.376561,0.0,6339.244874999999,6247.801570999999,312.828114,3816.329217,68.51854300000001,1962.676549,87.44914800000001,91.443304,91.443304,61.689707000000006,29.753596999999992,0.0,1265.708995
2017-04-30,6428.91891,6367.257729,61.661181000000006,0.0,6233.735612,5890.544798,138.383814,3236.713053,0.0,2373.180149,142.267782,343.190814,343.190814,321.319564,21.87124999999997,0.0,195.18329800000083
2017-05-31,6983.842462999999,6905.205279999999,78.63718300000001,0.0,5778.254301,6756.326180999999,157.309691,3843.503461,28.906925,2643.728549,82.87755499999999,-978.07188,-978.07188,-1012.390695,34.318815000000086,0.0,1205.588161999999
2017-06-30,6391.895082999999,6304.061419,87.833664,0.0,5700.230459,6450.766072,304.340904,3659.581164,2.568681,2381.0017470000003,103.273576,-750.535613,-750.535613,-780.026101,29.490488000000028,0.0,691.6646239999991
2017-07-31,5788.736875,5777.984425,10.75245,0.0,7028.6349230000005,6293.133948000001,183.715276,4010.438163,0.0,1957.227524,141.752985,735.5009749999999,735.5009749999999,677.825933,57.67504199999996,0.0,-1239.898048000001
2017-08-31,6444.254596,6386.363017,57.89157900000001,0.0,5951.719400999999,6277.815009999999,152.696811,3590.1716959999994,20.899537,2431.942574,82.104392,-326.095609,-326.095609,-351.383458,25.287848999999937,0.0,492.5351950000004
2017-09-30,5673.308474,5645.1009810000005,28.207493,0.0,8401.930585,6076.643254,167.181898,3865.268259,181.50333,1770.287727,92.40204,2325.287331,2325.287331,2284.312076,40.97525500000029,0.0,-2728.622111
2017-10-31,6697.87754,6687.267681,10.609859,0.0,4718.593993,6053.871276000001,170.434602,3985.968854,7.377001,1800.93557,89.155249,-1335.277283,-1335.277283,-1368.8295,33.55221699999993,0.0,1979.283547
2017-11-30,6996.381752999999,6810.621584999999,185.760168,0.0,7113.494531,7150.020061,148.392415,4442.807772,28.541877,2445.436221,84.841776,-36.52553,-36.52553,-65.213451,28.68792100000001,0.0,-117.11277800000153
2017-12-31,7535.807631000001,7523.662754000001,12.144877,0.0,8199.995425000001,7253.206328,257.211533,4572.613694000001,0.0,2337.7666630000003,85.61443799999999,946.789097,946.789097,876.886803,69.90229399999998,0.0,-664.1877940000004
2018-01-31,6828.300154999999,6809.588210999999,18.711944,0.0,7087.013029999999,6701.355009999999,154.089213,4083.106641,5.862308,2339.090835,119.206013,385.65802,385.65802,311.345649,74.31237099999998,0.0,-258.71287500000017
2018-02-28,6404.682774999999,6403.62818,1.054595,0.0,5000.430117999999,6481.459449999999,164.42291200000005,3451.0266369999995,9.910051,2772.050815,84.049035,-1481.0293319999998,-1481.0293319999998,-1529.1451029999998,48.115771,0.0,1404.252657
2018-03-31,6529.625048,6525.316139,4.308909000000001,0.0,7917.071382999999,6711.414265999999,286.067365,4103.952272,181.080723,2051.363952,88.94995399999999,1205.6571169999995,1205.6571169999995,1170.53189,35.12522699999977,0.0,-1387.4463349999987
2018-04-30,7730.949969,7709.861478,21.088491,0.0,7691.663676,7631.382347,184.929517,4318.909426,14.382199,2952.098074,161.063131,60.281329,60.281329,18.391886,41.889443,0.0,39.286293000000114
2018-05-31,6871.575565,6831.401211,40.174354,0.0,11257.388006,7473.916777,165.560086,4747.386563,26.034122,2422.0874900000003,112.848516,3783.471229,3783.471229,3753.701059,29.77016999999978,0.0,-4385.812441000001
2018-06-30,7081.469507,7077.690614,3.778893,0.0,4313.360044999999,7415.562196999999,260.207976,4476.278288,0.0,2595.716001,83.359932,-3102.202152,-3102.202152,-3135.688039,33.48588699999982,0.0,2768.1094620000003
2018-07-31,7418.766762,7299.886325,118.880437,0.0,6497.330802999999,7748.743170999999,162.51282999999998,5039.29125,0.0,2418.504436,128.434655,-1251.412368,-1251.412368,-1274.427975,23.015607000000045,0.0,921.4359590000012
2018-08-31,8009.359925,7976.561455,32.79847,0.0,8997.745885,7859.252681000001,154.366648,5047.660275,12.43283,2554.319661,90.473267,1138.493204,1138.493204,1086.889224,51.603979999999865,0.0,-988.3859600000004
2018-09-30,6934.661105,6928.665842,5.995263,0.0,6365.744014999998,7379.031964999998,168.483206,5006.378793999998,220.110872,1891.919494,92.139599,-1013.28795,-1013.28795,-1074.540614,61.25266399999998,0.0,568.9170900000017
2018-10-31,8030.902413,7999.344265,31.558148000000003,0.0,7451.008059,8884.560661,156.02837,6209.321,0.0,2434.624217,84.58707399999999,-1433.552602,-1433.552602,-1484.911531,51.35892899999999,0.0,579.894354
2018-11-30,7972.302449999999,7955.626031999999,16.676418,0.0,6816.099526,6980.938688,158.68578599999998,4342.217593,28.256596,2366.790827,84.987886,-164.83916200000002,-164.83916200000002,-219.33341,54.494248,0.0,1156.2029239999993
2018-12-31,7802.812203999999,7953.899423999999,51.231776,-202.31899600000003,6387.181944,7791.689231,247.559694,4832.281011,0.0,2624.407109,87.441417,-1404.507287,-1404.507287,-1435.256153,30.74886600000013,0.0,1415.630259999999
2019-01-31,7574.153881,7497.072423,77.081458,0.0,8477.570158999999,7105.597238999999,233.211343,3921.320949,121.828082,2709.301907,119.934958,1371.97292,1371.97292,1311.615548,60.35737199999994,0.0,-903.4162779999988
2019-02-28,6849.099445,6777.225173,71.87427199999999,0.0,8103.085128999999,6568.808351,178.170728,3788.905448,0.0,2510.129495,91.60268,1534.276778,1534.276778,1505.712787,28.563990999999987,0.0,-1253.9856839999993
2019-03-31,7716.954639,7602.116986000001,114.837653,0.0,6757.880013,7596.768392,319.251895,4252.909850999999,200.23001,2712.7323530000003,111.644283,-838.888379,-838.888379,-868.442441,29.554062000000044,0.0,959.0746260000004
2019-04-30,7553.937726,7525.913805,28.023921,0.0,7913.041784,8153.267875,152.366088,4888.882264000001,0.0,2965.6882960000003,146.331227,-240.22609100000005,-240.22609100000005,-288.17888,47.95278899999997,0.0,-359.1040579999999
2019-05-31,7819.961340000001,7766.838944000001,53.122396,0.0,6603.259208,7598.723389999999,172.012381,4675.407364999999,26.587729,2631.178996,93.536919,-995.464182,-995.464182,-1014.069225,18.60504299999991,0.0,1216.7021320000013
2019-06-30,6874.943218,6746.330828,128.61238999999998,0.0,6930.587224000001,7645.868146000001,301.121008,4395.0581950000005,0.0,2845.985534,103.703409,-715.280922,-715.280922,-738.51881,23.237888,0.0,-55.644006000000445
2019-07-31,8197.369349999999,8098.849069,98.520281,0.0,8535.001056000001,7723.206163000001,169.714135,4903.152397,119.17732999999998,2390.5406270000003,140.621674,811.794893,811.794893,762.296245,49.498648,0.0,-337.63170600000194
2019-08-31,7460.563323999999,7405.422293999999,55.14103,0.0,7610.294822,6960.580274,173.599801,4621.412376,0.0,2071.145191,94.422906,649.714548,649.714548,632.2507290000001,17.463818999999944,0.0,-149.731498000001
2019-09-30,7220.244451,7160.213350000001,60.03110099999999,0.0,7059.423544999999,8118.630277999999,183.243107,4917.217632999999,200.225214,2716.578846,101.365478,-1059.206733,-1059.206733,-1095.1376,35.930867000000035,0.0,160.82090600000174
2019-10-31,7886.024832000001,7827.610844000001,58.413988,0.0,7736.011272000002,8461.798420000001,172.565565,5410.615554,30.459741,2753.1672460000004,94.990314,-725.7871479999999,-725.7871479999999,-747.381943,21.59479500000009,0.0,150.01355999999942
2019-11-30,7820.7047520000015,7772.112336000001,48.592416,0.0,9090.919929000002,8052.007644000001,168.982932,5320.001495,-3.252053,2475.65806,90.61721,1038.912285,1038.912285,1014.447451,24.46483400000011,0.0,-1270.215177
2019-12-31,9551.0898407,9333.5745847,217.515256,0.0,6667.239431999999,8935.553951999998,275.963986,5852.889896,5.307581,2705.123883,96.268606,-2268.31452,-2268.31452,-2308.795395,40.4808750000002,0.0,2883.850408700002
2020-01-31,7389.655744,7217.659519999999,171.99622399999998,0.0,6345.591834000001,8023.6032,168.395809,4672.0728930000005,122.014772,2921.817386,139.30234,-1678.011366,-1678.011366,-1708.690784,30.67941799999994,0.0,1044.063909999999
2020-02-29,7431.804615999999,7331.958406999999,99.846209,0.0,7187.754384,6871.537662,185.409292,3571.100841,0.0,3015.676675,99.350854,316.21672199999995,316.21672199999995,298.22365399999995,17.993067999999994,0.0,244.0502319999996
2020-03-31,8196.330164,8081.801102,114.529062,0.0,9902.683651,7706.158190999999,368.992276,4073.086031,192.901164,2966.711998,104.466722,2196.52546,2196.52546,2168.177048,28.348411999999826,0.0,-1706.3534869999985
2020-04-30,6013.514956,5724.138835,289.376121,0.0,6293.5340928000005,5980.124200800001,170.381878,3648.2722538,26.624698,1965.935553,168.909818,313.409892,113.409892,68.177863,45.232029,200.0,-280.0191368000005
2020-05-31,6384.444137,6232.112558999999,152.331578,0.0,5467.571768,5167.411626,158.90472,3146.449385,-1.3748900000000002,1746.874719,116.557692,300.160142,200.160142,168.581689,31.578453,100.0,916.8723689999996
2020-06-30,6478.235708000001,6316.098434000001,162.137274,0.0,3477.974734000001,4994.408060000001,290.339579,2958.642365,0.0,1627.150908,118.275208,-1516.433326,-1616.433326,-1692.676102,76.24277600000005,100.0,3000.2609740000003
