Indicador,Argentina - oficial,Argentina - informal,Brasil
2005-01-20,2.96,2.97,2.7222
2005-01-21,2.96,2.97,2.6999
2005-01-24,2.96,2.96,2.678
2005-01-25,2.95,2.95,2.6794
2005-01-26,2.94,2.95,2.6748
2005-01-27,2.95,2.95,2.6645
2005-01-28,2.95,2.95,2.6587
2005-01-31,2.94,2.94,2.6248
2005-02-01,2.94,2.93,2.613
2005-02-02,2.94,2.93,2.624
2005-02-03,2.94,2.93,2.6034
2005-02-04,2.93,2.93,2.603
2005-02-07,2.94,2.93,2.6046
2005-02-08,2.93,2.93,2.6062000000000003
2005-02-09,2.93,2.92,2.6078
2005-02-10,2.93,2.92,2.6122
2005-02-11,2.93,2.92,2.6175
2005-02-14,2.93,2.92,2.5834
2005-02-15,2.92,2.92,2.5762
2005-02-16,2.91,2.9,2.5926
2005-02-17,2.91,2.91,2.5737
2005-02-18,2.93,2.92,2.5621
2005-02-21,2.93,2.91,2.5762
2005-02-22,2.93,2.92,2.5937
2005-02-23,2.94,2.93,2.5857
2005-02-24,2.95,2.93,2.6098
2005-02-25,2.95,2.92,2.632
2005-02-28,2.94,2.92,2.595
2005-03-01,2.95,2.94,2.6011
2005-03-02,2.96,2.95,2.6368
2005-03-03,2.96,2.94,2.6698
2005-03-04,2.95,2.93,2.6615
2005-03-07,2.94,2.93,2.6624
2005-03-08,2.94,2.93,2.6934
2005-03-09,2.95,2.94,2.7113
2005-03-10,2.95,2.93,2.7319
2005-03-11,2.93,2.91,2.7021
2005-03-14,2.93,2.92,2.7523
2005-03-15,2.93,2.92,2.7621
2005-03-16,2.93,2.93,2.757
2005-03-17,2.93,2.92,2.7522
2005-03-18,2.93,2.92,2.7163
2005-03-21,2.93,2.92,2.7288
2005-03-22,2.93,2.92,2.706
2005-03-23,2.93,2.92,2.7403
2005-03-28,2.93,2.93,2.7385
2005-03-29,2.94,2.93,2.7031
2005-03-30,2.93,2.93,2.6808
2005-03-31,2.94,2.93,2.6662
2005-04-01,2.94,2.93,2.655
2005-04-04,2.93,2.93,2.6598
2005-04-05,2.93,2.93,2.6255
2005-04-06,2.92,2.92,2.6067
2005-04-07,2.91,2.91,2.6019
2005-04-08,2.91,2.92,2.5942
2005-04-11,2.91,2.91,2.5783
2005-04-12,2.91,2.91,2.5899
2005-04-13,2.9,2.9,2.5598
2005-04-14,2.91,2.92,2.5747
2005-04-15,2.92,2.92,2.5971
2005-04-18,2.92,2.92,2.6157
2005-04-19,2.92,2.91,2.5825
2005-04-20,2.92,2.91,2.5645
2005-04-21,2.92,2.91,2.55185
2005-04-22,2.92,2.91,2.5392
2005-04-25,2.92,2.91,2.5308
2005-04-26,2.92,2.91,2.5355
2005-04-27,2.92,2.91,2.5195
2005-04-28,2.92,2.92,2.5217
2005-04-29,2.93,2.91,2.5313
2005-05-02,2.92,2.9,2.5146
2005-05-03,2.91,2.9,2.5007
2005-05-04,2.91,2.9,2.4765
2005-05-05,2.91,2.91,2.4687
2005-05-06,2.91,2.91,2.4594
2005-05-09,2.91,2.9,2.4538
2005-05-10,2.91,2.9,2.465
2005-05-11,2.91,2.9,2.4719
2005-05-12,2.91,2.9,2.4648
2005-05-13,2.91,2.9,2.4715
2005-05-16,2.9,2.89,2.4772
2005-05-17,2.9,2.89,2.4779
2005-05-18,2.91,2.9,2.4636
2005-05-19,2.9,2.9,2.4458
2005-05-20,2.91,2.9,2.4483
2005-05-23,2.9,2.9,2.4299
2005-05-24,2.9,2.9,2.4313
2005-05-26,2.9,2.9,2.41235
2005-05-27,2.91,2.9,2.3934
2005-05-30,2.9,2.9,2.3784
2005-05-31,2.9,2.89,2.4038
2005-06-01,2.9,2.89,2.4286
2005-06-02,2.9,2.89,2.4202
2005-06-03,2.9,2.9,2.4029
2005-06-06,2.91,2.9,2.4576
2005-06-07,2.91,2.9,2.4632
2005-06-08,2.91,2.9,2.4464
2005-06-09,2.91,2.9,2.4891
2005-06-10,2.91,2.9,2.4751
2005-06-14,2.9,2.89,2.4375
2005-06-15,2.89,2.89,2.4455
2005-06-16,2.89,2.89,2.4161
2005-06-17,2.89,2.9,2.3873
2005-06-21,2.89,2.88,2.3772
2005-06-22,2.89,2.87,2.3703
2005-06-23,2.89,2.88,2.3932
2005-06-24,2.89,2.89,2.3877
2005-06-27,2.9,2.89,2.383
2005-06-28,2.91,2.89,2.3694
2005-06-29,2.91,2.89,2.3549
2005-06-30,2.9,2.88,2.3504
2005-07-01,2.9,2.88,2.3459
2005-07-04,2.9,2.87,2.3715
2005-07-05,2.9,2.88,2.3668
2005-07-06,2.9,2.88,2.3901
2005-07-07,2.89,2.87,2.389
2005-07-08,2.89,2.87,2.3683
2005-07-11,2.88,2.87,2.3502
2005-07-12,2.89,2.88,2.3353
2005-07-13,2.89,2.88,2.3482
2005-07-14,2.88,2.87,2.3433
2005-07-15,2.88,2.88,2.3437
2005-07-18,2.88,2.87,2.3304
2005-07-19,2.88,2.87,2.3434
2005-07-20,2.88,2.87,2.3522
2005-07-21,2.88,2.87,2.3405
2005-07-22,2.88,2.87,2.3761
2005-07-25,2.88,2.87,2.4287
2005-07-26,2.88,2.87,2.4656
2005-07-27,2.88,2.87,2.4439
2005-07-28,2.88,2.87,2.4211
2005-07-29,2.88,2.87,2.3905
2005-08-01,2.88,2.86,2.3785
2005-08-02,2.87,2.85,2.353
2005-08-03,2.87,2.85,2.3151
2005-08-04,2.87,2.86,2.3054
2005-08-05,2.88,2.85,2.2986
2005-08-08,2.88,2.86,2.31
2005-08-09,2.88,2.86,2.3151
2005-08-10,2.88,2.86,2.2767
2005-08-11,2.89,2.87,2.3169
2005-08-12,2.89,2.88,2.3758
2005-08-16,2.9,2.88,2.3442
2005-08-17,2.9,2.88,2.3492
2005-08-18,2.9,2.88,2.3637
2005-08-19,2.92,2.9,2.4316
2005-08-22,2.92,2.9,2.4028
2005-08-23,2.92,2.9,2.4097
2005-08-24,2.92,2.91,2.4235
2005-08-25,2.92,2.91,2.4203
2005-08-26,2.92,2.91,2.4129
2005-08-29,2.92,2.91,2.3995
2005-08-30,2.92,2.91,2.3861
2005-08-31,2.92,2.91,2.3637
2005-09-01,2.92,2.9,2.3623
2005-09-02,2.92,2.9,2.3429
2005-09-05,2.92,2.89,2.3295
2005-09-06,2.92,2.89,2.3262
2005-09-07,2.91,2.89,2.323
2005-09-08,2.92,2.89,2.3198
2005-09-09,2.92,2.91,2.3175
2005-09-12,2.92,2.91,2.3197
2005-09-13,2.92,2.91,2.3269
2005-09-14,2.93,2.91,2.33
2005-09-15,2.92,2.91,2.3012
2005-09-16,2.92,2.91,2.2937
2005-09-19,2.92,2.91,2.2905
2005-09-20,2.92,2.91,2.2948
2005-09-21,2.92,2.91,2.2827
2005-09-22,2.92,2.91,2.2752
2005-09-23,2.92,2.91,2.2682
2005-09-26,2.92,2.91,2.2583
2005-09-27,2.92,2.91,2.2533
2005-09-28,2.92,2.91,2.2425
2005-09-29,2.92,2.91,2.2244
2005-09-30,2.92,2.91,2.2222
2005-10-03,2.92,2.9,2.2339
2005-10-04,2.92,2.91,2.2424
2005-10-05,2.93,2.91,2.2685
2005-10-06,2.94,2.93,2.2886
2005-10-07,2.94,2.92,2.263
2005-10-11,2.95,2.92,2.2351
2005-10-12,2.97,2.94,2.2489
2005-10-13,2.99,2.97,2.2627
2005-10-14,2.99,2.96,2.2511
2005-10-17,2.98,2.96,2.2352
2005-10-18,2.98,2.97,2.2405
2005-10-19,2.99,2.97,2.2535
2005-10-20,2.99,2.98,2.2443
2005-10-21,2.99,2.98,2.2546
2005-10-24,2.99,2.97,2.2623
2005-10-25,2.99,2.99,2.2618
2005-10-26,3.01,3.0,2.2746
2005-10-27,3.03,3.02,2.2851
2005-10-28,3.03,3.02,2.2791
2005-10-31,3.02,3.0,2.2543
2005-11-01,3.01,3.0,2.2516
2005-11-02,3.0,2.98,2.2426
2005-11-03,3.0,2.99,2.2336
2005-11-04,3.0,2.99,2.2231
2005-11-07,2.99,2.99,2.2013
2005-11-08,2.99,2.99,2.2032
2005-11-09,2.98,2.99,2.1717
2005-11-10,2.99,2.99,2.1757
2005-11-11,2.99,2.99,2.1633
2005-11-14,2.98,2.98,2.199
2005-11-15,2.98,2.98,2.1982
2005-11-16,2.97,2.98,2.1974
2005-11-17,2.97,2.98,2.1866
2005-11-18,2.97,2.98,2.2187
2005-11-21,2.96,2.97,2.2181
2005-11-22,2.97,2.97,2.2511
2005-11-23,2.97,2.98,2.238
2005-11-24,2.98,2.98,2.237
2005-11-25,2.99,2.99,2.2329
2005-11-28,3.02,3.0,2.2094
2005-11-29,3.01,2.99,2.198
2005-11-30,2.99,2.98,2.207
2005-12-01,2.99,2.98,2.2177
2005-12-02,2.99,2.98,2.2061
2005-12-05,3.01,2.99,2.1968
2005-12-06,3.01,2.99,2.1807
2005-12-07,3.01,2.99,2.18
2005-12-09,3.02,2.99,2.2446
2005-12-12,3.02,3.0,2.2634
2005-12-13,3.02,3.0,2.2565
2005-12-14,3.02,3.01,2.2779
2005-12-15,3.03,3.02,2.2957
2005-12-16,3.07,3.04,2.3356
2005-12-19,3.05,3.03,2.3735
2005-12-20,3.05,3.04,2.3497
2005-12-21,3.05,3.04,2.3168
2005-12-22,3.05,3.05,2.3254
2005-12-23,3.04,3.05,2.3327
2005-12-26,3.04,3.05,2.3325
2005-12-27,3.05,3.07,2.3526
2005-12-28,3.07,3.06,2.3483
2005-12-29,3.05,3.05,2.3407
2005-12-30,3.05,3.05,2.3407
2006-01-02,3.05,3.05,2.337
2006-01-03,3.06,3.05,2.346
2006-01-04,3.06,3.06,2.3066
2006-01-05,3.07,3.07,2.2825
2006-01-06,3.07,3.08,2.287
2006-01-09,3.09,3.09,2.2632
2006-01-10,3.08,3.08,2.2638
2006-01-11,3.07,3.08,2.2679
2006-01-12,3.07,3.07,2.2729
2006-01-13,3.07,3.08,2.2747
2006-01-16,3.07,3.07,2.2762
2006-01-17,3.06,3.07,2.2924
2006-01-18,3.07,3.08,2.3276
2006-01-19,3.07,3.08,2.3225
2006-01-20,3.07,3.08,2.2756
2006-01-23,3.06,3.07,2.2609
2006-01-24,3.06,3.07,2.244
2006-01-25,3.07,3.08,2.2433
2006-01-26,3.07,3.08,2.2382
2006-01-27,3.07,3.07,2.2152
2006-01-30,3.08,3.08,2.2116
2006-01-31,3.08,3.07,2.216
2006-02-01,3.08,3.08,2.2217
2006-02-02,3.08,3.08,2.221
2006-02-03,3.08,3.08,2.2202
2006-02-06,3.08,3.08,2.1877
2006-02-07,3.09,3.08,2.1866
2006-02-08,3.09,3.08,2.1956
2006-02-09,3.09,3.09,2.1778
2006-02-10,3.08,3.09,2.1575
2006-02-13,3.08,3.09,2.1621
2006-02-14,3.09,3.09,2.1435
2006-02-15,3.09,3.09,2.1375
2006-02-16,3.09,3.09,2.1177
2006-02-17,3.08,3.09,2.1186
2006-02-20,3.08,3.08,2.1182
2006-02-21,3.08,3.08,2.1297
2006-02-22,3.09,3.09,2.1484
2006-02-23,3.09,3.09,2.1353
2006-02-24,3.09,3.09,2.1355
2006-02-27,3.09,3.08,2.1297
2006-02-28,3.09,3.08,2.1239
2006-03-01,3.09,3.07,2.1181
2006-03-02,3.08,3.08,2.1134
2006-03-03,3.09,3.08,2.1155
2006-03-06,3.09,3.08,2.1261
2006-03-07,3.09,3.08,2.1682
2006-03-08,3.1,3.08,2.1778
2006-03-09,3.1,3.08,2.1615
2006-03-10,3.09,3.08,2.1447
2006-03-13,3.1,3.08,2.1349
2006-03-14,3.09,3.09,2.1269
2006-03-15,3.09,3.09,2.1215
2006-03-16,3.09,3.09,2.1067
2006-03-17,3.09,3.09,2.1188
2006-03-20,3.09,3.09,2.1386
2006-03-21,3.09,3.09,2.1591
2006-03-22,3.09,3.1,2.1553
2006-03-23,3.09,3.1,2.1506
2006-03-27,3.09,3.1,2.1804
2006-03-28,3.1,3.1,2.2238
2006-03-29,3.09,3.09,2.2228
2006-03-30,3.09,3.1,2.1952
2006-03-31,3.09,3.0949999999999998,2.1724
2006-04-03,3.1,3.09,2.1542
2006-04-04,3.1,3.09,2.1293
2006-04-05,3.1,3.1,2.1344
2006-04-06,3.1,3.1,2.1299
2006-04-07,3.1,3.1,2.1409
2006-04-10,3.1,3.09,2.1522
2006-04-11,3.1,3.1,2.142
2006-04-12,3.09,3.09,2.1336
2006-04-17,3.09,3.09,2.1343
2006-04-18,3.09,3.09,2.1292
2006-04-19,3.09,3.09,2.1143
2006-04-20,3.08,3.09,2.1236
2006-04-21,3.08,3.09,2.1209
2006-04-24,3.07,3.08,2.1182
2006-04-25,3.07,3.07,2.1233
2006-04-26,3.06,3.07,2.1224
2006-04-27,3.06,3.06,2.1136
2006-04-28,3.07,3.06,2.0892
2006-05-02,3.07,3.06,2.0718
2006-05-03,3.06,3.05,2.0706
2006-05-04,3.06,3.05,2.0667
2006-05-05,3.06,3.06,2.0587
2006-05-08,3.06,3.05,2.0651
2006-05-09,3.06,3.06,2.0642
2006-05-10,3.06,3.06,2.0586
2006-05-11,3.06,3.07,2.0881
2006-05-12,3.06,3.07,2.1307
2006-05-15,3.06,3.06,2.1774
2006-05-16,3.06,3.06,2.1403
2006-05-17,3.06,3.07,2.1826
2006-05-18,3.07,3.08,2.1833
2006-05-19,3.07,3.07,2.193
2006-05-22,3.08,3.08,2.2883
2006-05-23,3.08,3.08,2.2601
2006-05-24,3.1,3.09,2.3711
2006-05-26,3.09,3.09,2.252
2006-05-29,3.09,3.08,2.2566
2006-05-30,3.1,3.08,2.3235
2006-05-31,3.1,3.1,2.3005
2006-06-01,3.1,3.09,2.2713
2006-06-02,3.1,3.1,2.2595
2006-06-05,3.1,3.1,2.2557
2006-06-06,3.1,3.09,2.2686
2006-06-07,3.1,3.1,2.25
2006-06-08,3.1,3.1,2.2701
2006-06-09,3.1,3.1,2.2615
2006-06-12,3.1,3.1,2.2707
2006-06-13,3.1,3.1,2.3018
2006-06-14,3.1,3.1,2.2845
2006-06-15,3.1,3.1,2.2683
2006-06-16,3.1,3.1,2.2521
2006-06-20,3.1,3.1,2.2506
2006-06-21,3.1,3.09,2.2378
2006-06-22,3.1,3.1,2.2391
2006-06-23,3.1,3.1,2.2462
2006-06-26,3.1,3.1,2.2259
2006-06-27,3.1,3.1,2.2315
2006-06-28,3.11,3.11,2.2262
2006-06-29,3.1,3.11,2.2063
2006-06-30,3.1,3.1,2.1643
2006-07-03,3.1,3.09,2.1701
2006-07-04,3.1,3.09,2.1646
2006-07-05,3.1,3.0949999999999998,2.1955
2006-07-06,3.1,3.1,2.184
2006-07-07,3.1,3.1,2.1765
2006-07-10,3.1,3.09,2.175
2006-07-11,3.1,3.1,2.1859
2006-07-12,3.1,3.1,2.1915
2006-07-13,3.1,3.11,2.2106
2006-07-14,3.1,3.11,2.213
2006-07-17,3.1,3.11,2.2126
2006-07-18,3.1,3.11,2.1962
2006-07-19,3.1,3.11,2.181
2006-07-20,3.1,3.11,2.1895
2006-07-21,3.1,3.11,2.1935
2006-07-24,3.1,3.1,2.1916
2006-07-25,3.1,3.1,2.1993
2006-07-26,3.1,3.1,2.1984
2006-07-27,3.1,3.11,2.1899
2006-07-28,3.1,3.11,2.18
2006-07-31,3.1,3.11,2.1762
2006-08-01,3.1,3.1,2.1905
2006-08-02,3.09,3.1,2.1821
2006-08-03,3.09,3.1,2.1835
2006-08-04,3.09,3.1,2.172
2006-08-07,3.09,3.1,2.1793
2006-08-08,3.09,3.1,2.1839
2006-08-09,3.09,3.1,2.1687
2006-08-10,3.09,3.1,2.1628
2006-08-11,3.09,3.09,2.1616
2006-08-14,3.09,3.09,2.1605
2006-08-15,3.09,3.1,2.148
2006-08-16,3.09,3.1,2.1329
2006-08-17,3.09,3.1,2.1365
2006-08-18,3.1,3.1,2.1456
2006-08-22,3.1,3.09,2.1355
2006-08-23,3.1,3.09,2.1354
2006-08-24,3.1,3.09,2.1523
2006-08-25,3.1,3.1,2.1571
2006-08-28,3.11,3.1,2.1473
2006-08-29,3.11,3.1,2.1419
2006-08-30,3.11,3.1,2.133
2006-08-31,3.11,3.1,2.1388
2006-09-01,3.11,3.1,2.1468
2006-09-04,3.11,3.1,2.1282
2006-09-05,3.11,3.1,2.1288
2006-09-06,3.12,3.11,2.1443
2006-09-07,3.12,3.11,2.15125
2006-09-08,3.11,3.1,2.1582
2006-09-11,3.11,3.1,2.1751
2006-09-12,3.12,3.11,2.1732
2006-09-13,3.12,3.11,2.17
2006-09-14,3.12,3.12,2.1593
2006-09-15,3.12,3.11,2.154
2006-09-18,3.11,3.12,2.1453
2006-09-19,3.11,3.12,2.1518
2006-09-20,3.12,3.12,2.169
2006-09-21,3.12,3.13,2.1969
2006-09-22,3.12,3.13,2.2177
2006-09-25,3.12,3.13,2.2188
2006-09-26,3.12,3.12,2.198
2006-09-27,3.12,3.12,2.186
2006-09-28,3.12,3.12,2.1793
2006-09-29,3.12,3.12,2.1742
2006-10-02,3.12,3.12,2.1623
2006-10-03,3.12,3.12,2.1655
2006-10-04,3.12,3.12,2.1676
2006-10-05,3.12,3.12,2.1629
2006-10-06,3.12,3.12,2.1629
2006-10-09,3.12,3.12,2.1588
2006-10-10,3.12,3.12,2.1497
2006-10-11,3.12,3.13,2.1546
2006-10-12,3.12,3.13,2.14825
2006-10-13,3.12,3.13,2.1419
2006-10-17,3.12,3.12,2.1361
2006-10-18,3.12,3.12,2.1339
2006-10-19,3.11,3.12,2.1387
2006-10-20,3.11,3.13,2.1457
2006-10-23,3.11,3.12,2.1391
2006-10-24,3.11,3.12,2.1467
2006-10-25,3.11,3.13,2.151
2006-10-26,3.11,3.13,2.1363
2006-10-27,3.11,3.12,2.1378
2006-10-30,3.12,3.12,2.1456
2006-10-31,3.11,3.11,2.143
2006-11-01,3.11,3.11,2.141
2006-11-02,3.11,3.11,2.1414999999999997
2006-11-03,3.11,3.11,2.142
2006-11-07,3.1,3.08,2.1353
2006-11-08,3.1,3.09,2.1464
2006-11-09,3.09,3.1,2.1412
2006-11-10,3.09,3.09,2.1489
2006-11-13,3.1,3.1,2.162
2006-11-14,3.1,3.1,2.1537
2006-11-15,3.09,3.1,2.1527000000000003
2006-11-16,3.09,3.1,2.1517
2006-11-17,3.09,3.1,2.1593
2006-11-20,3.09,3.1,2.1622
2006-11-21,3.09,3.1,2.1638
2006-11-22,3.1,3.09,2.1623
2006-11-23,3.09,3.1,2.1683
2006-11-24,3.09,3.1,2.17
2006-11-27,3.09,3.1,2.18
2006-11-28,3.1,3.1,2.187
2006-11-29,3.09,3.1,2.1783
2006-11-30,3.09,3.09,2.1668
2006-12-01,3.09,3.09,2.1672
2006-12-04,3.08,3.07,2.1693
2006-12-05,3.08,3.06,2.156
2006-12-06,3.08,3.07,2.1528
2006-12-07,3.08,3.07,2.1428
2006-12-11,3.08,3.07,2.1384
2006-12-12,3.08,3.07,2.1481
2006-12-13,3.08,3.07,2.1459
2006-12-14,3.08,3.09,2.146
2006-12-15,3.08,3.09,2.147
2006-12-18,3.08,3.08,2.147
2006-12-19,3.08,3.08,2.1572
2006-12-20,3.07,3.08,2.156
2006-12-21,3.07,3.07,2.1539
2006-12-22,3.07,3.07,2.1518
2006-12-26,3.08,3.09,2.1437
2006-12-27,3.1,3.09,2.1497
2006-12-28,3.09,3.09,2.138
2006-12-29,3.09,3.09,2.138
2007-01-02,3.08,3.09,2.1342
2007-01-03,3.08,3.09,2.1372
2007-01-04,3.09,3.1,2.1429
2007-01-05,3.09,3.1,2.1474
2007-01-08,3.1,3.1,2.1505
2007-01-09,3.1,3.1,2.1506
2007-01-10,3.1,3.1,2.1556
2007-01-11,3.1,3.1,2.1465
2007-01-12,3.1,3.1,2.1421
2007-01-15,3.1,3.11,2.1407
2007-01-16,3.1,3.11,2.1444
2007-01-17,3.1,3.11,2.135
2007-01-18,3.1,3.11,2.1329
2007-01-19,3.1,3.11,2.1407
2007-01-22,3.1,3.11,2.1327
2007-01-23,3.11,3.11,2.1368
2007-01-24,3.11,3.12,2.1286
2007-01-25,3.11,3.12,2.1281
2007-01-26,3.12,3.13,2.136
2007-01-29,3.12,3.12,2.136
2007-01-30,3.12,3.12,2.1329
2007-01-31,3.12,3.12,2.1247
2007-02-01,3.12,3.12,2.1093
2007-02-02,3.12,3.12,2.0982
2007-02-05,3.12,3.13,2.0964
2007-02-06,3.12,3.12,2.0833
2007-02-07,3.12,3.12,2.0852
2007-02-08,3.12,3.12,2.0951
2007-02-09,3.12,3.11,2.1033
2007-02-12,3.12,3.11,2.114
2007-02-13,3.12,3.11,2.1088
2007-02-14,3.12,3.11,2.1
2007-02-15,3.11,3.12,2.0896
2007-02-16,3.12,3.11,2.0913
2007-02-19,3.12,3.12,2.0876
2007-02-20,3.12,3.12,2.0839
2007-02-21,3.12,3.13,2.0802
2007-02-22,3.12,3.12,2.0766
2007-02-23,3.12,3.12,2.0868
2007-02-26,3.12,3.12,2.0863
2007-02-27,3.12,3.12,2.1099
2007-02-28,3.12,3.11,2.1182
2007-03-01,3.12,3.11,2.126
2007-03-02,3.12,3.11,2.1274
2007-03-05,3.12,3.11,2.1388
2007-03-06,3.12,3.12,2.1209
2007-03-07,3.12,3.12,2.1121
2007-03-08,3.12,3.12,2.1054
2007-03-09,3.12,3.13,2.0983
2007-03-12,3.12,3.12,2.0902
2007-03-13,3.12,3.12,2.0962
2007-03-14,3.12,3.12,2.1044
2007-03-15,3.12,3.13,2.0909
2007-03-16,3.12,3.12,2.0915
2007-03-19,3.12,3.12,2.0792
2007-03-20,3.12,3.12,2.0763
2007-03-21,3.12,3.12,2.0676
2007-03-22,3.12,3.12,2.0602
2007-03-23,3.12,3.12,2.0652
2007-03-26,3.12,3.12,2.0601
2007-03-27,3.12,3.13,2.0637
2007-03-28,3.12,3.14,2.0716
2007-03-29,3.12,3.13,2.0545
2007-03-30,3.12,3.12,2.0504
2007-04-03,3.12,3.11,2.0372
2007-04-04,3.12,3.11,2.0321
2007-04-09,3.12,3.11,2.0236
2007-04-10,3.11,3.12,2.0282
2007-04-11,3.11,3.12,2.0333
2007-04-12,3.11,3.12,2.0371
2007-04-13,3.11,3.12,2.0231
2007-04-16,3.11,3.13,2.034
2007-04-17,3.11,3.12,2.0348
2007-04-18,3.11,3.12,2.0365
2007-04-19,3.11,3.13,2.0312
2007-04-20,3.11,3.13,2.0262
2007-04-23,3.11,3.12,2.029
2007-04-24,3.1,3.12,2.0385
2007-04-25,3.11,3.12,2.0236
2007-04-26,3.11,3.12,2.0252
2007-04-27,3.11,3.12,2.0321
2007-04-30,3.11,3.12,2.0339
2007-05-02,3.11,3.12,2.0268
2007-05-03,3.11,3.12,2.0239
2007-05-04,3.11,3.12,2.0309
2007-05-07,3.1,3.11,2.0266
2007-05-08,3.1,3.12,2.0226
2007-05-09,3.1,3.12,2.0222
2007-05-10,3.1,3.12,2.0217
2007-05-11,3.1,3.12,2.0194
2007-05-14,3.1,3.12,2.0138
2007-05-15,3.1,3.12,1.9922
2007-05-16,3.1,3.12,1.9586
2007-05-17,3.1,3.12,1.9573
2007-05-18,3.1,3.12,1.963
2007-05-21,3.1,3.12,1.9435
2007-05-22,3.1,3.11,1.9409
2007-05-23,3.1,3.11,1.9489
2007-05-24,3.1,3.11,1.9653
2007-05-28,3.1,3.11,1.9441
2007-05-29,3.1,3.11,1.9461
2007-05-30,3.1,3.11,1.9468
2007-05-31,3.1,3.11,1.9289
2007-06-01,3.1,3.11,1.9056
2007-06-04,3.1,3.11,1.9215
2007-06-05,3.09,3.1,1.9395
2007-06-06,3.1,3.1,1.9617
2007-06-07,3.1,3.1,1.96275
2007-06-08,3.1,3.1,1.9638
2007-06-11,3.09,3.1,1.9473
2007-06-12,3.09,3.1,1.942
2007-06-13,3.09,3.1,1.9442
2007-06-14,3.09,3.1,1.9203
2007-06-15,3.09,3.1,1.9097
2007-06-19,3.09,3.1,1.9058
2007-06-20,3.09,3.1,1.9198
2007-06-21,3.09,3.1,1.9197
2007-06-22,3.1,3.1,1.9334
2007-06-25,3.1,3.1,1.9379
2007-06-26,3.1,3.11,1.9488
2007-06-27,3.11,3.12,1.9499
2007-06-28,3.11,3.11,1.9256
2007-06-29,3.11,3.11,1.9262
2007-07-02,3.11,3.1,1.9176
2007-07-03,3.11,3.1,1.9122
2007-07-04,3.11,3.11,1.9089
2007-07-05,3.11,3.12,1.9157
2007-07-06,3.12,3.12,1.9033
2007-07-10,3.12,3.12,1.8947
2007-07-11,3.12,3.12,1.89
2007-07-12,3.12,3.12,1.8767
2007-07-13,3.12,3.12,1.8684
2007-07-16,3.12,3.13,1.8647
2007-07-17,3.12,3.14,1.8621
2007-07-18,3.13,3.14,1.8609
2007-07-19,3.13,3.14,1.8536
2007-07-20,3.13,3.15,1.8606
2007-07-23,3.14,3.15,1.8448
2007-07-24,3.17,3.18,1.8525
2007-07-25,3.2,3.21,1.85
2007-07-26,3.18,3.18,1.91
2007-07-27,3.16,3.18,1.9069
2007-07-30,3.16,3.18,1.8809
2007-07-31,3.16,3.17,1.8776
2007-08-01,3.16,3.18,1.8856
2007-08-02,3.16,3.18,1.8729
2007-08-03,3.17,3.19,1.8814
2007-08-06,3.17,3.19,1.9106
2007-08-07,3.17,3.19,1.9077
2007-08-08,3.16,3.18,1.8866
2007-08-09,3.17,3.2,1.9191
2007-08-10,3.18,3.2,1.955
2007-08-13,3.17,3.19,1.9411
2007-08-14,3.17,3.2,1.9809
2007-08-15,3.18,3.21,2.0043
2007-08-16,3.2,3.22,2.1124
2007-08-17,3.19,3.21,2.0376
2007-08-21,3.19,3.2,2.0385
2007-08-22,3.2,3.21,2.0173
2007-08-23,3.2,3.23,1.9939
2007-08-24,3.2,3.23,1.9855
2007-08-27,3.2,3.23,1.9489
2007-08-28,3.2,3.23,1.9849
2007-08-29,3.19,3.24,1.9864
2007-08-30,3.19,3.23,1.9777
2007-08-31,3.19,3.22,1.962
2007-09-03,3.19,3.22,1.9547
2007-09-04,3.19,3.22,1.9528
2007-09-05,3.19,3.22,1.964
2007-09-06,3.19,3.22,1.9545
2007-09-07,3.19,3.22,1.9567999999999999
2007-09-10,3.19,3.21,1.9591
2007-09-11,3.18,3.21,1.9304
2007-09-12,3.18,3.21,1.9125
2007-09-13,3.17,3.21,1.8991
2007-09-14,3.17,3.2,1.9031
2007-09-17,3.17,3.19,1.9123
2007-09-18,3.17,3.2,1.896
2007-09-19,3.16,3.2,1.8639
2007-09-20,3.17,3.2,1.8637
2007-09-21,3.17,3.19,1.8618
2007-09-24,3.17,3.19,1.8694
2007-09-25,3.17,3.2,1.8656
2007-09-26,3.17,3.2,1.8493
2007-09-27,3.18,3.2,1.8409
2007-09-28,3.17,3.2,1.8389
2007-10-01,3.18,3.19,1.8225
2007-10-02,3.17,3.19,1.8235
2007-10-03,3.17,3.2,1.8274
2007-10-04,3.18,3.2,1.8284
2007-10-05,3.18,3.19,1.8092
2007-10-08,3.18,3.19,1.8133
2007-10-09,3.18,3.2,1.8108
2007-10-10,3.18,3.2,1.8048
2007-10-11,3.18,3.2,1.792
2007-10-12,3.18,3.21,1.8081
2007-10-16,3.18,3.2,1.8242
2007-10-17,3.18,3.21,1.8138
2007-10-18,3.18,3.23,1.8071
2007-10-19,3.19,3.21,1.7964
2007-10-22,3.19,3.21,1.8206
2007-10-23,3.19,3.22,1.8007
2007-10-24,3.2,3.23,1.7969
2007-10-25,3.19,3.23,1.7896
2007-10-26,3.19,3.22,1.7752
2007-10-29,3.18,3.2,1.7595
2007-10-30,3.18,3.19,1.7552
2007-10-31,3.17,3.19,1.744
2007-11-01,3.16,3.19,1.746
2007-11-02,3.16,3.17,1.7508
2007-11-05,3.16,3.17,1.7556
2007-11-07,3.16,3.16,1.74
2007-11-08,3.15,3.16,1.7354
