Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loter�as,Ingresos: Venta energ�a,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversi�n,Egresos: Inversi�n MTOP,Egresos: Inversi�n MVOTMA,Egresos: Inversi�n Presidencia,Egresos: Inversi�n org. docentes,Egresos: Inversi�n resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
31/12/2005,10468.84646,8614.23202,611.892,6455.417,6851.983997,-396.566997,42.827,64.869,260.7520202,5.686,237.602,273.401,661.786,1854.614442,1849.663244,0,-98.7535061,103.7047035,9926.366114,2106.414354,1292.422,704.896,8.828,100.2683544,3435.458491,177.767,461.714,2795.977491,1567.021953,929.094,107.5,215.616,237.887,76.92495271,1802.616315,387.864,37.373,0,280.672,69.819,1414.752315,556.8831231,403.2913565,42.058286,568.2175823,199.448938,334.090364,34.67828025,43.75090553,478.519,164.586,100.348,44.408,25.485,143.692,536.336,536.336,0,542.4803482
31/1/2006,11404.01928,8569.083779,432.5133151,6770.767,7103.727256,-332.960256,11.727,61.299,114.1212339,8.745,342.241,238.959,588.7112302,2834.935504,2865.571929,0,-74.221971,43.58554619,10488.17619,1786.400523,1015.248,552.317,108.796,110.039523,3280.724096,179.729,313.453,2787.542096,1761.45509,1137.72593,92.245,224.013,225.719,81.75215995,1610.128398,322.095245,32.133,0,231.156245,58.806,1288.033153,552.6939653,329.7591247,45.506841,511.444818,154.936536,325.804255,30.704027,3.56493994,778.7560808,278.8323086,121.456,78.58818032,70.47556475,229.4040271,1270.712,1270.712,0,915.8430953
28/2/2006,9080.713634,7566.276328,371.591,5595.668,6057.684533,-462.016533,12.844,32.425856,197.1712767,7.951,342.241,519.0841952,487.3,1514.437306,1600.752771,0,-99.13053447,12.81506882,10425.50872,1660.892131,1024.369,501.658,64.872,69.993131,3486.751924,194.277,331.618,2960.856924,1426.052919,850.7126832,69.53,207.254856,191.569,106.9863799,1533.179024,247.777,56.048,0,158.287,33.442,1285.402024,570.3111356,65.53605373,53.100728,1001.455918,419.698561,522.9818941,58.77546331,14.69674893,417.4607177,226.1390811,48.736,13.0313112,51.98380339,77.57052197,1901.172,1901.172,0,-1344.795082
31/3/2006,10340.74837,8439.923827,512.373,6495.513,7015.034715,-519.521715,6.452,17.505,129.7968271,10.387,342.241,314.063,611.593,1900.824542,1909.883554,0,-77.47057923,68.41156678,10916.27155,1652.386799,975.774,517.502,62.163,96.947799,3506.282837,194.401,333.504,2978.377837,1512.577863,952.538,99.3,189.57,186.268,84.90186346,1754.210686,265.133,57.488,0,167.051,40.594,1489.077686,605.6791084,347.7891669,55.481448,614.8396114,220.84232,349.4219266,44.5753648,86.13067166,445.5583668,211.0109225,90.36012441,19.38270175,28.685674,96.11894414,2045.255,2045.255,0,-575.5231837
30/4/2006,10834.66503,9189.902422,412.3452583,7571.774,7978.469177,-406.695177,4.175,23.939,91.82216407,5.413,343.675,321.244,415.515,1644.762603,1625.081698,0,-79.21936517,98.90027035,9574.185179,1632.984468,1004.666,499.304,61.887,67.127468,3489.421663,196.324,332.886,2960.211663,1396.861357,890.2072247,103.573,191.482,165.191,46.40813208,1432.046055,366.732,83.424,13.982,196.728,72.598,1065.314055,584.9269495,86.31365845,50.978879,615.7002913,226.651862,356.1640718,32.88435753,-45.95386134,508.7626359,208.2253083,89.47840234,12.74667141,44.7051617,153.6070921,1114.109,1114.109,0,1260.479846
31/5/2006,10896.8957,8499.548706,525.85,6683.611,7430.685801,-747.074801,4.266,16.639,104.0187063,4.931,219.419,356.918,583.896,2397.346989,2440.792395,0,-82.83101807,39.38561166,11849.37466,1741.450215,1047.891,514.1,61.76,117.699215,3487.564386,186.411,332.669,2968.484386,1806.61229,1085.077,119.014,306.657,186.884,108.9802901,1629.663186,289.387,96.575,0,160.116,32.696,1340.276186,595.274854,342.9650294,51.423879,662.296797,269.836751,352.6975442,39.7625018,-41.84762241,561.0755792,266.9842719,140.260205,8.616040398,30.22300306,114.9920589,2623.009,2623.009,0,-952.4789614
30/6/2006,9745.185114,7961.792455,452.3161992,6135.552,6864.769215,-729.217215,12.515,43.365,108.6732557,3.957,219.419,357.191,628.804,1783.392659,1844.35613,0,-90.3965186,29.43304763,10823.68693,2300.943768,1377.762,747.938,63.132,112.111768,3650.12079,186.378,495.618,2968.12479,1641.371747,983.157,116.337,308.221,160.842,72.81474743,1825.332507,519.895,144.533,0,328.495,46.867,1305.437507,594.254496,181.3812071,57.823198,710.7563284,260.518164,393.8532163,56.38494812,21.74044117,511.9511148,172.1877142,129.8280867,21.63632839,67.47342349,120.8255621,893.967,893.967,0,-1078.501812
31/7/2006,10187.61653,7696.906459,441.0981081,6107.923,6645.490678,-537.567678,14.865,0,78.68435128,4.222,205.588,345.205,499.321,2490.710073,2535.841845,0,-80.99382938,35.86205755,10818.93441,1694.244347,996.369,533.942,64.813,99.120347,3501.144472,186.376,335.48,2979.288472,1676.927331,1016.893,89.417,234.592,237.323,98.70233112,1680.069636,305.858,105.318,0,140.743,59.797,1374.211636,618.5245592,347.0715514,54.125553,621.5437453,233.796506,353.3236311,34.4236082,-33.25726656,388.5716287,145.0345873,99.81145994,33.32355212,36.3304457,74.07158362,1877.977,1877.977,0,-631.3178825
31/8/2006,9882.287754,7956.847237,501.451,6068.171,6749.138956,-680.967956,5.206,0,87.69423702,11.958,235.694,495.176,551.497,1925.440517,1972.538826,0,-71.75956813,24.66125921,10355.62052,1740.796535,1057.545,549.557,64.61,69.084535,3549.223293,184.34,333.973,3030.910293,1736.77948,1064.802,120.503,237.759,229.9,83.8154797,1669.401109,249.568,50.345,0,175.859,23.364,1419.833109,744.8261018,93.33884797,52.444308,909.0087236,360.492936,495.4854142,53.03037338,-19.29193591,533.2231048,209.4297576,156.9814022,15.97410173,43.14730332,107.6905399,1126.197,1126.197,0,-473.3327679
30/9/2006,11276.83871,8789.153416,530.9074163,6762.53,7285.604645,-523.074645,2.22,90.228,80.385,7.235,346.595,367.77,601.283,2487.685298,2510.571726,0,-97.21541569,74.32898768,11595.05539,1744.186855,1029.52,544.327,64.863,105.476855,3487.914604,190.354,333.59,2963.970604,1716.226312,1038.101,139.102,217.365,230.188,91.47031177,1762.612542,320.253,55.888,0,246.357,18.008,1442.359542,622.9209417,349.8642054,51.399746,672.6399861,266.887246,381.4934726,24.25926751,12.42190887,459.6270725,185.0423793,90.56015,18.27604758,46.5398794,119.2086162,2424.488,2424.488,0,-318.2166706
31/10/2006,10710.31034,8665.248723,567.5868405,6659.69,7258.781271,-599.091271,8.242,41.062,94.68588275,8.743,348.186,424.016,513.037,2045.061618,2125.533834,0,-94.54298121,14.07076567,10082.00653,1769.898926,1019.850352,603.90833,63.871,82.269244,3589.985741,186.448,335.262,3068.275741,1736.927133,1139.036862,115.525714,203.906,213.439,65.01955694,1648.033626,308.802767,55.963,13.62,221.913,17.306767,1339.230859,716.0048491,96.29907817,51.881595,760.5053484,287.7685,439.7700732,32.96677514,2.30848877,527.3811043,137.2928264,83.757735,14.22081461,58.95709156,233.1526366,809.78,809.78,0,628.3038115
30/11/2006,10849.16559,8770.28,618.946,6795.05,7638.510687,-843.460687,6,57.676,70.734,4.108,348.186,318.004,551.576,2078.885591,2132.820494,0,-72.65355693,18.71865444,12707.59931,1657.956919,1003.669,509.833,62.714,81.740919,3617.027338,211.308,357.358,3048.361338,1651.120457,1009.297,129.125,206.719,240.379,65.60045687,1882.348848,281.36,53.899,0,165.598,61.863,1600.988848,671.7629272,364.5051233,53.064699,782.0472923,269.825101,397.6590657,114.5631256,-0.56609255,646.9667487,193.7024356,153.4131968,23.15790608,72.55013051,204.1430797,3252.179,3252.179,0,-1858.433719
31/12/2006,11928.6917,9877.470138,627.7517439,7456.724,8097.440438,-640.716438,75.993,75.833,580.3003945,3.773,24.057,343.751,689.287,2051.221559,2145.903297,0,-96.48776656,1.80602847,11879.17746,2408.157712,1472.015,817.543,16.815,101.784712,3799.64552,196.357,515.259,3088.02952,1887.342195,1289.395,87.975,200.336,239.964,69.67219483,2395.638194,611.979,68.777,0,477.515,65.687,1783.659194,670.5302786,575.5727554,55.864167,745.6857149,294.493784,399.3053467,51.88658425,30.50006246,846.5508418,168.4035468,158.0256982,20.07072466,89.53272265,410.5181496,541.843,541.843,0,49.51423457
31/1/2007,13288.27169,10142.90879,438.9367899,8030.429,8790.268674,-759.839674,16.687,0,249.465,6.652,175.58,384.318,840.841,3145.362897,3227.581237,0,-146.2572055,64.03886622,11925.56713,2070.194154,1145.661,691.037,110.267,123.229154,3592.216953,191.368,351.327,3049.521953,2115.899215,1462.618161,116.737,206.961,235.732,93.85105378,1865.672026,267.489,68.97,0,184.418,14.101,1598.183026,667.3689736,336.5393085,57.818039,735.2615671,280.540297,393.2771721,61.444098,81.73543445,868.2047784,300.7128657,153.3747312,26.09861594,105.5945353,282.4240302,1413.38,1413.38,0,1362.704562
28/2/2007,11096.35565,9036.103798,491.5702357,6927.231,7571.923,-644.692,15.52,184.444,104.029562,8.002,327.748,506.53,471.029,2060.251848,2145.534838,0,-89.7958507,4.51286045,10365.87328,1933.133713,1164.708,606.024,65.166,97.235713,3870.022621,200.194,370.552,3299.276621,1626.264271,1004.015,139.071,247.55,188.731,46.89727067,1917.935472,349.74,55.586,0,281.975,12.179,1568.195472,701.7109796,57.5306296,65.714981,1135.838031,392.474081,647.5402079,95.8237418,-0.12506782,541.5640145,167.0186206,173.7553632,21.66330751,40.63427669,138.4924464,476.9531865,476.9531865,0,730.4823681
31/3/2007,11808.63504,9712.022391,618.9632773,7546.586,8284.898907,-738.312907,7.018,66.301,90.2668558,19.946,320.066,418.842,624.0332581,2096.61265,2169.094912,0,-81.13857198,8.65631012,16722.1641,3584.549232,2192.876,1180.586,63.696,147.391232,3910.767438,219.195,376.476,3315.096438,2006.918483,1381.996605,73.246,212.72,249.081,89.87487825,3338.094322,303.712,97.986,0,190.147,15.579,3034.382322,775.5223911,484.7970902,66.784227,781.1418355,312.676705,426.1376182,42.32751231,1238.813484,627.1606194,130.2314966,134.7815522,12.76831818,69.97700512,279.4022474,3254.674,3254.674,0,-4913.529054
30/4/2007,11576.72052,9269.426816,494.846,7374.884,7958.391604,-583.507604,5.956,64.667,94.67305152,10.703,328.311,390.6853948,504.7013699,2307.293703,2350.36869,0,-76.78838924,33.71340245,6716.185481,229.545864,113.951,18.135,68.895,28.564864,3862.899502,213.886,375.891,3273.122502,1332.716173,755.394,114.419,189.638,195.56,77.7051734,320.0230376,266.876,14.67,13.762,188.961,49.483,53.14703764,782.3909578,89.66716346,61.976609,736.2105281,293.663992,419.5030249,23.0435112,-1323.434229,277.5859033,85.56666721,74.58664173,16.92039379,36.6724845,63.83971612,693.415,693.415,0,4860.535039
31/5/2007,11437.93989,8877.420483,625.867,6654.537632,7285.935349,-631.397717,6.436,130.241,83.17506698,5.184,320.629,437.272,614.0787839,2560.519411,2671.857914,0,-106.2060801,-5.13242267,13424.41231,1945.968523,1157.747,619.685,67.137,101.399523,3878.86561,215.125,380.892,3282.84861,1781.594213,1070.438,171.846,214,210.791,114.519213,2001.9559,352.317,96.766,0,201.688,53.863,1649.6389,695.5823856,379.6407737,60.835316,836.9419581,334.367253,431.9875762,70.58712895,11.00571957,432.5700638,147.7183252,109.4710491,13.94539812,69.05938933,92.37590205,3383.458,3383.458,0,-1986.472416
30/6/2007,10984.81103,8757.459326,520.167,6711.333,7391.502202,-680.169202,12.091,90.531,125.6210285,3.869,178.079,421.186,694.5822971,2227.351701,2324.088463,0,-109.3868882,12.65012579,12627.07899,2686.599192,1608.538,886.293,64.886,126.8821924,4061.99418,215.142,558.529,3288.32318,1819.973803,1162.189032,85.146,254.01,215.16,103.4687707,2553.016127,859.918,476.782,0,346.454,36.682,1693.098127,702.9214373,265.7269692,66.239894,879.1137093,314.934944,480.6360108,83.54275447,94.03106087,472.4666921,162.3590085,90.16185171,6.87065188,79.880666,133.1945139,1033.029,1033.029,0,-1642.267968
31/7/2007,13052.2418,10059.07118,584.566,7859.170688,8543.583545,-684.412857,15.877,119.951,115.93969,3.765,325.084,392.969,641.7488057,2993.170618,3131.930181,0,-129.6779688,-9.08159396,12207.78405,1996.428866,1176.934,637.758,73.176,108.560866,3870.006682,213.994,381.357,3274.655682,1725.534894,1055.243686,137.235,250,195.077,87.97920792,1943.08615,301.905,73.276,0,189.42,39.209,1641.18115,708.5225866,400.7499541,69.287242,775.4333805,294.170243,429.5161481,51.74698942,-18.64177003,653.3384579,177.0203906,114.7625798,17.20507215,91.74667375,252.6037415,2019.389,2019.389,0,844.4577516
31/8/2007,11929.19696,10143.98239,687.269,7567.396,8281.339306,-713.943306,7.242,121.443,107.517,4.996,450.798,483.326,713.995392,1785.214571,1913.845469,0,-121.4456212,-7.18527607,10548.26989,1949.285117,1155.659,633.174,69.258,91.194117,3838.850678,215.172,377.626,3246.052678,1865.509623,1044.967,220.299,284.74,211.378,104.1256229,1839.921613,287.713,55.901,0,179.835,51.977,1552.208613,782.3030752,96.24580753,74.338153,1439.578047,790.2141358,597.5511024,51.812809,-50.04233402,613.0168566,157.983079,109.9733783,11.44255603,179.643682,153.9741612,441.686,441.686,0,1380.927076
30/9/2007,11604.84022,8808.247924,488.634,7204.857,7885.544262,-680.687262,5.95,109.177,112.381,4.087,336.56,21.769,524.8329244,2796.592294,2948.743252,0,-162.1887576,10.0378003,13528.16885,2015.286478,1171.581,666.094,69.485,108.126478,3864.5123,216.154,375.652,3272.7063,1730.437365,1065.527,135.336,273.019,191.51,65.04536463,2114.51032,287.161,60.152,0,187.784,39.225,1827.34932,772.1501728,421.3515347,74.92094,868.5878508,341.959378,478.3471477,48.28132504,32.29819993,672.7003881,148.5750438,234.5948972,15.15083059,107.4913367,166.8882798,3130.722,3130.722,0,-1923.328632
31/10/2007,10239.40384,8169.650477,573.062,6308.2866,7016.208567,-707.921967,4.138,112.7829243,88.587414,8.857,344.875,19.603,709.4585382,2069.75336,2193.556117,0,-114.7327223,-9.07003449,12026.25772,2042.43565,1161.154,653.776,92.36,135.14565,3842.065209,213.265,357.416,3271.384209,1904.733106,1243.479,100.714,263.14,203.236,94.16410623,2533.544074,1036.343,146.382,13.183,780.545,96.233,1497.201074,761.3128656,148.4384236,75.339224,1111.653408,528.477269,554.1652645,29.01087458,-71.06557821,777.7576773,178.3503483,311.9430081,15.14975075,63.89335881,208.4212113,925.722,925.722,0,-1786.85388
30/11/2007,13738.02443,11693.61169,768.463,9703.892,10319.67892,-615.786923,9.343,83.524,79.366,6.143,341.034,20.655,681.1916897,2044.412742,2171.096556,0,-123.6711011,-3.01271332,14461.17709,1979.140472,1207.59495,648.415056,70.153,52.977466,3884.377369,213.12,377.412,3293.845369,2319.740906,1596.407462,221.74988,226.767,182.824,91.99256415,2342.467334,413.117027,150.145,0,248.255,14.717027,1929.350307,788.9405985,412.8050807,81.098154,1207.004661,584.583819,491.6707146,130.7501271,24.08563184,872.6980084,233.4917869,269.4268239,21.60498977,158.4669248,189.707483,3062.753,3062.753,0,-723.1526576
31/12/2007,13017.11028,10618.62063,785.145,8675.385,9298.971637,-623.586637,56.244,123.322,80.956,5.511,249.164,21.509,621.3846312,2398.489654,2503.394735,0,-116.8477387,11.94265734,17537.25744,2858.629699,1686.306,1012.691,24.896,134.736699,4070.628867,215.192,558.385,3297.051867,2640.945541,1952.706,100.799,263.239,175.67,148.5315407,5368.749641,3160.027,564.963,0,2459.692,135.372,2208.722641,765.0484778,782.8789349,79.815512,1055.642565,547.607547,476.400117,31.63490112,72.9446979,1697.83869,239.9825973,781.3699806,13.96043048,207.7297936,454.7958885,900.465,900.465,0,-4520.147153
31/1/2008,17660.84448,14195.71325,607.969,10554.43723,11137.17014,-582.73291,17.99,131.078,209.459,10.009,1633.338,0,1031.433018,3465.131232,3622.379158,0,-178.7531974,21.50527188,13028.44846,2419.984332,1269.865088,745.480758,120.826,283.812486,3882.982095,215.249,373.542,3294.191095,2273.526668,1568.769848,149.994879,233.777,180.663,140.3219412,2321.471217,292.648009,76.876,0,210.076,5.696009,2028.823208,817.7151361,438.1181753,77.684057,1246.994422,705.492149,482.2226559,59.27961712,153.8035667,894.2981513,243.2623506,144.3696105,51.44829706,134.1559667,321.0619264,1236.186,1236.186,0,4632.39602
29/2/2008,11875.01074,9454.354197,469.862,7988.641,8559.366233,-570.725233,30.876,79.528,80.014,9.133,187.417,0,608.8831975,2420.656547,2588.302541,0,-147.0143549,-20.63163949,12237.45381,2226.765892,1330.570004,778.415817,73.924,43.856071,4308.356752,239.245,420.322,3648.789752,1607.151976,1178.802164,102.360106,221.759,20.105,84.12570648,2741.873463,347.119472,57.565,0,258.298,31.256472,2394.753991,1140.195985,172.5696464,86.010162,1500.511486,533.717686,840.117254,126.6765465,29.18439705,858.2277264,312.8050236,140.7585396,67.22746806,89.92684266,247.5098524,495.078,495.078,0,-362.443066
31/3/2008,12061.84427,9573.370706,486.58,8133.01,8798.005152,-664.995152,14.692,47.318,87.145,20.764,184.417,0,599.4447055,2488.473561,2594.816242,0,-103.531694,-2.81098713,13594.96884,2203.975942,1271.952574,758.342919,75.8,97.880449,4360.088048,244.177,423.082,3692.829048,1551.695737,1120.36421,38.986635,271.680393,15.63,105.0344986,2336.003951,277.158452,67.792,0,173.594,35.772452,2058.845499,1048.558854,525.6102943,88.472574,1025.479389,418.047363,559.9916243,47.440402,-211.2282493,540.1511579,107.2198745,55.63735191,13.94803058,133.1504887,230.1954122,2603.054,2603.054,0,-1533.124569
30/4/2008,14481.60713,12035.37261,521.659,10575.657,11541.42936,-965.772364,6.515,11.823,115.201,14.452,146.05,0,644.0156084,2446.234522,2581.022598,0,-144.4687178,9.68064205,13005.42421,2322.240222,1347.348544,734.51409,76.245,164.132588,4460.142546,249.137,424.482,3786.523546,1916.568654,1418.182519,115.560631,241.728,0,141.0975045,2750.846511,563.12819,70.396,13.024,442.679,37.02919,2187.718321,1123.274382,279.8201931,75.915321,1250.187377,675.941026,514.9835082,59.26284309,134.4620732,688.6242797,228.7860155,122.6952179,19.77857813,100.2004755,217.1639928,867.002,867.002,0,1476.182918
31/5/2008,13820.76895,10358.85539,535.917,8828.768,9459.487228,-630.719228,6.846,0,91.826,6.418,222.843,0,666.2373937,3461.913558,3609.847877,0,-160.7106061,12.7762877,14037.0976,2080.983803,1176.976074,770.074809,78.156,55.77692,4358.936466,249.112,426.132,3683.692466,1660.092973,1185.838619,165.662851,240.216,0,68.3755031,2689.828097,578.336397,110.788,0,448.446,19.102397,2111.4917,1153.434293,437.7351508,84.753581,1212.641883,614.864437,562.7001742,35.07727217,-162.2087713,532.1632645,150.2451887,59.4998855,32.61767963,105.0268072,184.7737034,2715.093,2715.093,0,-216.3286513
30/6/2008,11856.37121,9239.193027,499.645,7672.867,8314.117085,-641.250085,19.372,0,83.198,4.061,160.246,0,799.8040267,2617.178182,2762.756155,0,-156.7394841,11.16151126,14296.02868,3097.181245,1757.389488,1129.867338,79.624,130.300419,4577.726906,249.176,627.998,3700.552906,1742.577865,1251.993628,151.243267,249.913,0.209,89.21896968,3192.258895,674.632297,114.974,0,538.148,21.510297,2517.626598,1155.724717,448.0496143,81.992461,1307.697081,517.327755,678.8190555,111.55027,41.49047972,605.3637661,205.6345087,98.35994354,29.34101368,131.403475,140.6248252,1080.92,1080.92,0,-2439.657468
31/7/2008,13277.07086,10053.48547,565.392,8264.941,9027.737898,-762.796898,22.167,0,111.649,6.629,445.41,0,637.2974659,3223.585396,3437.547682,0,-158.0483128,-55.91397317,14041.80717,2318.754295,1298.363917,827.720922,79.004,113.665456,4349.875308,234.183,430.671,3685.021308,1945.732462,1331.380257,195.946611,254.145,0,164.2605936,2784.402074,609.481247,237.517,0,346.614,25.350247,2174.920827,1199.980845,444.6747736,85.00776,1614.953283,995.973228,561.3047913,57.67526367,-173.7226057,773.1950299,358.3926995,64.9226436,66.23665027,104.4814004,179.1616362,1869.848,1869.848,0,-764.7363068
31/8/2008,13845.29631,11121.37223,561.583,9080.567748,9754.695393,-674.127645,9.98,0,117.857,6.714,721.99,0,622.6804826,2723.92408,2921.662556,0,-155.1534769,-42.58499892,12063.6409,2212.031652,1247.36234,786.973864,81.567,96.128448,4466.885872,234.144,470.035,3762.706872,1828.523546,1330.885052,137.648169,276.982,0.011,82.99732469,2722.931237,399.010593,116.593,0,259.936,22.481593,2323.920644,1182.267686,265.2784341,85.561351,1288.709374,473.654749,777.6354781,37.419147,-24.24145202,625.7585881,186.0600966,58.84376669,57.40399845,110.2071137,213.2436127,207.51,207.51,0,1781.655416
30/9/2008,14185.24028,10710.66513,632.863,8982.182,9720.216675,-738.034675,7.568,0,138.1127126,7.897,146.05,0,795.9924124,3474.575159,3742.605419,0,-230.9833146,-37.04694587,15761.51414,2221.368328,1211.289963,790.094731,84.128,135.855634,4403.004198,249.254,428.509,3725.241198,2151.834685,1500.691843,169.782552,276.769,0.271,204.3202895,3444.59143,804.099198,123.755,0,652.385,27.959198,2640.492232,1361.121963,456.2334387,83.838557,1300.45378,611.720374,591.7742633,96.959143,50.56486688,846.7714999,284.4910375,73.71892217,38.26786477,108.7500371,341.5436383,2693.944,2693.944,0,-1576.273857
31/10/2008,14666.13388,11969.31902,816.092,10241.11,11186.83288,-945.722879,8.348,0,88.665,10.651,146.05,0,658.4030195,2696.814864,2874.656485,0,-172.2292137,-5.61240771,13905.77229,2399.481922,1401.67447,791.533099,82.552,123.722353,4418.108217,251.274,430.922,3735.912217,2261.165661,1645.32422,176.381312,278.111,0.327,161.0221295,3275.101132,869.14976,71.839,15.044,757.835,24.43176,2405.951372,1277.095068,312.6646427,86.948498,1296.006224,536.831721,654.2247717,104.949731,-29.93133912,793.828355,364.6190572,106.4822859,40.0978792,147.6197412,135.0093916,758.087,758.087,0,760.3615956
30/11/2008,14177.41886,11353.63351,706.265,9717.419,10451.78359,-734.364586,10.475,0,87.483,6.701,211.866,0,613.4245075,2823.785348,2954.832586,0,-137.0534606,6.00622336,15512.98587,2361.181019,1302.030621,795.114748,84.893,179.14265,4426.00241,244.23,431.669,3750.10341,2036.307604,1567.549032,129.587753,253.567,0,85.60381831,3215.80497,655.359909,90.697,0,540.521,24.141909,2560.445061,1324.988921,449.0841662,86.317446,1086.498445,441.892576,569.5886636,75.017205,55.44865885,726.2388638,239.0245051,63.26122805,73.91668188,125.6113866,224.4250622,2747.451,2747.451,0,-1335.567011
31/12/2008,13620.62313,10684.40613,699.349,8690.958,9575.808002,-884.850002,87.512,0,274.79,8.793,146.05,0,776.954135,2936.216992,3145.379784,0,-129.8666944,-79.29609751,21033.55378,3353.966646,1848.908,1245.904,30.974,228.180646,4626.248453,239.189,645.009,3742.050453,3430.157665,2760.188,153.219,284.777,0,231.9736647,4855.38506,1624.839,129.743,0,1472.564,22.532,3230.54606,1333.498111,1186.190153,100.74072,1238.739487,583.742268,606.3175934,48.679626,-44.88014285,3731.035955,625.5518787,987.871017,249.6348996,258.5083398,1609.46982,1036.76,1036.76,0,-7412.930653
31/1/2009,19110.98327,14724.63765,577.971,11875.833,12568.1246,-692.2915983,16.893,0,218.594,12.979,1254.622,0,767.7456519,4386.345613,4618.046675,0,-273.1703411,41.4692798,15127.80838,2670.304732,1452.934548,935.655031,136.384,145.331153,4488.938493,259.602,432.815,3796.521493,2225.251619,1628.889895,139.251979,269.908,0,187.201745,3168.799407,575.326351,84.304,0,465.571,25.451351,2593.473056,1301.339943,427.283863,104.008442,1642.21764,903.256845,655.9683513,82.992444,21.88001255,1018.370132,290.3910514,108.6144774,19.03762796,138.1563064,462.1706689,1556.144,1556.144,0,3983.174883
28/2/2009,14375.74853,10671.82673,470.007,9275.774,9933.21362,-657.4396197,8.298,0,81.844,13.598,155.642,0,666.6637334,3703.921793,3873.148031,0,-177.4222339,8.19599654,14181.00893,2694.100136,1559.124943,916.924247,89.135,128.915946,5072.865286,291.684,491.987,4289.194286,1928.361129,1479.001624,99.099809,280.802,0,69.45769607,3260.33459,342.93403,71.621,0,247.793,23.52003,2917.40056,1265.657143,298.6082147,120.595935,1758.248796,578.066888,1003.687392,176.494516,52.35735938,907.2247936,336.1095424,98.08714409,44.21168096,120.4649294,308.3514968,318.123,318.123,0,194.7395926
31/3/2009,14997.62864,12078.56347,579.028,10435.179,11229.29483,-794.1158272,10.376,0,175.975,30.865,155.642,0,691.4984739,2919.065164,3111.864796,0,-183.8167265,-8.98290514,17939.55428,2698.496952,1561.130428,912.102703,93.082,132.181821,5134.593644,277.325,502.622,4354.646644,2047.038077,1472.88599,158.295997,276.109,0,139.7470905,4236.612341,849.900075,73.831,0,747.96,28.109075,3386.712266,1402.826531,446.7479099,143.33616,1457.907285,698.166398,705.7259193,54.014968,634.0607776,881.1212653,318.7221418,147.2116696,84.32919204,125.7282313,205.1300306,2941.692,2941.692,0,-2941.925642
30/4/2009,15613.80459,12465.72071,509.203,10918.59471,11787.59267,-868.997966,8.426,0,99.074,18.514,213.786,0,698.123,3148.083886,3262.582622,0,-150.7974752,36.29873971,14603.29413,2775.064455,1594.005711,877.849328,90.673,212.536416,5092.925883,287.379,500.453,4305.093883,2070.069721,1609.371797,124.617558,250.174,0,85.90636576,2879.15837,698.100861,86.293,16.765,569.7862,25.256661,2181.057509,1361.536981,493.1309557,140.58167,1373.375666,604.786003,684.6154994,83.974164,-582.7817605,874.7117005,314.6390115,133.399327,52.65589719,141.5159739,232.5014909,911.364,911.364,0,1010.510463
31/5/2009,14772.32721,10742.75074,506.165,9240.946,10046.6447,-805.6987043,9.53,0,104.5192,8.687,155.642,0,717.2615389,4029.576469,4168.947156,0,-226.4508331,87.08014627,16686.83935,2600.476583,1486.640872,918.210976,93.931,101.693735,5128.419489,289.555,511.304,4327.560489,1854.715434,1316.737334,174.364727,236.115,0,127.4983732,3265.282033,450.298977,91.581,0,332.7695,25.948477,2814.983056,1351.26612,464.0964284,144.411303,1352.624669,553.459239,722.6078325,76.557597,56.04377531,996.2008082,325.0894523,156.4847998,90.19149046,148.6378868,275.7971789,2841.745,2841.745,0,-1914.512139
