Indicador,Total exportaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Chile,América: México,América: Canadá,América: Estados Unidos,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: otros,Europa: otros - Rusia,Resto del mundo: total
2015-08-31,165.2,112.1,175.2,121.5,213.9,104.5,174.1,313.0,179.8,123.2,158.0,92.9,30.4,134.4,117.9,200.0,44.8,49.8,54.8,336.6,66.5,369.9,241.0,364.5
2015-09-30,150.6,102.3,162.4,126.2,187.1,157.3,164.5,569.4,181.6,90.7,76.8,27.0,32.2,117.5,92.5,132.6,54.4,28.9,28.9,224.9,37.7,443.0,144.5,333.9
2015-10-31,142.2,119.7,191.5,153.1,178.5,111.9,165.4,1282.1,212.4,87.2,102.8,32.5,34.8,112.6,102.9,114.8,83.4,51.2,54.6,303.3,54.3,236.7,183.7,246.3
2015-11-30,126.1,113.9,183.0,210.3,138.2,134.1,157.6,1068.8,195.9,89.3,131.2,76.2,28.6,90.6,85.6,94.9,36.8,40.9,28.1,270.8,35.5,155.1,100.5,204.6
2015-12-31,133.8,100.6,158.4,132.3,164.6,107.8,151.9,516.0,166.6,82.0,98.6,60.9,30.3,111.2,91.7,112.7,26.8,48.2,50.7,241.0,48.9,364.7,154.6,259.4
2016-01-31,97.9,73.9,108.7,95.6,103.5,89.8,99.9,5.3,98.0,69.0,135.5,79.3,26.1,82.0,83.7,105.6,23.9,65.8,30.5,218.6,39.4,101.0,131.3,188.3
2016-02-29,123.5,98.1,155.7,153.5,133.3,101.1,137.5,459.9,147.6,103.3,105.7,84.3,25.3,96.7,89.2,107.9,20.7,70.3,40.6,189.7,35.8,164.9,70.2,231.5
2016-03-31,122.8,91.7,150.6,118.1,163.1,111.9,144.3,243.4,148.5,79.1,92.8,14.5,24.4,101.1,94.0,104.5,29.8,69.6,57.0,230.6,41.0,229.6,114.9,241.6
2016-04-30,114.1,92.0,142.9,132.9,181.3,117.7,159.3,72.1,157.5,77.7,87.5,20.4,30.5,101.3,96.8,106.1,22.6,105.8,44.9,291.9,37.5,184.3,117.8,197.3
2016-05-31,168.1,119.1,192.6,103.8,255.5,213.8,200.8,482.6,210.7,68.6,134.2,16.7,35.3,125.4,96.4,100.3,32.3,76.2,45.0,265.5,49.0,501.0,141.8,367.2
2016-06-30,193.5,114.4,186.6,223.2,211.7,147.5,213.2,44.8,208.0,75.0,93.2,12.9,30.1,159.8,147.1,151.4,42.6,53.6,37.7,823.7,41.6,381.4,198.1,473.0
2016-07-31,162.8,104.3,162.9,88.1,214.5,194.7,168.9,352.2,175.8,76.3,75.4,32.0,34.4,132.6,126.7,110.9,43.9,55.6,82.5,347.8,89.2,247.7,144.8,376.2
2016-08-31,160.5,120.8,193.8,108.4,255.5,138.2,197.0,9.3,189.2,85.2,120.6,54.2,32.7,114.5,99.2,105.6,42.5,59.6,44.9,331.0,48.1,291.0,181.7,334.0
2016-09-30,146.5,104.7,167.6,122.5,210.0,144.1,175.4,8.6,168.5,98.8,97.6,52.1,28.4,109.0,88.8,107.0,41.9,33.1,36.5,342.1,45.4,394.0,240.1,315.3
2016-10-31,139.5,104.5,164.5,125.6,218.1,114.9,179.1,14.5,172.3,96.8,87.5,60.7,28.6,116.8,111.9,142.0,31.1,42.5,71.4,405.5,40.9,262.9,308.1,273.0
2016-11-30,135.1,105.2,164.8,119.0,222.1,95.4,177.7,13.2,171.0,73.3,115.2,102.4,26.9,159.2,91.8,111.7,22.3,48.8,39.2,251.5,51.0,909.7,236.4,200.2
2016-12-31,141.5,104.2,156.2,116.6,200.7,156.7,169.1,20.0,163.2,92.5,98.5,119.0,30.9,149.5,109.9,120.1,48.9,38.9,47.5,412.2,42.5,688.9,220.8,247.3
2017-01-31,120.3,94.5,161.1,105.4,202.7,101.0,162.4,318.0,168.1,67.3,104.1,15.4,17.3,86.1,85.4,71.0,23.2,102.9,30.0,325.3,32.4,132.4,171.7,237.2
2017-02-28,118.0,86.8,141.7,119.7,162.2,97.3,142.4,5.2,137.1,77.7,90.7,5.4,22.6,90.9,87.9,105.0,36.3,64.9,45.7,266.3,33.2,157.7,190.6,243.1
2017-03-31,125.9,98.1,162.0,138.6,206.9,110.4,178.2,19.0,171.6,77.9,108.7,3.5,27.4,100.7,87.4,92.8,32.1,74.7,54.1,316.0,25.3,275.9,213.2,240.0
2017-04-30,128.4,92.0,135.9,151.8,139.5,109.5,140.3,12.1,135.0,86.2,115.6,13.3,40.2,137.8,116.6,129.5,42.9,78.8,59.2,394.3,25.9,453.3,174.0,232.0
2017-05-31,196.2,115.2,187.3,205.9,212.9,166.9,206.4,17.2,198.6,75.9,139.0,31.0,33.1,143.5,113.9,160.9,30.1,53.0,50.3,521.9,30.6,531.4,152.3,504.9
2017-06-30,193.0,90.8,142.4,109.8,169.4,143.2,148.1,13.1,142.5,82.1,136.5,24.7,30.9,130.4,113.3,116.7,32.3,54.3,112.0,340.0,41.1,388.9,162.5,577.4
2017-07-31,180.9,105.3,156.9,134.0,202.0,137.9,173.8,13.8,167.2,76.7,86.3,11.0,45.3,120.9,102.3,108.1,36.1,34.8,43.9,378.0,40.2,393.8,258.9,480.3
2017-08-31,163.6,112.5,185.6,132.8,219.5,169.8,186.4,12.6,179.4,81.8,129.4,25.3,28.4,111.8,81.2,82.1,42.8,34.2,40.7,258.3,30.1,494.1,255.3,379.5
2017-09-30,183.0,111.6,175.6,125.9,223.2,179.0,187.1,76.7,182.3,66.2,102.7,38.7,33.6,160.1,128.2,116.0,52.6,59.4,72.9,530.2,74.1,622.2,259.9,426.3
2017-10-31,166.8,121.4,197.2,142.2,272.0,158.7,219.9,55.3,213.0,75.6,107.3,40.2,25.5,111.1,64.1,67.1,25.2,41.7,31.0,212.7,20.1,669.4,120.7,369.0
2017-11-30,153.9,116.2,189.5,158.1,244.9,147.4,208.3,8.3,200.2,81.9,111.4,57.8,27.4,107.0,85.3,75.8,34.7,51.8,29.3,248.8,30.4,401.7,208.3,322.9
2017-12-31,146.4,93.4,143.1,127.1,146.5,133.8,138.3,43.1,134.5,79.4,99.6,85.8,26.6,145.2,105.5,58.9,30.8,80.5,67.5,518.4,43.3,668.1,176.8,308.7
2018-01-31,129.3,90.1,136.1,113.5,149.5,86.7,132.9,3.1,127.7,63.1,130.5,115.7,20.4,98.1,84.7,57.3,23.1,49.6,40.2,210.0,55.4,310.1,213.0,285.6
2018-02-28,126.2,90.1,143.1,117.5,145.4,137.3,135.5,194.7,137.3,72.1,91.3,13.3,26.9,98.6,81.5,99.4,20.3,70.9,41.0,283.0,30.1,325.0,294.6,268.8
2018-03-31,148.1,94.7,151.5,148.0,173.5,147.1,162.6,0.7,156.8,102.1,85.9,1.8,30.4,131.4,105.3,75.0,32.7,64.6,54.2,472.9,23.3,467.4,314.5,329.9
2018-04-30,140.5,101.5,158.2,137.8,174.8,162.8,161.5,247.0,164.0,81.6,114.7,4.0,33.0,118.7,91.0,112.5,29.2,167.1,41.7,229.7,40.1,493.4,270.8,287.4
2018-05-31,153.5,83.1,133.7,127.7,143.8,148.3,138.0,31.1,134.1,96.5,83.7,3.7,27.2,130.2,99.0,79.4,25.5,78.8,64.2,301.8,37.7,544.6,125.3,395.8
2018-06-30,170.0,103.8,161.3,117.5,194.5,213.2,170.4,44.2,165.3,73.7,117.0,10.1,35.6,151.9,95.1,77.1,30.5,44.5,57.3,384.6,34.7,886.0,200.5,395.0
2018-07-31,133.3,93.4,150.3,110.6,178.5,201.4,157.2,68.6,153.2,82.6,133.8,5.8,27.9,98.0,81.2,71.4,34.5,52.8,40.8,178.9,50.1,344.4,202.4,296.0
2018-08-31,154.1,102.1,169.9,127.3,206.2,211.1,180.3,22.0,173.9,90.7,108.7,7.3,24.6,150.4,94.2,72.2,35.8,33.3,42.4,283.7,64.3,858.7,357.6,318.9
2018-09-30,153.8,109.4,176.7,151.8,215.4,121.9,186.2,1.8,178.8,69.6,112.4,17.0,28.3,109.6,103.7,59.1,43.3,20.7,54.1,528.0,49.1,257.0,315.0,339.8
2018-10-31,158.7,113.4,188.7,133.3,248.6,175.4,204.0,25.0,196.6,67.0,144.0,37.9,25.3,112.6,84.9,65.7,35.8,76.0,47.6,186.8,36.0,481.5,301.7,349.8
2018-11-30,160.3,101.6,154.5,116.7,200.1,171.5,170.0,37.9,164.4,71.3,85.6,36.8,31.6,124.1,96.3,83.7,32.4,51.1,38.1,338.0,42.7,507.5,332.3,379.8
2018-12-31,140.9,94.6,140.3,138.6,157.7,162.6,151.5,14.2,146.0,61.5,107.5,60.7,35.0,140.4,86.3,69.1,24.5,56.6,39.1,369.4,46.4,839.8,278.1,285.0
2019-01-31,132.7,97.5,160.5,163.2,180.9,144.7,172.8,185.1,173.0,61.6,103.2,43.9,19.0,88.4,80.8,48.5,17.9,82.5,37.6,98.0,43.6,240.6,312.7,290.1
2019-02-28,131.6,98.7,156.9,166.7,185.2,97.2,171.4,2.0,164.5,67.2,91.5,38.0,27.4,75.1,57.4,42.9,29.3,32.2,43.5,196.4,32.3,314.1,279.4,294.6
2019-03-31,137.4,99.9,154.3,143.4,181.1,180.3,169.3,1.8,162.3,59.6,81.9,40.9,34.7,119.8,116.5,63.4,20.1,202.9,44.2,525.9,46.0,226.6,245.7,274.1
2019-04-30,157.8,94.3,148.2,163.0,163.3,131.9,160.2,8.6,154.0,75.1,107.8,22.5,32.4,95.3,60.4,51.8,19.1,35.8,25.9,152.9,41.8,535.0,126.7,421.9
2019-05-31,181.4,94.7,152.7,175.6,179.8,111.2,171.3,15.0,164.8,71.6,73.4,24.4,28.6,107.5,103.2,82.1,26.3,56.3,71.5,364.5,40.9,208.7,181.8,529.7
2019-06-30,155.7,94.7,143.0,139.4,154.0,160.0,151.1,248.6,154.4,87.7,59.4,14.7,33.7,118.8,88.1,60.8,26.8,65.9,31.3,435.5,29.1,542.6,171.1,386.4
2019-07-31,161.7,94.7,154.7,153.8,177.9,118.0,165.1,13.4,159.6,71.3,87.4,15.9,27.4,65.6,58.9,23.8,25.0,28.6,19.2,129.6,25.2,171.8,167.9,473.0
2019-08-31,181.1,116.8,197.4,213.3,175.7,159.1,185.1,261.0,187.9,103.8,133.6,16.0,25.3,115.3,108.4,74.4,56.4,30.4,43.7,632.4,38.1,282.9,295.9,456.4
2019-09-30,163.1,91.2,149.0,141.9,156.6,173.6,153.3,14.3,147.9,56.7,157.3,16.3,24.1,114.7,89.3,38.8,35.8,48.9,29.0,401.4,31.6,473.0,309.8,434.1
2019-10-31,168.8,114.1,181.4,179.0,225.2,157.1,205.7,11.4,197.7,73.4,75.7,10.6,35.5,75.4,51.5,46.9,34.3,38.0,18.9,133.6,32.2,377.1,201.1,443.4
2019-11-30,148.9,104.6,177.3,188.7,198.5,135.7,189.3,16.7,182.2,55.7,54.6,10.4,24.8,94.8,63.3,19.8,19.3,44.1,19.3,202.3,31.3,497.0,326.4,348.2
2019-12-31,148.6,95.2,146.1,123.6,140.5,131.3,133.6,295.9,140.3,62.4,63.0,30.1,28.4,77.9,72.1,38.5,16.9,42.6,32.9,366.8,42.8,214.5,220.9,381.2
2020-01-31,113.9,89.7,152.8,90.3,175.8,115.8,143.4,6.3,138.1,76.4,43.4,58.9,17.6,94.0,57.3,47.8,25.3,33.0,20.5,188.5,26.3,577.5,219.4,215.2
2020-02-29,115.4,82.0,115.5,101.6,132.8,135.1,121.2,10.9,116.7,68.1,48.0,95.0,25.0,88.6,84.5,54.3,24.3,57.5,65.9,306.3,35.2,195.1,240.8,247.0
2020-03-31,110.1,77.4,112.0,80.0,153.6,95.0,126.2,21.0,121.8,67.0,48.0,55.2,34.7,76.6,70.5,48.4,21.4,26.1,46.0,403.9,29.6,184.2,171.9,248.9
2020-04-30,117.2,61.7,89.0,80.1,74.3,84.1,75.7,5.0,72.9,56.9,46.5,21.3,27.2,54.5,51.2,23.6,18.9,142.4,24.6,76.9,20.0,131.8,131.7,356.8
2020-05-31,146.5,78.6,106.0,91.0,63.4,130.4,76.8,25.2,74.6,58.2,118.8,39.1,40.3,64.2,56.3,29.2,23.2,23.6,55.6,242.8,27.9,180.9,116.5,445.4
