Indicador,Ingresos: SPNF,Ingresos: Gobierno central,Ingresos: DGI,Ingresos: IRP,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: Res. primario corriente EEPP,Egresos: Primarios SPNF,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversiones,Resultado: Primario intendencias,Resultado: Primario BSE,Resultado: Primario SPNF,Intereses: Totales,Intereses: GC-BPS,Intereses: EEPP,Intereses: Intendencias,Intereses: BSE,Resultado: Global SPNF
31/10/2014,33205.24541,23653.17518,19420.695,0,1493.158,2739.322177,7974.076131,1577.9941,34328.69229,29750.78288,5489.83778,4297.498774,10013.30946,9950.13686,4577.909417,-629.1003244,-1028.299564,-2780.846774,909.336568,1032.436,50.0555,0,-173.154932,-3690.183342
30/11/2014,33139.08801,23118.6463,19065.774,0,1301.943,2750.929298,8658.986616,1361.4551,32303.8313,29270.60366,5319.852003,4412.666635,9943.649544,9594.435483,3033.227633,302.1631704,736.3098968,1873.729784,1320.071287,1272.085,169.5394,47.25,-168.803113,553.6584973
31/12/2014,34978.80881,23980.50808,19402.637,0,1398.315,3179.556077,7824.097733,3174.203,40360.83984,36340.41604,7708.737545,4919.990054,10779.07061,12932.61783,4020.4238,-1725.042674,247.1226893,-6859.951014,4740.234383,4355.962,535.766,12.7783,-164.271917,-11600.1854
31/1/2015,40165.25492,24568.03387,21118.472,0,1323.649,2125.912866,12261.03718,3336.18388,32248.96148,28436.94539,5751.966643,3475.578044,10065.89233,9143.508366,3812.016093,2815.468527,453.3400698,11185.10204,2054.674101,2206.379,29.5238,1,-182.228699,9130.427939
28/2/2015,32365.27941,21330.13481,18715.049,0,1138.033,1477.052811,8234.371297,2800.7733,33050.44437,30784.16725,5662.709243,4158.463471,11177.56614,9785.428399,2266.277113,914.2215848,92.82044331,321.8770687,2082.85708,2168.73,95.0061,0,-180.87902,-1760.980011
31/3/2015,34380.39521,24729.30606,21118.949,0,1446.019,2164.33806,8036.615047,1614.4741,45280.89557,40082.40663,10208.19979,5050.222555,12962.43522,11861.54907,5198.488949,816.1997127,1048.937445,-9035.363209,4171.277902,4290.422,94.6882,0,-213.832298,-13206.64111
30/4/2015,34598.65978,24792.19242,21602.461,0,1098.866,2090.865416,8659.900164,1146.5672,27352.16754,26188.63594,5422.738926,4342.704931,9739.604112,6683.587972,1163.5316,-802.3970779,-1393.814786,5050.280376,905.823961,1091.31,42.1972,0,-227.683239,4144.456415
31/5/2015,33231.33209,22106.46526,19259.392,0,1010.68,1836.393261,9830.168628,1294.6982,26533.29861,24975.26003,1026.85696,3579.346671,11231.59308,9137.463316,1558.038583,-744.3953116,-602.5723683,5351.065796,1656.975025,1684.978,143.0143,46.23289839,-217.250173,3694.090771
30/6/2015,33049.35917,24446.84559,18802.533,0,1222.615,4421.697591,8013.02078,589.4928,41579.24477,35243.91035,8083.576171,4479.583648,11941.18785,10739.56268,6335.334414,-633.1711558,-717.8942139,-9880.950966,5445.869982,5234.707,426.8303,16.4831076,-232.150426,-15326.82095
31/7/2015,35814.64446,23187.21206,19243.803,0,1396.768,2546.641056,10369.2265,2258.2059,33646.76352,31215.13817,5878.219784,4817.734496,11439.564,9079.619896,2431.625345,517.3609902,-807.4268232,1877.815103,2234.726962,2137.881,312.8027,0.65298604,-216.609724,-356.9118586
31/8/2015,33135.35409,22355.42326,18856.66,0,1286.424,2212.339265,8485.454228,2294.4766,33259.28218,31144.59833,5432.094809,4103.97804,11390.23402,10218.29146,2114.683853,-771.4418704,-415.6714217,-1311.041381,2662.552418,2746.345,176.3775,0,-260.170082,-3973.593799
30/9/2015,40014.85119,24500.31317,20626.182,0,1339.567,2534.564171,9659.313515,5855.2245,34913.59307,32263.17135,5403.486369,4164.909447,11487.35113,11207.4244,2650.421718,-527.2661519,177.6878754,4751.679843,4441.574928,4192.357,494.7899,0,-245.571972,310.1049146
31/10/2015,35235.04547,24474.01971,20794.22,0,1476.27,2203.529714,8346.926954,2414.0988,40141.80499,38206.97306,10415.5992,4961.758269,11901.20579,10928.40981,1934.831935,-103.1431482,-390.1841204,-5400.086794,1699.188521,1904.396,71.6407,0,-276.848179,-7099.275315
30/11/2015,35379.97951,23737.20565,20225.472,0,1259.078,2252.655649,8891.032866,2751.741,29041.95215,26307.60273,1092.78551,4177.920816,11458.70137,9578.195036,2734.349414,455.3859741,-568.2892779,6225.124062,481.8468532,589.046,118.8813,48.33337515,-274.413822,5743.277209
31/12/2015,35552.48942,26590.46246,21413.605,0,1442.362,3734.495461,8494.817955,467.209,39842.39091,38351.20659,8288.581852,4494.272055,12308.82835,13259.52433,1491.184327,-101.9883711,-830.9918055,-5222.881674,5568.25659,5311.664,491.9784,18.58825908,-253.974069,-10791.13826
31/1/2016,43106.34172,26798.80325,23572.566,0,1198.012,2028.225246,12939.01777,3368.5207,37522.05865,32825.39286,6013.614576,4483.771498,11381.4815,10946.52528,4696.665791,4356.084879,-134.6608194,9805.707132,3461.50126,3628.252,76.5316,0.36885376,-243.651194,6344.205873
29/2/2016,36632.5062,24951.42428,21251.674,0,1331.371,2368.379279,9058.469419,2622.6125,37612.6889,33972.4968,6588.437782,4218.32219,12259.73814,10905.99869,3640.192097,-262.7679747,-173.8357814,-1416.786454,2391.186054,2361.545,271.4716,0,-241.830546,-3807.972508
31/3/2016,38729.47471,26202.76016,22208.936,0,1419.967,2573.857157,9415.375152,3111.3394,36201.64298,33886.44687,6189.753588,4894.656242,12628.83911,10173.19793,2315.19611,1136.690583,588.1557456,4252.678056,4562.435099,4484.992,303.5858,52.36669616,-278.509397,-309.7570432
30/4/2016,38091.81212,29228.581,26059.562,0,1162.97,2006.049,9133.370924,-270.1398,36709.39651,34188.54338,6290.728924,4909.46875,12706.64345,10281.70225,2520.853133,-242.9642506,-820.1266542,319.3247109,2775.306415,3035.449,36.6068,-19.035123,-277.714262,-2455.981704
31/5/2016,37960.73312,25195.33451,21310.649,0,1173.397,2711.288507,10653.28841,2112.11021,35026.7119,33805.12355,6422.906522,4688.837373,12477.82955,10215.5501,1221.588345,-906.5662699,-57.44821548,1970.006742,2126.959993,2190.731,205.4223,18.18395056,-287.377258,-156.9532507
30/6/2016,40109.24747,27815.9281,20959.675,0,1189.036,5667.2171,9167.571475,3125.7479,42823.47272,39120.28797,9077.746681,5095.47235,13295.46977,11651.59917,3703.184745,-942.0113987,469.2085675,-3187.028076,5944.675826,5708.152,487.6741,31.83833288,-282.988607,-9131.703902
31/7/2016,39004.40497,24824.76566,21338.103,0,1117.857,2368.805663,11900.60901,2279.0303,38020.61772,34576.12129,6619.796727,4562.522578,12681.5411,10712.26088,3444.496437,-1128.595832,-255.8552565,-400.6638398,3046.046843,3271.255,79.3529,-1.852973869,-302.708083,-3446.710683
31/8/2016,36512.95162,24619.80718,20981.212,0,1258.361,2380.234182,8778.600843,3114.5436,40945.90882,35731.36257,6134.393172,4850.648596,12688.67204,12057.64876,5214.546246,-426.2777942,-77.90195069,-4937.136939,2126.458029,2194.327,239.7461,-3.277794233,-304.337277,-7063.594967
30/9/2016,40278.53297,27140.88496,23123.571,0,1473.888,2543.425964,10728.10941,2409.538596,37861.96691,37058.14574,6104.68712,4635.463647,12686.18356,13631.81142,803.8211692,-677.2961955,102.6678849,1841.937746,4440.438272,4434.674,311.34012,-0.296195513,-305.279652,-2598.500526
31/10/2016,37448.8647,25808.28014,21972.054,0,1205.072,2631.154136,9059.040464,2581.544103,39738.13672,36161.80506,6593.010771,5170.552783,13340.21617,11058.02534,3576.331662,-358.7180406,-66.84550468,-2714.835563,3058.415765,3321.867,37.051646,-1.71804055,-298.78484,-5773.251328
30/11/2016,38364.92766,27149.25761,23227.672,0,1346.049,2575.536608,9118.119826,2097.550227,41808.85847,37993.77191,6427.214473,5103.98095,12743.75545,13718.82103,3815.086564,331.5334173,487.0653249,-2625.332068,1816.583111,1915.756,150.581345,43.53341734,-293.287651,-4441.91518
31/12/2016,39855.85334,33408.40495,24302.161,0,1508.012,7598.231947,9149.574632,-2702.126241,47733.60273,44172.79634,9354.674636,6171.657327,13382.48236,15263.98203,3560.806385,307.4409102,534.3818105,-7035.92667,6248.67763,6059.176,473.647431,0.440910162,-284.586711,-13284.6043
31/1/2017,46874.7066,29808.64689,26614.269,0,1209.431,1984.946894,14999.48701,2066.572698,37689.06005,36302.42717,6582.827351,5296.653354,12666.14417,11756.80229,1386.632881,4654.34238,-421.0920309,13418.89691,3098.095038,3328.22,80.568275,0,-310.693237,10320.80187
28/2/2017,37807.02835,26560.51951,23279.744,0,1125.278,2155.497507,10538.98876,707.520089,40244.59799,37285.62917,7135.572871,4347.522019,13951.73255,11850.80173,2958.968822,-758.3837232,617.5027203,-2578.450641,1988.877357,2114.197,187.196709,0,-312.516352,-4567.327998
31/3/2017,43602.3109,31105.49369,26177.984,0,1465.377,3462.132687,8909.006407,3587.810802,45772.25303,42179.52851,6687.659566,5944.480441,14264.43794,15282.95055,3592.724524,1082.11099,-183.0186444,-1270.84979,4486.38731,4527.517,324.806083,0,-365.935773,-5757.2371
30/4/2017,43361.04846,31522.17144,27917.011,0,1109.292,2495.868445,10899.76821,939.108812,35791.33801,32763.60938,6781.803326,4465.383887,14034.18845,7482.233711,3027.72863,-747.8625174,-367.9634539,6453.884487,3102.136328,3387.274,81.783,0,-366.920672,3351.748159
31/5/2017,44864.98956,33093.89907,26528.692,0,1394.31,5170.897072,11219.67398,551.416507,40063.1951,38171.62434,6961.74665,5250.202151,14291.57992,11668.09562,1891.570753,-886.3636429,535.4029344,4450.833755,1823.473732,2073.022,105.305125,35.38031332,-390.233706,2627.360023
30/6/2017,38788.4652,28488.27667,21717.514,0,1946.656,4824.106674,10011.78703,288.401492,45951.17202,43516.03119,9932.818496,5282.370076,14953.71464,13347.12798,2435.140831,-690.59865,209.5361343,-7643.769343,6314.258905,6299.624,468.440081,29.1468981,-482.952074,-13958.02825
31/7/2017,41643.0709,26891.20609,22947.208,0,1223.868,2720.13009,13234.13474,1517.730067,41584.36402,37903.74748,7122.219612,5336.352593,14159.41506,11285.76022,3680.616539,-512.9865624,-823.6427568,-1277.922442,3123.276349,3472.717,57.60762,0.59799546,-407.646266,-4401.198791
31/8/2017,40522.83036,28897.0026,24542.906,0,1507.565,2846.531599,9872.041596,1753.786163,40863.39011,38588.99112,6611.627502,5154.42905,14208.38482,12614.54975,2274.398992,-837.0284211,21.04321932,-1156.544956,2107.774918,2364.52,172.289167,0.074285112,-429.108534,-3264.319874
30/9/2017,42869.91631,28874.93223,24863.996,0,1557.87,2453.066234,11863.43105,2131.55303,46408.4971,41478.20618,6594.624393,5415.692419,14252.74719,15215.14218,4930.290916,-207.4793588,-420.3232013,-4166.383343,3871.095274,3881.59,447.17544,0.538578457,-458.208744,-8037.478617
31/10/2017,41715.77397,29541.65689,25216.873,0,1529.735,2795.048893,9684.605162,2489.511915,40982.60674,39606.03368,7246.016501,5271.228564,14281.28221,12807.5064,1376.573064,-430.3342445,29.50862971,332.3416152,3195.240213,3461.925,83.375921,1.061545374,-351.122253,-2862.898598
30/11/2017,42948.13268,28740.09985,25171.803,0,1427.988,2140.308845,10442.70206,3765.330769,41939.75385,38361.25627,7063.412553,5111.336745,14268.47839,11918.02858,3578.497575,1368.975747,186.4626037,2563.81718,2863.294183,3190.24,114.948777,-0.333817257,-441.560777,-299.4770026
31/12/2017,42982.05943,37148.33976,27855.442,0,1700.956,7591.941756,9869.503408,-4035.783737,52349.93847,48198.53855,10286.46843,5819.780771,15202.66067,16889.62868,4151.399916,-790.0723097,-1242.477021,-11400.42837,7924.912604,7867.881,492.54136,-0.798221703,-434.711534,-19325.34098
31/1/2018,53636.24668,34228.33424,29974.907,0,1793.811,2459.616241,15330.65047,4077.261971,45836.77697,39910.07463,7214.256491,5713.982288,14203.53428,12778.30157,5926.702335,3566.52332,1408.468703,12774.46173,3086.7462,3476.208165,60.660008,0,-450.121973,9687.715534
28/2/2018,44167.91544,29682.55047,25751.975,0,1475.009,2455.566473,11450.0942,3035.270766,43504.51346,41732.0924,7730.941281,5133.107185,15315.72834,13552.31559,1772.421068,847.4147374,510.8718707,2021.688582,1859.556867,2119.583,164.134451,0,-424.160584,162.1317154
31/3/2018,43328.89769,29980.12299,26210.304,0,1598.199,2171.619992,10796.91845,2551.856245,44135.60589,39921.56635,7275.089619,4777.107104,15527.11538,12342.25424,4214.03954,881.7768448,-302.8045982,-227.735952,3482.956331,3503.383,467.077633,0,-487.504302,-3710.692283
30/4/2018,45753.55703,35689.63937,30999.578,0,1628.347,3061.714366,10321.53524,-257.617574,45449.35083,41929.60874,7593.084856,6998.103791,15055.49419,12282.9259,3519.742092,-285.3880529,-470.9679886,-452.149844,2937.302336,3336.631844,79.188899,0,-478.518407,-3389.45218
31/5/2018,45561.82315,34407.62723,27711.336,0,1550.5,5145.791226,12215.30686,-1061.11094,48180.61103,40883.2133,7613.680122,5701.321944,15358.59169,12209.61954,7297.39773,-1049.453133,1162.423831,-2505.81718,1712.492925,2113.119257,115.856322,0,-516.482654,-4218.310105
30/6/2018,41050.68022,31269.68029,25822.926,0,1639.194,3807.560286,10609.55893,-828.55899,46374.80429,46823.84639,10908.21589,5910.040026,16365.48474,13640.10573,-449.042102,-766.901496,-424.6170651,-6515.642625,8331.374475,8341.663,525.4483,0,-535.736825,-14847.0171
31/7/2018,45038.82107,30834.34055,26087.198,0,1778.081,2969.061548,13801.27099,403.209531,43640.26596,41804.45735,7858.205451,5935.671286,15478.17221,12532.4084,1835.808609,4.026000885,-0.610392088,1401.970722,3183.426046,3714.419957,33.2137,0,-564.207611,-1781.455324
31/8/2018,48797.79328,36134.77548,25602.338,0,1838.864,8693.573481,10128.54651,2534.471294,47703.68553,43127.06848,7256.942048,6503.087732,15590.65536,13776.38334,4576.61705,107.1242771,111.7427773,1312.974804,1797.838735,2170.630375,198.51482,0,-571.30646,-484.8639312
30/9/2018,45989.37096,31749.74563,26874.651,0,1892.389,2982.705632,13180.78728,1058.838052,47569.90806,44772.09542,7380.668337,5126.570451,15746.9915,16517.86513,2797.812636,-1235.43784,-20.82753836,-2836.802473,3801.785679,3807.306,539.464372,0,-544.984693,-6638.588152
31/10/2018,62529.16833,32663.87291,28167.842,0,1805.486,2690.544913,28129.26021,1736.035202,46213.78752,44323.0215,7882.75344,6218.85231,15627.42237,14593.99338,1890.766016,-709.8649725,-3272.112878,12333.40296,3876.712229,4372.138118,58.7967,0,-554.222589,8456.690728
30/11/2018,50548.72525,33081.71243,28395.396,0,2112.007,2574.309425,13626.53112,3840.481708,45717.07322,42275.30698,7787.61863,5634.708797,15608.28762,13244.69193,3441.766237,228.2112323,-522.2066695,4537.656597,6542.762927,6951.686025,135.162196,0,-544.085294,-2005.10633
31/12/2018,46759.2656,37020.07551,27621.291,0,1765.875,7632.909514,13381.68096,-3642.490877,55906.24693,52046.99736,11341.81683,6122.9249,16436.26113,18145.9945,3859.249572,-704.8234454,-933.4603775,-10785.26516,7659.355043,7639.186774,542.39013,0,-522.221861,-18444.6202
31/1/2019,58764.56587,37240.68327,32393.342,0,1855.978,2991.363275,18893.80924,2630.073354,51772.10557,45055.06315,8024.699775,7119.473806,15482.8528,14428.03677,6717.042415,4583.696448,-37.3767393,11538.78001,4017.740959,4418.901583,158.123582,0,-559.284206,7521.039053
28/2/2019,49952.54561,34507.51369,27183.53,0,1588.816,5735.167687,13165.45532,2279.576604,51580.81932,46393.51952,8480.479957,6392.0508,17000.6895,14520.29926,5187.2998,-1048.829905,568.2505235,-2108.853085,1863.876884,2213.11371,166.51124,0,-515.748066,-3972.729968
31/3/2019,47767.33742,33442.91843,27813.755,0,1627.027,4002.136431,12508.2833,1816.135687,46791.79502,44430.56839,8338.245662,5888.85863,17472.28853,12731.17557,2361.226624,1345.762962,70.52970686,2391.835074,3165.360586,3283.062723,484.91204,0,-602.614177,-773.5255121
30/4/2019,47794.43902,33091.28228,28878.789,0,1527.918,2684.575277,13760.1294,943.027351,47767.98987,45017.65999,8512.024414,5639.818418,16956.60488,13909.21228,2750.329883,-511.7866449,-34.27936808,-519.6168635,4452.015867,4969.205761,48.1072,0,-565.297094,-4971.632731
31/5/2019,49194.79201,33950.31322,29421.817,0,1804.042,2724.45422,12920.02448,2324.454308,47947.00902,45100.87315,8449.816728,6561.192808,17165.57388,12924.28973,2846.135874,-949.6720368,1332.618376,1630.729327,2369.293599,2772.000499,137.767729,0,-540.474629,-738.5642726
30/6/2019,43796.73522,34240.58396,26437.744,0,1656.604,6146.235961,12805.95079,-3249.799538,54036.6038,51463.49874,12248.01529,6304.858158,17705.17976,15205.44553,2573.105065,-1299.223321,-139.091023,-11678.18293,8116.793938,8032.422035,592.84348,0,-508.471577,-19794.97687
31/7/2019,53615.9251,32852.43022,28132.421,0,1884.489,2835.520216,18015.77496,2747.719927,49742.06774,45415.44194,8848.251722,6060.933158,16993.4982,13512.75887,4326.625793,-365.4268129,-239.7612411,3268.669309,4952.66498,5308.4795,191.28261,0,-547.09713,-1683.995671
31/8/2019,54316.17273,36295.76071,27911.596,0,1991.101,6393.063711,14891.19757,3129.21445,50789.38547,46773.49203,8216.947297,6216.930014,17128.43817,15211.17655,4015.893438,-1502.275016,-324.1071349,1700.405112,2014.923392,2409.569294,174.098,0,-568.743902,-314.51828
30/9/2019,51903.58089,34728.64248,29848.137,0,1901.489,2979.016475,16633.72067,541.217747,52895.90438,50129.23448,8226.348731,6641.211043,17060.44246,18201.23225,2766.669904,-809.8752216,485.6860354,-1316.512673,3771.714101,3669.839892,622.790494,0,-520.916285,-5088.226774
31/10/2019,52135.20494,36850.68105,31855.243,0,2213.733,2781.705053,13740.37119,1544.152703,55541.70398,49224.77248,8909.3951,7702.356924,17222.51643,15390.50402,6316.931504,-525.7996946,-78.87528136,-4011.174015,-2167.630383,-1684.640427,71.238141,0,-554.228097,-1843.543631
30/11/2019,52024.20686,36651.30669,29829.774,0,1939.642,4881.89069,14065.76241,1307.137755,53905.65694,46083.29093,8634.078625,6612.655849,16911.23552,13925.32093,7822.366004,449.2985641,145.2245497,-1286.926962,7309.633394,7736.886525,98.121947,0,-525.375078,-8596.560357
31/12/2019,48743.22378,34768.66066,29492.594,0,2133.435,3142.631659,13108.88476,865.6783697,59172.92796,57434.24664,12654.11087,6688.85257,18073.18414,20018.09907,1738.681316,-770.5838499,833.3454843,-10366.94254,8909.734102,8836.371149,614.536081,0,-541.173128,-19276.67664
31/1/2020,63014.28968,41978.31732,36356.577,0,2130.782,3490.958319,19682.95396,1353.018398,53776.44714,49003.5997,8740.866871,7540.764386,17018.75281,15703.21564,4772.847438,3437.846075,1319.013107,13994.70172,4520.878084,4807.587058,187.715172,0,-474.424146,9473.823634
29/2/2020,47070.21428,30709.32695,26257.871,0,1610.659,2840.796953,14188.682,2172.205324,79121.22268,74354.82544,16837.40507,6868.788125,35044.0399,15604.59234,4766.397241,2046.482408,88.05382076,-29916.47217,2126.286464,2285.463458,173.53155,0,-332.708544,-32042.75864
31/3/2020,53842.89414,37611.37579,33044.476,0,1938.257,2628.642794,12045.05206,4186.466287,33225.95788,27877.02801,1972.115211,6694.175216,2815.685291,16395.05229,5348.929867,1405.934126,-972.3627475,21050.50764,4381.908989,4284.646634,720.497514,0,-623.235159,16668.59865
30/4/2020,53099.13732,39846.74316,29321.117,0,1348.164,9177.462158,13525.51427,-273.1201068,48986.31653,45133.35754,9026.022188,5606.834108,18793.06389,11707.43736,3852.958992,-2341.128422,15.75102248,1787.443391,4953.834462,5338.467514,60.887298,0,-445.52035,-3166.391071
31/5/2020,45769.40378,30727.47858,26902.062,0,1616.124,2209.292575,11833.33624,3208.588961,55393.56067,51150.77934,9034.916388,6507.510082,18630.62418,16977.72868,4242.781329,-310.432009,-500.1772421,-10434.76614,3256.138853,3631.131803,96.34751,0,-471.34046,-13690.90499
30/6/2020,47587.79837,31934.9053,26527.092,0,1683.608,3724.205302,10517.10173,5135.791338,60986.16307,59180.11946,12943.76371,8500.329487,19880.1505,17855.87576,1806.043606,-938.595408,299.7852875,-14037.17482,9841.900533,9683.102993,619.90354,0,-461.106,-23879.07535
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
