Indicador,IRAE - Rentas de Actividades Econ�micas,IMEBA - Enajenaci�n de Bienes Agropecuarios,IRPF Cat I - Renta de las Personas F�sicas,IRPF Cat II - Rentas de las Personas F�sicas,IRNR - Rentas de No Residentes,IASS - Asistencia a la Seguridad Social,ISAFI - SA Financieras de Inversi�n,IP Personas Jur�dicas - Patrimonio,IP Explotaciones Agropecuarias - Patrimonio,IP Sobretasa - IP,ICOSA - Control de las SA,IP Personas F�sicas - Patrimonio,ITP - Transferencias Patrimoniales,ITP Adicional - Transferencias Patrimoniales,IVA - Valor Agregado,IVA M�nimo - Peque�a Empresa,IMESI - Espec�fico Interno,IMEBA Ad. MEVIR - Enajernaci�n de Bienes Agropecuarios,IMEBA Ad. INIA - Enajernaci�n de Bienes Agropecuarios,Impuesto a los Ingresos de las Compa��as de Seguros,FIS - Fondo de Inspecci�n Sanitaria,IRIC - Rentas de Industria Comercio,COFIS - Contribuci�n al Financiamiento Seguridad Social,IMESSA - Espec�fico a los Servicios de Salud,Impuesto a las Comisiones,Impuesto a las Ventas Forzadas,Impuesto a las Tarjetas de Cr�dito,ITEL - Telecomunicaciones,Impuesto a los Ingresos le Los Organizadores de Sorteos,ICOME - Compra de Moneda Extranjera,Impuesto a la Compra - Venta de Bienes Remate P�blico,Impuesto a las Cesiones de Derechos sobre Deportistas,IMABA - Activos de las Empresas Bancarias,ICOSIFI - Control del Sistema Financiero,IRA - Rentas Agropecuarias,IMAGRO - Actividades Agropecuaria,Impuesto de Educaci�n Primaria,Recaudaci�n Total de la DGI
2001-01-31,,20.141002,,,,,11.887259,140.664337,5.257143,,5.307859,21.162545,34.813899,,1962.863419,24.059339,806.767091,2.315185,5.519277,6.345851,3.267055,404.142109,,,6.345851,0.271778,,,0.746558,16.593183,0.456351,,83.006939,,0.283249,0.001538,,3592.525897
2001-02-28,,21.158186,,,,,9.85392,125.060226,2.678584,,1.252548,1.90104,22.103693,,1583.486339,24.348686,790.874882,2.187314,5.125496,6.032989,2.784579,405.646525,,,6.032989,0.054485,,,0.739295,16.546493,0.288587,,89.641188,,0.116216,0.00157,,3143.269979
2001-03-31,,19.197905,,,,,9.200404,130.355419,19.071616,,0.897994,0.639456,26.883007,,1854.161875,24.984062,805.112194,1.722354,4.487577,6.182096,2.132044,380.542539,,,6.182096,0.398261,,,0.555782,18.564998,0.462527,,87.506239,,0.183998,0.001693,,3430.822927
2001-04-30,,20.42305,,,,,76.561107,80.704193,5.825147,,0.772379,0.475443,28.364376,,1718.689909,23.953884,682.941896,2.262245,4.842951,6.979167,2.676922,602.558485,,,6.979167,0.785496,,,0.412229,26.344377,0.560816,,102.20836,,0.008282,0.0,,3425.121214
2001-05-31,,16.586451,,,,,7.830219,161.998958,3.672417,,1.112171,13.360362,35.571474,,1722.93653,24.365265,651.510978,1.788777,4.012229,6.300205,2.354008,376.088217,0.243375,0.03778,6.300205,0.678826,,,0.336143,17.683617,0.415276,,106.222006,10.330821,0.052922,0.003045,,3198.960479
2001-06-30,,9.395554,,,,,5.943113,118.515382,0.961656,,1.428672,1.385174,31.084231,,1492.834633,23.417661,605.634302,0.828685,2.453781,8.776574,2.667856,368.839633,89.219832,35.792114,8.776574,1.545183,,,0.411576,27.067325,0.043364,,107.267371,10.349606,0.331513,0.0,,2978.757973
2001-07-31,,10.242572,,,,,9.583635,117.173318,2.766887,,1.108319,1.928622,30.701547,,1644.052631,23.508382,534.660043,1.009964,2.75071,8.880499,2.1859,368.247406,143.618511,36.407188,8.880499,0.652799,,,0.460535,20.592639,0.036459,,110.754946,11.107671,0.014961,0.001507,,3117.005015
2001-08-31,,11.957282,,,,,4.76278,72.161095,1.369482,,1.225419,1.179071,34.345559,,1724.647373,23.496505,570.399986,1.17148,3.192013,9.265357,2.31898,357.170961,139.767493,21.573818,9.265357,0.496134,,,0.655256,19.779889,0.567724,12.294686,104.66915,11.37303,0.152808,0.001443,,3166.070791
2001-09-30,,12.229318,,,,,8.933998,101.154284,0.690459,,1.333483,18.088912,31.003414,,1647.216937,22.884997,593.282644,1.771794,2.89304,9.999285,2.247842,357.976044,127.47412,26.359751,9.999285,0.735792,,,0.724615,27.119319,0.680233,2.172296,107.372232,11.714046,0.086342,0.001699,,3161.11985
2001-10-31,,12.053263,,,,,8.919258,119.536576,0.909813,,1.091742,29.806951,33.250685,,1750.581177,23.096696,634.851723,0.953127,3.238724,9.62151,2.211548,366.646129,148.112465,21.588425,9.62151,0.923383,,,0.74247,23.895637,0.398662,9.056252,105.596313,11.900586,0.002117,0.003189,,3359.075727
2001-11-30,,27.09823,,,,,6.155527,121.29242,0.410948,,0.940155,1.711714,35.496499,,1802.316135,23.076094,599.130459,2.781992,6.91961,10.426722,2.441167,400.781869,151.696696,26.694991,10.426722,1.547893,,,0.635686,20.284092,0.87336,3.71571,108.893131,11.529234,0.044419,0.001663,,3404.095665
2001-12-31,,18.878863,,,,,6.71295,117.677914,0.752898,,0.876267,47.552903,43.620736,,1651.558389,22.491211,613.08895,1.609451,4.653411,10.526044,2.071466,377.23676,140.978504,23.897179,10.526044,1.627164,,,0.630249,21.121319,0.324474,0.0,94.23605,8.9311,0.607385,0.001213,,3244.555289
2002-01-31,,19.619137,,,,,13.450018,120.63652,0.278107,,4.022454,2.831971,35.100166,,1804.420311,22.827383,820.1828,1.56859,5.288634,10.821493,2.726172,423.000697,155.134643,26.358659,12.800955,0.491226,,,0.739962,26.559672,0.290883,0.375284,98.359522,10.910946,0.500017,0.0,,3641.899874
2002-02-28,,18.201827,,,,,8.60211,118.113604,0.387746,,1.440903,1.247313,20.788222,,1471.11894,22.922202,682.2956,1.576063,4.439629,14.672431,2.639477,390.095691,113.368515,24.106714,10.556165,0.21529,,,0.737636,23.226859,0.647301,0.189365,90.76732,10.876799,0.153944,0.001032,,3057.996116
2002-03-31,,16.284984,,,,,6.30944,118.582907,0.264208,,0.509852,0.680064,28.763072,,1614.972748,21.706916,671.529425,1.846342,4.329148,16.273632,2.268879,354.252718,121.545455,24.90883,9.5965,0.723575,,,0.657343,16.35296,0.174865,0.333615,94.142831,10.865314,0.125447,0.003802,,3163.966967
2002-04-30,,16.101433,,,,,54.373135,164.885981,0.243648,,0.669259,0.429956,29.362392,,1785.720738,20.524615,572.139559,1.906533,3.701467,17.062914,2.480918,322.016878,136.542514,23.791862,12.33144,0.808155,0.006275,15.961194,0.575098,36.254559,1.1597,1.397926,85.807973,12.615735,0.26166,0.001644,,3350.280444
2002-05-31,,32.035414,,,,,7.488228,241.093961,0.385436,,1.199602,10.9939,35.984305,,1722.246651,19.693007,554.488175,3.577981,7.912226,17.524309,2.282106,382.543768,126.955046,24.980144,13.610599,1.590538,1.610884,30.396848,0.570966,16.571365,3.108588,0.0244,133.069383,7.856439,0.258935,0.001547,,3425.499108
2002-06-30,,19.134473,,,,,5.813802,204.132401,0.223015,,1.512743,1.375959,32.634388,,1453.547567,18.58944,640.070457,1.803119,4.50174,16.270069,2.255553,380.077413,104.671248,24.345624,14.292168,1.615552,3.938455,28.783833,0.576169,29.705153,0.866347,0.42635,131.92898,8.321191,0.04222,0.0,,3151.847409
2002-07-31,,21.710025,,,,,5.449998,195.169564,0.233815,,2.849696,0.699063,32.364302,,1630.121713,18.448446,461.866242,2.46404,5.893588,21.076363,2.149209,352.743885,119.627264,20.059475,12.870752,1.431332,5.166199,26.846496,0.613614,18.760156,0.572332,5.677687,121.915738,24.210712,0.048651,0.001608,,3131.72283
2002-08-31,,20.039604,,,,,5.709273,194.318637,0.178533,,4.885512,1.430587,34.458334,,1719.709037,17.698238,459.342986,1.847995,4.707671,17.411349,1.953695,316.724619,167.126989,27.152979,15.353923,1.664315,5.119298,26.407216,0.602573,9.598923,0.248772,0.235055,156.456111,32.639616,0.140935,0.001363,,3262.504932
2002-09-30,,23.045566,,,,,8.031794,200.940436,0.033768,,2.885713,18.006803,34.41652,,1983.851156,17.198158,560.455756,2.094965,5.814324,18.268125,3.028349,343.657363,174.60113,23.409446,16.564116,1.787646,4.239647,26.041487,0.589981,26.201604,0.184749,18.5718,172.565006,19.385791,0.07871,0.0,,3730.326541
2002-10-31,,17.121573,,,,,11.027253,203.245764,0.065299,,9.881545,26.83027,42.219781,,1837.779669,17.294913,543.551199,1.581365,3.722446,19.61513,2.894075,520.917646,171.150477,22.779508,15.500878,2.390623,4.871286,24.69867,0.619293,17.167965,0.861005,0.356212,143.215015,28.161276,0.031783,0.0,,3710.871818
2002-11-30,,42.413567,,,,,8.322902,199.578511,0.067587,,7.528303,1.081915,40.53072,,1885.362163,23.085755,514.869977,4.895737,10.897299,20.296155,2.897274,291.660386,170.947596,24.002944,24.298733,1.481872,4.135617,25.860693,0.497384,31.697107,-1.320284,0.268882,180.533524,32.121675,0.202196,0.0,,3576.150944
2002-12-31,,30.93616,,,,,9.010479,204.073366,0.13057,,3.274787,48.053723,50.140581,,1943.006144,18.554848,554.50925,2.59997,7.106849,20.298276,2.842235,529.934882,189.053684,28.609929,23.713708,3.172271,5.723787,26.09187,0.65186,25.531556,0.595847,0.249953,210.379162,39.401156,0.264003,0.0,,4011.036308
2003-01-31,,36.134982,,,,,35.17126,212.44917,0.00246,,8.152895,1.194643,36.283803,,2064.797096,18.385945,752.85513,2.947381,8.219115,19.671702,3.676061,388.82888,192.667434,40.626824,25.3303,0.7074,5.856063,28.777067,0.513111,20.734614,0.401179,0.70054,178.64653,32.173378,0.195193,0.0,,4147.382469
2003-02-28,,36.220079,,,,,19.548874,208.355924,0.147999,,9.547155,2.578564,36.658517,,1937.693003,22.850617,726.102903,3.284101,8.636235,24.544637,3.507553,443.250833,170.532415,38.068915,22.526769,0.328089,3.80859,33.045955,0.538088,30.969266,0.314975,10.112314,148.173776,18.846166,0.575217,0.0,,3997.813414
2003-03-31,,33.537722,,,,,13.486684,205.210894,0.031878,,10.448901,0.3537,41.853351,,2168.674836,22.786297,682.316585,3.133988,7.322184,28.859788,10.084514,413.789264,193.427858,40.735295,24.996639,1.181727,4.503557,31.186821,0.347741,24.573906,0.310987,0.072148,139.067486,24.139242,0.036171,0.000881,,4154.473708
2003-04-30,,47.977755,,,,,60.932945,316.369912,0.115234,,14.254275,0.240915,43.927318,,1948.867949,21.195459,520.575806,3.76065,9.441492,26.901559,10.980861,485.562825,178.570832,40.540947,24.689713,1.670217,4.424218,24.923029,0.40809,26.17737,0.57584,0.339131,227.266884,23.815213,-0.004288,-0.001343,,4066.187377
2003-05-31,,29.011074,,,,,11.806102,327.184061,0.064064,,10.828252,34.605481,55.618014,,2329.51647,22.023468,571.905556,4.672181,6.737976,26.946928,9.794796,319.484622,202.546791,41.515426,23.623213,1.732636,4.435963,25.65883,0.312005,28.640915,0.333563,0.000878,193.363499,26.755065,0.061109,0.027008,,4335.749833
2003-06-30,,36.586215,,,,,8.374964,276.074263,0.052849,,11.695297,1.669581,52.716833,,1954.286417,22.758286,605.323167,4.204005,11.673614,25.342187,10.033414,258.859628,175.214834,39.441682,21.579999,2.143152,5.001834,25.384927,0.381501,41.40718,0.351171,0.003752,202.805121,26.784668,0.321803,0.003896,,3851.835866
2003-07-31,,45.082961,,,,,9.881717,282.591263,0.123085,,10.139339,1.238818,58.650105,,2310.923588,24.73504,531.426681,4.032793,9.842503,31.600126,11.724936,387.572403,212.910252,45.649634,25.54443,2.245615,4.864033,25.892865,0.501521,28.670596,0.328158,0.063145,166.490038,24.54386,0.271105,0.007114,,4323.979089
2003-08-31,,33.42654,,,,,7.477761,257.586235,0.103758,,11.58002,0.993005,52.690905,,2169.936246,23.844397,588.165812,2.849496,7.450549,26.098993,12.509201,304.669715,200.503747,40.984787,24.656268,1.739007,4.816313,24.854766,0.316288,37.423109,0.787436,17.806124,155.661158,22.011248,0.028413,0.004907,,4065.508599
2003-09-30,,71.499282,,,,,15.58204,278.935629,0.138087,,12.954427,22.579111,57.623373,,2443.90799,24.529954,636.305891,9.015646,17.701615,25.001027,13.019424,333.761174,222.073428,44.396274,25.705246,2.67499,4.895199,25.728441,0.372745,27.377786,0.394553,45.782653,143.71119,24.07846,0.026739,0.003371,,4566.022665
2003-10-31,,50.407039,,,,,16.6237,310.207451,0.006643,,14.866271,33.774499,77.357034,,2387.521473,24.098883,698.460767,3.623195,8.895332,25.946749,14.758342,445.065773,225.066404,40.782182,26.644779,2.456896,5.170151,25.976997,0.465787,35.166188,0.921758,0.002143,127.771453,24.519776,0.270041,0.000936,,4689.465753
2003-11-30,,43.513087,,,,,9.164659,259.366215,0.261248,,12.060629,1.222769,69.932302,,2590.11415,24.102043,637.980129,4.225688,10.639427,27.079554,14.876342,372.737823,231.585104,43.97365,28.995049,3.306817,4.425887,26.8806,0.400406,38.605494,0.673277,0.3271,127.857028,18.584355,7.130648,0.00277,,4641.326765
2003-12-31,,38.05845,,,,,8.187239,255.24356,0.453448,,10.050827,56.945169,78.843492,,2556.218114,24.341173,788.560465,3.365621,9.143782,24.450144,17.350025,411.716174,247.706103,43.813053,36.465637,7.581654,4.920836,27.955429,0.474055,28.234605,0.862255,0.001951,136.046918,22.741271,2.089628,0.011833,,4885.75577
2004-01-31,,61.234984,,,,,10.460248,253.788535,0.014619,,12.102772,0.974797,58.520837,,2719.034738,24.293724,780.384964,5.009285,15.56832,27.147277,16.527091,394.066846,249.296973,43.07357,36.882998,1.175309,5.213942,30.813671,0.567816,39.804846,0.899077,0.493255,134.519642,20.513964,0.537414,0.001623,,4973.102261
2004-02-29,,57.557482,,,,,24.178371,259.0197,0.022348,,12.375897,2.816014,47.212815,,2559.879169,29.324275,868.721806,6.136168,10.968565,26.462588,18.269169,361.346639,233.572281,44.742445,31.495073,0.832988,5.076888,38.017538,0.523367,40.566913,0.511256,0.000933,127.497531,19.315326,0.512663,0.002528,,4866.262969
2004-03-31,,79.049298,,,,,18.216628,272.244638,0.090232,,16.253303,1.742048,73.033365,,2871.155147,31.28085,820.206063,6.75026,16.647512,26.69387,19.267307,401.257755,261.24769,46.48193,40.514351,2.466716,5.23123,36.404793,0.59819,25.444279,0.589608,0.001292,159.529926,23.373461,0.511443,0.005428,,5300.449985
2004-04-30,,75.866451,,,,,73.780561,337.784716,0.024763,,12.299037,1.869028,63.023339,,2630.230681,29.350155,692.51019,5.616205,12.464616,31.653753,19.863658,2650.937883,241.6825,45.471301,30.584149,2.747648,5.067528,32.634704,0.012452,29.645051,0.665502,0.001005,121.629206,19.421467,0.422735,0.002715,,7202.058119
2004-05-31,,68.013979,,,,,12.667051,393.122524,0.155062,,11.528656,29.03464,67.314558,,2876.835629,29.841242,676.39179,5.361342,14.209911,23.860747,17.934155,590.524376,251.759908,56.492695,34.545155,4.147997,5.682036,30.151385,0.194563,41.867468,0.893634,0.000726,150.597837,17.604003,0.510415,0.008341,,5493.257071
2004-06-30,,82.984818,,,,,10.587431,291.961243,0.013063,,12.253947,33.368199,79.439121,,2823.77621,29.86802,713.601085,5.978447,15.865633,26.748379,20.032526,588.840111,254.391934,46.857672,32.930866,4.24035,4.733817,26.532754,0.243095,28.669484,0.865014,0.000991,131.902492,8.164193,0.502922,0.002997,,5328.136972
2004-07-31,,84.192952,,,,,10.712236,293.606527,0.011887,,11.549688,1.482209,79.883772,,2836.613029,29.030044,746.036662,7.835344,15.683577,26.904401,21.071518,528.932967,253.52249,49.915781,36.268949,1.795963,5.215774,28.862394,0.278378,47.204453,0.557727,0.000897,144.743379,18.766032,0.224207,0.002905,,5338.622338
2004-08-31,,64.961367,,,,,9.267395,301.411514,0.099726,,12.244934,1.17547,69.656204,,2922.488025,29.446492,692.880405,5.455129,13.843379,32.491336,18.941852,605.24694,263.939929,50.414381,34.978936,2.140833,5.121166,30.857348,0.355338,45.573434,0.464141,8.798099,141.529267,20.097581,0.842912,0.002537,,5433.297221
2004-09-30,,36.447335,,,,,13.885632,97.971469,0.008895,,10.417972,30.136866,68.397418,,1815.943473,28.467762,466.205702,3.453983,7.071292,6.150306,14.731415,141.492823,165.541361,28.302819,21.841566,2.701078,0.580485,3.919174,0.429187,0.080912,0.611319,1.530355,48.668829,6.616999,0.091485,0.003755,,3052.739695
2004-10-31,,137.621703,,,,,16.432804,362.515515,0.014039,,10.44889,44.969658,37.214025,,3076.626914,28.506655,785.470709,12.235473,27.137213,42.764337,17.507976,448.820836,227.045819,53.150511,26.917323,4.42202,3.291106,5.686178,0.417825,77.608644,0.66632,0.002531,147.801142,26.51217,0.089366,0.002187,,5694.310966
2004-11-30,,106.179353,,,,,11.078005,416.793322,0.991191,,14.2135,1.651624,74.195081,,4148.084154,29.208334,999.752595,9.043263,20.061206,34.320994,24.042153,960.643305,277.249446,75.717489,43.82276,3.511794,12.71227,79.37007,0.407559,44.998242,0.697102,6.469379,141.902868,23.54093,16.797343,0.002107,,7635.543822
2004-12-31,,73.823141,,,,,14.592387,285.681612,0.063557,,13.820991,77.938001,88.318789,,3214.204848,28.957741,989.326622,7.115894,17.728888,29.877708,24.102212,612.060348,250.148274,49.162209,35.824925,5.344657,4.658618,25.325361,0.372987,45.149584,0.879175,3.062904,101.684182,14.446231,3.619474,0.001642,,6067.450197
2005-01-31,,78.290318,,,,,11.679156,302.500468,0.006171,,14.557967,0.795237,63.500507,,3559.73106,34.338586,940.516097,8.950844,15.621801,25.897855,21.675022,559.403557,249.963505,50.518174,34.548545,0.497894,6.35803,15.098506,0.673809,45.116539,0.803083,0.135574,102.393697,17.658757,1.608412,0.001064,,6192.877275
2005-02-28,,73.435326,,,,,20.417636,301.135506,0.272989,,12.318063,3.240031,45.72432,,3106.702125,40.305965,1000.937755,6.429952,17.819022,26.572489,18.860219,697.55351,216.718751,48.105553,28.558266,0.430223,5.79205,21.156234,1e-06,35.62563,0.501712,2.389885,94.246936,15.613254,0.480325,0.002323,,5900.527147
2005-03-31,,48.758136,,,,,23.245322,293.016552,0.009996,,13.887908,0.46587,63.891856,,3084.953633,38.932215,890.587723,3.825008,9.316956,25.152376,16.226144,677.729919,205.75113,51.360364,30.312742,6.289273,5.830778,18.150951,0.364713,37.297246,0.874387,0.509754,103.296154,17.328683,0.570142,0.002166,,5719.314078
2005-04-30,,66.91948,,,,,74.673193,563.936057,0.087315,,15.67305,1.120381,64.30079,,3087.661477,39.230561,761.484211,4.671027,10.94301,19.919556,20.179348,2406.861255,232.778874,45.647822,32.40353,1.566533,5.118623,21.761869,0.128975,40.965216,0.736074,0.168084,119.861582,13.044777,0.533098,0.001468,,7702.452059
2005-05-31,,75.875744,,,,,13.805853,432.631415,0.026209,,18.268457,37.542891,74.555801,,3147.677301,37.892835,943.93619,6.188,13.194137,27.341072,19.683456,794.09353,225.386408,58.787831,32.838541,2.032525,5.503187,23.850686,0.193583,35.118148,1.306916,0.000703,101.157566,18.15746,0.773296,0.001538,,6219.581791
2005-06-30,,68.30119,,,,,9.039788,350.516837,0.049141,,14.69552,68.037523,83.469926,,2897.689454,38.565713,725.066114,6.786919,12.919828,24.703875,18.827346,700.672026,220.208157,49.328316,33.013535,2.134891,6.099525,21.071688,0.190217,42.060766,0.803723,0.002551,91.118633,18.321738,0.925228,0.00113,,5553.502637
2005-07-31,,70.6895,,,,,11.676231,364.843538,0.034618,,13.330724,2.087813,66.87878,,3290.309006,37.297476,640.495692,6.450534,13.383631,25.205486,18.356841,756.089752,220.076544,52.015403,31.792822,1.542417,6.143627,22.796197,0.298755,42.341073,0.560777,10.726932,98.640939,16.788192,0.176154,0.001698,,5889.649616
2005-08-31,,95.54796,,,,,10.504593,348.020264,0.044601,,14.106318,3.455384,75.332321,,3313.265316,37.806632,899.702466,7.347822,16.256626,24.804893,19.954058,793.720854,251.252294,60.285968,30.493198,1.783059,7.515458,20.841841,0.58356,42.374688,0.531905,17.709192,96.788728,16.558672,0.208647,0.000954,,6275.003887
2005-09-30,,72.299218,,,,,11.564741,336.855643,0.011618,,12.824809,45.605612,81.669443,,3474.17675,38.019417,788.110711,5.284971,16.177503,26.54853,19.987939,738.832804,248.712619,54.718788,32.768017,2.119646,7.366787,24.286511,0.384105,46.71686,0.563105,7.819053,92.536032,20.748958,0.265319,0.000948,,6252.605813
2005-10-31,,123.199457,,,,,12.307346,372.719491,0.535115,,16.019498,63.031689,76.983346,,3502.01186,37.927306,845.978105,11.761951,26.7413,24.094562,21.840847,954.988332,277.045201,47.183198,32.428939,3.038991,7.365581,24.051461,0.376266,44.183982,0.669345,7.47835,86.951999,14.265186,20.990035,0.001873,,6717.909241
2005-11-30,,87.579819,,,,,17.322475,365.809175,0.023518,,15.226532,2.6221,79.654807,,3681.378079,38.271376,930.663704,6.069186,17.006602,26.215497,22.348868,712.893208,281.390518,62.441898,35.1894,2.940897,6.117425,25.791052,0.193306,39.523639,0.890496,0.003446,80.199476,12.07452,2.401059,0.00377,,6598.142904
2005-12-31,,61.413778,,,,,7.523528,349.661975,0.033467,,14.83003,108.485439,110.448871,,3438.466567,38.546286,896.98136,4.320062,12.472508,21.619762,24.732486,722.934915,276.009976,54.568234,35.269407,6.102221,6.295516,24.672064,0.296456,37.985472,0.835099,0.0,84.331241,15.764113,1.119493,0.000153,,6413.427721
2006-01-31,,64.995412,,,,,11.344397,312.231478,0.014972,,17.414981,2.63924,68.68833,,3930.954559,41.019064,1039.447368,5.42265,13.73764,31.880321,24.721593,1012.851158,267.477836,60.750484,40.283572,0.737695,7.052313,26.386857,0.316244,57.24841,0.600053,0.173835,85.920979,16.053592,0.609286,0.000181,,7261.94453
2006-02-28,,81.58189,,,,,17.334146,336.630513,0.018068,,14.94638,3.255912,52.794283,,3205.127275,39.864891,1012.05551,6.06784,13.709369,34.131397,20.609347,799.474079,219.631675,56.137737,34.286104,0.218177,6.640683,36.215895,0.332443,45.438518,0.460852,4.082139,84.84631,13.967962,0.185566,0.001416,,6188.480248
2006-03-31,,56.360176,,,,,15.774043,425.551134,0.011859,,15.768331,1.483932,76.752887,,3867.607484,41.495341,948.271271,4.406166,10.808794,24.504134,24.910462,800.489213,289.986092,56.271367,42.815107,1.7248,6.375586,37.140207,0.386894,32.854655,1.12398,1.652984,111.320685,20.382918,0.594309,0.000928,,6970.096929
2006-04-30,,65.069925,,,,,70.272558,130.300855,0.00536,,15.519424,3.188564,65.27164,,3538.100153,38.631734,888.509989,5.435481,15.533058,27.063561,24.356665,2804.226974,231.647431,48.393406,30.967055,1.324719,7.699452,30.829782,0.0,53.115631,0.750764,0.00728,85.781155,7.377251,0.993058,0.001606,,8237.479972
2006-05-31,,85.653381,,,,,21.096029,449.996831,0.022019,,16.041959,59.171669,80.215864,,3900.234368,40.047094,955.68931,6.335282,17.469797,22.880273,26.48586,912.048225,283.894141,59.949327,33.802369,2.336441,8.042331,41.035902,0.13642,42.148417,1.01768,0.00172,101.384749,10.456992,0.404293,0.000332,,7235.61087
2006-06-30,,96.083774,,,,,9.983972,391.414183,0.253269,,18.669187,3.216027,78.383288,,3569.034326,39.175906,901.78723,8.390329,18.398397,27.201146,30.161243,992.264802,260.334926,51.73344,41.023208,2.648783,9.176149,36.346183,0.166655,63.444568,0.550998,36.235358,110.337169,8.931282,1.737191,0.000945,,6863.013846
2006-07-31,,99.73527,,,,,8.961194,375.379335,0.011491,,17.999458,1.204827,75.382168,,3750.273193,38.963978,815.413542,7.847968,17.741152,26.156159,27.505112,925.717537,247.701864,58.950462,36.127142,0.912442,8.778281,26.017114,0.187369,51.716531,0.662822,6.307814,86.240706,9.053503,0.086584,0.0,,6764.114563
2006-08-31,,69.92991,,,,,12.6579,587.098652,0.067886,,17.915052,1.839906,86.158083,,3788.965529,39.383139,802.498597,5.541007,13.619607,26.280537,21.56734,940.389128,275.449882,53.911176,35.654846,1.388797,9.314897,36.860732,0.226432,53.058722,0.516595,9.736953,87.878365,10.057182,0.377735,0.0,,7037.151614
2006-09-30,,70.989562,,,,,10.427608,372.198193,0.044745,,17.443161,48.057272,79.879319,,3969.384131,38.295301,887.663258,5.962851,13.237749,26.690199,23.895542,826.905499,262.011558,57.083711,37.816651,2.313969,8.960013,38.715493,0.211346,60.384139,0.629918,9.015192,82.964735,12.124685,0.237861,0.0,,6999.159224
2006-10-31,,128.414925,,,,,11.376763,380.930076,0.35261,,18.436678,70.049237,86.766483,,4081.015965,39.086579,822.64855,12.069592,25.225388,30.962962,25.070011,993.460543,282.996766,53.886003,38.490588,4.617245,9.312429,17.183397,0.227908,48.698804,0.690425,0.114995,88.130224,12.806741,24.915995,0.000679,,7348.469587
2006-11-30,,78.896774,,,,,9.101396,356.552998,0.063984,,17.379397,2.652176,99.639143,,4530.673578,38.933093,979.084143,6.394487,14.835844,27.777978,23.681742,827.537858,334.435933,60.800255,40.617914,2.831696,9.115204,52.629172,0.25311,48.860946,0.911391,0.002056,85.861318,12.459881,1.273538,0.0,,7711.841879
2006-12-31,,100.926875,,,,,10.626442,357.339796,0.026078,,18.877892,120.621423,126.249595,15.295426,4494.065256,39.248862,1131.572718,7.391666,17.519716,25.089073,25.055537,1052.899655,311.228834,51.952859,42.74436,6.798334,8.439749,36.978744,0.242004,50.629611,0.85439,0.143702,57.164323,9.59897,0.835966,0.0,,8188.85273
2007-01-31,,108.39441,,,,,12.659389,366.779707,0.017447,,19.73901,2.54084,94.319348,12.82434,4988.044689,39.383541,1169.868953,8.563035,18.1123,34.23152,26.606746,1314.201967,329.360988,70.080074,52.273942,3.592898,9.322794,46.596597,0.200417,57.207141,0.696664,2.740526,83.336167,12.310612,0.776606,0.001086,,8931.739755
2007-02-28,,94.077082,,,,,18.659049,368.632989,0.085479,,18.359986,2.885417,51.471718,7.59672,3793.594719,47.034043,1172.947178,8.249408,16.682797,24.610595,23.075024,1250.209039,261.532588,66.344396,36.35994,0.128364,6.734857,57.156155,0.263568,58.454973,0.514198,15.558014,81.30133,8.759436,0.272772,0.000915,,7532.519864
2007-03-31,,97.667299,,,,,24.270549,385.936122,0.001041,,19.117313,2.790037,80.483051,11.153635,4525.164697,47.517022,1108.749196,8.843509,20.50398,31.715918,22.755249,1204.190929,317.191112,64.240649,49.673992,1.395387,8.220324,47.76738,0.349013,47.268057,1.087519,0.434764,111.629953,10.73709,1.404066,0.000862,,8299.903527
2007-04-30,,81.10283,,,,,99.265124,437.098694,0.042086,,18.931638,2.227338,71.02495,9.205814,4375.75876,45.830274,1230.729973,6.341333,14.781769,29.074124,21.908149,950.476469,271.496727,60.800669,34.614991,1.814667,10.222754,26.824019,0.0,48.971693,0.608673,7.9e-05,121.369025,18.356332,0.346989,0.0,,8026.354434
2007-05-31,,80.099759,,,,,8.356991,320.023556,0.012895,,20.539255,7.965786,101.850131,14.837392,4374.498502,47.469131,791.971788,6.253917,14.539447,25.166426,22.761696,876.249793,297.170353,64.364659,37.606037,1.974068,10.313372,37.129392,0.169462,50.345227,0.761337,7.7e-05,72.438761,17.213561,5.390906,0.027396,,7355.62276
2007-06-30,,104.240708,,,,,8.980966,389.574402,0.044457,,19.08377,64.0925,302.735,42.017589,4178.023791,46.196512,791.813269,8.491693,23.390762,31.485266,23.537912,832.567716,245.812575,52.453814,47.030449,1.553018,9.702198,34.616621,0.198064,66.645295,0.944635,0.417121,128.912161,14.41187,0.841053,0.039862,,7513.749679
2007-07-31,0.22679,128.810817,6.585866,54.653221,0.438792,,10.912312,409.601891,0.002706,,21.255048,2.768069,195.323108,36.003889,5338.047148,46.387396,926.210459,13.591759,31.445849,27.739575,30.665404,893.728518,98.553835,72.316538,59.376431,4.23136,8.659346,39.511787,0.216465,54.188823,0.90885,9.301435,61.238026,13.481192,1.633858,0.027448,,8644.680117
