Indicador,Global,Extrarregional,Regional,Argentina,Brasil,EE.UU.,México,Alemania,España,Reino Unido,Italia,China
2010-12-31,135.32309584270047,113.6338754168986,153.22410901412516,158.56067387356896,147.2135544217594,106.04258207042693,141.6292010507852,127.82042662489685,130.73827572127067,126.50561807102561,128.66992112489,104.99012633849722
2011-01-31,134.59777123987195,112.97398020464193,152.44008225863442,156.58260200088782,147.489865103242,104.6359514918446,142.8549682923702,126.66858357226924,129.08212131007326,125.99953126149586,128.4393574890571,104.70603293980139
2011-02-28,132.28657705013842,111.2403344405752,149.6713691158768,152.5472365386778,145.86241716472782,102.71667814330452,140.73432844176546,126.9787532374173,128.85464882248178,126.6319538339695,128.42988589556077,101.72119795704135
2011-03-31,130.09486964945154,109.6015955703607,147.04192746515764,149.20216983779488,143.88680683138818,100.96208267750247,138.0716069772801,127.50428865295372,129.76475155927406,123.76156530890023,128.882751806737,99.15508584100967
2011-04-30,130.3308585975707,108.55204887791633,148.2235243373783,146.36218974206818,148.60718740689285,99.49837930219411,138.57304102600204,129.04707193564983,132.72865042673868,124.04759039312752,130.84501144433546,96.06990508185633
2011-05-31,128.361852342107,107.22677901179185,145.7535655087693,145.15063581941985,145.04773327456655,98.85308477993546,136.6838350429396,126.37548235507808,129.93694400196213,122.70430914489711,128.26133313248403,95.16492200954309
2011-06-30,126.99344100995202,105.82844601199892,144.3867975041754,142.75209943731411,144.60305168794477,96.70241647801467,131.99471239570659,124.44007884774821,127.65174301981111,119.07503462361642,126.30596096819148,95.48811255892345
2011-07-31,126.84577273217533,105.89603664462298,144.07918692610698,141.15357292922957,145.43721547522836,95.66616871176392,132.7223195119313,122.55572989664711,124.59209296055582,117.26083223746599,124.307505872908,97.83627501848396
2011-08-31,127.47823566806115,107.3536852167405,144.1162848417124,142.37071041991882,144.4326787321739,96.92837215282678,128.072773638405,124.14293790782322,126.3627049691843,120.66805589635825,126.28450709928399,99.96261743178356
2011-09-30,127.71156255419837,109.56287341964018,142.90505298083846,147.77690310178568,137.39222310508842,100.79801440575366,124.69221286956169,123.8109852109349,126.21982106528895,121.63391122698613,125.83346446009081,103.67559653454579
2011-10-31,128.89646732570557,110.8191475667334,144.05521907273106,149.62512623664637,137.91662415311362,101.67735742204496,123.47133555144624,125.0341971608862,128.47176948769138,123.07434840273956,127.81547562022804,105.28357064012428
2011-11-30,127.79479634549128,110.19777816722102,142.58522643640137,148.33715049090202,136.29849632920076,101.03546519034192,121.61475999565981,122.64136223017556,126.52384205240763,122.77367633218282,125.24863434670108,105.81344626564213
2011-12-31,126.18176562100834,108.99470230262223,140.64784768954544,148.20523838694092,132.78434738661505,100.48619425794423,121.58795701426948,119.48544088806902,122.54637207414338,121.24518080375634,121.62055177050581,105.39095426202229
2012-01-31,124.8463206868924,106.7767770410824,139.93039882886055,144.85603065188323,134.39626980224892,98.47813042500788,123.05084122137393,114.1009645315618,116.15108400714406,117.22537886907443,116.89240199625277,104.60498503422559
2012-02-29,124.76581795458489,105.56871445528299,140.700325502749,142.44909847541277,137.94972321248207,97.15763940962376,126.88382296130622,115.71337569628935,117.07580344838951,117.92873052652017,118.15073449109717,100.85729680528974
2012-03-31,122.80691813510222,105.36357175203403,137.40926638691215,142.7322744767692,131.5457839121477,97.3942300603026,126.69782931409735,115.20810869742348,117.03576854959854,117.89870304366852,117.88114994743108,100.39942931327472
2012-04-30,121.42495456382335,104.79373090967582,135.41651499567152,142.5140850657512,127.99729503545558,97.66003830837654,123.2067215520596,115.07234614689712,118.32913926083297,119.98417257908163,118.09156329563328,98.75865803805223
2012-05-31,120.98218953613205,105.5003335542,134.13330387252412,145.34874105692353,123.09392782824735,99.86102372828384,120.11110351623107,113.98408106418476,117.24524132517014,121.8037556769415,117.1825152137017,99.96086843053551
2012-06-30,127.6504991956039,112.21305867717977,140.85129151723694,154.86122229152036,127.30237916804816,106.59009172218413,126.69310266346649,119.51363048755601,122.81259322904646,126.8034354132209,123.2089107295425,107.64712991764756
2012-07-31,128.7507032038065,113.48950216406217,141.83257061140847,154.58300665455982,129.3843772451544,106.64229173057691,132.9480225256629,117.83351937882767,120.37475183130341,127.6545586960385,121.16065907603593,110.96890499100913
2012-08-31,125.12808024996868,110.90242473975589,137.3941697854634,149.04780876162994,125.95666349959053,103.82578196423601,130.90293480015492,115.52379193131914,118.26104040975515,125.19417657006959,118.81259174765579,108.1832802809137
2012-09-30,123.85345365509981,110.76566293758991,135.2655489811836,146.01548307212363,124.64460048102062,102.60878712403132,131.84557560596082,117.97374825217477,121.95708955374423,126.68785479653384,121.33229487792067,106.59281214950312
2012-10-31,116.50087077101415,104.54300093903821,126.99261138724515,136.53511390548667,117.50003414636616,96.24816512033722,124.65099080539726,111.54226563740404,116.28908745368425,119.32130947822917,114.71771700209055,100.7110525670236
2012-11-30,113.44176694332887,102.52576435709011,123.12788141635419,132.86057171528648,113.50374790160862,93.75849849641054,121.27091235666718,107.92940788753447,112.48158302053098,116.08746919531372,110.89142596580166,100.39289142174385
2012-12-31,111.87196366333248,101.78497126202444,120.92377760483042,129.87596976639054,111.99048365071572,91.99016771517552,121.5518509691641,109.51497104832583,113.21383911656442,116.05853162219428,111.74505987521042,98.96325972620768
2013-01-31,111.18769043871868,100.61109912676652,120.5765557715082,127.19392571344828,113.71702811278041,90.62743566415845,121.37075075744217,108.56193588977456,111.32545373904847,112.17628806320026,111.51164930217232,98.05562755494333
2013-02-28,109.47526518490292,98.22500540993957,119.4621476190068,123.61395099749086,115.1584120929314,89.46624340290555,119.27612931481535,107.17761859289294,109.46737407809518,107.02099256637293,109.56382130932406,94.98708176570831
2013-03-31,107.70477649173658,96.60653463613217,117.55671225626277,121.20820295360204,113.77159798068963,88.58421114880089,120.53183255130575,103.38036278530657,105.45889065625819,103.41404626706598,105.37860437642908,93.31835041910922
2013-04-30,106.76523601027286,95.97380931992217,116.34481122084915,119.86349210700895,112.69736683242589,88.03378961750087,123.0298050079427,102.79696925327949,105.75658180580656,104.78102021721149,105.28243077421389,91.8829977371311
2013-05-31,106.95876334554488,96.70305150093722,116.06278320987524,119.8980555235489,112.08716196681013,89.11300461436602,122.75367784410109,103.8306891850874,106.61069318231733,105.78586232389311,105.93795517965164,92.5752881789444
2013-06-30,112.60038759880152,104.20726069199063,120.05098637158467,127.0416455582731,112.80450922665266,95.46708397438238,124.74313069755765,113.00670052917808,116.09402183683626,114.50661992022704,115.51397528897245,100.9490528626262
2013-07-31,113.15043202086812,106.91151458959175,118.68873390442985,127.03513506377135,110.03690242067339,96.56417456328957,127.858488841471,113.907066046375,115.86641498265998,113.35403225486631,115.99361784824514,105.12581819273122
2013-08-31,114.80086343334693,110.44954031330698,118.66354334491179,128.16109924874212,108.81843146749763,99.27070071538098,130.067009604394,119.01954506783687,121.44275758335414,119.46010176635353,121.65114306474472,108.60422760493229
2013-09-30,115.21708663147731,110.49420975907972,119.40959569516569,125.70360403298515,112.8852628172492,99.35372670111084,129.18483941864204,119.32450330322457,121.52685702216344,122.61663330448582,121.62342989810632,108.6247277372968
2013-10-31,112.74970996274361,107.66076206593465,117.26718114788136,120.53983738541496,113.87476449657832,96.0077806858711,126.38556678431365,117.81481074465123,120.70451153638193,120.52109029527196,120.08760486873209,105.5265125460617
2013-11-30,109.35199963323961,106.42107450537104,111.95378885950477,116.38086049325767,107.36471184169577,94.32023784514774,124.8512110209941,114.9286350910417,117.77022072494611,118.82806996307993,116.59801956711809,105.08983453495708
2013-12-31,109.00821156245394,107.77783286609827,110.10042166566197,113.11904723431832,106.97133174606918,95.05593084683984,127.14652674365028,118.12196955349646,120.69639456597623,122.25857459319467,119.6107981739407,105.95940992029415
2014-01-31,105.29930977427838,106.9691987249397,103.81694537009128,102.8759876404453,104.79233674594477,94.3937764223086,124.79365232695766,115.40459761844966,117.01031123709791,120.89467039238886,117.74052378403579,105.97399309701872
2014-02-28,105.20964347846564,107.9578804219076,102.77002698922723,98.29742578573581,107.40629969741653,96.29991347716363,126.60366700144301,118.62152775051011,119.65460062656732,124.53754563414437,120.341698901034,105.73512769463886
2014-03-31,106.79107508531541,107.92153996107675,105.78755871894342,100.41007705987836,111.36182530798105,97.4814797657161,128.6538973017561,120.51833744093435,121.49649498767174,125.5538631021984,122.03587657998327,104.19776130871207
2014-04-30,109.01716373234377,107.70561045218378,110.18143270719628,102.33270676118842,118.31737692442881,98.78990914411983,130.90077992314517,121.50646492013128,123.81506356343117,127.98461340789784,123.49704911047657,102.25035605686877
2014-05-31,109.87891484847026,107.89968709712565,111.63588004379699,103.69275026009991,119.86968273673826,99.52736932713158,132.51957378253795,120.98976893386346,123.43164228152455,129.15974294598087,122.97306986261457,102.11044803743022
2014-06-30,109.53800546968621,108.12228876611317,110.79474056393224,103.34192476633682,118.52028659620095,99.08211224439715,131.19887466067505,119.68357459786539,121.75695668121935,129.4094684828008,121.4162834197141,103.4003303114049
2014-07-31,110.32052973949479,109.27924703283611,111.24487888165486,103.77331760917092,118.98985636548242,98.53807710117997,130.88839889965925,118.529673768434,119.14744437250577,129.76512085889811,119.79710051301868,106.44930988034751
2014-08-31,112.15077416944025,111.88091798631478,112.39032614680771,105.65792044071713,119.36909921766402,100.65795640431028,132.77363029236702,119.48546805384746,120.28487045343455,130.17999977735516,120.98779058038834,109.93820697896388
2014-09-30,112.76489254764023,112.84347375052128,112.69513582642657,107.33683644617341,118.24951817546821,102.28311814207471,134.49079997001172,117.67448198540673,118.69067984133189,129.11684450879457,118.71149398497323,111.39823126180642
2014-10-31,110.81533508996799,111.77753361565406,109.96118916387306,107.26888808681491,112.75201299051992,101.4300874380226,132.05068869748092,114.85032525958975,116.67418276146032,126.88624965147046,116.29649409509453,110.94700449484067
2014-11-30,108.38495371092502,110.07393614552169,106.88563997551054,106.5041813456889,107.28105779934083,99.39834676792515,129.71401413532251,111.37870747650764,113.09094349674321,122.40363688086755,112.57114171392803,110.17192484433025
2014-12-31,108.05653836953078,109.41507411518856,106.85056294800265,108.15588067142852,105.49747809619186,99.84315110346293,123.52331030039925,110.71485395015326,111.7387115398101,122.08728968816922,111.90018088949674,110.04576416962092
2015-01-31,107.08258362044454,106.95254684784555,107.19801757361836,107.94953753245457,106.41899630248605,98.70531769575722,121.27630510876386,102.60224234435613,102.94913810953612,116.66287581006856,104.3899568156994,108.78063985833606
2015-02-28,104.44703469341043,105.28819994888819,103.70033028994372,107.27984020456927,99.98983088013354,98.50944468556706,118.88306487408806,100.52449264829431,100.35821674585486,117.70876371373748,101.93465245635926,106.67344140910953
2015-03-31,103.89852076283803,106.66370956921935,101.4438560644382,109.81595648182028,92.76538487746355,101.2263846013036,119.32408423347707,98.37632620929764,98.3446320240721,117.5089079060541,99.34865850223194,108.75059557719256
2015-04-30,108.42069134221471,109.80613018432149,107.19083397780491,113.94789492535273,100.18650342532189,105.07838897174062,123.3546070214628,102.3312268512393,102.72367664971209,122.21610501357436,103.01862929246492,111.09694555369714
2015-05-31,109.18469243233322,110.74788236719498,107.79704499894854,114.73599109868917,100.60417334280571,106.25757080666129,123.19637847350837,106.38109553368167,107.08550188290285,127.1644256909853,106.98179007031916,111.00970881222769
2015-06-30,109.81550420583224,112.22706035769585,107.67476005826163,114.99262535682904,100.08910293786633,106.90461833848562,121.95866264939622,107.42789249901163,108.42799208921414,128.37427404176032,108.2353055262648,113.42987706133982
2015-07-31,111.97350886585834,115.73859238519066,108.63123524602302,117.66970331081072,99.26201118466396,109.15222612252786,121.13117506188604,107.59271328090658,107.37240220580287,130.74385662954003,108.08549746963045,119.43280589403625
2015-08-31,111.12904086848214,116.3950071748057,106.45443001902939,119.59178265544918,92.83632576270875,110.72979238378203,118.91634199978445,110.72186768675462,110.12760846206572,133.34240941171882,111.4355370394877,119.38853290010995
2015-09-30,108.91632429915754,116.11415972691178,102.52678862310304,120.03309786774798,84.37984905050936,111.10686312369768,117.80295321125669,112.02713599528688,111.30554979755777,131.81128181181836,112.55500929125238,118.57431048230515
2015-10-31,110.51916641814208,117.62959870719254,104.20721871677145,121.26687742369286,86.5232745251496,112.29223492645136,121.6134596020418,113.05961492378994,113.04958730319177,133.49349210659648,113.80368788439823,119.88801115231745
2015-11-30,111.43909123890145,117.35524670259886,106.18730592374683,121.8822684456723,89.91799795601358,112.26910793077019,122.04355135879193,107.4037850534262,108.54462768915279,132.2477382009262,108.46534297711436,120.88480661461092
2015-12-31,108.77347060984368,118.08343082981251,100.5089967183228,110.83180220245032,89.80843586781673,113.41776868063953,121.12054756797004,110.77167273844381,111.6204061448401,132.62076317365933,111.86651820275586,120.97661447476766
2016-01-31,103.43842264120184,116.76157609398737,91.61142754544395,95.41813331543865,87.66541821741447,114.76165682691648,115.66931607604147,110.86357085912142,110.35698356062285,127.45796504338472,112.54079599806606,119.0362583424166
2016-02-29,105.13728424398772,119.91384740325927,92.02009388540009,92.44324307931929,91.58145986237824,116.51789197077129,115.8871487777279,115.07953024156923,113.8048372537924,128.91805210476792,116.23467014766466,123.18578646820586
2016-03-31,108.47985927061546,121.20956221444892,97.17967160703375,95.2067938883457,99.22474531416594,117.40228356059406,121.85297005871456,116.8123040384194,115.44573313257318,129.61105550063337,117.39467552044707,123.79083591674036
2016-04-30,110.09847279306484,119.0354102113792,102.16513213223195,102.74838553467298,101.56053500660738,115.19635331800187,119.53123321946684,116.28292340859734,115.61291560312479,127.04725317366534,116.6286949679958,121.14045788145759
2016-05-31,110.08898293104718,116.37896353684718,104.50535214567515,107.7133826261673,101.1799261827848,114.08489286702678,112.97292858401661,114.80820480721512,114.19866084536439,127.41399579810924,114.92273629186643,118.015270029978
2016-06-30,108.78997742417128,112.6562819165127,105.35784970518384,108.05419419619449,102.56283449886708,111.6848112994649,107.56379811956818,111.56354775417844,111.42028299949547,121.76839625169795,111.67573136866838,113.90537089395063
2016-07-31,105.75437632853922,108.52796874172411,103.29225172833723,102.04842267472158,104.58159777833372,108.50623128225403,105.02911946412657,107.23090940781661,105.84579375037453,109.502365611734,107.12809502367959,109.62556233412259
2016-08-31,102.08764799581103,104.19631066905602,100.21578311161107,97.94965459263277,102.56483891331926,103.67463729415776,101.16402654082106,103.57211012722851,102.43502582316188,104.64672677938471,103.78219572862373,105.2117918438009
2016-09-30,100.92787346386206,103.52552210553758,98.62193456925483,96.5582537546197,100.76113424389558,103.27675777135343,97.45594624722406,103.02423101482164,101.89316169624172,104.55062170527208,103.02735643457339,104.90550547504934
2016-10-31,99.31316924525777,100.41472799136088,98.33531291912449,96.15748171410576,100.59284023253427,100.93707607003526,97.2762698647029,99.01709976338003,98.81158717595616,95.83948964838449,98.72568602939931,101.38784769994199
2016-11-30,99.27048266592612,100.62392861424533,98.06902546963467,98.36892682507111,97.75814944780792,102.72945383669223,93.74283382734589,97.97432192833828,98.89022632445044,98.82066581073667,98.26801062092187,101.65881135478989
2016-12-31,99.31940436486676,100.74046714921641,98.0579235419649,97.31668032353444,98.82629200304227,103.66873170260969,93.2895087177243,97.43965042759375,98.24883821314378,100.40237752142733,97.44433786680386,101.67083985302952
2017-01-31,97.88905098313948,98.13308511268852,97.67242130431744,94.96549232827951,100.47840832699555,100.81822576847385,87.93156324191649,94.47276540948673,95.34632252089071,95.66540514145414,95.32506265701227,99.78637685348181
2017-02-28,99.38152547752696,97.95943958485246,100.64391451612889,98.4565928087001,102.911279629805,100.25129385525022,92.30494614228778,94.2919683245983,94.2584828448704,96.55901042246145,94.95460556788264,99.04116762875765
2017-03-31,99.3795144222015,97.48448050640856,101.06174054890664,100.46752721111496,101.67769868054046,99.58495531446377,97.24271091260682,94.15144972970252,93.91287011151782,95.09668713940842,94.6260913921564,97.6786682372302
2017-04-30,100.28030517900926,97.75645670162527,102.5207314917615,103.91390199513155,101.07657895305834,99.61466989567481,99.51662412391896,94.62680280818871,94.9200314403039,97.61441376672943,95.10532080400002,97.49896038260174
2017-05-31,98.77843104852545,97.29196592413409,100.09796968466688,101.80888150720679,98.3244483202385,98.62102477280551,98.47679406848272,96.45597385354749,96.69610097994654,98.91125339459525,96.75253124288845,96.63114511031426
2017-06-30,98.87522505527528,99.05911685068759,98.71198386990582,101.32185528841222,96.00660615367688,99.43153963009055,102.82476426553097,99.09593756216806,99.0934619883979,98.80852753317986,99.01060987408381,98.24134611755176
2017-07-31,99.36589576710256,100.47293251468513,98.38317660599093,97.27495105825932,99.53195684095918,99.99358320573923,105.5864327391709,102.65846947994146,101.54991480552083,100.79583210782548,102.27085893366772,99.25709352298391
2017-08-31,99.95656610203508,101.35458366264645,98.7155425792086,96.6996934851545,100.80516016713379,99.5792277357041,105.62300369827118,104.57995108060445,103.55580204054229,100.3655246986765,104.39208866843528,100.58672910953264
2017-09-30,101.87483015532729,103.03356392411243,100.84621942519674,99.98144468763313,101.7426399492014,100.37341188574752,106.05612780146008,105.75668341734827,104.80138669168181,103.69036130596632,105.15219983122563,102.973760869334
2017-10-31,102.15950891499197,103.14817244358923,101.2818699426937,101.16047323854363,101.40770906867611,101.46477678382337,102.31269837355639,105.40585463812597,105.62253241967865,104.0601334095481,104.80034527422539,103.35277279401487
2017-11-30,101.16343293971573,102.37647859642055,100.08660941714503,101.36287590880144,98.76363890525947,100.62261911409097,101.94638232282675,104.0897876324677,105.19073281087378,103.88570691683935,103.69155411695805,102.58007638453755
2017-12-31,100.89571395514945,101.9297241781498,99.9778206140777,102.58631048276274,97.27387500445529,99.6446720381363,100.17795230997095,104.41435606382048,105.05236134577535,104.54714416331579,103.91873163746462,102.37190298965973
2018-01-31,97.54521801660971,100.55329018536847,94.87494517815063,93.305254302101,96.5020777208959,96.46816031771766,98.48485622123003,103.0615563847039,103.17619320392733,103.38331955934767,103.48157696484499,101.8114776797799
2018-02-28,96.90457853280243,101.50526456565831,92.82053856880037,90.90395268780192,94.80726048043371,95.88422358483551,99.21477454167349,103.49120671047612,103.44114349147493,103.87305796219874,103.60824816055248,103.69104852669122
2018-03-31,95.89258603300837,100.34111916133796,91.94361256523896,90.67908648017247,93.25441303911323,95.46995477201719,98.87672445225438,103.30776236661248,102.77723167715713,103.22001267364256,103.12544350497899,101.80436079816921
2018-04-30,95.49541958456932,100.34199739879939,91.19310089978947,92.70096055803295,89.63006224214288,95.54809702558418,99.68352610804978,102.68008323632196,102.79652187673645,104.0650135439988,102.40052941400823,101.72630125868223
2018-05-31,96.43408746165363,105.57971462532447,88.31549241614283,86.41462592320013,90.28591970044039,102.77944752493129,100.06640415016592,106.61557290470249,106.86933813544601,106.9865270824233,105.81724843438127,107.44641240462403
2018-06-30,95.01843788665336,106.06188821912119,85.2151406878933,81.20690582910738,89.37005391138736,104.62191595937666,98.44173384957766,107.25627572244065,107.6888225345045,107.38933370293063,106.55891783189064,107.63094069178744
2018-07-31,92.86415644312852,103.46142825286117,83.45693298313623,79.57131638798629,87.48474081910385,103.28026181626741,104.30358978575379,106.34424353559592,105.60177294601915,105.04631267477006,105.55635922359059,102.5959941172172
2018-08-31,90.92035112319377,102.64192166280606,80.51508499923494,76.15710548100212,85.0325415270958,103.24018502649683,105.63787814554952,105.0601435934139,104.37565938852916,103.2675804751167,104.58775384470704,101.20700697514546
2018-09-30,90.5870723768714,107.66379021614688,75.42802922297554,65.8227236028753,85.38483383715048,107.90745220832135,109.86447497845371,111.01457950217377,110.34899085660787,109.43744464826426,109.76936921055965,106.25172524998831
2018-10-31,93.93188072511936,106.83884335559927,82.47433921493725,71.95219845925855,93.3815298625625,107.91324560692371,109.00453559628467,109.29643273811168,109.43674747528263,108.92315606943622,107.86444948219955,105.25633932468762
2018-11-30,92.70954749548216,104.22674316279078,82.4857054331013,74.05690816980956,91.22294824476857,106.01765123653001,102.8182720916015,105.92442804704989,106.6559600017642,106.70570331452089,105.03374158716782,103.06929635466729
2018-12-31,91.61465659917056,104.0243936058813,80.59850346109145,72.98592157204217,88.48966210575301,104.98702516352532,103.56421028745373,105.36575511490236,105.61696128565559,104.21965786511554,104.37773534479493,103.32255164167263
2019-01-31,93.22207286174717,104.51104150702432,83.20082847114512,75.24780590048601,91.44488597020775,104.18309145512174,107.82494088970115,103.92001517259257,103.63244817015467,104.3810746792722,103.84344575335605,104.28712100339416
2019-02-28,93.24450840770588,104.5355855499063,83.22139229935627,75.34659875848247,91.38435803564367,103.6489523819438,106.63240716281372,102.75154282895882,102.32091327460668,104.82845228960365,102.38004937297886,105.13949420571787
2019-03-31,93.59727727083879,106.38203355589917,82.2482186249477,74.21315504102684,90.5773193669538,105.90680039975649,108.54251339722134,104.33079553806044,103.87135233107732,107.95675522205603,103.85762472296622,106.82591878183503
2019-04-30,95.2944207891239,108.84684653370378,83.26390013312576,75.00900320227352,91.82087885940913,108.67809783101467,112.27938200672118,106.86515559139242,106.44517902753708,109.69316738625028,105.57426789260383,108.99849912103676
2019-05-31,96.39741257151124,110.36100021138822,84.00190252043673,76.46540631320161,91.81419118451439,111.7408086600015,114.07462350627571,109.40146031547266,108.97657192286674,111.11914413534407,107.87484981938631,109.4993384237584
2019-06-30,97.79238816872254,109.68985952534732,87.23097446997825,80.02754754214813,94.69800543282463,111.32899501132358,112.70228506767207,110.39357787785697,109.5242165821526,109.3555521046997,108.64955660060865,108.4491691760939
2019-07-31,97.73338054019082,107.94151454707463,88.67159563588109,82.60887777239238,94.95617413709022,109.32575215395073,112.20405079853069,107.90070076133031,105.8862808054152,105.38331171972017,105.69608102639671,107.04948130597418
2019-08-31,94.12015599522172,108.88904331397751,81.00977949856684,70.9196964342277,91.46910162593208,111.88453230954829,111.11362075320828,109.37836981524984,107.47901096138683,105.69184660976832,107.7621883301934,107.46255471461646
2019-09-30,94.68958606881799,110.51808602501382,80.63858890673146,71.0629442017738,90.56464718669976,113.6583605888775,113.71118461545552,109.86985271221994,107.96195924229472,109.14280642010306,107.61889363104665,109.16015154003121
2019-10-31,96.24254173159098,112.66083599210017,81.66798275890615,71.3796773215998,92.33278105911305,114.97087770973793,116.91689133997009,111.47386796634527,110.49647722751621,112.63797417386006,108.9811214608917,111.51458081306728
2019-11-30,97.19692829381083,114.07070477821526,82.2180366646491,73.15227118369216,91.61555707075962,115.46405074946355,118.40062009042427,111.07784314485043,111.12826677761447,115.4083899572804,109.20610032340225,113.65163050514862
2019-12-31,98.53299707837456,114.32766633157412,84.51203151202407,75.67612891020487,93.67127737840137,115.24945096325143,120.31247242467967,112.09303441787861,111.5333841737842,117.22383657250404,109.89717889454649,113.61292160271388
2020-01-31,96.95202716192469,113.2034073977398,82.52563816705069,74.91333437895365,90.41650853386312,112.67038940350203,119.73303324986342,108.4114613929957,107.42766078670789,113.55328923803569,106.99791252555046,113.88581957772188
2020-02-29,96.83153497483721,114.14544566769732,81.46193515910932,75.50072477652836,87.64129158886654,114.30117505014496,121.55404083301562,108.27753564351465,106.76133314454597,114.30906191472074,106.35747797424229,114.78103102762735
2020-03-31,104.749695870986,125.35579503406461,86.45761249837582,85.31589578208627,87.6411094862326,128.2283647090626,114.83328153869353,123.42056917945776,121.11110396173747,122.5427083104719,121.23510796632797,126.99524006557104
2020-04-30,99.19428017629426,120.67945362229324,80.12184046614358,81.65290116877216,78.53475173919946,125.01457839779914,102.8607306651194,119.57224928604808,117.2453294390181,120.88289290746008,117.12583792321365,122.59545972701356
2020-05-31,97.07290226332067,119.72864820452273,76.96134255736288,80.07775148717703,73.73089096745234,124.42642350081725,106.59288762490048,119.28877832141258,117.07096649993926,119.03438763890142,116.73129711576556,120.50406801347857
2020-06-30,97.44282752145214,118.85919838170531,78.4314640307622,78.05045902986568,78.82641162545525,122.62508821712981,110.17428685713688,121.48039507115051,119.09802575131165,119.07881654050448,118.32181880913421,118.3784150800965
2020-07-31,98.17432566497436,121.00593654454066,77.90665023379279,77.64647746139308,78.17634383472219,123.9354465941791,111.11584156746687,123.84045729795297,120.88866813770021,121.77682269868697,120.95339917199037,121.05086744946388
2020-08-31,97.01647155021034,121.04412432033823,75.68706688021742,76.68856036328361,74.64892449020407,122.51964946890068,110.79959482114256,125.68249076786704,122.85828855044052,123.66732072279343,123.22720826262288,121.13556101412068
2020-09-30,97.01360192696032,121.13732478463217,75.59891561112744,75.98529505243845,75.19839690238203,121.40698458836351,112.76124439570884,123.70486096539486,121.33616602348818,121.24140766415266,120.69164389829837,122.15373955311144
2020-10-31,96.74719878202443,121.88033153607802,74.43645689373096,76.18548621878179,72.62342314522108,121.31583594515729,115.32717079145851,123.47915962120919,121.63498587316872,121.31320692829553,120.5929839739913,123.20390758897743
2020-11-30,98.07488259549278,123.03670464115524,75.91621363161408,75.95204956771585,75.87906630616257,121.01458818787107,120.32865215042956,123.01834748789126,122.42135037047423,123.18712749417197,121.05452211111802,124.59607402745763
2020-12-31,99.83495139574626,124.21343203563275,78.19411598904412,75.84530037441364,80.6288847589893,120.41345792988982,122.48219029132133,126.19132410371718,125.24822187643308,124.69768671639929,123.82971394615912,125.84093354944672
2021-01-31,97.84414989740306,123.63491615725775,74.94962517755405,73.82103624926177,76.11951397580454,118.71488590092628,121.56041941076722,124.80192480664209,122.94872823577654,124.13587916889215,122.37390299598489,126.14361748724995
2021-02-28,98.31200041509607,124.32600726287875,75.21930449291465,74.36291729140959,76.1070305452354,119.62619360337976,120.06079547266273,125.14158186545545,121.75490420263601,126.52227364539928,122.02220613535073,127.34056012549499
