Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
2011-10-31,1508.6806,1435.4561,73.2245,0,1482.995,1130.8398,209.4165,496.6532,1.6091,348.91919999999993,74.2418,196.5132,196.5132,155.642,25.685599999999795
2011-11-30,1726.6979,1560.3368,166.3611,0,1374.775,981.616,149.28969999999998,413.8207,0.0,317.8096,100.696,237.517,237.517,155.642,351.9229
2011-12-31,1800.3480999999997,1612.5632999999998,187.7848,0,2745.334,1335.339,252.9929,606.5836999999999,0.1187,402.0842,73.5595,1254.353,1254.353,155.642,-944.9859
2012-01-31,1868.9349,1822.2587,46.6762,0,1644.4013,1014.3706,193.5319,404.37119999999993,0.0,313.9686,102.4989,474.3887,474.3887,155.642,224.5336000000002
2012-02-29,1558.5713999999998,1522.1615,36.40989999999999,0,1407.8181000000002,991.5377,160.89610000000002,367.39,0.0,365.9876,97.264,260.63840000000005,260.63840000000005,155.642,150.75329999999963
2012-03-31,1864.1084,1767.6641000000002,96.4443,0,1796.276,1442.3678,344.9636,639.3813,0.0,377.981,80.0419,198.2662,198.2662,155.642,67.8324
2012-04-30,1837.5555,1409.4735,428.082,0,1156.9716999999998,795.0475999999999,39.2369,337.9091,1.5215,317.9816,98.3985,206.2821,206.2821,155.642,680.5838000000001
2012-05-31,1883.5602,1791.4908,92.0694,0,1557.7132,1087.51,175.7241,486.6532,0.0,340.5489,84.5838,314.5612,314.5612,155.642,325.8470000000002
2012-06-30,1614.5062000000005,1514.3624000000002,100.1438,0,1803.4578,1298.1237,277.05410000000006,537.0609,0.0,397.5479,86.4608,349.6921,349.6921,155.642,-188.95159999999987
2012-07-31,1795.7038,1704.5545,91.1493,0,1696.2621,1082.0149,223.5267,499.7554,0.0,244.9122,113.8206,458.6052,458.6052,155.642,99.44170000000008
2012-08-31,1875.7753,1737.9036999999998,137.8716,0,1631.9954,1114.7418,161.7549,510.3321,0.0,339.0887,103.5661,361.6116,361.6116,155.642,243.77989999999977
2012-09-30,1629.3406000000002,1451.2566000000002,178.084,0,1652.3060999999998,1089.4537999999998,180.4867,474.7617,0.0,349.18519999999995,85.0202,407.2103,407.2103,155.642,-22.965499999999565
2012-10-31,1894.6817,1861.0215,33.6602,0,1646.6129,1088.3472,229.9408,467.3136,1.4853,305.4429,84.16460000000001,402.6237,402.6237,155.642,248.06880000000024
2012-11-30,1770.2564,1704.0296,66.2268,0,2157.4219,1329.8717,172.34179999999998,596.2646,0.0,455.0872,106.1781,671.9082,671.9082,155.642,-387.16549999999984
2012-12-31,1753.7632999999998,1584.0958999999998,169.6674,0,1760.5564,1131.745,288.8592,558.2871,0.0,202.2071,82.39160000000001,473.1694,473.1694,155.642,-6.793100000000095
2013-01-31,2069.5915,1879.6873,189.9042,0,2046.8354,1289.8523,230.4574,565.8765,0.0,371.3172,122.2012,601.3411000000001,601.3411000000001,155.642,22.75609999999984
2013-02-28,1715.0194,1519.7456000000002,195.2738,0,1606.1693,1028.258,182.271,452.564,0.0,281.0585,112.3645,422.2693,422.2693,155.642,108.85010000000013
2013-03-31,1730.0126,1630.0211,99.9915,0,1958.5452,1336.7827,253.843,668.4153,0.0,324.4863,90.0381,466.1205,466.1205,155.642,-228.5326
2013-04-30,2012.0618,1815.2967,196.7651,0,1963.4845000000005,1374.6748000000002,181.11490000000003,626.6146000000001,1.3268,450.9416000000001,114.6769,433.1677,433.1677,155.642,48.577299999999696
2013-05-31,2040.9282,1844.873,196.0552,0,2062.8439,1196.751,212.1333,628.163,0.0,256.025,100.4297,710.4509,710.4509,155.642,-21.915699999999788
2013-06-30,1643.8711999999998,1606.1487999999997,37.7224,0,2074.1699,1346.6335,324.5957,536.6299,0.0,392.2573,93.1506,571.8944,571.8944,155.642,-430.29870000000005
2013-07-31,2028.1535,1935.3503,92.80320000000002,0,2728.7345,1564.5642000000005,255.5972,724.9209000000001,0.0,450.69130000000007,133.35479999999998,1008.5283,1008.5283,155.642,-700.5809999999999
2013-08-31,1923.0052,1758.757,164.24820000000005,0,2629.2851,1344.4633,191.3163,698.1844,0.0,335.4117,119.5509,1129.1798,1129.1798,155.642,-706.2799
2013-09-30,1632.6045,1547.183,85.4215,0,2329.9122,1201.1463,208.7856,619.7463,0.0,276.2162,96.3982,973.1239,973.1239,155.642,-697.3076999999998
2013-10-31,2081.142,2028.7118,52.4302,0,2125.1282,1211.5725,265.5683,563.4272,1.4428,282.22829999999993,98.9059,757.9137,757.9137,155.642,-43.98619999999983
2013-11-30,1815.0919,1616.7537000000002,198.3382,0,2275.9493999999995,1419.7802,280.8994,663.5210999999999,0.0,347.7937,127.566,700.5272,700.5272,155.642,-460.8574999999994
2013-12-31,1857.4788,1837.248,20.2308,0,2362.4646,1211.9200999999998,318.2131,576.8023999999999,0.0,219.3498,97.5548,994.9025,994.9025,155.642,-504.9857999999997
2014-01-31,2231.5025,2215.3788,16.1237,0,2216.3598,1312.9136,210.1457,627.8964,0.0,323.9663,150.9052,747.8041999999999,747.8041999999999,155.642,15.142700000000332
2014-02-28,1583.4662,1564.363,19.1032,0,2275.238299999999,1431.4255999999996,260.5533,662.5498999999999,0.0,383.244,125.0784,688.1706999999999,688.1706999999999,155.642,-691.772099999999
2014-03-31,1868.1809,1819.8394,48.3415,0,2410.8892,1487.6868000000002,244.3123,720.3017,0.0,405.8975,117.1753,767.5604000000001,767.5604000000001,155.642,-542.7083
2014-04-30,2126.8094,1773.5276,353.2818,0,2310.2601,1524.3453,403.81160000000006,682.0306,1.435,253.8159,183.2522,630.2728000000001,630.2728000000001,155.642,-183.45069999999987
2014-05-31,1956.8432000000005,1893.2836,63.5596,0,2776.2802,1737.6543,238.3298,981.6257,0.0,400.1232,117.5756,882.9839000000001,882.9839000000001,155.642,-819.4369999999999
2014-06-30,2023.6448,1832.1172,191.5276,0,2571.9219,1761.7605,389.1623,967.4638,0.0,291.90770000000003,113.2267,654.5194,654.5194,155.642,-548.2771
2014-07-31,2085.5036,2027.1519,58.3517,0,2472.3292,1685.9053,233.7572,946.8467,0.0,337.8105,167.49089999999998,630.7819000000001,630.7819000000001,155.642,-386.8256000000001
2014-08-31,1890.2751,1637.3230999999998,252.952,0,2689.423,1592.6169000000002,238.0577,1028.5901,0.0,211.3378,114.6313,941.1641,941.1641,155.642,-799.1479000000004
2014-09-30,2041.3459,1908.343,133.00289999999998,0,2438.2785,1407.6775,236.3688,814.3223999999999,0.0,243.47080000000005,113.5155,874.959,874.959,155.642,-396.9325999999999
2014-10-31,2148.0063000000005,2076.0977000000003,71.9086,0,2823.0157,1623.9173,239.2706,955.6756,1.4504,312.1186,115.4021,1043.4564,1043.4564,155.642,-675.0093999999995
2014-11-30,1979.5896,1809.4207,170.1689,0,2734.527,1556.3083,244.914,884.8635,0.0,308.314,118.2168,1022.5767,1022.5767,155.642,-754.9373999999998
2014-12-31,2260.4837,2057.6488,202.8349,0,2902.9422,1622.8907000000002,377.5541,790.9255,0.0,337.5338,116.8773,1124.4095,1124.4095,155.642,-642.4585000000002
2015-01-31,2309.4444,1993.6045,315.83989999999994,0,3384.7263000000003,1502.3378000000002,237.7496,836.5616,0.0,262.662,165.3646,1726.7465,1726.7465,155.642,-1075.2819000000004
2015-02-28,2073.249,1946.2731,126.9759,0,2304.255,1383.9232,266.5523,755.0612,0.0,236.01,126.2997,764.6898,764.6898,155.642,-231.00599999999983
2015-03-31,2602.3014000000003,2421.1851,181.1163,0,3172.8546,2323.4109000000003,710.3866,1036.8181,0.0,451.562,124.6442,693.8017,693.8017,155.642,-570.5531999999998
2015-04-30,2259.7888,1945.031,314.75780000000003,0,2213.2963,1410.6259,57.6965,750.8605,1.4713,370.8512,229.7464,647.0283999999999,647.0283999999999,155.642,46.49249999999984
2015-05-31,2438.2356,2068.6829,369.5527,0,2249.432,1634.3074,270.5297,934.8046,0.0,298.3795,130.5936,459.4826,459.4826,155.642,188.8036000000002
2015-06-30,2193.5515,2172.6183,20.9332,0,2096.6099,1466.0141999999998,433.8405,631.8119,0.0,273.2736,127.0882,474.9537,474.9537,155.642,96.94160000000012
2015-07-31,2283.6205,2268.5391,15.0814,0,2106.1715,1358.5378,263.35790000000003,606.1922,0.0,300.7009,188.2868,591.9916999999999,591.9916999999999,155.642,177.44900000000007
2015-08-31,1859.4731,1833.1209,26.3522,0,1932.6409,1367.8176,265.849,649.5396999999999,0.0,323.99050000000005,128.4384,409.1813,409.1813,155.642,-73.16780000000017
2015-09-30,2178.3740000000003,2149.6258000000003,28.7482,0,2043.2082,1602.7699,262.6703,828.4361,0.0,384.9847,126.6788,284.7963,284.7963,155.642,135.16580000000022
2015-10-31,2364.5795,2349.9575,14.622,0,1863.9049,1483.0595999999998,257.766,717.9697,1.5438,380.9821,124.798,225.2033,225.2033,155.642,500.67460000000005
2015-11-30,2054.5838,2043.3616,11.2222,0,2020.7143,1699.1736999999998,267.6988,874.05,0.0,427.7412,129.6837,165.89860000000002,165.89860000000002,155.642,33.869500000000016
2015-12-31,2206.3877,2186.1065,20.2812,0,3291.8612,2197.0608,412.8237,1306.8103999999998,0.0,349.0741,128.3526,27.9504,27.9504,1066.85,-1085.4735
2016-01-31,2206.9899,2207.0066,-0.0166999999999999,0,2210.1654,1515.1371,259.7835,749.13,0.0,327.9379,178.28570000000002,420.1401,420.1401,274.8882,-3.175499999999829
2016-02-29,2184.7895,2173.8586,10.9309,0,2048.2668,1660.7262999999998,289.4907,748.3513999999999,0.0,485.3906,137.4936,112.6523,112.6523,274.8882,136.5227
2016-03-31,2434.7055,2431.5172,3.1883000000000004,0,2158.5735,1721.8096,287.3199,895.572,0.0,399.3748,139.5429,161.87570000000002,161.87570000000002,274.8882,276.13200000000006
2016-04-30,2288.2445,2276.7179,11.5266,0,3032.7769000000003,2551.5139000000004,599.3419,1053.8187,1.5504,629.2269,267.576,206.3748,206.3748,274.8882,-744.5324
2016-05-31,2355.5621,2348.0909,7.4712,0,2360.36189,1712.9954899999998,292.7119,841.69689,0.0,436.1263,142.4604,372.4782,372.4782,274.8882,-4.79979000000003
2016-06-30,2441.5588,2435.7341,5.8247,0,2740.7597,1992.1949,479.0273,858.5317,0.0,516.2194000000001,138.4165,473.6766,473.6766,274.8882,-299.2009000000003
2016-07-31,2253.3825,2243.9484,9.4341,0,2562.6623,1886.1585,287.28490000000005,893.2224,0.0,495.5535,210.0977,401.6156,401.6156,274.8882,-309.27980000000025
2016-08-31,2451.4656,2446.4022,5.0634,0,2438.4998,1845.6241,288.2706,966.0955,0.0,450.93480000000005,140.3232,317.9875,317.9875,274.8882,12.965799999999945
2016-09-30,2384.3742,2359.9581000000003,24.4161,0,2339.3707,1744.9893000000002,281.97360000000003,798.3626,0.0,526.3575,138.2956,319.4932,319.4932,274.8882,45.00350000000026
2016-10-31,2378.6153,2368.2286,10.3867,0,2203.946,1689.7459,288.0914,766.1498,1.2833,494.3018,139.9196,239.31190000000004,239.31190000000004,274.8882,174.66930000000002
2016-11-30,2404.4881000000005,2390.6398000000004,13.8483,0,2191.2780999999995,1591.2066999999995,288.4897,715.9956999999999,0.0,445.8812,140.8401,325.1832,325.1832,274.8882,213.2100000000009
2016-12-31,2581.172,2572.59,8.582,0,2592.6614,1973.7657,449.4005,818.9932,0.0,565.7212000000001,139.65079999999998,344.0075,344.0075,274.8882,-11.489399999999932
2017-01-31,2368.614,2360.3036,8.3104,0,2366.7834000000003,1732.9056,282.1632,857.2214,0.0,396.5553,196.9657,337.6965,337.6965,296.1813,1.8305999999997769
2017-02-28,2289.9066000000003,2280.4401000000003,9.4665,0,2356.2395,1913.6925,301.7017,880.7348000000001,0.0,581.4014,149.8546,146.3657,146.3657,296.1813,-66.33289999999943
2017-03-31,2913.2402,2887.0648,26.1754,0,2731.0554,1868.0546,298.7427,871.1543999999999,0.0,545.9992000000001,152.1583,566.8195,566.8195,296.1813,182.1847999999996
2017-04-30,2483.8037,2393.1924,90.6113,0,2642.0056000000004,2249.0632,612.8493000000001,696.6532,1.1905,646.4368000000001,291.9334,96.7611,96.7611,296.1813,-158.20190000000048
2017-05-31,2721.8213,2700.3931999999995,21.4281,0,2620.8738000000003,2016.7248,303.889,1027.4508999999998,0.0,532.908,152.4769,307.96770000000004,307.96770000000004,296.1813,100.94749999999932
2017-06-30,2646.8787,2634.2619000000004,12.6168,0,2626.4677,2039.726,513.7443,833.6037,0.0,539.1116,153.2664,290.5604,290.5604,296.1813,20.41100000000005
2017-07-31,2562.9398,2550.1984,12.7414,0,2491.0252,1915.3951,294.4766,930.3409,0.0,467.1168,223.4608,279.4488,279.4488,296.1813,71.91459999999961
2017-08-31,2652.7478,2636.5555,16.1923,0,2597.4172,2068.1588,297.1497,1054.4053,0.0,565.1886,151.4152,233.0771,233.0771,296.1813,55.33060000000023
2017-09-30,2622.6097000000004,2597.6784,24.9313,0,2345.7645999999995,1741.6610999999998,293.6058,806.0622,0.0,492.9655,149.0276,307.92220000000003,307.92220000000003,296.1813,276.8451000000009
2017-10-31,2604.4377400000003,2584.08921,20.34853,0,2620.5006000000003,1941.5776700000004,297.99474,909.13661,1.13442,581.04353,152.26837,382.74166,382.74166,296.18127000000004,-16.06286
2017-11-30,2648.9286999999995,2632.5196,16.4091,0,2477.0728,1845.4865,299.0404,873.6298,0.0,515.5321,157.2842,603.2178,603.2178,28.3685,171.85589999999956
2017-12-31,2695.913,2679.1197,16.7933,0,2869.3309,2264.0238,487.6241,1010.411,0.0,615.8955,150.09320000000002,309.1258,309.1258,296.1813,-173.41790000000037
2018-01-31,2808.3486,2796.9623,11.3863,0,2705.517,1923.9673,286.6503,922.9059,0.0,503.7449,210.6662,760.15,760.15,21.3997,102.83159999999998
2018-02-28,2778.0238000000004,2760.7574000000004,17.2664,0,2551.9154,1995.8029,321.43780000000004,997.8334,0.0,515.3751,161.1566,415.2141,415.2141,140.89839999999998,226.10840000000053
2018-03-31,2894.3357,2870.0852,24.2505,0,2635.0555,1968.6347,318.6452,855.1532,0.0,632.3976,162.4387,330.7828,330.7828,335.638,259.2802000000001
2018-04-30,2877.5563,2861.5932000000003,15.9631,0,3504.2342000000003,2747.8198,649.1344,807.8376,0.9889,980.2295,309.62940000000003,420.7764,420.7764,335.638,-626.6779000000001
2018-05-31,2921.72912,2901.63992,20.0892,0,2770.9605,2012.48297,320.22257999999994,979.67038,0.0,550.3842900000001,162.20572,422.83951,422.83951,335.63802000000004,150.76862000000028
2018-06-30,2836.0799,2826.0447000000004,10.0352,0,3155.3192000000004,2498.3455000000004,540.3911999999999,1066.027,0.0,728.2449,163.6824,321.3357,321.3357,335.638,-319.2393000000002
2018-07-31,2798.5986,2781.7279,16.8707,0,2873.6306000000004,2202.9175000000005,313.41360000000003,1059.5068,0.0,585.5411000000001,244.456,335.0751,335.0751,335.638,-75.03200000000061
2018-08-31,3033.4252000000006,3031.2003000000004,2.2249,0,3003.546,2242.1503,313.0923,1187.7547999999997,0.0,577.0768,164.22639999999998,425.7577,425.7577,335.638,29.879200000000765
2018-09-30,2825.8818,2805.9478,19.934,0,2871.91,2121.6288,311.1115,1032.7097,0.0,615.1675,162.64010000000002,414.6432,414.6432,335.638,-46.02819999999974
2018-10-31,2942.0086,2929.58,12.4286,0,2703.8572,2040.7082,324.6584,899.2556999999999,1.04,648.5049,167.2492,327.511,327.511,335.638,238.1514000000002
2018-11-30,2886.1342,2866.7364,19.3978,0,2717.1483,2015.4839,317.311,972.5398,0.0,565.4724,160.16070000000002,366.0264,366.0264,335.638,168.98590000000013
2018-12-31,3033.4973,3020.6223,12.875,0,2713.617,2062.0884,511.1647,733.4006999999999,0.0,651.5074000000001,166.0156,315.89059999999995,315.89059999999995,335.638,319.8802999999998
2019-01-31,3036.675,3026.836,9.839,0,2782.0805,1872.8508,299.8808,770.5105,0.0,568.2092,234.2503,590.7113999999999,590.7113999999999,318.5183,254.5944999999997
2019-02-28,3028.1967,3020.6837,7.513,0,3079.3990000000003,2263.7841000000003,344.0137,1044.4663,0.0,698.2532000000001,177.05089999999998,497.0966,497.0966,318.5183,-51.20230000000038
2019-03-31,3137.9339,3148.8649,-10.931,0,2671.7693000000004,2058.3676,335.946,849.4897,0.0,697.1357,175.7962,294.88340000000005,294.88340000000005,318.5183,466.1645999999996
2019-04-30,3116.0496,3102.3966,13.653,0,3688.6660000000006,3108.0777000000003,683.0437000000001,877.0582,0.9544,1217.0733,329.94809999999995,262.07,262.07,318.5183,-572.6164000000008
2019-05-31,3327.8002,3303.398,24.4022,0,3458.9177,2776.5053,337.2769,1579.3206,0.0,682.0151999999999,177.89260000000002,363.8941,363.8941,318.5183,-131.11749999999984
2019-06-30,3162.9287,3146.8871,16.0416,0,3453.8551,2560.5048,579.5659,1103.185,0.0,700.941,176.81289999999998,441.2134,441.2134,452.1369,-290.92639999999983
2019-07-31,3255.5307,3249.5074,6.0233,0,3088.3416,2180.8659,334.3566,866.3708999999999,36.782,679.5127000000001,263.8437,566.6876,566.6876,340.7881,167.18910000000005
2019-08-31,3192.9238,3181.7462,11.1776,0,3045.8537,2253.7402,327.0298,1007.566,0.0,744.3657,174.7787,451.3254,451.3254,340.7881,147.07010000000037
2019-09-30,3176.9066999999995,3170.0738,6.8329,0,3155.1463000000003,2434.5944,333.9925,1185.9471,0.0,736.1512,178.5036,379.7638,379.7638,340.7881,21.76039999999921
2019-10-31,3330.3939,3322.0539,8.34,0,3127.4915,2387.8054,331.8638,1150.3912000000005,0.9175,727.4336999999999,177.19920000000002,398.898,398.898,340.7881,202.9024
2019-11-30,3204.0134000000003,3181.7318000000005,22.2816,0,3138.8336,2443.0063,333.9016,1260.3132,0.0,669.3458,179.44570000000002,355.0392,355.0392,340.7881,65.17980000000034
2019-12-31,3369.9891999999995,3363.9704,6.018800000000001,0,3315.7283000000007,2506.0150000000003,539.5972,1012.0987,0.0,776.3631,177.956,468.9252,468.9252,340.7881,54.260899999998855
2020-01-31,3390.6928,3383.7418,6.951,0,3265.3996,2438.1570999999994,320.3776,1076.216,35.1214,753.078,253.3641,490.7344,490.7344,336.5081,125.29320000000052
2020-02-29,3181.2401,3175.7309,5.5092,0,2957.7106000000003,2331.7197,371.6494,1055.1183999999998,0.0,713.636,191.3159,289.4828,289.4828,336.5081,223.52949999999964
2020-03-31,3490.6294000000003,3481.9522,8.677200000000001,0,3094.9827,2692.8732,354.6751,1369.213,0.0,780.0468000000001,188.9383,381.6676,381.6676,20.4419,395.6467000000007
2020-04-30,3154.1556,3142.5140999999994,11.6415,0,4041.171100000001,3040.9053000000004,717.2046,1129.5045,0.9148,839.3814000000001,353.9,347.69140000000004,347.69140000000004,652.5744,-887.0155000000009
2020-05-31,3281.5374,3262.8041000000003,18.7333,0,2812.2623,2271.4152,329.46520000000004,1077.0651,0.0,663.672,201.2129,520.4052,520.4052,20.4419,469.2751000000003
2020-06-30,3563.1128,3555.8134,7.299399999999999,0,3581.7874,2580.0884,587.9807,947.0383,0.0,842.7178,202.3516,263.23690000000005,263.23690000000005,738.4621,-18.67460000000028
