28/2/2019,92.2016,92.62033601,90.4816,87.1726,,112.5657,74.3539,92.3037,97.9734,94.3986,88.2162,85.7821,83.4041,90.2711,101.1355,94.1478,110.6509,117.1051,68.8158,108.556,67.4333,104.4546,,86.7636,76.5543,71.2862,100.5115,54.3716,85.659,83.7558,78.8493,86.3218,91.7158,63.7658,87.1726,,107.946,118.2167,74.3539,92.3037,99.186,95.1172,94.3986,88.2162,85.7821,82.6417,84.3775,90.2711,106.3008,100.4981,97.3979,93.5791,110.6509,113.4328,123.4385,68.8158,108.556,67.4333,104.4546,,86.7636,76.5543,85.4153,9.3519,102.9013,93.4561,90.7838,54.3716,85.659,83.7558,78.8493,97.0849,81.7036,90.4887,100.373,89.5568,91.4373,63.7658,85.1069,95.231,67.7458,,107.946,118.2167,74.3539,92.3037,99.186,95.1172,94.8028,89.334,94.0332,88.2162,85.7821,85.7699,71.5124,83.556,79.1163,87.3096,89.3629,90.2711,106.3008,100.4981,97.3979,83.0353,93.1251,105.1425,110.6509,113.4328,123.4385,68.8158,108.556,67.4333,104.4546,,86.7636,76.5543,92.8529,74.2728,9.3519
31/3/2019,95.6142,96.28796564,97.3625,92.1839,,95.6394,81.102,86.9625,89.5111,103.4316,103.578,85.2844,88.1853,95.9303,108.4595,104.3956,85.0107,94.0368,126.1708,104.3036,82.0898,87.6416,,74.3995,77.6759,71.9184,102.7316,65.8299,77.235,73.294,78.3144,98.4682,105.1728,76.5129,92.1839,,107.8328,80.7239,81.102,86.9625,101.3056,61.7306,103.4316,103.578,85.2844,95.5264,78.8136,95.9303,110.2037,108.2443,112.6653,102.9483,85.0107,87.6759,105.0072,126.1708,104.3036,82.0898,87.6416,,74.3995,77.6759,86.3106,8.8303,104.0627,96.4331,103.2879,65.8299,77.235,73.294,78.3144,106.6269,94.9676,98.9772,104.9151,146.3307,106.14,76.5129,103.0582,98.5383,41.3261,,107.8328,80.7239,81.102,86.9625,101.3056,61.7306,101.7216,100.0003,124.7574,103.578,85.2844,100.9947,76.0722,64.9837,84.8154,84.3985,72.9706,95.9303,110.2037,108.2443,112.6653,87.6472,104.335,115.3566,85.0107,87.6759,105.0072,126.1708,104.3036,82.0898,87.6416,,74.3995,77.6759,90.6179,79.8578,8.8303
30/4/2019,93.4328,93.39936762,92.6186,90.4958,,98.6783,86.7985,94.0271,105.5839,110.2807,95.3716,93.9457,88.9102,87.2698,98.5111,95.2114,88.8738,94.3852,101.5772,102.2003,118.9682,97.8921,,83.093,79.5,65.6467,103.8021,85.2555,89.7719,54.0903,81.8049,90.6906,91.9727,86.9333,90.4958,,93.3256,105.2259,86.7985,94.0271,109.7066,95.8733,110.2807,95.3716,93.9457,91.8656,85.1375,87.2698,95.1403,98.9271,84.3463,97.1129,88.8738,86.6165,107.7835,101.5772,102.2003,118.9682,97.8921,,83.093,79.5,77.1336,15.2944,106.0273,99.577,88.8304,85.2555,89.7719,54.0903,81.8049,92.3825,89.9647,93.1221,90.7318,131.6569,90.2473,86.9333,98.6472,95.6116,51.2661,,93.3256,105.2259,86.7985,94.0271,109.7066,95.8733,109.3277,116.7026,115.5331,95.3716,93.9457,96.9621,73.7336,31.944,102.1677,83.0355,105.9546,87.2698,95.1403,98.9271,84.3463,96.7626,99.5415,92.2733,88.8738,86.6165,107.7835,101.5772,102.2003,118.9682,97.8921,,83.093,79.5,91.9538,54.9308,15.2944
31/5/2019,104.7375,105.1754956,102.7376,95.0401,,160.7116,77.9729,112.8473,92.2148,110.4808,105.8784,98.0217,102.0457,104.5976,111.0824,106.2826,106.6697,132.1777,84.624,117.2051,135.9435,120.3381,,96.3515,90.0626,80.0991,102.575,74.8558,110.6723,95.2439,87.7898,113.6895,106.9337,104.3896,95.0401,,114.6237,217.0886,77.9729,112.8473,88.7498,100.3765,110.4808,105.8784,98.0217,112.9413,88.1365,104.5976,119.3414,110.0631,94.7148,108.307,106.6697,132.3231,131.9269,84.624,117.2051,135.9435,120.3381,,96.3515,90.0626,95.3868,13.0856,105.5542,94.7647,87.9628,74.8558,110.6723,95.2439,87.7898,109.5072,115.4839,98.7707,118.4743,81.2464,109.89,104.3896,99.1881,93.1579,89.1586,,114.6237,217.0886,77.9729,112.8473,88.7498,100.3765,108.6491,128.4316,116.1132,105.8784,98.0217,101.4194,153.9327,53.3449,98.5545,83.1607,108.035,104.5976,119.3414,110.0631,94.7148,107.1749,109.142,107.6595,106.6697,132.3231,131.9269,84.624,117.2051,135.9435,120.3381,,96.3515,90.0626,91.8743,100.6491,13.0856
30/6/2019,92.037,92.46170632,91.5615,82.298,,101.0809,76.8773,82.8583,91.8369,107.41,98.5804,85.5254,80.8694,103.2159,98.9337,85.1124,93.1043,92.3081,130.8306,105.6818,59.3364,99.2149,,84.4989,88.5592,72.2848,87.8052,133.0591,105.1198,77.5277,84.742,73.3622,99.012,102.5297,82.298,,107.2881,93.488,76.8773,82.8583,90.8603,94.1372,107.41,98.5804,85.5254,81.3468,80.2599,103.2159,89.9728,100.0396,95.562,83.2836,93.1043,94.2657,88.9318,130.8306,105.6818,59.3364,99.2149,,84.4989,88.5592,86.3243,10.7431,86.7116,89.6502,95.7467,133.0591,105.1198,77.5277,84.742,101.404,61.3302,97.0848,101.5175,85.0386,100.0099,102.5297,88.6543,72.7882,94.0856,,107.2881,93.488,76.8773,82.8583,90.8603,94.1372,105.4202,124.7393,115.2568,98.5804,85.5254,77.9225,93.5292,57.8802,83.245,86.1121,86.1531,103.2159,89.9728,100.0396,95.562,78.4991,83.7012,87.1979,93.1043,94.2657,88.9318,130.8306,105.6818,59.3364,99.2149,,84.4989,88.5592,90.4139,80.1975,10.7431
31/7/2019,96.2922,95.95498805,91.1648,83.8087,,102.0252,67.8634,83.7756,90.4802,115.3485,101.6215,101.4626,93.331,103.3281,104.6224,104.317,104.0785,91.8509,92.5514,109.0932,97.8372,103.5874,,90.4563,99.4805,78.8798,84.7132,121.2803,112.0053,106.1245,90.4522,89.4746,92.2064,113.4825,83.8087,,115.9069,85.0445,67.8634,83.7756,87.4366,97.6493,115.3485,101.6215,101.4626,100.052,84.7511,103.3281,73.7299,108.435,139.9135,98.0872,104.0785,93.6153,88.808,92.5514,109.0932,97.8372,103.5874,,90.4563,99.4805,89.0108,34.4707,79.5396,105.1057,92.8654,121.2803,112.0053,106.1245,90.4522,104.9296,82.8433,99.92,117.5426,144.3993,84.9576,113.4825,79.8967,84.449,92.9181,,115.9069,85.0445,67.8634,83.7756,87.4366,97.6493,115.8245,124.7375,102.7005,101.6215,101.4626,100.5629,98.2343,87.9052,76.7318,82.5493,98.098,103.3281,73.7299,108.435,139.9135,88.4181,97.4417,109.1816,104.0785,93.6153,88.808,92.5514,109.0932,97.8372,103.5874,,90.4563,99.4805,95.9341,78.6389,34.4707
31/8/2019,101.3283,101.2216402,101.718,96.3814,,89.4136,67.3282,101.2139,89.4943,118.9151,99.8276,102.9639,96.9007,107.204,96.872,108.7253,99.8799,84.4804,94.7943,107.7694,95.8209,123.9098,,77.0416,98.8932,63.9756,90.7565,177.5681,130.1871,77.2135,102.3903,94.9438,109.3905,92.2821,96.3814,,74.3762,107.8081,67.3282,101.2139,87.5719,94.0224,118.9151,99.8276,102.9639,107.4597,83.4211,107.204,47.8656,102.9202,134.44,104.225,99.8799,84.7706,83.9799,94.7943,107.7694,95.8209,123.9098,,77.0416,98.8932,75.8836,11.777,90.2365,96.9145,81.2144,177.5681,130.1871,77.2135,102.3903,94.8295,94.9928,115.7151,108.7132,159.1163,105.2566,92.2821,90.8446,98.4486,105.6291,,74.3762,107.8081,67.3282,101.2139,87.5719,94.0224,119.0382,119.725,116.9313,99.8276,102.9639,104.1861,119.1062,67.1993,73.9762,88.3986,105.3119,107.204,47.8656,102.9202,134.44,93.2746,98.9143,126.5793,99.8799,84.7706,83.9799,94.7943,107.7694,95.8209,123.9098,,77.0416,98.8932,84.704,62.6694,11.777
30/9/2019,102.1526,102.3657041,98.2036,96.027,,73.4581,96.4727,89.8416,102.7596,113.4048,98.3169,98.8857,142.4413,100.9726,95.5287,106.8205,79.2807,91.112,167.6446,105.3449,92.9585,121.6303,,79.2623,77.0723,75.4924,89.6671,120.8546,99.0805,80.671,99.2729,80.1082,108.3184,99.1749,96.027,,61.0569,88.6279,96.4727,89.8416,104.7957,97.9638,113.4048,98.3169,98.8857,180.5662,93.7713,100.9726,47.8032,101.4188,128.0136,103.1116,79.2807,94.016,86.1034,167.6446,105.3449,92.9585,121.6303,,79.2623,77.0723,90.5831,9.3429,88.9959,94.9475,84.0807,120.8546,99.0805,80.671,99.2729,94.4183,73.9681,95.524,100.2813,162.9243,112.1067,99.1749,100.921,90.0065,101.0171,,61.0569,88.6279,96.4727,89.8416,104.7957,97.9638,114.1385,115.3139,103.9074,98.3169,98.8857,195.7002,126.7242,99.3629,92.3498,88.1274,99.3353,100.9726,47.8032,101.4188,128.0136,77.7296,102.9454,128.9671,79.2807,94.016,86.1034,167.6446,105.3449,92.9585,121.6303,,79.2623,77.0723,82.8038,102.2376,9.3429
31/10/2019,104.1967,105.6473838,107.3094,114.992,,91.0117,76.4479,90.7741,89.3076,90.0485,110.4551,81.9558,110.3254,103.8818,110.6323,108.1225,100.1046,105.3952,114.4264,137.3097,232.0977,114.7076,,99.1059,84.0244,107.0237,88.9374,105.3733,89.2219,116.6684,119.8367,94.843,120.2278,93.0702,114.992,,72.8942,113.1738,76.4479,90.7741,92.2903,82.2822,90.0485,110.4551,81.9558,110.7706,109.757,103.8818,46.8344,118.5059,127.9039,104.6605,100.1046,94.7052,123.8317,114.4264,137.3097,232.0977,114.7076,,99.1059,84.0244,129.0749,10.3632,84.872,106.0734,92.5388,105.3733,89.2219,116.6684,119.8367,99.667,92.7732,113.7616,96.7962,111.2622,125.287,93.0702,119.9614,111.8201,110.8247,,72.8942,113.1738,76.4479,90.7741,92.2903,82.2822,87.0438,109.3892,107.3309,110.4551,81.9558,105.7776,128.534,171.9101,106.816,86.7404,94.413,103.8818,46.8344,118.5059,127.9039,93.7061,103.3209,118.5298,100.1046,94.7052,123.8317,114.4264,137.3097,232.0977,114.7076,,99.1059,84.0244,134.0499,121.6217,10.3632
30/11/2019,104.8387,104.8428462,105.9722,126.7596,,91.5042,84.2233,64.4329,87.9561,83.7632,112.3353,104.7755,123.4329,114.6227,110.8058,119.159,91.9836,102.8246,129.0296,100.0359,61.8641,113.3289,,98.6339,84.7196,91.2425,98.9632,85.489,100.2284,81.4596,107.7966,126.6467,109.7155,88.1628,126.7596,,76.5774,109.7633,84.2233,64.4329,86.1396,92.2346,83.7632,112.3353,104.7755,128.6411,116.7841,114.6227,49.3188,118.3943,138.2908,115.8108,91.9836,87.2948,129.6082,129.0296,100.0359,61.8641,113.3289,,98.6339,84.7196,94.6411,76.345,98.9125,101.566,92.9832,85.489,100.2284,81.4596,107.7966,90.4087,142.1955,107.4275,105.9918,183.9208,108.3386,88.1628,123.5785,132.4114,118.0582,,76.5774,109.7633,84.2233,64.4329,86.1396,92.2346,82.1688,100.2289,87.9973,112.3353,104.7755,141.4854,82.9451,188.9146,109.6782,82.0619,116.3135,114.6227,49.3188,118.3943,138.2908,95.1234,122.4695,122.3599,91.9836,87.2948,129.6082,129.0296,100.0359,61.8641,113.3289,,98.6339,84.7196,78.4019,118.9696,76.345
31/12/2019,102.4661,102.3616789,101.1631,130.3058,,86.8935,80.5153,61.1904,84.6908,109.6256,125.5845,104.0665,88.0396,97.3814,108.8564,109.1079,67.6067,108.6769,119.5913,101.7165,96.3206,95.0573,,114.5721,94.9046,102.043,104.1981,90.6505,95.7375,120.1784,100.4709,98.9204,99.9411,86.6299,130.3058,,60.5693,119.0945,80.5153,61.1904,76.8743,103.1017,109.6256,125.5845,104.0665,80.5262,97.6311,97.3814,53.1528,115.7311,124.35,106.4403,67.6067,106.6907,112.1023,119.5913,101.7165,96.3206,95.0573,,114.5721,94.9046,123.0963,9.7562,100.0643,118.9083,114.7049,90.6505,95.7375,120.1784,100.4709,89.1688,103.1046,112.5358,95.4128,86.9716,95.9643,86.6299,121.5873,141.2817,120.63,,60.5693,119.0945,80.5153,61.1904,76.8743,103.1017,112.0886,99.9858,90.5142,125.5845,104.0665,88.5541,51.9654,104.6663,104.9499,78.2909,107.4039,97.3814,53.1528,115.7311,124.35,101.0171,107.6377,109.3292,67.6067,106.6907,112.1023,119.5913,101.7165,96.3206,95.0573,,114.5721,94.9046,114.89,135.3905,9.7562
31/1/2020,89.562,88.77007839,92.3786,102.2717,,93.8175,46.227,62.3213,93.6308,104.1672,90.3644,101.7039,86.986,67.3645,91.3844,75.9053,69.9386,74.6809,84.1958,60.0328,162.3523,54.6903,,78.4994,70.6712,85.7211,80.2341,64.8625,80.5076,96.6094,95.7118,99.3618,100.0542,89.4045,102.2717,,76.5799,114.9034,46.227,62.3213,84.9387,114.1042,104.1672,90.3644,101.7039,79.5067,96.534,67.3645,54.1226,95.9831,108.0281,70.2836,69.9386,75.8546,72.6567,84.1958,60.0328,162.3523,54.6903,,78.4994,70.6712,104.2156,4.6506,71.2175,117.2442,90.7345,64.8625,80.5076,96.6094,95.7118,90.0678,103.3496,106.9944,88.4218,89.3553,98.863,89.4045,102.9186,105.669,89.7676,,76.5799,114.9034,46.227,62.3213,84.9387,114.1042,107.1346,81.716,89.7668,90.3644,101.7039,82.9637,67.2078,74.3205,109.3369,85.9906,109.8299,67.3645,54.1226,95.9831,108.0281,76.5427,68.7111,67.3568,69.9386,75.8546,72.6567,84.1958,60.0328,162.3523,54.6903,,78.4994,70.6712,86.1639,131.2595,4.6506
29/2/2020,90.2173,89.81380356,91.5084,96.6047,,72.0216,64.4338,64.0176,82.3018,104.6321,91.4971,96.4034,79.5884,82.4053,87.0565,93.744,94.7682,86.9124,56.1155,82.3981,95.708,83.0374,,67.9388,68.9536,82.4635,87.0597,70.4474,76.2547,86.1137,81.5844,97.0631,100.4407,71.1512,96.6047,,78.14,64.5373,64.4338,64.0176,73.1301,103.9049,104.6321,91.4971,96.4034,74.0516,86.6566,82.4053,48.5591,91.8077,124.7001,88.3264,94.7682,87.8518,85.2922,56.1155,82.3981,95.708,83.0374,,67.9388,68.9536,99.9163,5.9598,82.2463,105.263,96.5851,70.4474,76.2547,86.1137,81.5844,83.5104,102.8782,85.6675,98.0666,122.0947,105.6141,71.1512,106.136,95.5474,72.8323,,78.14,64.5373,64.4338,64.0176,73.1301,103.9049,107.5181,76.5376,95.6073,91.4971,96.4034,79.4367,54.8933,75.2382,83.6116,78.6803,112.6069,82.4053,48.5591,91.8077,124.7001,84.1704,98.5808,70.5804,94.7682,87.8518,85.2922,56.1155,82.3981,95.708,83.0374,,67.9388,68.9536,95.7685,106.1302,5.9598
31/3/2020,101.1074,101.4350827,110.2222,97.2631,,70.5764,78.3279,70.0011,97.8248,111.7289,98.0373,96.0833,81.5229,107.3479,100.2985,87.8219,102.2443,97.4521,52.1082,72.0585,92.2817,76.4098,,63.7521,77.4625,69.505,100.6254,116.6973,101.3493,90.802,90.2298,84.7868,133.3705,84.9032,97.2631,,74.8775,65.315,78.3279,70.0011,90.7648,114.4539,111.7289,98.0373,96.0833,87.9259,73.3489,107.3479,58.4087,105.4683,110.1044,83.9223,102.2443,96.9872,98.2539,52.1082,72.0585,92.2817,76.4098,,63.7521,77.4625,83.3664,8.7438,94.6154,121.8071,116.4189,116.6973,101.3493,90.802,90.2298,121.506,69.0315,83.6376,157.8198,229.6357,146.8554,84.9032,110.0802,94.5466,69.36,,74.8775,65.315,78.3279,70.0011,90.7648,114.4539,113.6295,99.5044,100.7899,98.0373,96.0833,97.5212,53.7886,48.1319,95.7241,89.5516,35.7479,107.3479,58.4087,105.4683,110.1044,78.9352,90.5514,74.7613,102.2443,96.9872,98.2539,52.1082,72.0585,92.2817,76.4098,,63.7521,77.4625,102.1925,55.1625,8.7438
30/4/2020,77.2147,76.59960733,81.1421,51.2492,,42.3298,21.7437,41.5417,58.9609,107.6117,65.2775,86.6453,80.0903,89.5579,86.448,67.5396,51.7939,82.277,10.7322,77.1819,52.5865,5.1912,,58.2735,80.6062,66.7328,73.221,80.0637,109.7454,89.0177,79.7117,82.374,85.3123,80.6035,51.2492,,19.3946,70.3852,21.7437,41.5417,56.3241,65.1716,107.6117,65.2775,86.6453,82.8389,76.5815,89.5579,39.78,92.2076,81.6496,65.0702,51.7939,89.7199,69.4405,10.7322,77.1819,52.5865,5.1912,,58.2735,80.6062,80.8445,4.8746,67.4801,94.1155,86.6402,80.0637,109.7454,89.0177,79.7117,107.1944,71.7242,66.2772,97.0457,80.7703,91.7062,80.6035,53.6885,46.1445,60.3414,,19.3946,70.3852,21.7437,41.5417,56.3241,65.1716,107.5559,92.1679,120.5087,65.2775,86.6453,83.7361,79.647,41.454,72.7598,105.9267,70.825,89.5579,39.78,92.2076,81.6496,67.9342,54.8216,84.1018,51.7939,89.7199,69.4405,10.7322,77.1819,52.5865,5.1912,,58.2735,80.6062,95.0047,59.6305,4.8746
31/5/2020,81.844,81.39965094,79.1686,67.6869,,52.4335,37.1289,34.1827,75.3191,109.4846,69.4909,88.6561,82.1891,104.9216,96.3217,88.9243,57.8354,92.4658,18.4104,71.466,88.1682,23.4921,,101.5049,75.7112,68.2065,92.2025,59.6921,94.7876,91.1511,82.1332,76.2526,66.6313,100.3226,67.6869,,28.9719,81.1328,37.1289,34.1827,62.5803,105.3243,109.4846,69.4909,88.6561,84.1378,79.7014,104.9216,55.8842,101.3124,75.7585,91.2285,57.8354,91.3522,94.3866,18.4104,71.466,88.1682,23.4921,,101.5049,75.7112,82.7812,4.3184,94.1408,84.7093,88.7776,59.6921,94.7876,91.1511,82.1332,100.6447,65.7866,73.2465,110.3166,73.6081,59.6452,100.3226,55.1289,68.407,101.1212,,28.9719,81.1328,37.1289,34.1827,62.5803,105.3243,111.4634,100.7516,94.9162,69.4909,88.6561,86.9151,74.257,48.4271,78.6532,103.5139,74.0831,104.9216,55.8842,101.3124,75.7585,96.0416,97.2992,73.4152,57.8354,91.3522,94.3866,18.4104,71.466,88.1682,23.4921,,101.5049,75.7112,90.0474,71.8955,4.3184
30/6/2020,89.9901,89.81737841,90.4587,82.7344,,68.987,63.8564,47.0292,68.8254,108.6417,70.3107,92.6387,89.1758,106.9353,102.4457,101.0659,56.273,102.9249,53.3023,85.1637,132.8718,33.7558,,93.7956,97.3874,67.8228,91.8307,105.891,109.3143,87.466,85.1266,114.431,84.5008,99.5646,82.7344,,41.8643,102.1649,63.8564,47.0292,55.1159,101.1168,108.6417,70.3107,92.6387,99.9654,75.4018,106.9353,43.4419,109.7277,98.2374,101.5609,56.273,102.3805,103.8638,53.3023,85.1637,132.8718,33.7558,,93.7956,97.3874,82.2189,4.7177,88.3933,105.0061,98.19,105.891,109.3143,87.466,85.1266,99.4572,120.8558,84.0082,104.8958,189.7895,79.0237,99.5646,71.5072,77.3297,131.614,,41.8643,102.1649,63.8564,47.0292,55.1159,101.1168,109.3996,108.9268,100.1728,70.3107,92.6387,99.1916,102.7185,55.3721,76.579,84.2125,77.9951,106.9353,43.4419,109.7277,98.2374,94.6878,120.0081,69.0305,56.273,102.3805,103.8638,53.3023,85.1637,132.8718,33.7558,,93.7956,97.3874,91.4188,68.4363,4.7177
