Indicador,Ingresos: SPNF,Ingresos: Gobierno central,Ingresos: DGI,Ingresos: IRP,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: Res. primario corriente EEPP,Egresos: Primarios SPNF,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversiones,Resultado: Primario intendencias,Resultado: Primario BSE,Resultado: Primario SPNF,Intereses: Totales,Intereses: GC-BPS,Intereses: EEPP,Intereses: Intendencias,Intereses: BSE,Resultado: Global SPNF
2005-06-30,9163.019187490005,7072.1460818800015,5160.3036782750005,286.291,439.008868555,1186.542535050001,1486.9861056100003,603.8870000000004,7749.838680103,7970.54258698,2016.864601,1317.50600295,3329.5295025899995,1306.6424804400003,-220.7039068769999,-401.5662186090848,-104.52351667679233,907.0907721011256,1034.268328,913.223,151.77429999999998,0.0,-30.728971999999995,-127.17755589887452
2005-07-31,9546.908960775,6966.849810275,5256.08,256.523,391.807,1062.439810275,2033.4239505,546.6351999999998,7827.820611769551,7516.333454770001,1489.195922,1396.3910061499998,3183.75536988,1446.9911567400002,311.48715699955,-18.196127979591097,217.2598652498505,1918.1520862757095,1429.095276841149,1321.28,27.663300000000003,111.918198841149,-31.766222000000003,489.0568094345608
2005-08-31,10139.928631651,7482.243000271001,5591.787,313.707,443.532,1133.2170002710004,1614.19523138,1043.4903999999997,9359.15351782661,7734.474956919999,1623.257051,1321.7424541199998,3264.19238994,1525.28306186,1624.67856090661,-84.01012507550945,133.3339439430977,830.0989326919794,2208.287771,2221.948,18.0569,0.0,-31.717129,-1378.1888383080204
2005-09-30,9988.76127498,7276.092000000001,5498.3,280.19,454.877,1042.7250000000004,1999.7072749800009,712.9620000000002,8098.9171490851395,7898.23777525,1520.374916,1484.2928642,3375.1555372700004,1518.41445778,200.6793738351401,55.26330045235613,-4.528352597911681,1940.579073749306,2310.038254841149,2142.278,87.3835,111.918198841149,-31.541444,-369.459181091843
2005-10-31,10558.079377135,7677.011765124999,5752.677,287.835,431.255796175,1205.2439689499995,1776.59721201,1104.4704000000002,8853.28801532297,7694.658806710001,1533.849385,1437.00134251,3286.0419660000007,1437.7661132,1158.62920861297,-136.8744605802683,125.97819692972011,1693.895098161481,1100.1435660000002,1091.661,40.460800000000006,0.0,-31.978234,593.7515321614808
2005-11-30,10179.67503117,7225.536,5462.996,273.779,430.926,1057.835,1969.19583117,984.9432000000002,8511.429526836799,8087.513770709999,1587.7905020000003,1632.5448294,3299.1410336999998,1568.03740561,423.9157561268,347.27048693951656,-90.30162412872907,1925.2143671439885,1993.750845753721,1811.287,26.4483,188.48017975372105,-32.46463399999999,-68.53647860973251
2005-12-31,11741.0573617,8614.232020169999,6455.417,273.401,611.892,1273.522020169998,1854.61444153,1272.2109000000005,9879.05411355,8911.511113550001,2106.4143544,1567.02195271,3435.458491050001,1802.61631539,967.543,-18.35289871070802,165.65073312823554,2009.301082567526,618.4963879999999,536.336,130.522,0.0,-48.361612,1390.804694567526
2006-01-31,11660.790483294,8569.083779174,6770.767,238.959,432.513315118,1126.8444640559997,2834.93550412,256.7712000000004,10842.991087952343,8438.70810714,1786.400523,1761.45508995,3280.724096240001,1610.12839795,2404.282980812345,870.5771581688979,296.5460101356795,1984.922563646233,1261.3961515532642,1270.712,14.5697,9.921818553264,-33.807367,723.5264120929685
2006-02-28,9623.175333556,7566.276327896001,5595.668,519.08419522,371.591,1079.9331326760007,1514.4373056600004,542.4616999999996,9153.658015696396,8106.875998044003,1660.892131,1426.0529190839998,3486.751924300001,1533.1790236600004,1046.782017652394,707.1814581374812,-94.93517003597512,1081.7636059611093,1891.291803,1901.172,21.2418,0.0,-31.121997,-809.5281970388908
2006-03-31,11385.967568732,8439.923827072002,6495.513,314.063,512.373,1117.9748270720015,1900.82454166,1045.2192000000002,9780.010152424367,8425.45818559,1652.386799,1512.57786346,3506.2828367700004,1754.2106863599995,1354.5519668343677,586.9136776183088,20.93555543398874,2213.8066493599317,2112.1298485532643,2045.255,93.6421,9.921818553264,-36.68907,101.67680080666696
2006-04-30,10261.419725118,9189.902422368,7571.774,321.244,412.345258296,884.5391640720005,1644.7626027500005,-573.2453000000002,8432.217478985614,7951.313543085999,1632.9844679999997,1396.861356816,3489.42166338,1432.0460548900005,480.9039358996147,-173.68593148164882,-109.67939490446534,1545.8369197462723,1132.368472,1114.109,50.7837,0.0,-32.524228,413.4684477462727
2006-05-31,11095.760495020002,8499.5487063,6683.611,356.918,525.85,933.1697063000004,2397.34698872,198.8648000000007,8898.047556397813,8665.290077170002,1741.450215,1806.61229006,3487.564386120001,1629.6631859900003,232.75747922781005,347.7873676787567,-169.14095257432547,2376.3593537266206,2739.442746553264,2623.009,60.9972,93.521818553264,-38.085272,-363.0833928266434
2006-06-30,9876.566614072,7961.792454832,6135.552,357.191,452.316199168,1016.733255664,1783.3926592399996,131.3814999999999,11421.91622651035,9417.76881174,2300.9437680000005,1641.37174743,3650.120789689999,1825.33250662,2004.1474147703495,-201.52059933293867,-22.65114616820606,-1769.5213579394956,968.061879,893.967,110.258,0.0,-36.163121,-2737.583236939496
2006-07-31,10289.784232479908,7696.906459369909,6107.923,345.205,441.09810809391,802.6803512759989,2490.71007311,102.16770000000012,7345.404114944375,8552.38578628,1694.2443470000003,1676.9273311200002,3501.144471769999,1680.06963639,-1206.9816713356254,170.78777942213992,-84.74574144531195,3030.422155512361,1961.7466095532643,1877.977,20.1609,100.748818553264,-37.140109,1068.6755459590966
2006-08-31,10804.083853985,7956.847237015001,6068.171,495.176,501.451,892.0492370150009,1925.4405169700003,921.7960999999996,10505.179921847865,8696.20041708,1740.796535,1736.7794797,3549.2232929599995,1669.4011094200002,1808.979504767863,-233.72762337057063,131.41591365277122,196.5922224193389,1113.7887099999998,1126.197,25.5889,0.0,-37.99719,-917.1964875806608
2006-09-30,12359.550214746,8789.153416336,6762.53,367.77,530.907416336,1127.9459999999997,2487.68529841,1082.7115000000003,11120.183185342506,8710.94031283,1744.186855,1716.2263117700004,3487.9146039499988,1762.61254211,2409.242872512508,-117.43242327175176,-123.30783448586104,998.62677164588,2686.510075553264,2424.488,199.5077,100.748818553264,-38.23444299999999,-1687.8833039073838
2006-10-31,11401.580541785996,8665.248723295997,6659.69,424.016,567.586840544,1013.9558827519996,2045.06161849,691.2701999999994,9497.222530245155,8744.845425979998,1769.898926,1736.92713294,3589.98574068,1648.0336263599993,752.3771042651592,-343.6048142770419,-157.62932695964048,1403.1238703041563,828.4870649999999,809.78,57.6762,0.0,-38.969135,574.6368053041564
2006-11-30,11976.135291220002,8770.280000000002,6795.05,318.004,618.946,1038.2800000000025,2078.88559122,1126.9697,9186.90661034838,8808.45356165,1657.956919,1651.12045687,3617.02733753,1882.34884825,378.453048698381,216.15295903919105,154.45087426693377,3159.8325141777464,3419.345568553264,3252.179,21.7954,184.748818553264,-39.37765,-259.51305437551764
2006-12-31,12279.79179764,9877.47013844,7456.724,343.751,627.751743896,1449.2433945440014,2051.2215592,351.10010000000005,11045.157963072355,10490.783621259998,2408.157712,1887.34219483,3799.645520099999,2395.63819433,554.374341812359,-104.20307846279296,62.74490164293234,1193.1756577477825,606.2790759999999,541.843,100.3374,0.0,-35.901323999999995,586.8965817477825
2007-01-31,14109.410187391995,10142.908789921998,8030.429,384.318,438.936789922,1289.2249999999992,3145.362897470001,821.1384999999998,12048.46742585874,9643.982347492,2070.1941540000003,2115.899214582,3592.2169532399994,1865.67202567,2404.485078366741,1115.520443023791,34.65304076105632,3211.116245318104,1391.797245,1413.38,8.2466,4.8,-34.629355000000004,1819.319000318104
2007-02-28,10890.652545518,9036.103797748,6927.231,506.53,491.570235732,1110.7725620160013,2060.2518477700005,-205.7031000000004,9365.673490916262,9347.35607646,1933.133713,1626.26427067,3870.0226206900015,1917.9354721,18.31741445626176,647.9278514318848,31.45667224489185,2204.363578278514,488.266994532,476.953186532,41.8711,0.0,-30.557292,1716.0965837465142
2007-03-31,12399.113540945002,9712.022391195002,7546.586,418.842,618.963277272,1127.631113923001,2096.61264975,590.4784999999999,14024.793395066676,12840.329475638,3584.5492319999994,2006.918483288,3910.76743787,3338.094322480001,1184.463919428678,27.02417992929577,103.35526307111418,-1495.3004111212658,3387.0991350000004,3254.674,170.02339999999998,4.8,-42.398265,-4882.399546121266
2007-04-30,13445.806719245003,9269.426816225,7374.884,390.685394775,494.846,1009.0114214500009,2307.2937030200005,1869.0862000000009,5238.695880706437,5745.184577359999,229.545864,1332.7161734,3862.899502319999,320.0230376400002,-506.4886966535626,-191.03185261053864,53.37309854108999,8069.452084469119,720.9766149999999,693.415,62.6681,0.0,-35.106485000000006,7348.475469469119
2007-05-31,13788.05939427,8877.42048285,6654.5376320000005,437.272,625.867,1159.7438508500002,2560.5194114200003,2350.1195,11651.832710085751,9608.384246320002,1945.968523,1781.59421301,3878.865610240001,2001.9559000700008,2043.4484637657497,0.1184384626292285,302.2226366216592,2438.567759268537,3420.084363,3383.458,10.9019,97.8,-72.07553700000001,-981.516603731463
2007-06-30,12301.655026302002,8757.459325532,6711.333,421.186,520.167,1104.7733255320002,2227.3517007700007,1316.8440000000005,14010.041794118146,11121.583302052,2686.59919236,1819.973802952,4061.99418009,2553.01612665,2888.458492066145,-40.54985900661882,26.298497132545684,-1722.6381296902173,1082.741996,1033.029,95.2283,0.0,-45.51530399999999,-2805.380125690217
2007-07-31,13430.569901583998,10059.071183264,7859.17068762,392.969,584.566,1222.365495643999,2993.1706183199994,378.3281000000006,10728.85644996673,9535.05659211,1996.428866,1725.5348939199998,3870.006682000001,1943.08615019,1193.79985785673,-292.7434296868348,559.8411411290009,2968.811163059434,2083.293237,2019.389,7.1574,102.564,-45.817163,885.5179260594341
2007-08-31,13049.301063268998,10143.982391968995,7567.396,483.326,687.269,1405.9913919689973,1785.2145713,1120.1040999999998,10844.999987692656,9493.56703109,1949.285117,1865.50962286,3838.850678109998,1839.9216131200003,1351.4329566026577,-29.043681166820303,-153.292952605388,2021.964441804134,437.00253,441.686,42.5636,0.0,-47.24707,1584.961911804134
2007-09-30,12017.216718680002,8808.247924360001,7204.857,21.769,488.634,1092.987924360001,2796.59229432,412.3765000000002,10037.8939504518,9724.74646237,2015.286478,1730.43736463,3864.51229957,2114.5103201699994,313.1474880818001,-84.96391738797502,-10.15595860016738,1884.2028922400589,3271.695446,3130.722,88.378,102.564,-49.968554,-1387.4925537599413
2007-10-31,12423.862436479998,8169.650476519999,6308.286599999999,19.603,573.062,1268.6988765199994,2069.75335996,2184.458599999999,10825.282416366825,10322.7780391,2042.43565,1904.73310623,3842.0652088300008,2533.54407404,502.5043772668208,-452.873668249874,96.07864041875484,1241.784992282056,962.504118,925.722,86.5672,0.0,-49.785082,279.28087428205606
2007-11-30,14973.094431606,11693.611689686,9703.892,20.655,768.463,1200.6016896860006,2044.41274192,1235.0699999999997,10060.467289159322,10525.726080740002,1979.140472,2319.74090615,3884.37736884,2342.4673337500003,-465.2587915806803,249.7058619277276,230.50562169209272,5392.838626066498,3206.402662666667,3062.753,10.448,184.09036666666665,-50.888704,2186.4359633998315
2007-12-31,14314.574984846004,10618.620631216005,8675.385,21.509,785.145,1136.5816312160027,2398.48965363,1297.4647,20121.37733798808,14938.95374751,2858.6296990000005,2640.94554075,4070.628867,5368.749640759999,5182.42359047808,104.0,-41.55985538751529,-5744.362208529592,958.575724,900.465,101.0153,0.0,-42.904576,-6702.937932529592
2008-01-31,18707.206483684,14195.713251474,10554.43723304,0.0,607.969,3033.3070184340004,3465.13123221,1046.3619999999996,12697.862964007498,10897.964312729997,2419.984332,2273.52666824,3882.982095409998,2321.4712170800003,1799.8986512775,1124.7791939433428,361.080667919561,7495.203381539406,1192.0206922839998,1236.186,5.2595,3.845024284,-53.269832,6303.182689255406
2008-02-29,13013.787532848157,9454.354197463996,7988.641,0.0,469.862,995.8511974639978,2420.6565465900003,1138.7767887941588,10997.87049088134,10884.14808363,2226.7658920000003,1607.15197648,4308.356752369999,2741.8734627800004,113.72240725133996,859.7758253543197,103.07744395611007,2978.770311277245,479.253691531,495.078,34.88939753099999,0.0,-50.713706,2499.516619746245
2008-03-31,13027.398101736995,9573.370705536998,8133.01,0.0,486.58,953.7807055369976,2488.4735611999995,965.553835,14863.630735665716,10451.763677780003,2203.975942,1551.6957366300005,4360.088048360003,2336.00395079,4411.867057885714,342.8262175943996,142.82470480641672,-1350.5817115279028,2636.118903284,2603.054,82.6597,3.845024284,-53.43982100000001,-3986.700614811903
2008-04-30,11850.054260524998,12035.372608354995,10575.657,0.0,521.659,938.056608354998,2446.2345221699998,-2631.5528699999986,13010.689012530998,11449.797932809995,2322.240222,1916.5686544800003,4460.142545519998,2750.846510809999,1560.891079721,-242.39728704189972,65.44690670510275,-1337.5851323427978,876.1474949999999,867.002,57.4864,0.0,-48.34090499999999,-2213.732627342798
2008-05-31,11823.417052150997,10358.855393681,8828.768,0.0,535.917,994.1703936809984,3461.913558469999,-1997.351900000001,9910.785903427271,10789.841338966002,2080.983803,1660.092972726,4358.936466190001,2689.82809705,-879.0554355387301,8.817863040097109,204.7329946067118,2126.182006370532,2742.9148351929,2715.093,6.5956,74.7339981929,-53.50776299999999,-616.7328288223675
2008-06-30,11213.877208812,9239.193026662,7672.867,0.0,499.645,1066.681026662,2617.1781821500003,-642.4940000000007,11197.781876875426,12609.744910759997,3097.181245,1742.5778646800002,4577.726906189998,3192.2588948899997,-1411.96303388457,-199.3229627998203,201.47790342976364,18.250272566517797,1072.9632030000002,1080.92,47.102,0.0,-55.058797000000006,-1054.7129304334824
2008-07-31,12888.588961986,10053.485465916,8264.941,0.0,565.392,1223.1524659160002,3223.5853960699988,-388.4818999999986,13555.46296882762,11398.76413892,2318.754295,1945.73246159,4349.875307909999,2784.40207442,2156.69882990762,-52.67422185030773,-294.4045727701511,-1013.952801462078,1895.1454521929,1869.848,3.3723,78.1935981929,-56.268446,-2909.098253654978
2008-08-31,14331.908311376,11121.372230936,9080.567748366,0.0,561.583,1479.2214825699998,2723.92408044,486.6120000000007,12024.471795522502,11230.372307460002,2212.031652,1828.52354569,4466.885872280001,2722.9312374900005,794.0994880624999,-444.4744407651526,193.163508325544,2056.1255834138897,192.796685,207.51,41.37010000000001,0.0,-56.083415,1863.3288984138896
2008-09-30,15830.539583707998,10710.665125008,8982.182,0.0,632.863,1095.6201250079987,3474.5751586999995,1645.2992999999994,14728.88614067168,12220.79864076,2221.368328,2151.8346845200003,4403.004198050001,3444.59143019,2508.0874999116804,-122.70473386749586,99.80743144892448,1078.7561406177458,2808.4561171929004,2693.944,94.3771,78.1935981929,-58.058581,-1729.6999765751546
2008-10-31,16658.786783438,11969.319019488,10241.11,0.0,816.092,912.1170194880002,2696.81486395,1992.6528999999996,13425.774787827308,12353.856932790002,2399.4819220000004,2261.16566146,4418.108216870001,3275.10113246,1071.9178550373058,-235.73446366747635,69.85180383683056,3067.129335780048,767.7891129999999,758.087,70.18310000000001,0.0,-60.480987,2299.3402227800484
2008-11-30,15821.945155761,11353.633507521,9717.419,0.0,706.265,929.9495075209992,2823.78534824,1644.5262999999995,13310.03476680314,12039.29600301,2361.181019,2036.30760354,4426.002410450001,3215.80497002,1270.7387637931402,132.32323212091546,358.9052603427556,3003.138881421529,2901.0802411929,2747.451,63.5101,153.8735981929,-63.754457,102.05864022862896
2008-12-31,15774.268226690005,10684.40613498,8690.958,0.0,699.349,1294.0991349800006,2936.216991710001,2153.6450999999997,24103.4114792037,16265.757824339998,3353.966646,3430.1576646900003,4626.248453419999,4855.38506023,7837.6536548637,-246.6549786471105,43.16340369371346,-8532.634827467093,1083.882017,1036.76,113.2132,0.0,-66.091183,-9616.516844467093
2009-01-31,20468.56376533,14724.6376519,11875.833,0.0,577.971,2270.833651899998,4386.34561343,1357.580500000001,15265.484682316666,12553.294250369996,2670.304732,2225.25161895,4488.938492579997,3168.7994068400003,2712.1904319466703,937.59352743487,294.0548362579047,6434.727446706105,1588.3950930706,1556.144,98.8576,3.8356100706,-70.44211700000001,4846.332353635506
2009-02-28,13879.155326757997,10671.826733437998,9275.774,0.0,470.007,926.0457334379984,3703.92179332,-496.5932000000008,14026.160034109693,12955.661140480002,2694.1001360000005,1928.36112907,5072.865285810002,3260.3345896,1070.49889362969,169.08367188378452,0.4483888638233111,22.527353395911632,333.463424,318.123,84.82409999999999,0.0,-69.483676,-310.93607060408834
2009-03-31,14961.543437997,12078.563473927,10435.179,0.0,579.028,1064.3564739270007,2919.06516407,-36.08519999999996,16796.55957951862,14116.7410142,2698.496952,2047.03807745,5134.593643760001,4236.612340989999,2679.81856531862,761.8755977822909,368.7893005367264,-704.3512432026016,2934.449768,2941.692,74.0753,0.0,-81.317532,-3638.801011202601
2009-04-30,15580.80409334,12465.72070725,10918.59470725,0.0,509.203,1037.9229999999984,3148.0838860899994,-33.000500000000656,13324.250530242898,12817.218429774995,2775.064455,2070.069721245,5092.925883069999,2879.15837046,507.0321004678999,-222.3622606484655,128.80214778285364,2162.993450231489,907.428797,911.364,73.8377,0.0,-77.772903,1255.564653231489
2009-05-31,14020.226208342,10742.750738902005,9240.946,0.0,506.165,995.6397389020012,4029.57646944,-752.1010000000008,13713.47124771166,12848.89353952,2600.476583,1854.71543442,5128.419489159999,3265.2820329400006,864.5777081916602,-174.84130501516415,271.3658706557013,403.2795262708791,2884.190022831,2841.745,50.5746,71.326041831,-79.45561899999998,-2480.910496560121
2009-06-30,13396.924279520004,10968.207608330002,8777.191,0.0,535.187,1655.829608330001,3128.30705119,-699.5903800000002,16171.335633712357,15310.977843509994,3841.384205,2101.73019557,5378.624938469998,3989.23850447,860.3577902023599,459.1327584518463,107.45120688067738,-2207.8273888598287,1245.056472,1221.2973,104.5893,0.0,-80.830128,-3452.883860859829
2009-07-31,17876.987829370002,13737.2297342,10048.1358,0.0,614.292,3074.8019342,4154.619895170002,-14.861799999999704,17532.911547671993,13888.538889190002,2890.3332210000003,2443.2515253,5118.156539180001,3436.79760371,3644.3726584819897,118.35010352775043,-36.52632974305611,425.9000554827039,2143.3085031953,2170.18418,51.8006,3.594862195299996,-82.27113899999999,-1717.4084477125962
2009-08-31,15117.949283008002,11121.470245948,9540.3679,0.0,577.039,1004.0633459480002,3145.16053706,851.318500000001,14961.098677980968,13352.46135522,2762.909805,1944.0158114900005,5163.898374400001,3481.63736433,1608.6373227609702,-303.3496366665761,378.8584727816186,232.359441142076,420.84452260000006,430.6773606,73.9563,0.0,-83.789138,-188.48508145792408
2009-09-30,17964.823905631998,11098.777709311998,9205.244,0.0,655.853,1237.6807093119978,4300.528296319999,2565.5179000000003,16005.51677307756,13959.511035504,2800.8096880000003,2271.913995654,5170.797896650001,3715.9894552,2046.00573757356,-182.60050765091276,-74.69265343426275,1702.0139714692614,2899.075593,2895.699,87.26329999999999,0.0,-83.886707,-1197.0616215307386
2009-10-31,17741.592945444,12140.346346634,10558.6148,0.0,653.4479,928.2836466339988,3339.33419881,2261.912400000002,15712.676118799827,14038.03039393,2922.239802,2382.64439386,5219.58440613,3513.5617919399992,1674.64572486983,-369.1454652227192,-150.81055638769277,1508.9608050337602,747.858364,755.581,77.2294,0.0,-84.95203599999998,761.1024410337601
2009-11-30,17724.669209526,12540.179435196002,10908.5228,0.0,644.041,987.6156351960008,3298.14679433,1886.3429799999992,14251.286895907357,14062.967831119997,2820.390756,2169.63427819,5249.89663221,3823.04616472,188.31906478736005,397.1248554994031,547.8393951531945,4418.346564271242,2552.1035571,2511.901,65.80380000000001,59.49642309999999,-85.097666,1866.243007171242
2009-12-31,19147.42288519533,12585.107908005331,10148.41233434733,0.0,720.194,1716.501573658002,3368.588277190001,3193.7267,24633.37772736124,18282.2494156925,3993.1367070625006,2472.1238041000006,5459.181833419998,6357.80707111,6351.128311668739,541.3024170334279,-732.750133777509,-5677.402558909983,929.619603,886.694,130.4874,0.0,-87.561797,-6607.022161909983
2010-01-31,22409.13934319492,14326.026752252004,12483.646,0.0,505.548,1336.832752252002,5509.537652840001,2573.5749381029195,14510.378734571608,14498.87506152,3146.380703,2486.24300423,5264.27392127,3601.97743302,11.503673051608756,1362.5383828696993,202.43936980127265,9463.738361294283,1394.566708276,1453.178,24.878551276,2.94,-86.429843,8069.171653018285
2010-02-28,17785.315741497998,11979.610763688,9913.2951,0.0,542.026,1524.2896636879996,3700.408087809999,2105.29689,16996.1831960362,14892.34852615,3074.534544,2111.2214132500003,5799.55507774,3907.0374911599993,2103.8346698862,304.4732706335428,213.96848482940769,1307.5743009247485,560.066273,540.214,101.6247,0.0,-81.77242700000001,747.5080279247485
2010-03-31,19336.298107137,14984.963922597,12704.439,0.0,673.469,1607.0559225969982,3598.4715845400005,752.8626000000003,25739.13635448596,23298.857693310005,5403.04274,2569.60037849,6657.089222380002,8669.125352440002,2440.2786611759498,446.5424015219728,296.7023997551412,-5659.593446071841,3323.389664,3309.197,109.0424,0.0,-94.849736,-8982.98311007184
2010-04-30,20368.29037636,14172.54486356,12161.1488512,0.0,602.789,1408.607012359999,3643.0357128,2552.7098000000005,8413.087038366199,7300.870808829998,598.412729,2248.64941555,5124.03171527,-670.2230509900019,1112.2162295362,-248.56051244943228,-41.26520410516227,11665.377621439207,319.68356959999994,372.6654546,38.9805,0.0,-91.962385,11345.694051839208
2010-05-31,17937.893768381302,13222.0449146813,11035.115,0.0,649.573,1537.356914681301,4541.782653700001,174.06620000000032,18897.05826592473,15144.38392049,3094.069878,2503.15679528,5848.269132560001,3698.88811465,3752.6743454347297,-559.3206256210278,65.54244381463734,-1452.9426793498187,2592.316064118,2386.430193118,226.3556,72.98,-93.449729,-4045.2587434678185
2010-06-30,17550.279763066,13161.403575996,10509.761,0.0,675.925,1975.7175759959985,3665.471987070001,723.4041999999998,21478.714488189136,17927.4239201,4241.697892,2345.04354167,6184.443676369997,5156.23881006,3551.29056808914,-500.6134462791797,209.398642109888,-4219.649529292429,1268.9807502,1189.9363311999998,173.7968,0.0,-94.752381,-5488.630279492429
2010-07-31,20022.88372250001,13082.817672750003,10956.592,0.0,725.991,1400.2346727500026,4938.961449749999,2001.104600000001,17218.810823957243,15839.589006119002,3155.574127928,2439.038652661,6002.528790940001,4242.44743459,1379.22181783824,-162.6148512361832,516.0150053559646,3157.4730526625444,1913.634953,1945.374,62.717400000000005,2.739999999999995,-97.196447,1243.8380996625444
2010-08-31,19614.898897387,13321.902247096998,10896.935,0.0,693.927,1731.040247096998,3752.153950290001,2540.8427,18739.86281040054,15006.39541606,2958.9800760000003,2167.39589106,5960.60986627,3919.40958273,3733.46739434054,-457.7856805295157,207.07768200895043,624.3280884658946,532.550486,585.775,44.6812,0.0,-97.905714,91.77760246589456
2010-09-30,18816.23481275,12706.07358865,10254.218,0.0,758.017,1693.8385886499998,4761.871024100002,1348.2902000000004,18560.012543319,16103.86595568,3186.922958,2618.0624054400005,5952.618697510001,4346.261894730001,2456.146587639,-515.3949002545835,450.4715514222689,191.2989205986857,3008.610617,3038.46465,76.6681,0.0,-106.522133,-2817.3116964013143
2010-10-31,14816.430776462,11116.563967222,9268.278,0.0,526.707,1321.5789672219985,2697.4856092400005,1002.3811999999996,14952.20093948796,15304.37633564,3083.78174,2379.3133968,5680.543858139999,4160.7373407000005,-352.1753961520401,863.8731906390723,-875.0160412598668,-146.9130136467562,676.987703254,706.907493254,57.8808,0.0,-87.80059,-823.9007169007563
2010-11-30,23875.453109504,16743.421028254,14286.12,0.0,1128.817,1328.484028254,5057.645981250001,2074.3861,17295.087209412748,16087.24528568,3037.849419,2414.4899172,6317.21953084,4317.68641864,1207.8419237327505,57.29912215944819,1270.3198937660454,7907.984916016746,2597.103278,2568.025,66.53040000000001,58.70000000000002,-96.152122,5310.881638016746
2010-12-31,22930.435004575003,18758.045450975,12837.218,0.0,994.736,4926.091450975001,3874.832753600001,297.5568000000014,29474.0660363272,22257.936698462698,4232.132898,3088.2001132527,6209.47756719,8728.12612002,7216.1293378645,-756.9735608747924,331.9112734194865,-6968.6933192074985,1096.3887510749998,1085.907958075,105.5089,0.0,-95.028107,-8065.082070282498
2011-01-31,24697.923533961995,17967.525145091997,15567.143,0.0,757.482,1642.9001450919968,6334.47198887,395.926400000001,17499.5275873466,15694.199788380003,3438.3265610000003,2269.8067644300004,6048.174887360004,3937.891575589999,1805.3277989666,837.8010014633641,359.5802221375168,8395.777170216274,1550.523342,1612.004,36.1976,2.384148,-100.062406,6845.253828216273
2011-02-28,17740.701672946,13673.766115976005,11609.968,0.0,750.501,1313.297115976002,4148.514356969999,-81.57879999999989,17617.980725670768,17556.64551711,3455.0512260000005,2571.6300511899994,6595.245934449999,4934.71830547,61.33520856076802,850.9577293258577,466.8826970499823,1440.561373651073,367.506042,444.418,18.1363,0.0,-95.048258,1073.055331651073
2011-03-31,20683.830845136,14947.102336126,12655.182,0.0,835.35,1456.570336125999,4134.45080901,1602.2776999999996,22625.946301342658,19112.26657116,3359.236009,2605.40010257,6700.25216878,6447.378290809998,3513.67973018266,816.1702297200527,509.41022441621874,-616.5350020703871,3652.478788,3671.173188,90.3006,0.0,-108.995,-4269.013790070388
2011-04-30,19727.716053608,15314.595868188,13240.732,0.0,738.549,1335.3148681880002,4379.41248542,33.70770000000171,14413.413229470643,15246.627414879997,3428.2968710000005,2418.38349065,6689.616968969996,2710.33008426,-833.2141854093522,-302.45053603504584,-159.47553344506946,4852.376754657241,591.524113,679.485714,15.1683,0.0,-103.129901,4260.85264165724
2011-05-31,22375.995977488,16045.046733838,12521.673,0.0,778.917,2744.456733838,5342.584743650001,988.3645,22105.64257890321,17326.549936539996,3565.772885,2526.1984635799995,6773.90390003,4460.674687929999,4779.092642363217,-276.6231998681019,425.5878072975647,419.31800601424897,2421.670761,2422.822,53.7176,51.272000000000006,-106.140839,-2002.3527549857508
2011-06-30,20373.899328764,14689.265915464,12062.86,0.0,836.983,1789.422915464,4351.9846133,1332.6487999999986,22563.398543343494,20348.43324256,4878.842339000001,2546.374627,7039.16183289,5884.054443669999,2214.965300783492,-415.6791934442558,353.1277768015201,-2252.0506312222287,1673.628253,1689.878,90.0333,0.0,-106.283047,-3925.6788842222286
2011-07-31,21149.316392198,14553.219194358,12442.647,0.0,761.434,1349.1381943579993,5759.27769784,836.8194999999984,19572.9798188066,17427.657166949997,3657.036255,2396.57902189,6779.311306129999,4594.730583930001,2145.3226518566016,51.65770305494789,-12.174097295842742,1615.8201791505048,2449.780288,2511.666,50.908,2.3500000000000014,-115.143712,-833.9601088494951
2011-08-31,21030.02659435,14894.61913608,12407.297,0.0,896.615,1590.7071360799998,4703.05845827,1432.3490000000013,18616.71537152203,18460.21274248,3429.9761122000004,2960.35983738,6794.687225230001,5275.189567670001,156.50262904202998,-176.78686761269546,-108.787624646188,2127.736730569088,349.456652,416.93,49.3338,0.0,-116.807148,1778.2800785690883
2011-09-30,24689.868728204,17102.405863014003,14344.79,0.0,1056.477,1701.1388630140016,5890.02666519,1697.4362,19633.35613246777,17618.875251880003,3483.607,2525.16847824,6762.7453962300015,4847.35437741,2014.480880587764,-482.806086982337,331.69527971323,4905.401788467126,3899.764804,3876.846,144.172,0.0,-121.253196,1005.6369844671258
2011-10-31,22696.23220149,16493.992931020002,13330.8755,0.0,975.406,2187.7114310200022,4930.614870469999,1271.6244000000002,20928.10072207388,18702.928581340297,3604.7228,2906.51499349,6715.168131979996,5476.522655870301,2225.1721407335835,29.754811264553386,-348.56157706690175,1449.3247136137743,595.403793,663.183,57.2096,0.0,-124.988807,853.9209206137743
