period,Cebada,Madera,Oro,Leche,Pulpa de celulosa,Arroz,Soja,Trigo,Lana,Carne bovina
2005-08-31,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2005-09-30,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2005-10-31,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2005-11-30,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2005-12-31,0.0016743437063312498,0.11983333522259702,0.011358107155048229,0.06793375690859327,0.0027467487769351124,0.1449390843891126,0.08821011596441375,0.009612463095715335,0.11991761459899664,0.43377443018225675
2006-01-31,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-02-28,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-03-31,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-04-30,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-05-31,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-06-30,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-07-31,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-08-31,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-09-30,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-10-31,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-11-30,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2006-12-31,0.0029962390230841604,0.1339199001372153,0.007968108541888333,0.056779650670250675,0.004297056745066038,0.10650875326332578,0.0957236207401238,0.013120140326667988,0.09998666899391284,0.4786998615584651
2007-01-31,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-02-28,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-03-31,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-04-30,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-05-31,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-06-30,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-07-31,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-08-31,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-09-30,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-10-31,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-11-30,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2007-12-31,0.007019194874809496,0.14072964121786447,0.004431393200054936,0.05876694685677621,0.004909873665884374,0.10228940509413832,0.09626195612870363,0.016866193397935558,0.09689072270465394,0.47183467285917896
2008-01-31,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-02-29,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-03-31,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-04-30,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-05-31,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-06-30,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-07-31,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-08-31,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-09-30,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-10-31,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-11-30,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2008-12-31,0.008168369709317535,0.1304812652888357,0.0003854072690120947,0.04881826909437051,0.04795486682317854,0.10046735895243257,0.11384882797244111,0.024319315928693363,0.0857892058776571,0.4397671130840615
2009-01-31,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-02-28,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-03-31,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-04-30,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-05-31,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-06-30,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-07-31,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-08-31,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-09-30,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-10-31,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-11-30,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2009-12-31,0.006740308140817636,0.09894198618323223,0.00014272956662730827,0.050873704744084924,0.09460418846323682,0.10955177116056801,0.12836579256550076,0.0468283245645451,0.06914354033757658,0.39480765427381065
2010-01-31,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-02-28,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-03-31,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-04-30,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-05-31,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-06-30,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-07-31,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-08-31,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-09-30,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-10-31,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-11-30,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2010-12-31,0.0016001962960297486,0.07337399650829153,7.374258075797524e-05,0.04644866984437165,0.14341959666412082,0.0973776897890221,0.15862596542193577,0.06712020099367914,0.05178567850611946,0.3601742633956718
2011-01-31,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-02-28,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-03-31,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-04-30,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-05-31,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-06-30,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-07-31,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-08-31,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-09-30,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-10-31,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-11-30,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2011-12-31,1.6936499913334173e-06,0.06180718788471453,1.8945006239039043e-06,0.053571485251791374,0.14091095132184628,0.0864870535734658,0.18207268044772032,0.08009207544676689,0.05168719128206776,0.34336778664101186
2012-01-31,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-02-29,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-03-31,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-04-30,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-05-31,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-06-30,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-07-31,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-08-31,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-09-30,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-10-31,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-11-30,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2012-12-31,1.5395408724568863e-05,0.054204180894860204,0.006575120965434081,0.05755844366303552,0.1256277499738092,0.07594840381042886,0.2370779255078106,0.08196138142041963,0.04899809627212625,0.3120333020833511
2013-01-31,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-02-28,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-03-31,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-04-30,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-05-31,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-06-30,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-07-31,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-08-31,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-09-30,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-10-31,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-11-30,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2013-12-31,0.0006369761000072267,0.043320909652800214,0.011869302525761216,0.06568665936556871,0.1135257443398154,0.07022004258685782,0.28597729534963917,0.06851743726528431,0.046253212640318675,0.2939924201739473
2014-01-31,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-02-28,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-03-31,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-04-30,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-05-31,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-06-30,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-07-31,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-08-31,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-09-30,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-10-31,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-11-30,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2014-12-31,0.0012515246867146697,0.031540805662535226,0.015935759400931154,0.061496843432633515,0.11563858113283375,0.06681410105772674,0.3188179275197926,0.06695557390078105,0.04324227926010846,0.2783066039459428
2015-01-31,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-02-28,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-03-31,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-04-30,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-05-31,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-06-30,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-07-31,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-08-31,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-09-30,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-10-31,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-11-30,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2015-12-31,0.0018763243915502067,0.03173608315376924,0.012888191372861032,0.05680450618010924,0.15809987044663182,0.05538833923136449,0.305410227446797,0.04765832811059989,0.044768401578503786,0.2853697280878133
2016-01-31,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-02-29,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-03-31,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-04-30,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-05-31,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-06-30,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-07-31,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-08-31,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-09-30,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-10-31,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-11-30,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2016-12-31,0.002074199930280785,0.032667119916573166,0.010151341043533666,0.05701436345946643,0.20068569931904293,0.05754325802138869,0.25369667954194114,0.041740940168935335,0.042998575665490424,0.30142782293334747
2017-01-31,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2017-02-28,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2017-03-31,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2017-04-30,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
