Indicador,Cuenta Corriente,Bienes y Servicios,Bienes,Bienes - Crédito,Bienes - Crédito - Mercancías generales,Bienes - Crédito - Mercancías generales - Compraventa,Bienes - Crédito - Exp netas de bienes en compra venta,Bienes - Crédito - Exp netas - Compras por Compraventa,Bienes - Crédito - Exp netas - Ventas por compraventa,Bienes - Crédito - Exp netas - Soc. Compraventa,Bienes - Débito,Bienes - Débito - Mercancías generales,Bienes - Débito - Mercancías generales - Compraventa,Servicios,Servicios - Crédito,Servicios - Crédito - Transportes,Servicios - Crédito - Viajes,Servicios - Crédito - Otros Servicios,Servicios - Crédito - Otros - Compraventa,Servicios - Débito,Servicios - Débito - Transportes,Servicios - Débito - Viajes,Servicios - Débito - Otros Servicios,Servicios - Débito - Otros -  Compraventa,Ingreso Primario,Ingreso Primario - Crédito,"Ingreso Primario - Crédito - Institucional, Sector Público","Ingreso Primario - Crédito - Institucional, Sector Privado","Ingreso Primario - Crédito - Inst, Priv - Soc. Compraventa","Ingreso Primario - Crédito - Funcional, Inversión Directa","Ingreso Primario - Crédito - Funcional, Inversión de Cartera","Ingreso Primario - Crédito - Funcional, Otra Inversión","Ingreso Primario - Crédito - Funcional, Activos de Reserva",Ingreso Primario - Débito,"Ingreso Primario - Débito - Institucional, Sector Público","Ingreso Primario - Débito - Institucional, Sector Privado","Ingreso Primario - Débito - Inst, Priv - Soc. Compraventa","Ingreso Primario - Débito - Funcional, Inversión Directa","Ingreso Primario - Débito - Funcional, Inversión de Cartera ","Ingreso Primario - Débito - Funcional, Otra Inversión",Ingreso Secundario,Ingreso Secundario - Crédito,Ingreso Secundario - Débito,Cuenta Capital,Cuenta Capital - Crédito,Cuenta Capital - Débito,Saldo de las cuentas corriente y de capital,Cuenta Financiera,Inversión directa,Inversión directa - Adquisición neta de activos financieros,"Inversión directa - Activos - Institucional, Sector Público","Inversión directa - Activos - Institucional, Sector Privado","Inversión directa - Activos - Inst, Priv - Soc. Compraventa","Inversión directa - Activos - Instrumento, Part Capital","Inversión directa - Activos - Instrumento, Deuda",Inversión directa - Pasivos netos incurridos,"Inversión directa - Pasivos - Institucional, Sector Público","Inversión directa - Pasivos - Institucional, Sector Privado","Inversión directa - Pasivos - Inst, Priv - Soc. Compraventa","Inversión directa - Pasivos - Instrumento, Part Capital","Inversión directa - Pasivos - Instrumento, Deuda",Inversión de cartera,Inversión de cartera - Adquisición neta de activos fin,"Inversión de cartera - Activos - Inst, Sector Público","Inversión de cartera - Activos - Inst, Sector Privado","Inversión de cartera - Activos - Inst, Privado - Soc Comprav","Inversión de cartera - Activos - Instrumento, Part Capital","Inversión de cartera - Activos - Instrumento, Deuda",Inversión de cartera - Pasivos netos incurridos,"Inversión de cartera - Pasivos - Inst, Sector Público","Inversión de cartera - Pasivos - Inst, Sector Privado",Inversión de cartera - Pasivos - Inst Priv - Soc Compraventa,"Inversión de cartera - Pasivos - Instrumento, Part Capital","Inversión de cartera - Pasivos - Instrumento, Deuda",Derivados financieros (distintos de reservas),Derivados financieros - Sector Público (neto),Derivados financieros - Sector Privado (neto),"Derivados financieros - Privado, Soc. Compraventa",Otra inversión,Otra inversión - Adquisición neta de activos financieros,"Otra inversión - Activos - Institucional, Sector Público","Otra inversión - Activos - Institucional, Sector Privado","Otra inversión - Activos - Inst, Priv - Soc. Compraventa","Otra inversión - Activos - Instrumento, Moneda y Depósitos","Otra inversión - Activos - Instrumento, M&D - Banco Central","Otra inversión - Activos - Instrumento, M&D - Bancos","Otra inversión - Activos - Instrumento, M&D - Gob Gral","Otra inversión - Activos - Instrumento, M&D - Otros Sectores","Otra inversión - Activos - Instrumento, Préstamos","Otra inversión - Activos - Instrumento, Préstamos - BC","Otra inversión - Activos - Instrumento, Préstamos - Bancos","Otra inversión - Activos - Instrumento, Préstamos - Gob Gral","Otra inversión - Activos - Instrumento, Préstamos - Otros","Otra inversión - Activos - Instrumento, Créditos y anticipos","Otra inversión - Activos - Instrumento, Créditos - Gob Gral","Otra inversión - Activos - Instrumento, Créditos - Otros","Otra inversión - Activos - Instrumento, Otras cuentas por ...","Otra inversión - Activos - Instrumento, Otras - BC","Otra inversión - Activos - Instrumento, Otras - Bancos","Otra inversión - Activos - Instrumento, Otras - Gob Gral","Otra inversión - Activos - Instrumento, Otras - Otros",Otra inversión - Pasivos netos incurridos,"Otra inversión - Pasivos - Institucional, Sector Público","Otra inversión - Pasivos - Institucional, Sector Privado","Otra inversión - Pasivos - Inst, Priv - Soc. Compraventa","Otra inversión - Pasivos - Instrumento, Moneda y Depósitos","Otra inversión - Pasivos - Instrumento, M&D - Banco Central","Otra inversión - Pasivos - Instrumento, M&D - Bancos","Otra inversión - Pasivos - Instrumento, M&D - Gob Gral","Otra inversión - Pasivos - Instrumento, M&D - Otros Sectores","Otra inversión - Pasivos - Instrumento, Préstamos","Otra inversión - Pasivos - Instrumento, Préstamos - BC","Otra inversión - Pasivos - Instrumento, Préstamos - Bancos","Otra inversión - Pasivos - Instrumento, Préstamos - Gob Gral","Otra inversión - Pasivos - Instrumento, Préstamos - Otros","Otra inversión - Pasivos - Instrumento, Créditos y anticipos","Otra inversión - Pasivos - Instrumento, Créditos - Gob Gral","Otra inversión - Pasivos - Instrumento, Créditos - Otros","Otra inversión - Pasivos - Instrumento, Otras cuentas por ...","Otra inversión - Pasivos - Instrumento, Otras - BC","Otra inversión - Pasivos - Instrumento, Otras - Bancos","Otra inversión - Pasivos - Instrumento, Otras - Gob Gral","Otra inversión - Pasivos - Instrumento, Otras - Otros",Derechos Especiales de Giro,Activos de Reserva BCU,Errores y Omisiones
31/3/2016,291.9413845,1051.387269,428.4478834,2336.499227,2006.019427,53.32834298,330.4798004,-8417.660709,8748.14051,320.262619,1908.051344,1908.051344,48.09451815,622.9393853,1605.626731,124.3345878,980.7713339,500.5208089,24.06388101,982.6873453,222.7597527,276.8948102,483.0327824,123.0819577,-782.5047806,250.1445159,58.30984164,191.8346742,17.59344474,148.636264,21.06000508,58.67281785,21.77542889,1032.649296,241.4717042,791.1775923,154.7670315,755.8479998,189.084266,87.71703069,23.05889635,78.53525814,55.47636179,17.64670672,17.64670672,0,309.5880912,497.7890178,357.5410605,88.44286301,-2.373429833,90.81629284,-29.77311441,-109.2364141,197.6792771,-269.0981975,0.162239656,-269.2604372,-210.9845005,-40.59165135,-228.5065462,966.2452872,103.2417545,213.3888798,-110.1471253,-39.64998415,-101.2131446,204.4548991,-863.0035327,-879.4913327,16.48779993,0.045947911,-0.488400606,-862.5151321,-4.83139774,1.607819283,-6.439217023,-26.63181369,568.4735923,364.6774841,225.5279446,139.1495394,-133.5316188,535.0561556,0.00915299,666.5115528,0.33491049,-131.7994607,-122.8991441,0,-139.5630002,0,16.66385617,52.68071608,0,52.68071608,-100.1602436,0.04401456,0.274225795,0,-100.4784839,-203.7961082,68.14186673,-271.9379749,-60.71823388,-30.81596502,1.43961564,-32.25558066,0,0,-134.7219071,0,-134.0939036,-37.13214318,36.50413969,-60.45027256,0,-60.45027256,22.18936593,0,-1.505762886,0,23.69512881,0.002670596,-1389.639524,188.2009267
30/6/2016,71.52590223,739.2327828,789.2783475,3017.998672,2475.652875,41.62931977,542.3457969,-17375.14454,17917.49033,529.439564,2228.720324,2228.720324,45.57809852,-50.04556465,981.239318,137.2791931,324.7613328,519.1987921,45.28404282,1031.284883,308.4361267,184.6779157,538.1708402,214.9203873,-681.248034,287.689267,45.61805362,242.0712134,63.85479052,189.4188921,22.26236237,55.10226037,20.9057522,968.937301,230.2869324,738.6503687,286.0703595,686.8554278,179.8468073,102.235066,13.54115343,68.91865446,55.37750104,21.28475966,21.28475966,0,92.8106619,348.1655699,689.5264284,384.0212621,89.9126393,294.1086228,-91.20798407,-13.16558154,397.1868436,-305.5051663,0.162239656,-305.667406,-461.3197805,196.9668256,-502.471992,1134.005075,400.2148233,116.0562004,284.1586229,-94.90611328,-106.538551,506.7533742,-733.790252,-716.0109417,-17.77931026,0.046792182,-0.384990904,-733.4052611,-4.844647555,17.84926443,-22.69391198,-48.07158931,-931.9574521,-794.3492381,-143.1734959,-651.1757422,-237.2025672,-679.1009895,0.15161478,-630.4734266,-0.2161265,-48.56305122,82.82768075,0,28.12790845,0,54.6997723,-38.62161179,0,-38.62161179,-159.4543176,0.01562044,-3.601125635,0,-155.8688124,137.608214,130.0923105,7.515903503,-120.5472212,-28.12688499,-1.52302407,-26.60386092,0,0,266.2755473,0,18.9238502,18.26914126,229.0825558,-118.3600425,0,-118.3600425,17.8212355,0,-4.052813754,0,21.87404925,-0.001641362,-538.5638341,255.354908
30/9/2016,107.2539598,726.4555635,665.5424091,2830.178633,2477.301559,47.58395089,352.8770742,-9028.942092,9381.819166,339.3511403,2164.636224,2164.636224,62.33370859,60.9131544,1023.067065,145.349241,362.1460706,515.5717537,25.53698456,962.153911,251.0040217,205.9070347,505.2428546,131.3076639,-639.0359432,244.9708876,50.13908431,194.8318033,18.88741096,147.0432978,25.16669746,47.75070883,25.01018356,884.0068308,239.6710181,644.3358128,164.2047834,595.5705762,192.4606978,95.9755568,19.83433951,78.34791961,58.5135801,7.04563123,13.44840775,6.40277652,114.2995911,249.5818117,509.8067934,457.8512818,-3.193239702,461.0445215,-31.84395755,-129.1803211,587.0316029,-51.95551162,0.162239656,-52.11775127,-224.3538098,146.0979277,-198.0534393,-589.4623134,251.2113402,196.8302724,54.3810678,-42.22039656,-68.73156953,319.9429098,840.6736536,859.9814755,-19.30782192,0.048480726,-0.224786318,840.8984399,-9.778219892,2.744735346,-12.52295524,-28.24768769,-390.1024804,-619.6876273,34.40489198,-654.0925193,-141.6065827,-264.9595874,0.07526465,-16.75162274,0.41721511,-248.7004444,-181.5791274,-36.39021187,-127.9873218,0,-17.20159369,-80.90292504,0,-80.90292504,-92.24598756,-0.00793496,-0.136719797,0,-92.10133281,-229.5851469,40.63822442,-270.2233713,-64.47954018,-134.989462,-1.80670003,-133.182762,0,0,-52.25171073,0,-109.4356728,49.65224123,7.531720854,-63.75926143,0,-63.75926143,21.41435627,0,-0.248771159,0,21.66312743,0.000930958,729.118032,135.2822206
31/12/2016,3.530974194,547.9136204,166.7280438,2427.747471,2198.634475,46.12787037,229.1129955,-3499.532286,3728.645281,218.0276971,2261.019427,2261.019427,54.0193099,381.1855766,1290.908285,136.6271271,617.6419795,536.6391784,12.65892901,909.7227084,225.1514003,187.4303279,497.1409802,76.66000446,-557.4961258,232.6430681,63.29120739,169.3518607,-11.54759783,119.9817373,25.70810927,58.19090508,28.76231648,790.1391939,239.9840036,550.1551903,84.91678403,505.2605512,186.0582174,98.82042535,13.11347958,74.61834652,61.50486694,3.95705328,3.95705328,0,7.488027474,-891.122723,266.5331151,377.4416858,-3.124420877,380.5661067,8.139804095,-126.2430384,503.6847242,110.9085707,0.162239656,110.7463311,-67.49663763,106.3396064,4.56896434,210.7110564,-314.0210564,81.66692898,-395.6879854,-7.129147818,-89.49397559,-224.5270808,-524.7321129,-515.5552262,-9.176886701,0.051013541,-0.116508065,-524.6156048,25.03891423,4.395826656,20.64308758,-15.39330741,-431.2225199,-1304.91078,-158.3942951,-1146.516485,-79.77170965,-1111.954016,0.0067282,-1037.211265,2.56685927,-77.31633842,-196.3708621,-0.89245338,-209.018979,0,13.54057026,72.73024862,0,72.73024862,-69.31615043,-0.02494879,3.030119953,0,-72.32132159,-873.6882604,13.70606124,-887.3943216,-27.68813678,-822.6448321,-1.80735217,-820.8374799,0,0,-20.72192121,0,-184.8216389,288.7771558,-124.6774381,-51.46759955,0,-51.46759955,21.14681028,0,-1.993461413,0,23.14027169,-0.000717806,-962.1832889,-898.6107505
31/3/2017,157.6124441,1140.475733,190.5015565,2278.137408,2011.682667,49.83430081,266.4547407,-12652.58273,12919.03747,247.133772,2087.635852,2087.635852,61.2188827,949.9741763,2032.976344,127.9358267,1313.928213,591.1123041,29.15076482,1083.002168,253.6831573,296.9069167,532.4120937,157.4673938,-1008.194619,372.2620497,48.84025307,323.4217966,49.75801596,271.8706015,28.47554065,44.04784583,27.14316867,1380.456669,220.439878,1160.016791,190.7654518,1124.524555,176.6362234,79.29589072,25.33133067,90.61336773,65.28203706,4.527917792,4.527917792,0,162.1403619,952.6840993,471.2464799,1059.004074,-0.802584846,1059.806659,739.0043224,390.1045552,668.8995186,587.7575939,2.166326803,585.5912671,559.9979594,299.7832162,287.9743776,1044.592941,-564.1445593,-83.73610126,-480.408458,-3.035091646,44.53205334,-608.6766126,-1608.737501,-1610.488719,1.751218785,-0.043658656,-2.936777792,-1605.800723,-68.69378969,-2.959227744,-65.73456194,-58.52887463,298.7566558,313.2073656,108.3726879,204.8346777,-123.0775881,602.0437627,0.05706514,685.2406077,4.32817194,-87.58208209,-93.24524798,0,-57.52085143,0,-35.72439655,-180.2077017,0,-180.2077017,-15.38344746,0,2.07666892,0,-17.46011638,14.4507098,8.393504273,6.057205527,38.96027288,-116.5361625,-1.06569731,-115.4704652,0,0,130.59061,0,23.03780757,6.324999418,101.227803,41.3210856,0,41.3210856,-40.92334174,0,1.838305953,0,-42.7616477,-0.001481529,-793.2181881,790.5437374
30/6/2017,92.45892962,872.8314373,811.5948649,3023.746533,2706.82784,46.99214151,316.9186932,-17177.6829,17494.6016,291.0433743,2212.151669,2212.151669,50.56506306,61.23657246,1164.968342,136.6557268,430.2430108,598.0696049,39.66731233,1103.73177,306.3899827,246.5273316,550.8144557,199.1537952,-798.5723222,404.7687145,59.53133673,345.2373778,60.53665042,290.5244648,30.3014246,51.12996991,32.08796213,1203.341037,217.5461949,985.7948418,218.1340631,945.6989149,156.0585333,101.5835885,18.19981446,83.80008033,65.60026587,1.566413316,1.566413316,0,94.02534294,453.2534179,642.4747508,1577.143222,-0.807404771,1577.950627,974.9997209,396.3130803,1180.830142,934.668471,2.166326803,932.5021442,743.9753044,467.1361614,467.5323096,-1064.686761,-130.8327705,36.744174,-167.5769445,-4.027038995,24.38293933,-155.2157098,933.8539909,939.4005618,-5.546570905,-0.045839034,-2.826089045,936.6800799,-93.34185607,0.454212527,-93.79606859,-82.55304895,-308.4480813,-418.4063439,266.6676598,-685.0740037,-155.0974123,-141.5371692,0.03003859,-126.5939395,-7.91908023,-7.054188089,-25.57317704,0,0.647612197,0,-26.22078923,-233.7893361,0,-233.7893361,-17.50666161,-0.04996867,2.057445798,0,-19.51413874,-109.9582627,-80.0259723,-29.93229036,48.92342084,-255.4625422,-1.74115323,-253.721389,0,0,101.2014213,0,0.02607326,-132.565947,233.7412951,90.3169442,0,90.3169442,-46.01503235,0,2.199305481,0,-48.21433783,0.00094639,1277.255366,359.228075
30/9/2017,70.28592209,858.7371884,759.1741829,3033.905515,2776.713838,44.95146891,257.1916768,-9157.139327,9414.331003,232.1972163,2274.731332,2274.731332,61.71382701,99.56300553,1145.122344,128.3975317,423.8113569,592.9134559,20.94133671,1045.559339,262.3841036,253.152885,530.0223503,135.5978536,-818.0756244,403.5194822,73.32902772,330.1904545,44.40965213,275.5156832,31.68142561,56.50944442,39.08803596,1221.595107,235.3832572,986.2118495,186.9253938,946.7998317,183.884218,90.91105696,29.6243581,96.79897164,67.17461354,1.82433012,1.82433012,0,72.11025221,458.5315253,509.2962343,1163.174091,-0.794635972,1163.968727,567.8655948,396.622755,766.5513365,653.8778572,2.166326803,651.7115304,424.0965975,516.6499979,137.2278593,-1042.915679,54.80909592,65.99805536,-11.18895945,-2.304785042,103.8593261,-49.05023018,1097.724775,1092.449748,5.27502671,-0.047756897,-2.842135515,1100.56691,-40.17372249,0.392202808,-40.5659253,-38.53169687,-318.2628108,-401.1605459,-2.924059564,-398.2364864,-103.3747908,-196.2677196,0.06266556,-85.9971935,2.27904902,-112.6122407,-56.31022262,0,-25.64139974,0,-30.66882288,-182.6580541,0,-182.6580541,34.07545045,0.058829,1.615722717,0,32.40089873,-82.89773514,2.546300748,-85.44403589,32.9320256,-182.5892008,-1.03738195,-181.5518188,0,0,97.50810187,0,1.18285165,-27.08843667,123.4136869,42.43984124,0,42.43984124,-40.25598627,0,1.319243247,0,-41.57522952,-0.000491222,1350.587503,386.4212731
31/12/2017,-295.6911257,623.2037384,212.4639755,2785.885396,2561.380194,41.03076094,224.5052023,-4745.821028,4970.32623,201.6080661,2573.421421,2573.421421,49.54521052,410.7397629,1380.384085,123.800695,655.3952669,601.1881234,10.65564339,969.6443223,243.6630489,199.8802622,526.1010112,96.29435791,-931.9538216,386.0484324,68.47859574,317.5698367,35.82629408,265.3029929,31.32991592,47.1953545,41.49527601,1318.002254,261.9295357,1056.072718,171.3540504,1014.817681,203.6296919,99.55488109,13.0589575,82.79867788,69.73972038,11.68933614,11.68933614,0,-284.0017896,-949.2906711,414.3237887,924.5292201,-0.7829424,925.3121625,345.410128,396.5519307,527.9772893,510.2054314,2.166326803,508.0391046,249.0870341,549.3526851,-39.14725371,-1107.461679,-751.7092108,43.75688189,-795.4660927,-1.362741876,30.44489301,-782.1541038,355.752468,346.6218394,9.130628659,-0.049330227,-2.877905105,358.6303731,-21.4592759,0.939850085,-22.39912599,-14.24045639,-848.7458789,-833.8751497,-88.1813317,-745.693818,-75.43928002,-746.0735759,-6.06898196,-730.7570148,-2.08787039,-7.159708714,76.55422677,0.07920283,85.49519682,0,-9.02017288,-145.4707925,0,-145.4707925,-18.88500804,-0.03834758,5.796197824,0,-24.64285828,14.87072914,93.95376934,-79.0830402,24.30515154,-256.0309556,-1.91026299,-254.1206926,0,0,286.2725407,0,0.02366704,21.69084885,264.5580248,32.18638533,0,32.18638533,-47.55872134,0,-10.74612298,0,-36.81259836,0.001480043,614.0523738,-665.2888816
31/3/2018,407.2330497,1487.16866,541.2608058,2669.50645,2297.021101,40.28468779,372.4853487,-8384.202783,8756.688131,360.0779658,2128.245644,2128.245644,45.3065816,945.9078542,2027.453159,125.5277525,1325.130809,576.7945973,20.6995027,1081.545304,268.7077353,258.1372331,554.700336,149.5394886,-1112.43395,372.8087051,64.75486804,308.0538371,24.85001113,252.5560399,32.72919935,43.81221011,42.9547569,1485.242655,266.6852452,1218.55741,139.1606137,1178.94582,208.4344601,97.86237552,32.49834005,99.04648028,66.54814023,13.56183546,13.56183546,0,420.7948851,975.0534795,91.43982123,398.3612898,3.938057167,394.4232326,142.8707352,152.4650231,245.8962666,306.9214685,-1.37241776,308.2938863,144.2937686,304.6452883,2.276180212,-727.0622798,-471.9761021,58.38773697,-530.3638391,9.3858598,20.09956345,-492.0756656,255.0861777,231.9514282,23.1347495,-0.083792382,4.786741433,250.2994363,33.50719047,-0.140228534,33.647419,-40.58548923,1160.737207,1086.37102,141.7319645,944.6390559,91.01115245,1027.83302,0.04837926,997.5125815,0.45383966,29.81821995,20.62374788,0,28.88889567,0,-8.265147781,55.53030792,0,55.53030792,-17.61605571,0.02799796,-18.71495659,0,1.070902919,-74.36618664,-37.60486981,-36.76131684,20.9804004,54.52344447,-1.20877089,55.73221536,0,0,-154.7338026,0,3.5323384,-53.55430656,-104.7118345,29.76839225,0,29.76839225,-4.001557913,0,1.09574283,0,-5.097300743,0.077337192,416.4315405,554.2585943
30/6/2018,-175.5438905,646.2704115,687.4606617,3091.484924,2654.960704,41.83762471,436.5242199,-13428.82062,13865.34484,422.7800757,2404.024263,2404.024263,56.32720731,-41.19025014,1092.963777,129.4445515,380.6221517,582.8970742,33.91133907,1134.154028,330.3072394,230.6106354,573.2361527,207.1692426,-838.707011,435.1821342,102.8166968,332.3654374,36.77826399,264.7174852,37.02538422,61.79453289,70.88823298,1273.889145,280.3726484,993.5164969,136.6933067,949.0196182,220.1624694,104.7070577,16.89270898,82.205197,65.31248802,1.406055618,1.406055618,0,-174.1378349,-304.452947,144.2918549,653.6270568,3.981774534,649.6452823,235.6962779,151.3566645,502.2703922,509.3352019,-1.37241776,510.7076196,221.4662294,398.6037417,110.7314602,-1633.293666,-255.1089111,80.94731471,-336.0562258,17.39684039,-129.2324234,-125.8764877,1378.184755,1413.82329,-35.63853539,-0.083816714,4.791855463,1373.3929,20.59283547,0.051418487,20.54141698,-74.37486798,-256.8079145,-191.3485572,-118.5168677,-72.83168945,104.7963596,-208.144464,0.06776779,-342.1874066,-0.95941925,134.9345941,-88.9164002,0,-99.8269639,0,10.9105637,76.14933302,0,76.14933302,29.56297399,0.00756931,-1.542968616,0,31.0983733,65.45935734,2.127073207,63.33228413,28.91512043,60.4198388,-0.55526679,60.97510559,0,0,-36.72680693,0,-0.02322934,24.46388419,-61.16746178,43.55239001,0,43.55239001,-1.818119126,0,3.238705115,0,-5.056824241,0.032054573,1420.763943,-130.3151121
30/9/2018,-353.5117716,454.3964899,502.2091912,2962.42249,2557.110801,34.65176551,405.3116886,-11425.78481,11831.0965,391.8239537,2460.213299,2460.213299,58.50956746,-47.81270134,1091.75052,128.8315033,381.6587546,581.2602623,28.68686935,1139.563222,310.0904454,283.7021767,545.7705995,182.6234743,-838.6060097,435.4833883,105.8307289,329.6526594,31.91638695,260.0839271,39.18227957,61.9205535,73.54012923,1274.089398,274.2767192,999.8126788,134.3124595,953.7359758,217.8905769,102.4628453,30.69774824,93.73070151,63.03295326,26.80766964,26.80766964,0,-326.704102,-651.4935062,88.09615682,648.4461887,4.02557213,644.4206165,199.0497797,152.0703634,496.3758253,560.3500319,-1.37241776,561.7224496,190.3990038,492.722022,67.62800982,595.6486569,-71.10283457,27.18204074,-98.28487531,14.30347049,4.97741195,-76.08024652,-666.7514914,-680.95242,14.2009286,-0.081836293,4.792828869,-671.5443203,-21.6507053,0.313472713,-21.96417802,-61.30393486,538.0544932,620.6313747,377.3725191,243.2588556,97.71181064,372.5636506,0.04610141,335.3071798,-6.36266573,43.57303513,105.4141301,-2.35350411,102.7720946,0,4.995539612,68.34819111,0,68.34819111,74.30540294,0.01541482,0.204493425,0,74.08549469,82.57688154,51.36626187,31.21061967,25.57626742,134.9967224,0.01205826,134.9846641,0,0,-111.1172661,0,1.74789903,-43.61567805,-69.24948707,46.56834871,0,46.56834871,12.06882392,0,15.597495,0,-3.528671079,0.060252614,-1851.642108,-324.7894043
31/12/2018,-164.1329998,681.4387023,560.6472508,2904.299848,2509.447906,24.49368063,394.851942,-11553.78829,11948.64024,381.1772099,2343.652597,2343.652597,44.33498501,120.7914515,1259.449855,145.3059119,532.4717948,581.6721486,29.06914896,1138.658404,313.2774471,260.7561393,564.6248174,181.5714167,-864.1158474,423.0190478,91.8237396,331.1953082,31.96829759,260.409726,40.01398944,51.2132529,70.62558065,1287.134895,278.7897267,1008.345169,127.4526258,956.4570166,202.9647508,127.7131278,18.54414527,84.41306729,65.86892202,3.878280401,3.878280401,0,-160.2547194,-627.1333175,118.7290764,567.3113874,4.043563169,563.2678243,201.8576111,152.3958424,414.9155451,448.5823111,-1.37241776,449.9547288,191.5190821,381.0261555,67.55615554,479.1349936,235.4545153,-20.10553043,255.5600457,14.68590031,-90.4691351,325.9236504,-243.6804783,-238.0763254,-5.604152872,-0.07785112,4.798329842,-248.4788081,-23.60382021,-1.457983494,-22.14583672,-62.86953027,-807.7264812,-793.7872133,-168.7763216,-625.0108918,94.80729089,-773.5033162,0.02568906,-810.9580283,0.35153423,37.0774888,-53.92079067,0,-47.37436702,0,-6.546423648,63.81543903,0,63.81543903,-30.17854547,0.01006927,3.038961814,0,-33.22757655,13.93926786,245.6747939,-231.735526,25.39901883,-221.2174893,0.02977486,-221.2472642,0,0,228.1348519,0,0.67570043,320.6825719,-93.2234204,33.0163966,0,33.0163966,-26.05036541,0,-12.29548092,0,-13.75488449,0.055874113,-393.667086,-466.8785981
31/3/2019,534.0070166,1419.984385,711.5399464,2657.828812,2294.382232,30.02744236,363.4465801,-8235.559582,8599.006162,342.9445045,1946.288865,1946.288865,36.49981605,708.4444388,1815.01007,132.1841322,1041.397202,641.428736,19.19110802,1106.565632,262.8325628,295.4999084,548.2331604,137.095871,-939.0832549,370.1469291,114.1515774,255.9953517,57.02092194,177.068416,65.98385367,50.01756799,76.28724996,1309.230184,262.7474221,1046.482762,152.1480478,1006.673976,210.2911063,92.26510212,53.10588634,121.5481419,68.44225555,14.41276359,14.48267616,0.06991257,548.4197802,767.1091718,-364.6549082,-279.6943435,1.805430037,-281.4997736,-270.6069875,164.4274426,-444.1217861,84.96056469,-0.509209729,85.46977442,-244.7370641,-288.5672548,373.5278195,-603.0667819,211.2820373,67.19239553,144.0896418,1.377617086,98.36399782,112.9180395,814.3488192,833.4197192,-19.07090001,0.041034982,-0.114674044,814.4634932,5.619998549,-0.846914719,6.466913269,9.60021787,976.6020787,851.2744781,150.9416826,700.3327956,-42.37688414,921.6715916,0.01981113,649.7217268,3.3766665,268.5533872,-50.31980924,0,-41.73656651,0,-8.583242729,-61.66593039,0,-61.66593039,41.58862619,0.00542168,-1.946956056,0,43.53016057,-125.3276005,-49.85742774,-75.47017279,-48.55502798,101.52381,0.00737415,101.5164358,0,0,-205.5787675,0,2.8989178,-66.19007115,-142.2876141,-40.73570127,0,-40.73570127,19.44353689,0,-1.064249607,0,20.50778649,0.01952133,752.6087847,218.6893916
30/6/2019,212.4286335,924.26714,1003.118359,3139.720794,2659.208368,25.92672949,480.5124259,-13426.67415,13907.18658,455.7068364,2136.602435,2136.602435,38.50034489,-78.85121866,1119.754815,129.2689565,347.240867,643.2449913,30.10567092,1198.606034,307.9704283,298.1116533,592.523952,195.6665076,-759.5560957,400.5077946,119.9840483,280.5237463,71.60388176,193.6381574,70.77617018,56.22804003,79.07558551,1160.06389,261.6329383,898.4309519,179.2902233,852.1949614,205.054367,102.8145619,47.7175891,114.7210656,67.00347654,9.16967481,9.299633988,0.129959179,221.5983083,136.8376889,-335.9128008,53.05692209,5.019891026,48.03703107,-408.7855478,165.487345,-112.4304229,388.9697229,-0.509209729,389.4789326,-395.9840134,78.72874359,310.2409793,597.0484716,175.6908419,193.3192629,-17.62842104,2.565073042,43.53789093,132.152951,-421.3576297,-425.8729682,4.515338526,0.077705014,-0.07800402,-421.2796257,12.12171992,1.451911983,10.66980794,19.29365283,633.6068894,548.6868509,81.95051443,466.7363364,-40.39686847,464.9770435,0.06635621,79.86147382,1.67944642,383.369767,27.53906419,0,27.46068911,0,0.078375084,-63.82401942,0,-63.82401942,119.9947626,-0.01796519,31.22399547,0,88.78873235,-84.92003858,100.3682459,-185.2882845,-63.61752347,-40.54051242,-0.00309558,-40.53741684,0,0,-25.50711717,0,0.00458169,5.50399095,-31.01568981,-43.67719746,0,-43.67719746,24.89478518,0,1.445523353,0,23.44926183,-0.08999672,-770.0265913,-84.76061937
