Indicador,Créditos: Resid. privado - vigentes,Créditos: Resid. privado - vencidos,Créditos: Resid. privado- total,Créditos: Resid. público - vigentes,Créditos: Resid. público - vencidos,Créditos: Resid. público - total,Créditos: Resid. total - vigentes,Créditos: Resid. total - vencidos,Créditos: Resid. total - total,Créditos: No residentes - vigentes,Créditos: No residentes - vencidos,Créditos: No residentes - total,Créditos: Total - vigentes,Créditos: Total - vencidos,Créditos: Total - total,Créditos: Resid. MN privado - vigentes,Créditos: Resid. MN privado - vencidos,Créditos: Resid. MN privado- total,Créditos: Resid. MN público - vigentes,Créditos: Resid. MN público - vencidos,Créditos: Resid. MN público- total,Créditos: Resid. MN total - vigentes,Créditos: Resid. MN total - vencidos,Créditos: Resid. MN total- total,Créditos: Resid. ME privado - vigentes,Créditos: Resid. ME privado - vencidos,Créditos: Resid. ME privado- total,Créditos: Resid. ME público - vigentes,Créditos: Resid. ME público - vencidos,Créditos: Resid. ME público- total,Créditos: Resid. ME total - vigentes,Créditos: Resid. ME total - vencidos,Créditos: Resid. ME total- total
2005-04-30,2919.0,708.0,3627.0,220.0,105.0,325.0,3139.0,813.0,3952.0,134.0,3.0,137.0,3273.0,817.0,4090.0,659.0,442.0,1100.0,34.0,88.0,122.0,693.0,530.0,1222.0,2262.0,265.0,2527.0,186.0,17.0,203.0,2448.0,283.0,2730.0
2005-05-31,2936.0,708.0,3643.0,238.0,109.0,347.0,3173.0,817.0,3990.0,127.0,3.0,131.0,3300.0,821.0,4121.0,688.0,461.0,1148.0,35.0,92.0,128.0,723.0,552.0,1275.0,2248.0,247.0,2496.0,202.0,17.0,219.0,2451.0,265.0,2715.0
2005-06-30,2959.0,676.0,3634.0,222.0,109.0,331.0,3181.0,785.0,3965.0,116.0,4.0,122.0,3299.0,789.0,4087.0,680.0,451.0,1132.0,32.0,91.0,124.0,713.0,542.0,1255.0,2281.0,225.0,2504.0,189.0,18.0,206.0,2469.0,242.0,2711.0
2005-07-31,2926.0,690.0,3616.0,196.0,110.0,305.0,3121.0,800.0,3920.0,120.0,3.0,123.0,3242.0,803.0,4044.0,680.0,455.0,1136.0,28.0,92.0,121.0,708.0,548.0,1256.0,2246.0,235.0,2480.0,167.0,18.0,185.0,2413.0,252.0,2664.0
2005-08-31,2914.0,702.0,3615.0,217.0,110.0,327.0,3129.0,813.0,3943.0,117.0,3.0,120.0,3246.0,815.0,4062.0,695.0,463.0,1158.0,42.0,93.0,135.0,737.0,556.0,1294.0,2217.0,238.0,2457.0,175.0,17.0,191.0,2393.0,255.0,2648.0
2005-09-30,2934.0,712.0,3648.0,221.0,113.0,333.0,3155.0,825.0,3980.0,120.0,3.0,123.0,3275.0,828.0,4103.0,725.0,479.0,1204.0,46.0,96.0,142.0,771.0,575.0,1346.0,2209.0,234.0,2444.0,175.0,17.0,191.0,2384.0,251.0,2636.0
2005-10-31,2995.0,720.0,3715.0,222.0,114.0,336.0,3217.0,834.0,4051.0,129.0,3.0,132.0,3347.0,838.0,4184.0,762.0,489.0,1252.0,53.0,101.0,153.0,815.0,589.0,1405.0,2233.0,231.0,2465.0,170.0,14.0,183.0,2403.0,245.0,2646.0
2005-11-30,3012.0,718.0,3729.0,258.0,113.0,371.0,3269.0,831.0,4101.0,122.0,5.0,127.0,3392.0,836.0,4228.0,778.0,492.0,1271.0,77.0,100.0,177.0,855.0,593.0,1447.0,2235.0,225.0,2460.0,181.0,13.0,194.0,2416.0,237.0,2654.0
2005-12-31,3024.0,693.0,3717.0,299.0,97.0,396.0,3324.0,790.0,4114.0,95.0,3.0,98.0,3421.0,793.0,4212.0,782.0,478.0,1260.0,87.0,88.0,175.0,869.0,567.0,1436.0,2244.0,213.0,2457.0,213.0,9.0,221.0,2456.0,222.0,2677.0
2006-01-31,3012.0,697.0,3710.0,273.0,97.0,370.0,3287.0,795.0,4080.0,96.0,15.0,111.0,3380.0,810.0,4190.0,785.0,485.0,1270.0,52.0,88.0,141.0,837.0,574.0,1411.0,2229.0,211.0,2439.0,221.0,9.0,230.0,2448.0,220.0,2669.0
2006-02-28,2900.0,652.0,3551.0,310.0,97.0,408.0,3209.0,749.0,3958.0,87.0,23.0,110.0,3297.0,772.0,4069.0,750.0,477.0,1227.0,92.0,88.0,180.0,842.0,565.0,1408.0,2151.0,173.0,2324.0,219.0,9.0,227.0,2370.0,181.0,2550.0
2006-03-31,2917.0,679.0,3595.0,270.0,101.0,371.0,3187.0,780.0,3965.0,85.0,21.0,106.0,3272.0,801.0,4074.0,757.0,496.0,1255.0,61.0,92.0,153.0,818.0,589.0,1407.0,2159.0,180.0,2341.0,209.0,9.0,218.0,2368.0,190.0,2560.0
2006-04-30,3014.0,656.0,3670.0,242.0,111.0,353.0,3257.0,767.0,4024.0,87.0,21.0,108.0,3344.0,788.0,4132.0,781.0,500.0,1282.0,36.0,103.0,139.0,817.0,603.0,1422.0,2234.0,153.0,2388.0,206.0,8.0,214.0,2441.0,160.0,2602.0
2006-05-31,3066.0,636.0,3702.0,243.0,112.0,355.0,3309.0,748.0,4057.0,84.0,22.0,106.0,3393.0,770.0,4163.0,833.0,483.0,1318.0,40.0,105.0,146.0,874.0,588.0,1462.0,2233.0,150.0,2384.0,202.0,8.0,209.0,2434.0,157.0,2594.0
2006-06-30,3082.0,641.0,3724.0,255.0,111.0,367.0,3338.0,754.0,4091.0,82.0,22.0,104.0,3419.0,777.0,4195.0,838.0,507.0,1344.0,76.0,104.0,180.0,914.0,611.0,1524.0,2243.0,135.0,2379.0,179.0,7.0,186.0,2423.0,142.0,2566.0
2006-07-31,3073.0,634.0,3707.0,267.0,111.0,377.0,3339.0,744.0,4084.0,90.0,22.0,112.0,3429.0,766.0,4195.0,863.0,497.0,1359.0,80.0,103.0,184.0,943.0,601.0,1543.0,2217.0,139.0,2355.0,199.0,6.0,205.0,2416.0,145.0,2561.0
2006-08-31,3153.0,703.0,3855.0,297.0,110.0,407.0,3450.0,812.0,4262.0,92.0,23.0,115.0,3543.0,835.0,4376.0,908.0,530.0,1437.0,108.0,104.0,212.0,1016.0,634.0,1649.0,2244.0,172.0,2417.0,189.0,6.0,195.0,2434.0,177.0,2612.0
2006-09-30,3219.0,705.0,3924.0,354.0,109.0,463.0,3572.0,814.0,4387.0,90.0,24.0,114.0,3663.0,839.0,4502.0,935.0,550.0,1485.0,130.0,105.0,235.0,1065.0,655.0,1720.0,2284.0,155.0,2439.0,224.0,4.0,228.0,2507.0,158.0,2666.0
2006-10-31,3238.0,720.0,3958.0,350.0,110.0,460.0,3588.0,830.0,4417.0,94.0,24.0,118.0,3682.0,854.0,4535.0,959.0,582.0,1542.0,154.0,106.0,260.0,1113.0,688.0,1802.0,2278.0,138.0,2417.0,196.0,4.0,200.0,2474.0,143.0,2616.0
2006-11-30,3277.0,680.0,3956.0,315.0,104.0,419.0,3590.0,785.0,4375.0,94.0,22.0,116.0,3685.0,807.0,4491.0,952.0,567.0,1521.0,136.0,101.0,237.0,1088.0,668.0,1758.0,2324.0,112.0,2436.0,178.0,3.0,182.0,2502.0,115.0,2618.0
2006-12-31,3402.0,762.0,4166.0,233.0,96.0,329.0,3635.0,859.0,4495.0,89.0,22.0,111.0,3726.0,881.0,4607.0,969.0,651.0,1620.0,62.0,92.0,154.0,1031.0,743.0,1774.0,2433.0,112.0,2546.0,171.0,4.0,175.0,2604.0,116.0,2720.0
2007-01-31,3390.0,765.0,4155.0,175.0,100.0,276.0,3565.0,865.0,4431.0,90.0,22.0,112.0,3655.0,887.0,4542.0,980.0,657.0,1637.0,19.0,93.0,112.0,999.0,750.0,1749.0,2410.0,108.0,2518.0,157.0,7.0,164.0,2567.0,115.0,2682.0
2007-02-28,3369.0,774.0,4143.0,208.0,97.0,306.0,3578.0,871.0,4450.0,86.0,22.0,108.0,3664.0,893.0,4557.0,983.0,656.0,1637.0,52.0,93.0,145.0,1034.0,749.0,1782.0,2387.0,118.0,2506.0,157.0,4.0,161.0,2544.0,123.0,2667.0
2007-03-31,3420.0,810.0,4231.0,302.0,104.0,405.0,3722.0,915.0,4636.0,85.0,22.0,107.0,3806.0,936.0,4742.0,1010.0,702.0,1711.0,139.0,99.0,239.0,1148.0,801.0,1949.0,2410.0,109.0,2519.0,162.0,4.0,166.0,2572.0,114.0,2686.0
2007-04-30,3451.0,817.0,4268.0,232.0,106.0,338.0,3683.0,923.0,4606.0,86.0,22.0,108.0,3768.0,945.0,4714.0,1023.0,706.0,1730.0,70.0,102.0,172.0,1093.0,808.0,1902.0,2428.0,110.0,2539.0,162.0,4.0,166.0,2591.0,114.0,2706.0
2007-05-31,3494.0,793.0,4286.0,286.0,106.0,393.0,3780.0,900.0,4679.0,81.0,16.0,98.0,3862.0,916.0,4777.0,1043.0,688.0,1732.0,121.0,102.0,223.0,1164.0,791.0,1955.0,2452.0,103.0,2554.0,166.0,4.0,170.0,2617.0,107.0,2724.0
2007-06-30,3705.0,791.0,4496.0,285.0,99.0,384.0,3990.0,890.0,4881.0,81.0,16.0,97.0,4071.0,907.0,4978.0,1076.0,685.0,1761.0,128.0,95.0,224.0,1204.0,780.0,1985.0,2629.0,106.0,2735.0,157.0,4.0,161.0,2786.0,111.0,2896.0
2007-07-31,3704.0,789.0,4493.0,190.0,101.0,290.0,3894.0,890.0,4783.0,96.0,16.0,112.0,3990.0,906.0,4896.0,1091.0,695.0,1785.0,50.0,96.0,146.0,1142.0,791.0,1932.0,2613.0,95.0,2708.0,140.0,4.0,144.0,2753.0,99.0,2852.0
2007-08-31,3824.0,786.0,4610.0,144.0,101.0,245.0,3968.0,887.0,4855.0,100.0,16.0,117.0,4068.0,904.0,4972.0,1116.0,696.0,1812.0,19.0,97.0,116.0,1135.0,792.0,1929.0,2708.0,90.0,2798.0,125.0,4.0,129.0,2833.0,94.0,2927.0
2007-09-30,3936.0,814.0,4751.0,138.0,106.0,244.0,4074.0,920.0,4995.0,97.0,16.0,114.0,4171.0,936.0,5107.0,1175.0,731.0,1905.0,17.0,102.0,119.0,1190.0,833.0,2024.0,2760.0,83.0,2844.0,121.0,4.0,126.0,2882.0,87.0,2970.0
2007-10-31,4092.0,855.0,4946.0,206.0,112.0,318.0,4297.0,967.0,5264.0,102.0,16.0,118.0,4400.0,983.0,5382.0,1277.0,771.0,2047.0,70.0,107.0,177.0,1347.0,879.0,2225.0,2814.0,83.0,2899.0,135.0,4.0,140.0,2950.0,87.0,3039.0
2007-11-30,4233.4630880495,857.8967692983999,5091.359857347899,292.2921195638,112.8682282622,405.1603478261,4525.7552076133,970.7649975606,5496.5202051739,93.8350842728,18.264210951,112.0992952238,4619.590291886,989.0292085117001,5608.6195003977,1304.6249687446,778.4901591089999,2083.1151278535,158.1736541858,108.875817232,267.0494714179,1462.7986229304001,887.365976341,2350.1645992714,2928.8381189399997,79.40661028,3008.2447292200004,134.11846535,3.99241103,138.11087638,3062.95658429,83.39902131,3146.3556056
2007-12-31,4804.0863137777,712.6607463836999,5516.7470601613995,368.62742393450003,111.7493975753,480.37682150980004,5172.7137377121,824.4101439591,5997.1238816712,90.6044380334,5.2325227809,95.8369608144,5263.3181757456,829.6426667400001,6092.9608424856,1580.2955238227999,671.0918206042,2251.3873444270002,239.7957383535,107.7650776553,347.5608160088,1820.0912621763998,778.8568982595001,2598.9481604357998,3223.79078895,41.56892561,3265.35971456,128.83168556,3.98431992,132.81600548,3352.62247451,45.55324553,3398.17572004
2008-01-31,4899.2240874599,729.7448535294,5628.968940989299,154.5842270156,110.2487941572,264.8330211728,5053.8083144754,839.9936476866,5893.8019621621,97.21314772619999,5.6305824179,102.8437301441,5151.0214622015,845.6242301047,5996.6456923062,1605.4889508256,686.3940800208,2291.8830308465003,26.9309812009,110.2125260772,137.1435072781,1632.4199320264,796.6066060981,2429.0265381247,3293.7351345399998,43.35077319,3337.08590773,127.65324579,0.03626808,127.68951387000001,3421.38838033,43.38704127,3464.7754216
2008-02-29,4884.690505959,732.3883669068999,5617.078872865801,201.4030996364,111.2906527536,312.69375239,5086.0936055954,843.6790196604999,5929.7726252558,94.3476848127,5.4937245887,99.8414094014,5180.441290408101,849.1727442491999,6029.6140346574,1607.5510422730001,688.7760011839001,2296.3270434568003,81.17802604779999,111.2906527536,192.4686788014,1688.7290683208,800.0666539375001,2488.7957222581003,3277.1394612099994,43.612365399999995,3320.75182661,120.22507356,0.0,120.22507356,3397.3645347699994,43.612365399999995,3440.97690017
2008-03-31,5068.472479331101,784.9781793958999,5853.450658726901,254.6767819818,119.9770661824,374.6538481641,5323.1492613128,904.9552455782999,6228.1045068912,102.1444455306,2.753622548,104.8980680786,5425.293706843399,907.7088681263999,6333.002574969801,1680.7662595095,740.6367973983998,2421.4030569078004,106.2977860453,119.9770661824,226.27485222759998,1787.0640455547,860.6138635807998,2647.6779091354,3387.7062177699995,44.341381840000004,3432.0475996099995,148.37899591000001,0.0,148.37899591000001,3536.08521368,44.341381840000004,3580.42659552
2008-04-30,5187.927688707101,808.5485435075001,5996.4762322147,160.7865320638,123.0421479347,283.8286799985,5348.7142207709,931.5906914422001,6280.3049122132,101.0204465076,2.7299643702,103.75041087769999,5449.734667278601,934.3206558123001,6384.0553230909,1724.8415464795996,758.0454093057,2482.8869557853004,13.7517122357,123.0421479347,136.7938601704,1738.5932587153,881.0875572404,2619.6808159557004,3463.08614017,50.50313397,3513.5892741400003,147.03481981,0.0,147.03481981,3610.12095998,50.50313397,3660.6240939500003
2008-05-31,5739.855381118799,1324.4682469657,7064.3236280846,196.24988658899997,140.2217195974,336.4716061864,5936.105267707901,1464.6899665631,7400.7952342710005,103.0303333386,2.6908079812,105.7211413198,6039.1356010464,1467.3807745443999,7506.5163755908,2184.1483428483,1281.0534838618,3465.20182671,15.517028698899999,140.2217195974,155.7387482963,2199.6653715472003,1421.2752034592,3620.9405750063,3555.70703599,43.41476278,3599.12179877,180.73285786,0.0,180.73285786,3736.43989385,43.41476278,3779.85465663
2008-06-30,5842.9985744155,1414.368633388,7257.3672078036,229.3534634844,148.3290491755,377.6825126599,6072.3520378999,1562.6976825636,7635.0497204635,99.7953078613,3.0,102.7953078613,6172.1473457611,1564.6976825636,7736.8450283248,2213.9461768889,1368.3461940091,3583.2923708982003,50.966566863800004,148.3290491755,199.2956160393,2263.9127437527,1516.6752431845998,3782.5879869373002,3628.05239751,46.022439379999994,3675.07483689,178.38689662,0.0,178.38689662,3807.4392941300002,46.022439379999994,3853.46173351
2008-07-31,5811.287276176,1412.8045202752999,7224.0917964513,222.7366230432,148.3290491755,371.0656722187,6034.0238992192,1561.1335694508998,7595.1574686700005,98.77867663609999,3.0745601615,101.8532367976,6132.8025758553,1564.2081296123997,7697.010705467501,2249.5897053533004,1371.2701413112,3620.8598466647004,26.143385324900002,148.3290491755,174.4724345004,2275.7330906782004,1519.5991904866999,3795.332281164901,3561.6975684900003,41.53437873,3603.23194722,196.59323769,0.0,196.59323769,3758.2908061800003,41.53437873,3799.82518491
2008-08-31,5907.9484042774,1417.9315458853002,7325.879950162801,237.8933840871,148.3290491755,386.2224332626,6145.8417883645,1566.2605950609002,7712.1023834254,91.8317842042,0.274567874,92.1063520782,6237.673572568599,1566.5351629349002,7804.2087355035,2293.1751089235995,1372.2545656409002,3665.4296745645997,26.0929581114,148.3290491755,174.4220072869,2319.268067035,1520.5836148164,3839.8516818516,3614.77329351,45.67697998999999,3660.4502735,211.80042594000003,0.0,211.80042594000003,3826.57371945,45.67697998999999,3872.25069944
2008-09-30,5927.7281983822995,1414.3322464973003,7342.060444879799,231.19647349870002,148.3290491755,379.5255226742,6158.924671880901,1562.6612956729002,7721.5859675539,85.7951975988,0.13131324020000001,85.92651083899999,6244.7198694798,1562.7926089131,7807.512478393,2163.7797519824003,1370.9688992402998,3534.7486512228006,23.5710547571,148.3290491755,171.90010393260002,2187.3508067395,1519.2979484157997,3706.648755155301,3763.94844569,43.363347080000004,3807.31179277,207.62541869,0.0,207.62541869,3971.5738643799996,43.363347080000004,4014.9372114599996
2008-10-31,5909.6811067854005,1423.5927810316002,7333.2738878172,232.2544843806,148.36419728689998,380.61868166759996,6141.9355911661,1571.9569783187,7713.8925694846,88.31353822290001,0.1671782959,88.4807165188,6230.249129388801,1572.1241566146,7802.3732860034,2120.9465038630997,1370.0110508774,3490.9575547407003,29.100595163500003,148.36419728689998,177.46479245050003,2150.0470990266,1518.3752481643999,3668.422347191,3788.7346029200003,53.58173014999999,3842.31633307,203.15388922,0.0,203.15388922,3991.88849214,53.58173014999999,4045.47022229
2008-11-30,5878.9293569063,1416.0745878579,7295.0039447644,186.6702737142,148.5780664431,335.24834015730005,6065.599630620601,1564.6526543011998,7630.2522849217,83.31648769099999,0.0693139683,83.38580165920001,6148.9161183116,1564.7219682695,7713.6380865811,2088.3003551021,1370.3110123099,3458.6113674121007,34.751515916900004,148.4701290335,183.2216449504,2123.051871019,1518.7811413435,3641.8330123624,3790.6290034900003,45.76357552,3836.3925790100006,151.9187578,0.10793741,152.02669521,3942.54776129,45.87151293,3988.4192742200007
2008-12-31,5846.7814621425,1100.9695285211003,6947.7509906636005,303.1451981564,124.7290986821,427.8742968386,6149.9266602989,1225.6986272033002,7375.625287502301,74.27494879960001,0.12436908129999999,74.3993178809,6224.2016090985,1225.8229962845003,7450.024605383201,2098.5185537681,1064.2902649725002,3162.8088187405,141.6303773528,124.7290986821,266.3594760349,2240.1489311208,1189.0193636547,3429.1682947754,3748.26290985,36.679263600000006,3784.94217345,161.51482081,0.0,161.51482081,3909.77773066,36.679263600000006,3946.4569942599996
2009-01-31,5977.5851483053,1222.1790344617,7199.7641827669,190.98948780039998,136.2694141705,327.258901971,6168.574636105701,1358.4484486322,7527.023084737901,77.73377106609999,0.2083899555,77.9421610216,6246.3084071718,1358.6568385876003,7604.9652457595,2286.5778788203,1184.0094322044001,3470.5873110247,37.166604467,136.2456281705,173.4122326375,2323.7444832873,1320.2550603748,3643.9995436622,3691.0072708899997,38.16960229,3729.17687318,153.82288334,0.023786,153.84666934,3844.83015423,38.19338829,3883.0235425200003
2009-02-28,5773.3646332969,1159.0712924215,6932.4359257181995,186.5778582438,130.91403505009998,317.49189329399996,5959.9424915406,1289.9853274714999,7249.9278190121995,70.4768338051,0.1181687823,70.5950025874,6030.4193253457,1290.1034962539,7320.522821599599,2212.9855866488,1119.8378936973002,3332.8234803459995,27.4963543764,130.91403505009998,158.4103894266,2240.4819410253,1250.7519287474,3491.2338697726,3560.37904763,39.23339875999999,3599.6124463899996,159.08150387,0.0,159.08150387,3719.4605515,39.23339875999999,3758.69395026
2009-03-31,5588.851420760501,879.1988258749,6468.0502466353,204.3160824138,136.9070905917,341.22317300550003,5793.1675031742,1016.1059164666,6809.273419640701,67.05825105699999,0.11042952019999999,67.1686805771,5860.2257542311,1016.2163459867999,6876.4421002178005,1977.3416203048,840.3218419326,2817.6634622375,21.407171785500005,136.9054004017,158.31257218719998,1998.7487920902,977.2272423343,2975.9760344245,3611.5098018900003,38.87698396,3650.3867858500003,182.90891062999998,0.00169019,182.91060082,3794.4187125200006,38.87867415,3833.29738667
2009-04-30,5603.027227659801,881.3222481362,6484.349475796201,205.7645335217,138.4534889267,344.2180224485,5808.791761181501,1019.7757370631,6828.567498244701,66.56520044210001,0.1312762838,66.6964767259,5875.3569616236,1019.9070133468999,6895.2639749704995,1991.8312424788999,845.7279981480001,2837.559240627,24.811745144499998,138.45179873680001,163.2635438814,2016.6429876235,984.1797968848001,3000.8227845083,3611.19598668,35.59425001,3646.7902366900003,180.95278839000002,0.00169019,180.95447858,3792.1487750700003,35.59594020000001,3827.74471527
2009-05-31,5670.864747955101,948.5516675409999,6619.4164154961,777.5674044204001,142.0726251449,919.6400295653001,6448.4321523756,1090.6242926859002,7539.056445061599,64.497073038,0.8618621693,65.3589352073,6512.9292254136,1091.4861548552,7604.4153802689,2005.7793484343001,908.6228544832999,2914.4022029174007,139.39300409700002,142.0726251449,281.4656292419,2145.1723525311,1050.6954796282,3195.8678321595003,3665.0853995499997,39.92881303,3705.01421258,638.17440031,0.0,638.17440031,4303.25979986,39.92881303,4343.18861289
2009-06-30,5675.5395123763,929.8940190881999,6605.4335314643995,791.9048509246999,102.1938682463,894.0987191708999,6467.4443633010005,1032.0878873345002,7499.5322506354005,67.7182122959,0.7837935484,68.5020058443,6535.1625755969,1032.8716808829001,7568.0342564798,1998.2027822879,893.8244663332999,2892.0272486210997,163.52585002689997,102.1901325964,265.7159826233,2161.7286323149,996.0145989297,3157.7432312442997,3677.33673014,36.06955273,3713.40628287,628.3790008999999,0.00373565,628.38273655,4305.71573104,36.07328838,4341.78901942
2009-07-31,5589.410071798299,932.3355554796999,6521.7456272779,797.8853563151999,103.002567726,900.8879240412999,6387.295428113601,1035.3381232057,7422.6335513192,68.4138848244,0.7367102319000001,69.1505950563,6455.709312938,1036.0748334374,7491.7841463755,2030.9876467581998,896.5001137745,2927.4877605329,162.99670640509999,102.9988320761,265.9955384812,2193.9843531634997,999.4989458507,3193.4832990143,3558.4224243,35.835441689999996,3594.25786599,634.88864991,0.00373565,634.8923855600001,4193.31107421,35.83917733999999,4229.15025155
2009-08-31,5666.6036032017,963.5909694758001,6630.1945726775,818.8780337373,106.3571321117,925.2351658489,6485.481636939,1069.9481015874999,7555.429738526499,68.7724696818,2.0798924508,70.8523621325,6554.2541066208,1072.0279940382,7626.282100658999,2105.8225498096,923.1477189828001,3028.9702687923,84.2452593071,106.3571321117,190.6023914188,2190.0678091168998,1029.5048510944,3219.5726602112004,3560.78105482,40.443250570000004,3601.22430539,734.63277443,0.0,734.63277443,4295.41382925,40.443250570000004,4335.857079820001
2009-09-30,5769.958451998099,1026.5150701007,6796.4735220988005,806.2623320182,113.8916463944,920.1539784126,6576.220784016399,1140.4067164951,7716.6275005114,71.3426534041,0.7484747794000001,72.0911281837,6647.563437420499,1141.1551912744999,7788.7186286951,2261.9846456032997,980.7708060564001,3242.7554516597006,155.66519171939999,113.8916463944,269.55683811380004,2417.6498373226,1094.6624524507997,3512.3122897734,3507.9738062600004,45.74426402,3553.71807028,650.5971403000001,0.0,650.5971403000001,4158.570946559999,45.74426402,4204.315210579999
2009-10-31,5882.613307960601,1046.1261658168,6928.7394737774,809.7136526682001,117.7314427115,927.4450953798001,6692.3269606289,1163.8576085284,7856.1845691571,75.3076103173,0.753271289,76.0608816063,6767.6345709462,1164.6108798173,7932.2454507635,2318.0249770620003,1001.7893818234,3319.8143588856,163.9499342317,117.7314427115,281.68137694330005,2481.9749112936997,1119.5208245349997,3601.4957358289,3564.58833091,44.336784,3608.92511491,645.76371844,0.0,645.76371844,4210.352049349999,44.336784,4254.688833349999
2009-11-30,6001.752818956899,887.3570432480001,6889.1098622047,923.9942184448001,122.1645290733,1046.1587475181002,6925.7470374015,1009.5215723213001,7935.2686097228,66.835099047,0.752155165,67.5872542119,6992.5821364485,1010.2737274862001,8002.8558639347,2380.7217614618003,850.5016292141001,3231.2233906759,173.13920915699998,122.1645290733,295.30373823030004,2553.8609706186,972.6661582874001,3526.5271289060997,3621.03105755,36.855414010000004,3657.88647156,750.85500929,0.0,750.85500929,4371.886066839999,36.855414010000004,4408.741480850001
2009-12-31,6702.4763281429005,510.24780297309997,7212.7241311158,1015.2227352738,125.4524854833,1140.6752207570999,7717.6990634168005,635.7002884564,8353.3993518729,72.63497107609999,0.7460178360999999,73.3809889122,7790.3340344929,636.4463062924999,8426.7803407852,2952.5810077297,476.6177336668,3429.1987413966,299.5341074763,125.4524854833,424.9865929596,3252.1151152060997,602.0702191501,3854.1853343560997,3749.89532045,33.630069320000004,3783.5253897700004,715.6886278,0.0,715.6886278,4465.5839482500005,33.630069320000004,4499.214017570001
2010-01-31,6673.655626209201,520.3602419291001,7194.0158681382,881.2512820546,126.413788375,1007.6650704295998,7554.9069082637,646.7740303041,8201.6809385679,72.86445531529999,0.8764836153,73.74093893060001,7627.7713635792,647.6505139194,8275.4218774985,2955.6283195526,484.381574681,3440.0098942336003,183.2144309939,126.413788375,309.62821936890003,3138.8427505465,610.795363056,3749.6381136025,3718.0273065499996,35.97866727,3754.00597382,698.03685106,0.0,698.03685106,4416.064157610001,35.97866727,4452.04282488
2010-02-28,6644.813540407299,513.6970032362,7158.5105436437,906.0497253811999,124.9813068137,1031.0310321949,7550.8632657886,638.6783100499999,8189.5415758385,66.01325606110001,1.2163737835000001,67.2296298446,7616.8765218497,639.8946838332998,8256.7712056831,2940.0298552952,472.66472269800005,3412.6945779935004,200.5199833771,124.9812655422,325.50124891919995,3140.5498386724003,597.6459882402,3738.1958269127,3704.78368503,41.03228056,3745.81596559,705.5297420100001,4.127e-05,705.52978328,4410.3134270400005,41.032321829999994,4451.34574887
2010-03-31,6806.6591052308,502.8692019494,7309.5283071803,959.7045615967,134.151671131,1093.8562327277,7766.363666827499,637.0208730804001,8403.3845399078,67.1089130568,0.804468647,67.9133817037,7833.472579884299,637.8253417272999,8471.2979216116,3053.3326539444997,460.1618741168,3513.4945280613,278.30653734009996,134.151671131,412.45820847109997,3331.6391912845997,594.3135452478,3925.9527365325002,3753.3264513700005,42.707327809999995,3796.0337791800002,681.3980242599999,0.0,681.3980242599999,4434.72447563,42.707327809999995,4477.431803439999
2010-04-30,6965.641012068701,502.85241590460004,7468.4934279735,911.6665170338001,136.2573507245,1047.9238677583,7877.3075291026,639.1097666291,8516.4172957319,66.624970388,0.4701092094,67.0950795974,7943.9324994906,639.5798758385,8583.5123753292,3139.9416283349,463.3443540547,3603.2859823896,215.261730039,136.2573507245,351.5190807634,3355.2033583739,599.6017047792002,3954.8050631531005,3825.69938367,39.50806188,3865.20744555,696.404787,0.0,696.404787,4522.104170670001,39.50806188,4561.61223255
2010-05-31,7086.2846886118,503.42991429159997,7589.714602903699,788.89081985,136.99691633819998,925.8877361882999,7875.175508462099,640.4268306298001,8515.602339091798,62.5713580897,0.9339410674999999,63.5052991572,7937.7468665518,641.3607716973,8579.1076382489,3170.2576435454,463.2668189796,3633.5244625247997,171.86485136509998,136.9968560285,308.8617073936,3342.1224949105003,600.2636750080999,3942.3861699186,3916.0270450699995,40.16309533999999,3956.19014041,617.0259684900001,6.031e-05,617.0260288000001,4533.05301356,40.16315565,4573.216169210001
2010-06-30,6739.3797802917,481.1654580724,7220.5452383639995,843.6615962152999,124.5036795345,968.1652757497999,7583.0413765069,605.6691376069,8188.7105141139,68.6664815252,1.8438071542999999,70.51028867939999,7651.7078580321,607.5129447612,8259.220802793201,2873.2292676783,442.7211214702,3315.9503891485997,242.0149733282,124.5036795345,366.5186528627,3115.2442410067,567.2248010047,3682.4690420114,3866.1505125400004,38.4443366,3904.5948491400004,601.64662289,0.0,601.64662289,4467.79713543,38.4443366,4506.241472029999
2010-07-31,6792.341044932401,468.70881995440004,7261.0498648868,816.9308943419999,126.1582966024,943.0891909443999,7609.2719392744,594.8671165567999,8204.1390558312,64.3821637837,0.8757537798999999,65.2579175636,7673.654103058199,595.7428703366999,8269.396973394898,2979.4136327214,438.2191759837,3417.6328087051,183.19568590219998,126.1582966024,309.3539825046,3162.6093186235,564.3774725861,3726.9867912096,3812.92741196,30.489643989999998,3843.4170559500003,633.73520844,0.0,633.73520844,4446.6626203999995,30.489643989999998,4477.152264390001
2010-08-31,6925.0556498172,456.8047769481,7381.860426765301,839.6887209939,126.4969761687,966.1856971625999,7764.7443708110995,583.3017531169,8348.046123928,63.846860514,0.9589020666000001,64.8057625806,7828.5912313252,584.2606551835,8412.851886508699,3109.1102038064,426.91233771260005,3536.022541519,205.0644856403,126.4969250387,331.561410679,3314.1746894466,553.4092627512999,3867.5839521978996,3815.9454460099996,29.892439259999996,3845.83788527,634.6242353600001,5.113e-05,634.62428649,4450.56968137,29.89249039,4480.462171759999
